,Error,Index,Fold,Method,real_top,predicted_top
30,-25.837012368964928,30,2,Atomistic Potential,1.0,26.837012368964928
31,18.94276979575359,31,2,Atomistic Potential,99.5,80.55723020424641
32,-10.526529753700196,32,2,Atomistic Potential,2.0,12.526529753700196
33,7.060465119697724,33,2,Atomistic Potential,99.5,92.43953488030228
0,0.8338940739631653,0,2,GNN,1.0,0.16610592603683472
1,-1.6107800006866455,1,2,GNN,1.5,3.1107800006866455
2,-7.9856462478637695,2,2,GNN,0.5,8.48564624786377
3,-1.5487124919891357,3,2,GNN,0.5,2.0487124919891357
4,-0.303705096244812,4,2,GNN,1.0,1.303705096244812
5,-1.6985158920288086,5,2,GNN,0.5,2.1985158920288086
6,-2.009125232696533,6,2,GNN,0.5,2.509125232696533
7,-1.942403793334961,7,2,GNN,0.5,2.442403793334961
8,2.7475852966308594,8,2,GNN,3.5,0.7524146437644958
9,0.04422760009765625,9,2,GNN,99.5,99.45577239990234
10,0.87261962890625,10,2,GNN,99.5,98.62738037109375
11,0.7848281860351562,11,2,GNN,99.5,98.71517181396484
12,0.6493682861328125,12,2,GNN,99.5,98.85063171386719
13,0.45748138427734375,13,2,GNN,99.5,99.04251861572266
14,0.7372894287109375,14,2,GNN,99.5,98.76271057128906
15,0.8176651000976562,15,2,GNN,99.5,98.68233489990234
16,0.9667892456054688,16,2,GNN,99.5,98.53321075439453
17,1.836578369140625,17,2,GNN,99.0,97.16342163085938
18,-11.950922966003418,18,2,GNN,3.5,15.450922966003418
19,3.9326705932617188,19,2,GNN,98.5,94.56732940673828
20,-14.927860260009766,20,2,GNN,2.5,17.427860260009766
21,3.7460174560546875,21,2,GNN,98.5,94.75398254394531
22,-11.918848037719727,22,2,GNN,1.0,12.918848037719727
23,1.3001632690429688,23,2,GNN,98.5,97.19983673095703
24,-12.431032180786133,24,2,GNN,1.0,13.431032180786133
25,3.0949554443359375,25,2,GNN,99.5,96.40504455566406
26,1.0902297496795654,26,2,GNN,3.5,2.4097702503204346
27,-0.5913543701171875,27,2,GNN,98.0,98.59135437011719
28,0.6737700700759888,28,2,GNN,2.5,1.8262299299240112
29,-1.838775634765625,29,2,GNN,97.0,98.83877563476562
30,0.04388624429702759,30,2,GNN,1.0,0.9561137557029724
31,0.15067291259765625,31,2,GNN,99.5,99.34932708740234
32,1.3051567077636719,32,2,GNN,2.0,0.6948432922363281
33,0.0696258544921875,33,2,GNN,99.5,99.43037414550781
0,21.598265071601674,0,2,Atomistic Potential,1.0,-20.598265071601674
1,10.095983021779787,1,2,Atomistic Potential,1.5,-8.595983021779787
2,11.46895495984802,2,2,Atomistic Potential,0.5,-10.96895495984802
3,21.502937722286745,3,2,Atomistic Potential,0.5,-21.002937722286745
4,32.03692048615153,4,2,Atomistic Potential,1.0,-31.03692048615153
5,25.07963056929752,5,2,Atomistic Potential,0.5,-24.57963056929752
6,24.176590388485636,6,2,Atomistic Potential,0.5,-23.676590388485636
7,29.225502265645815,7,2,Atomistic Potential,0.5,-28.725502265645815
8,42.2320392767913,8,2,Atomistic Potential,3.5,-38.7320392767913
9,42.87842509699847,9,2,Atomistic Potential,99.5,56.62157490300153
12,40.52583451073755,12,2,Atomistic Potential,99.5,58.97416548926245
13,29.603131736472747,13,2,Atomistic Potential,99.5,69.89686826352725
14,36.06141776500836,14,2,Atomistic Potential,99.5,63.43858223499164
15,36.68308282764047,15,2,Atomistic Potential,99.5,62.81691717235953
16,31.299841965009605,16,2,Atomistic Potential,99.5,68.2001580349904
17,22.163823442186057,17,2,Atomistic Potential,99.0,76.83617655781394
18,12.24960841080221,18,2,Atomistic Potential,3.5,-8.74960841080221
20,13.622580348870443,20,2,Atomistic Potential,2.5,-11.122580348870443
22,7.360448394839324,22,2,Atomistic Potential,1.0,-6.360448394839324
24,12.629419149291195,24,2,Atomistic Potential,1.0,-11.629419149291195
26,16.95889645449752,26,2,Atomistic Potential,3.5,-13.45889645449752
28,38.39983391886926,28,2,Atomistic Potential,2.5,-35.89983391886926
29,31.966045169190494,29,2,Atomistic Potential,97.0,65.0339548308095
30,14.735371533670417,30,2,Atomistic Potential,1.0,-13.735371533670417
32,28.14232623417736,32,2,Atomistic Potential,2.0,-26.14232623417736
33,45.66522302262819,33,2,Atomistic Potential,99.5,53.83477697737181
0,-0.6876293420791626,0,2,GNN,1.0,1.6876293420791626
1,-0.14906573295593262,1,2,GNN,1.5,1.6490657329559326
2,-1.3090054988861084,2,2,GNN,0.5,1.8090054988861084
3,-1.0160046815872192,3,2,GNN,0.5,1.5160046815872192
4,-0.4718174934387207,4,2,GNN,1.0,1.4718174934387207
5,-1.226462483406067,5,2,GNN,0.5,1.726462483406067
6,-1.101630687713623,6,2,GNN,0.5,1.601630687713623
7,-1.4963581562042236,7,2,GNN,0.5,1.9963581562042236
8,3.3806309700012207,8,2,GNN,3.5,0.1193690374493599
9,-0.4720001220703125,9,2,GNN,99.5,99.97200012207031
10,-0.4615936279296875,10,2,GNN,99.5,99.96159362792969
11,-0.4661407470703125,11,2,GNN,99.5,99.96614074707031
12,-0.494873046875,12,2,GNN,99.5,99.994873046875
13,-0.49779510498046875,13,2,GNN,99.5,99.99779510498047
14,-0.4907379150390625,14,2,GNN,99.5,99.99073791503906
15,-0.47988128662109375,15,2,GNN,99.5,99.9798812866211
16,-0.48724365234375,16,2,GNN,99.5,99.98724365234375
17,-0.9999618530273438,17,2,GNN,99.0,99.99996185302734
18,3.2823691368103027,18,2,GNN,3.5,0.2176307886838913
19,-1.499908447265625,19,2,GNN,98.5,99.99990844726562
20,2.270688533782959,20,2,GNN,2.5,0.22931145131587982
21,-1.499908447265625,21,2,GNN,98.5,99.99990844726562
22,-3.240340232849121,22,2,GNN,1.0,4.240340232849121
23,-1.4988784790039062,23,2,GNN,98.5,99.9988784790039
24,-4.735132694244385,24,2,GNN,1.0,5.735132694244385
25,-0.4971771240234375,25,2,GNN,99.5,99.99717712402344
26,1.6285734176635742,26,2,GNN,3.5,1.8714265823364258
27,-1.9996185302734375,27,2,GNN,98.0,99.99961853027344
28,0.7501832246780396,28,2,GNN,2.5,1.7498167753219604
29,-2.9999542236328125,29,2,GNN,97.0,99.99995422363281
30,-2.822826862335205,30,2,GNN,1.0,3.822826862335205
31,-0.4989471435546875,31,2,GNN,99.5,99.99894714355469
32,-1.6202640533447266,32,2,GNN,2.0,3.6202640533447266
33,-0.49976348876953125,33,2,GNN,99.5,99.99976348876953
0,-26.06311697947822,0,2,Atomistic Potential,1.0,27.06311697947822
1,-35.595808006726486,1,2,Atomistic Potential,1.5,37.095808006726486
2,-33.586481700948276,2,2,Atomistic Potential,0.5,34.086481700948276
3,-22.46107375823475,3,2,Atomistic Potential,0.5,22.96107375823475
4,-10.835665813623493,4,2,Atomistic Potential,1.0,11.835665813623493
5,-17.404467708202745,5,2,Atomistic Potential,0.5,17.904467708202745
6,-17.71529627756007,6,2,Atomistic Potential,0.5,18.21529627756007
7,-12.33283504421297,7,2,Atomistic Potential,0.5,12.83283504421297
8,-2.5498816867918137,8,2,Atomistic Potential,3.5,6.049881686791814
9,-4.038153716726185,9,2,Atomistic Potential,99.5,103.53815371672619
10,7.847157465260949,10,2,Atomistic Potential,99.5,91.65284253473905
11,5.5365529999767205,11,2,Atomistic Potential,99.5,93.96344700002328
12,-4.294896953142569,12,2,Atomistic Potential,99.5,103.79489695314257
13,-14.126346907647033,13,2,Atomistic Potential,99.5,113.62634690764703
14,-7.757663635483539,14,2,Atomistic Potential,99.5,107.25766363548354
15,-6.846437921888366,15,2,Atomistic Potential,99.5,106.34643792188837
16,-11.801688347972103,16,2,Atomistic Potential,99.5,111.3016883479721
17,-22.27120558619886,17,2,Atomistic Potential,99.0,121.27120558619886
18,-34.68479346269047,18,2,Atomistic Potential,3.5,38.18479346269047
19,5.758172009296956,19,2,Atomistic Potential,98.5,92.74182799070304
20,-32.67546715691227,20,2,Atomistic Potential,2.5,35.17546715691227
21,3.4475675440127276,21,2,Atomistic Potential,98.5,95.05243245598727
22,-36.06095475157619,22,2,Atomistic Potential,1.0,37.06095475157619
23,6.882010720411245,23,2,Atomistic Potential,98.5,91.61798927958876
24,-33.771507757083704,24,2,Atomistic Potential,1.0,34.771507757083704
25,10.171457714903724,25,2,Atomistic Potential,99.5,89.32854228509628
26,-32.264773635143634,26,2,Atomistic Potential,3.5,35.764773635143634
27,7.678191836843794,27,2,Atomistic Potential,98.0,90.3218081631562
28,-8.004631442040647,28,2,Atomistic Potential,2.5,10.504631442040647
29,-15.29531253606416,29,2,Atomistic Potential,97.0,112.29531253606416
30,-34.76212822516271,30,2,Atomistic Potential,1.0,35.76212822516271
31,9.180837246824723,31,2,Atomistic Potential,99.5,90.31916275317528
32,-19.627393976670977,32,2,Atomistic Potential,2.0,21.627393976670977
33,-2.961217171578795,33,2,Atomistic Potential,99.5,102.4612171715788
0,-0.22287988662719727,0,2,GNN,1.0,1.2228798866271973
1,-0.5048518180847168,1,2,GNN,1.5,2.004851818084717
2,-1.6246931552886963,2,2,GNN,0.5,2.1246931552886963
3,-0.7014893293380737,3,2,GNN,0.5,1.2014893293380737
4,0.055914461612701416,4,2,GNN,1.0,0.9440855383872986
5,-0.1639760136604309,5,2,GNN,0.5,0.6639760136604309
6,-1.1515718698501587,6,2,GNN,0.5,1.6515718698501587
7,0.16933608055114746,7,2,GNN,0.5,0.33066391944885254
8,3.495177984237671,8,2,GNN,3.5,0.00482193473726511
9,-0.418212890625,9,2,GNN,99.5,99.918212890625
10,0.30840301513671875,10,2,GNN,99.5,99.19159698486328
11,2.0165634155273438,11,2,GNN,99.5,97.48343658447266
12,-0.28011322021484375,12,2,GNN,99.5,99.78011322021484
13,-0.35663604736328125,13,2,GNN,99.5,99.85663604736328
14,-0.25588226318359375,14,2,GNN,99.5,99.7558822631836
15,0.31804656982421875,15,2,GNN,99.5,99.18195343017578
16,-0.364013671875,16,2,GNN,99.5,99.864013671875
17,-0.9992523193359375,17,2,GNN,99.0,99.99925231933594
18,3.4972035884857178,18,2,GNN,3.5,0.002796439453959465
19,-1.4954833984375,19,2,GNN,98.5,99.9954833984375
20,2.4957163333892822,20,2,GNN,2.5,0.0042837332002818584
21,-1.4891510009765625,21,2,GNN,98.5,99.98915100097656
22,0.0803765058517456,22,2,GNN,1.0,0.9196234941482544
23,-1.223968505859375,23,2,GNN,98.5,99.72396850585938
24,-4.168969631195068,24,2,GNN,1.0,5.168969631195068
25,0.36058807373046875,25,2,GNN,99.5,99.13941192626953
26,3.4995551109313965,26,2,GNN,3.5,0.0004449982079677284
27,-1.9997940063476562,27,2,GNN,98.0,99.99979400634766
28,2.499734401702881,28,2,GNN,2.5,0.0002656115684658289
29,-2.9999542236328125,29,2,GNN,97.0,99.99995422363281
30,0.46171659231185913,30,2,GNN,1.0,0.5382834076881409
31,-0.33452606201171875,31,2,GNN,99.5,99.83452606201172
32,1.6525824069976807,32,2,GNN,2.0,0.34741753339767456
33,-0.44376373291015625,33,2,GNN,99.5,99.94376373291016
0,5.966358303203862,0,2,Atomistic Potential,1.0,-4.966358303203862
1,-7.192943051523244,1,2,Atomistic Potential,1.5,8.692943051523244
2,-6.015874966512577,2,2,Atomistic Potential,0.5,6.515874966512577
3,4.005998828265291,3,2,Atomistic Potential,0.5,-3.505998828265291
4,14.527872624305957,4,2,Atomistic Potential,1.0,-13.527872624305957
5,7.021635442225943,5,2,Atomistic Potential,0.5,-6.521635442225943
6,5.767309678012843,6,2,Atomistic Potential,0.5,-5.267309678012843
7,10.92018127971376,7,2,Atomistic Potential,0.5,-10.42018127971376
8,26.115348523093616,8,2,Atomistic Potential,3.5,-22.615348523093616
9,27.213792054132753,9,2,Atomistic Potential,99.5,72.28620794586725
10,35.34285220756334,10,2,Atomistic Potential,99.5,64.15714779243666
11,32.11669589068653,11,2,Atomistic Potential,99.5,67.38330410931347
12,20.99934448700192,12,2,Atomistic Potential,99.5,78.50065551299808
13,9.881993081237681,13,2,Atomistic Potential,99.5,89.61800691876232
14,15.314763882425481,14,2,Atomistic Potential,99.5,84.18523611757452
15,15.225588065330214,15,2,Atomistic Potential,99.5,84.27441193466979
16,9.97188234857029,16,2,Atomistic Potential,99.5,89.52811765142971
17,5.190600929253705,17,2,Atomistic Potential,99.0,93.8093990707463
18,-5.137612347091498,18,2,Atomistic Potential,3.5,8.637612347091498
19,34.39818291199509,19,2,Atomistic Potential,98.5,64.1018170880049
20,-3.9605442620808304,20,2,Atomistic Potential,2.5,6.46054426208083
21,31.172026595118282,21,2,Atomistic Potential,98.5,67.32797340488172
22,-8.539969269528264,22,2,Atomistic Potential,1.0,9.539969269528264
23,33.49582598955833,23,2,Atomistic Potential,98.5,65.00417401044167
24,-5.75485495848492,24,2,Atomistic Potential,1.0,6.75485495848492
25,37.28094030060166,25,2,Atomistic Potential,99.5,62.21905969939834
26,-2.6068874771613224,26,2,Atomistic Potential,3.5,6.106887477161322
27,36.42890778192526,27,2,Atomistic Potential,98.0,61.57109221807474
28,18.613928198667878,28,2,Atomistic Potential,2.5,-16.113928198667878
29,9.968048655599603,29,2,Atomistic Potential,97.0,87.0319513444004
30,-4.959462142737955,30,2,Atomistic Potential,1.0,5.959462142737955
31,38.07633311634863,31,2,Atomistic Potential,99.5,61.42366688365137
32,8.23947973705058,32,2,Atomistic Potential,2.0,-6.23947973705058
33,23.732825395787216,33,2,Atomistic Potential,99.5,75.76717460421278
0,0.09760409593582153,0,2,GNN,1.0,0.9023959040641785
1,-1.133406400680542,1,2,GNN,1.5,2.633406400680542
2,-1.8049678802490234,2,2,GNN,0.5,2.3049678802490234
3,-1.541294813156128,3,2,GNN,0.5,2.041294813156128
4,-0.9030855894088745,4,2,GNN,1.0,1.9030855894088745
5,-1.5440924167633057,5,2,GNN,0.5,2.0440924167633057
6,-2.101412296295166,6,2,GNN,0.5,2.601412296295166
7,-1.5624330043792725,7,2,GNN,0.5,2.0624330043792725
8,3.042743444442749,8,2,GNN,3.5,0.45725661516189575
9,0.05464935302734375,9,2,GNN,99.5,99.44535064697266
10,0.19168853759765625,10,2,GNN,99.5,99.30831146240234
11,-0.29866790771484375,11,2,GNN,99.5,99.79866790771484
12,-0.43323516845703125,12,2,GNN,99.5,99.93323516845703
13,-0.4709930419921875,13,2,GNN,99.5,99.97099304199219
14,-0.3941802978515625,14,2,GNN,99.5,99.89418029785156
15,-0.1316680908203125,15,2,GNN,99.5,99.63166809082031
16,-0.3951568603515625,16,2,GNN,99.5,99.89515686035156
17,-0.9965438842773438,17,2,GNN,99.0,99.99654388427734
18,3.145142078399658,18,2,GNN,3.5,0.35485801100730896
19,-1.4762802124023438,19,2,GNN,98.5,99.97628021240234
20,2.165229082107544,20,2,GNN,2.5,0.33477097749710083
21,-1.4482192993164062,21,2,GNN,98.5,99.9482192993164
22,-0.5059629678726196,22,2,GNN,1.0,1.5059629678726196
23,-1.4538040161132812,23,2,GNN,98.5,99.95380401611328
24,-0.9098976850509644,24,2,GNN,1.0,1.9098976850509644
25,-0.43768310546875,25,2,GNN,99.5,99.93768310546875
26,3.2924132347106934,26,2,GNN,3.5,0.20758672058582306
27,-1.9867706298828125,27,2,GNN,98.0,99.98677062988281
28,2.322115421295166,28,2,GNN,2.5,0.17788460850715637
29,-2.998870849609375,29,2,GNN,97.0,99.99887084960938
30,-0.8076672554016113,30,2,GNN,1.0,1.8076672554016113
31,-0.4364776611328125,31,2,GNN,99.5,99.93647766113281
32,0.5075945854187012,32,2,GNN,2.0,1.4924054145812988
33,-0.48963165283203125,33,2,GNN,99.5,99.98963165283203
0,-17.39152728111769,0,2,Atomistic Potential,1.0,18.39152728111769
1,-28.46463251569182,1,2,Atomistic Potential,1.5,29.96463251569182
2,-26.20829818876551,2,2,Atomistic Potential,0.5,26.70829818876551
3,-13.948702630838795,3,2,Atomistic Potential,0.5,14.448702630838795
4,-1.1891070708709321,4,2,Atomistic Potential,1.0,2.189107070870932
5,-8.549006216814327,5,2,Atomistic Potential,0.5,9.049006216814327
6,-9.00064458695848,6,2,Atomistic Potential,0.5,9.50064458695848
7,-3.0353838411157597,7,2,Atomistic Potential,0.5,3.5353838411157597
8,8.120568163170269,8,2,Atomistic Potential,3.5,-4.620568163170269
9,6.744236970795313,9,2,Atomistic Potential,99.5,92.75576302920469
10,15.402921274641528,10,2,Atomistic Potential,99.5,84.09707872535847
11,13.21569072084553,11,2,Atomistic Potential,99.5,86.28430927915447
12,4.708224793405265,12,2,Atomistic Potential,99.5,94.79177520659474
13,-3.799241135390787,13,2,Atomistic Potential,99.5,103.29924113539079
14,1.1701814685941088,14,2,Atomistic Potential,99.5,98.32981853140589
15,1.6159002549817387,15,2,Atomistic Potential,99.5,97.88409974501826
16,-2.564975100274154,16,2,Atomistic Potential,99.5,102.06497510027415
17,-9.551049369386106,17,2,Atomistic Potential,99.0,108.5510493693861
18,-29.606496404552928,18,2,Atomistic Potential,3.5,33.10649640455293
19,11.261057385780418,19,2,Atomistic Potential,98.5,87.23894261421958
20,-27.35016207762662,20,2,Atomistic Potential,2.5,29.85016207762662
21,9.073826831984434,21,2,Atomistic Potential,98.5,89.42617316801557
22,-31.351598142546415,22,2,Atomistic Potential,1.0,32.351598142546415
23,12.015955647786939,23,2,Atomistic Potential,98.5,86.48404435221306
24,-23.58404740511688,24,2,Atomistic Potential,1.0,24.58404740511688
25,20.78350638521647,25,2,Atomistic Potential,99.5,78.71649361478353
26,-21.617250800479553,26,2,Atomistic Potential,3.5,25.117250800479553
27,18.750302989853793,27,2,Atomistic Potential,98.0,79.2496970101462
28,5.15827464434134,28,2,Atomistic Potential,2.5,-2.65827464434134
29,-1.451859420178522,29,2,Atomistic Potential,97.0,98.45185942017852
30,-24.249461100396573,30,2,Atomistic Potential,1.0,25.249461100396573
31,20.118092689936773,31,2,Atomistic Potential,99.5,79.38190731006323
32,-7.733531215543543,32,2,Atomistic Potential,2.0,9.733531215543543
33,9.423396208700524,33,2,Atomistic Potential,99.5,90.07660379129948
0,-8.035394668579102,0,3,GNN,1.0,9.035394668579102
1,-10.18479061126709,1,3,GNN,1.5,11.68479061126709
2,-1.0735381841659546,2,3,GNN,0.5,1.5735381841659546
3,-7.146449089050293,3,3,GNN,0.5,7.646449089050293
4,-5.965376377105713,4,3,GNN,1.0,6.965376377105713
5,-8.55945873260498,5,3,GNN,0.5,9.05945873260498
6,-9.750035285949707,6,3,GNN,0.5,10.250035285949707
7,-8.606056213378906,7,3,GNN,0.5,9.106056213378906
8,3.4066972732543945,8,3,GNN,3.5,0.09330278635025024
9,-0.47979736328125,9,3,GNN,99.5,99.97979736328125
10,-0.4697723388671875,10,3,GNN,99.5,99.96977233886719
11,-0.47528076171875,11,3,GNN,99.5,99.97528076171875
12,-0.48749542236328125,12,3,GNN,99.5,99.98749542236328
13,-0.4908599853515625,13,3,GNN,99.5,99.99085998535156
14,-0.485504150390625,14,3,GNN,99.5,99.98550415039062
15,-0.4707183837890625,15,3,GNN,99.5,99.97071838378906
16,-0.48688507080078125,16,3,GNN,99.5,99.98688507080078
17,-0.9999313354492188,17,3,GNN,99.0,99.99993133544922
18,3.4715588092803955,18,3,GNN,3.5,0.028441298753023148
19,-1.4999542236328125,19,3,GNN,98.5,99.99995422363281
20,2.468557596206665,20,3,GNN,2.5,0.031442295759916306
21,-1.4999313354492188,21,3,GNN,98.5,99.99993133544922
22,0.43661779165267944,22,3,GNN,1.0,0.5633822083473206
23,-1.4920806884765625,23,3,GNN,98.5,99.99208068847656
24,-11.11397933959961,24,3,GNN,1.0,12.11397933959961
25,-0.47541046142578125,25,3,GNN,99.5,99.97541046142578
26,-2.755777359008789,26,3,GNN,3.5,6.255777359008789
27,-1.99945068359375,27,3,GNN,98.0,99.99945068359375
28,-0.8761308193206787,28,3,GNN,2.5,3.3761308193206787
29,-2.9998931884765625,29,3,GNN,97.0,99.99989318847656
30,-3.0440940856933594,30,3,GNN,1.0,4.044094085693359
31,-0.49900054931640625,31,3,GNN,99.5,99.9990005493164
32,-0.26301074028015137,32,3,GNN,2.0,2.2630107402801514
33,-0.4994964599609375,33,3,GNN,99.5,99.99949645996094
0,-22.562853723319403,0,3,Atomistic Potential,1.0,23.562853723319403
1,-30.619562222052565,1,3,Atomistic Potential,1.5,32.119562222052565
2,-28.962222364686223,2,3,Atomistic Potential,0.5,29.462222364686223
3,-19.231353376161096,3,3,Atomistic Potential,0.5,19.731353376161096
4,-9.00048438595499,4,3,Atomistic Potential,1.0,10.00048438595499
5,-14.735830557952596,5,3,Atomistic Potential,0.5,15.235830557952596
6,-14.961653325887319,6,3,Atomistic Potential,0.5,15.461653325887319
7,-10.268249051067059,7,3,Atomistic Potential,0.5,10.768249051067059
8,-1.623082648683635,8,3,Atomistic Potential,3.5,5.123082648683635
9,1.6480269282481288,9,3,Atomistic Potential,99.5,97.85197307175187
10,3.028235094308542,10,3,Atomistic Potential,99.5,96.47176490569146
11,0.41670076435278247,11,3,Atomistic Potential,99.5,99.08329923564722
12,-6.97961096437416,12,3,Atomistic Potential,99.5,106.47961096437416
13,-14.375922694873992,13,3,Atomistic Potential,99.5,113.87592269487399
14,-12.10316935383122,14,3,Atomistic Potential,99.5,111.60316935383122
15,-13.011656054791672,15,3,Atomistic Potential,99.5,112.51165605479167
16,-16.241710661320127,16,3,Atomistic Potential,99.5,115.74171066132013
17,-14.286734479338747,17,3,Atomistic Potential,99.0,113.28673447933875
18,-28.59586657190907,18,3,Atomistic Potential,3.5,32.09586657190907
19,2.0519307444520507,19,3,Atomistic Potential,98.5,96.44806925554795
20,-26.93852671454272,20,3,Atomistic Potential,2.5,29.43852671454272
21,-0.5596035855037087,21,3,Atomistic Potential,98.5,99.05960358550371
22,-31.503213975541357,22,3,Atomistic Potential,1.0,32.50321397554136
23,1.64458334081975,23,3,Atomistic Potential,98.5,96.85541665918025
24,-32.67303760475994,24,3,Atomistic Potential,1.0,33.67303760475994
25,1.4747597116011661,25,3,Atomistic Potential,99.5,98.02524028839883
26,-29.56197976148937,26,3,Atomistic Potential,3.5,33.06197976148937
27,0.5858175548717384,27,3,Atomistic Potential,98.0,97.41418244512826
28,-8.442901925391794,28,3,Atomistic Potential,2.5,10.942901925391794
29,-17.818340234310796,29,3,Atomistic Potential,97.0,114.8183402343108
30,-32.313976583221645,30,3,Atomistic Potential,1.0,33.313976583221645
31,1.8338207331394756,31,3,Atomistic Potential,99.5,97.66617926686052
32,-18.925767737330165,32,3,Atomistic Potential,2.0,20.925767737330165
33,-8.174025325543226,33,3,Atomistic Potential,99.5,107.67402532554323
0,-7.438214302062988,0,3,GNN,1.0,8.438214302062988
1,-13.57872486114502,1,3,GNN,1.5,15.07872486114502
2,-13.75583553314209,2,3,GNN,0.5,14.25583553314209
3,-13.768754005432129,3,3,GNN,0.5,14.268754005432129
4,-9.340240478515625,4,3,GNN,1.0,10.340240478515625
5,-7.514514923095703,5,3,GNN,0.5,8.014514923095703
6,-14.270224571228027,6,3,GNN,0.5,14.770224571228027
7,-2.628211498260498,7,3,GNN,0.5,3.128211498260498
8,0.5162677764892578,8,3,GNN,3.5,2.983732223510742
9,5.815544128417969,9,3,GNN,99.5,93.68445587158203
10,6.73486328125,10,3,GNN,99.5,92.76513671875
11,5.745872497558594,11,3,GNN,99.5,93.7541275024414
12,4.1200103759765625,12,3,GNN,99.5,95.37998962402344
13,3.2461929321289062,13,3,GNN,99.5,96.2538070678711
14,2.8916397094726562,14,3,GNN,99.5,96.60836029052734
15,6.148979187011719,15,3,GNN,99.5,93.35102081298828
16,1.4366531372070312,16,3,GNN,99.5,98.06334686279297
17,-0.981658935546875,17,3,GNN,99.0,99.98165893554688
18,1.0377602577209473,18,3,GNN,3.5,2.4622397422790527
19,-1.4743881225585938,19,3,GNN,98.5,99.9743881225586
20,0.12004399299621582,20,3,GNN,2.5,2.379956007003784
21,-1.468048095703125,21,3,GNN,98.5,99.96804809570312
22,-8.753082275390625,22,3,GNN,1.0,9.753082275390625
23,2.6866073608398438,23,3,GNN,98.5,95.81339263916016
24,-29.52460479736328,24,3,GNN,1.0,30.52460479736328
25,7.135414123535156,25,3,GNN,99.5,92.36458587646484
26,2.3876712322235107,26,3,GNN,3.5,1.1123287677764893
27,-1.841644287109375,27,3,GNN,98.0,99.84164428710938
28,1.4088737964630127,28,3,GNN,2.5,1.0911262035369873
29,-2.8924789428710938,29,3,GNN,97.0,99.8924789428711
30,-6.742598533630371,30,3,GNN,1.0,7.742598533630371
31,0.8216705322265625,31,3,GNN,99.5,98.67832946777344
32,-5.469351768493652,32,3,GNN,2.0,7.469351768493652
33,0.4159088134765625,33,3,GNN,99.5,99.08409118652344
0,-10.214044468996008,0,3,Atomistic Potential,1.0,11.214044468996008
1,-19.86251523398644,1,3,Atomistic Potential,1.5,21.36251523398644
2,-18.419527962815273,2,3,Atomistic Potential,0.5,18.919527962815273
3,-8.770128919947489,3,3,Atomistic Potential,0.5,9.270128919947489
4,1.3792701244264123,4,3,Atomistic Potential,1.0,-0.3792701244264123
5,-4.866285411271775,5,3,Atomistic Potential,0.5,5.366285411271775
6,-5.44088491018163,6,3,Atomistic Potential,0.5,5.94088491018163
7,-0.6772560161619765,7,3,Atomistic Potential,0.5,1.1772560161619765
8,10.110686419411927,8,3,Atomistic Potential,3.5,-6.610686419411927
9,11.914216742251824,9,3,Atomistic Potential,99.5,87.58578325774818
10,16.120796309330075,10,3,Atomistic Potential,99.5,83.37920369066993
11,13.344944186492683,11,3,Atomistic Potential,99.5,86.15505581350732
12,4.6387452585385915,12,3,Atomistic Potential,99.5,94.86125474146141
13,-4.067453671252821,13,3,Atomistic Potential,99.5,103.56745367125282
14,-0.5322111883473184,14,3,Atomistic Potential,99.5,100.03221118834732
15,-1.0572841130345552,15,3,Atomistic Potential,99.5,100.55728411303456
16,-5.029377698423787,16,3,Atomistic Potential,99.5,104.52937769842379
17,-6.039009490489946,17,3,Atomistic Potential,99.0,105.03900949048995
18,-18.115788511605466,18,3,Atomistic Potential,3.5,21.615788511605466
19,14.867523031711059,19,3,Atomistic Potential,98.5,83.63247696828894
20,-16.672801240434296,20,3,Atomistic Potential,2.5,19.172801240434296
21,12.091670908873667,21,3,Atomistic Potential,98.5,86.40832909112633
22,-20.232704029459512,22,3,Atomistic Potential,1.0,21.232704029459512
23,15.250607513857005,23,3,Atomistic Potential,98.5,83.249392486143
24,-14.301706240422696,24,3,Atomistic Potential,1.0,15.301706240422696
25,22.18160530289383,25,3,Atomistic Potential,99.5,77.31839469710617
26,-12.053404573964166,26,3,Atomistic Potential,3.5,15.553404573964166
27,20.42990696935236,27,3,Atomistic Potential,98.0,77.57009303064764
28,8.68838078444869,28,3,Atomistic Potential,2.5,-6.1883807844486896
29,-0.7583430112305365,29,3,Atomistic Potential,97.0,97.75834301123054
30,-14.639380432692654,30,3,Atomistic Potential,1.0,15.639380432692654
31,21.84393111062387,31,3,Atomistic Potential,99.5,77.65606888937613
32,-1.5469941186537,32,3,Atomistic Potential,2.0,3.5469941186537
33,10.361880059832373,33,3,Atomistic Potential,99.5,89.13811994016763
0,-1.0027880668640137,0,3,GNN,1.0,2.0027880668640137
1,-7.668684005737305,1,3,GNN,1.5,9.168684005737305
2,-2.53182315826416,2,3,GNN,0.5,3.03182315826416
3,-3.885091781616211,3,3,GNN,0.5,4.385091781616211
4,-2.549975872039795,4,3,GNN,1.0,3.549975872039795
5,-4.924348831176758,5,3,GNN,0.5,5.424348831176758
6,-6.026081085205078,6,3,GNN,0.5,6.526081085205078
7,-5.807412624359131,7,3,GNN,0.5,6.307412624359131
8,3.1546196937561035,8,3,GNN,3.5,0.34538039565086365
9,-0.09119415283203125,9,3,GNN,99.5,99.59119415283203
10,2.3387222290039062,10,3,GNN,99.5,97.1612777709961
11,4.4816436767578125,11,3,GNN,99.5,95.01835632324219
