index,Test_Fold,Val_Fold,Method,real_ddG,predicted_ddG,Error,real_face,predicted_face
184,2,10,lr,-3.908343849,-8.63054016387227,4.722196314872271,0,0
187,2,10,lr,7.640948096,9.564563496683094,-1.9236154006830946,1,1
190,2,10,lr,7.640948096,9.583637127471246,-1.9426890314712457,1,1
196,2,10,lr,-13.1219342,-5.552437160365015,-7.569497039634985,0,0
214,2,10,lr,-3.21037705,-4.455039510714107,1.2446624607141068,0,0
233,2,10,lr,-8.617138025,-8.305058370639044,-0.3120796543609554,0,0
265,2,10,lr,-13.90696445,-4.878504999274941,-9.028459450725059,0,0
270,2,10,lr,8.911626353,8.093314551350357,0.818311801649644,1,1
285,2,10,lr,8.911626353,8.173229996017708,0.7383963569822924,1,1
287,2,10,lr,2.810340399,5.125181631619219,-2.3148412326192185,1,1
306,2,10,lr,-12.34630897,-4.906866077854787,-7.439442892145214,0,0
309,2,10,lr,10.78478972,-4.782718320761365,15.567508040761364,1,0
312,2,10,lr,8.222192162,5.050554891345833,3.171637270654168,1,1
317,2,10,lr,5.735427358,8.410404928396966,-2.6749775703969663,1,1
320,2,10,lr,12.07458915,-7.145212358337323,19.219801508337323,1,0
333,2,10,lr,-13.49249269,-10.53266726217398,-2.9598254278260203,0,0
357,2,10,lr,7.91120897,8.233265106128794,-0.32205613612879436,1,1
362,2,10,lr,5.652566142,6.403088962186644,-0.7505228201866432,1,1
377,2,10,lr,2.951785197,6.472172477417065,-3.5203872804170646,1,1
378,2,10,lr,5.058720082,7.873834763708373,-2.8151146817083736,1,1
397,2,10,lr,-9.809491361,-8.943741206097371,-0.8657501549026279,0,0
403,2,10,lr,9.809491361,7.353021757524818,2.456469603475181,1,1
409,2,10,lr,7.049324582,7.653897212557233,-0.6045726305572332,1,1
422,2,10,lr,14.39323251,8.865873095552377,5.5273594144476235,1,1
425,2,10,lr,12.72837021,8.676576941012193,4.051793268987806,1,1
444,2,10,lr,-7.049817963,-3.725244275801313,-3.324573687198687,0,0
446,2,10,lr,6.750139815,7.411035693231906,-0.6608958782319059,1,1
452,2,10,lr,7.163518483,11.95354503204667,-4.79002654904667,1,1
453,2,10,lr,-6.750139815,11.721862074917986,-18.472001889917987,0,1
465,2,10,lr,-2.04167836,-3.194435601200967,1.152757241200967,0,0
473,2,10,lr,9.809491361,6.2524408572339745,3.5570505037660247,1,1
491,2,10,lr,6.600589848,6.702511389533765,-0.10192154153376443,1,1
541,2,10,lr,2.857455821,7.505495334339523,-4.648039513339523,1,1
544,2,10,lr,9.081852728,7.449679455618071,1.6321732723819284,1,1
554,2,10,lr,2.657753029,15.987933483442768,-13.330180454442768,1,1
561,2,10,lr,4.904745681,10.323455926878427,-5.418710245878428,1,1
567,2,10,lr,9.081852728,2.9794627288370217,6.102389999162978,1,1
583,2,10,lr,-6.227925688,-3.5515545956546437,-2.6763710923453563,0,0
584,2,10,lr,-7.299170523,-3.751596196562699,-3.5475743264373008,0,0
599,2,10,lr,-11.24328864,6.1553622161335575,-17.398650856133557,0,1
616,2,10,lr,-8.208398966,-7.595604018207956,-0.6127949477920449,0,0
618,2,10,lr,-8.208398966,-7.503886148500936,-0.7045128174990651,0,0
621,2,10,lr,-8.911626353,-7.510542702685264,-1.401083650314737,0,0
624,2,10,lr,-8.719284457,-7.4822571166283645,-1.237027340371636,0,0
630,2,10,lr,-2.810340399,-4.654480852022774,1.8441404530227734,0,0
649,2,10,lr,12.34630897,4.244570386358294,8.101738583641707,1,1
651,2,10,lr,-9.860088947,4.441626222157476,-14.301715169157475,0,1
660,2,10,lr,-5.735427358,-9.504818843080038,3.769391485080038,0,0
663,2,10,lr,-12.07458915,8.642211015913427,-20.716800165913426,0,1
667,2,10,lr,10.75719031,7.681705361466113,3.0754849485338873,1,1
668,2,10,lr,8.645655107,7.620887784254181,1.0247673227458183,1,1
672,2,10,lr,9.860088947,11.299670166752236,-1.4395812197522364,1,1
681,2,10,lr,9.964145147,11.129445473698931,-1.1653003266989312,1,1
682,2,10,lr,8.645655107,11.074199651115084,-2.428544544115084,1,1
1,3,1,GNN,-9.41236,-9.733213,0.3208529999999996,0,0
2,3,1,GNN,9.081853,5.307353,3.7745000000000006,1,1
4,3,1,GNN,-13.374806,-15.184204,1.8093979999999998,0,0
16,3,1,GNN,-12.04771,-12.118542,0.07083199999999934,0,0
18,3,1,GNN,-11.29468,-11.6548195,0.3601395000000007,0,0
48,3,1,GNN,9.234157,7.174282,2.059875,1,1
77,3,1,GNN,-8.617138,-8.867804,0.25066599999999895,0,0
80,3,1,GNN,-10.780248,-12.437369,1.657121,0,0
86,3,1,GNN,8.222192,8.438612,-0.2164199999999994,1,1
92,3,1,GNN,-6.3323684,-6.95907,0.6267015999999996,0,0
93,3,1,GNN,-3.514787,-5.4617825,1.9469954999999999,0,0
113,3,1,GNN,-11.243289,-11.295488,0.052198999999999884,0,0
128,3,1,GNN,-11.200126,-12.101966,0.90184,0,0
135,3,1,GNN,-11.200126,-12.220332,1.0202060000000017,0,0
148,3,1,GNN,-12.346309,-13.037446,0.6911369999999994,0,0
150,3,1,GNN,-11.582187,-10.431961,-1.150226,0,0
151,3,1,GNN,-11.582187,-10.606043,-0.9761439999999997,0,0
162,3,1,GNN,-14.662326,-14.401372,-0.2609539999999999,0,0
172,3,1,GNN,-10.456662,-10.653276,0.1966140000000003,0,0
174,3,1,GNN,-11.243289,-13.157925,1.9146359999999998,0,0
178,3,1,GNN,-6.498485,-11.733434,5.234949000000001,0,0
205,3,1,GNN,-10.547433,-8.3524475,-2.1949854999999996,0,0
219,3,1,GNN,-9.647698,-9.693428,0.045730000000000715,0,0
226,3,1,GNN,-10.373469,-9.603228,-0.7702410000000004,0,0
230,3,1,GNN,-6.4123206,-7.6764336,1.264113,0,0
235,3,1,GNN,8.222192,10.472389,-2.250197,1,1
237,3,1,GNN,7.2991705,8.427436,-1.1282655000000004,1,1
240,3,1,GNN,6.4123206,7.9252663,-1.5129456999999995,1,1
241,3,1,GNN,7.2991705,7.9021044,-0.6029339,1,1
267,3,1,GNN,8.208399,10.786907,-2.5785079999999994,1,1
269,3,1,GNN,7.911209,9.637472,-1.7262630000000003,1,1
292,3,1,GNN,-8.911627,-9.794126,0.882499000000001,0,0
293,3,1,GNN,-9.809491,-10.156503,0.3470120000000012,0,0
319,3,1,GNN,-11.366404,-10.503201,-0.8632029999999986,0,0
320,3,1,GNN,-9.860089,-9.721456,-0.13863300000000045,0,0
333,3,1,GNN,-14.634608,-12.975557,-1.6590509999999998,0,0
346,3,1,GNN,11.880438,13.740295,-1.8598569999999999,1,1
355,3,1,GNN,12.103264,13.176506,-1.0732420000000005,1,1
370,3,1,GNN,8.621035,11.614584,-2.9935490000000016,1,1
372,3,1,GNN,8.010414,11.262399,-3.2519849999999995,1,1
386,3,1,GNN,11.965903,13.475725,-1.5098219999999998,1,1
389,3,1,GNN,6.399971,12.552967,-6.152996000000001,1,1
404,3,1,GNN,9.647698,12.847864,-3.2001659999999994,1,1
405,3,1,GNN,9.081853,11.175516,-2.0936629999999994,1,1
419,3,1,GNN,8.010414,9.02549,-1.0150759999999988,1,1
437,3,1,GNN,6.9499965,9.488258,-2.5382615,1,1
451,3,1,GNN,-7.573369,-7.99382,0.4204510000000008,0,0
484,3,1,GNN,11.582187,10.986683,0.595504,1,1
530,3,1,GNN,11.582187,11.846668,-0.26448099999999997,1,1
535,3,1,GNN,11.582187,10.786615,0.795572,1,1
536,3,1,GNN,9.809491,11.115018,-1.3055269999999997,1,1
537,3,1,GNN,9.234157,8.779614,0.45454299999999925,1,1
556,3,1,GNN,9.647698,9.290802,0.35689600000000077,1,1
557,3,1,GNN,-7.2991705,-6.4416714,-0.8574991000000001,0,0
569,3,1,GNN,-8.222192,-9.844767,1.6225749999999994,0,0
591,3,1,GNN,13.906964,16.810612,-2.9036479999999987,1,1
600,3,1,GNN,-7.911209,-9.096948,1.185738999999999,0,0
602,3,1,GNN,-8.538893,-10.250603,1.71171,0,0
612,3,1,GNN,-8.208399,-9.301845,1.0934460000000001,0,0
619,3,1,GNN,5.8978305,11.075544,-5.1777135,1,1
625,3,1,GNN,10.547433,9.755467,0.7919660000000004,1,1
636,3,1,GNN,11.243289,11.374391,-0.1311019999999985,1,1
637,3,1,GNN,-8.222192,-9.844515,1.6223229999999997,0,0
643,3,1,GNN,8.538893,9.296973,-0.7580799999999996,1,1
652,3,1,GNN,10.757191,12.372334,-1.6151429999999998,1,1
656,3,1,GNN,7.828552,9.398455,-1.569903,1,1
659,3,1,GNN,12.287072,16.709547,-4.422475,1,1
1,3,1,lr,-9.412360422,-7.762214001529005,-1.6501464204709961,0,0
3,3,1,lr,9.081852728,-4.16657312531085,13.248425853310849,1,0
8,3,1,lr,-13.37480636,-3.965875299833673,-9.408931060166326,0,0
20,3,1,lr,-12.04771012,-5.746836832270292,-6.300873287729708,0,0
22,3,1,lr,-11.29467953,-5.832956543378893,-5.461722986621107,0,0
52,3,1,lr,9.234156144,5.93069800517096,3.30345813882904,1,1
81,3,1,lr,-8.617138025,-8.884170346466862,0.2670323214668624,0,0
84,3,1,lr,-10.78024756,-8.193620814523776,-2.5866267454762237,0,0
90,3,1,lr,8.222192162,3.1924331810478934,5.029758980952107,1,1
96,3,1,lr,-6.332368513,-8.939573158475866,2.607204645475867,0,0
97,3,1,lr,-3.514786977,-6.643199361757413,3.1284123847574135,0,0
117,3,1,lr,-11.24328864,-5.640357870852578,-5.602930769147421,0,0
132,3,1,lr,-11.20012525,-6.328207136082833,-4.871918113917166,0,0
139,3,1,lr,-11.20012525,-6.426835059176816,-4.773290190823183,0,0
152,3,1,lr,-12.34630897,-5.623258425623369,-6.7230505443766315,0,0
154,3,1,lr,-11.58218649,-5.9967751334283275,-5.585411356571672,0,0
155,3,1,lr,-11.58218649,-5.510540069196772,-6.071646420803228,0,0
166,3,1,lr,-14.6623256,-5.337615251879674,-9.324710348120327,0,0
176,3,1,lr,-10.45666216,-7.285360028110672,-3.1713021318893286,0,0
178,3,1,lr,-11.24328864,-7.45543884417912,-3.787849795820879,0,0
182,3,1,lr,-6.498485048,-7.909924174249589,1.4114391262495891,0,0
209,3,1,lr,-10.54743293,-11.918377966853605,1.3709450368536054,0,0
223,3,1,lr,-9.647698662,-9.642314712299504,-0.00538394970049616,0,0
230,3,1,lr,-10.37346901,-9.67136803668732,-0.7021009733126817,0,0
234,3,1,lr,-6.412320563,-9.569797617083635,3.1574770540836354,0,0
239,3,1,lr,8.222192162,3.6075335026330615,4.614658659366939,1,1
241,3,1,lr,7.299170523,3.636174593730977,3.662995929269023,1,1
244,3,1,lr,6.412320563,3.9017650305944143,2.5105555324055855,1,1
245,3,1,lr,7.299170523,2.70910315975567,4.59006736324433,1,1
275,3,1,lr,8.208398966,7.1847568517197935,1.0236421142802072,1,1
277,3,1,lr,7.91120897,7.150588088908036,0.7606208810919632,1,1
301,3,1,lr,-8.911626353,-7.9525798016485325,-0.9590465513514683,0,0
302,3,1,lr,-9.809491361,-8.40582151962366,-1.40366984137634,0,0
328,3,1,lr,-11.36640398,-9.710689911326236,-1.6557140686737633,0,0
329,3,1,lr,-9.860088947,-9.648085832115989,-0.2120031148840109,0,0
342,3,1,lr,-14.63460821,-4.001439292577302,-10.633168917422697,0,0
359,3,1,lr,11.88043791,9.1675069143385,2.7129309956615,1,1
368,3,1,lr,12.10326426,6.481749404785787,5.621514855214213,1,1
383,3,1,lr,8.621034954,7.712505816429868,0.9085291375701328,1,1
385,3,1,lr,8.010413947,7.691180736654339,0.31923321034566055,1,1
399,3,1,lr,11.9659036,3.3145252104361083,8.651378389563892,1,1
402,3,1,lr,6.399971107,-0.0015535283583851,6.401524635358385,1,0
417,3,1,lr,9.647698662,8.910442884917481,0.7372557770825185,1,1
418,3,1,lr,9.081852728,8.897934672932099,0.1839180550679007,1,1
432,3,1,lr,8.010413947,9.284536715979955,-1.2741227689799555,1,1
450,3,1,lr,6.949996276,12.337603521339862,-5.387607245339861,1,1
464,3,1,lr,-7.573368874,-3.0741914910448926,-4.499177382955107,0,0
497,3,1,lr,11.58218649,6.268713136350424,5.3134733536495755,1,1
543,3,1,lr,11.58218649,5.51832515078578,6.0638613392142195,1,1
548,3,1,lr,11.58218649,7.700569816689715,3.881616673310285,1,1
549,3,1,lr,9.809491361,11.478519641644862,-1.6690282806448629,1,1
550,3,1,lr,9.234156144,11.554962218451452,-2.3208060744514523,1,1
569,3,1,lr,9.647698662,7.6981333948790915,1.9495652671209083,1,1
570,3,1,lr,-7.299170523,-2.801908276205231,-4.497262246794769,0,0
582,3,1,lr,-8.222192162,-3.155029221510662,-5.067162940489339,0,0
608,3,1,lr,13.90696445,3.228405499327508,10.678558950672493,1,1
617,3,1,lr,-7.91120897,-6.852932018855301,-1.0582769511446983,0,0
619,3,1,lr,-8.538892518,-6.842580715515178,-1.6963118024848232,0,0
629,3,1,lr,-8.208398966,-6.77143523951581,-1.4369637264841906,0,0
636,3,1,lr,5.897830392,4.8187088297332945,1.0791215622667059,1,1
643,3,1,lr,10.54743293,6.929773842494679,3.61765908750532,1,1
654,3,1,lr,11.24328864,7.513537225686415,3.7297514143135846,1,1
655,3,1,lr,-8.222192162,-3.201615695605393,-5.0205764663946075,0,0
661,3,1,lr,8.538892518,8.176505783939684,0.3623867340603173,1,1
670,3,1,lr,10.75719031,9.52679778449139,1.230392525508611,1,1
674,3,1,lr,7.828551917,9.77490102972531,-1.9463491127253096,1,1
677,3,1,lr,12.28707221,9.54757227115002,2.7394999388499794,1,1
1,3,2,GNN,-9.41236,-9.219014,-0.19334600000000002,0,0
2,3,2,GNN,9.081853,8.141922,0.9399310000000014,1,1
4,3,2,GNN,-13.374806,-11.626468,-1.7483380000000004,0,0
16,3,2,GNN,-12.04771,-11.164862,-0.882848000000001,0,0
18,3,2,GNN,-11.29468,-11.165701,-0.1289789999999993,0,0
48,3,2,GNN,9.234157,7.9389963,1.2951606999999994,1,1
77,3,2,GNN,-8.617138,-8.774708,0.15756999999999977,0,0
80,3,2,GNN,-10.780248,-10.354687,-0.4255610000000001,0,0
86,3,2,GNN,8.222192,7.7657385,0.4564534999999994,1,1
92,3,2,GNN,-6.3323684,-2.856659,-3.4757094,0,0
93,3,2,GNN,-3.514787,-5.773814,2.2590269999999997,0,0
113,3,2,GNN,-11.243289,-11.613411,0.3701219999999985,0,0
128,3,2,GNN,-11.200126,-11.592663,0.3925370000000008,0,0
135,3,2,GNN,-11.200126,-11.59096,0.3908340000000017,0,0
148,3,2,GNN,-12.346309,-10.919891,-1.426418,0,0
150,3,2,GNN,-11.582187,-8.861433,-2.7207539999999995,0,0
151,3,2,GNN,-11.582187,-8.932271,-2.6499159999999993,0,0
162,3,2,GNN,-14.662326,-12.631819,-2.030507,0,0
172,3,2,GNN,-10.456662,-10.956266,0.4996039999999997,0,0
174,3,2,GNN,-11.243289,-14.696127,3.452838,0,0
178,3,2,GNN,-6.498485,-11.362181,4.863696,0,0
205,3,2,GNN,-10.547433,-7.3799257,-3.1675072999999996,0,0
219,3,2,GNN,-9.647698,-8.821802,-0.8258960000000002,0,0
226,3,2,GNN,-10.373469,-8.791435,-1.5820340000000002,0,0
230,3,2,GNN,-6.4123206,-7.226926,0.8146053999999996,0,0
235,3,2,GNN,8.222192,8.497908,-0.27571600000000096,1,1
237,3,2,GNN,7.2991705,7.478962,-0.17979150000000033,1,1
240,3,2,GNN,6.4123206,8.7403145,-2.3279939,1,1
241,3,2,GNN,7.2991705,9.749567,-2.450396500000001,1,1
267,3,2,GNN,8.208399,8.434084,-0.22568500000000036,1,1
269,3,2,GNN,7.911209,8.674873,-0.7636639999999995,1,1
292,3,2,GNN,-8.911627,-8.719022,-0.19260499999999858,0,0
293,3,2,GNN,-9.809491,-9.060857,-0.7486339999999991,0,0
319,3,2,GNN,-11.366404,-7.2288046,-4.137599399999999,0,0
320,3,2,GNN,-9.860089,-6.431015,-3.429074,0,0
333,3,2,GNN,-14.634608,-10.849032,-3.7855760000000007,0,0
346,3,2,GNN,11.880438,9.751732,2.1287059999999993,1,1
355,3,2,GNN,12.103264,10.675105,1.428158999999999,1,1
370,3,2,GNN,8.621035,9.210633,-0.5895980000000005,1,1
372,3,2,GNN,8.010414,8.587651,-0.5772369999999984,1,1
386,3,2,GNN,11.965903,11.499218,0.466685,1,1
389,3,2,GNN,6.399971,13.083187,-6.683216000000001,1,1
404,3,2,GNN,9.647698,10.863526,-1.2158280000000001,1,1
405,3,2,GNN,9.081853,12.37825,-3.296396999999999,1,1
419,3,2,GNN,8.010414,7.023736,0.9866780000000004,1,1
437,3,2,GNN,6.9499965,6.908553,0.041443499999999744,1,1
451,3,2,GNN,-7.573369,-8.185505,0.6121359999999996,0,0
484,3,2,GNN,11.582187,10.682126,0.9000609999999991,1,1
530,3,2,GNN,11.582187,13.163338,-1.5811510000000002,1,1
535,3,2,GNN,11.582187,12.34587,-0.7636830000000003,1,1
536,3,2,GNN,9.809491,10.509836,-0.7003450000000004,1,1
537,3,2,GNN,9.234157,8.787068,0.44708900000000007,1,1
556,3,2,GNN,9.647698,8.630256,1.0174420000000008,1,1
557,3,2,GNN,-7.2991705,-7.01871,-0.2804605000000002,0,0
569,3,2,GNN,-8.222192,-9.198857,0.9766650000000006,0,0
591,3,2,GNN,13.906964,15.215024,-1.3080599999999993,1,1
600,3,2,GNN,-7.911209,-7.743869,-0.16734000000000027,0,0
602,3,2,GNN,-8.538893,-8.866856,0.32796300000000045,0,0
612,3,2,GNN,-8.208399,-8.94215,0.7337509999999998,0,0
619,3,2,GNN,5.8978305,4.3399754,1.5578551000000003,1,1
625,3,2,GNN,10.547433,9.478036,1.0693970000000004,1,1
636,3,2,GNN,11.243289,8.869109,2.374180000000001,1,1
637,3,2,GNN,-8.222192,-9.117343,0.8951510000000003,0,0
643,3,2,GNN,8.538893,8.594707,-0.05581399999999981,1,1
652,3,2,GNN,10.757191,7.785921,2.9712700000000005,1,1
656,3,2,GNN,7.828552,8.576583,-0.7480309999999992,1,1
659,3,2,GNN,12.287072,11.229485,1.0575869999999998,1,1
1,3,2,lr,-9.412360422,-7.631577605115961,-1.7807828168840398,0,0
3,3,2,lr,9.081852728,-4.313462296807987,13.395315024807987,1,0
8,3,2,lr,-13.37480636,-4.2100525388946135,-9.164753821105386,0,0
20,3,2,lr,-12.04771012,-6.063266194843406,-5.984443925156594,0,0
22,3,2,lr,-11.29467953,-6.083007495387543,-5.211672034612457,0,0
52,3,2,lr,9.234156144,6.200724031745159,3.0334321122548413,1,1
81,3,2,lr,-8.617138025,-9.244528322802427,0.6273902978024282,0,0
84,3,2,lr,-10.78024756,-8.709815396001815,-2.070432163998184,0,0
90,3,2,lr,8.222192162,3.262751895426111,4.959440266573889,1,1
96,3,2,lr,-6.332368513,-8.722335318572918,2.389966805572919,0,0
97,3,2,lr,-3.514786977,-6.37925331804299,2.8644663410429896,0,0
117,3,2,lr,-11.24328864,-5.843971985786431,-5.399316654213568,0,0
132,3,2,lr,-11.20012525,-6.075577407243921,-5.124547842756078,0,0
139,3,2,lr,-11.20012525,-6.09818597671981,-5.101939273280189,0,0
152,3,2,lr,-12.34630897,-5.857866927821966,-6.488442042178034,0,0
154,3,2,lr,-11.58218649,-6.231538340992278,-5.350648149007721,0,0
155,3,2,lr,-11.58218649,-5.494150422230219,-6.088036067769781,0,0
166,3,2,lr,-14.6623256,-5.858400536863554,-8.803925063136447,0,0
176,3,2,lr,-10.45666216,-7.2683849867538175,-3.188277173246183,0,0
178,3,2,lr,-11.24328864,-6.80201874791133,-4.44126989208867,0,0
182,3,2,lr,-6.498485048,-7.485483502186296,0.9869984541862964,0,0
209,3,2,lr,-10.54743293,-11.370769161409465,0.8233362314094652,0,0
223,3,2,lr,-9.647698662,-8.97639470746642,-0.6713039545335793,0,0
230,3,2,lr,-10.37346901,-8.917057428045387,-1.4564115819546135,0,0
234,3,2,lr,-6.412320563,-9.144807878521846,2.732487315521846,0,0
239,3,2,lr,8.222192162,3.681762022368878,4.540430139631123,1,1
241,3,2,lr,7.299170523,3.614774157489328,3.684396365510672,1,1
244,3,2,lr,6.412320563,4.843709733074077,1.5686108299259232,1,1
245,3,2,lr,7.299170523,2.979775226476263,4.319395296523737,1,1
275,3,2,lr,8.208398966,7.343335422939008,0.8650635430609928,1,1
277,3,2,lr,7.91120897,7.409495921804215,0.5017130481957848,1,1
301,3,2,lr,-8.911626353,-7.561983823344301,-1.3496425296557,0,0
302,3,2,lr,-9.809491361,-7.779112348133738,-2.030379012866261,0,0
328,3,2,lr,-11.36640398,-10.314685974030349,-1.0517180059696507,0,0
329,3,2,lr,-9.860088947,-10.35223261335098,0.49214366635098017,0,0
342,3,2,lr,-14.63460821,-4.218204905643917,-10.416403304356082,0,0
359,3,2,lr,11.88043791,8.539728606218544,3.3407093037814555,1,1
368,3,2,lr,12.10326426,6.341234224037306,5.7620300359626935,1,1
383,3,2,lr,8.621034954,7.508373749904175,1.1126612040958257,1,1
385,3,2,lr,8.010413947,7.503485382263861,0.506928564736139,1,1
399,3,2,lr,11.9659036,3.647099736497287,8.318803863502714,1,1
402,3,2,lr,6.399971107,1.6965780093267493,4.703393097673251,1,1
417,3,2,lr,9.647698662,9.146003842108287,0.5016948198917124,1,1
418,3,2,lr,9.081852728,9.143136573176536,-0.06128384517653629,1,1
432,3,2,lr,8.010413947,9.745906382891922,-1.7354924358919224,1,1
450,3,2,lr,6.949996276,12.893827729786878,-5.943831453786878,1,1
464,3,2,lr,-7.573368874,-3.5458377639715257,-4.027531110028474,0,0
497,3,2,lr,11.58218649,6.181421164772148,5.400765325227852,1,1
543,3,2,lr,11.58218649,6.275798735416993,5.306387754583007,1,1
548,3,2,lr,11.58218649,8.588847407586195,2.9933390824138044,1,1
549,3,2,lr,9.809491361,12.632676184249474,-2.823184823249475,1,1
550,3,2,lr,9.234156144,12.447567747460962,-3.213411603460962,1,1
569,3,2,lr,9.647698662,7.812254057114885,1.8354446048851152,1,1
570,3,2,lr,-7.299170523,-3.163325436659899,-4.135845086340101,0,0
582,3,2,lr,-8.222192162,-3.5817805260271616,-4.640411635972839,0,0
608,3,2,lr,13.90696445,3.6273584359531506,10.27960601404685,1,1
617,3,2,lr,-7.91120897,-6.78368487557856,-1.1275240944214397,0,0
619,3,2,lr,-8.538892518,-6.945277091498321,-1.59361542650168,0,0
629,3,2,lr,-8.208398966,-6.945990084922373,-1.2624088810776275,0,0
636,3,2,lr,5.897830392,4.454212611921001,1.4436177800789993,1,1
643,3,2,lr,10.54743293,7.812376909364316,2.7350560206356835,1,1
654,3,2,lr,11.24328864,8.059425035455167,3.1838636045448325,1,1
655,3,2,lr,-8.222192162,-3.570460519955456,-4.6517316420445445,0,0
661,3,2,lr,8.538892518,8.063451186021304,0.475441331978697,1,1
670,3,2,lr,10.75719031,10.646427034157083,0.1107632758429169,1,1
674,3,2,lr,7.828551917,10.691807373063838,-2.863255456063838,1,1
677,3,2,lr,12.28707221,10.779467312009348,1.5076048979906513,1,1
1,3,4,GNN,-9.41236,-9.051043,-0.36131699999999967,0,0
2,3,4,GNN,9.081853,7.49247,1.5893830000000007,1,1
4,3,4,GNN,-13.374806,-12.250963,-1.123842999999999,0,0
16,3,4,GNN,-12.04771,-11.160769,-0.8869410000000002,0,0
18,3,4,GNN,-11.29468,-10.447178,-0.8475020000000004,0,0
48,3,4,GNN,9.234157,6.927025,2.3071319999999993,1,1
77,3,4,GNN,-8.617138,-9.630102,1.0129640000000002,0,0
80,3,4,GNN,-10.780248,-12.313402,1.5331539999999997,0,0
86,3,4,GNN,8.222192,8.414708,-0.19251599999999947,1,1
92,3,4,GNN,-6.3323684,-5.4721985,-0.8601698999999998,0,0
93,3,4,GNN,-3.514787,-6.249912,2.735125,0,0
113,3,4,GNN,-11.243289,-11.2025585,-0.04073050000000045,0,0
128,3,4,GNN,-11.200126,-11.585407,0.3852810000000009,0,0
135,3,4,GNN,-11.200126,-11.775237,0.5751110000000015,0,0
148,3,4,GNN,-12.346309,-9.945341,-2.400967999999999,0,0
150,3,4,GNN,-11.582187,-10.158702,-1.4234849999999994,0,0
151,3,4,GNN,-11.582187,-10.369499,-1.212688,0,0
162,3,4,GNN,-14.662326,-12.002552,-2.6597740000000005,0,0
172,3,4,GNN,-10.456662,-10.403885,-0.052776999999998964,0,0
174,3,4,GNN,-11.243289,-11.330513,0.08722399999999908,0,0
178,3,4,GNN,-6.498485,-10.936234,4.437749000000001,0,0
205,3,4,GNN,-10.547433,-6.9606905,-3.5867424999999997,0,0
219,3,4,GNN,-9.647698,-8.3336315,-1.314066500000001,0,0
226,3,4,GNN,-10.373469,-8.3042555,-2.0692135,0,0
230,3,4,GNN,-6.4123206,-5.2430105,-1.1693101000000006,0,0
235,3,4,GNN,8.222192,8.595571,-0.3733789999999999,1,1
237,3,4,GNN,7.2991705,3.4812126,3.8179578999999997,1,1
240,3,4,GNN,6.4123206,9.029683,-2.6173624,1,1
241,3,4,GNN,7.2991705,8.492399,-1.193228500000001,1,1
267,3,4,GNN,8.208399,9.999533,-1.7911339999999996,1,1
269,3,4,GNN,7.911209,9.32969,-1.418480999999999,1,1
292,3,4,GNN,-8.911627,-8.3801365,-0.5314904999999985,0,0
293,3,4,GNN,-9.809491,-8.75479,-1.0547009999999997,0,0
319,3,4,GNN,-11.366404,-7.7185144,-3.647889599999999,0,0
320,3,4,GNN,-9.860089,-5.9756317,-3.8844573000000002,0,0
333,3,4,GNN,-14.634608,-11.416988,-3.21762,0,0
346,3,4,GNN,11.880438,8.277044,3.6033939999999998,1,1
355,3,4,GNN,12.103264,12.791853,-0.6885890000000003,1,1
370,3,4,GNN,8.621035,9.868761,-1.2477260000000001,1,1
372,3,4,GNN,8.010414,8.6907015,-0.6802874999999986,1,1
386,3,4,GNN,11.965903,11.6605625,0.30534050000000157,1,1
389,3,4,GNN,6.399971,12.976957,-6.576986000000001,1,1
404,3,4,GNN,9.647698,13.660032,-4.012333999999999,1,1
405,3,4,GNN,9.081853,12.394082,-3.3122289999999985,1,1
419,3,4,GNN,8.010414,8.2502,-0.23978599999999872,1,1
437,3,4,GNN,6.9499965,9.576162,-2.6261655,1,1
451,3,4,GNN,-7.573369,-7.501586,-0.07178299999999993,0,0
484,3,4,GNN,11.582187,11.982545,-0.40035800000000066,1,1
530,3,4,GNN,11.582187,14.807534,-3.225347000000001,1,1
535,3,4,GNN,11.582187,14.194693,-2.6125059999999998,1,1
536,3,4,GNN,9.809491,11.18416,-1.3746690000000008,1,1
537,3,4,GNN,9.234157,8.206654,1.0275029999999994,1,1
556,3,4,GNN,9.647698,9.375851,0.2718469999999993,1,1
557,3,4,GNN,-7.2991705,-5.644639,-1.6545315,0,0
569,3,4,GNN,-8.222192,-8.545177,0.32298500000000097,0,0
591,3,4,GNN,13.906964,16.191458,-2.2844940000000005,1,1
600,3,4,GNN,-7.911209,-7.5656724,-0.34553659999999997,0,0
602,3,4,GNN,-8.538893,-8.268135,-0.2707580000000007,0,0
612,3,4,GNN,-8.208399,-8.017452,-0.19094699999999953,0,0
619,3,4,GNN,5.8978305,9.23678,-3.338949499999999,1,1
625,3,4,GNN,10.547433,9.70003,0.8474029999999999,1,1
636,3,4,GNN,11.243289,10.383471,0.8598180000000006,1,1
637,3,4,GNN,-8.222192,-7.5870833,-0.6351087,0,0
643,3,4,GNN,8.538893,9.643582,-1.1046890000000005,1,1
652,3,4,GNN,10.757191,9.234518,1.522673000000001,1,1
656,3,4,GNN,7.828552,11.204911,-3.376358999999999,1,1
659,3,4,GNN,12.287072,12.642391,-0.3553189999999997,1,1
1,3,4,lr,-9.412360422,-8.024705639485875,-1.3876547825141259,0,0
3,3,4,lr,9.081852728,-4.559102522981551,13.64095525098155,1,0
