index,Test_Fold,Val_Fold,Method,real_ddG,predicted_ddG,Error,real_face,predicted_face
3,3,2,gb,-13.34199012,-7.306219688736547,-6.035770431263453,0,0
4,3,2,gb,-11.58218649,-5.986953278811806,-5.5952332111881935,0,0
5,3,2,gb,-13.34199012,-6.570847311426651,-6.771142808573349,0,0
6,3,2,gb,-13.34199012,-3.5544748863946354,-9.787515233605365,0,0
7,3,2,gb,-13.34199012,-8.464892418752235,-4.877097701247765,0,0
8,3,2,gb,-8.360079,-5.95895868403135,-2.401120315968651,0,0
9,3,2,gb,13.34199012,7.819335215907135,5.522654904092865,1,1
10,3,2,gb,13.34199012,7.5250543805566705,5.81693573944333,1,1
11,3,2,gb,13.34199012,7.813839700747046,5.528150419252954,1,1
12,3,2,gb,13.34199012,10.25939548001757,3.08259463998243,1,1
13,3,2,gb,13.34199012,8.070724385631447,5.271265734368553,1,1
14,3,2,gb,13.34199012,7.736331275776676,5.605658844223324,1,1
15,3,2,gb,13.34199012,6.5997358608339765,6.742254259166024,1,1
16,3,2,gb,13.34199012,7.065683047206231,6.276307072793769,1,1
17,3,2,gb,11.58218649,8.438067924920537,3.144118565079463,1,1
18,3,2,gb,-8.497965839,-3.957017071933876,-4.540948767066125,0,0
19,3,2,gb,10.72139686,5.864310678832739,4.857086181167261,1,1
20,3,2,gb,-9.386459561,-4.150859974313662,-5.235599586686338,0,0
21,3,2,gb,10.72139686,6.1346186034838865,4.586778256516114,1,1
22,3,2,gb,-14.25661517,2.5050926505124593,-16.76170782051246,0,1
23,3,2,gb,12.98292792,9.398411893775895,3.5845160262241045,1,1
24,3,2,gb,-14.25661517,-9.702953278703845,-4.553661891296155,0,0
25,3,2,gb,16.42277292,9.45157475676398,6.97119816323602,1,1
26,3,2,gb,-9.876834221,-6.7017267862416,-3.1751074347583996,0,0
27,3,2,gb,11.58921105,10.39269530914834,1.196515740851659,1,1
28,3,2,gb,-10.90949373,-6.383313879683478,-4.526179850316521,0,0
29,3,2,gb,10.35125938,10.629174667468812,-0.27791528746881156,1,1
30,3,2,gb,-14.25661517,-10.438140522487204,-3.8184746475127955,0,0
31,3,2,gb,16.42277292,9.649143005872594,6.773629914127406,1,1
32,3,2,gb,-12.07458915,-10.445139724831549,-1.6294494251684508,0,0
33,3,2,gb,16.42277292,9.92477375724632,6.497999162753679,1,1
34,3,2,gb,-7.421578212,-7.336410471098588,-0.08516774090141244,0,0
35,3,2,gb,6.332368513,8.048464435212995,-1.716095922212996,1,1
36,3,2,gb,9.234156144,10.31575513502492,-1.0815989910249204,1,1
37,3,2,gb,8.010413947,8.095767877322846,-0.08535393032284588,1,1
38,3,2,gb,8.761648138,8.739423581776755,0.022224556223244818,1,1
39,3,2,gb,-6.332368513,5.173114908522668,-11.505483421522667,0,1
40,3,2,gb,-5.022001272,-9.7134781728364,4.6914769008364,0,0
41,3,2,gb,-9.809491361,-9.907837004837,0.09834564383700162,0,0
42,3,2,gb,8.761648138,-9.7323224634608,18.493970601460802,1,0
43,3,2,gb,3.908343849,7.722856296867238,-3.8145124478672376,1,1
44,3,2,gb,9.809491361,9.999212593847544,-0.18972123284754439,1,1
45,3,2,gb,-5.538193919,-10.394675481038826,4.856481562038826,0,0
46,3,2,gb,-4.372132515,-10.291328574043453,5.919196059043453,0,0
47,3,2,gb,1.560313504,10.037631678529118,-8.477318174529119,1,1
48,3,2,gb,0.50579865,-10.524642320281654,11.030440970281653,1,0
49,3,2,gb,-1.233926214,5.126550077317992,-6.360476291317992,0,1
50,3,2,gb,1.560313504,-9.557639677499289,11.117953181499288,1,0
51,3,2,gb,3.416169776,7.262893462299536,-3.8467236862995358,1,1
0,3,4,GNN,-11.582187,-8.649517,-2.93267,0,0
1,3,4,GNN,-10.547433,-8.749063,-1.7983700000000002,0,0
2,3,4,GNN,-13.34199,-8.75554,-4.586449999999999,0,0
3,3,4,GNN,-13.34199,-8.415542,-4.926447999999999,0,0
4,3,4,GNN,-11.582187,-8.486401,-3.0957859999999986,0,0
5,3,4,GNN,-13.34199,-8.594997,-4.746993,0,0
6,3,4,GNN,-13.34199,-8.777035,-4.564954999999999,0,0
7,3,4,GNN,-13.34199,-8.598215,-4.743774999999999,0,0
8,3,4,GNN,-8.360079,-8.489126,0.1290469999999999,0,0
9,3,4,GNN,13.34199,5.132494,8.209495999999998,1,1
10,3,4,GNN,13.34199,5.175874,8.166115999999999,1,1
11,3,4,GNN,13.34199,5.2205486,8.121441399999998,1,1
12,3,4,GNN,13.34199,5.1945887,8.147401299999999,1,1
13,3,4,GNN,13.34199,5.2084365,8.133553499999998,1,1
14,3,4,GNN,13.34199,3.8741813,9.467808699999999,1,1
15,3,4,GNN,13.34199,5.31459,8.0274,1,1
16,3,4,GNN,13.34199,3.9243398,9.417650199999999,1,1
17,3,4,GNN,11.582187,4.286587,7.295599999999999,1,1
18,3,4,GNN,-8.497966,-6.893363,-1.604603,0,0
19,3,4,GNN,10.721396,3.9595866,6.761809400000001,1,1
20,3,4,GNN,-9.386459,-6.8864036,-2.5000554,0,0
21,3,4,GNN,10.721396,3.9952588,6.7261372,1,1
22,3,4,GNN,-14.256616,4.400983,-18.657598999999998,0,1
23,3,4,GNN,12.982928,-9.408037,22.390965,1,0
24,3,4,GNN,-14.256616,2.256309,-16.512925,0,1
25,3,4,GNN,16.422773,-1.5007205,17.9234935,1,0
26,3,4,GNN,-9.876834,-3.4042406,-6.472593400000001,0,0
27,3,4,GNN,11.589211,6.216804,5.372407000000001,1,1
28,3,4,GNN,-10.909493,-3.591157,-7.3183359999999995,0,0
29,3,4,GNN,10.351259,6.3075414,4.043717600000001,1,1
30,3,4,GNN,-14.256616,-4.701659,-9.554956999999998,0,0
31,3,4,GNN,16.422773,3.5285897,12.8941833,1,1
32,3,4,GNN,-12.074589,-4.6821146,-7.392474399999999,0,0
33,3,4,GNN,16.422773,3.9043803,12.5183927,1,1
34,3,4,GNN,-7.4215784,-9.231118,1.8095396000000008,0,0
35,3,4,GNN,6.3323684,5.0620465,1.2703219,1,1
36,3,4,GNN,9.234157,5.05616,4.1779969999999995,1,1
37,3,4,GNN,8.010414,5.107891,2.9025230000000004,1,1
38,3,4,GNN,8.761648,5.0507126,3.7109353999999994,1,1
39,3,4,GNN,-6.3323684,-9.304695,2.9723266000000006,0,0
40,3,4,GNN,-5.0220013,-9.110576,4.0885747,0,0
41,3,4,GNN,-9.809491,-9.22042,-0.5890709999999988,0,0
42,3,4,GNN,8.761648,5.609948,3.151699999999999,1,1
43,3,4,GNN,3.9083438,6.05634,-2.1479961999999997,1,1
44,3,4,GNN,9.809491,5.3301067,4.4793842999999995,1,1
45,3,4,GNN,-5.5381937,-8.26009,2.7218963,0,0
46,3,4,GNN,-4.3721323,-2.9606051,-1.4115271999999996,0,0
47,3,4,GNN,1.5603135,7.0247025,-5.464389000000001,1,1
48,3,4,GNN,0.50579864,-10.821155,11.32695364,1,0
49,3,4,GNN,-1.2339262,-8.664448,7.4305218,0,0
50,3,4,GNN,1.5603135,-8.9031725,10.463486,1,0
51,3,4,GNN,3.41617,3.3574748,0.05869520000000028,1,1
0,3,4,gb,-11.58218649,-9.651915441275728,-1.930271048724272,0,0
1,3,4,gb,-10.54743293,-9.569924189234731,-0.9775087407652681,0,0
2,3,4,gb,-13.34199012,-9.684846592624927,-3.657143527375073,0,0
3,3,4,gb,-13.34199012,-9.235344478586914,-4.1066456414130865,0,0
4,3,4,gb,-11.58218649,-9.432050169868075,-2.1501363201319244,0,0
5,3,4,gb,-13.34199012,-9.652978694549253,-3.6890114254507473,0,0
6,3,4,gb,-13.34199012,-7.577259683846916,-5.7647304361530844,0,0
7,3,4,gb,-13.34199012,-10.561749325505993,-2.7802407944940075,0,0
8,3,4,gb,-8.360079,-9.695197795750603,1.3351187957506028,0,0
9,3,4,gb,13.34199012,8.843627249317162,4.498362870682838,1,1
10,3,4,gb,13.34199012,8.225949898939321,5.116040221060679,1,1
11,3,4,gb,13.34199012,8.836277263764106,4.505712856235894,1,1
12,3,4,gb,13.34199012,9.042965956653616,4.299024163346385,1,1
13,3,4,gb,13.34199012,8.963911417693746,4.378078702306254,1,1
14,3,4,gb,13.34199012,8.728427147218811,4.613562972781189,1,1
15,3,4,gb,13.34199012,3.5908489574539804,9.75114116254602,1,1
16,3,4,gb,13.34199012,4.696733926469589,8.645256193530411,1,1
17,3,4,gb,11.58218649,8.657866009350451,2.9243204806495484,1,1
18,3,4,gb,-8.497965839,-6.726067306141823,-1.7718985328581782,0,0
19,3,4,gb,10.72139686,5.247804718523832,5.473592141476169,1,1
20,3,4,gb,-9.386459561,-6.968337521114324,-2.4181220398856764,0,0
21,3,4,gb,10.72139686,5.446119098334923,5.275277761665078,1,1
22,3,4,gb,-14.25661517,1.3315101916509835,-15.588125361650983,0,1
23,3,4,gb,12.98292792,-4.086863587588351,17.069791507588352,1,0
24,3,4,gb,-14.25661517,-11.121064820054062,-3.1355503499459374,0,0
25,3,4,gb,16.42277292,9.444151899291326,6.978621020708674,1,1
26,3,4,gb,-9.876834221,-8.451431860030064,-1.425402360969935,0,0
27,3,4,gb,11.58921105,9.750746379052796,1.8384646709472037,1,1
28,3,4,gb,-10.90949373,-8.295644293181796,-2.613849436818203,0,0
29,3,4,gb,10.35125938,10.220803800322413,0.13045557967758725,1,1
30,3,4,gb,-14.25661517,-11.4200447893629,-2.8365703806371005,0,0
31,3,4,gb,16.42277292,9.886035233448698,6.536737686551302,1,1
32,3,4,gb,-12.07458915,-11.2040696989584,-0.8705194510416003,0,0
33,3,4,gb,16.42277292,10.738549211544266,5.684223708455734,1,1
34,3,4,gb,-7.421578212,-9.647546264427437,2.2259680524274366,0,0
35,3,4,gb,6.332368513,10.066020291994446,-3.733651778994447,1,1
36,3,4,gb,9.234156144,10.856740210481068,-1.6225840664810676,1,1
37,3,4,gb,8.010413947,9.109711563569212,-1.0992976165692117,1,1
38,3,4,gb,8.761648138,10.790200102307857,-2.028551964307857,1,1
39,3,4,gb,-6.332368513,-3.4836209456013645,-2.848747567398635,0,0
40,3,4,gb,-5.022001272,-10.3067101895135,5.284708917513501,0,0
41,3,4,gb,-9.809491361,-9.74597805810082,-0.06351330289917989,0,0
42,3,4,gb,8.761648138,-9.401513448781175,18.163161586781175,1,0
43,3,4,gb,3.908343849,9.110703191136288,-5.202359342136289,1,1
44,3,4,gb,9.809491361,11.012433697477952,-1.2029423364779532,1,1
45,3,4,gb,-5.538193919,-10.553580829269253,5.015386910269252,0,0
46,3,4,gb,-4.372132515,-10.421999393020757,6.049866878020757,0,0
47,3,4,gb,1.560313504,11.012309935645906,-9.451996431645906,1,1
48,3,4,gb,0.50579865,-10.805285302172068,11.31108395217207,1,0
49,3,4,gb,-1.233926214,-3.622283134783771,2.388356920783771,0,0
50,3,4,gb,1.560313504,-9.280270859715491,10.840584363715491,1,0
51,3,4,gb,3.416169776,9.924321144641487,-6.508151368641487,1,1
0,3,5,GNN,-11.582187,-9.614162,-1.968024999999999,0,0
1,3,5,GNN,-10.547433,-9.6211605,-0.9262724999999996,0,0
2,3,5,GNN,-13.34199,-9.674931,-3.6670589999999983,0,0
3,3,5,GNN,-13.34199,-9.404079,-3.9379109999999997,0,0
4,3,5,GNN,-11.582187,-9.871487,-1.7106999999999992,0,0
5,3,5,GNN,-13.34199,-8.873246,-4.468743999999999,0,0
6,3,5,GNN,-13.34199,-9.722453,-3.6195369999999993,0,0
7,3,5,GNN,-13.34199,-8.666345,-4.675644999999999,0,0
8,3,5,GNN,-8.360079,-8.084856,-0.27522300000000044,0,0
9,3,5,GNN,13.34199,13.301763,0.04022699999999979,1,1
10,3,5,GNN,13.34199,13.307657,0.03433299999999839,1,1
11,3,5,GNN,13.34199,13.170299,0.17169099999999915,1,1
12,3,5,GNN,13.34199,13.6071,-0.26511000000000173,1,1
13,3,5,GNN,13.34199,14.043417,-0.7014270000000007,1,1
14,3,5,GNN,13.34199,13.471371,-0.1293810000000004,1,1
15,3,5,GNN,13.34199,13.600304,-0.2583140000000004,1,1
16,3,5,GNN,13.34199,13.568344,-0.2263540000000006,1,1
17,3,5,GNN,11.582187,13.609686,-2.0274990000000006,1,1
18,3,5,GNN,-8.497966,-6.438356,-2.05961,0,0
19,3,5,GNN,10.721396,11.351244,-0.6298479999999991,1,1
20,3,5,GNN,-9.386459,-6.4843483,-2.9021107000000006,0,0
21,3,5,GNN,10.721396,11.2053585,-0.4839625000000005,1,1
22,3,5,GNN,-14.256616,6.784316,-21.040931999999998,0,1
23,3,5,GNN,12.982928,1.6524427,11.3304853,1,1
24,3,5,GNN,-14.256616,2.7145596,-16.9711756,0,1
25,3,5,GNN,16.422773,6.7446094,9.6781636,1,1
26,3,5,GNN,-9.876834,-6.017164,-3.8596700000000004,0,0
27,3,5,GNN,11.589211,9.469307,2.119904,1,1
28,3,5,GNN,-10.909493,-6.5541797,-4.3553133,0,0
29,3,5,GNN,10.351259,10.125406,0.22585300000000075,1,1
30,3,5,GNN,-14.256616,2.4072216,-16.6638376,0,1
31,3,5,GNN,16.422773,9.387591,7.035181999999999,1,1
32,3,5,GNN,-12.074589,2.1188786,-14.1934676,0,1
33,3,5,GNN,16.422773,10.405044,6.017728999999999,1,1
34,3,5,GNN,-7.4215784,-9.297821,1.8762426000000012,0,0
35,3,5,GNN,6.3323684,13.151342,-6.8189736,1,1
36,3,5,GNN,9.234157,13.17999,-3.9458330000000004,1,1
37,3,5,GNN,8.010414,11.978561,-3.9681469999999983,1,1
38,3,5,GNN,8.761648,13.439413,-4.677765000000001,1,1
39,3,5,GNN,-6.3323684,-9.504573,3.1722046000000006,0,0
40,3,5,GNN,-5.0220013,-9.329354,4.3073527,0,0
41,3,5,GNN,-9.809491,-9.414939,-0.3945519999999991,0,0
42,3,5,GNN,8.761648,11.688036,-2.926388000000001,1,1
43,3,5,GNN,3.9083438,10.744663,-6.836319199999999,1,1
44,3,5,GNN,9.809491,12.098963,-2.289472,1,1
45,3,5,GNN,-5.5381937,-10.977663,5.4394693,0,0
46,3,5,GNN,-4.3721323,9.005441,-13.377573299999998,0,1
47,3,5,GNN,1.5603135,13.543854,-11.9835405,1,1
48,3,5,GNN,0.50579864,2.6640403,-2.15824166,1,1
49,3,5,GNN,-1.2339262,-10.427971,9.1940448,0,0
50,3,5,GNN,1.5603135,-10.492333,12.0526465,1,0
51,3,5,GNN,3.41617,12.059246,-8.643076,1,1
0,3,5,gb,-11.58218649,-8.526121911085495,-3.056064578914505,0,0
1,3,5,gb,-10.54743293,-8.3277665560141,-2.2196663739859,0,0
2,3,5,gb,-13.34199012,-8.86392478034247,-4.47806533965753,0,0
3,3,5,gb,-13.34199012,-8.840885572993228,-4.501104547006772,0,0
4,3,5,gb,-11.58218649,-8.19844966951709,-3.383736820482909,0,0
5,3,5,gb,-13.34199012,-8.072308467131116,-5.269681652868885,0,0
6,3,5,gb,-13.34199012,-8.479764701452952,-4.862225418547048,0,0
7,3,5,gb,-13.34199012,-8.565982624399366,-4.776007495600634,0,0
8,3,5,gb,-8.360079,-8.403895980643979,0.0438169806439781,0,0
9,3,5,gb,13.34199012,11.816508380489104,1.5254817395108962,1,1
10,3,5,gb,13.34199012,11.124671627128878,2.2173184928711223,1,1
11,3,5,gb,13.34199012,11.83065091806351,1.5113392019364902,1,1
12,3,5,gb,13.34199012,12.069907208496698,1.2720829115033023,1,1
13,3,5,gb,13.34199012,11.888325934625316,1.4536641853746843,1,1
14,3,5,gb,13.34199012,11.808333761268024,1.5336563587319763,1,1
15,3,5,gb,13.34199012,4.518229701900391,8.82376041809961,1,1
16,3,5,gb,13.34199012,6.488129743977003,6.853860376022997,1,1
17,3,5,gb,11.58218649,12.08887739611674,-0.5066909061167397,1,1
18,3,5,gb,-8.497965839,-6.01253035310044,-2.4854354858995604,0,0
19,3,5,gb,10.72139686,7.259600728751698,3.4617961312483025,1,1
20,3,5,gb,-9.386459561,-6.672870393145485,-2.713589167854516,0,0
21,3,5,gb,10.72139686,8.268876805914356,2.452520054085644,1,1
22,3,5,gb,-14.25661517,-3.956504419097654,-10.300110750902345,0,0
23,3,5,gb,12.98292792,-2.8521903266124826,15.835118246612483,1,0
24,3,5,gb,-14.25661517,-10.504394481910778,-3.7522206880892224,0,0
25,3,5,gb,16.42277292,8.829476944279962,7.593295975720038,1,1
26,3,5,gb,-9.876834221,-9.683262051185334,-0.19357216981466507,0,0
27,3,5,gb,11.58921105,11.877236750248745,-0.2880257002487454,1,1
28,3,5,gb,-10.90949373,-9.4329539039069,-1.4765398260930986,0,0
29,3,5,gb,10.35125938,12.223537006387264,-1.8722776263872642,1,1
30,3,5,gb,-14.25661517,-10.90500221120428,-3.3516129587957195,0,0
31,3,5,gb,16.42277292,10.09891274356102,6.323860176438981,1,1
32,3,5,gb,-12.07458915,-10.83210203928738,-1.24248711071262,0,0
33,3,5,gb,16.42277292,10.40733448689954,6.01543843310046,1,1
34,3,5,gb,-7.421578212,-8.56552735091283,1.1439491389128307,0,0
35,3,5,gb,6.332368513,11.659530083582409,-5.327161570582409,1,1
36,3,5,gb,9.234156144,12.077475298368936,-2.8433191543689365,1,1
37,3,5,gb,8.010413947,10.6158006795134,-2.6053867325134004,1,1
38,3,5,gb,8.761648138,11.883511854208482,-3.121863716208482,1,1
39,3,5,gb,-6.332368513,-0.5445066378793858,-5.787861875120614,0,0
40,3,5,gb,-5.022001272,-9.05788334434381,4.035882072343811,0,0
41,3,5,gb,-9.809491361,-9.799399561060705,-0.010091799939294432,0,0
42,3,5,gb,8.761648138,-9.673202971280707,18.434851109280707,1,0
43,3,5,gb,3.908343849,10.149752998154815,-6.241409149154816,1,1
44,3,5,gb,9.809491361,12.042338460238543,-2.232847099238544,1,1
45,3,5,gb,-5.538193919,-10.397130500086163,4.858936581086163,0,0
46,3,5,gb,-4.372132515,-9.44492498854588,5.0727924735458805,0,0
47,3,5,gb,1.560313504,12.159684377830636,-10.599370873830637,1,1
48,3,5,gb,0.50579865,-10.004198099639355,10.509996749639356,1,0
49,3,5,gb,-1.233926214,-0.3867925867402685,-0.8471336272597315,0,0
50,3,5,gb,1.560313504,-9.431546363125443,10.991859867125443,1,0
51,3,5,gb,3.416169776,11.655990044324012,-8.239820268324012,1,1
0,3,6,GNN,-11.582187,-9.949445,-1.6327419999999986,0,0
1,3,6,GNN,-10.547433,-10.091152,-0.4562810000000006,0,0
2,3,6,GNN,-13.34199,-9.375815,-3.966175,0,0
3,3,6,GNN,-13.34199,-9.464057,-3.8779329999999987,0,0
4,3,6,GNN,-11.582187,-9.535397,-2.0467899999999997,0,0
5,3,6,GNN,-13.34199,-9.772859,-3.5691309999999987,0,0
6,3,6,GNN,-13.34199,-9.955834,-3.3861559999999997,0,0
7,3,6,GNN,-13.34199,-10.075616,-3.266373999999999,0,0
8,3,6,GNN,-8.360079,-9.552215,1.1921359999999996,0,0
9,3,6,GNN,13.34199,10.189914,3.152075999999999,1,1
10,3,6,GNN,13.34199,10.049893,3.2920969999999983,1,1
11,3,6,GNN,13.34199,7.4733934,5.868596599999999,1,1
12,3,6,GNN,13.34199,10.395131,2.946859,1,1
13,3,6,GNN,13.34199,10.437898,2.9040919999999986,1,1
14,3,6,GNN,13.34199,10.254172,3.0878179999999986,1,1
15,3,6,GNN,13.34199,10.059567,3.2824229999999996,1,1
16,3,6,GNN,13.34199,10.127864,3.2141259999999985,1,1
17,3,6,GNN,11.582187,10.3926735,1.1895134999999986,1,1
18,3,6,GNN,-8.497966,-6.1024485,-2.3955174999999995,0,0
19,3,6,GNN,10.721396,7.346114,3.3752820000000003,1,1
20,3,6,GNN,-9.386459,-5.6205044,-3.7659546000000006,0,0
21,3,6,GNN,10.721396,3.6229136,7.0984824,1,1
22,3,6,GNN,-14.256616,-0.95996344,-13.29665256,0,0
23,3,6,GNN,12.982928,-3.2121289,16.1950569,1,0
24,3,6,GNN,-14.256616,-4.440322,-9.816294,0,0
25,3,6,GNN,16.422773,4.9751034,11.4476696,1,1
26,3,6,GNN,-9.876834,-6.7433867,-3.1334473000000003,0,0
27,3,6,GNN,11.589211,5.6483164,5.940894600000001,1,1
28,3,6,GNN,-10.909493,-5.935493,-4.973999999999999,0,0
29,3,6,GNN,10.351259,5.9510384,4.400220600000001,1,1
30,3,6,GNN,-14.256616,-4.4751024,-9.7815136,0,0
31,3,6,GNN,16.422773,3.3190742,13.1036988,1,1
32,3,6,GNN,-12.074589,-3.6857312,-8.3888578,0,0
33,3,6,GNN,16.422773,3.9612126,12.4615604,1,1
34,3,6,GNN,-7.4215784,-10.419494,2.9979156000000007,0,0
35,3,6,GNN,6.3323684,9.795209,-3.4628406,1,1
36,3,6,GNN,9.234157,10.159934,-0.9257770000000001,1,1
37,3,6,GNN,8.010414,9.950093,-1.939679,1,1
38,3,6,GNN,8.761648,10.182845,-1.4211970000000012,1,1
39,3,6,GNN,-6.3323684,-10.7972765,4.464908100000001,0,0
40,3,6,GNN,-5.0220013,-10.185756,5.163754699999999,0,0
41,3,6,GNN,-9.809491,-10.178756,0.3692650000000004,0,0
42,3,6,GNN,8.761648,10.2884245,-1.5267765000000004,1,1
43,3,6,GNN,3.9083438,9.740832,-5.832488199999999,1,1
44,3,6,GNN,9.809491,10.302587,-0.4930960000000013,1,1
45,3,6,GNN,-5.5381937,-9.788709,4.250515300000001,0,0
46,3,6,GNN,-4.3721323,0.7826146,-5.154746899999999,0,1
47,3,6,GNN,1.5603135,11.094779,-9.534465500000001,1,1
48,3,6,GNN,0.50579864,-5.3251543,5.83095294,1,0
49,3,6,GNN,-1.2339262,-9.590502,8.356575800000002,0,0
50,3,6,GNN,1.5603135,-9.51574,11.076053499999999,1,0
51,3,6,GNN,3.41617,9.841395,-6.425225,1,1
0,3,6,gb,-11.58218649,-5.458423466139646,-6.123763023860354,0,0
1,3,6,gb,-10.54743293,-5.3742573647968905,-5.173175565203109,0,0
2,3,6,gb,-13.34199012,-5.354921373542114,-7.9870687464578864,0,0
3,3,6,gb,-13.34199012,-6.2117698265056,-7.1302202934944,0,0
4,3,6,gb,-11.58218649,-5.3073355182997135,-6.274850971700286,0,0
5,3,6,gb,-13.34199012,-5.162352175426284,-8.179637944573717,0,0
6,3,6,gb,-13.34199012,-2.2120151388012466,-11.129974981198753,0,0
7,3,6,gb,-13.34199012,-2.623514230716771,-10.71847588928323,0,0
8,3,6,gb,-8.360079,-5.441392952295191,-2.91868604770481,0,0
9,3,6,gb,13.34199012,8.725955952715298,4.6160341672847025,1,1
10,3,6,gb,13.34199012,8.30759595309423,5.03439416690577,1,1
11,3,6,gb,13.34199012,8.728238161641102,4.613751958358899,1,1
12,3,6,gb,13.34199012,8.995922428587862,4.346067691412138,1,1
13,3,6,gb,13.34199012,8.733798232156829,4.608191887843171,1,1
14,3,6,gb,13.34199012,8.806643039291572,4.535347080708428,1,1
15,3,6,gb,13.34199012,5.511551686842478,7.830438433157522,1,1
16,3,6,gb,13.34199012,5.466955803398541,7.875034316601459,1,1
17,3,6,gb,11.58218649,8.932038364515956,2.650148125484044,1,1
18,3,6,gb,-8.497965839,-0.3260613864277661,-8.171904452572235,0,0
19,3,6,gb,10.72139686,6.044119943448957,4.677276916551043,1,1
20,3,6,gb,-9.386459561,-0.4230071014454165,-8.963452459554585,0,0
21,3,6,gb,10.72139686,6.0555689410951725,4.665827918904828,1,1
22,3,6,gb,-14.25661517,2.6112645330461803,-16.86787970304618,0,1
23,3,6,gb,12.98292792,-4.948137564448669,17.93106548444867,1,0
24,3,6,gb,-14.25661517,-8.696744789706733,-5.559870380293267,0,0
25,3,6,gb,16.42277292,9.134720489917788,7.288052430082212,1,1
26,3,6,gb,-9.876834221,-7.948508779599498,-1.928325441400501,0,0
27,3,6,gb,11.58921105,9.538601077232018,2.0506099727679814,1,1
28,3,6,gb,-10.90949373,-8.058198783272157,-2.851294946727842,0,0
29,3,6,gb,10.35125938,9.573486706349128,0.7777726736508725,1,1
30,3,6,gb,-14.25661517,-9.670017474877088,-4.5865976951229115,0,0
31,3,6,gb,16.42277292,10.476711689991909,5.946061230008091,1,1
32,3,6,gb,-12.07458915,-9.286180651779963,-2.7884084982200363,0,0
33,3,6,gb,16.42277292,10.49612148369891,5.926651436301089,1,1
34,3,6,gb,-7.421578212,-5.546425582663632,-1.8751526293363678,0,0
35,3,6,gb,6.332368513,9.432159839354826,-3.0997913263548265,1,1
36,3,6,gb,9.234156144,9.982156313721491,-0.7480001697214913,1,1
37,3,6,gb,8.010413947,6.938210325453828,1.0722036215461719,1,1
38,3,6,gb,8.761648138,9.793708137965044,-1.0320599999650444,1,1
39,3,6,gb,-6.332368513,-4.06247266691229,-2.2698958460877092,0,0
40,3,6,gb,-5.022001272,-7.224470860231723,2.2024695882317236,0,0
41,3,6,gb,-9.809491361,-9.30064481221235,-0.5088465487876483,0,0
42,3,6,gb,8.761648138,-8.93344127061876,17.69508940861876,1,0
43,3,6,gb,3.908343849,6.961148598385444,-3.052804749385444,1,1
44,3,6,gb,9.809491361,10.225632584661208,-0.4161412236612083,1,1
45,3,6,gb,-5.538193919,-9.22144848792616,3.68325456892616,0,0
46,3,6,gb,-4.372132515,-8.260887323023555,3.888754808023555,0,0
47,3,6,gb,1.560313504,10.10814804179831,-8.54783453779831,1,1
48,3,6,gb,0.50579865,-8.566427567026793,9.072226217026792,1,0
49,3,6,gb,-1.233926214,-4.0318558668072155,2.7979296528072153,0,0
50,3,6,gb,1.560313504,-8.35043268168561,9.91074618568561,1,0
51,3,6,gb,3.416169776,9.138123553858888,-5.721953777858888,1,1
0,3,7,GNN,-11.582187,-10.637795,-0.9443919999999988,0,0
1,3,7,GNN,-10.547433,-10.271725,-0.27570799999999984,0,0
2,3,7,GNN,-13.34199,-10.34071,-3.0012799999999995,0,0
3,3,7,GNN,-13.34199,-9.647814,-3.694175999999999,0,0
4,3,7,GNN,-11.582187,-9.599464,-1.982723,0,0
5,3,7,GNN,-13.34199,-9.829808,-3.5121819999999992,0,0
6,3,7,GNN,-13.34199,-10.117111,-3.2248789999999996,0,0
7,3,7,GNN,-13.34199,-10.112749,-3.2292409999999983,0,0
8,3,7,GNN,-8.360079,-9.787262,1.4271829999999994,0,0
9,3,7,GNN,13.34199,8.6039915,4.7379985,1,1
10,3,7,GNN,13.34199,8.416438,4.925552,1,1
11,3,7,GNN,13.34199,8.430803,4.911187,1,1
12,3,7,GNN,13.34199,8.538735,4.803254999999998,1,1
13,3,7,GNN,13.34199,8.683561,4.658429,1,1
14,3,7,GNN,13.34199,8.555605,4.786384999999999,1,1
15,3,7,GNN,13.34199,8.569995,4.771994999999999,1,1
16,3,7,GNN,13.34199,8.573727,4.768262999999999,1,1
17,3,7,GNN,11.582187,8.577919,3.0042679999999997,1,1
18,3,7,GNN,-8.497966,-7.619551,-0.8784149999999995,0,0
19,3,7,GNN,10.721396,5.982016,4.739380000000001,1,1
20,3,7,GNN,-9.386459,-7.675031,-1.7114280000000006,0,0
21,3,7,GNN,10.721396,5.999029,4.722367,1,1
22,3,7,GNN,-14.256616,5.8085713,-20.065187299999998,0,1
23,3,7,GNN,12.982928,-5.0335712,18.0164992,1,0
24,3,7,GNN,-14.256616,-5.826097,-8.430519,0,0
25,3,7,GNN,16.422773,5.64418,10.778592999999999,1,1
26,3,7,GNN,-9.876834,-7.605677,-2.2711570000000005,0,0
27,3,7,GNN,11.589211,7.692159,3.8970520000000004,1,1
28,3,7,GNN,-10.909493,-7.1404634,-3.7690295999999996,0,0
29,3,7,GNN,10.351259,7.881115,2.4701440000000003,1,1
30,3,7,GNN,-14.256616,-9.445337,-4.811278999999999,0,0
31,3,7,GNN,16.422773,11.2192955,5.2034775,1,1
32,3,7,GNN,-12.074589,-8.9056,-3.168989,0,0
33,3,7,GNN,16.422773,11.457636,4.965136999999999,1,1
