index,Test_Fold,Val_Fold,Method,real_ddG,predicted_ddG,Error,real_face,predicted_face
104,3,8,gb,0.4307876433690973,-2.3315249397751336,2.762312583144231,1,0
106,3,8,gb,14.25575783385418,11.823184455249162,2.432573378605017,1,1
111,3,8,gb,-7.421131909,-4.678122172087391,-2.743009736912609,0,0
126,3,8,gb,-10.45603334,5.1572866603823835,-15.613320000382384,0,1
129,3,8,gb,7.794099337579717,12.754112694196976,-4.960013356617259,1,1
133,3,8,gb,-10.45603334,-4.100108108685669,-6.35592523131433,0,0
143,3,8,gb,-8.35957626,-9.279778491902524,0.9202022319025236,0,0
146,3,8,gb,3.785481936091071,8.60712004990323,-4.821638113812159,1,1
152,3,8,gb,8.421896809777015,3.792264377426617,4.629632432350398,1,1
154,3,8,gb,11.365720446897749,11.62768717602908,-0.26196672913133057,1,1
156,3,8,gb,12.073863035611195,5.8296935595676915,6.244169476043504,1,1
166,3,8,gb,3.1710495309197637,11.084035349768133,-7.9129858188483695,1,1
170,3,8,gb,9.859496001,6.468743015362367,3.390752985637633,1,1
194,3,8,gb,-7.445915062,-9.22567377665626,1.7797587146562597,0,0
211,3,8,gb,-0.107481096,-7.921710745422453,7.814229649422453,0,0
214,3,8,gb,-14.66144387,9.919384152896386,-24.580828022896384,0,1
245,3,8,gb,-6.330866619,6.373687444255023,-12.704554063255024,0,1
261,3,8,gb,9.859496001,12.236777359527451,-2.3772813585274513,1,1
278,3,8,gb,-9.485335519,-11.84419935774203,2.35886383874203,0,0
279,3,8,gb,-9.859496001,3.281851814128687,-13.141347815128688,0,1
288,3,8,gb,6.992920050439323,11.813381044074912,-4.8204609936355896,1,1
289,3,8,gb,-11.59051945,-8.735913130649946,-2.8546063193500544,0,0
295,3,8,gb,14.25575783385418,9.3498708988705,4.905886934983679,1,1
304,3,8,gb,-11.19945172,-2.4479436967970165,-8.751508023202984,0,0
305,3,8,gb,1.545813069360322,5.77965107200259,-4.233838002642268,1,1
320,3,8,gb,9.859496001,14.371233598364729,-4.5117375973647285,1,1
334,3,8,gb,-11.19945172,-0.5120608084929742,-10.687390911507027,0,0
353,3,8,gb,-7.745708838,-12.502949137778293,4.757240299778293,0,0
362,3,8,gb,-4.810525499,-10.308940546144273,5.498415047144273,0,0
371,3,8,gb,13.781273146340617,-8.221204875777282,22.0024780221179,1,0
373,3,8,gb,-9.485335519,5.055106358836162,-14.540441877836162,0,1
375,3,8,gb,10.784141163895436,-5.4170504773148,16.201191641210237,1,0
383,3,8,gb,-10.78414116,11.64979926295096,-22.43394042295096,0,1
13,3,9,GNN,13.781273,-6.7375846,20.5188576,1,0
15,3,9,GNN,12.073863,14.015684,-1.941821000000001,1,1
35,3,9,GNN,-11.365721,-9.105551,-2.2601700000000005,0,0
69,3,9,GNN,-6.8166018,-5.9366364,-0.8799653999999997,0,0
89,3,9,GNN,-11.365721,-4.7783237,-6.587397300000001,0,0
91,3,9,GNN,-11.242613,-6.525657,-4.716956000000001,0,0
104,3,9,GNN,0.43078765,1.8542901,-1.42350245,1,1
106,3,9,GNN,14.255758,14.117291,0.13846700000000034,1,1
111,3,9,GNN,-7.421132,-5.8476257,-1.5735063,0,0
126,3,9,GNN,-10.456034,-9.504595,-0.9514390000000006,0,0
129,3,9,GNN,7.7940993,9.001799,-1.2076997,1,1
133,3,9,GNN,-10.456034,-10.155325,-0.3007090000000012,0,0
143,3,9,GNN,-8.359576,-5.8223014,-2.537274600000001,0,0
146,3,9,GNN,3.785482,12.54009,-8.754608,1,1
152,3,9,GNN,8.421897,15.180044,-6.758147000000001,1,1
154,3,9,GNN,11.365721,10.435146,0.930575000000001,1,1
156,3,9,GNN,12.073863,12.032003,0.041859999999999786,1,1
166,3,9,GNN,3.1710496,2.3271549,0.8438946999999999,1,1
170,3,9,GNN,9.859496,9.411095,0.4484010000000005,1,1
194,3,9,GNN,-7.445915,-11.210116,3.764200999999999,0,0
211,3,9,GNN,-0.1074811,-5.8350096,5.7275285,0,0
214,3,9,GNN,-14.661444,-9.522566,-5.138878,0,0
245,3,9,GNN,-6.330867,2.8638492,-9.1947162,0,1
261,3,9,GNN,9.859496,12.619471,-2.7599750000000007,1,1
278,3,9,GNN,-9.485335,-10.529886,1.0445510000000002,0,0
279,3,9,GNN,-9.859496,2.3846838,-12.2441798,0,1
288,3,9,GNN,6.99292,9.948748,-2.9558280000000003,1,1
289,3,9,GNN,-11.59052,-9.217854,-2.372665999999999,0,0
295,3,9,GNN,14.255758,12.457613,1.7981449999999999,1,1
304,3,9,GNN,-11.199451,-11.803535,0.6040840000000003,0,0
305,3,9,GNN,1.5458131,11.283682,-9.7378689,1,1
320,3,9,GNN,9.859496,7.5376563,2.3218397,1,1
334,3,9,GNN,-11.199451,-10.483809,-0.715641999999999,0,0
353,3,9,GNN,-7.745709,-12.584507,4.838798000000001,0,0
362,3,9,GNN,-4.8105254,-7.436463,2.6259375999999994,0,0
371,3,9,GNN,13.781273,11.295804,2.485469,1,1
373,3,9,GNN,-9.485335,-8.073097,-1.4122379999999986,0,0
375,3,9,GNN,10.784142,9.306115,1.478026999999999,1,1
383,3,9,GNN,-10.784142,-11.9156475,1.1315055000000012,0,0
13,3,9,gb,13.781273146340617,-2.7451143145660426,16.52638746090666,1,0
15,3,9,gb,12.073863035611195,3.95467199089428,8.119191044716915,1,1
35,3,9,gb,-11.36572045,-6.302116238596407,-5.063604211403592,0,0
69,3,9,gb,-6.816601634,4.89316141784303,-11.70976305184303,0,1
89,3,9,gb,-11.36572045,7.4650610078933965,-18.830781457893394,0,1
91,3,9,gb,-11.24261252,-3.2752662114595257,-7.967346308540474,0,0
104,3,9,gb,0.4307876433690973,-9.512643417924972,9.943431061294069,1,0
106,3,9,gb,14.25575783385418,5.694826735303385,8.560931098550794,1,1
111,3,9,gb,-7.421131909,-4.662918144815829,-2.7582137641841706,0,0
126,3,9,gb,-10.45603334,0.5106248291330544,-10.966658169133053,0,1
129,3,9,gb,7.794099337579717,13.116609887976994,-5.3225105503972765,1,1
133,3,9,gb,-10.45603334,-6.078721825733871,-4.377311514266128,0,0
143,3,9,gb,-8.35957626,-8.408045230161651,0.048468970161650304,0,0
146,3,9,gb,3.785481936091071,10.156200726617897,-6.370718790526825,1,1
152,3,9,gb,8.421896809777015,10.176098924445489,-1.7542021146684732,1,1
154,3,9,gb,11.365720446897749,10.016074836908508,1.3496456099892402,1,1
156,3,9,gb,12.073863035611195,9.23002256223447,2.8438404733767246,1,1
166,3,9,gb,3.1710495309197637,3.9667233736061864,-0.7956738426864227,1,1
170,3,9,gb,9.859496001,10.961753798951502,-1.102257797951502,1,1
194,3,9,gb,-7.445915062,1.015499831582515,-8.461414893582514,0,1
211,3,9,gb,-0.107481096,-3.799676175309178,3.6921950793091782,0,0
214,3,9,gb,-14.66144387,7.546407785272971,-22.20785165527297,0,1
245,3,9,gb,-6.330866619,7.764821569108844,-14.095688188108845,0,1
261,3,9,gb,9.859496001,11.91921630169174,-2.0597203006917404,1,1
278,3,9,gb,-9.485335519,-10.394610145190688,0.9092746261906886,0,0
279,3,9,gb,-9.859496001,4.594778218580552,-14.454274219580551,0,1
288,3,9,gb,6.992920050439323,14.79246379437449,-7.799543743935167,1,1
289,3,9,gb,-11.59051945,-11.19254500789145,-0.39797444210855026,0,0
295,3,9,gb,14.25575783385418,9.296997965489634,4.958759868364545,1,1
304,3,9,gb,-11.19945172,-7.907997391479752,-3.291454328520249,0,0
305,3,9,gb,1.545813069360322,0.1163894120542545,1.4294236573060675,1,1
320,3,9,gb,9.859496001,14.002335407194677,-4.1428394061946765,1,1
334,3,9,gb,-11.19945172,3.325386551778452,-14.524838271778453,0,1
353,3,9,gb,-7.745708838,-5.626755824767366,-2.118953013232634,0,0
362,3,9,gb,-4.810525499,-12.600166525159157,7.789641026159157,0,0
371,3,9,gb,13.781273146340617,-6.729999807080885,20.511272953421503,1,0
373,3,9,gb,-9.485335519,3.776905626609947,-13.262241145609947,0,1
375,3,9,gb,10.784141163895436,-8.614839574408917,19.398980738304353,1,0
383,3,9,gb,-10.78414116,12.0097904404573,-22.7939316004573,0,1
13,3,10,GNN,13.781273,-7.480946,21.262219,1,0
15,3,10,GNN,12.073863,13.413652,-1.3397890000000015,1,1
35,3,10,GNN,-11.365721,-7.6801963,-3.6855247,0,0
69,3,10,GNN,-6.8166018,-7.8117156,0.9951138000000004,0,0
89,3,10,GNN,-11.365721,-8.994558,-2.371163000000001,0,0
91,3,10,GNN,-11.242613,-9.995432,-1.2471810000000012,0,0
104,3,10,GNN,0.43078765,1.6348666,-1.20407895,1,1
106,3,10,GNN,14.255758,11.736184,2.5195740000000004,1,1
111,3,10,GNN,-7.421132,-8.316024,0.8948920000000005,0,0
126,3,10,GNN,-10.456034,-11.080418,0.6243839999999992,0,0
129,3,10,GNN,7.7940993,10.506073,-2.7119737000000006,1,1
133,3,10,GNN,-10.456034,-10.158144,-0.29789000000000065,0,0
143,3,10,GNN,-8.359576,-8.306484,-0.05309200000000125,0,0
146,3,10,GNN,3.785482,11.420122,-7.634639999999999,1,1
152,3,10,GNN,8.421897,12.388824,-3.966927,1,1
154,3,10,GNN,11.365721,9.464105,1.9016160000000006,1,1
156,3,10,GNN,12.073863,9.5167675,2.557095499999999,1,1
166,3,10,GNN,3.1710496,1.1176568,2.0533928,1,1
170,3,10,GNN,9.859496,10.05467,-0.19517399999999974,1,1
194,3,10,GNN,-7.445915,-11.7598715,4.313956499999999,0,0
211,3,10,GNN,-0.1074811,-8.317848,8.2103669,0,0
214,3,10,GNN,-14.661444,-7.7328234,-6.9286205999999995,0,0
245,3,10,GNN,-6.330867,4.7648425,-11.0957095,0,1
261,3,10,GNN,9.859496,11.11051,-1.2510139999999996,1,1
278,3,10,GNN,-9.485335,-9.875008,0.38967300000000016,0,0
279,3,10,GNN,-9.859496,6.983172,-16.842668,0,1
288,3,10,GNN,6.99292,9.531435,-2.5385150000000003,1,1
289,3,10,GNN,-11.59052,-8.409523,-3.1809969999999996,0,0
295,3,10,GNN,14.255758,11.322274,2.933484,1,1
304,3,10,GNN,-11.199451,-11.379711,0.18026000000000053,0,0
305,3,10,GNN,1.5458131,12.636815,-11.0910019,1,1
320,3,10,GNN,9.859496,8.808812,1.0506840000000004,1,1
334,3,10,GNN,-11.199451,-10.800328,-0.39912299999999945,0,0
353,3,10,GNN,-7.745709,-12.123032,4.3773230000000005,0,0
362,3,10,GNN,-4.8105254,-7.4376645,2.6271391,0,0
371,3,10,GNN,13.781273,12.883202,0.8980709999999998,1,1
373,3,10,GNN,-9.485335,-9.519701,0.03436600000000034,0,0
375,3,10,GNN,10.784142,10.090879,0.693263,1,1
383,3,10,GNN,-10.784142,-12.401046,1.616904,0,0
13,3,10,gb,13.781273146340617,-7.856359804220756,21.637632950561372,1,0
15,3,10,gb,12.073863035611195,10.047690802078376,2.0261722335328187,1,1
35,3,10,gb,-11.36572045,-6.927685087500607,-4.4380353624993925,0,0
69,3,10,gb,-6.816601634,6.310189323319866,-13.126790957319866,0,1
89,3,10,gb,-11.36572045,9.860290893799482,-21.22601134379948,0,1
91,3,10,gb,-11.24261252,-6.5209562822902045,-4.721656237709795,0,0
104,3,10,gb,0.4307876433690973,-0.0344838792898717,0.465271522658969,1,0
106,3,10,gb,14.25575783385418,12.289569767635852,1.9661880662183275,1,1
111,3,10,gb,-7.421131909,-5.623069962004994,-1.7980619469950057,0,0
126,3,10,gb,-10.45603334,-6.356356537207474,-4.099676802792525,0,0
129,3,10,gb,7.794099337579717,13.494402265441956,-5.700302927862238,1,1
133,3,10,gb,-10.45603334,-7.110116412980097,-3.3459169270199025,0,0
143,3,10,gb,-8.35957626,-7.347768061663484,-1.0118081983365164,0,0
146,3,10,gb,3.785481936091071,13.470422651462927,-9.684940715371855,1,1
152,3,10,gb,8.421896809777015,4.286982936036792,4.134913873740223,1,1
154,3,10,gb,11.365720446897749,9.815306988985489,1.55041345791226,1,1
156,3,10,gb,12.073863035611195,3.919284008134279,8.154579027476917,1,1
166,3,10,gb,3.1710495309197637,11.470736049420829,-8.299686518501066,1,1
170,3,10,gb,9.859496001,7.219840980585027,2.639655020414973,1,1
194,3,10,gb,-7.445915062,-6.028408045656447,-1.4175070163435528,0,0
211,3,10,gb,-0.107481096,-7.75837228052675,7.65089118452675,0,0
214,3,10,gb,-14.66144387,3.572632750032954,-18.234076620032955,0,1
245,3,10,gb,-6.330866619,0.8389301687861709,-7.169796787786171,0,1
261,3,10,gb,9.859496001,12.637522843256727,-2.778026842256727,1,1
278,3,10,gb,-9.485335519,-8.834339894068012,-0.650995624931987,0,0
279,3,10,gb,-9.859496001,5.073439139795818,-14.932935140795818,0,1
288,3,10,gb,6.992920050439323,9.711217452080383,-2.7182974016410606,1,1
289,3,10,gb,-11.59051945,-6.845267320134478,-4.745252129865523,0,0
295,3,10,gb,14.25575783385418,6.330747605379483,7.925010228474696,1,1
304,3,10,gb,-11.19945172,-7.243002789159269,-3.9564489308407316,0,0
305,3,10,gb,1.545813069360322,-0.755876144059711,2.3016892134200333,1,0
320,3,10,gb,9.859496001,6.209147517140397,3.650348483859603,1,1
334,3,10,gb,-11.19945172,4.924080545271086,-16.123532265271088,0,1
353,3,10,gb,-7.745708838,-11.77380597487531,4.028097136875311,0,0
362,3,10,gb,-4.810525499,-4.622434049941918,-0.1880914490580814,0,0
371,3,10,gb,13.781273146340617,-9.311837787029546,23.093110933370163,1,0
373,3,10,gb,-9.485335519,7.714108692774327,-17.199444211774328,0,1
375,3,10,gb,10.784141163895436,-1.125556455219679,11.909697619115114,1,0
383,3,10,gb,-10.78414116,14.123835843970236,-24.907977003970238,0,1
3,4,1,GNN,-10.63964,-7.8066154,-2.8330246,0,0
8,4,1,GNN,0.26889113,4.4048853,-4.13599417,1,1
10,4,1,GNN,-5.020836,-6.3599524,1.3391164,0,0
21,4,1,GNN,11.365721,11.81804,-0.45231899999999925,1,1
22,4,1,GNN,9.477889,11.571348,-2.093459000000001,1,1
23,4,1,GNN,-7.6659327,-7.1424685,-0.5234642000000003,0,0
26,4,1,GNN,-10.894706,1.3542439,-12.2489499,0,1
58,4,1,GNN,3.2449806,-3.7373528,6.9823334,1,0
59,4,1,GNN,-11.580847,-6.2615247,-5.3193223000000005,0,0
61,4,1,GNN,12.073863,11.95541,0.11845299999999881,1,1
76,4,1,GNN,2.8535385,11.186594,-8.3330555,1,1
83,4,1,GNN,-16.421785,-11.61728,-4.804505000000001,0,0
120,4,1,GNN,0.19118792,6.4202905,-6.22910258,1,1
135,4,1,GNN,-6.9379215,-7.5707674,0.6328459000000004,0,0
136,4,1,GNN,9.477889,11.484548,-2.006659000000001,1,1
138,4,1,GNN,-11.963529,-12.410663,0.44713400000000014,0,0
148,4,1,GNN,-10.456034,-11.838178,1.3821439999999985,0,0
151,4,1,GNN,-13.781273,-11.511704,-2.2695690000000006,0,0
157,4,1,GNN,-7.9539084,-5.7530465,-2.2008619000000005,0,0
179,4,1,GNN,-5.7625103,-4.778971,-0.9835392999999995,0,0
180,4,1,GNN,-7.6404886,-6.2566385,-1.3838501,0,0
193,4,1,GNN,6.4862504,5.9286103,0.5576401000000004,1,1
208,4,1,GNN,5.581384,7.3661413,-1.7847572999999999,1,1
223,4,1,GNN,12.808194,7.327705,5.480489,1,1
224,4,1,GNN,11.365721,8.850317,2.515404,1,1
252,4,1,GNN,6.3842587,1.154051,5.2302077,1,1
258,4,1,GNN,-12.901102,-12.056352,-0.8447499999999994,0,0
277,4,1,GNN,-13.781273,1.4308853,-15.2121583,0,1
299,4,1,GNN,9.134736,14.401419,-5.2666830000000004,1,1
302,4,1,GNN,4.356397,3.7347503,0.6216467000000003,1,1
319,4,1,GNN,16.421785,13.6078005,2.8139845,1,1
338,4,1,GNN,0.23501252,-2.5617542,2.7967667200000004,1,0
342,4,1,GNN,-12.901102,-12.17113,-0.7299720000000001,0,0
345,4,1,GNN,-11.963529,-11.559178,-0.4043510000000001,0,0
351,4,1,GNN,-8.319836,-6.5951657,-1.7246703000000005,0,0
354,4,1,GNN,6.1386023,7.698834,-1.5602317,1,1
361,4,1,GNN,-12.982147,-3.8137007,-9.1684463,0,0
374,4,1,GNN,-11.242613,-7.9419827,-3.300630300000001,0,0
382,4,1,GNN,-10.779599,-13.558951,2.779352000000001,0,0
3,4,1,gb,-10.63963974,4.267639473775096,-14.907279213775094,0,1
8,4,1,gb,0.2688911355261758,9.49018943581696,-9.221298300290785,1,1
10,4,1,gb,-5.020835886,-4.694698772562733,-0.3261371134372677,0,0
21,4,1,gb,11.365720446897749,7.826478419230511,3.539242027667238,1,1
22,4,1,gb,9.477889153,12.387925046942636,-2.910035893942636,1,1
23,4,1,gb,-7.665932565,-11.56643829779174,3.900505732791739,0,0
26,4,1,gb,-10.89470559,-6.213214016674734,-4.681491573325265,0,0
58,4,1,gb,3.244980525170415,10.423055103727744,-7.178074578557329,1,1
59,4,1,gb,-11.58084633,-11.693282821146571,0.11243649114657117,0,0
61,4,1,gb,12.073863035611195,10.648398349370312,1.4254646862408826,1,1
76,4,1,gb,2.8535385059735283,10.982394699833444,-8.128856193859916,1,1
83,4,1,gb,-16.42178533,8.26537699740553,-24.68716232740553,0,1
120,4,1,gb,0.1911879161468672,-8.342316563741216,8.533504479888084,1,0
135,4,1,gb,-6.937921539,-6.166543466666989,-0.771378072333011,0,0
136,4,1,gb,9.477889153,5.927150902815546,3.5507382501844535,1,1
138,4,1,gb,-11.96352825,5.049412568447086,-17.012940818447085,0,1
148,4,1,gb,-10.45603334,-0.0270676014233941,-10.428965738576606,0,0
151,4,1,gb,-13.78127315,-8.076334746509573,-5.704938403490427,0,0
157,4,1,gb,-7.953908585,-5.374938892544649,-2.5789696924553507,0,0
179,4,1,gb,-5.762510154,-5.119444821218965,-0.6430653327810347,0,0
180,4,1,gb,-7.640488601,-1.9784598337788053,-5.662028767221195,0,0
193,4,1,gb,6.486250575,12.574022926675925,-6.087772351675925,1,1
208,4,1,gb,5.581384298288408,-3.3079294943056348,8.889313792594043,1,0
223,4,1,gb,12.808193713633589,9.61759608963195,3.1905976240016383,1,1
224,4,1,gb,11.365720446897749,1.1325490176507536,10.233171429246996,1,1
252,4,1,gb,6.3842587285334185,-4.231339415222081,10.615598143755498,1,0
258,4,1,gb,-12.90110242,-8.669452190671677,-4.231650229328324,0,0
277,4,1,gb,-13.78127315,-2.80133285946474,-10.97994029053526,0,0
299,4,1,gb,9.134736505801508,5.167271060913093,3.967465444888415,1,1
302,4,1,gb,4.356397006502949,-7.214273772849872,11.57067077935282,1,0
319,4,1,gb,16.42178532510618,9.84576298643101,6.576022338675168,1,1
338,4,1,gb,0.2350125215347564,5.688972006031877,-5.453959484497121,1,1
342,4,1,gb,-12.90110242,-9.561237821345893,-3.339864598654108,0,0
345,4,1,gb,-11.96352825,-5.985677572188457,-5.977850677811542,0,0
351,4,1,gb,-8.319835294,-5.618553319246801,-2.7012819747531998,0,0
354,4,1,gb,6.138602145629283,5.712060024875324,0.42654212075395925,1,1
361,4,1,gb,-12.98214718,0.1783000106658944,-13.160447190665895,0,1
374,4,1,gb,-11.24261252,-6.798753861117271,-4.4438586588827285,0,0
382,4,1,gb,-10.77959928,3.3216849484564244,-14.101284228456423,0,1
3,4,2,GNN,-10.63964,-7.755608,-2.8840320000000004,0,0
8,4,2,GNN,0.26889113,-0.62693626,0.89582739,1,0
10,4,2,GNN,-5.020836,-7.14064,2.1198040000000002,0,0
21,4,2,GNN,11.365721,11.240213,0.12550799999999995,1,1
22,4,2,GNN,9.477889,10.60345,-1.1255610000000011,1,1
23,4,2,GNN,-7.6659327,-6.739677,-0.9262556999999996,0,0
26,4,2,GNN,-10.894706,-6.3057284,-4.5889776,0,0
58,4,2,GNN,3.2449806,1.9146519,1.3303287,1,1
59,4,2,GNN,-11.580847,-7.587131,-3.993716,0,0
61,4,2,GNN,12.073863,10.924311,1.149552,1,1
76,4,2,GNN,2.8535385,4.595693,-1.7421544999999998,1,1
83,4,2,GNN,-16.421785,-10.730189,-5.6915960000000005,0,0
120,4,2,GNN,0.19118792,-0.80645454,0.99764246,1,0
135,4,2,GNN,-6.9379215,-8.311425,1.3735035,0,0
136,4,2,GNN,9.477889,10.953899,-1.4760100000000005,1,1
138,4,2,GNN,-11.963529,-9.249423,-2.7141059999999992,0,0
148,4,2,GNN,-10.456034,-4.334805,-6.1212290000000005,0,0
151,4,2,GNN,-13.781273,-9.292444,-4.488829000000001,0,0
157,4,2,GNN,-7.9539084,-6.7483525,-1.2055559000000002,0,0
179,4,2,GNN,-5.7625103,-6.407985,0.6454747000000003,0,0
180,4,2,GNN,-7.6404886,-6.872491,-0.7679976000000002,0,0
193,4,2,GNN,6.4862504,4.6159463,1.8703041000000002,1,1
208,4,2,GNN,5.581384,10.112777,-4.531393,1,1
223,4,2,GNN,12.808194,9.906762,2.901432,1,1
224,4,2,GNN,11.365721,11.037197,0.3285239999999998,1,1
252,4,2,GNN,6.3842587,-0.8354605,7.2197192,1,0
258,4,2,GNN,-12.901102,-9.791318,-3.1097839999999994,0,0
277,4,2,GNN,-13.781273,-7.24963,-6.531643000000001,0,0
299,4,2,GNN,9.134736,10.956647,-1.821911,1,1
302,4,2,GNN,4.356397,-1.0236053,5.3800023,1,0
319,4,2,GNN,16.421785,9.18496,7.236825,1,1
338,4,2,GNN,0.23501252,-2.8475068,3.0825193200000003,1,0
342,4,2,GNN,-12.901102,-9.686141,-3.2149610000000006,0,0
345,4,2,GNN,-11.963529,-4.053102,-7.910426999999999,0,0
351,4,2,GNN,-8.319836,-8.1708555,-0.1489805000000004,0,0
354,4,2,GNN,6.1386023,3.4574816,2.6811206999999997,1,1
361,4,2,GNN,-12.982147,-9.441932,-3.540215,0,0
374,4,2,GNN,-11.242613,-10.787853,-0.4547600000000003,0,0
382,4,2,GNN,-10.779599,-9.859321,-0.9202779999999997,0,0
3,4,2,gb,-10.63963974,7.246633060164238,-17.88627280016424,0,1
8,4,2,gb,0.2688911355261758,-3.7947509654203686,4.063642100946544,1,0
10,4,2,gb,-5.020835886,-1.4099713711969477,-3.610864514803053,0,0
21,4,2,gb,11.365720446897749,10.409341016351938,0.9563794305458106,1,1
22,4,2,gb,9.477889153,11.912033711562335,-2.434144558562336,1,1
23,4,2,gb,-7.665932565,-10.391552383653924,2.7256198186539233,0,0
26,4,2,gb,-10.89470559,-6.174713978130757,-4.719991611869242,0,0
58,4,2,gb,3.244980525170415,10.851427735768878,-7.606447210598462,1,1
59,4,2,gb,-11.58084633,-3.925213409781435,-7.655632920218565,0,0
61,4,2,gb,12.073863035611195,5.163580672298588,6.910282363312607,1,1
76,4,2,gb,2.8535385059735283,12.238378018679128,-9.3848395127056,1,1
83,4,2,gb,-16.42178533,3.547637539150591,-19.96942286915059,0,1
120,4,2,gb,0.1911879161468672,-10.775606382139104,10.966794298285972,1,0
135,4,2,gb,-6.937921539,-9.667544719221802,2.729623180221801,0,0
136,4,2,gb,9.477889153,2.9913027894197612,6.486586363580239,1,1
138,4,2,gb,-11.96352825,-3.713706413385171,-8.249821836614828,0,0
148,4,2,gb,-10.45603334,-7.582975257331967,-2.8730580826680328,0,0
151,4,2,gb,-13.78127315,-8.86324615063892,-4.91802699936108,0,0
157,4,2,gb,-7.953908585,-7.0610340563191105,-0.8928745286808892,0,0
179,4,2,gb,-5.762510154,-1.0135830656571048,-4.748927088342896,0,0
180,4,2,gb,-7.640488601,-6.568684396705096,-1.0718042042949047,0,0
193,4,2,gb,6.486250575,1.0098367701925692,5.4764138048074305,1,1
208,4,2,gb,5.581384298288408,4.053612747183991,1.5277715511044168,1,1
223,4,2,gb,12.808193713633589,9.641921530351466,3.166272183282123,1,1
224,4,2,gb,11.365720446897749,1.2857739234870853,10.079946523410664,1,1
252,4,2,gb,6.3842587285334185,9.206548766012784,-2.822290037479365,1,1
258,4,2,gb,-12.90110242,-1.8367245889795092,-11.064377831020492,0,0
277,4,2,gb,-13.78127315,-5.422932591533071,-8.35834055846693,0,0
299,4,2,gb,9.134736505801508,4.410964731906014,4.723771773895494,1,1
302,4,2,gb,4.356397006502949,-12.10322838787471,16.45962539437766,1,0
319,4,2,gb,16.42178532510618,11.57413074055856,4.847654584547618,1,1
338,4,2,gb,0.2350125215347564,10.64745089979087,-10.412438378256114,1,1
342,4,2,gb,-12.90110242,-8.071638179309048,-4.829464240690953,0,0
345,4,2,gb,-11.96352825,-8.713160306585443,-3.250367943414556,0,0
351,4,2,gb,-8.319835294,-4.819613201738729,-3.5002220922612715,0,0
354,4,2,gb,6.138602145629283,7.42518762568222,-1.2865854800529366,1,1
361,4,2,gb,-12.98214718,-3.6784572844548378,-9.303689895545162,0,0
374,4,2,gb,-11.24261252,-10.527535098012557,-0.7150774219874432,0,0
382,4,2,gb,-10.77959928,-7.542129043849093,-3.237470236150906,0,0
3,4,3,GNN,-10.63964,-8.791818,-1.8478220000000007,0,0
8,4,3,GNN,0.26889113,-1.2754849,1.54437603,1,0
10,4,3,GNN,-5.020836,-7.7197065,2.6988705,0,0
21,4,3,GNN,11.365721,11.094777,0.2709440000000001,1,1
22,4,3,GNN,9.477889,10.768645,-1.290756,1,1
23,4,3,GNN,-7.6659327,-7.6646914,-0.0012413000000002228,0,0
26,4,3,GNN,-10.894706,-8.65452,-2.2401859999999996,0,0
58,4,3,GNN,3.2449806,2.2008245,1.0441561,1,1
59,4,3,GNN,-11.580847,-8.23989,-3.3409569999999995,0,0
61,4,3,GNN,12.073863,10.908862,1.1650010000000002,1,1
76,4,3,GNN,2.8535385,5.448909,-2.5953704999999996,1,1
83,4,3,GNN,-16.421785,-11.550681,-4.871103999999999,0,0
120,4,3,GNN,0.19118792,0.37836146,-0.18717353999999997,1,1
135,4,3,GNN,-6.9379215,-8.974019,2.0360975000000003,0,0
136,4,3,GNN,9.477889,10.924146,-1.446257000000001,1,1
138,4,3,GNN,-11.963529,-10.44775,-1.5157790000000002,0,0
148,4,3,GNN,-10.456034,-6.547628,-3.908406000000001,0,0
151,4,3,GNN,-13.781273,-10.465762,-3.3155110000000008,0,0
157,4,3,GNN,-7.9539084,-7.686825,-0.26708340000000064,0,0
179,4,3,GNN,-5.7625103,-7.0197883,1.2572780000000003,0,0
180,4,3,GNN,-7.6404886,-8.188019,0.5475304000000003,0,0
193,4,3,GNN,6.4862504,5.355882,1.1303684,1,1
208,4,3,GNN,5.581384,10.214616,-4.633232,1,1
223,4,3,GNN,12.808194,10.45088,2.3573140000000006,1,1
224,4,3,GNN,11.365721,11.142076,0.2236450000000012,1,1
252,4,3,GNN,6.3842587,-2.2730124,8.657271099999999,1,0
258,4,3,GNN,-12.901102,-11.614791,-1.2863109999999995,0,0
277,4,3,GNN,-13.781273,-9.493812,-4.287461,0,0
299,4,3,GNN,9.134736,10.778626,-1.643889999999999,1,1
302,4,3,GNN,4.356397,-1.8481157,6.2045127,1,0
319,4,3,GNN,16.421785,10.156157,6.2656279999999995,1,1
338,4,3,GNN,0.23501252,-3.467791,3.7028035200000002,1,0
342,4,3,GNN,-12.901102,-10.423072,-2.4780300000000004,0,0
345,4,3,GNN,-11.963529,-6.406693,-5.556836,0,0
351,4,3,GNN,-8.319836,-8.399363,0.0795269999999988,0,0
354,4,3,GNN,6.1386023,2.5772252,3.5613770999999996,1,1
361,4,3,GNN,-12.982147,-10.605057,-2.377089999999999,0,0
374,4,3,GNN,-11.242613,-11.331988,0.08937500000000043,0,0
382,4,3,GNN,-10.779599,-10.422075,-0.35752399999999973,0,0
3,4,3,gb,-10.63963974,6.5505633000109365,-17.190203040010935,0,1
8,4,3,gb,0.2688911355261758,-10.22997130590292,10.498862441429095,1,0
10,4,3,gb,-5.020835886,4.877172325954324,-9.898008211954323,0,1
21,4,3,gb,11.365720446897749,8.58182089994181,2.783899546955938,1,1
