index,Test_Fold,Val_Fold,Method,real_ddG,predicted_ddG,Error,real_face,predicted_face
602,3,5,GNN,-8.538893,-9.716246,1.177353,0,0
612,3,5,GNN,-8.208399,-9.1025095,0.8941105,0,0
619,3,5,GNN,5.8978305,6.4868436,-0.5890130999999998,1,1
625,3,5,GNN,10.547433,8.623177,1.9242559999999997,1,1
636,3,5,GNN,11.243289,9.059651,2.183638,1,1
637,3,5,GNN,-8.222192,-9.1231785,0.9009865000000001,0,0
643,3,5,GNN,8.538893,7.2062364,1.3326566,1,1
652,3,5,GNN,10.757191,11.775558,-1.0183669999999996,1,1
656,3,5,GNN,7.828552,9.30143,-1.4728779999999997,1,1
659,3,5,GNN,12.287072,13.912025,-1.6249529999999996,1,1
1,3,5,gb,-9.412360422,-9.599995728930114,0.18763530693011354,0,0
3,3,5,gb,9.081852728,8.597642274441874,0.4842104535581253,1,1
8,3,5,gb,-13.37480636,-13.95356464558174,0.5787582855817401,0,0
20,3,5,gb,-12.04771012,-12.276842233865308,0.22913211386530818,0,0
22,3,5,gb,-11.29467953,-11.29143571550307,-0.0032438144969297866,0,0
52,3,5,gb,9.234156144,9.207578048691987,0.026578095308012806,1,1
81,3,5,gb,-8.617138025,-8.199514382798371,-0.41762364220162773,0,0
84,3,5,gb,-10.78024756,-11.803058669660176,1.0228111096601769,0,0
90,3,5,gb,8.222192162,3.780863624966547,4.441328537033454,1,1
96,3,5,gb,-6.332368513,-6.6256412816503625,0.2932727686503629,0,0
97,3,5,gb,-3.514786977,-3.6386631865783903,0.1238762095783903,0,0
117,3,5,gb,-11.24328864,-11.129995616504244,-0.11329302349575521,0,0
132,3,5,gb,-11.20012525,-13.06483057343154,1.86470532343154,0,0
139,3,5,gb,-11.20012525,-12.674828572331949,1.4747033223319495,0,0
152,3,5,gb,-12.34630897,-10.2480214409227,-2.0982875290773,0,0
154,3,5,gb,-11.58218649,-9.963660522935395,-1.6185259670646044,0,0
155,3,5,gb,-11.58218649,-9.769987858218771,-1.8121986317812286,0,0
166,3,5,gb,-14.6623256,-11.900929516096632,-2.761396083903369,0,0
176,3,5,gb,-10.45666216,-10.141624884000798,-0.3150372759992024,0,0
178,3,5,gb,-11.24328864,-11.264441125598218,0.021152485598218362,0,0
182,3,5,gb,-6.498485048,-11.670744735058824,5.1722596870588236,0,0
209,3,5,gb,-10.54743293,-5.737902194663273,-4.809530735336726,0,0
223,3,5,gb,-9.647698662,-8.417842442088935,-1.2298562199110652,0,0
230,3,5,gb,-10.37346901,-8.33993977387404,-2.033529236125961,0,0
234,3,5,gb,-6.412320563,-5.401075029236288,-1.011245533763712,0,0
239,3,5,gb,8.222192162,9.060947959482494,-0.8387557974824933,1,1
241,3,5,gb,7.299170523,5.654816124327026,1.6443543986729736,1,1
244,3,5,gb,6.412320563,6.135272647494431,0.27704791550556873,1,1
245,3,5,gb,7.299170523,6.861637752463201,0.43753277053679884,1,1
275,3,5,gb,8.208398966,10.443001634635433,-2.234602668635432,1,1
277,3,5,gb,7.91120897,9.831825634326629,-1.9206166643266291,1,1
301,3,5,gb,-8.911626353,-9.993703370364008,1.082077017364007,0,0
302,3,5,gb,-9.809491361,-10.046768723724576,0.23727736272457634,0,0
328,3,5,gb,-11.36640398,5.263304987836386,-16.629708967836386,0,1
329,3,5,gb,-9.860088947,5.22105943394231,-15.08114838094231,0,1
342,3,5,gb,-14.63460821,-13.937328989819685,-0.6972792201803149,0,0
359,3,5,gb,11.88043791,9.53650392812164,2.3439339818783598,1,1
368,3,5,gb,12.10326426,11.163023765818403,0.9402404941815963,1,1
383,3,5,gb,8.621034954,9.609179972073848,-0.9881450180738476,1,1
385,3,5,gb,8.010413947,8.658894123443387,-0.6484801764433872,1,1
399,3,5,gb,11.9659036,14.694890470926907,-2.7289868709269065,1,1
402,3,5,gb,6.399971107,9.70827894000055,-3.3083078330005504,1,1
417,3,5,gb,9.647698662,14.201372008549562,-4.553673346549562,1,1
418,3,5,gb,9.081852728,10.185942693549851,-1.1040899655498517,1,1
432,3,5,gb,8.010413947,5.303440019951673,2.7069739270483266,1,1
450,3,5,gb,6.949996276,7.535941918128883,-0.5859456421288831,1,1
464,3,5,gb,-7.573368874,-6.617043493229904,-0.956325380770096,0,0
497,3,5,gb,11.58218649,11.499140009742543,0.08304648025745642,1,1
543,3,5,gb,11.58218649,10.43596087751482,1.1462256124851802,1,1
548,3,5,gb,11.58218649,9.56328875727359,2.01889773272641,1,1
549,3,5,gb,9.809491361,10.916233260119553,-1.1067418991195535,1,1
550,3,5,gb,9.234156144,10.151733778692153,-0.9175776346921527,1,1
569,3,5,gb,9.647698662,7.303200513064842,2.344498148935158,1,1
570,3,5,gb,-7.299170523,-7.48155941892364,0.18238889592363972,0,0
582,3,5,gb,-8.222192162,-8.320704346865147,0.09851218486514668,0,0
608,3,5,gb,13.90696445,14.706864930067308,-0.7999004800673077,1,1
617,3,5,gb,-7.91120897,-9.711569728751332,1.8003607587513324,0,0
619,3,5,gb,-8.538892518,-6.621787871168263,-1.9171046468317376,0,0
629,3,5,gb,-8.208398966,-6.62290311457674,-1.5854958514232607,0,0
636,3,5,gb,5.897830392,11.566842948563464,-5.669012556563463,1,1
643,3,5,gb,10.54743293,8.872994927583063,1.6744380024169363,1,1
654,3,5,gb,11.24328864,11.505048214133025,-0.2617595741330252,1,1
655,3,5,gb,-8.222192162,-10.18211086893236,1.9599187069323598,0,0
661,3,5,gb,8.538892518,11.046860295189084,-2.5079677771890836,1,1
670,3,5,gb,10.75719031,10.003108630658971,0.754081679341029,1,1
674,3,5,gb,7.828551917,9.69201781434854,-1.86346589734854,1,1
677,3,5,gb,12.28707221,14.369647018576272,-2.082574808576272,1,1
1,3,6,GNN,-9.41236,-10.76913,1.356770000000001,0,0
2,3,6,GNN,9.081853,7.699071,1.3827820000000006,1,1
4,3,6,GNN,-13.374806,-12.439073,-0.935732999999999,0,0
16,3,6,GNN,-12.04771,-11.382749,-0.6649609999999999,0,0
18,3,6,GNN,-11.29468,-12.618649,1.323969,0,0
48,3,6,GNN,9.234157,2.299528,6.934628999999999,1,1
77,3,6,GNN,-8.617138,-8.56204,-0.05509800000000098,0,0
80,3,6,GNN,-10.780248,-10.905808,0.12556000000000012,0,0
86,3,6,GNN,8.222192,7.937948,0.28424400000000016,1,1
92,3,6,GNN,-6.3323684,-4.8029413,-1.5294271000000004,0,0
93,3,6,GNN,-3.514787,-6.3741164,2.8593294,0,0
113,3,6,GNN,-11.243289,-11.354484,0.1111949999999986,0,0
128,3,6,GNN,-11.200126,-13.653182,2.453056,0,0
135,3,6,GNN,-11.200126,-13.838582,2.6384560000000015,0,0
148,3,6,GNN,-12.346309,-12.638827,0.2925179999999994,0,0
150,3,6,GNN,-11.582187,-11.027579,-0.554608,0,0
151,3,6,GNN,-11.582187,-10.556797,-1.0253899999999998,0,0
162,3,6,GNN,-14.662326,-13.90866,-0.7536660000000008,0,0
172,3,6,GNN,-10.456662,-11.355153,0.8984909999999999,0,0
174,3,6,GNN,-11.243289,-14.254985,3.011695999999999,0,0
178,3,6,GNN,-6.498485,-13.583073,7.084588000000001,0,0
205,3,6,GNN,-10.547433,-6.140472,-4.406961,0,0
219,3,6,GNN,-9.647698,-11.70505,2.057352,0,0
226,3,6,GNN,-10.373469,-11.610717,1.2372479999999992,0,0
230,3,6,GNN,-6.4123206,-9.1412,2.7288793999999994,0,0
235,3,6,GNN,8.222192,8.272082,-0.049889999999999546,1,1
237,3,6,GNN,7.2991705,7.1814117,0.11775879999999983,1,1
240,3,6,GNN,6.4123206,7.439024,-1.0267033999999997,1,1
241,3,6,GNN,7.2991705,-1.5215682,8.8207387,1,0
267,3,6,GNN,8.208399,11.0340185,-2.8256195,1,1
269,3,6,GNN,7.911209,10.772946,-2.861736999999999,1,1
292,3,6,GNN,-8.911627,-9.268647,0.35702000000000034,0,0
293,3,6,GNN,-9.809491,-9.826055,0.01656400000000069,0,0
319,3,6,GNN,-11.366404,-7.333333,-4.033071,0,0
320,3,6,GNN,-9.860089,-6.1418576,-3.7182314000000005,0,0
333,3,6,GNN,-14.634608,-11.828823,-2.805785,0,0
346,3,6,GNN,11.880438,7.9258795,3.9545585,1,1
355,3,6,GNN,12.103264,11.210023,0.8932409999999997,1,1
370,3,6,GNN,8.621035,9.690744,-1.0697090000000014,1,1
372,3,6,GNN,8.010414,9.503416,-1.4930019999999988,1,1
386,3,6,GNN,11.965903,11.543114,0.42278900000000164,1,1
389,3,6,GNN,6.399971,11.808579,-5.408608,1,1
404,3,6,GNN,9.647698,11.440313,-1.7926149999999996,1,1
405,3,6,GNN,9.081853,9.135023,-0.05316999999999972,1,1
419,3,6,GNN,8.010414,6.1959286,1.8144854000000006,1,1
437,3,6,GNN,6.9499965,5.970891,0.9791055000000002,1,1
451,3,6,GNN,-7.573369,-8.360119,0.7867499999999996,0,0
484,3,6,GNN,11.582187,10.130594,1.451592999999999,1,1
530,3,6,GNN,11.582187,9.570968,2.0112189999999988,1,1
535,3,6,GNN,11.582187,7.0967937,4.485393299999999,1,1
536,3,6,GNN,9.809491,8.564577,1.2449139999999996,1,1
537,3,6,GNN,9.234157,5.7382364,3.4959206,1,1
556,3,6,GNN,9.647698,9.29111,0.35658800000000035,1,1
557,3,6,GNN,-7.2991705,-6.245991,-1.0531794999999997,0,0
569,3,6,GNN,-8.222192,-8.739074,0.5168820000000007,0,0
591,3,6,GNN,13.906964,14.961073,-1.0541090000000004,1,1
600,3,6,GNN,-7.911209,-7.8380313,-0.07317770000000046,0,0
602,3,6,GNN,-8.538893,-9.149727,0.6108340000000005,0,0
612,3,6,GNN,-8.208399,-8.901944,0.6935450000000003,0,0
619,3,6,GNN,5.8978305,2.5631585,3.3346720000000003,1,1
625,3,6,GNN,10.547433,9.854665,0.6927679999999992,1,1
636,3,6,GNN,11.243289,9.526837,1.7164520000000003,1,1
637,3,6,GNN,-8.222192,-8.773842,0.5516500000000004,0,0
643,3,6,GNN,8.538893,10.733419,-2.1945259999999998,1,1
652,3,6,GNN,10.757191,8.468446,2.2887450000000005,1,1
656,3,6,GNN,7.828552,7.2407846,0.5877674000000006,1,1
659,3,6,GNN,12.287072,18.349197,-6.062125,1,1
1,3,6,gb,-9.412360422,-9.701223151199647,0.2888627291996464,0,0
3,3,6,gb,9.081852728,9.341398913189796,-0.2595461851897962,1,1
8,3,6,gb,-13.37480636,-13.46393189150218,0.08912553150218017,0,0
20,3,6,gb,-12.04771012,-11.13564261777632,-0.9120675022236799,0,0
22,3,6,gb,-11.29467953,-11.593119785696976,0.29844025569697585,0,0
52,3,6,gb,9.234156144,8.699765098886669,0.5343910451133311,1,1
81,3,6,gb,-8.617138025,-7.332444322090343,-1.2846937029096566,0,0
84,3,6,gb,-10.78024756,-11.101703083143668,0.3214555231436691,0,0
90,3,6,gb,8.222192162,5.151074973085619,3.071117188914382,1,1
96,3,6,gb,-6.332368513,-5.985974687049947,-0.3463938259500523,0,0
97,3,6,gb,-3.514786977,-3.580591277344478,0.06580430034447815,0,0
117,3,6,gb,-11.24328864,-14.800768289131597,3.557479649131597,0,0
132,3,6,gb,-11.20012525,-14.545733890306364,3.3456086403063647,0,0
139,3,6,gb,-11.20012525,-12.147851053488308,0.9477258034883089,0,0
152,3,6,gb,-12.34630897,-9.28356312212962,-3.0627458478703815,0,0
154,3,6,gb,-11.58218649,-8.00012365740332,-3.58206283259668,0,0
155,3,6,gb,-11.58218649,-10.137573903296536,-1.4446125867034638,0,0
166,3,6,gb,-14.6623256,-13.587349358190188,-1.0749762418098125,0,0
176,3,6,gb,-10.45666216,-10.11160054395832,-0.34506161604168106,0,0
178,3,6,gb,-11.24328864,-9.728279849164965,-1.5150087908350347,0,0
182,3,6,gb,-6.498485048,-12.498136057414095,5.999651009414095,0,0
209,3,6,gb,-10.54743293,-6.147412562244394,-4.400020367755605,0,0
223,3,6,gb,-9.647698662,-9.675503851741778,0.02780518974177859,0,0
230,3,6,gb,-10.37346901,-8.037815320940433,-2.3356536890595674,0,0
234,3,6,gb,-6.412320563,-4.964625033931739,-1.4476955290682607,0,0
239,3,6,gb,8.222192162,8.925548787777275,-0.7033566257772748,1,1
241,3,6,gb,7.299170523,3.074958489684166,4.224212033315833,1,1
244,3,6,gb,6.412320563,4.780334890227317,1.6319856727726831,1,1
245,3,6,gb,7.299170523,6.8409378898624595,0.45823263313754037,1,1
275,3,6,gb,8.208398966,10.193495493941745,-1.985096527941744,1,1
277,3,6,gb,7.91120897,9.448207144071832,-1.5369981740718321,1,1
301,3,6,gb,-8.911626353,-10.48097599808419,1.5693496450841895,0,0
302,3,6,gb,-9.809491361,-9.904642901545202,0.0951515405452028,0,0
328,3,6,gb,-11.36640398,6.934772040802927,-18.301176020802927,0,1
329,3,6,gb,-9.860088947,6.975039409897901,-16.8351283568979,0,1
342,3,6,gb,-14.63460821,-13.623327678892364,-1.0112805311076354,0,0
359,3,6,gb,11.88043791,10.258657606284295,1.6217803037157044,1,1
368,3,6,gb,12.10326426,10.957130507425097,1.1461337525749027,1,1
383,3,6,gb,8.621034954,9.338895031545292,-0.717860077545291,1,1
385,3,6,gb,8.010413947,8.339441686540278,-0.32902773954027786,1,1
399,3,6,gb,11.9659036,13.380596450801669,-1.4146928508016678,1,1
402,3,6,gb,6.399971107,9.467625537569496,-3.0676544305694966,1,1
417,3,6,gb,9.647698662,13.888393325700994,-4.240694663700994,1,1
418,3,6,gb,9.081852728,10.765798740155494,-1.683946012155495,1,1
432,3,6,gb,8.010413947,4.968135865967939,3.0422780810320607,1,1
450,3,6,gb,6.949996276,5.900879915281006,1.049116360718994,1,1
464,3,6,gb,-7.573368874,-7.755648181146014,0.1822793071460138,0,0
497,3,6,gb,11.58218649,12.217688346681324,-0.6355018566813246,1,1
543,3,6,gb,11.58218649,11.192882776735454,0.38930371326454605,1,1
548,3,6,gb,11.58218649,10.661839148891683,0.9203473411083163,1,1
549,3,6,gb,9.809491361,11.262148181965742,-1.4526568209657427,1,1
550,3,6,gb,9.234156144,2.1858203999730637,7.048335744026936,1,1
569,3,6,gb,9.647698662,7.702492088026954,1.9452065739730457,1,1
570,3,6,gb,-7.299170523,-6.47991559325024,-0.8192549297497598,0,0
582,3,6,gb,-8.222192162,-8.636315072963614,0.41412291096361287,0,0
608,3,6,gb,13.90696445,14.144886583931086,-0.23792213393108597,1,1
617,3,6,gb,-7.91120897,-9.230854717049914,1.3196457470499139,0,0
619,3,6,gb,-8.538892518,-6.783749877775439,-1.7551426402245616,0,0
629,3,6,gb,-8.208398966,-7.784600947471453,-0.42379801852854815,0,0
636,3,6,gb,5.897830392,12.589063610045132,-6.691233218045132,1,1
643,3,6,gb,10.54743293,9.160892308418813,1.3865406215811866,1,1
654,3,6,gb,11.24328864,11.417741819090754,-0.17445317909075442,1,1
655,3,6,gb,-8.222192162,-10.502094559428413,2.279902397428412,0,0
661,3,6,gb,8.538892518,10.00354481599239,-1.464652297992389,1,1
670,3,6,gb,10.75719031,8.599374126500281,2.157816183499719,1,1
674,3,6,gb,7.828551917,10.421607085127478,-2.593055168127478,1,1
677,3,6,gb,12.28707221,13.403313532700729,-1.1162413227007288,1,1
1,3,7,GNN,-9.41236,-9.218306,-0.1940539999999995,0,0
2,3,7,GNN,9.081853,7.680355,1.401498000000001,1,1
4,3,7,GNN,-13.374806,-12.245489,-1.1293170000000003,0,0
16,3,7,GNN,-12.04771,-11.974167,-0.0735430000000008,0,0
18,3,7,GNN,-11.29468,-12.58466,1.28998,0,0
48,3,7,GNN,9.234157,6.4803596,2.7537974,1,1
77,3,7,GNN,-8.617138,-9.474834,0.8576959999999989,0,0
80,3,7,GNN,-10.780248,-11.859725,1.079476999999999,0,0
86,3,7,GNN,8.222192,7.375711,0.8464809999999998,1,1
92,3,7,GNN,-6.3323684,-5.7445097,-0.5878587,0,0
93,3,7,GNN,-3.514787,-7.0472817,3.5324947,0,0
113,3,7,GNN,-11.243289,-11.909843,0.6665539999999996,0,0
128,3,7,GNN,-11.200126,-12.241726,1.0416000000000007,0,0
135,3,7,GNN,-11.200126,-12.461362,1.2612360000000002,0,0
148,3,7,GNN,-12.346309,-12.613405,0.26709600000000044,0,0
150,3,7,GNN,-11.582187,-10.653051,-0.9291359999999997,0,0
151,3,7,GNN,-11.582187,-10.757269,-0.8249179999999985,0,0
162,3,7,GNN,-14.662326,-14.087766,-0.57456,0,0
172,3,7,GNN,-10.456662,-10.616112,0.15944999999999965,0,0
174,3,7,GNN,-11.243289,-13.4654045,2.2221154999999992,0,0
178,3,7,GNN,-6.498485,-11.064163,4.565678000000001,0,0
205,3,7,GNN,-10.547433,-7.5101132,-3.0373197999999997,0,0
219,3,7,GNN,-9.647698,-9.557878,-0.08981999999999957,0,0
226,3,7,GNN,-10.373469,-9.5315485,-0.8419205000000005,0,0
230,3,7,GNN,-6.4123206,-7.6011734,1.1888528000000003,0,0
235,3,7,GNN,8.222192,8.094575,0.12761699999999898,1,1
237,3,7,GNN,7.2991705,6.271148,1.0280224999999996,1,1
240,3,7,GNN,6.4123206,7.479777,-1.0674564000000002,1,1
241,3,7,GNN,7.2991705,7.203118,0.09605249999999987,1,1
267,3,7,GNN,8.208399,7.549318,0.6590809999999996,1,1
269,3,7,GNN,7.911209,9.556387,-1.6451780000000005,1,1
292,3,7,GNN,-8.911627,-8.903333,-0.008293999999999357,0,0
293,3,7,GNN,-9.809491,-9.080849,-0.7286419999999989,0,0
319,3,7,GNN,-11.366404,-9.059961,-2.306443,0,0
320,3,7,GNN,-9.860089,-7.1528563,-2.7072327000000005,0,0
333,3,7,GNN,-14.634608,-11.83227,-2.8023380000000007,0,0
346,3,7,GNN,11.880438,8.849044,3.0313940000000006,1,1
355,3,7,GNN,12.103264,10.668131,1.4351329999999987,1,1
370,3,7,GNN,8.621035,8.943869,-0.3228340000000003,1,1
372,3,7,GNN,8.010414,8.695793,-0.6853789999999993,1,1
386,3,7,GNN,11.965903,11.542271,0.42363200000000134,1,1
389,3,7,GNN,6.399971,11.666698,-5.266727,1,1
404,3,7,GNN,9.647698,11.90106,-2.253361999999999,1,1
405,3,7,GNN,9.081853,10.071827,-0.9899740000000001,1,1
419,3,7,GNN,8.010414,7.138248,0.8721660000000009,1,1
437,3,7,GNN,6.9499965,6.8978667,0.05212980000000034,1,1
451,3,7,GNN,-7.573369,-7.6139145,0.040545500000000345,0,0
484,3,7,GNN,11.582187,9.8374,1.7447869999999988,1,1
530,3,7,GNN,11.582187,11.534187,0.04800000000000004,1,1
535,3,7,GNN,11.582187,10.743514,0.838673,1,1
536,3,7,GNN,9.809491,9.183053,0.6264380000000003,1,1
537,3,7,GNN,9.234157,7.729406,1.5047509999999997,1,1
556,3,7,GNN,9.647698,9.023436,0.6242619999999999,1,1
557,3,7,GNN,-7.2991705,-6.559562,-0.7396085000000001,0,0
569,3,7,GNN,-8.222192,-8.916468,0.6942760000000003,0,0
591,3,7,GNN,13.906964,14.288263,-0.3812990000000003,1,1
600,3,7,GNN,-7.911209,-7.9668326,0.05562359999999966,0,0
602,3,7,GNN,-8.538893,-9.147755,0.6088620000000002,0,0
612,3,7,GNN,-8.208399,-8.939791,0.7313919999999996,0,0
619,3,7,GNN,5.8978305,10.10476,-4.2069295,1,1
625,3,7,GNN,10.547433,9.143143,1.4042899999999996,1,1
636,3,7,GNN,11.243289,9.919389,1.3239,1,1
637,3,7,GNN,-8.222192,-8.874857,0.6526650000000007,0,0
643,3,7,GNN,8.538893,9.203178,-0.6642849999999996,1,1
652,3,7,GNN,10.757191,9.595518,1.1616730000000004,1,1
656,3,7,GNN,7.828552,8.832142,-1.003589999999999,1,1
659,3,7,GNN,12.287072,12.944769,-0.6576970000000006,1,1
1,3,7,gb,-9.412360422,-9.526839211395847,0.11447878939584655,0,0
3,3,7,gb,9.081852728,11.132537327657898,-2.050684599657899,1,1
8,3,7,gb,-13.37480636,-13.755434005484542,0.38062764548454275,0,0
20,3,7,gb,-12.04771012,-11.062279801062324,-0.9854303189376754,0,0
22,3,7,gb,-11.29467953,-11.003117903600597,-0.2915616263994032,0,0
52,3,7,gb,9.234156144,9.342673871467092,-0.10851772746709187,1,1
81,3,7,gb,-8.617138025,-8.551677916747584,-0.06546010825241488,0,0
84,3,7,gb,-10.78024756,-13.00596748918696,2.22571992918696,0,0
90,3,7,gb,8.222192162,3.3809780032409877,4.841214158759013,1,1
96,3,7,gb,-6.332368513,-6.76754413199263,0.4351756189926306,0,0
97,3,7,gb,-3.514786977,-3.0975325366627264,-0.41725444033727355,0,0
117,3,7,gb,-11.24328864,-12.428386949425049,1.1850983094250491,0,0
132,3,7,gb,-11.20012525,-13.119212425130328,1.9190871751303291,0,0
139,3,7,gb,-11.20012525,-11.463662134884151,0.26353688488415195,0,0
152,3,7,gb,-12.34630897,-10.61619160636062,-1.7301173636393816,0,0
154,3,7,gb,-11.58218649,-9.733061577787671,-1.8491249122123286,0,0
155,3,7,gb,-11.58218649,-9.635879693391836,-1.9463067966081642,0,0
166,3,7,gb,-14.6623256,-13.333184926946538,-1.3291406730534625,0,0
176,3,7,gb,-10.45666216,-10.964215257870414,0.5075530978704137,0,0
178,3,7,gb,-11.24328864,-13.281260475163318,2.0379718351633187,0,0
182,3,7,gb,-6.498485048,-9.826259403411091,3.3277743554110915,0,0
209,3,7,gb,-10.54743293,-4.7973163475885094,-5.75011658241149,0,0
223,3,7,gb,-9.647698662,-9.04254328467016,-0.6051553773298401,0,0
230,3,7,gb,-10.37346901,-7.366780125683401,-3.0066888843166,0,0
234,3,7,gb,-6.412320563,-7.473146311271361,1.0608257482713617,0,0
239,3,7,gb,8.222192162,8.706752862273438,-0.48456070027343756,1,1
241,3,7,gb,7.299170523,6.484459183320686,0.814711339679314,1,1
244,3,7,gb,6.412320563,5.922113613769926,0.4902069492300738,1,1
245,3,7,gb,7.299170523,6.4947079356007915,0.8044625873992084,1,1
275,3,7,gb,8.208398966,9.092657423677062,-0.8842584576770616,1,1
277,3,7,gb,7.91120897,9.165835453497545,-1.2546264834975451,1,1
301,3,7,gb,-8.911626353,-10.03053119214273,1.1189048391427292,0,0
302,3,7,gb,-9.809491361,-10.57431734072085,0.7648259797208503,0,0
328,3,7,gb,-11.36640398,-9.061710480850504,-2.3046934991494954,0,0
329,3,7,gb,-9.860088947,-8.333960689751054,-1.5261282572489456,0,0
342,3,7,gb,-14.63460821,-14.025112285134076,-0.6094959248659233,0,0
359,3,7,gb,11.88043791,10.757925682124563,1.1225122278754363,1,1
368,3,7,gb,12.10326426,11.361393173265842,0.7418710867341574,1,1
383,3,7,gb,8.621034954,8.820955918496413,-0.19992096449641217,1,1
385,3,7,gb,8.010413947,8.024473103108754,-0.014059156108753967,1,1
399,3,7,gb,11.9659036,13.81650356716036,-1.8505999671603597,1,1
402,3,7,gb,6.399971107,9.487886526338425,-3.087915419338425,1,1
417,3,7,gb,9.647698662,13.933767134203322,-4.286068472203322,1,1
418,3,7,gb,9.081852728,10.630825964363192,-1.5489732363631923,1,1
432,3,7,gb,8.010413947,5.064700636896095,2.945713310103905,1,1
450,3,7,gb,6.949996276,6.767799715930026,0.18219656006997464,1,1
464,3,7,gb,-7.573368874,-6.796180847564885,-0.7771880264351152,0,0
497,3,7,gb,11.58218649,9.32186824584257,2.26031824415743,1,1
543,3,7,gb,11.58218649,10.384004238825735,1.1981822511742646,1,1
548,3,7,gb,11.58218649,7.991090442920792,3.5910960470792075,1,1
549,3,7,gb,9.809491361,11.399620242214011,-1.590128881214012,1,1
550,3,7,gb,9.234156144,7.395134648108376,1.8390214958916236,1,1
569,3,7,gb,9.647698662,8.931039827069533,0.7166588349304668,1,1
570,3,7,gb,-7.299170523,-7.707406356211379,0.40823583321137935,0,0
582,3,7,gb,-8.222192162,-8.742391819411772,0.5201996574117711,0,0
608,3,7,gb,13.90696445,14.153820349730063,-0.24685589973006294,1,1
617,3,7,gb,-7.91120897,-9.229870012824057,1.3186610428240568,0,0
619,3,7,gb,-8.538892518,-8.559804416952375,0.020911898952373775,0,0
629,3,7,gb,-8.208398966,-8.345832866565503,0.13743390056550275,0,0
636,3,7,gb,5.897830392,9.813441999786928,-3.9156116077869276,1,1
643,3,7,gb,10.54743293,9.305390188000018,1.242042741999981,1,1
654,3,7,gb,11.24328864,11.04877349161849,0.19451514838150885,1,1
655,3,7,gb,-8.222192162,-10.859820875970168,2.6376287139701677,0,0
661,3,7,gb,8.538892518,9.974165035668616,-1.435272517668615,1,1
670,3,7,gb,10.75719031,8.977976554403677,1.7792137555963237,1,1
674,3,7,gb,7.828551917,8.478140582851863,-0.6495886658518621,1,1
677,3,7,gb,12.28707221,13.35284053040939,-1.06576832040939,1,1
1,3,8,GNN,-9.41236,-9.455722,0.04336200000000012,0,0
2,3,8,GNN,9.081853,6.167896,2.913957000000001,1,1
4,3,8,GNN,-13.374806,-11.96029,-1.414515999999999,0,0
16,3,8,GNN,-12.04771,-11.709029,-0.3386810000000011,0,0
18,3,8,GNN,-11.29468,-12.914806,1.6201260000000008,0,0
48,3,8,GNN,9.234157,3.5695877,5.6645693,1,1
77,3,8,GNN,-8.617138,-10.297693,1.680555,0,0
80,3,8,GNN,-10.780248,-11.420811,0.6405630000000002,0,0
86,3,8,GNN,8.222192,8.492184,-0.26999200000000023,1,1
92,3,8,GNN,-6.3323684,-6.4481387,0.11577030000000033,0,0
93,3,8,GNN,-3.514787,-7.1913986,3.6766116,0,0
113,3,8,GNN,-11.243289,-12.480025,1.2367359999999987,0,0
128,3,8,GNN,-11.200126,-11.858765,0.6586390000000009,0,0
135,3,8,GNN,-11.200126,-12.081298,0.8811720000000012,0,0
148,3,8,GNN,-12.346309,-13.114707,0.7683979999999995,0,0
150,3,8,GNN,-11.582187,-11.491897,-0.09028999999999954,0,0
151,3,8,GNN,-11.582187,-11.73495,0.1527630000000002,0,0
162,3,8,GNN,-14.662326,-12.847393,-1.814933,0,0
172,3,8,GNN,-10.456662,-11.438852,0.982190000000001,0,0
174,3,8,GNN,-11.243289,-13.463085,2.2197959999999988,0,0
178,3,8,GNN,-6.498485,-10.733681,4.235196000000001,0,0
205,3,8,GNN,-10.547433,-8.997076,-1.550357,0,0
219,3,8,GNN,-9.647698,-9.358332,-0.28936599999999935,0,0
226,3,8,GNN,-10.373469,-9.299171,-1.0742980000000006,0,0
230,3,8,GNN,-6.4123206,-7.7878957,1.3755750999999998,0,0
235,3,8,GNN,8.222192,8.328108,-0.10591600000000057,1,1
237,3,8,GNN,7.2991705,6.858484,0.4406865,1,1
240,3,8,GNN,6.4123206,8.54169,-2.129369399999999,1,1
241,3,8,GNN,7.2991705,5.2942414,2.0049291,1,1
267,3,8,GNN,8.208399,9.418357,-1.2099580000000003,1,1
269,3,8,GNN,7.911209,9.285552,-1.3743429999999988,1,1
292,3,8,GNN,-8.911627,-9.912652,1.0010250000000003,0,0
293,3,8,GNN,-9.809491,-10.093878,0.2843870000000006,0,0
319,3,8,GNN,-11.366404,-10.365949,-1.0004549999999988,0,0
320,3,8,GNN,-9.860089,-9.627419,-0.2326700000000006,0,0
333,3,8,GNN,-14.634608,-11.937487,-2.697120999999999,0,0
346,3,8,GNN,11.880438,7.834821,4.045617,1,1
355,3,8,GNN,12.103264,11.539638,0.5636259999999993,1,1
370,3,8,GNN,8.621035,9.674741,-1.053706,1,1
372,3,8,GNN,8.010414,9.428236,-1.4178219999999992,1,1
386,3,8,GNN,11.965903,11.857933,0.10797000000000168,1,1
389,3,8,GNN,6.399971,11.310389,-4.910418000000001,1,1
404,3,8,GNN,9.647698,12.5950575,-2.9473594999999992,1,1
405,3,8,GNN,9.081853,10.128302,-1.046448999999999,1,1
419,3,8,GNN,8.010414,8.175595,-0.1651809999999987,1,1
437,3,8,GNN,6.9499965,8.037239,-1.0872424999999994,1,1
