,LVR1,LVR2,LVR3,LVR4,LVR5,LVR6,LVR7,VB,ER1,ER2,ER3,ER4,ER5,ER6,ER7,SStoutR1,SStoutR2,SStoutR3,SStoutR4,temp,ddG,fold,index
162,76.88830503,0.0,0.0,76.88830503,0.0,0.0,32.69197045,134.6239983,-0.01,0.0,0.0,-0.01,0.0,0.0,0.0,28.54319701,13.86399135,0.0,0.0,60,-14.6623256,4,162
164,76.88830503,0.0,0.0,76.88830503,0.0,0.0,32.69197045,134.6239983,-0.01,0.0,0.0,-0.01,0.0,0.0,0.0,13.6490287,0.0,17.16241953,0.0,20,-2.809536052,2,164
165,126.4242704,0.0,0.0,126.4242704,0.0,0.0,32.69197045,134.6239983,0.04,0.0,0.0,0.0,0.0,0.0,0.0,22.51198396,0.0,18.15163112,0.0,25,-7.878294304,4,165
166,155.1469416,0.0,0.0,155.1469416,0.0,0.0,32.69197045,134.6239983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.51198396,0.0,18.15163112,0.0,25,-5.890704668,1,166
167,94.18429025,0.0,0.0,94.18429025,0.0,0.0,32.69197045,134.6239983,-0.09,0.0,0.0,-0.09,0.0,0.0,0.0,22.51198396,0.0,47.85432862,0.0,50,-14.22221378,9,167
168,94.18429025,0.0,0.0,94.18429025,0.0,0.0,32.69197045,134.6239983,-0.09,0.0,0.0,-0.09,0.0,0.0,0.0,22.51198396,0.0,29.3978241,0.0,50,-14.22221378,2,168
169,94.18429025,0.0,0.0,94.18429025,0.0,0.0,32.69197045,151.9199836,-0.09,0.0,0.0,-0.09,0.0,0.0,0.0,22.51198396,0.0,29.3978241,0.0,50,-8.911626353,2,169
170,94.18429025,0.0,0.0,94.18429025,0.0,0.0,32.69197045,149.8350664,-0.09,0.0,0.0,-0.09,0.0,0.0,0.0,22.51198396,0.0,29.3978241,0.0,50,-9.843369811,5,170
171,94.18429025,0.0,0.0,94.18429025,0.0,0.0,32.69197045,170.1226604,-0.09,0.0,0.0,-0.09,0.0,0.0,0.0,22.51198396,0.0,29.3978241,0.0,50,-9.843369811,1,171
172,94.18429025,0.0,0.0,94.18429025,0.0,0.0,32.69197045,160.7102105,-0.09,0.0,0.0,-0.09,0.0,0.0,0.0,22.51198396,0.0,29.3978241,0.0,50,-10.45666216,2,172
173,94.18429025,0.0,0.0,94.18429025,0.0,0.0,32.69197045,175.2785624,-0.09,0.0,0.0,-0.09,0.0,0.0,0.0,22.51198396,0.0,29.3978241,0.0,50,-8.911626353,2,173
174,94.18429025,0.0,0.0,94.18429025,0.0,0.0,32.69197045,134.6239983,-0.09,0.0,0.0,-0.09,0.0,0.0,0.0,22.51198396,0.0,51.52346023,0.0,50,-11.24328864,7,174
175,94.18429025,0.0,0.0,94.18429025,0.0,0.0,32.69197045,134.6239983,-0.09,0.0,0.0,-0.09,0.0,0.0,0.0,20.77331772,0.0,29.3978241,0.0,50,-12.34630897,1,175
176,94.18429025,0.0,0.0,94.18429025,0.0,0.0,32.69197045,134.6239983,-0.09,0.0,0.0,-0.09,0.0,0.0,0.0,22.51198396,21.5742147,0.0,0.0,50,-6.949996276,9,176
178,94.18429025,0.0,0.0,94.18429025,0.0,0.0,32.69197045,134.6239983,-0.09,0.0,0.0,-0.09,0.0,0.0,0.0,20.06761165,26.22872177,0.0,0.0,20,-6.498485048,7,178
179,94.18429025,0.0,0.0,94.18429025,0.0,0.0,32.69197045,134.6239983,-0.09,0.0,0.0,-0.09,0.0,0.0,0.0,17.77754503,0.0,29.3978241,0.0,50,-9.843369811,9,179
180,94.18429025,0.0,0.0,94.18429025,0.0,0.0,32.69197045,134.6239983,-0.09,0.0,0.0,-0.09,0.0,0.0,0.0,18.25910483,38.87019992,0.0,0.0,30,-3.908343849,0,180
181,94.18429025,0.0,0.0,94.18429025,0.0,0.0,32.69197045,134.6239983,-0.09,0.0,0.0,-0.09,0.0,0.0,0.0,30.08645996,13.86399135,0.0,0.0,60,-8.803131804,2,181
182,0.0,0.0,94.18429025,0.0,0.0,94.18429025,32.69197045,134.6239983,0.0,0.0,-0.09,0.0,-0.09,-0.09,0.0,20.52673517,0.0,21.5742147,0.0,50,7.91120897,4,182
184,0.0,0.0,94.18429025,0.0,0.0,94.18429025,32.69197045,160.7102105,0.0,0.0,-0.09,0.0,-0.09,-0.09,0.0,20.52673517,0.0,21.5742147,0.0,50,7.163518483,6,184
185,0.0,0.0,94.18429025,0.0,0.0,94.18429025,32.69197045,169.2159688,0.0,0.0,-0.09,0.0,-0.09,-0.09,0.0,20.52673517,0.0,21.5742147,0.0,50,8.538892518,4,185
186,0.0,0.0,94.18429025,0.0,0.0,94.18429025,32.69197045,175.2785624,0.0,0.0,-0.09,0.0,-0.09,-0.09,0.0,20.52673517,0.0,21.5742147,0.0,50,7.640948096,6,186
187,0.0,0.0,94.18429025,0.0,0.0,94.18429025,32.69197045,134.6239983,0.0,0.0,-0.09,0.0,-0.09,-0.09,0.0,19.84482684,0.0,21.5742147,0.0,50,6.750139815,5,187
188,0.0,0.0,94.18429025,0.0,0.0,94.18429025,32.69197045,134.6239983,0.0,0.0,-0.09,0.0,-0.09,-0.09,0.0,18.37582915,0.0,21.5742147,0.0,50,8.538892518,2,188
189,0.0,0.0,94.18429025,0.0,0.0,94.18429025,32.69197045,134.6239983,0.0,0.0,-0.09,0.0,-0.09,-0.09,0.0,20.52673517,0.0,18.72206172,0.0,50,7.163518483,9,189
191,0.0,0.0,94.18429025,0.0,0.0,94.18429025,32.69197045,134.6239983,0.0,0.0,-0.09,0.0,-0.09,-0.09,0.0,20.52673517,0.0,17.16241953,0.0,50,5.903570394,0,191
193,76.88830503,21.5742147,0.0,76.88830503,21.5742147,0.0,32.69197045,134.6239983,-0.01,-0.17,0.0,-0.01,-0.17,0.0,0.0,20.77331772,0.0,21.5742147,0.0,25,-4.019612812,0,193
194,76.88830503,21.5742147,0.0,76.88830503,21.5742147,0.0,32.69197045,134.6239983,-0.01,-0.17,0.0,-0.01,-0.17,0.0,0.0,22.51198396,0.0,18.15163112,0.0,25,-2.857455821,6,194
195,76.88830503,21.5742147,0.0,76.88830503,21.5742147,0.0,32.69197045,134.6239983,-0.01,-0.17,0.0,-0.01,-0.17,0.0,0.0,18.25910483,21.5742147,0.0,0.0,25,-11.39115587,5,195
196,76.88830503,21.5742147,0.0,76.88830503,21.5742147,0.0,32.69197045,134.6239983,-0.01,-0.17,0.0,-0.01,-0.17,0.0,0.0,18.25910483,23.54607256,0.0,0.0,30,-11.58218649,5,196
197,76.88830503,21.5742147,0.0,76.88830503,21.5742147,0.0,32.69197045,134.6239983,-0.01,-0.17,0.0,-0.01,-0.17,0.0,0.0,18.37582915,13.86399135,0.0,0.0,25,-9.081852728,1,197
199,76.88830503,21.5742147,0.0,76.88830503,21.5742147,0.0,32.69197045,160.7102105,-0.01,-0.17,0.0,-0.01,-0.17,0.0,0.0,18.37582915,13.86399135,0.0,0.0,25,-13.1219342,9,199
200,76.88830503,21.5742147,0.0,76.88830503,21.5742147,0.0,32.69197045,201.3647746,-0.01,-0.17,0.0,-0.01,-0.17,0.0,0.0,18.37582915,13.86399135,0.0,0.0,25,-13.1219342,7,200
202,147.8856292,21.5742147,0.0,147.8856292,21.5742147,0.0,32.69197045,134.6239983,0.0,-0.17,0.0,0.0,-0.17,0.0,0.0,22.51198396,21.5742147,0.0,0.0,30,-9.809491361,1,202
203,147.8856292,21.5742147,0.0,147.8856292,21.5742147,0.0,32.69197045,134.6239983,0.0,-0.17,0.0,0.0,-0.17,0.0,0.0,20.77331772,0.0,21.5742147,0.0,30,-9.234156144,1,203
204,0.0,0.0,0.0,111.4802755,21.5742147,0.0,76.07416785,134.6239983,0.0,0.0,0.0,0.0,-0.17,0.0,-0.27,22.51198396,19.43509996,0.0,0.0,25,-10.37346901,2,204
205,147.8856292,21.5742147,0.0,147.8856292,21.5742147,0.0,32.69197045,134.6239983,0.0,-0.17,0.0,0.0,-0.17,0.0,0.0,22.51198396,0.0,18.15163112,0.0,30,-10.54743293,6,205
206,147.8856292,21.5742147,0.0,147.8856292,21.5742147,0.0,32.69197045,134.6239983,0.0,-0.17,0.0,0.0,-0.17,0.0,0.0,18.25910483,21.5742147,0.0,0.0,30,-8.010413947,6,206
207,155.1469416,21.5742147,0.0,155.1469416,21.5742147,0.0,32.69197045,134.6239983,0.0,0.0,0.0,0.0,-0.17,0.0,0.0,22.51198396,0.0,18.15163112,0.0,25,-2.657753029,4,207
208,64.9564121,0.0,0.0,0.0,0.0,0.0,20.25598522,134.6239983,-0.17,0.0,0.0,0.0,0.0,0.0,0.0,22.51198396,19.43509996,0.0,0.0,25,-11.39115587,9,208
209,76.88830503,30.36444165,0.0,76.88830503,30.36444165,0.0,32.69197045,134.6239983,-0.01,0.0,0.0,-0.01,0.0,0.0,0.0,22.51198396,0.0,18.15163112,0.0,25,-4.019612812,2,209
210,76.88830503,47.66042687,0.0,76.88830503,47.66042687,0.0,32.69197045,134.6239983,-0.01,0.0,0.0,-0.01,0.0,0.0,0.0,22.51198396,0.0,18.15163112,0.0,25,-3.21037705,1,210
211,76.88830503,53.81419488,0.0,76.88830503,53.81419488,0.0,32.69197045,134.6239983,-0.01,0.45,0.0,-0.01,0.45,0.0,0.0,22.51198396,0.0,18.15163112,0.0,30,-4.847620501,1,211
212,94.18429025,53.81419488,0.0,94.18429025,53.81419488,0.0,32.69197045,134.6239983,-0.01,0.45,0.0,-0.01,0.45,0.0,0.0,22.51198396,0.0,18.15163112,0.0,30,-4.681790195,4,212
213,112.3869671,53.81419488,0.0,112.3869671,53.81419488,0.0,32.69197045,134.6239983,0.0,0.45,0.0,0.0,0.45,0.0,0.0,22.51198396,0.0,18.15163112,0.0,30,-6.287297296,1,213
214,102.9745172,53.81419488,0.0,102.9745172,53.81419488,0.0,32.69197045,134.6239983,0.0,0.45,0.0,0.0,0.45,0.0,0.0,22.51198396,0.0,18.15163112,0.0,30,-4.904745681,4,214
216,147.8856292,53.81419488,0.0,147.8856292,53.81419488,0.0,32.69197045,134.6239983,0.0,0.45,0.0,0.0,0.45,0.0,0.0,22.51198396,0.0,18.15163112,0.0,30,-6.825750682,7,216
218,82.25239732,0.0,0.0,0.0,0.0,0.0,20.25598522,134.6239983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.51198396,19.43509996,0.0,0.0,25,-9.647698662,9,218
219,180.948685,0.0,0.0,0.0,0.0,0.0,20.25598522,134.6239983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.51198396,19.43509996,0.0,0.0,25,-9.647698662,6,219
220,64.9564121,0.0,0.0,0.0,0.0,0.0,32.69197045,134.6239983,-0.14,0.0,0.0,0.0,0.0,0.0,0.0,22.51198396,19.43509996,0.0,0.0,25,-9.081852728,9,220
221,163.6526998,0.0,0.0,0.0,0.0,0.0,32.69197045,134.6239983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.51198396,19.43509996,0.0,0.0,25,-6.820968473,4,221
222,168.7323234,0.0,0.0,0.0,0.0,0.0,32.69197045,134.6239983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.51198396,19.43509996,0.0,0.0,25,-9.647698662,5,222
223,0.0,0.0,0.0,0.0,21.5742147,94.18429025,76.07416785,134.6239983,0.0,0.0,0.0,0.0,-0.17,-0.03,-0.27,18.25910483,21.5742147,0.0,0.0,25,7.299170523,0,223
224,0.0,0.0,0.0,0.0,21.5742147,146.0722459,76.07416785,134.6239983,0.0,0.0,0.0,0.0,-0.17,0.0,-0.27,18.25910483,21.5742147,0.0,0.0,25,5.890704668,7,224
225,0.0,0.0,0.0,0.0,21.5742147,146.0722459,76.07416785,234.8336777,0.0,0.0,0.0,0.0,-0.17,0.0,-0.27,20.21646842,0.0,18.72206172,0.0,80,-5.093249539,7,225
226,180.948685,0.0,0.0,0.0,0.0,0.0,20.25598522,134.6239983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.51198396,21.5742147,0.0,0.0,25,-10.37346901,5,226
231,76.88830503,21.5742147,0.0,76.88830503,0.0,0.0,54.84795567,134.6239983,-0.01,-0.17,0.0,-0.01,0.0,0.0,-0.17,22.51198396,19.43509996,0.0,0.0,25,-7.573368874,2,231
232,0.0,0.0,0.0,0.0,21.5742147,102.9745172,76.07416785,134.6239983,0.0,0.0,0.0,0.0,-0.17,-0.08,-0.27,18.25910483,21.5742147,0.0,0.0,25,6.609323954,4,232
233,102.8290606,21.5742147,0.0,102.8290606,0.0,0.0,54.84795567,134.6239983,0.26,-0.17,0.0,0.26,0.0,0.0,-0.17,22.51198396,19.43509996,0.0,0.0,30,-8.575751854,7,233
234,0.0,0.0,0.0,0.0,21.5742147,111.4802755,76.07416785,160.7102105,0.0,0.0,0.0,0.0,-0.17,0.0,-0.27,22.51198396,21.5742147,0.0,0.0,25,9.647698662,9,234
235,0.0,0.0,0.0,0.0,21.5742147,111.4802755,76.07416785,134.6239983,0.0,0.0,0.0,0.0,-0.17,0.0,-0.27,22.51198396,18.72206172,0.0,0.0,25,8.222192162,9,235
237,0.0,0.0,0.0,0.0,21.5742147,111.4802755,76.07416785,134.6239983,0.0,0.0,0.0,0.0,-0.17,0.0,-0.27,26.97717105,0.0,18.72206172,0.0,25,7.299170523,7,237
238,0.0,0.0,0.0,0.0,21.5742147,129.0607294,76.07416785,134.6239983,0.0,0.0,0.0,0.0,-0.17,0.0,-0.27,18.25910483,38.87019992,0.0,0.0,25,10.37346901,1,238
239,0.0,0.0,0.0,0.0,21.5742147,129.0607294,76.07416785,160.7102105,0.0,0.0,0.0,0.0,-0.17,0.0,-0.27,18.25910483,38.87019992,0.0,0.0,25,4.398601125,2,239
240,0.0,0.0,0.0,0.0,21.5742147,129.0607294,76.07416785,175.2785624,0.0,0.0,0.0,0.0,-0.17,0.0,-0.27,18.25910483,38.87019992,0.0,0.0,25,6.412320563,6,240
241,0.0,0.0,36.23374097,0.0,0.0,36.23374097,20.25598522,134.6239983,0.0,0.0,-0.16,0.0,0.0,-0.16,0.0,22.51198396,21.5742147,0.0,0.0,25,7.299170523,5,241
242,36.23374097,0.0,0.0,73.46217037,21.5742147,0.0,76.07416785,348.0319373,0.07,0.0,0.0,-0.12,-0.17,0.0,-0.27,22.51198396,21.5742147,0.0,0.0,25,10.37346901,0,242
243,149.7828493,0.0,0.0,21.5742147,0.0,0.0,84.57992612,134.6239983,0.44,0.0,0.0,-0.17,0.0,0.0,-0.15,22.51198396,19.43509996,0.0,0.0,100,-6.817011582,0,243
244,36.23374097,0.0,0.0,73.46217037,21.5742147,0.0,76.07416785,160.7102105,0.07,0.0,0.0,-0.12,-0.17,0.0,-0.27,22.51198396,0.0,19.22207626,0.0,25,7.299170523,1,244
245,36.23374097,0.0,0.0,73.46217037,21.5742147,0.0,76.07416785,166.5795098,0.07,0.0,0.0,-0.12,-0.17,0.0,-0.27,22.51198396,0.0,21.5742147,0.0,25,7.049817963,7,245
246,36.23374097,0.0,0.0,73.46217037,21.5742147,0.0,76.07416785,134.6239983,0.07,0.0,0.0,-0.12,-0.17,0.0,-0.27,17.93806496,0.0,21.5742147,0.0,25,6.820968473,7,246
247,36.23374097,0.0,0.0,73.46217037,21.5742147,0.0,76.07416785,134.6239983,0.07,0.0,0.0,-0.12,-0.17,0.0,-0.27,18.25910483,21.5742147,0.0,0.0,25,7.573368874,9,247
249,94.18429025,0.0,0.0,73.46217037,21.5742147,0.0,76.07416785,134.6239983,-0.09,0.0,0.0,-0.12,-0.17,0.0,-0.27,18.25910483,23.54607256,0.0,0.0,30,-11.58218649,6,249
251,64.9564121,0.0,0.0,21.5742147,0.0,0.0,84.57992612,207.2340739,0.0,0.0,0.0,-0.17,0.0,0.0,-0.15,22.51198396,19.43509996,0.0,0.0,100,-14.25661517,1,251
252,36.23374097,0.0,0.0,73.46217037,21.5742147,0.0,76.07416785,175.3697368,0.07,0.0,0.0,-0.12,-0.17,0.0,-0.27,22.51198396,19.43509996,0.0,0.0,50,11.24328864,0,252
253,0.0,0.0,0.0,0.0,21.5742147,111.4802755,76.07416785,170.1226604,0.0,0.0,0.0,0.0,-0.17,0.0,-0.27,22.51198396,19.43509996,0.0,0.0,25,11.39115587,4,253
254,0.0,0.0,36.23374097,0.0,21.5742147,73.46217037,76.07416785,160.7102105,0.0,0.0,0.07,0.0,-0.17,-0.12,-0.27,27.7279827,0.0,19.22207626,0.0,50,6.384642675,2,254
255,0.0,0.0,36.23374097,0.0,21.5742147,73.46217037,76.07416785,257.9989622,0.0,0.0,0.07,0.0,-0.17,-0.12,-0.27,18.25910483,21.5742147,0.0,0.0,25,5.446849801,5,255
256,0.0,0.0,73.46217037,0.0,0.0,73.46217037,20.25598522,134.6239983,0.0,0.0,-0.12,0.0,0.0,-0.12,0.0,22.51198396,21.5742147,0.0,0.0,25,7.049817963,7,256
258,0.0,0.0,94.18429025,0.0,21.5742147,73.46217037,76.07416785,134.6239983,0.0,0.0,-0.09,0.0,-0.17,-0.12,-0.27,27.7279827,0.0,17.90767349,0.0,50,8.911626353,9,258
259,0.0,0.0,94.18429025,0.0,21.5742147,73.46217037,76.07416785,184.1599637,0.0,0.0,-0.09,0.0,-0.17,-0.12,-0.27,27.7279827,0.0,19.22207626,0.0,50,7.640948096,9,259
260,0.0,0.0,94.18429025,0.0,21.5742147,73.46217037,76.07416785,170.1226604,0.0,0.0,-0.09,0.0,-0.17,-0.12,-0.27,27.7279827,0.0,19.22207626,0.0,50,8.208398966,2,260
262,0.0,0.0,94.18429025,0.0,21.5742147,73.46217037,76.07416785,140.6915573,0.0,0.0,-0.09,0.0,-0.17,-0.12,-0.27,27.7279827,0.0,19.22207626,0.0,50,8.911626353,2,262
264,0.0,0.0,94.18429025,0.0,21.5742147,73.46217037,76.07416785,175.3697368,0.0,0.0,-0.09,0.0,-0.17,-0.12,-0.27,27.7279827,0.0,17.16241953,0.0,50,8.911626353,6,264
265,0.0,0.0,94.18429025,0.0,21.5742147,73.46217037,76.07416785,134.6239983,0.0,0.0,-0.09,0.0,-0.17,-0.12,-0.27,27.7279827,0.0,16.5911728,0.0,50,8.208398966,7,265
266,0.0,0.0,94.18429025,0.0,21.5742147,73.46217037,76.07416785,134.6239983,0.0,0.0,-0.09,0.0,-0.17,-0.12,-0.27,27.7279827,0.0,24.11007225,0.0,50,7.91120897,6,266
267,0.0,0.0,94.18429025,0.0,21.5742147,73.46217037,76.07416785,175.3697368,0.0,0.0,-0.09,0.0,-0.17,-0.12,-0.27,26.42553764,0.0,17.90767349,0.0,50,8.208398966,4,267
268,0.0,0.0,94.18429025,0.0,21.5742147,73.46217037,76.07416785,160.7102105,0.0,0.0,-0.09,0.0,-0.17,-0.12,-0.27,26.42553764,0.0,17.90767349,0.0,50,8.538892518,9,268
269,0.0,0.0,94.18429025,0.0,21.5742147,73.46217037,76.07416785,175.3697368,0.0,0.0,-0.09,0.0,-0.17,-0.12,-0.27,26.42553764,0.0,21.14727267,0.0,50,7.91120897,7,269
270,0.0,0.0,94.18429025,0.0,21.5742147,73.46217037,76.07416785,175.3697368,0.0,0.0,-0.09,0.0,-0.17,-0.12,-0.27,26.42553764,0.0,17.6472701,0.0,50,8.911626353,7,270
271,0.0,0.0,94.18429025,0.0,21.5742147,73.46217037,76.07416785,170.1226604,0.0,0.0,-0.09,0.0,-0.17,-0.12,-0.27,26.42553764,0.0,19.22207626,0.0,50,8.538892518,4,271
272,0.0,0.0,94.18429025,0.0,21.5742147,73.46217037,76.07416785,175.3697368,0.0,0.0,-0.09,0.0,-0.17,-0.12,-0.27,26.42553764,0.0,19.22207626,0.0,50,8.538892518,5,272
273,0.0,0.0,94.18429025,0.0,21.5742147,73.46217037,76.07416785,160.7102105,0.0,0.0,-0.09,0.0,-0.17,-0.12,-0.27,26.42553764,0.0,19.22207626,0.0,50,8.719284457,6,273
274,0.0,0.0,94.18429025,0.0,21.5742147,73.46217037,76.07416785,134.6239983,0.0,0.0,-0.09,0.0,-0.17,-0.12,-0.27,26.42553764,0.0,25.70726514,0.0,50,8.538892518,5,274
276,0.0,0.0,94.18429025,0.0,21.5742147,73.46217037,76.07416785,134.6239983,0.0,0.0,-0.09,0.0,-0.17,-0.12,-0.27,26.42553764,0.0,20.73896599,0.0,50,9.339688589,6,276
277,0.0,0.0,94.18429025,0.0,21.5742147,73.46217037,76.07416785,160.7102105,0.0,0.0,-0.09,0.0,-0.17,-0.12,-0.27,26.42553764,0.0,20.73896599,0.0,50,8.911626353,4,277
278,0.0,0.0,94.18429025,0.0,21.5742147,73.46217037,76.07416785,134.6239983,0.0,0.0,-0.09,0.0,-0.17,-0.12,-0.27,26.42553764,0.0,17.16241953,0.0,50,8.208398966,6,278
279,0.0,0.0,36.23374097,0.0,21.5742147,76.88830503,76.07416785,160.7102105,0.0,0.0,-0.16,0.0,-0.17,-0.01,-0.27,27.7279827,0.0,19.22207626,0.0,50,2.810340399,0,279
280,0.0,0.0,36.23374097,0.0,21.5742147,76.88830503,76.07416785,160.7102105,0.0,0.0,-0.16,0.0,-0.17,-0.01,-0.27,17.77754503,0.0,19.22207626,0.0,50,1.033554812,2,280
281,0.0,0.0,36.23374097,0.0,21.5742147,76.88830503,76.07416785,160.7102105,0.0,0.0,-0.16,0.0,-0.17,-0.01,-0.27,18.06061006,0.0,19.22207626,0.0,50,8.208398966,0,281
282,0.0,0.0,94.18429025,0.0,21.5742147,76.88830503,76.07416785,160.7102105,0.0,0.0,-0.09,0.0,-0.17,-0.01,-0.27,27.7279827,0.0,19.22207626,0.0,50,3.724738214,5,282
284,64.9564121,0.0,0.0,21.5742147,0.0,0.0,84.57992612,134.6239983,0.0,0.0,0.0,-0.17,0.0,0.0,-0.15,22.51198396,0.0,29.3978241,0.0,50,-15.60011097,4,284
286,0.0,0.0,0.0,0.0,21.5742147,111.4802755,76.07416785,160.7102105,0.0,0.0,0.0,0.0,-0.17,0.0,-0.27,22.51198396,19.43509996,0.0,0.0,25,9.98503458,5,286
287,109.3953583,21.5742147,0.0,109.3953583,0.0,0.0,54.84795567,160.7102105,0.12,-0.17,0.0,0.12,0.0,0.0,-0.17,22.51198396,19.43509996,0.0,0.0,50,-6.750139815,6,287
288,64.9564121,0.0,0.0,21.5742147,0.0,0.0,84.57992612,160.7102105,0.0,0.0,0.0,-0.17,0.0,0.0,-0.15,22.51198396,19.43509996,0.0,0.0,30,-11.85029667,6,288
289,94.18429025,0.0,0.0,94.18429025,0.0,0.0,20.25598522,426.2905738,-0.09,0.0,0.0,-0.09,0.0,0.0,0.0,22.51198396,19.43509996,0.0,0.0,30,-9.234156144,0,289
291,94.18429025,0.0,0.0,94.18429025,0.0,0.0,20.25598522,426.2905738,-0.09,0.0,0.0,-0.09,0.0,0.0,0.0,22.51198396,19.43509996,0.0,0.0,30,-10.54743293,2,291
294,64.9564121,0.0,0.0,21.5742147,0.0,0.0,84.57992612,203.8079392,0.0,0.0,0.0,-0.17,0.0,0.0,-0.15,22.51198396,19.43509996,0.0,0.0,100,-12.98292792,5,294
295,0.0,0.0,0.0,0.0,21.5742147,111.4802755,76.07416785,140.6915573,0.0,0.0,0.0,0.0,-0.17,0.0,-0.27,22.51198396,19.43509996,0.0,0.0,25,11.39115587,1,295
297,64.9564121,0.0,0.0,21.5742147,0.0,0.0,84.57992612,134.6239983,0.0,0.0,0.0,-0.17,0.0,0.0,-0.15,22.51198396,18.72206172,0.0,0.0,50,-12.34630897,2,297
299,64.9564121,0.0,0.0,21.5742147,0.0,0.0,84.57992612,134.6239983,0.0,0.0,0.0,-0.17,0.0,0.0,-0.15,20.06761165,0.0,21.5742147,0.0,100,9.860088947,6,299
300,64.9564121,0.0,0.0,21.5742147,0.0,0.0,84.57992612,134.6239983,0.0,0.0,0.0,-0.17,0.0,0.0,-0.15,20.06761165,0.0,18.72206172,0.0,100,10.78478972,5,300
301,64.9564121,0.0,0.0,21.5742147,0.0,0.0,84.57992612,140.6915573,0.0,0.0,0.0,-0.17,0.0,0.0,-0.15,22.51198396,19.43509996,0.0,0.0,100,-14.25661517,0,301
302,94.18429025,0.0,0.0,94.18429025,0.0,0.0,20.25598522,366.2346142,-0.09,0.0,0.0,-0.09,0.0,0.0,0.0,22.51198396,19.43509996,0.0,0.0,50,-11.24328864,6,302
303,0.0,0.0,0.0,0.0,21.5742147,111.4802755,76.07416785,149.8350664,0.0,0.0,0.0,0.0,-0.17,0.0,-0.27,22.51198396,19.43509996,0.0,0.0,25,8.222192162,0,303
304,64.9564121,0.0,0.0,21.5742147,0.0,0.0,84.57992612,169.2159688,0.0,0.0,0.0,-0.17,0.0,0.0,-0.15,22.51198396,19.43509996,0.0,0.0,100,-12.98292792,1,304
305,0.0,0.0,0.0,0.0,21.5742147,111.4802755,76.07416785,175.2785624,0.0,0.0,0.0,0.0,-0.17,0.0,-0.27,22.51198396,19.43509996,0.0,0.0,25,4.823849331,6,305
306,64.9564121,0.0,0.0,21.5742147,0.0,0.0,84.57992612,175.2785624,0.0,0.0,0.0,-0.17,0.0,0.0,-0.15,22.51198396,19.43509996,0.0,0.0,100,-11.36640398,2,306
307,94.18429025,0.0,0.0,94.18429025,0.0,0.0,20.25598522,469.9956295,-0.09,0.0,0.0,-0.09,0.0,0.0,0.0,22.51198396,19.43509996,0.0,0.0,30,-9.809491361,9,307
308,0.0,0.0,95.69768187,0.0,0.0,95.69768187,20.25598522,134.6239983,0.0,0.0,-0.15,0.0,0.0,-0.15,0.0,22.51198396,21.5742147,0.0,0.0,25,5.735427358,7,308
310,149.7828493,0.0,0.0,21.5742147,0.0,0.0,84.57992612,234.8336777,0.44,0.0,0.0,-0.17,0.0,0.0,-0.15,20.21646842,0.0,18.72206172,0.0,80,-8.645655107,5,310
311,149.7828493,0.0,0.0,21.5742147,0.0,0.0,84.57992612,134.6239983,0.44,0.0,0.0,-0.17,0.0,0.0,-0.15,20.77331772,0.0,21.5742147,0.0,100,12.07458915,2,311
313,64.9564121,0.0,0.0,21.5742147,0.0,0.0,84.57992612,180.4493604,0.0,0.0,0.0,-0.17,0.0,0.0,-0.15,22.51198396,19.43509996,0.0,0.0,30,-14.63460821,4,313
315,130.1441957,0.0,0.0,21.5742147,0.0,0.0,84.57992612,134.6239983,0.36,0.0,0.0,-0.17,0.0,0.0,-0.15,17.13817676,0.0,18.58004591,0.0,80,-10.75719031,1,315
316,128.6308041,0.0,0.0,21.5742147,0.0,0.0,84.57992612,134.6239983,0.36,0.0,0.0,-0.17,0.0,0.0,-0.15,17.13817676,0.0,18.58004591,0.0,80,-8.645655107,7,316
317,218.5368649,0.0,0.0,21.5742147,0.0,0.0,84.57992612,134.6239983,0.36,0.0,0.0,-0.17,0.0,0.0,-0.15,16.08830599,0.0,18.36554259,0.0,80,-8.970435076,6,317
318,218.5368649,0.0,0.0,21.5742147,0.0,0.0,84.57992612,234.8336777,0.36,0.0,0.0,-0.17,0.0,0.0,-0.15,20.21646842,0.0,18.72206172,0.0,80,-10.75719031,0,318
319,218.5368649,0.0,0.0,21.5742147,0.0,0.0,84.57992612,252.1296629,0.36,0.0,0.0,-0.17,0.0,0.0,-0.15,20.21646842,0.0,18.72206172,0.0,100,-11.36640398,5,319
320,218.5368649,0.0,0.0,21.5742147,0.0,0.0,84.57992612,234.8336777,0.36,0.0,0.0,-0.17,0.0,0.0,-0.15,18.13666273,0.0,18.00902347,0.0,100,-9.860088947,4,320
321,218.5368649,0.0,0.0,21.5742147,0.0,0.0,84.57992612,134.6239983,0.36,0.0,0.0,-0.17,0.0,0.0,-0.15,17.13817676,0.0,29.17730978,0.0,80,-9.738947383,2,321
322,218.5368649,0.0,0.0,21.5742147,0.0,0.0,84.57992612,134.6239983,0.36,0.0,0.0,-0.17,0.0,0.0,-0.15,20.02084097,0.0,18.36554259,0.0,80,-7.828551917,5,322
