,Error,Index,Fold,Method,real_top,predicted_top
64,4.093441963195801,632,2,GNN,4.5,0.4065578281879425
65,-0.8707199096679688,645,2,GNN,98.0,98.87071990966797
66,-94.15545654296875,651,2,GNN,4.0,98.15545654296875
67,10.536744117736816,657,2,GNN,12.5,1.963255524635315
68,7.015480041503906,665,2,GNN,99.69999694824219,92.68451690673828
0,-2.1187355198106443,17,2,Atomistic Potential,3.5,5.618735519810644
1,-3.474264607657668,29,2,Atomistic Potential,0.5,3.974264607657668
2,-1.591721394127326,38,2,Atomistic Potential,8.5,10.091721394127326
3,-3.6168754316303957,46,2,Atomistic Potential,1.75,5.366875431630396
4,15.668549346028831,67,2,Atomistic Potential,28.0,12.331450653971169
5,-1.8887633736798168,70,2,Atomistic Potential,3.625,5.513763373679817
6,-0.5081890681242616,76,2,Atomistic Potential,5.0,5.508189068124262
7,-3.7648664246129524,79,2,Atomistic Potential,0.3,4.064866424612952
8,0.40009731269092086,100,2,Atomistic Potential,5.5,5.099902687309079
9,34.17628577259054,110,2,Atomistic Potential,92.5,58.32371422740946
10,-4.366875431630396,123,2,Atomistic Potential,1.0,5.366875431630396
11,-4.767521276618896,152,2,Atomistic Potential,1.0,5.767521276618896
12,-2.67449257927766,159,2,Atomistic Potential,1.0,3.67449257927766
13,-4.924902740835218,166,2,Atomistic Potential,0.5,5.424902740835218
14,-1.5066558616515016,169,2,Atomistic Potential,4.0,5.506655861651502
15,-0.6269748907456707,173,2,Atomistic Potential,3.5,4.126974890745671
16,0.49557474069656493,182,2,Atomistic Potential,6.5,6.004425259303435
17,-3.5031882300633344,183,2,Atomistic Potential,2.5,6.003188230063334
18,-1.6923418524639686,191,2,Atomistic Potential,92.5,94.19234185246397
19,16.329508210881585,211,2,Atomistic Potential,25.5,9.170491789118413
20,3.703623648884289,236,2,Atomistic Potential,93.5,89.79637635111571
21,5.266114400638045,239,2,Atomistic Potential,96.5,91.23388559936195
22,5.059539084201845,251,2,Atomistic Potential,95.5,90.44046091579816
23,2.7467376349567445,274,2,Atomistic Potential,95.0,92.25326236504326
24,3.336159925458446,287,2,Atomistic Potential,74.0,70.66384007454155
25,-0.35998976426072904,331,2,Atomistic Potential,6.5,6.859989764260729
26,-5.616262595960775,336,2,Atomistic Potential,3.5,9.116262595960775
27,8.494444489574306,341,2,Atomistic Potential,15.0,6.505555510425693
28,2.8120754158690886,359,2,Atomistic Potential,98.0,95.18792458413091
29,-27.408380948402765,361,2,Atomistic Potential,67.0,94.40838094840277
30,2.0921064507182763,366,2,Atomistic Potential,97.83333333,95.74122687928173
31,-12.575478414822456,379,2,Atomistic Potential,77.0,89.57547841482246
32,-3.8522064581678848,393,2,Atomistic Potential,90.5,94.35220645816788
33,-26.017621310530842,394,2,Atomistic Potential,2.5,28.517621310530842
34,11.110699352282808,399,2,Atomistic Potential,99.14,88.02930064771719
35,2.4158134529677824,404,2,Atomistic Potential,98.0,95.58418654703222
36,2.915090653544979,416,2,Atomistic Potential,98.5,95.58490934645502
37,0.4267193569807546,419,2,Atomistic Potential,95.0,94.57328064301925
38,-5.548643377575587,423,2,Atomistic Potential,89.0,94.54864337757559
39,-13.789233443670312,435,2,Atomistic Potential,76.0,89.78923344367031
40,-18.344230151763057,458,2,Atomistic Potential,7.5,25.844230151763057
41,2.248727208062121,467,2,Atomistic Potential,98.0,95.75127279193788
42,2.747260416082341,468,2,Atomistic Potential,98.5,95.75273958391766
43,3.863164767073755,477,2,Atomistic Potential,99.5,95.63683523292624
44,3.361697975093975,479,2,Atomistic Potential,99.0,95.63830202490603
45,3.091833396438858,485,2,Atomistic Potential,97.5,94.40816660356114
46,2.386881445708042,488,2,Atomistic Potential,98.0,95.61311855429196
47,3.386881445708042,493,2,Atomistic Potential,99.0,95.61311855429196
48,4.56698178615359,498,2,Atomistic Potential,99.0,94.43301821384641
49,3.3446196134154746,526,2,Atomistic Potential,97.5,94.15538038658453
50,0.9297473960441955,530,2,Atomistic Potential,5.5,4.5702526039558045
51,-0.566272091135259,532,2,Atomistic Potential,4.0,4.566272091135259
52,4.0917758206079045,538,2,Atomistic Potential,10.0,5.9082241793920955
53,5.145364383001464,542,2,Atomistic Potential,99.0,93.85463561699854
54,48.037893436759745,550,2,Atomistic Potential,97.5,49.462106563240255
55,57.94505196097496,553,2,Atomistic Potential,96.0,38.05494803902504
56,-16.375504190507968,554,2,Atomistic Potential,74.5,90.87550419050797
57,4.252378319868939,595,2,Atomistic Potential,95.5,91.24762168013106
58,-80.41474299184532,606,2,Atomistic Potential,10.0,90.41474299184532
59,-4.461814205533328,607,2,Atomistic Potential,5.5,9.961814205533328
60,-1.5095727269908625,619,2,Atomistic Potential,4.0,5.5095727269908625
61,-0.5830587899278799,620,2,Atomistic Potential,5.0,5.58305878992788
62,-1.5781659327850228,623,2,Atomistic Potential,4.0,5.578165932785023
63,-1.5258202247059636,626,2,Atomistic Potential,4.0,5.525820224705964
64,-45.378166885073426,632,2,Atomistic Potential,4.5,49.878166885073426
65,2.604569413310557,645,2,Atomistic Potential,98.0,95.39543058668944
66,-73.7794659120601,651,2,Atomistic Potential,4.0,77.7794659120601
67,4.9696141443806825,657,2,Atomistic Potential,12.5,7.5303858556193175
68,7.08594819181846,665,2,Atomistic Potential,99.7,92.61405180818154
0,-4.963756561279297,17,2,GNN,3.5,8.463756561279297
1,-0.5581686496734619,29,2,GNN,0.5,1.058168649673462
2,1.9448399543762207,38,2,GNN,8.5,6.555160045623779
3,-0.9833979606628418,46,2,GNN,1.75,2.733397960662842
4,16.252464294433594,67,2,GNN,28.0,11.74753475189209
5,-1.0050702095031738,70,2,GNN,3.625,4.630070209503174
6,3.1524527072906494,76,2,GNN,5.0,1.8475472927093506
7,-0.6111453771591187,79,2,GNN,0.30000001192092896,0.9111453890800476
8,3.750898838043213,100,2,GNN,5.5,1.7491010427474976
9,72.25550842285156,110,2,GNN,92.5,20.244495391845703
10,-0.24160170555114746,123,2,GNN,1.0,1.2416017055511475
11,-0.5506770610809326,152,2,GNN,1.0,1.5506770610809326
12,-0.6917586326599121,159,2,GNN,1.0,1.691758632659912
13,0.0002422034740447998,166,2,GNN,0.5,0.4997577965259552
14,-27.123443603515625,169,2,GNN,4.0,31.123443603515625
15,3.0448503494262695,173,2,GNN,3.5,0.45514968037605286
16,4.075070381164551,182,2,GNN,6.5,2.424929618835449
17,0.17629361152648926,183,2,GNN,2.5,2.3237063884735107
18,-1.98406982421875,191,2,GNN,92.5,94.48406982421875
19,7.183019638061523,211,2,GNN,25.5,18.316980361938477
20,5.121978759765625,236,2,GNN,93.5,88.37802124023438
21,0.33495330810546875,239,2,GNN,96.5,96.16504669189453
22,-1.1176681518554688,251,2,GNN,95.5,96.61766815185547
23,-0.199127197265625,274,2,GNN,95.0,95.19912719726562
24,-16.809158325195312,287,2,GNN,74.0,90.80915832519531
25,-4.9990692138671875,331,2,GNN,6.5,11.499069213867188
26,3.3612594604492188,336,2,GNN,3.5,0.1387406289577484
27,9.377616882324219,341,2,GNN,15.0,5.622382640838623
28,-0.3247222900390625,359,2,GNN,98.0,98.32472229003906
29,-25.734375,361,2,GNN,67.0,92.734375
30,-0.485137939453125,366,2,GNN,97.83333587646484,98.31847381591797
31,16.485477447509766,379,2,GNN,77.0,60.514522552490234
32,-2.0784378051757812,393,2,GNN,90.5,92.57843780517578
33,-1.4068167209625244,394,2,GNN,2.5,3.9068167209625244
34,-0.05872344970703125,399,2,GNN,99.13999938964844,99.19872283935547
35,0.9648666381835938,404,2,GNN,98.0,97.0351333618164
36,0.49304962158203125,416,2,GNN,98.5,98.00695037841797
37,-3.6734771728515625,419,2,GNN,95.0,98.67347717285156
38,-9.574531555175781,423,2,GNN,89.0,98.57453155517578
39,-2.6978988647460938,435,2,GNN,76.0,78.6978988647461
40,3.3742337226867676,458,2,GNN,7.5,4.125766277313232
41,-1.33428955078125,467,2,GNN,98.0,99.33428955078125
42,0.529541015625,468,2,GNN,98.5,97.970458984375
43,1.8485641479492188,477,2,GNN,99.5,97.65143585205078
44,1.4344711303710938,479,2,GNN,99.0,97.5655288696289
45,8.873077392578125,485,2,GNN,97.5,88.62692260742188
46,-0.6313095092773438,488,2,GNN,98.0,98.63130950927734
47,0.5941696166992188,493,2,GNN,99.0,98.40583038330078
48,-0.17755126953125,498,2,GNN,99.0,99.17755126953125
49,0.8673019409179688,526,2,GNN,97.5,96.63269805908203
50,-1.5037498474121094,530,2,GNN,5.5,7.003749847412109
51,-4.148489952087402,532,2,GNN,4.0,8.148489952087402
52,5.059554576873779,538,2,GNN,10.0,4.940445423126221
53,14.438255310058594,542,2,GNN,99.0,84.5617446899414
54,2.03277587890625,550,2,GNN,97.5,95.46722412109375
55,3.5340423583984375,553,2,GNN,96.0,92.46595764160156
56,-20.20661163330078,554,2,GNN,74.5,94.70661163330078
57,43.10804748535156,595,2,GNN,95.5,52.39195251464844
58,-8.655084609985352,606,2,GNN,10.0,18.65508460998535
59,3.290837526321411,607,2,GNN,5.5,2.209162473678589
60,-0.18053293228149414,619,2,GNN,4.0,4.180532932281494
61,1.7319355010986328,620,2,GNN,5.0,3.268064498901367
62,-0.6988143920898438,623,2,GNN,4.0,4.698814392089844
63,1.4807713031768799,626,2,GNN,4.0,2.51922869682312
64,-31.96652603149414,632,2,GNN,4.5,36.46652603149414
65,2.1701507568359375,645,2,GNN,98.0,95.82984924316406
66,-9.027310371398926,651,2,GNN,4.0,13.027310371398926
67,11.123499870300293,657,2,GNN,12.5,1.3765003681182861
68,1.765045166015625,665,2,GNN,99.69999694824219,97.93495178222656
0,-1.7047985879559384,17,2,Atomistic Potential,3.5,5.204798587955938
1,-3.5242121008547134,29,2,Atomistic Potential,0.5,4.024212100854713
2,-2.026800875194148,38,2,Atomistic Potential,8.5,10.526800875194148
3,-3.308643915199937,46,2,Atomistic Potential,1.75,5.058643915199937
4,15.459038250210366,67,2,Atomistic Potential,28.0,12.540961749789634
5,-1.5377052461796064,70,2,Atomistic Potential,3.625,5.162705246179606
6,-0.16270524617960636,76,2,Atomistic Potential,5.0,5.162705246179606
7,-3.831552703758458,79,2,Atomistic Potential,0.3,4.131552703758458
8,0.6088549049752885,100,2,Atomistic Potential,5.5,4.8911450950247115
9,28.28037082031858,110,2,Atomistic Potential,92.5,64.21962917968142
10,-4.067982948121734,123,2,Atomistic Potential,1.0,5.067982948121734
11,-4.495637942099139,152,2,Atomistic Potential,1.0,5.495637942099139
12,-2.9542006217769368,159,2,Atomistic Potential,1.0,3.9542006217769368
13,-4.586050018799751,166,2,Atomistic Potential,0.5,5.086050018799751
14,-1.5309117832279266,169,2,Atomistic Potential,4.0,5.530911783227927
15,-0.737013704574089,173,2,Atomistic Potential,3.5,4.237013704574089
16,0.9036343413504602,182,2,Atomistic Potential,6.5,5.59636565864954
17,-3.3344393076127776,183,2,Atomistic Potential,2.5,5.834439307612778
18,-2.398533808546503,191,2,Atomistic Potential,92.5,94.8985338085465
19,15.607481625768013,211,2,Atomistic Potential,25.5,9.892518374231987
20,1.1256915536494176,236,2,Atomistic Potential,93.5,92.37430844635058
21,3.7605717851202627,239,2,Atomistic Potential,96.5,92.73942821487974
22,6.343408771568576,251,2,Atomistic Potential,95.5,89.15659122843142
23,1.7172647551895324,274,2,Atomistic Potential,95.0,93.28273524481047
24,4.894331719318373,287,2,Atomistic Potential,74.0,69.10566828068163
25,0.6247012763123108,331,2,Atomistic Potential,6.5,5.875298723687689
26,-7.860995481998071,336,2,Atomistic Potential,3.5,11.36099548199807
27,9.170332132821422,341,2,Atomistic Potential,15.0,5.829667867178578
28,2.1771676433639726,359,2,Atomistic Potential,98.0,95.82283235663603
29,-27.96112687265486,361,2,Atomistic Potential,67.0,94.96112687265486
30,1.670050572984465,366,2,Atomistic Potential,97.83333333,96.16328275701554
31,-10.625454283972019,379,2,Atomistic Potential,77.0,87.62545428397202
32,-4.728023281944317,393,2,Atomistic Potential,90.5,95.22802328194432
33,-22.683490882304937,394,2,Atomistic Potential,2.5,25.183490882304937
34,5.716443939868654,399,2,Atomistic Potential,99.14,93.42355606013135
35,1.9863037457928243,404,2,Atomistic Potential,98.0,96.01369625420718
36,2.4863037457928243,416,2,Atomistic Potential,98.5,96.01369625420718
37,-0.22470499461881843,419,2,Atomistic Potential,95.0,95.22470499461882
38,-6.229061244619032,423,2,Atomistic Potential,89.0,95.22906124461903
39,-12.097076347697012,435,2,Atomistic Potential,76.0,88.09707634769701
40,-9.058826139586916,458,2,Atomistic Potential,7.5,16.558826139586916
41,1.787612199804542,467,2,Atomistic Potential,98.0,96.21238780019546
42,2.3104207311469622,468,2,Atomistic Potential,98.5,96.18957926885304
43,3.6778422966430497,477,2,Atomistic Potential,99.5,95.82215770335695
44,3.0989055778930634,479,2,Atomistic Potential,99.0,95.90109442210694
45,2.592375100030111,485,2,Atomistic Potential,97.5,94.90762489996989
46,2.1292883899929222,488,2,Atomistic Potential,98.0,95.87071161000708
47,3.1292883899929222,493,2,Atomistic Potential,99.0,95.87071161000708
48,4.038873127345141,498,2,Atomistic Potential,99.0,94.96112687265486
49,2.6929944235949677,526,2,Atomistic Potential,97.5,94.80700557640503
50,0.858998474660968,530,2,Atomistic Potential,5.5,4.641001525339032
51,-0.641001525339032,532,2,Atomistic Potential,4.0,4.641001525339032
52,4.36574467003834,538,2,Atomistic Potential,10.0,5.63425532996166
53,5.472785597754836,542,2,Atomistic Potential,99.0,93.52721440224516
54,45.077094008279126,550,2,Atomistic Potential,97.5,52.422905991720874
55,65.90645304569503,553,2,Atomistic Potential,96.0,30.093546954304976
56,-17.83754358710881,554,2,Atomistic Potential,74.5,92.33754358710881
57,2.750975060364226,595,2,Atomistic Potential,95.5,92.74902493963577
58,-79.1994829814294,606,2,Atomistic Potential,10.0,89.1994829814294
59,-1.0332158893583347,607,2,Atomistic Potential,5.5,6.533215889358335
60,-2.2214701009377844,619,2,Atomistic Potential,4.0,6.221470100937784
61,-1.2085468866520692,620,2,Atomistic Potential,5.0,6.208546886652069
62,-2.208546886652069,623,2,Atomistic Potential,4.0,6.208546886652069
63,-2.2396718866520695,626,2,Atomistic Potential,4.0,6.2396718866520695
64,-36.32414173326246,632,2,Atomistic Potential,4.5,40.82414173326246
65,2.003811896503663,645,2,Atomistic Potential,98.0,95.99618810349634
66,-77.66886759082806,651,2,Atomistic Potential,4.0,81.66886759082806
67,5.355911831382649,657,2,Atomistic Potential,12.5,7.144088168617351
68,4.499050114503078,665,2,Atomistic Potential,99.7,95.20094988549693
0,3.4999635219573975,17,2,GNN,3.5,3.6582001484930515e-05
1,0.5,29,2,GNN,0.5,2.937745824382887e-09
2,8.499992370605469,38,2,GNN,8.5,7.357593858614564e-06
3,1.7142685651779175,46,2,GNN,1.75,0.03573143482208252
4,27.999919891357422,67,2,GNN,28.0,7.949591963551939e-05
5,3.624988317489624,70,2,GNN,3.625,1.1582098522922024e-05
6,4.999971866607666,76,2,GNN,5.0,2.8268299502087757e-05
7,0.2999999523162842,79,2,GNN,0.30000001192092896,4.8451987311182165e-08
8,5.236764907836914,100,2,GNN,5.5,0.26323485374450684
9,6.1959381103515625,110,2,GNN,92.5,86.30406188964844
10,-11.841907501220703,123,2,GNN,1.0,12.841907501220703
11,1.0,152,2,GNN,1.0,5.370022204687075e-09
12,0.4793665409088135,159,2,GNN,1.0,0.5206334590911865
13,0.08371728658676147,166,2,GNN,0.5,0.4162827134132385
14,3.999964952468872,169,2,GNN,4.0,3.5009605198865756e-05
15,3.499988079071045,173,2,GNN,3.5,1.1993572115898132e-05
16,6.137915134429932,182,2,GNN,6.5,0.3620849549770355
17,2.5,183,2,GNN,2.5,8.69001723913243e-08
18,-7.499275207519531,191,2,GNN,92.5,99.99927520751953
19,25.5,211,2,GNN,25.5,4.5826000771853614e-09
20,-4.362037658691406,236,2,GNN,93.5,97.8620376586914
21,-2.6213226318359375,239,2,GNN,96.5,99.12132263183594
22,-3.2587356567382812,251,2,GNN,95.5,98.75873565673828
23,-4.2477264404296875,274,2,GNN,95.0,99.24772644042969
24,-19.023719787597656,287,2,GNN,74.0,93.02371978759766
25,6.499985218048096,331,2,GNN,6.5,1.4792016372666694e-05
26,3.5,336,2,GNN,3.5,7.877585980449811e-14
27,14.551039695739746,341,2,GNN,15.0,0.4489603340625763
28,0.9251022338867188,359,2,GNN,98.0,97.07489776611328
29,-32.99877166748047,361,2,GNN,67.0,99.99877166748047
30,-2.1658782958984375,366,2,GNN,97.83333587646484,99.99921417236328
31,-22.24773406982422,379,2,GNN,77.0,99.24773406982422
32,-7.205718994140625,393,2,GNN,90.5,97.70571899414062
33,2.34854793548584,394,2,GNN,2.5,0.1514521837234497
34,0.27085113525390625,399,2,GNN,99.13999938964844,98.86914825439453
35,-1.996307373046875,404,2,GNN,98.0,99.99630737304688
36,-1.4991302490234375,416,2,GNN,98.5,99.99913024902344
37,-4.9970703125,419,2,GNN,95.0,99.9970703125
38,-10.999382019042969,423,2,GNN,89.0,99.99938201904297
39,-23.32916259765625,435,2,GNN,76.0,99.32916259765625
40,-9.47933578491211,458,2,GNN,7.5,16.97933578491211
41,-1.6399383544921875,467,2,GNN,98.0,99.63993835449219
42,-1.2657928466796875,468,2,GNN,98.5,99.76579284667969
43,-0.45262908935546875,477,2,GNN,99.5,99.95262908935547
44,-0.9817276000976562,479,2,GNN,99.0,99.98172760009766
45,-2.2220611572265625,485,2,GNN,97.5,99.72206115722656
46,-1.9999771118164062,488,2,GNN,98.0,99.9999771118164
47,-0.9999618530273438,493,2,GNN,99.0,99.99996185302734
48,-0.9990005493164062,498,2,GNN,99.0,99.9990005493164
49,-2.4999847412109375,526,2,GNN,97.5,99.99998474121094
50,5.4964985847473145,530,2,GNN,5.5,0.0035014068707823753
51,3.994964838027954,532,2,GNN,4.0,0.005035178270190954
52,9.999902725219727,538,2,GNN,10.0,9.75899092736654e-05
53,-0.829742431640625,542,2,GNN,99.0,99.82974243164062
54,-2.4997940063476562,550,2,GNN,97.5,99.99979400634766
55,-3.9491806030273438,553,2,GNN,96.0,99.94918060302734
56,-25.499168395996094,554,2,GNN,74.5,99.9991683959961
57,81.89839172363281,595,2,GNN,95.5,13.601605415344238
58,-89.49068450927734,606,2,GNN,10.0,99.49068450927734
59,5.158496856689453,607,2,GNN,5.5,0.341503381729126
60,3.9997713565826416,619,2,GNN,4.0,0.0002287075185449794
61,4.999941349029541,620,2,GNN,5.0,5.841728125233203e-05
62,-58.92561721801758,623,2,GNN,4.0,62.92561721801758
63,2.281144618988037,626,2,GNN,4.0,1.7188555002212524
64,-46.04056167602539,632,2,GNN,4.5,50.54056167602539
65,-1.3161468505859375,645,2,GNN,98.0,99.31614685058594
66,-95.99919128417969,651,2,GNN,4.0,99.99919128417969
67,6.752832889556885,657,2,GNN,12.5,5.747167110443115
68,1.2439804077148438,665,2,GNN,99.69999694824219,98.45601654052734
0,-2.095887386019159,17,2,Atomistic Potential,3.5,5.595887386019159
1,-3.5043605888850005,29,2,Atomistic Potential,0.5,4.0043605888850005
2,-1.2469887432820155,38,2,Atomistic Potential,8.5,9.746988743282015
3,-3.744004504611981,46,2,Atomistic Potential,1.75,5.494004504611981
4,18.970901918435096,67,2,Atomistic Potential,28.0,9.029098081564905
5,-1.8814386070812903,70,2,Atomistic Potential,3.625,5.50643860708129
6,-0.5064386070812903,76,2,Atomistic Potential,5.0,5.50643860708129
7,-3.81908175178015,79,2,Atomistic Potential,0.3,4.11908175178015
8,0.5888909594811826,100,2,Atomistic Potential,5.5,4.911109040518817
9,35.094827332075994,110,2,Atomistic Potential,92.5,57.405172667924006
10,-4.494004504611981,123,2,Atomistic Potential,1.0,5.494004504611981
11,-4.56082866296617,152,2,Atomistic Potential,1.0,5.56082866296617
12,-3.019645573101349,159,2,Atomistic Potential,1.0,4.019645573101349
13,-5.0044159692584165,166,2,Atomistic Potential,0.5,5.5044159692584165
14,-1.5297035417062732,169,2,Atomistic Potential,4.0,5.529703541706273
15,-0.7138193471657805,173,2,Atomistic Potential,3.5,4.2138193471657805
16,0.8962442930229084,182,2,Atomistic Potential,6.5,5.603755706977092
17,-3.1955137668807083,183,2,Atomistic Potential,2.5,5.695513766880708
18,-2.042418397966131,191,2,Atomistic Potential,92.5,94.54241839796613
19,16.04122689775182,211,2,Atomistic Potential,25.5,9.458773102248182
20,2.525098276700888,236,2,Atomistic Potential,93.5,90.97490172329911
21,2.3055880603169925,239,2,Atomistic Potential,96.5,94.19441193968301
22,3.8676103160955506,251,2,Atomistic Potential,95.5,91.63238968390445
23,2.773322305383374,274,2,Atomistic Potential,95.0,92.22667769461663
24,5.394161973954056,287,2,Atomistic Potential,74.0,68.60583802604594
25,0.28018869206545016,331,2,Atomistic Potential,6.5,6.21981130793455
26,-3.7730991495277726,336,2,Atomistic Potential,3.5,7.273099149527773
27,8.946958005657443,341,2,Atomistic Potential,15.0,6.053041994342556
28,2.088852916536794,359,2,Atomistic Potential,98.0,95.9111470834632
29,-27.447307625232824,361,2,Atomistic Potential,67.0,94.44730762523282
30,1.3898610751297582,366,2,Atomistic Potential,97.83333333,96.44347225487024
31,-15.147394880747044,379,2,Atomistic Potential,77.0,92.14739488074704
32,-4.177307610232674,393,2,Atomistic Potential,90.5,94.67730761023267
33,-21.783265197471398,394,2,Atomistic Potential,2.5,24.283265197471398
34,9.107149595416388,399,2,Atomistic Potential,99.14,90.03285040458361
35,1.947341376207575,404,2,Atomistic Potential,98.0,96.05265862379242
36,2.42338009546188,416,2,Atomistic Potential,98.5,96.07661990453812
37,0.16269467748560373,419,2,Atomistic Potential,95.0,94.8373053225144
38,-5.730253385794612,423,2,Atomistic Potential,89.0,94.73025338579461
39,-16.6849967774848,435,2,Atomistic Potential,76.0,92.6849967774848
40,-9.571256827902445,458,2,Atomistic Potential,7.5,17.071256827902445
41,1.5277445832434324,467,2,Atomistic Potential,98.0,96.47225541675657
42,2.0845864397276586,468,2,Atomistic Potential,98.5,96.41541356027234
43,3.3785547263295257,477,2,Atomistic Potential,99.5,96.12144527367047
44,2.763318729385503,479,2,Atomistic Potential,99.0,96.2366812706145
45,2.9969918003130687,485,2,Atomistic Potential,97.5,94.50300819968693
46,1.802754854692921,488,2,Atomistic Potential,98.0,96.19724514530708
47,2.829709370904837,493,2,Atomistic Potential,99.0,96.17029062909516
48,4.452245132276488,498,2,Atomistic Potential,99.0,94.54775486772351
49,3.101939463834782,526,2,Atomistic Potential,97.5,94.39806053616522
50,1.2104296998055695,530,2,Atomistic Potential,5.5,4.2895703001944305
51,-0.2923097232713534,532,2,Atomistic Potential,4.0,4.292309723271353
52,4.354517812873905,538,2,Atomistic Potential,10.0,5.645482187126095
53,6.671949516985109,542,2,Atomistic Potential,99.0,92.32805048301489
54,50.20914865997059,550,2,Atomistic Potential,97.5,47.29085134002941
55,58.41681369663016,553,2,Atomistic Potential,96.0,37.58318630336984
56,-18.94931351665852,554,2,Atomistic Potential,74.5,93.44931351665852
57,3.7137989766349477,595,2,Atomistic Potential,95.5,91.78620102336505
58,-81.4111567800933,606,2,Atomistic Potential,10.0,91.4111567800933
59,-0.47634936953817864,607,2,Atomistic Potential,5.5,5.976349369538179
60,-1.7436324558596317,619,2,Atomistic Potential,4.0,5.743632455859632
61,-1.1011795832420948,620,2,Atomistic Potential,5.0,6.101179583242095
62,-1.9142499536124635,623,2,Atomistic Potential,4.0,5.9142499536124635
63,-1.8601462499087598,626,2,Atomistic Potential,4.0,5.86014624990876
64,-34.37013387093701,632,2,Atomistic Potential,4.5,38.87013387093701
65,2.0328070509800398,645,2,Atomistic Potential,98.0,95.96719294901996
66,-67.85029480499435,651,2,Atomistic Potential,4.0,71.85029480499435
67,4.994802225417993,657,2,Atomistic Potential,12.5,7.505197774582007
68,4.751706343187948,665,2,Atomistic Potential,99.7,94.94829365681206
0,3.0402894020080566,17,2,GNN,3.5,0.4597106873989105
1,0.05854731798171997,29,2,GNN,0.5,0.44145268201828003
2,8.235239028930664,38,2,GNN,8.5,0.26476120948791504
3,-0.042253971099853516,46,2,GNN,1.75,1.7922539710998535
4,21.624345779418945,67,2,GNN,28.0,6.375654697418213
5,3.318702220916748,70,2,GNN,3.625,0.3062976896762848
6,4.760300159454346,76,2,GNN,5.0,0.23969975113868713
7,0.24676640331745148,79,2,GNN,0.30000001192092896,0.053233612328767776
8,-1.6296000480651855,100,2,GNN,5.5,7.1296000480651855
9,32.94245529174805,110,2,GNN,92.5,59.55754470825195
10,-0.2590993642807007,123,2,GNN,1.0,1.2590993642807007
11,-15.540098190307617,152,2,GNN,1.0,16.540098190307617
12,-9.351224899291992,159,2,GNN,1.0,10.351224899291992
13,-14.117291450500488,166,2,GNN,0.5,14.617291450500488
14,3.1874008178710938,169,2,GNN,4.0,0.812599241733551
15,3.221160411834717,173,2,GNN,3.5,0.2788395881652832
16,1.8774681091308594,182,2,GNN,6.5,4.622531890869141
17,2.3518362045288086,183,2,GNN,2.5,0.14816391468048096
18,-5.604217529296875,191,2,GNN,92.5,98.10421752929688
19,24.80516815185547,211,2,GNN,25.5,0.6948320865631104
20,2.5880966186523438,236,2,GNN,93.5,90.91190338134766
21,3.9187240600585938,239,2,GNN,96.5,92.5812759399414
22,1.3610763549804688,251,2,GNN,95.5,94.13892364501953
23,-3.25469970703125,274,2,GNN,95.0,98.25469970703125
24,-22.69800567626953,287,2,GNN,74.0,96.69800567626953
25,0.25830650329589844,331,2,GNN,6.5,6.241693496704102
26,-1.4050970077514648,336,2,GNN,3.5,4.905097007751465
27,7.47878885269165,341,2,GNN,15.0,7.52121114730835
28,2.2867355346679688,359,2,GNN,98.0,95.71326446533203
29,-32.955299377441406,361,2,GNN,67.0,99.9552993774414
30,-2.12969970703125,366,2,GNN,97.83333587646484,99.9630355834961
31,-19.306793212890625,379,2,GNN,77.0,96.30679321289062
32,-4.5721588134765625,393,2,GNN,90.5,95.07215881347656
33,-4.422512531280518,394,2,GNN,2.5,6.922512531280518
34,3.3782806396484375,399,2,GNN,99.13999938964844,95.76171875
35,-1.2236175537109375,404,2,GNN,98.0,99.22361755371094
36,-0.6819381713867188,416,2,GNN,98.5,99.18193817138672
37,-4.07025146484375,419,2,GNN,95.0,99.07025146484375
38,-10.185646057128906,423,2,GNN,89.0,99.1856460571289
39,-20.83203125,435,2,GNN,76.0,96.83203125
40,-89.48941802978516,458,2,GNN,7.5,96.98941802978516
41,0.53948974609375,467,2,GNN,98.0,97.46051025390625
42,0.6281204223632812,468,2,GNN,98.5,97.87187957763672
43,1.8935699462890625,477,2,GNN,99.5,97.60643005371094
44,0.8922958374023438,479,2,GNN,99.0,98.10770416259766
45,1.2775955200195312,485,2,GNN,97.5,96.22240447998047
46,-1.99591064453125,488,2,GNN,98.0,99.99591064453125
47,-0.9952926635742188,493,2,GNN,99.0,99.99529266357422
48,-0.9857635498046875,498,2,GNN,99.0,99.98576354980469
49,-2.4778671264648438,526,2,GNN,97.5,99.97786712646484
50,1.7095863819122314,530,2,GNN,5.5,3.7904136180877686
51,-0.25638771057128906,532,2,GNN,4.0,4.256387710571289
52,6.363306045532227,538,2,GNN,10.0,3.6366939544677734
53,2.5068130493164062,542,2,GNN,99.0,96.4931869506836
54,-2.2358169555664062,550,2,GNN,97.5,99.7358169555664
55,-3.0911178588867188,553,2,GNN,96.0,99.09111785888672
56,-24.575912475585938,554,2,GNN,74.5,99.07591247558594
57,84.43390655517578,595,2,GNN,95.5,11.06609058380127
58,-85.48235321044922,606,2,GNN,10.0,95.48235321044922
59,-3.9190597534179688,607,2,GNN,5.5,9.419059753417969
60,2.184077739715576,619,2,GNN,4.0,1.8159223794937134
61,3.212691307067871,620,2,GNN,5.0,1.7873088121414185
62,1.4323484897613525,623,2,GNN,4.0,2.5676515102386475
63,1.9717812538146973,626,2,GNN,4.0,2.0282187461853027
