index,Test_Fold,Val_Fold,Method,real_%top,predicted_%top,Unnamed: 0,Error,real_face,predicted_face
4,2,6,gb,1.0,12.86274903539653,4.0,-11.86274903539653,0,0
5,2,6,gb,0.5,13.395075335427258,5.0,-12.895075335427258,0,0
6,2,6,gb,0.5,16.378852957536346,6.0,-15.878852957536346,0,0
7,2,6,gb,0.5,12.86274903539653,7.0,-12.36274903539653,0,0
8,2,6,gb,3.5,12.86274903539653,8.0,-9.36274903539653,0,0
9,2,6,gb,99.5,53.88219396397399,9.0,45.61780603602601,1,1
10,2,6,gb,99.5,54.177759867584086,10.0,45.322240132415914,1,1
11,2,6,gb,99.5,53.64086015084369,11.0,45.85913984915631,1,1
12,2,6,gb,99.5,56.30599059445015,12.0,43.19400940554985,1,1
13,2,6,gb,99.5,57.26719202159348,13.0,42.23280797840652,1,1
14,2,6,gb,99.5,55.99245306349206,14.0,43.50754693650794,1,1
15,2,6,gb,99.5,53.13050398379691,15.0,46.36949601620309,1,1
16,2,6,gb,99.5,58.060526560119605,16.0,41.439473439880395,1,1
17,2,6,gb,99.0,57.26719202159348,17.0,41.73280797840652,1,1
18,2,6,gb,3.5,76.26873808073172,18.0,-72.76873808073172,0,1
19,2,6,gb,98.5,8.359871756582805,19.0,90.1401282434172,1,0
20,2,6,gb,2.5,76.15690745790039,20.0,-73.65690745790039,0,1
21,2,6,gb,98.5,8.359871756582805,21.0,90.1401282434172,1,0
22,2,6,gb,1.0,85.36719814919591,22.0,-84.36719814919591,0,1
23,2,6,gb,98.5,7.031297865355661,23.0,91.46870213464433,1,0
24,2,6,gb,1.0,6.675090103225176,24.0,-5.675090103225176,0,0
25,2,6,gb,99.5,68.8048320575131,25.0,30.695167942486904,1,1
26,2,6,gb,3.5,20.534887001987254,26.0,-17.034887001987254,0,0
27,2,6,gb,98.0,53.736130489821726,27.0,44.263869510178274,1,1
28,2,6,gb,2.5,20.659783902658187,28.0,-18.159783902658187,0,0
29,2,6,gb,97.0,56.75903080086781,29.0,40.24096919913219,1,1
30,2,6,gb,1.0,6.22268153882007,30.0,-5.22268153882007,0,0
31,2,6,gb,99.5,67.5906961397838,31.0,31.9093038602162,1,1
32,2,6,gb,2.0,6.775820821445087,32.0,-4.775820821445087,0,0
33,2,6,gb,99.5,69.65239502368655,33.0,29.84760497631345,1,1
0,2,7,GNN,1.0,0.16610593,0.0,0.8338940699999999,0,0
1,2,7,GNN,1.5,3.11078,1.0,-1.61078,0,0
2,2,7,GNN,0.5,8.485646,2.0,-7.985645999999999,0,0
3,2,7,GNN,0.5,2.0487125,3.0,-1.5487125000000002,0,0
4,2,7,GNN,1.0,1.3037051,4.0,-0.30370509999999995,0,0
5,2,7,GNN,0.5,2.198516,5.0,-1.6985160000000001,0,0
6,2,7,GNN,0.5,2.5091252,6.0,-2.0091252,0,0
7,2,7,GNN,0.5,2.4424038,7.0,-1.9424038000000001,0,0
8,2,7,GNN,3.5,0.75241464,8.0,2.74758536,0,0
9,2,7,GNN,99.5,99.45577,9.0,0.04422999999999888,1,1
10,2,7,GNN,99.5,98.62738,10.0,0.8726199999999977,1,1
11,2,7,GNN,99.5,98.71517,11.0,0.7848299999999995,1,1
12,2,7,GNN,99.5,98.85063,12.0,0.6493700000000047,1,1
13,2,7,GNN,99.5,99.04252,13.0,0.4574800000000039,1,1
14,2,7,GNN,99.5,98.76271,14.0,0.7372900000000016,1,1
15,2,7,GNN,99.5,98.682335,15.0,0.8176650000000052,1,1
16,2,7,GNN,99.5,98.53321,16.0,0.9667900000000031,1,1
17,2,7,GNN,99.0,97.16342,17.0,1.8365799999999979,1,1
18,2,7,GNN,3.5,15.450923,18.0,-11.950923,0,0
19,2,7,GNN,98.5,94.56733,19.0,3.9326700000000017,1,1
20,2,7,GNN,2.5,17.42786,20.0,-14.927859999999999,0,0
21,2,7,GNN,98.5,94.75398,21.0,3.7460200000000015,1,1
22,2,7,GNN,1.0,12.918848,22.0,-11.918848,0,0
23,2,7,GNN,98.5,97.19984,23.0,1.3001600000000053,1,1
24,2,7,GNN,1.0,13.431032,24.0,-12.431032,0,0
25,2,7,GNN,99.5,96.405045,25.0,3.094954999999999,1,1
26,2,7,GNN,3.5,2.4097703,26.0,1.0902297,0,0
27,2,7,GNN,98.0,98.591354,27.0,-0.5913539999999955,1,1
28,2,7,GNN,2.5,1.8262299,28.0,0.6737701,0,0
29,2,7,GNN,97.0,98.838776,29.0,-1.8387759999999957,1,1
30,2,7,GNN,1.0,0.95611376,30.0,0.043886239999999965,0,0
31,2,7,GNN,99.5,99.34933,31.0,0.1506700000000052,1,1
32,2,7,GNN,2.0,0.6948433,32.0,1.3051567,0,0
33,2,7,GNN,99.5,99.430374,33.0,0.06962599999999952,1,1
0,2,7,gb,1.0,9.795140630797729,0.0,-8.795140630797729,0,0
1,2,7,gb,1.5,9.42448292073279,1.0,-7.924482920732791,0,0
2,2,7,gb,0.5,9.42448292073279,2.0,-8.92448292073279,0,0
3,2,7,gb,0.5,10.494543384029514,3.0,-9.994543384029514,0,0
4,2,7,gb,1.0,10.281293921139204,4.0,-9.281293921139204,0,0
5,2,7,gb,0.5,10.475127343138194,5.0,-9.975127343138194,0,0
6,2,7,gb,0.5,10.049378366114572,6.0,-9.549378366114572,0,0
7,2,7,gb,0.5,10.181080644530011,7.0,-9.681080644530011,0,0
8,2,7,gb,3.5,10.281293921139204,8.0,-6.781293921139204,0,0
9,2,7,gb,99.5,86.95867320937816,9.0,12.541326790621838,1,1
10,2,7,gb,99.5,85.92955621685041,10.0,13.570443783149585,1,1
11,2,7,gb,99.5,85.92955621685041,11.0,13.570443783149585,1,1
12,2,7,gb,99.5,84.18974332842087,12.0,15.310256671579126,1,1
13,2,7,gb,99.5,88.04888124340657,13.0,11.45111875659343,1,1
14,2,7,gb,99.5,85.43983887189668,14.0,14.060161128103317,1,1
15,2,7,gb,99.5,85.76426152336981,15.0,13.735738476630189,1,1
16,2,7,gb,99.5,87.786031898977,16.0,11.713968101023,1,1
17,2,7,gb,99.0,88.04888124340657,17.0,10.95111875659343,1,1
18,2,7,gb,3.5,89.30936169907899,18.0,-85.80936169907899,0,1
19,2,7,gb,98.5,20.918703914438996,19.0,77.58129608556101,1,0
20,2,7,gb,2.5,89.30936169907899,20.0,-86.80936169907899,0,1
21,2,7,gb,98.5,20.918703914438996,21.0,77.58129608556101,1,0
22,2,7,gb,1.0,92.80890891113202,22.0,-91.80890891113202,0,1
23,2,7,gb,98.5,15.334500818400972,23.0,83.16549918159903,1,0
24,2,7,gb,1.0,4.031205053349791,24.0,-3.031205053349791,0,0
25,2,7,gb,99.5,80.054103011873,25.0,19.445896988127004,1,1
26,2,7,gb,3.5,14.020631471116715,26.0,-10.520631471116715,0,0
27,2,7,gb,98.0,73.61747006213686,27.0,24.38252993786314,1,1
28,2,7,gb,2.5,14.526270754098348,28.0,-12.026270754098348,0,0
29,2,7,gb,97.0,75.76033623285454,29.0,21.23966376714546,1,1
30,2,7,gb,1.0,4.031593387636507,30.0,-3.031593387636507,0,0
31,2,7,gb,99.5,80.8587401759115,31.0,18.641259824088493,1,1
32,2,7,gb,2.0,4.875812028488143,32.0,-2.875812028488143,0,0
33,2,7,gb,99.5,79.11892728748197,33.0,20.381072712518034,1,1
0,2,8,GNN,1.0,1.6876293,0.0,-0.6876293,0,0
1,2,8,GNN,1.5,1.6490657,1.0,-0.14906569999999997,0,0
2,2,8,GNN,0.5,1.8090055,2.0,-1.3090055,0,0
3,2,8,GNN,0.5,1.5160047,3.0,-1.0160047,0,0
4,2,8,GNN,1.0,1.4718175,4.0,-0.4718175,0,0
5,2,8,GNN,0.5,1.7264625,5.0,-1.2264625,0,0
6,2,8,GNN,0.5,1.6016307,6.0,-1.1016307,0,0
7,2,8,GNN,0.5,1.9963582,7.0,-1.4963582,0,0
8,2,8,GNN,3.5,0.11936904,8.0,3.38063096,0,0
9,2,8,GNN,99.5,99.972,9.0,-0.4719999999999942,1,1
10,2,8,GNN,99.5,99.96159,10.0,-0.46159000000000106,1,1
11,2,8,GNN,99.5,99.96614,11.0,-0.4661399999999958,1,1
12,2,8,GNN,99.5,99.99487,12.0,-0.4948700000000059,1,1
13,2,8,GNN,99.5,99.997795,13.0,-0.49779499999999643,1,1
14,2,8,GNN,99.5,99.99074,14.0,-0.4907400000000024,1,1
15,2,8,GNN,99.5,99.97988,15.0,-0.4798799999999943,1,1
16,2,8,GNN,99.5,99.98724,16.0,-0.4872399999999999,1,1
17,2,8,GNN,99.0,99.99996,17.0,-0.9999600000000015,1,1
18,2,8,GNN,3.5,0.21763079,18.0,3.28236921,0,0
19,2,8,GNN,98.5,99.99991,19.0,-1.4999099999999999,1,1
20,2,8,GNN,2.5,0.22931145,20.0,2.27068855,0,0
21,2,8,GNN,98.5,99.99991,21.0,-1.4999099999999999,1,1
22,2,8,GNN,1.0,4.24034,22.0,-3.2403399999999998,0,0
23,2,8,GNN,98.5,99.99888,23.0,-1.4988799999999998,1,1
24,2,8,GNN,1.0,5.7351327,24.0,-4.7351327,0,0
25,2,8,GNN,99.5,99.99718,25.0,-0.4971800000000002,1,1
26,2,8,GNN,3.5,1.8714266,26.0,1.6285734,0,0
27,2,8,GNN,98.0,99.99962,27.0,-1.999619999999993,1,1
28,2,8,GNN,2.5,1.7498168,28.0,0.7501831999999999,0,0
29,2,8,GNN,97.0,99.999954,29.0,-2.9999540000000025,1,1
30,2,8,GNN,1.0,3.8228269,30.0,-2.8228269,0,0
31,2,8,GNN,99.5,99.99895,31.0,-0.49894999999999357,1,1
32,2,8,GNN,2.0,3.620264,32.0,-1.6202640000000001,0,0
33,2,8,GNN,99.5,99.99976,33.0,-0.4997599999999949,1,1
0,2,8,gb,1.0,12.502739983323062,0.0,-11.502739983323062,0,0
1,2,8,gb,1.5,11.88958752341477,1.0,-10.38958752341477,0,0
2,2,8,gb,0.5,12.345265882513493,2.0,-11.845265882513493,0,0
3,2,8,gb,0.5,14.273411770253784,3.0,-13.773411770253784,0,0
4,2,8,gb,1.0,13.195139827353271,4.0,-12.195139827353271,0,0
5,2,8,gb,0.5,14.922991087091384,5.0,-14.422991087091384,0,0
6,2,8,gb,0.5,15.273944476127287,6.0,-14.773944476127287,0,0
7,2,8,gb,0.5,13.678893497152442,7.0,-13.178893497152442,0,0
8,2,8,gb,3.5,13.972685636901256,8.0,-10.472685636901256,0,0
9,2,8,gb,99.5,87.45384299724644,9.0,12.04615700275356,1,1
10,2,8,gb,99.5,90.99423152094614,10.0,8.505768479053856,1,1
11,2,8,gb,99.5,90.99423152094614,11.0,8.505768479053856,1,1
12,2,8,gb,99.5,86.89993694145711,12.0,12.600063058542887,1,1
13,2,8,gb,99.5,89.30760255117526,13.0,10.192397448824735,1,1
14,2,8,gb,99.5,87.13593995777916,14.0,12.364060042220842,1,1
15,2,8,gb,99.5,86.11394659513279,15.0,13.386053404867212,1,1
16,2,8,gb,99.5,89.10713880542443,16.0,10.392861194575573,1,1
17,2,8,gb,99.0,89.30760255117526,17.0,9.692397448824735,1,1
18,2,8,gb,3.5,70.30745385823771,18.0,-66.80745385823771,0,1
19,2,8,gb,98.5,32.61063072568649,19.0,65.88936927431351,1,0
20,2,8,gb,2.5,70.66470649486634,20.0,-68.16470649486634,0,1
21,2,8,gb,98.5,32.61063072568649,21.0,65.88936927431351,1,0
22,2,8,gb,1.0,89.40501578451477,22.0,-88.40501578451477,0,1
23,2,8,gb,98.5,7.585413522278149,23.0,90.91458647772185,1,0
24,2,8,gb,1.0,34.036782474361004,24.0,-33.036782474361004,0,0
25,2,8,gb,99.5,30.29685249948003,25.0,69.20314750051998,1,0
26,2,8,gb,3.5,63.659760747927045,26.0,-60.159760747927045,0,1
27,2,8,gb,98.0,26.049417972819576,27.0,71.95058202718042,1,0
28,2,8,gb,2.5,61.90881087578172,28.0,-59.40881087578172,0,1
29,2,8,gb,97.0,35.27448789423283,29.0,61.72551210576717,1,0
30,2,8,gb,1.0,32.25540122847482,30.0,-31.255401228474817,0,0
31,2,8,gb,99.5,52.18344385621831,31.0,47.31655614378169,1,1
32,2,8,gb,2.0,32.25385842988016,32.0,-30.25385842988016,0,0
33,2,8,gb,99.5,54.31077553869205,33.0,45.18922446130795,1,1
0,2,9,GNN,1.0,1.2228799,0.0,-0.2228798999999999,0,0
1,2,9,GNN,1.5,2.0048518,1.0,-0.5048518,0,0
2,2,9,GNN,0.5,2.1246932,2.0,-1.6246931999999998,0,0
3,2,9,GNN,0.5,1.2014893,3.0,-0.7014893,0,0
4,2,9,GNN,1.0,0.94408554,4.0,0.05591446,0,0
5,2,9,GNN,0.5,0.663976,5.0,-0.163976,0,0
6,2,9,GNN,0.5,1.6515719,6.0,-1.1515719,0,0
7,2,9,GNN,0.5,0.33066392,7.0,0.16933608,0,0
8,2,9,GNN,3.5,0.0048219347,8.0,3.4951780653,0,0
9,2,9,GNN,99.5,99.91821,9.0,-0.41821000000000197,1,1
10,2,9,GNN,99.5,99.1916,10.0,0.308400000000006,1,1
11,2,9,GNN,99.5,97.48344,11.0,2.0165599999999984,1,1
12,2,9,GNN,99.5,99.78011,12.0,-0.2801099999999934,1,1
13,2,9,GNN,99.5,99.856636,13.0,-0.3566359999999946,1,1
14,2,9,GNN,99.5,99.75588,14.0,-0.25588000000000477,1,1
15,2,9,GNN,99.5,99.18195,15.0,0.3180499999999995,1,1
16,2,9,GNN,99.5,99.86401,16.0,-0.3640099999999933,1,1
17,2,9,GNN,99.0,99.99925,17.0,-0.9992500000000035,1,1
18,2,9,GNN,3.5,0.0027964395,18.0,3.4972035605,0,0
19,2,9,GNN,98.5,99.99548,19.0,-1.4954800000000006,1,1
20,2,9,GNN,2.5,0.004283733,20.0,2.495716267,0,0
21,2,9,GNN,98.5,99.98915,21.0,-1.489149999999995,1,1
22,2,9,GNN,1.0,0.9196235,22.0,0.08037649999999996,0,0
23,2,9,GNN,98.5,99.72397,23.0,-1.2239699999999942,1,1
24,2,9,GNN,1.0,5.1689696,24.0,-4.1689696,0,0
25,2,9,GNN,99.5,99.13941,25.0,0.36059000000000196,1,1
26,2,9,GNN,3.5,0.0004449982,26.0,3.4995550018,0,0
27,2,9,GNN,98.0,99.999794,27.0,-1.9997939999999943,1,1
28,2,9,GNN,2.5,0.00026561157,28.0,2.49973438843,0,0
29,2,9,GNN,97.0,99.999954,29.0,-2.9999540000000025,1,1
30,2,9,GNN,1.0,0.5382834,30.0,0.46171660000000003,0,0
31,2,9,GNN,99.5,99.834526,31.0,-0.33452599999999677,1,1
32,2,9,GNN,2.0,0.34741753,32.0,1.65258247,0,0
33,2,9,GNN,99.5,99.94376,33.0,-0.4437599999999975,1,1
0,2,9,gb,1.0,17.70898582453395,0.0,-16.70898582453395,0,0
1,2,9,gb,1.5,16.945351849676484,1.0,-15.445351849676484,0,0
2,2,9,gb,0.5,18.67578918806109,2.0,-18.17578918806109,0,0
3,2,9,gb,0.5,18.77645982197662,3.0,-18.27645982197662,0,0
4,2,9,gb,1.0,18.199845754165136,4.0,-17.199845754165136,0,0
5,2,9,gb,0.5,19.068445209229253,5.0,-18.568445209229253,0,0
6,2,9,gb,0.5,19.70900937466265,6.0,-19.20900937466265,0,0
7,2,9,gb,0.5,18.292296494129506,7.0,-17.792296494129506,0,0
8,2,9,gb,3.5,18.199845754165136,8.0,-14.699845754165136,0,0
9,2,9,gb,99.5,87.27325404934642,9.0,12.22674595065358,1,1
10,2,9,gb,99.5,86.39303141190287,10.0,13.106968588097132,1,1
11,2,9,gb,99.5,86.39303141190287,11.0,13.106968588097132,1,1
12,2,9,gb,99.5,86.03129016192223,12.0,13.468709838077771,1,1
13,2,9,gb,99.5,88.31091684619055,13.0,11.189083153809449,1,1
14,2,9,gb,99.5,86.18310381776602,14.0,13.316896182233975,1,1
15,2,9,gb,99.5,86.75429600085462,15.0,12.745703999145377,1,1
16,2,9,gb,99.5,88.15682034570098,16.0,11.343179654299021,1,1
17,2,9,gb,99.0,88.31091684619055,17.0,10.689083153809449,1,1
18,2,9,gb,3.5,69.95404516743149,18.0,-66.45404516743149,0,1
19,2,9,gb,98.5,15.527065606180866,19.0,82.97293439381913,1,0
20,2,9,gb,2.5,70.65497364527283,20.0,-68.15497364527283,0,1
21,2,9,gb,98.5,15.527065606180866,21.0,82.97293439381913,1,0
22,2,9,gb,1.0,63.8423769181767,22.0,-62.8423769181767,0,1
23,2,9,gb,98.5,12.699538950816674,23.0,85.80046104918333,1,0
24,2,9,gb,1.0,11.427661191506576,24.0,-10.427661191506576,0,0
25,2,9,gb,99.5,89.89315693970677,25.0,9.60684306029323,1,1
26,2,9,gb,3.5,37.81872392458354,26.0,-34.31872392458354,0,0
27,2,9,gb,98.0,83.98561314974934,27.0,14.01438685025066,1,1
28,2,9,gb,2.5,37.83016074022265,28.0,-35.33016074022265,0,0
29,2,9,gb,97.0,87.44081108520722,29.0,9.559188914792784,1,1
30,2,9,gb,1.0,12.935518620053292,30.0,-11.935518620053292,0,0
31,2,9,gb,99.5,95.9355277952554,31.0,3.564472204744604,1,1
32,2,9,gb,2.0,13.71852654395548,32.0,-11.71852654395548,0,0
33,2,9,gb,99.5,95.51298961785334,33.0,3.9870103821466643,1,1
0,2,10,GNN,1.0,0.9023959,0.0,0.09760409999999997,0,0
1,2,10,GNN,1.5,2.6334064,1.0,-1.1334064000000001,0,0
2,2,10,GNN,0.5,2.3049679,2.0,-1.8049678999999998,0,0
3,2,10,GNN,0.5,2.0412948,3.0,-1.5412948000000002,0,0
4,2,10,GNN,1.0,1.9030856,4.0,-0.9030856,0,0
5,2,10,GNN,0.5,2.0440924,5.0,-1.5440923999999998,0,0
6,2,10,GNN,0.5,2.6014123,6.0,-2.1014123,0,0
7,2,10,GNN,0.5,2.062433,7.0,-1.562433,0,0
8,2,10,GNN,3.5,0.45725662,8.0,3.04274338,0,0
9,2,10,GNN,99.5,99.44535,9.0,0.0546499999999952,1,1
10,2,10,GNN,99.5,99.30831,10.0,0.19168999999999414,1,1
11,2,10,GNN,99.5,99.79867,11.0,-0.2986700000000013,1,1
12,2,10,GNN,99.5,99.933235,12.0,-0.43323499999999626,1,1
13,2,10,GNN,99.5,99.97099,13.0,-0.47099000000000046,1,1
14,2,10,GNN,99.5,99.89418,14.0,-0.39418000000000575,1,1
15,2,10,GNN,99.5,99.63167,15.0,-0.13166999999999973,1,1
16,2,10,GNN,99.5,99.89516,16.0,-0.3951600000000042,1,1
17,2,10,GNN,99.0,99.996544,17.0,-0.9965440000000001,1,1
18,2,10,GNN,3.5,0.354858,18.0,3.145142,0,0
19,2,10,GNN,98.5,99.97628,19.0,-1.4762800000000027,1,1
20,2,10,GNN,2.5,0.33477098,20.0,2.16522902,0,0
21,2,10,GNN,98.5,99.94822,21.0,-1.4482200000000063,1,1
22,2,10,GNN,1.0,1.505963,22.0,-0.5059629999999999,0,0
23,2,10,GNN,98.5,99.953804,23.0,-1.4538040000000052,1,1
24,2,10,GNN,1.0,1.9098977,24.0,-0.9098976999999999,0,0
25,2,10,GNN,99.5,99.93768,25.0,-0.4376800000000003,1,1
26,2,10,GNN,3.5,0.20758672,26.0,3.29241328,0,0
27,2,10,GNN,98.0,99.98677,27.0,-1.986770000000007,1,1
28,2,10,GNN,2.5,0.17788461,28.0,2.32211539,0,0
29,2,10,GNN,97.0,99.99887,29.0,-2.9988699999999966,1,1
30,2,10,GNN,1.0,1.8076673,30.0,-0.8076673000000001,0,0
31,2,10,GNN,99.5,99.93648,31.0,-0.4364800000000031,1,1
32,2,10,GNN,2.0,1.4924054,32.0,0.5075946,0,0
33,2,10,GNN,99.5,99.98963,33.0,-0.48963000000000534,1,1
0,2,10,gb,1.0,15.629589963245005,0.0,-14.629589963245005,0,0
1,2,10,gb,1.5,14.724745141490152,1.0,-13.224745141490152,0,0
2,2,10,gb,0.5,15.63388890264346,2.0,-15.13388890264346,0,0
3,2,10,gb,0.5,16.233616967252118,3.0,-15.733616967252118,0,0
4,2,10,gb,1.0,14.17302623696708,4.0,-13.17302623696708,0,0
5,2,10,gb,0.5,16.425043753484974,5.0,-15.925043753484974,0,0
6,2,10,gb,0.5,14.99115458577965,6.0,-14.49115458577965,0,0
7,2,10,gb,0.5,14.303914358601132,7.0,-13.803914358601132,0,0
8,2,10,gb,3.5,14.17302623696708,8.0,-10.67302623696708,0,0
9,2,10,gb,99.5,87.3114543663606,9.0,12.188545633639393,1,1
10,2,10,gb,99.5,87.39826251614441,10.0,12.101737483855587,1,1
11,2,10,gb,99.5,87.39826251614441,11.0,12.101737483855587,1,1
12,2,10,gb,99.5,87.4858343408192,12.0,12.014165659180804,1,1
13,2,10,gb,99.5,88.15697990962141,13.0,11.343020090378587,1,1
14,2,10,gb,99.5,86.65581692350179,14.0,12.844183076498211,1,1
15,2,10,gb,99.5,85.30830440101981,15.0,14.19169559898019,1,1
16,2,10,gb,99.5,87.87427197498262,16.0,11.62572802501738,1,1
17,2,10,gb,99.0,88.15697990962141,17.0,10.843020090378587,1,1
18,2,10,gb,3.5,73.77069175473024,18.0,-70.27069175473024,0,1
19,2,10,gb,98.5,19.678297939846704,19.0,78.8217020601533,1,0
20,2,10,gb,2.5,73.77069175473024,20.0,-71.27069175473024,0,1
21,2,10,gb,98.5,19.678297939846704,21.0,78.8217020601533,1,0
22,2,10,gb,1.0,74.5165227086858,22.0,-73.5165227086858,0,1
23,2,10,gb,98.5,16.67210518870939,23.0,81.8278948112906,1,0
24,2,10,gb,1.0,23.88130025883916,24.0,-22.88130025883916,0,0
25,2,10,gb,99.5,92.06533704825664,25.0,7.434662951743363,1,1
26,2,10,gb,3.5,46.70019461311925,26.0,-43.20019461311925,0,0
27,2,10,gb,98.0,73.07585880966701,27.0,24.92414119033299,1,1
28,2,10,gb,2.5,45.64398274409692,28.0,-43.14398274409692,0,0
29,2,10,gb,97.0,74.66459362046142,29.0,22.335406379538583,1,1
30,2,10,gb,1.0,22.51137348081367,30.0,-21.51137348081367,0,0
31,2,10,gb,99.5,86.4034733217346,31.0,13.096526678265406,1,1
32,2,10,gb,2.0,23.827332903733584,32.0,-21.827332903733584,0,0
33,2,10,gb,99.5,86.49104514640938,33.0,13.008954853590623,1,1
0,3,1,GNN,1.0,9.035395,0.0,-8.035395,0,0
1,3,1,GNN,1.5,11.684791,1.0,-10.184791,0,0
2,3,1,GNN,0.5,1.5735382,2.0,-1.0735382,0,0
3,3,1,GNN,0.5,7.646449,3.0,-7.146449,0,0
4,3,1,GNN,1.0,6.9653764,4.0,-5.9653764,0,0
5,3,1,GNN,0.5,9.059459,5.0,-8.559459,0,0
6,3,1,GNN,0.5,10.250035,6.0,-9.750035,0,0
7,3,1,GNN,0.5,9.106056,7.0,-8.606056,0,0
8,3,1,GNN,3.5,0.09330279,8.0,3.40669721,0,0
9,3,1,GNN,99.5,99.9798,9.0,-0.47979999999999734,1,1
10,3,1,GNN,99.5,99.96977,10.0,-0.4697699999999969,1,1
11,3,1,GNN,99.5,99.97528,11.0,-0.4752799999999979,1,1
12,3,1,GNN,99.5,99.987495,12.0,-0.48749499999999557,1,1
13,3,1,GNN,99.5,99.99086,13.0,-0.49085999999999785,1,1
14,3,1,GNN,99.5,99.985504,14.0,-0.48550400000000593,1,1
15,3,1,GNN,99.5,99.97072,15.0,-0.47072,1,1
16,3,1,GNN,99.5,99.986885,16.0,-0.4868850000000009,1,1
17,3,1,GNN,99.0,99.99993,17.0,-0.9999300000000062,1,1
18,3,1,GNN,3.5,0.028441299,18.0,3.471558701,0,0
19,3,1,GNN,98.5,99.999954,19.0,-1.4999540000000025,1,1
20,3,1,GNN,2.5,0.031442296,20.0,2.468557704,0,0
21,3,1,GNN,98.5,99.99993,21.0,-1.4999300000000062,1,1
22,3,1,GNN,1.0,0.5633822,22.0,0.43661779999999994,0,0
23,3,1,GNN,98.5,99.99208,23.0,-1.4920800000000014,1,1
24,3,1,GNN,1.0,12.113979,24.0,-11.113979,0,0
25,3,1,GNN,99.5,99.97541,25.0,-0.47540999999999656,1,1
26,3,1,GNN,3.5,6.2557774,26.0,-2.7557774000000004,0,0
27,3,1,GNN,98.0,99.99945,27.0,-1.999449999999996,1,1
28,3,1,GNN,2.5,3.3761308,28.0,-0.8761307999999999,0,0
29,3,1,GNN,97.0,99.99989,29.0,-2.9998899999999935,1,1
30,3,1,GNN,1.0,4.044094,30.0,-3.0440940000000003,0,0
31,3,1,GNN,99.5,99.999,31.0,-0.4989999999999952,1,1
32,3,1,GNN,2.0,2.2630107,32.0,-0.26301070000000015,0,0
33,3,1,GNN,99.5,99.9995,33.0,-0.4994999999999976,1,1
0,3,1,gb,1.0,13.742140905421508,0.0,-12.742140905421508,0,0
1,3,1,gb,1.5,13.667848356847289,1.0,-12.167848356847289,0,0
2,3,1,gb,0.5,13.667848356847289,2.0,-13.167848356847289,0,0
3,3,1,gb,0.5,14.346155519427278,3.0,-13.846155519427278,0,0
4,3,1,gb,1.0,10.970385948521166,4.0,-9.970385948521166,0,0
5,3,1,gb,0.5,12.61824396129916,5.0,-12.11824396129916,0,0
6,3,1,gb,0.5,13.209877010131658,6.0,-12.709877010131658,0,0
7,3,1,gb,0.5,10.970385948521166,7.0,-10.470385948521166,0,0
8,3,1,gb,3.5,10.970385948521166,8.0,-7.470385948521166,0,0
9,3,1,gb,99.5,89.90577988160095,9.0,9.59422011839905,1,1
10,3,1,gb,99.5,89.68664033956262,10.0,9.813359660437385,1,1
11,3,1,gb,99.5,89.68664033956262,11.0,9.813359660437385,1,1
12,3,1,gb,99.5,90.9496516846177,12.0,8.550348315382294,1,1
13,3,1,gb,99.5,91.76063016426204,13.0,7.739369835737961,1,1
14,3,1,gb,99.5,91.90844767422476,14.0,7.59155232577524,1,1
15,3,1,gb,99.5,91.05523574897306,15.0,8.444764251026939,1,1
16,3,1,gb,99.5,92.78643623092503,16.0,6.713563769074966,1,1
17,3,1,gb,99.0,91.76063016426204,17.0,7.239369835737961,1,1
18,3,1,gb,3.5,63.912723172852274,18.0,-60.412723172852274,0,1
19,3,1,gb,98.5,90.47184229437592,19.0,8.028157705624082,1,1
20,3,1,gb,2.5,63.912723172852274,20.0,-61.412723172852274,0,1
21,3,1,gb,98.5,90.47184229437592,21.0,8.028157705624082,1,1
22,3,1,gb,1.0,69.5001283553899,22.0,-68.5001283553899,0,1
23,3,1,gb,98.5,89.83376069777664,23.0,8.66623930222336,1,1
24,3,1,gb,1.0,21.505674075808816,24.0,-20.505674075808816,0,0
25,3,1,gb,99.5,90.90643223373247,25.0,8.593567766267526,1,1
26,3,1,gb,3.5,33.113979752863536,26.0,-29.613979752863536,0,0
27,3,1,gb,98.0,88.87565702312729,27.0,9.124342976872711,1,1
28,3,1,gb,2.5,27.698309691171307,28.0,-25.198309691171307,0,0
29,3,1,gb,97.0,91.54560049495896,29.0,5.454399505041039,1,1
30,3,1,gb,1.0,19.809717630878485,30.0,-18.809717630878485,0,0
31,3,1,gb,99.5,89.68047582820799,31.0,9.819524171792011,1,1
32,3,1,gb,2.0,19.952805241477424,32.0,-17.952805241477424,0,0
33,3,1,gb,99.5,90.69091368383371,33.0,8.809086316166287,1,1
0,3,2,GNN,1.0,8.438214,0.0,-7.438214,0,0
1,3,2,GNN,1.5,15.078725,1.0,-13.578725,0,0
2,3,2,GNN,0.5,14.255836,2.0,-13.755836,0,0
3,3,2,GNN,0.5,14.268754,3.0,-13.768754,0,0
4,3,2,GNN,1.0,10.3402405,4.0,-9.3402405,0,0
5,3,2,GNN,0.5,8.014515,5.0,-7.514514999999999,0,0
6,3,2,GNN,0.5,14.770225,6.0,-14.270225,0,0
7,3,2,GNN,0.5,3.1282115,7.0,-2.6282115,0,0
8,3,2,GNN,3.5,2.9837322,8.0,0.5162678,0,0
