index,Test_Fold,Val_Fold,Method,real_ddG,predicted_ddG,Error,real_face,predicted_face
60,4,2,GNN,16.421785,11.1322975,5.2894875,1,1
61,4,2,GNN,9.727385,10.008675,-0.28129000000000026,1,1
62,4,2,GNN,-10.198892,-9.006243,-1.1926490000000012,0,0
63,4,2,GNN,12.901102,11.697758,1.2033439999999995,1,1
64,4,2,GNN,-10.132467,-9.1733885,-0.9590785000000004,0,0
65,4,2,GNN,14.255758,10.124318,4.13144,1,1
66,4,2,GNN,-12.982147,-8.518107,-4.464039999999999,0,0
67,4,2,GNN,-8.838203,-9.537754,0.6995509999999996,0,0
68,4,2,GNN,9.477889,9.58814,-0.11025099999999988,1,1
69,4,2,GNN,-8.0099325,-8.3703,0.3603675000000006,0,0
70,4,2,GNN,14.255758,12.919454,1.3363040000000002,1,1
71,4,2,GNN,-5.4433055,-6.737763,1.2944575,0,0
72,4,2,GNN,16.421785,12.691243,3.730542,1,1
73,4,2,GNN,-7.7940993,-10.697419,2.9033197,0,0
74,4,2,GNN,9.859496,10.901903,-1.0424070000000007,1,1
75,4,2,GNN,-6.0369315,1.4085053,-7.4454367999999995,0,1
76,4,2,GNN,16.421785,9.885577,6.536208,1,1
77,4,2,GNN,-12.982147,-12.352963,-0.6291839999999986,0,0
78,4,2,GNN,-5.757165,-2.392125,-3.3650399999999996,0,0
79,4,2,GNN,-11.242613,-9.546707,-1.6959060000000008,0,0
80,4,2,GNN,-8.083819,-9.26675,1.182931,0,0
81,4,2,GNN,-6.581822,-6.090351,-0.49147099999999977,0,0
82,4,2,GNN,12.982147,11.206157,1.7759900000000002,1,1
83,4,2,GNN,9.339127,10.7019205,-1.3627935000000004,1,1
84,4,2,GNN,-10.132467,-9.548281,-0.5841860000000008,0,0
85,4,2,GNN,-5.343438,-7.8935103,2.5500723,0,0
86,4,2,GNN,12.073863,10.721574,1.352288999999999,1,1
87,4,2,GNN,-7.910733,-0.72387654,-7.18685646,0,0
88,4,2,GNN,-14.661444,-9.382974,-5.278469999999999,0,0
89,4,2,GNN,8.27141,11.087464,-2.816054000000001,1,1
90,4,2,GNN,13.3411875,11.94891,1.3922775000000005,1,1
91,4,2,GNN,0.92242306,10.518828,-9.59640494,1,1
92,4,2,GNN,-9.859496,-8.467246,-1.3922500000000007,0,0
93,4,2,GNN,14.255758,9.482069,4.773689000000001,1,1
94,4,2,GNN,10.784142,9.368313,1.4158289999999987,1,1
95,4,2,GNN,6.3842587,-0.79092395,7.17518265,1,0
96,4,2,GNN,7.564339,3.341319,4.22302,1,1
0,4,2,gb,12.982147179797291,4.249342895059663,8.732804284737629,1,1
1,4,2,gb,-9.134736506,10.73577956347079,-19.87051606947079,0,1
2,4,2,gb,10.784141163895436,0.7186737851610288,10.065467378734407,1,1
3,4,2,gb,-8.009932233,-7.818021788830807,-0.1919104441691939,0,0
4,4,2,gb,7.794099337579717,-8.232325624580483,16.0264249621602,1,0
5,4,2,gb,-12.90110242,-12.940202248255776,0.03909982825577529,0,0
6,4,2,gb,14.22135850946821,-6.533890582966052,20.755249092434262,1,0
7,4,2,gb,-14.66144387,-12.488263721738278,-2.1731801482617215,0,0
8,4,2,gb,9.134736505801508,9.357177829214232,-0.22244132341272405,1,1
9,4,2,gb,11.42673115644136,1.7280362343601965,9.698694922081163,1,1
10,4,2,gb,8.822677770172534,9.49885100483157,-0.6761732346590357,1,1
11,4,2,gb,-5.48256612,-2.83114770620547,-2.6514184137945302,0,0
12,4,2,gb,-1.055640208,12.336217403354295,-13.391857611354295,0,1
13,4,2,gb,-8.538379024,13.7806962476265,-22.3190752716265,0,1
14,4,2,gb,-16.42178533,11.591292872712003,-28.013078202712002,0,1
15,4,2,gb,-7.876926435,-11.504050913210223,3.6271244782102237,0,0
16,4,2,gb,-10.1237194,-9.715654164043084,-0.4080652359569168,0,0
17,4,2,gb,-1.722398893,-6.1346815479008105,4.41228265490081,0,0
18,4,2,gb,-5.868505732,-7.247114381016504,1.3786086490165044,0,0
19,4,2,gb,-6.330866619,12.06546831504359,-18.39633493404359,0,1
20,4,2,gb,-12.28633332,6.818974787501273,-19.105308107501273,0,1
21,4,2,gb,6.3842587285334185,-12.388324257843966,18.772582986377383,1,0
22,4,2,gb,8.911090444560614,-4.244303256568291,13.155393701128904,1,0
23,4,2,gb,-2.853538506,11.35133018884095,-14.20486869484095,0,1
24,4,2,gb,-7.910733222,-2.361350646998182,-5.549382575001818,0,0
25,4,2,gb,10.151997360869537,8.55713071008356,1.594866650785976,1,1
26,4,2,gb,9.012336177,8.478495830075989,0.5338403469240109,1,1
27,4,2,gb,12.073863035611195,-7.044163750845808,19.118026786457,1,0
28,4,2,gb,-12.72760478,-12.67890754101674,-0.048697238983260505,0,0
29,4,2,gb,-7.953908585,-8.385389451270925,0.43148086627092486,0,0
30,4,2,gb,9.477889153,-7.08622651864855,16.56411567164855,1,0
31,4,2,gb,-11.96352825,-8.124533709147126,-3.838994540852873,0,0
32,4,2,gb,13.330054112124705,-8.531943966987663,21.861998079112368,1,0
33,4,2,gb,0.2217030201028008,-13.403810364247878,13.625513384350679,1,0
34,4,2,gb,-12.39742898,-7.729340023334269,-4.6680889566657315,0,0
35,4,2,gb,13.781273146340617,-5.895798522441519,19.677071668782133,1,0
36,4,2,gb,-12.90110242,-12.721997968015934,-0.17910445198406677,0,0
37,4,2,gb,12.073863035611195,8.210767476396715,3.8630955592144804,1,1
38,4,2,gb,7.794099337579717,7.704526770647276,0.08957256693244098,1,1
39,4,2,gb,-12.07386304,14.126633117599232,-26.200496157599233,0,1
40,4,2,gb,10.784141163895436,-12.94098459123802,23.725125755133455,1,0
41,4,2,gb,-12.07386304,1.7910618713030415,-13.864924911303042,0,1
42,4,2,gb,-8.472118403,-7.382866314473144,-1.0892520885268553,0,0
43,4,2,gb,9.859496001,-4.828291051746395,14.687787052746394,1,0
44,4,2,gb,12.982147179797291,-2.2048118796744407,15.186959059471732,1,0
45,4,2,gb,-9.808901459,-11.061400108158848,1.2524986491588486,0,0
46,4,2,gb,16.42178532510618,-3.6702683992120178,20.092053724318195,1,0
47,4,2,gb,16.42178532510618,-9.811957704878251,26.23374302998443,1,0
48,4,2,gb,2.6286307005613745,-11.01826246178017,13.646893162341545,1,0
49,4,2,gb,9.477889153,-10.769199858024644,20.24708901102464,1,0
50,4,2,gb,-9.050124093,-5.563146560569568,-3.4869775324304326,0,0
51,4,2,gb,-10.45603334,6.390473254500176,-16.846506594500177,0,1
52,4,2,gb,-12.07386304,14.233468362057854,-26.307331402057855,0,1
53,4,2,gb,-10.28987591,11.410041955668603,-21.699917865668603,0,1
54,4,2,gb,-7.894112713,-11.046726068935484,3.1526133559354843,0,0
55,4,2,gb,-9.859496001,5.7416635696502505,-15.60115957065025,0,1
56,4,2,gb,10.28987590712608,-5.841602544073649,16.13147845119973,1,0
57,4,2,gb,9.477889153,0.4813755689213748,8.996513584078624,1,1
58,4,2,gb,6.181253776842806,10.851427735768878,-4.670173958926072,1,1
59,4,2,gb,8.271410102019884,13.631553249872857,-5.360143147852973,1,1
60,4,2,gb,16.42178532510618,10.047894265171989,6.37389105993419,1,1
61,4,2,gb,9.727384303680545,4.9867313688239285,4.740652934856616,1,1
62,4,2,gb,-10.19889172,-1.7224238488172807,-8.47646787118272,0,0
63,4,2,gb,12.901102420085426,-0.5269938761681708,13.428096296253596,1,0
64,4,2,gb,-10.1324674,-10.410967632552705,0.2785002325527053,0,0
65,4,2,gb,14.25575783385418,9.446560309299592,4.8091975245545875,1,1
66,4,2,gb,-12.98214718,11.373756037932026,-24.355903217932024,0,1
67,4,2,gb,-8.83820364,5.817073482311947,-14.655277122311947,0,1
68,4,2,gb,9.477889153,6.197921933200369,3.27996721979963,1,1
69,4,2,gb,-8.009932233,3.5812036228774913,-11.591135855877493,0,1
70,4,2,gb,14.25575783385418,-5.897667031603583,20.15342486545776,1,0
71,4,2,gb,-5.443305286,2.8860496503720134,-8.329354936372013,0,1
72,4,2,gb,16.42178532510618,4.340331438049055,12.081453887057123,1,1
73,4,2,gb,-7.794099338,-8.458327162886023,0.6642278248860238,0,0
74,4,2,gb,9.859496001,12.084714056370622,-2.225218055370622,1,1
75,4,2,gb,-6.036931518,14.242600687274464,-20.279532205274464,0,1
76,4,2,gb,16.42178532510618,12.238378018679128,4.18340730642705,1,1
77,4,2,gb,-12.98214718,12.978507275356874,-25.960654455356874,0,1
78,4,2,gb,-5.757164797,-9.824641515772182,4.067476718772182,0,0
79,4,2,gb,-11.24261252,-0.1996293054093385,-11.042983214590661,0,0
80,4,2,gb,-8.083819167,-10.299554127290772,2.2157349602907725,0,0
81,4,2,gb,-6.58182205,-12.370906103715807,5.789084053715807,0,0
82,4,2,gb,12.982147179797291,-0.4317351610512817,13.413882340848573,1,0
83,4,2,gb,9.339126938530914,-5.897550144066164,15.236677082597078,1,0
84,4,2,gb,-10.1324674,-12.872666354212209,2.740198954212209,0,0
85,4,2,gb,-5.343437916,-11.284670394699058,5.941232478699058,0,0
86,4,2,gb,12.073863035611195,4.371500256348287,7.702362779262908,1,1
87,4,2,gb,-7.910733222,-11.126551920610606,3.2158186986106054,0,0
88,4,2,gb,-14.66144387,-4.9063407960483465,-9.755103073951652,0,0
89,4,2,gb,8.271410102019884,-11.289874628102378,19.56128473012226,1,0
90,4,2,gb,13.34118778321302,5.33428457449168,8.00690320872134,1,1
91,4,2,gb,0.9224230406542074,-11.250807769792798,12.173230810447006,1,0
92,4,2,gb,-9.859496001,6.162823829637682,-16.02231983063768,0,1
93,4,2,gb,14.25575783385418,2.414259853055381,11.841497980798799,1,1
94,4,2,gb,10.784141163895436,8.817175314210068,1.9669658496853675,1,1
95,4,2,gb,6.3842587285334185,4.59465857249122,1.7896001560421988,1,1
96,4,2,gb,7.564338939044606,1.7837828070066946,5.780556132037911,1,1
0,4,3,GNN,12.982147,10.702344,2.2798029999999994,1,1
1,4,3,GNN,-9.134736,-11.997725,2.8629890000000007,0,0
2,4,3,GNN,10.784142,10.53905,0.24509199999999964,1,1
3,4,3,GNN,-8.0099325,-10.077863,2.067930500000001,0,0
4,4,3,GNN,7.7940993,5.586305,2.2077942999999998,1,1
5,4,3,GNN,-12.901102,-9.273943,-3.6271590000000007,0,0
6,4,3,GNN,14.221358,10.227429,3.9939289999999996,1,1
7,4,3,GNN,-14.661444,-10.0046835,-4.656760499999999,0,0
8,4,3,GNN,9.134736,11.201762,-2.0670260000000003,1,1
9,4,3,GNN,11.426731,9.917949,1.508782,1,1
10,4,3,GNN,8.822678,9.875281,-1.0526029999999995,1,1
11,4,3,GNN,-5.4825664,-9.394797,3.912230600000001,0,0
12,4,3,GNN,-1.0556402,-5.731325,4.6756848,0,0
13,4,3,GNN,-8.538379,-2.8177822,-5.720596800000001,0,0
14,4,3,GNN,-16.421785,-11.460267,-4.961518,0,0
15,4,3,GNN,-7.8769264,1.6956547,-9.5725811,0,1
16,4,3,GNN,-10.123719,-8.491483,-1.632235999999999,0,0
17,4,3,GNN,-1.7223989,-1.1782677,-0.5441312,0,0
18,4,3,GNN,-5.868506,-7.6364465,1.7679405,0,0
19,4,3,GNN,-6.330867,-7.593716,1.262849,0,0
20,4,3,GNN,-12.286333,-7.432549,-4.853784000000001,0,0
21,4,3,GNN,6.3842587,-2.6396213,9.02388,1,0
22,4,3,GNN,8.911091,2.9374547,5.973636300000001,1,1
23,4,3,GNN,-2.8535385,-11.258735,8.405196499999999,0,0
24,4,3,GNN,-7.910733,-8.938412,1.027679,0,0
25,4,3,GNN,10.151998,10.336904,-0.1849059999999998,1,1
26,4,3,GNN,9.012336,11.062507,-2.0501710000000006,1,1
27,4,3,GNN,12.073863,10.606326,1.467537,1,1
28,4,3,GNN,-12.727605,-8.644868,-4.082737,0,0
29,4,3,GNN,-7.9539084,-10.221838,2.2679295999999995,0,0
30,4,3,GNN,9.477889,11.013825,-1.5359360000000013,1,1
31,4,3,GNN,-11.963529,-11.376518,-0.5870109999999986,0,0
32,4,3,GNN,13.330054,11.54919,1.7808640000000011,1,1
33,4,3,GNN,0.22170302,-4.0049567,4.22665972,1,0
34,4,3,GNN,-12.3974285,-11.110148,-1.2872804999999996,0,0
35,4,3,GNN,13.781273,11.614259,2.167014,1,1
36,4,3,GNN,-12.901102,-8.986202,-3.9148999999999994,0,0
37,4,3,GNN,12.073863,11.969777,0.10408599999999879,1,1
38,4,3,GNN,7.7940993,4.8983865,2.8957128,1,1
39,4,3,GNN,-12.073863,-11.530976,-0.5428869999999986,0,0
40,4,3,GNN,10.784142,10.81796,-0.033818000000000126,1,1
41,4,3,GNN,-12.073863,-12.084767,0.010904000000000025,0,0
42,4,3,GNN,-8.472118,-10.618314,2.1461959999999998,0,0
43,4,3,GNN,9.859496,5.604613,4.254883,1,1
44,4,3,GNN,12.982147,11.466482,1.5156650000000003,1,1
45,4,3,GNN,-9.808902,-8.55603,-1.252872,0,0
46,4,3,GNN,16.421785,11.475655,4.94613,1,1
47,4,3,GNN,16.421785,11.293137,5.128648,1,1
48,4,3,GNN,2.6286306,0.63422424,1.9944063600000002,1,1
49,4,3,GNN,9.477889,11.734079,-2.25619,1,1
50,4,3,GNN,-9.050124,-6.3947015,-2.6554225000000002,0,0
51,4,3,GNN,-10.456034,-10.666495,0.21046099999999868,0,0
52,4,3,GNN,-12.073863,-11.546572,-0.527291,0,0
53,4,3,GNN,-10.289876,-8.489053,-1.8008229999999994,0,0
54,4,3,GNN,-7.8941126,-8.54196,0.6478473999999999,0,0
55,4,3,GNN,-9.859496,-11.970979,2.1114829999999998,0,0
56,4,3,GNN,10.289876,10.875141,-0.5852649999999997,1,1
57,4,3,GNN,9.477889,10.50211,-1.0242210000000007,1,1
58,4,3,GNN,6.181254,5.2824655,0.8987885000000002,1,1
59,4,3,GNN,8.27141,11.012422,-2.7410120000000013,1,1
60,4,3,GNN,16.421785,11.031293,5.390492,1,1
61,4,3,GNN,9.727385,10.563775,-0.8363899999999997,1,1
62,4,3,GNN,-10.198892,-9.940007,-0.25888500000000114,0,0
63,4,3,GNN,12.901102,11.38093,1.5201720000000005,1,1
64,4,3,GNN,-10.132467,-11.076378,0.943911,0,0
65,4,3,GNN,14.255758,11.11016,3.1455979999999997,1,1
66,4,3,GNN,-12.982147,-9.917533,-3.064613999999999,0,0
67,4,3,GNN,-8.838203,-10.170521,1.3323180000000008,0,0
68,4,3,GNN,9.477889,10.820407,-1.342518,1,1
69,4,3,GNN,-8.0099325,-8.658562,0.6486295000000002,0,0
70,4,3,GNN,14.255758,13.071631,1.1841270000000002,1,1
71,4,3,GNN,-5.4433055,-7.664596,2.2212905000000003,0,0
72,4,3,GNN,16.421785,12.867653,3.554131999999999,1,1
73,4,3,GNN,-7.7940993,-11.164435,3.370335699999999,0,0
74,4,3,GNN,9.859496,11.033188,-1.1736920000000008,1,1
75,4,3,GNN,-6.0369315,1.7120967,-7.7490282,0,1
76,4,3,GNN,16.421785,10.604695,5.81709,1,1
77,4,3,GNN,-12.982147,-13.039537,0.05738999999999983,0,0
78,4,3,GNN,-5.757165,-2.8539531,-2.9032118999999996,0,0
79,4,3,GNN,-11.242613,-10.178002,-1.064611000000001,0,0
80,4,3,GNN,-8.083819,-10.083834,2.0000149999999994,0,0
81,4,3,GNN,-6.581822,-5.098128,-1.4836939999999998,0,0
82,4,3,GNN,12.982147,11.265447,1.7166999999999994,1,1
83,4,3,GNN,9.339127,10.044156,-0.7050289999999997,1,1
84,4,3,GNN,-10.132467,-11.059402,0.9269350000000003,0,0
85,4,3,GNN,-5.343438,-8.610962,3.2675240000000008,0,0
86,4,3,GNN,12.073863,10.659755,1.4141079999999988,1,1
87,4,3,GNN,-7.910733,-2.7489443,-5.1617887,0,0
88,4,3,GNN,-14.661444,-10.004878,-4.656566,0,0
89,4,3,GNN,8.27141,11.189673,-2.9182630000000014,1,1
90,4,3,GNN,13.3411875,10.844457,2.4967305,1,1
91,4,3,GNN,0.92242306,10.319373,-9.39694994,1,1
92,4,3,GNN,-9.859496,-11.028857,1.1693610000000003,0,0
93,4,3,GNN,14.255758,10.7112255,3.5445325000000008,1,1
94,4,3,GNN,10.784142,10.601595,0.18254699999999957,1,1
95,4,3,GNN,6.3842587,-2.2225704,8.6068291,1,0
96,4,3,GNN,7.564339,2.5519714,5.012367600000001,1,1
0,4,3,gb,12.982147179797291,5.068197811146231,7.9139493686510605,1,1
1,4,3,gb,-9.134736506,12.979161946764824,-22.113898452764822,0,1
2,4,3,gb,10.784141163895436,3.3880994534969378,7.396041710398498,1,1
3,4,3,gb,-8.009932233,-7.20540302388248,-0.8045292091175202,0,0
4,4,3,gb,7.794099337579717,-11.300142914528578,19.094242252108295,1,0
5,4,3,gb,-12.90110242,-12.852803890979876,-0.04829852902012455,0,0
6,4,3,gb,14.22135850946821,-10.944944869343155,25.166303378811364,1,0
7,4,3,gb,-14.66144387,-11.784438770295411,-2.877005099704588,0,0
8,4,3,gb,9.134736505801508,8.44577619552082,0.688960310280688,1,1
9,4,3,gb,11.42673115644136,3.4603830175120036,7.966348138929356,1,1
10,4,3,gb,8.822677770172534,7.830666350115298,0.9920114200572359,1,1
11,4,3,gb,-5.48256612,-2.8147978551318107,-2.6677682648681897,0,0
12,4,3,gb,-1.055640208,-4.883882856688224,3.8282426486882244,0,0
13,4,3,gb,-8.538379024,-4.109557411578205,-4.428821612421794,0,0
14,4,3,gb,-16.42178533,13.20996885462542,-29.631754184625418,0,1
15,4,3,gb,-7.876926435,-6.927399252688408,-0.9495271823115914,0,0
16,4,3,gb,-10.1237194,-1.064855429165413,-9.058863970834587,0,0
17,4,3,gb,-1.722398893,-6.171875155244812,4.449476262244811,0,0
18,4,3,gb,-5.868505732,-8.715586811118296,2.847081079118296,0,0
19,4,3,gb,-6.330866619,12.967601657706506,-19.298468276706508,0,1
20,4,3,gb,-12.28633332,2.800909251250231,-15.087242571250233,0,1
21,4,3,gb,6.3842587285334185,-11.77820345526746,18.16246218380088,1,0
22,4,3,gb,8.911090444560614,-11.15400766860539,20.065098113166002,1,0
23,4,3,gb,-2.853538506,9.956870842083037,-12.810409348083036,0,1
24,4,3,gb,-7.910733222,-4.307351094629847,-3.6033821273701534,0,0
25,4,3,gb,10.151997360869537,8.028178318885706,2.1238190419838308,1,1
26,4,3,gb,9.012336177,11.469846774731376,-2.4575105977313765,1,1
27,4,3,gb,12.073863035611195,-5.344485451005716,17.41834848661691,1,0
28,4,3,gb,-12.72760478,-10.806900856511184,-1.9207039234888157,0,0
29,4,3,gb,-7.953908585,-9.625271729138088,1.6713631441380885,0,0
30,4,3,gb,9.477889153,-7.1383270732105775,16.616216226210575,1,0
31,4,3,gb,-11.96352825,-9.85160603991011,-2.1119222100898902,0,0
32,4,3,gb,13.330054112124705,-8.407516991671894,21.737571103796597,1,0
33,4,3,gb,0.2217030201028008,-11.253371769765817,11.475074789868618,1,0
34,4,3,gb,-12.39742898,-7.9556314714254945,-4.441797508574506,0,0
35,4,3,gb,13.781273146340617,-11.675852229407177,25.457125375747793,1,0
36,4,3,gb,-12.90110242,-12.716063317883496,-0.1850391021165052,0,0
37,4,3,gb,12.073863035611195,7.581267070119813,4.4925959654913825,1,1
38,4,3,gb,7.794099337579717,7.512574023179086,0.2815253144006311,1,1
39,4,3,gb,-12.07386304,14.242768014058354,-26.316631054058355,0,1
40,4,3,gb,10.784141163895436,-12.977742808991088,23.761883972886523,1,0
41,4,3,gb,-12.07386304,4.373513307188036,-16.447376347188037,0,1
42,4,3,gb,-8.472118403,-6.947372313399901,-1.5247460896000984,0,0
43,4,3,gb,9.859496001,-7.4487727520320846,17.308268753032085,1,0
44,4,3,gb,12.982147179797291,-4.2892537757529405,17.27140095555023,1,0
45,4,3,gb,-9.808901459,-11.497671680836852,1.6887702218368528,0,0
46,4,3,gb,16.42178532510618,0.2539891609105795,16.1677961641956,1,1
47,4,3,gb,16.42178532510618,-9.84492743780012,26.266712762906298,1,0
48,4,3,gb,2.6286307005613745,-13.058729694930534,15.687360395491908,1,0
49,4,3,gb,9.477889153,-10.77782325811087,20.25571241111087,1,0
50,4,3,gb,-9.050124093,-7.910876856631657,-1.1392472363683437,0,0
51,4,3,gb,-10.45603334,6.373032590105524,-16.82906593010552,0,1
52,4,3,gb,-12.07386304,14.247240288612666,-26.321103328612665,0,1
53,4,3,gb,-10.28987591,12.365513839471092,-22.65538974947109,0,1
54,4,3,gb,-7.894112713,-10.301513764434915,2.407401051434915,0,0
55,4,3,gb,-9.859496001,5.738438144185474,-15.597934145185473,0,1
56,4,3,gb,10.28987590712608,-5.87119911898051,16.161075026106587,1,0
57,4,3,gb,9.477889153,2.526117146561058,6.951772006438942,1,1
58,4,3,gb,6.181253776842806,10.892451627023238,-4.711197850180432,1,1
59,4,3,gb,8.271410102019884,13.90756662906687,-5.636156527046987,1,1
60,4,3,gb,16.42178532510618,11.746893073002637,4.674892252103541,1,1
61,4,3,gb,9.727384303680545,8.966782715732776,0.7606015879477681,1,1
62,4,3,gb,-10.19889172,5.410327189533179,-15.60921890953318,0,1
63,4,3,gb,12.901102420085426,5.346282852239944,7.554819567845482,1,1
64,4,3,gb,-10.1324674,1.085290874305212,-11.217758274305211,0,1
65,4,3,gb,14.25575783385418,7.677021008527414,6.578736825326765,1,1
66,4,3,gb,-12.98214718,11.950199190122198,-24.932346370122197,0,1
67,4,3,gb,-8.83820364,5.87991840873588,-14.718122048735879,0,1
68,4,3,gb,9.477889153,10.737011507230411,-1.2591223542304117,1,1
69,4,3,gb,-8.009932233,-2.947637218889736,-5.062295014110265,0,0
70,4,3,gb,14.25575783385418,-1.5373373316679813,15.79309516552216,1,0
71,4,3,gb,-5.443305286,-1.2947728502676246,-4.148532435732376,0,0
72,4,3,gb,16.42178532510618,2.8412141288029615,13.580571196303216,1,1
73,4,3,gb,-7.794099338,-8.455692329169736,0.6615929911697362,0,0
74,4,3,gb,9.859496001,12.087719032815702,-2.228223031815702,1,1
75,4,3,gb,-6.036931518,14.243314494368413,-20.280246012368412,0,1
76,4,3,gb,16.42178532510618,8.145255496764031,8.276529828342147,1,1
77,4,3,gb,-12.98214718,12.9886986317333,-25.970845811733298,0,1
78,4,3,gb,-5.757164797,-9.844925012698443,4.087760215698443,0,0
79,4,3,gb,-11.24261252,-8.283194125734843,-2.959418394265157,0,0
80,4,3,gb,-8.083819167,-10.319841351626517,2.236022184626517,0,0
81,4,3,gb,-6.58182205,-10.455738346603123,3.873916296603123,0,0
82,4,3,gb,12.982147179797291,-0.4036745619592723,13.385821741756564,1,0
83,4,3,gb,9.339126938530914,-9.218258246261954,18.557385184792867,1,0
84,4,3,gb,-10.1324674,-14.110895370617508,3.978427970617508,0,0
85,4,3,gb,-5.343437916,-10.394264559505617,5.050826643505617,0,0
86,4,3,gb,12.073863035611195,7.4960383452369905,4.577824690374205,1,1
87,4,3,gb,-7.910733222,-12.249292948508682,4.338559726508682,0,0
88,4,3,gb,-14.66144387,-10.962199031379408,-3.699244838620592,0,0
89,4,3,gb,8.271410102019884,5.712990630575234,2.5584194714446493,1,1
90,4,3,gb,13.34118778321302,5.678490424444094,7.662697358768925,1,1
91,4,3,gb,0.9224230406542074,-6.292074493868708,7.214497534522915,1,0
92,4,3,gb,-9.859496001,4.292915187360119,-14.15241118836012,0,1
93,4,3,gb,14.25575783385418,1.7874818537084387,12.46827598014574,1,1
94,4,3,gb,10.784141163895436,8.82676075098319,1.9573804129122454,1,1
95,4,3,gb,6.3842587285334185,4.246300774478308,2.1379579540551106,1,1
96,4,3,gb,7.564338939044606,6.469166946699064,1.0951719923455423,1,1
0,4,5,GNN,12.982147,11.656528,1.3256189999999997,1,1
1,4,5,GNN,-9.134736,-11.093487,1.9587509999999995,0,0
2,4,5,GNN,10.784142,11.273227,-0.4890850000000011,1,1
3,4,5,GNN,-8.0099325,-7.5477824,-0.4621500999999997,0,0
4,4,5,GNN,7.7940993,8.836903,-1.0428036999999994,1,1
5,4,5,GNN,-12.901102,-11.43586,-1.465242,0,0
6,4,5,GNN,14.221358,11.269155,2.952203000000001,1,1
7,4,5,GNN,-14.661444,-14.848541,0.1870970000000014,0,0
8,4,5,GNN,9.134736,5.298714,3.836022,1,1
9,4,5,GNN,11.426731,8.544897,2.8818339999999996,1,1
10,4,5,GNN,8.822678,10.836524,-2.013846000000001,1,1
11,4,5,GNN,-5.4825664,-9.614944,4.1323776,0,0
12,4,5,GNN,-1.0556402,-9.892952,8.837311799999998,0,0
13,4,5,GNN,-8.538379,-5.958563,-2.579816000000001,0,0
14,4,5,GNN,-16.421785,-11.584606,-4.837178999999999,0,0
15,4,5,GNN,-7.8769264,7.551921,-15.4288474,0,1
16,4,5,GNN,-10.123719,-16.072311,5.948592,0,0
17,4,5,GNN,-1.7223989,0.37023744,-2.09263634,0,1
18,4,5,GNN,-5.868506,-7.2147827,1.3462766999999998,0,0
19,4,5,GNN,-6.330867,-4.950226,-1.3806409999999998,0,0
20,4,5,GNN,-12.286333,-5.9383893,-6.347943700000001,0,0
21,4,5,GNN,6.3842587,-0.39190856,6.77616726,1,0
22,4,5,GNN,8.911091,5.4061103,3.504980700000001,1,1
23,4,5,GNN,-2.8535385,-11.0641575,8.210619000000001,0,0
24,4,5,GNN,-7.910733,-10.468329,2.557596000000001,0,0
25,4,5,GNN,10.151998,7.2888217,2.863176300000001,1,1
26,4,5,GNN,9.012336,8.179024,0.8333119999999994,1,1
27,4,5,GNN,12.073863,11.091526,0.9823369999999993,1,1
28,4,5,GNN,-12.727605,-13.092506,0.3649009999999997,0,0
29,4,5,GNN,-7.9539084,-12.29484,4.3409316,0,0
30,4,5,GNN,9.477889,9.27986,0.198029,1,1
31,4,5,GNN,-11.963529,-13.017209,1.05368,0,0
32,4,5,GNN,13.330054,12.9107275,0.4193265000000004,1,1
33,4,5,GNN,0.22170302,-4.234258,4.455961019999999,1,0
34,4,5,GNN,-12.3974285,-10.674486,-1.7229425000000003,0,0
35,4,5,GNN,13.781273,12.545546,1.2357270000000007,1,1
36,4,5,GNN,-12.901102,-11.6959715,-1.2051304999999992,0,0
37,4,5,GNN,12.073863,10.625772,1.4480909999999998,1,1
38,4,5,GNN,7.7940993,-2.6225736,10.4166729,1,0
39,4,5,GNN,-12.073863,-12.148557,0.07469400000000093,0,0
40,4,5,GNN,10.784142,12.5088625,-1.7247205,1,1
41,4,5,GNN,-12.073863,-11.0165,-1.0573629999999987,0,0
42,4,5,GNN,-8.472118,-11.919176,3.447058,0,0
43,4,5,GNN,9.859496,4.1147857,5.7447103,1,1
44,4,5,GNN,12.982147,11.913052,1.069094999999999,1,1
45,4,5,GNN,-9.808902,-7.340205,-2.4686969999999997,0,0
46,4,5,GNN,16.421785,10.184538,6.237247,1,1
47,4,5,GNN,16.421785,12.420502,4.001282999999999,1,1
48,4,5,GNN,2.6286306,5.4128723,-2.7842417,1,1
49,4,5,GNN,9.477889,9.834891,-0.3570020000000014,1,1
50,4,5,GNN,-9.050124,-10.730951,1.680826999999999,0,0
51,4,5,GNN,-10.456034,-8.544679,-1.9113550000000004,0,0
52,4,5,GNN,-12.073863,-12.149174,0.07531100000000102,0,0
53,4,5,GNN,-10.289876,-9.921196,-0.36867999999999945,0,0
54,4,5,GNN,-7.8941126,-8.279927,0.385814400000001,0,0
55,4,5,GNN,-9.859496,-10.975634,1.1161379999999994,0,0
56,4,5,GNN,10.289876,12.416863,-2.1269869999999997,1,1
57,4,5,GNN,9.477889,8.250513,1.2273759999999996,1,1
58,4,5,GNN,6.181254,-0.33706692,6.51832092,1,0
59,4,5,GNN,8.27141,6.1907234,2.080686599999999,1,1
60,4,5,GNN,16.421785,9.316725,7.10506,1,1
61,4,5,GNN,9.727385,6.2250834,3.5023016,1,1
62,4,5,GNN,-10.198892,-10.299635,0.10074299999999958,0,0
