index,Test_Fold,Val_Fold,Method,real_ddG,predicted_ddG,Error
2,3,10,GNN,10.784142,10.070933,0.7132089999999991
3,3,10,GNN,-8.0099325,-8.593594,0.5836614999999998
4,3,10,GNN,7.7940993,6.822065,0.9720342999999998
5,3,10,GNN,-12.901102,-10.451308,-2.4497940000000007
6,3,10,GNN,14.221358,10.090567,4.130791
7,3,10,GNN,-14.661444,-11.061164,-3.6002799999999997
8,3,10,GNN,9.134736,10.56456,-1.429824
9,3,10,GNN,11.426731,8.978954,2.4477770000000003
10,3,10,GNN,8.822678,9.921663,-1.0989850000000008
11,3,10,GNN,-5.4825664,-10.120733,4.6381666
12,3,10,GNN,-1.0556402,-7.2765303,6.2208901
13,3,10,GNN,-8.538379,-2.9717033,-5.566675700000001
14,3,10,GNN,-16.421785,-11.332159,-5.089625999999999
15,3,10,GNN,-7.8769264,4.637605,-12.5145314
16,3,10,GNN,-10.123719,-8.009109,-2.114609999999999
17,3,10,GNN,-1.7223989,-1.3481474,-0.37425149999999996
18,3,10,GNN,-5.868506,-7.623717,1.755211
19,3,10,GNN,-6.330867,-7.551417,1.2205500000000002
20,3,10,GNN,-12.286333,-6.8687773,-5.417555700000001
21,3,10,GNN,6.3842587,0.62678725,5.757471450000001
22,3,10,GNN,8.911091,4.865967,4.045124
23,3,10,GNN,-2.8535385,-10.633612,7.780073499999999
24,3,10,GNN,-7.910733,-8.988424,1.0776910000000006
25,3,10,GNN,10.151998,11.812903,-1.6609049999999996
26,3,10,GNN,9.012336,12.361391,-3.349055
27,3,10,GNN,12.073863,11.61694,0.45692299999999975
28,3,10,GNN,-12.727605,-9.335303,-3.392302000000001
29,3,10,GNN,-7.9539084,-12.181877,4.2279686
30,3,10,GNN,9.477889,10.551539,-1.0736500000000007
31,3,10,GNN,-11.963529,-11.38964,-0.5738889999999994
32,3,10,GNN,13.330054,9.91081,3.419244000000001
33,3,10,GNN,0.22170302,1.3085123,-1.08680928
34,3,10,GNN,-12.3974285,-11.818159,-0.5792695000000005
35,3,10,GNN,13.781273,12.67889,1.1023829999999997
36,3,10,GNN,-12.901102,-9.630975,-3.2701270000000005
37,3,10,GNN,12.073863,12.046818,0.02704499999999932
38,3,10,GNN,7.7940993,6.1968575,1.5972418
39,3,10,GNN,-12.073863,-12.177397,0.10353399999999979
40,3,10,GNN,10.784142,9.929892,0.8542499999999986
41,3,10,GNN,-12.073863,-12.5598545,0.4859915000000008
42,3,10,GNN,-8.472118,-11.910278,3.43816
43,3,10,GNN,9.859496,6.8894114,2.9700846
44,3,10,GNN,12.982147,11.328782,1.653364999999999
45,3,10,GNN,-9.808902,-8.621802,-1.1870999999999992
46,3,10,GNN,16.421785,11.270334,5.151451
47,3,10,GNN,16.421785,11.050699,5.371086
48,3,10,GNN,2.6286306,2.3328478,0.2957828
49,3,10,GNN,9.477889,12.440716,-2.9628270000000008
50,3,10,GNN,-9.050124,-10.991237,1.9411129999999996
51,3,10,GNN,-10.456034,-11.192698,0.7366639999999993
52,3,10,GNN,-12.073863,-12.160337,0.08647400000000083
53,3,10,GNN,-10.289876,-8.608507,-1.6813690000000001
54,3,10,GNN,-7.8941126,-9.05597,1.1618574000000006
55,3,10,GNN,-9.859496,-12.339708,2.480212
56,3,10,GNN,10.289876,10.118319,0.17155699999999996
57,3,10,GNN,9.477889,9.587903,-0.11001400000000139
58,3,10,GNN,6.181254,6.7248445,-0.5435904999999996
59,3,10,GNN,8.27141,10.38703,-2.11562
60,3,10,GNN,16.421785,10.698839,5.722946
61,3,10,GNN,9.727385,11.9396515,-2.2122665
62,3,10,GNN,-10.198892,-9.528901,-0.6699910000000013
63,3,10,GNN,12.901102,12.652876,0.24822600000000072
64,3,10,GNN,-10.132467,-13.015677,2.88321
65,3,10,GNN,14.255758,12.754219,1.5015389999999993
66,3,10,GNN,-12.982147,-9.394172,-3.587975
67,3,10,GNN,-8.838203,-11.414415,2.576212
68,3,10,GNN,9.477889,11.927883,-2.4499940000000002
69,3,10,GNN,-8.0099325,-8.304796,0.29486349999999995
70,3,10,GNN,14.255758,13.6474085,0.608349500000001
71,3,10,GNN,-5.4433055,-7.8103614,2.3670558999999995
72,3,10,GNN,16.421785,13.266653,3.155132
73,3,10,GNN,-7.7940993,-10.830574,3.0364747000000003
74,3,10,GNN,9.859496,10.166719,-0.30722300000000047
75,3,10,GNN,-6.0369315,5.078164,-11.115095499999999
76,3,10,GNN,16.421785,12.69795,3.7238349999999993
77,3,10,GNN,-12.982147,-12.3760395,-0.6061075000000002
78,3,10,GNN,-5.757165,-4.275841,-1.4813239999999999
79,3,10,GNN,-11.242613,-11.340115,0.09750200000000042
80,3,10,GNN,-8.083819,-11.247389,3.16357
81,3,10,GNN,-6.581822,-4.1121964,-2.4696255999999996
82,3,10,GNN,12.982147,10.798472,2.183674999999999
83,3,10,GNN,9.339127,9.797937,-0.4588099999999997
84,3,10,GNN,-10.132467,-11.176716,1.0442490000000006
85,3,10,GNN,-5.343438,-8.331817,2.9883789999999992
86,3,10,GNN,12.073863,10.052019,2.0218439999999998
87,3,10,GNN,-7.910733,-2.8251092,-5.0856238
88,3,10,GNN,-14.661444,-11.061128,-3.6003159999999994
89,3,10,GNN,8.27141,10.419177,-2.147767
90,3,10,GNN,13.3411875,12.733599,0.6075885000000003
91,3,10,GNN,0.92242306,10.201226,-9.27880294
92,3,10,GNN,-9.859496,-9.79048,-0.06901599999999952
93,3,10,GNN,14.255758,11.766576,2.4891819999999996
94,3,10,GNN,10.784142,11.600252,-0.8161100000000001
95,3,10,GNN,6.3842587,1.5899346,4.7943241
96,3,10,GNN,7.564339,5.0401587,2.5241803000000003
0,4,1,GNN,12.982147,15.077786,-2.0956390000000003
1,4,1,GNN,-9.134736,-10.51872,1.3839839999999999
2,4,1,GNN,10.784142,12.83521,-2.051068000000001
3,4,1,GNN,-8.0099325,-8.283746,0.27381350000000104
4,4,1,GNN,7.7940993,9.079031,-1.2849317000000005
5,4,1,GNN,-12.901102,-9.615825,-3.2852770000000007
6,4,1,GNN,14.221358,14.134494,0.08686400000000027
7,4,1,GNN,-14.661444,-12.103219,-2.558225
8,4,1,GNN,9.134736,7.484729,1.6500070000000004
9,4,1,GNN,11.426731,13.888219,-2.4614879999999992
10,4,1,GNN,8.822678,13.666276,-4.843598
11,4,1,GNN,-5.4825664,-8.906085,3.4235185999999995
12,4,1,GNN,-1.0556402,-11.066351,10.010710799999998
13,4,1,GNN,-8.538379,-5.444836,-3.0935430000000013
14,4,1,GNN,-16.421785,-12.855067,-3.566718
15,4,1,GNN,-7.8769264,9.728994,-17.605920400000002
16,4,1,GNN,-10.123719,-9.976474,-0.14724499999999985
17,4,1,GNN,-1.7223989,3.411982,-5.1343809
18,4,1,GNN,-5.868506,-6.0958114,0.22730539999999966
19,4,1,GNN,-6.330867,-6.1402397,-0.19062729999999917
20,4,1,GNN,-12.286333,-6.8769784,-5.409354600000001
21,4,1,GNN,6.3842587,-0.047046743,6.431305443
22,4,1,GNN,8.911091,9.022763,-0.11167199999999866
23,4,1,GNN,-2.8535385,-11.207907,8.3543685
24,4,1,GNN,-7.910733,-9.723199,1.8124659999999997
25,4,1,GNN,10.151998,7.050587,3.1014110000000006
26,4,1,GNN,9.012336,12.621595,-3.6092589999999998
27,4,1,GNN,12.073863,13.949752,-1.8758890000000008
28,4,1,GNN,-12.727605,-11.780473,-0.9471319999999999
29,4,1,GNN,-7.9539084,-10.984302,3.030393599999999
30,4,1,GNN,9.477889,9.484775,-0.006886000000001502
31,4,1,GNN,-11.963529,-11.572639,-0.39088999999999885
32,4,1,GNN,13.330054,16.571508,-3.241454000000001
33,4,1,GNN,0.22170302,-0.50358766,0.72529068
34,4,1,GNN,-12.3974285,-10.325622,-2.071806500000001
35,4,1,GNN,13.781273,14.535685,-0.7544120000000003
36,4,1,GNN,-12.901102,-11.401473,-1.4996290000000005
37,4,1,GNN,12.073863,13.144859,-1.070996000000001
38,4,1,GNN,7.7940993,-1.522114,9.3162133
39,4,1,GNN,-12.073863,-11.208739,-0.8651239999999998
40,4,1,GNN,10.784142,12.227941,-1.4437990000000003
41,4,1,GNN,-12.073863,-10.397237,-1.6766259999999988
42,4,1,GNN,-8.472118,-10.5494175,2.0772995000000005
43,4,1,GNN,9.859496,7.7056575,2.1538385
44,4,1,GNN,12.982147,14.057523,-1.0753760000000003
45,4,1,GNN,-9.808902,-4.5216045,-5.2872975
46,4,1,GNN,16.421785,13.94001,2.4817750000000007
47,4,1,GNN,16.421785,15.687365,0.7344200000000001
48,4,1,GNN,2.6286306,2.3885963,0.24003430000000003
49,4,1,GNN,9.477889,13.774373,-4.296484000000001
50,4,1,GNN,-9.050124,-12.099747,3.0496230000000004
51,4,1,GNN,-10.456034,-9.700275,-0.7557590000000012
52,4,1,GNN,-12.073863,-11.193336,-0.880526999999999
53,4,1,GNN,-10.289876,-9.524373,-0.7655029999999989
54,4,1,GNN,-7.8941126,-6.486366,-1.4077465999999994
55,4,1,GNN,-9.859496,-10.407048,0.5475519999999996
56,4,1,GNN,10.289876,11.07105,-0.781174
57,4,1,GNN,9.477889,9.059072,0.4188169999999989
58,4,1,GNN,6.181254,1.5985231,4.5827309
59,4,1,GNN,8.27141,10.003809,-1.732399000000001
60,4,1,GNN,16.421785,12.457107,3.9646779999999993
61,4,1,GNN,9.727385,7.5752916,2.1520934
62,4,1,GNN,-10.198892,-8.034607,-2.1642850000000013
63,4,1,GNN,12.901102,14.900908,-1.9998059999999995
64,4,1,GNN,-10.132467,-11.217675,1.0852079999999997
65,4,1,GNN,14.255758,13.764808,0.4909499999999998
66,4,1,GNN,-12.982147,-8.26154,-4.720606999999999
67,4,1,GNN,-8.838203,-9.93859,1.1003869999999996
68,4,1,GNN,9.477889,13.935294,-4.457405000000001
69,4,1,GNN,-8.0099325,-7.3654947,-0.6444377999999995
70,4,1,GNN,14.255758,14.85443,-0.5986720000000005
71,4,1,GNN,-5.4433055,-7.142738,1.6994324999999995
72,4,1,GNN,16.421785,15.9956455,0.42613949999999967
73,4,1,GNN,-7.7940993,-9.932801,2.1387016999999995
74,4,1,GNN,9.859496,11.272348,-1.412851999999999
75,4,1,GNN,-6.0369315,-4.874741,-1.1621904999999995
76,4,1,GNN,16.421785,13.910902,2.5108829999999998
77,4,1,GNN,-12.982147,-9.445964,-3.5361829999999994
78,4,1,GNN,-5.757165,-5.893636,0.13647100000000023
79,4,1,GNN,-11.242613,-10.138648,-1.1039650000000005
80,4,1,GNN,-8.083819,-9.258492,1.1746730000000003
81,4,1,GNN,-6.581822,10.296578,-16.8784
82,4,1,GNN,12.982147,10.885493,2.096653999999999
83,4,1,GNN,9.339127,15.363889,-6.024762000000001
84,4,1,GNN,-10.132467,-11.80099,1.6685230000000004
85,4,1,GNN,-5.343438,-5.1865277,-0.15691029999999984
86,4,1,GNN,12.073863,12.967986,-0.8941230000000004
87,4,1,GNN,-7.910733,-5.0900335,-2.8206995
88,4,1,GNN,-14.661444,-12.097947,-2.563497
89,4,1,GNN,8.27141,10.938539,-2.667129000000001
90,4,1,GNN,13.3411875,14.757411,-1.4162234999999992
91,4,1,GNN,0.92242306,12.185092,-11.26266894
92,4,1,GNN,-9.859496,-2.817071,-7.042425
93,4,1,GNN,14.255758,13.929599,0.32615900000000053
94,4,1,GNN,10.784142,13.940377,-3.1562350000000006
95,4,1,GNN,6.3842587,1.319229,5.0650297
96,4,1,GNN,7.564339,7.7183123,-0.15397329999999965
0,4,2,GNN,12.982147,9.472793,3.509354
1,4,2,GNN,-9.134736,-10.963922,1.829186
2,4,2,GNN,10.784142,10.525319,0.2588229999999996
3,4,2,GNN,-8.0099325,-8.826398,0.8164654999999996
4,4,2,GNN,7.7940993,4.7224097,3.0716896
5,4,2,GNN,-12.901102,-9.23584,-3.6652620000000002
6,4,2,GNN,14.221358,10.394858,3.826500000000001
7,4,2,GNN,-14.661444,-9.382974,-5.278469999999999
8,4,2,GNN,9.134736,11.161883,-2.0271469999999994
9,4,2,GNN,11.426731,10.187503,1.2392280000000007
10,4,2,GNN,8.822678,10.034858,-1.21218
11,4,2,GNN,-5.4825664,-8.865563,3.3829966000000002
12,4,2,GNN,-1.0556402,-5.0083485,3.9527083000000003
13,4,2,GNN,-8.538379,-0.7901726,-7.748206400000001
14,4,2,GNN,-16.421785,-10.961546,-5.460239
15,4,2,GNN,-7.8769264,3.1354463,-11.0123727
16,4,2,GNN,-10.123719,-7.5872335,-2.5364854999999995
17,4,2,GNN,-1.7223989,-0.06574187,-1.6566570299999999
18,4,2,GNN,-5.868506,-6.689657,0.8211510000000004
19,4,2,GNN,-6.330867,-7.1980515,0.8671845000000005
20,4,2,GNN,-12.286333,-6.9582767,-5.328056300000001
21,4,2,GNN,6.3842587,-1.1578225,7.5420812
22,4,2,GNN,8.911091,3.5166032,5.3944878
23,4,2,GNN,-2.8535385,-10.8094635,7.955925
24,4,2,GNN,-7.910733,-8.8012,0.8904670000000001
25,4,2,GNN,10.151998,9.795133,0.3568650000000009
26,4,2,GNN,9.012336,10.270871,-1.2585350000000002
27,4,2,GNN,12.073863,9.380866,2.692997
28,4,2,GNN,-12.727605,-9.240752,-3.486853
29,4,2,GNN,-7.9539084,-9.073485,1.1195765999999994
30,4,2,GNN,9.477889,10.962943,-1.4850539999999999
31,4,2,GNN,-11.963529,-10.073182,-1.8903470000000002
32,4,2,GNN,13.330054,11.523922,1.8061319999999998
33,4,2,GNN,0.22170302,-6.4008603,6.622563319999999
34,4,2,GNN,-12.3974285,-9.873137,-2.5242915000000004
35,4,2,GNN,13.781273,11.943856,1.8374170000000003
36,4,2,GNN,-12.901102,-8.587237,-4.313865
37,4,2,GNN,12.073863,11.628705,0.4451579999999993
38,4,2,GNN,7.7940993,4.605791,3.1883083
39,4,2,GNN,-12.073863,-10.68366,-1.3902029999999996
40,4,2,GNN,10.784142,10.809894,-0.025752000000000663
41,4,2,GNN,-12.073863,-11.004361,-1.069502
42,4,2,GNN,-8.472118,-9.6222925,1.1501745000000003
43,4,2,GNN,9.859496,4.745467,5.114029
44,4,2,GNN,12.982147,11.698092,1.2840549999999986
45,4,2,GNN,-9.808902,-7.169102,-2.6398
46,4,2,GNN,16.421785,11.870711,4.551074
47,4,2,GNN,16.421785,11.37154,5.050245
48,4,2,GNN,2.6286306,1.3759838,1.2526468000000002
49,4,2,GNN,9.477889,11.616099,-2.138210000000001
50,4,2,GNN,-9.050124,-4.0154824,-5.0346416000000005
51,4,2,GNN,-10.456034,-9.521916,-0.9341180000000016
52,4,2,GNN,-12.073863,-10.6999235,-1.3739394999999988
53,4,2,GNN,-10.289876,-8.262235,-2.027640999999999
54,4,2,GNN,-7.8941126,-8.214248,0.32013539999999985
55,4,2,GNN,-9.859496,-10.929135,1.0696390000000005
56,4,2,GNN,10.289876,10.764722,-0.4748460000000012
57,4,2,GNN,9.477889,10.414203,-0.9363140000000012
58,4,2,GNN,6.181254,4.7372556,1.4439984
59,4,2,GNN,8.27141,10.928763,-2.6573530000000005
60,4,2,GNN,16.421785,11.1322975,5.2894875
61,4,2,GNN,9.727385,10.008675,-0.28129000000000026
62,4,2,GNN,-10.198892,-9.006243,-1.1926490000000012
63,4,2,GNN,12.901102,11.697758,1.2033439999999995
64,4,2,GNN,-10.132467,-9.1733885,-0.9590785000000004
65,4,2,GNN,14.255758,10.124318,4.13144
66,4,2,GNN,-12.982147,-8.518107,-4.464039999999999
67,4,2,GNN,-8.838203,-9.537754,0.6995509999999996
68,4,2,GNN,9.477889,9.58814,-0.11025099999999988
69,4,2,GNN,-8.0099325,-8.3703,0.3603675000000006
70,4,2,GNN,14.255758,12.919454,1.3363040000000002
71,4,2,GNN,-5.4433055,-6.737763,1.2944575
72,4,2,GNN,16.421785,12.691243,3.730542
73,4,2,GNN,-7.7940993,-10.697419,2.9033197
74,4,2,GNN,9.859496,10.901903,-1.0424070000000007
75,4,2,GNN,-6.0369315,1.4085053,-7.4454367999999995
76,4,2,GNN,16.421785,9.885577,6.536208
77,4,2,GNN,-12.982147,-12.352963,-0.6291839999999986
78,4,2,GNN,-5.757165,-2.392125,-3.3650399999999996
79,4,2,GNN,-11.242613,-9.546707,-1.6959060000000008
80,4,2,GNN,-8.083819,-9.26675,1.182931
81,4,2,GNN,-6.581822,-6.090351,-0.49147099999999977
82,4,2,GNN,12.982147,11.206157,1.7759900000000002
83,4,2,GNN,9.339127,10.7019205,-1.3627935000000004
84,4,2,GNN,-10.132467,-9.548281,-0.5841860000000008
85,4,2,GNN,-5.343438,-7.8935103,2.5500723
86,4,2,GNN,12.073863,10.721574,1.352288999999999
87,4,2,GNN,-7.910733,-0.72387654,-7.18685646
88,4,2,GNN,-14.661444,-9.382974,-5.278469999999999
89,4,2,GNN,8.27141,11.087464,-2.816054000000001
90,4,2,GNN,13.3411875,11.94891,1.3922775000000005
91,4,2,GNN,0.92242306,10.518828,-9.59640494
92,4,2,GNN,-9.859496,-8.467246,-1.3922500000000007
93,4,2,GNN,14.255758,9.482069,4.773689000000001
94,4,2,GNN,10.784142,9.368313,1.4158289999999987
95,4,2,GNN,6.3842587,-0.79092395,7.17518265
96,4,2,GNN,7.564339,3.341319,4.22302
0,4,3,GNN,12.982147,10.702344,2.2798029999999994
1,4,3,GNN,-9.134736,-11.997725,2.8629890000000007
2,4,3,GNN,10.784142,10.53905,0.24509199999999964
3,4,3,GNN,-8.0099325,-10.077863,2.067930500000001
4,4,3,GNN,7.7940993,5.586305,2.2077942999999998
5,4,3,GNN,-12.901102,-9.273943,-3.6271590000000007
6,4,3,GNN,14.221358,10.227429,3.9939289999999996
7,4,3,GNN,-14.661444,-10.0046835,-4.656760499999999
8,4,3,GNN,9.134736,11.201762,-2.0670260000000003
9,4,3,GNN,11.426731,9.917949,1.508782
10,4,3,GNN,8.822678,9.875281,-1.0526029999999995
11,4,3,GNN,-5.4825664,-9.394797,3.912230600000001
12,4,3,GNN,-1.0556402,-5.731325,4.6756848
13,4,3,GNN,-8.538379,-2.8177822,-5.720596800000001
14,4,3,GNN,-16.421785,-11.460267,-4.961518
15,4,3,GNN,-7.8769264,1.6956547,-9.5725811
16,4,3,GNN,-10.123719,-8.491483,-1.632235999999999
17,4,3,GNN,-1.7223989,-1.1782677,-0.5441312
18,4,3,GNN,-5.868506,-7.6364465,1.7679405
19,4,3,GNN,-6.330867,-7.593716,1.262849
20,4,3,GNN,-12.286333,-7.432549,-4.853784000000001
21,4,3,GNN,6.3842587,-2.6396213,9.02388
22,4,3,GNN,8.911091,2.9374547,5.973636300000001
23,4,3,GNN,-2.8535385,-11.258735,8.405196499999999
24,4,3,GNN,-7.910733,-8.938412,1.027679
25,4,3,GNN,10.151998,10.336904,-0.1849059999999998
26,4,3,GNN,9.012336,11.062507,-2.0501710000000006
27,4,3,GNN,12.073863,10.606326,1.467537
28,4,3,GNN,-12.727605,-8.644868,-4.082737
29,4,3,GNN,-7.9539084,-10.221838,2.2679295999999995
30,4,3,GNN,9.477889,11.013825,-1.5359360000000013
31,4,3,GNN,-11.963529,-11.376518,-0.5870109999999986
32,4,3,GNN,13.330054,11.54919,1.7808640000000011
33,4,3,GNN,0.22170302,-4.0049567,4.22665972
34,4,3,GNN,-12.3974285,-11.110148,-1.2872804999999996
35,4,3,GNN,13.781273,11.614259,2.167014
36,4,3,GNN,-12.901102,-8.986202,-3.9148999999999994
37,4,3,GNN,12.073863,11.969777,0.10408599999999879
38,4,3,GNN,7.7940993,4.8983865,2.8957128
39,4,3,GNN,-12.073863,-11.530976,-0.5428869999999986
40,4,3,GNN,10.784142,10.81796,-0.033818000000000126
41,4,3,GNN,-12.073863,-12.084767,0.010904000000000025
42,4,3,GNN,-8.472118,-10.618314,2.1461959999999998
43,4,3,GNN,9.859496,5.604613,4.254883
44,4,3,GNN,12.982147,11.466482,1.5156650000000003
45,4,3,GNN,-9.808902,-8.55603,-1.252872
46,4,3,GNN,16.421785,11.475655,4.94613
47,4,3,GNN,16.421785,11.293137,5.128648
48,4,3,GNN,2.6286306,0.63422424,1.9944063600000002
49,4,3,GNN,9.477889,11.734079,-2.25619
50,4,3,GNN,-9.050124,-6.3947015,-2.6554225000000002
51,4,3,GNN,-10.456034,-10.666495,0.21046099999999868
52,4,3,GNN,-12.073863,-11.546572,-0.527291
53,4,3,GNN,-10.289876,-8.489053,-1.8008229999999994
54,4,3,GNN,-7.8941126,-8.54196,0.6478473999999999
55,4,3,GNN,-9.859496,-11.970979,2.1114829999999998
56,4,3,GNN,10.289876,10.875141,-0.5852649999999997
57,4,3,GNN,9.477889,10.50211,-1.0242210000000007
58,4,3,GNN,6.181254,5.2824655,0.8987885000000002
59,4,3,GNN,8.27141,11.012422,-2.7410120000000013
60,4,3,GNN,16.421785,11.031293,5.390492
61,4,3,GNN,9.727385,10.563775,-0.8363899999999997
62,4,3,GNN,-10.198892,-9.940007,-0.25888500000000114
63,4,3,GNN,12.901102,11.38093,1.5201720000000005
64,4,3,GNN,-10.132467,-11.076378,0.943911
65,4,3,GNN,14.255758,11.11016,3.1455979999999997
66,4,3,GNN,-12.982147,-9.917533,-3.064613999999999
67,4,3,GNN,-8.838203,-10.170521,1.3323180000000008
68,4,3,GNN,9.477889,10.820407,-1.342518
69,4,3,GNN,-8.0099325,-8.658562,0.6486295000000002
70,4,3,GNN,14.255758,13.071631,1.1841270000000002
71,4,3,GNN,-5.4433055,-7.664596,2.2212905000000003
72,4,3,GNN,16.421785,12.867653,3.554131999999999
73,4,3,GNN,-7.7940993,-11.164435,3.370335699999999
74,4,3,GNN,9.859496,11.033188,-1.1736920000000008
75,4,3,GNN,-6.0369315,1.7120967,-7.7490282
76,4,3,GNN,16.421785,10.604695,5.81709
77,4,3,GNN,-12.982147,-13.039537,0.05738999999999983
78,4,3,GNN,-5.757165,-2.8539531,-2.9032118999999996
79,4,3,GNN,-11.242613,-10.178002,-1.064611000000001
80,4,3,GNN,-8.083819,-10.083834,2.0000149999999994
81,4,3,GNN,-6.581822,-5.098128,-1.4836939999999998
82,4,3,GNN,12.982147,11.265447,1.7166999999999994
83,4,3,GNN,9.339127,10.044156,-0.7050289999999997
84,4,3,GNN,-10.132467,-11.059402,0.9269350000000003
85,4,3,GNN,-5.343438,-8.610962,3.2675240000000008
86,4,3,GNN,12.073863,10.659755,1.4141079999999988
87,4,3,GNN,-7.910733,-2.7489443,-5.1617887
88,4,3,GNN,-14.661444,-10.004878,-4.656566
89,4,3,GNN,8.27141,11.189673,-2.9182630000000014
90,4,3,GNN,13.3411875,10.844457,2.4967305
91,4,3,GNN,0.92242306,10.319373,-9.39694994
92,4,3,GNN,-9.859496,-11.028857,1.1693610000000003
93,4,3,GNN,14.255758,10.7112255,3.5445325000000008
94,4,3,GNN,10.784142,10.601595,0.18254699999999957
95,4,3,GNN,6.3842587,-2.2225704,8.6068291
96,4,3,GNN,7.564339,2.5519714,5.012367600000001
0,4,5,GNN,12.982147,11.656528,1.3256189999999997
1,4,5,GNN,-9.134736,-11.093487,1.9587509999999995
2,4,5,GNN,10.784142,11.273227,-0.4890850000000011
3,4,5,GNN,-8.0099325,-7.5477824,-0.4621500999999997
4,4,5,GNN,7.7940993,8.836903,-1.0428036999999994
5,4,5,GNN,-12.901102,-11.43586,-1.465242
6,4,5,GNN,14.221358,11.269155,2.952203000000001
7,4,5,GNN,-14.661444,-14.848541,0.1870970000000014
8,4,5,GNN,9.134736,5.298714,3.836022
9,4,5,GNN,11.426731,8.544897,2.8818339999999996
10,4,5,GNN,8.822678,10.836524,-2.013846000000001
11,4,5,GNN,-5.4825664,-9.614944,4.1323776
12,4,5,GNN,-1.0556402,-9.892952,8.837311799999998
13,4,5,GNN,-8.538379,-5.958563,-2.579816000000001
14,4,5,GNN,-16.421785,-11.584606,-4.837178999999999
15,4,5,GNN,-7.8769264,7.551921,-15.4288474
16,4,5,GNN,-10.123719,-16.072311,5.948592
17,4,5,GNN,-1.7223989,0.37023744,-2.09263634
18,4,5,GNN,-5.868506,-7.2147827,1.3462766999999998
19,4,5,GNN,-6.330867,-4.950226,-1.3806409999999998
20,4,5,GNN,-12.286333,-5.9383893,-6.347943700000001
21,4,5,GNN,6.3842587,-0.39190856,6.77616726
22,4,5,GNN,8.911091,5.4061103,3.504980700000001
23,4,5,GNN,-2.8535385,-11.0641575,8.210619000000001
24,4,5,GNN,-7.910733,-10.468329,2.557596000000001
25,4,5,GNN,10.151998,7.2888217,2.863176300000001
26,4,5,GNN,9.012336,8.179024,0.8333119999999994
27,4,5,GNN,12.073863,11.091526,0.9823369999999993
28,4,5,GNN,-12.727605,-13.092506,0.3649009999999997
29,4,5,GNN,-7.9539084,-12.29484,4.3409316
30,4,5,GNN,9.477889,9.27986,0.198029
31,4,5,GNN,-11.963529,-13.017209,1.05368
32,4,5,GNN,13.330054,12.9107275,0.4193265000000004
33,4,5,GNN,0.22170302,-4.234258,4.455961019999999
34,4,5,GNN,-12.3974285,-10.674486,-1.7229425000000003
35,4,5,GNN,13.781273,12.545546,1.2357270000000007
36,4,5,GNN,-12.901102,-11.6959715,-1.2051304999999992
37,4,5,GNN,12.073863,10.625772,1.4480909999999998
38,4,5,GNN,7.7940993,-2.6225736,10.4166729
39,4,5,GNN,-12.073863,-12.148557,0.07469400000000093
40,4,5,GNN,10.784142,12.5088625,-1.7247205
41,4,5,GNN,-12.073863,-11.0165,-1.0573629999999987
42,4,5,GNN,-8.472118,-11.919176,3.447058
43,4,5,GNN,9.859496,4.1147857,5.7447103
44,4,5,GNN,12.982147,11.913052,1.069094999999999
45,4,5,GNN,-9.808902,-7.340205,-2.4686969999999997
46,4,5,GNN,16.421785,10.184538,6.237247
47,4,5,GNN,16.421785,12.420502,4.001282999999999
48,4,5,GNN,2.6286306,5.4128723,-2.7842417
49,4,5,GNN,9.477889,9.834891,-0.3570020000000014
50,4,5,GNN,-9.050124,-10.730951,1.680826999999999
51,4,5,GNN,-10.456034,-8.544679,-1.9113550000000004
52,4,5,GNN,-12.073863,-12.149174,0.07531100000000102
53,4,5,GNN,-10.289876,-9.921196,-0.36867999999999945
54,4,5,GNN,-7.8941126,-8.279927,0.385814400000001
55,4,5,GNN,-9.859496,-10.975634,1.1161379999999994
56,4,5,GNN,10.289876,12.416863,-2.1269869999999997
57,4,5,GNN,9.477889,8.250513,1.2273759999999996
58,4,5,GNN,6.181254,-0.33706692,6.51832092
59,4,5,GNN,8.27141,6.1907234,2.080686599999999
60,4,5,GNN,16.421785,9.316725,7.10506
61,4,5,GNN,9.727385,6.2250834,3.5023016
62,4,5,GNN,-10.198892,-10.299635,0.10074299999999958
63,4,5,GNN,12.901102,11.27037,1.630732
64,4,5,GNN,-10.132467,-13.681364,3.548897
65,4,5,GNN,14.255758,13.567432,0.688326
66,4,5,GNN,-12.982147,-10.610394,-2.371753
67,4,5,GNN,-8.838203,-12.2459755,3.4077725
68,4,5,GNN,9.477889,11.131234,-1.6533449999999998
69,4,5,GNN,-8.0099325,-7.443609,-0.5663234999999993
70,4,5,GNN,14.255758,13.330709,0.9250489999999996
71,4,5,GNN,-5.4433055,-7.698037,2.2547315
72,4,5,GNN,16.421785,13.771896,2.649889
73,4,5,GNN,-7.7940993,-11.017102,3.2230026999999994
74,4,5,GNN,9.859496,11.298176,-1.4386799999999997
75,4,5,GNN,-6.0369315,-4.4536433,-1.5832881999999993
76,4,5,GNN,16.421785,12.067913,4.353871999999999
77,4,5,GNN,-12.982147,-8.852433,-4.129714
78,4,5,GNN,-5.757165,-7.1324677,1.3753027000000007
79,4,5,GNN,-11.242613,-10.784336,-0.4582770000000007
80,4,5,GNN,-8.083819,-11.544211,3.4603920000000006
81,4,5,GNN,-6.581822,6.3422856,-12.9241076
82,4,5,GNN,12.982147,9.606823,3.375323999999999
