index,Test_Fold,Val_Fold,Method,real_ddG,predicted_ddG,Error,real_face,predicted_face
269,3,7,GNN,7.911209,9.556387,-1.6451780000000005,1,1
292,3,7,GNN,-8.911627,-8.903333,-0.008293999999999357,0,0
293,3,7,GNN,-9.809491,-9.080849,-0.7286419999999989,0,0
319,3,7,GNN,-11.366404,-9.059961,-2.306443,0,0
320,3,7,GNN,-9.860089,-7.1528563,-2.7072327000000005,0,0
333,3,7,GNN,-14.634608,-11.83227,-2.8023380000000007,0,0
346,3,7,GNN,11.880438,8.849044,3.0313940000000006,1,1
355,3,7,GNN,12.103264,10.668131,1.4351329999999987,1,1
370,3,7,GNN,8.621035,8.943869,-0.3228340000000003,1,1
372,3,7,GNN,8.010414,8.695793,-0.6853789999999993,1,1
386,3,7,GNN,11.965903,11.542271,0.42363200000000134,1,1
389,3,7,GNN,6.399971,11.666698,-5.266727,1,1
404,3,7,GNN,9.647698,11.90106,-2.253361999999999,1,1
405,3,7,GNN,9.081853,10.071827,-0.9899740000000001,1,1
419,3,7,GNN,8.010414,7.138248,0.8721660000000009,1,1
437,3,7,GNN,6.9499965,6.8978667,0.05212980000000034,1,1
451,3,7,GNN,-7.573369,-7.6139145,0.040545500000000345,0,0
484,3,7,GNN,11.582187,9.8374,1.7447869999999988,1,1
530,3,7,GNN,11.582187,11.534187,0.04800000000000004,1,1
535,3,7,GNN,11.582187,10.743514,0.838673,1,1
536,3,7,GNN,9.809491,9.183053,0.6264380000000003,1,1
537,3,7,GNN,9.234157,7.729406,1.5047509999999997,1,1
556,3,7,GNN,9.647698,9.023436,0.6242619999999999,1,1
557,3,7,GNN,-7.2991705,-6.559562,-0.7396085000000001,0,0
569,3,7,GNN,-8.222192,-8.916468,0.6942760000000003,0,0
591,3,7,GNN,13.906964,14.288263,-0.3812990000000003,1,1
600,3,7,GNN,-7.911209,-7.9668326,0.05562359999999966,0,0
602,3,7,GNN,-8.538893,-9.147755,0.6088620000000002,0,0
612,3,7,GNN,-8.208399,-8.939791,0.7313919999999996,0,0
619,3,7,GNN,5.8978305,10.10476,-4.2069295,1,1
625,3,7,GNN,10.547433,9.143143,1.4042899999999996,1,1
636,3,7,GNN,11.243289,9.919389,1.3239,1,1
637,3,7,GNN,-8.222192,-8.874857,0.6526650000000007,0,0
643,3,7,GNN,8.538893,9.203178,-0.6642849999999996,1,1
652,3,7,GNN,10.757191,9.595518,1.1616730000000004,1,1
656,3,7,GNN,7.828552,8.832142,-1.003589999999999,1,1
659,3,7,GNN,12.287072,12.944769,-0.6576970000000006,1,1
1,3,7,rf,-9.412360422,-9.155945200185965,-0.2564152218140361,0,0
3,3,7,rf,9.081852728,8.166452092375707,0.9154006356242927,1,1
8,3,7,rf,-13.37480636,-12.190420345133946,-1.1843860148660532,0,0
20,3,7,rf,-12.04771012,-10.732361348233953,-1.3153487717660468,0,0
22,3,7,rf,-11.29467953,-11.338391931340054,0.04371240134005383,0,0
52,3,7,rf,9.234156144,9.645144234441988,-0.4109880904419878,1,1
81,3,7,rf,-8.617138025,-5.852324764580011,-2.764813260419988,0,0
84,3,7,rf,-10.78024756,-11.388190938750018,0.6079433787500186,0,0
90,3,7,rf,8.222192162,8.751974105894003,-0.5297819438940028,1,1
96,3,7,rf,-6.332368513,-7.469509733241994,1.1371412202419942,0,0
97,3,7,rf,-3.514786977,-4.267420305080039,0.752633328080039,0,0
117,3,7,rf,-11.24328864,-11.112810926051951,-0.1304777139480482,0,0
132,3,7,rf,-11.20012525,-10.846846313554002,-0.3532789364459976,0,0
139,3,7,rf,-11.20012525,-11.791169759246,0.5910445092460002,0,0
152,3,7,rf,-12.34630897,-11.032731739529966,-1.3135772304700346,0,0
154,3,7,rf,-11.58218649,-7.87784680169995,-3.70433968830005,0,0
155,3,7,rf,-11.58218649,-9.76917283172598,-1.81301365827402,0,0
166,3,7,rf,-14.6623256,-13.397323760350025,-1.265001839649976,0,0
176,3,7,rf,-10.45666216,-8.963170989571992,-1.4934911704280083,0,0
178,3,7,rf,-11.24328864,-13.72812149927596,2.4848328592759614,0,0
182,3,7,rf,-6.498485048,-6.803343736914009,0.3048586889140088,0,0
209,3,7,rf,-10.54743293,-7.953156273091975,-2.5942766569080247,0,0
223,3,7,rf,-9.647698662,-8.872514454693968,-0.7751842073060313,0,0
230,3,7,rf,-10.37346901,-8.00590769770595,-2.3675613122940504,0,0
234,3,7,rf,-6.412320563,-7.852553607679988,1.4402330446799878,0,0
239,3,7,rf,8.222192162,9.46533038653178,-1.24313822453178,1,1
241,3,7,rf,7.299170523,5.032293566072192,2.266876956927808,1,1
244,3,7,rf,6.412320563,5.7631392482279855,0.6491813147720142,1,1
245,3,7,rf,7.299170523,4.5573142716826816,2.7418562513173184,1,1
275,3,7,rf,8.208398966,8.744612680493995,-0.5362137144939947,1,1
277,3,7,rf,7.91120897,8.714265164363999,-0.8030561943639993,1,1
301,3,7,rf,-8.911626353,-10.653205365364135,1.7415790123641344,0,0
302,3,7,rf,-9.809491361,-9.84555379193905,0.03606243093905093,0,0
328,3,7,rf,-11.36640398,-3.2689405735619945,-8.097463406438004,0,0
329,3,7,rf,-9.860088947,-5.102761788794001,-4.757327158205999,0,0
342,3,7,rf,-14.63460821,-13.142800905957875,-1.4918073040421245,0,0
359,3,7,rf,11.88043791,8.971564225499975,2.9088736845000245,1,1
368,3,7,rf,12.10326426,11.856769633640004,0.2464946263599952,1,1
383,3,7,rf,8.621034954,8.144754151963971,0.4762808020360296,1,1
385,3,7,rf,8.010413947,8.255714683261969,-0.24530073626196902,1,1
399,3,7,rf,11.9659036,12.18183870867596,-0.2159351086759589,1,1
402,3,7,rf,6.399971107,6.432407514150016,-0.0324364071500165,1,1
417,3,7,rf,9.647698662,12.122918721968077,-2.475220059968077,1,1
418,3,7,rf,9.081852728,11.782206750008063,-2.7003540220080637,1,1
432,3,7,rf,8.010413947,6.833984333909967,1.1764296130900327,1,1
450,3,7,rf,6.949996276,7.138530278582017,-0.18853400258201702,1,1
464,3,7,rf,-7.573368874,-7.248545635454527,-0.32482323854547257,0,0
497,3,7,rf,11.58218649,8.455710194769972,3.1264762952300273,1,1
543,3,7,rf,11.58218649,11.445842476804032,0.13634401319596812,1,1
548,3,7,rf,11.58218649,7.703967611215996,3.878218878784004,1,1
549,3,7,rf,9.809491361,8.842249840263964,0.9672415207360352,1,1
550,3,7,rf,9.234156144,3.9014244356919994,5.332731708308001,1,1
569,3,7,rf,9.647698662,7.97563550704396,1.6720631549560396,1,1
570,3,7,rf,-7.299170523,-7.164888710557044,-0.13428181244295612,0,0
582,3,7,rf,-8.222192162,-9.432379082630096,1.210186920630095,0,0
608,3,7,rf,13.90696445,14.05337485572793,-0.14641040572792896,1,1
617,3,7,rf,-7.91120897,-8.460099897308,0.5488909273080003,0,0
619,3,7,rf,-8.538892518,-8.607160113427982,0.06826759542798122,0,0
629,3,7,rf,-8.208398966,-8.466218633894009,0.2578196678940081,0,0
636,3,7,rf,5.897830392,3.6306909697160097,2.2671394222839907,1,1
643,3,7,rf,10.54743293,9.347938236957935,1.1994946930420642,1,1
654,3,7,rf,11.24328864,8.967126126886013,2.276162513113986,1,1
655,3,7,rf,-8.222192162,-10.366208972530517,2.144016810530516,0,0
661,3,7,rf,8.538892518,8.665703325853965,-0.12681080785396404,1,1
670,3,7,rf,10.75719031,9.839022298929958,0.9181680110700423,1,1
674,3,7,rf,7.828551917,9.587199720105971,-1.758647803105971,1,1
677,3,7,rf,12.28707221,11.256960092061997,1.0301121179380033,1,1
1,3,8,GNN,-9.41236,-9.455722,0.04336200000000012,0,0
2,3,8,GNN,9.081853,6.167896,2.913957000000001,1,1
4,3,8,GNN,-13.374806,-11.96029,-1.414515999999999,0,0
16,3,8,GNN,-12.04771,-11.709029,-0.3386810000000011,0,0
18,3,8,GNN,-11.29468,-12.914806,1.6201260000000008,0,0
48,3,8,GNN,9.234157,3.5695877,5.6645693,1,1
77,3,8,GNN,-8.617138,-10.297693,1.680555,0,0
80,3,8,GNN,-10.780248,-11.420811,0.6405630000000002,0,0
86,3,8,GNN,8.222192,8.492184,-0.26999200000000023,1,1
92,3,8,GNN,-6.3323684,-6.4481387,0.11577030000000033,0,0
93,3,8,GNN,-3.514787,-7.1913986,3.6766116,0,0
113,3,8,GNN,-11.243289,-12.480025,1.2367359999999987,0,0
128,3,8,GNN,-11.200126,-11.858765,0.6586390000000009,0,0
135,3,8,GNN,-11.200126,-12.081298,0.8811720000000012,0,0
148,3,8,GNN,-12.346309,-13.114707,0.7683979999999995,0,0
150,3,8,GNN,-11.582187,-11.491897,-0.09028999999999954,0,0
151,3,8,GNN,-11.582187,-11.73495,0.1527630000000002,0,0
162,3,8,GNN,-14.662326,-12.847393,-1.814933,0,0
172,3,8,GNN,-10.456662,-11.438852,0.982190000000001,0,0
174,3,8,GNN,-11.243289,-13.463085,2.2197959999999988,0,0
178,3,8,GNN,-6.498485,-10.733681,4.235196000000001,0,0
205,3,8,GNN,-10.547433,-8.997076,-1.550357,0,0
219,3,8,GNN,-9.647698,-9.358332,-0.28936599999999935,0,0
226,3,8,GNN,-10.373469,-9.299171,-1.0742980000000006,0,0
230,3,8,GNN,-6.4123206,-7.7878957,1.3755750999999998,0,0
235,3,8,GNN,8.222192,8.328108,-0.10591600000000057,1,1
237,3,8,GNN,7.2991705,6.858484,0.4406865,1,1
240,3,8,GNN,6.4123206,8.54169,-2.129369399999999,1,1
241,3,8,GNN,7.2991705,5.2942414,2.0049291,1,1
267,3,8,GNN,8.208399,9.418357,-1.2099580000000003,1,1
269,3,8,GNN,7.911209,9.285552,-1.3743429999999988,1,1
292,3,8,GNN,-8.911627,-9.912652,1.0010250000000003,0,0
293,3,8,GNN,-9.809491,-10.093878,0.2843870000000006,0,0
319,3,8,GNN,-11.366404,-10.365949,-1.0004549999999988,0,0
320,3,8,GNN,-9.860089,-9.627419,-0.2326700000000006,0,0
333,3,8,GNN,-14.634608,-11.937487,-2.697120999999999,0,0
346,3,8,GNN,11.880438,7.834821,4.045617,1,1
355,3,8,GNN,12.103264,11.539638,0.5636259999999993,1,1
370,3,8,GNN,8.621035,9.674741,-1.053706,1,1
372,3,8,GNN,8.010414,9.428236,-1.4178219999999992,1,1
386,3,8,GNN,11.965903,11.857933,0.10797000000000168,1,1
389,3,8,GNN,6.399971,11.310389,-4.910418000000001,1,1
404,3,8,GNN,9.647698,12.5950575,-2.9473594999999992,1,1
405,3,8,GNN,9.081853,10.128302,-1.046448999999999,1,1
419,3,8,GNN,8.010414,8.175595,-0.1651809999999987,1,1
437,3,8,GNN,6.9499965,8.037239,-1.0872424999999994,1,1
451,3,8,GNN,-7.573369,-8.72344,1.1500710000000005,0,0
484,3,8,GNN,11.582187,10.695797,0.8863899999999987,1,1
530,3,8,GNN,11.582187,11.460479,0.12170799999999993,1,1
535,3,8,GNN,11.582187,10.297321,1.2848659999999992,1,1
536,3,8,GNN,9.809491,9.465476,0.34401499999999885,1,1
537,3,8,GNN,9.234157,7.8561883,1.3779686999999994,1,1
556,3,8,GNN,9.647698,9.704992,-0.05729400000000062,1,1
557,3,8,GNN,-7.2991705,-6.623571,-0.6755994999999997,0,0
569,3,8,GNN,-8.222192,-9.295891,1.0736989999999995,0,0
591,3,8,GNN,13.906964,15.652533,-1.7455689999999997,1,1
600,3,8,GNN,-7.911209,-9.965408,2.0541989999999997,0,0
602,3,8,GNN,-8.538893,-9.891207,1.3523139999999998,0,0
612,3,8,GNN,-8.208399,-9.820913,1.6125139999999991,0,0
619,3,8,GNN,5.8978305,11.159487,-5.2616565,1,1
625,3,8,GNN,10.547433,9.956507,0.5909259999999996,1,1
636,3,8,GNN,11.243289,10.547234,0.6960550000000012,1,1
637,3,8,GNN,-8.222192,-9.790791,1.5685990000000007,0,0
643,3,8,GNN,8.538893,11.54595,-3.0070569999999996,1,1
652,3,8,GNN,10.757191,11.471897,-0.7147059999999996,1,1
656,3,8,GNN,7.828552,9.508536,-1.6799839999999993,1,1
659,3,8,GNN,12.287072,14.526205,-2.239132999999999,1,1
1,3,8,rf,-9.412360422,-9.119000520151967,-0.2933599018480333,0,0
3,3,8,rf,9.081852728,8.303819459032312,0.7780332689676879,1,1
8,3,8,rf,-13.37480636,-11.990845001891952,-1.3839613581080474,0,0
20,3,8,rf,-12.04771012,-11.010906411921948,-1.036803708078052,0,0
22,3,8,rf,-11.29467953,-11.801835872743998,0.5071563427439987,0,0
52,3,8,rf,9.234156144,10.78747859679149,-1.5533224527914893,1,1
81,3,8,rf,-8.617138025,-6.155434990609998,-2.461703034390001,0,0
84,3,8,rf,-10.78024756,-11.622104279366033,0.8418567193660333,0,0
90,3,8,rf,8.222192162,9.06435997159607,-0.8421678095960701,1,1
96,3,8,rf,-6.332368513,-7.180920227504,0.8485517145040005,0,0
97,3,8,rf,-3.514786977,-4.8776130661360355,1.3628260891360355,0,0
117,3,8,rf,-11.24328864,-12.53023363236799,1.2869449923679905,0,0
132,3,8,rf,-11.20012525,-10.578115445060002,-0.6220098049399976,0,0
139,3,8,rf,-11.20012525,-11.75335755063401,0.5532323006340114,0,0
152,3,8,rf,-12.34630897,-10.30342856344598,-2.042880406554021,0,0
154,3,8,rf,-11.58218649,-8.566495885353966,-3.015690604646034,0,0
155,3,8,rf,-11.58218649,-10.364617244229988,-1.2175692457700116,0,0
166,3,8,rf,-14.6623256,-13.402967109312035,-1.2593584906879656,0,0
176,3,8,rf,-10.45666216,-9.283819955633978,-1.172842204366022,0,0
178,3,8,rf,-11.24328864,-13.641716780781962,2.398428140781963,0,0
182,3,8,rf,-6.498485048,-6.659796062952008,0.16131101495200806,0,0
209,3,8,rf,-10.54743293,-8.297255825023987,-2.2501771049760126,0,0
223,3,8,rf,-9.647698662,-8.944791940737973,-0.7029067212620266,0,0
230,3,8,rf,-10.37346901,-7.947263465603949,-2.426205544396052,0,0
234,3,8,rf,-6.412320563,-8.214446586298003,1.802126023298003,0,0
239,3,8,rf,8.222192162,9.491030700325284,-1.2688385383252836,1,1
241,3,8,rf,7.299170523,5.640056041866416,1.6591144811335843,1,1
244,3,8,rf,6.412320563,7.228378313820823,-0.8160577508208231,1,1
245,3,8,rf,7.299170523,1.0542332515346684,6.244937271465331,1,1
275,3,8,rf,8.208398966,8.715809732817995,-0.5074107668179941,1,1
277,3,8,rf,7.91120897,8.665429914095993,-0.7542209440959935,1,1
301,3,8,rf,-8.911626353,-9.865823203037976,0.9541968500379756,0,0
302,3,8,rf,-9.809491361,-9.340800429149942,-0.46869093185005717,0,0
328,3,8,rf,-11.36640398,-1.3886627853520026,-9.977741194647997,0,0
329,3,8,rf,-9.860088947,-4.012267741811996,-5.847821205188003,0,0
342,3,8,rf,-14.63460821,-12.982028066669908,-1.6525801433300913,0,0
359,3,8,rf,11.88043791,8.763265364835323,3.117172545164676,1,1
368,3,8,rf,12.10326426,11.471431115988064,0.6318331440119351,1,1
383,3,8,rf,8.621034954,8.778569280623943,-0.15753432662394218,1,1
385,3,8,rf,8.010413947,8.616818803121962,-0.6064048561219622,1,1
399,3,8,rf,11.9659036,11.691573297545958,0.2743303024540431,1,1
402,3,8,rf,6.399971107,7.16956723102401,-0.7695961240240106,1,1
417,3,8,rf,9.647698662,11.561888232548066,-1.914189570548066,1,1
418,3,8,rf,9.081852728,11.27960613838606,-2.19775341038606,1,1
432,3,8,rf,8.010413947,6.918791847311966,1.091622099688034,1,1
450,3,8,rf,6.949996276,5.985529565226009,0.9644667107739915,1,1
464,3,8,rf,-7.573368874,-7.218431140100939,-0.35493773389906114,0,0
497,3,8,rf,11.58218649,7.969672499393957,3.6125139906060424,1,1
543,3,8,rf,11.58218649,11.164290645142042,0.4178958448579575,1,1
548,3,8,rf,11.58218649,8.214296710127982,3.3678897798720175,1,1
549,3,8,rf,9.809491361,8.991105926681959,0.8183854343180403,1,1
550,3,8,rf,9.234156144,5.127899645400004,4.106256498599996,1,1
569,3,8,rf,9.647698662,7.257519064215971,2.390179597784029,1,1
570,3,8,rf,-7.299170523,-7.120282446836043,-0.17888807616395663,0,0
582,3,8,rf,-8.222192162,-9.349227569751928,1.1270354077519276,0,0
608,3,8,rf,13.90696445,13.77734259149194,0.12962185850805952,1,1
617,3,8,rf,-7.91120897,-8.500055305905997,0.5888463359059974,0,0
619,3,8,rf,-8.538892518,-8.636997265453985,0.09810474745398423,0,0
629,3,8,rf,-8.208398966,-8.504495471249998,0.29609650524999687,0,0
636,3,8,rf,5.897830392,3.874937422116008,2.0228929698839924,1,1
643,3,8,rf,10.54743293,9.378528539067934,1.1689043909320649,1,1
654,3,8,rf,11.24328864,9.030829977800012,2.212458662199987,1,1
655,3,8,rf,-8.222192162,-10.673242039851353,2.451049877851352,0,0
661,3,8,rf,8.538892518,8.481278590881981,0.0576139271180196,1,1
670,3,8,rf,10.75719031,10.234514000087955,0.5226763099120451,1,1
674,3,8,rf,7.828551917,9.17321386239599,-1.3446619453959894,1,1
677,3,8,rf,12.28707221,11.287224030557985,0.9998481794420151,1,1
1,3,9,GNN,-9.41236,-10.005222,0.5928620000000002,0,0
2,3,9,GNN,9.081853,7.1928086,1.8890444000000004,1,1
4,3,9,GNN,-13.374806,-12.825811,-0.5489949999999997,0,0
16,3,9,GNN,-12.04771,-12.97739,0.9296799999999994,0,0
18,3,9,GNN,-11.29468,-11.457341,0.16266099999999994,0,0
48,3,9,GNN,9.234157,7.7802143,1.4539426999999998,1,1
77,3,9,GNN,-8.617138,-9.053621,0.43648299999999907,0,0
80,3,9,GNN,-10.780248,-13.927278,3.147029999999999,0,0
86,3,9,GNN,8.222192,6.14257,2.0796219999999996,1,1
92,3,9,GNN,-6.3323684,-6.1159244,-0.21644400000000008,0,0
93,3,9,GNN,-3.514787,-6.2673078,2.7525208,0,0
113,3,9,GNN,-11.243289,-11.898001,0.654712,0,0
128,3,9,GNN,-11.200126,-12.920453,1.720327000000001,0,0
135,3,9,GNN,-11.200126,-12.697884,1.497758000000001,0,0
148,3,9,GNN,-12.346309,-11.644143,-0.7021660000000001,0,0
150,3,9,GNN,-11.582187,-10.76192,-0.8202669999999994,0,0
151,3,9,GNN,-11.582187,-10.839552,-0.7426349999999999,0,0
162,3,9,GNN,-14.662326,-13.0201,-1.6422260000000009,0,0
172,3,9,GNN,-10.456662,-11.251995,0.7953330000000012,0,0
174,3,9,GNN,-11.243289,-14.181974,2.9386849999999995,0,0
178,3,9,GNN,-6.498485,-12.846195,6.34771,0,0
205,3,9,GNN,-10.547433,-9.8578415,-0.6895915000000006,0,0
219,3,9,GNN,-9.647698,-9.138798,-0.5089000000000006,0,0
226,3,9,GNN,-10.373469,-8.971373,-1.4020960000000002,0,0
230,3,9,GNN,-6.4123206,-7.9825187,1.5701980999999998,0,0
235,3,9,GNN,8.222192,7.915402,0.30678999999999945,1,1
237,3,9,GNN,7.2991705,3.2496264,4.0495441,1,1
240,3,9,GNN,6.4123206,8.709648,-2.2973273999999995,1,1
241,3,9,GNN,7.2991705,7.9032893,-0.6041188000000002,1,1
267,3,9,GNN,8.208399,9.342283,-1.1338840000000001,1,1
269,3,9,GNN,7.911209,8.983884,-1.0726749999999994,1,1
292,3,9,GNN,-8.911627,-9.766463,0.8548360000000006,0,0
293,3,9,GNN,-9.809491,-11.148718,1.339227000000001,0,0
319,3,9,GNN,-11.366404,-10.027565,-1.3388390000000001,0,0
320,3,9,GNN,-9.860089,-9.549856,-0.3102330000000002,0,0
333,3,9,GNN,-14.634608,-11.752813,-2.8817950000000003,0,0
346,3,9,GNN,11.880438,9.669212,2.211226,1,1
355,3,9,GNN,12.103264,11.554705,0.5485589999999991,1,1
370,3,9,GNN,8.621035,8.889182,-0.2681470000000008,1,1
372,3,9,GNN,8.010414,10.098609,-2.088194999999999,1,1
386,3,9,GNN,11.965903,11.989201,-0.02329799999999871,1,1
389,3,9,GNN,6.399971,10.898459,-4.498488000000001,1,1
404,3,9,GNN,9.647698,11.317342,-1.669644,1,1
405,3,9,GNN,9.081853,9.171281,-0.08942799999999984,1,1
419,3,9,GNN,8.010414,8.909007,-0.898593,1,1
437,3,9,GNN,6.9499965,7.956489,-1.0064925000000002,1,1
451,3,9,GNN,-7.573369,-8.896845,1.3234760000000012,0,0
484,3,9,GNN,11.582187,10.798348,0.7838389999999986,1,1
530,3,9,GNN,11.582187,15.654749,-4.072562000000001,1,1
535,3,9,GNN,11.582187,13.933793,-2.3516060000000003,1,1
536,3,9,GNN,9.809491,11.148305,-1.338814000000001,1,1
537,3,9,GNN,9.234157,7.0106716,2.2234853999999995,1,1
556,3,9,GNN,9.647698,9.865945,-0.21824699999999986,1,1
557,3,9,GNN,-7.2991705,-7.0265856,-0.2725849,0,0
569,3,9,GNN,-8.222192,-10.054302,1.8321100000000001,0,0
591,3,9,GNN,13.906964,16.9125,-3.005536000000001,1,1
600,3,9,GNN,-7.911209,-8.778583,0.867373999999999,0,0
602,3,9,GNN,-8.538893,-8.928562,0.3896689999999996,0,0
612,3,9,GNN,-8.208399,-9.174445,0.9660460000000004,0,0
619,3,9,GNN,5.8978305,8.358448,-2.460617499999999,1,1
625,3,9,GNN,10.547433,8.914631,1.6328019999999999,1,1
636,3,9,GNN,11.243289,9.924828,1.318461000000001,1,1
637,3,9,GNN,-8.222192,-10.1636305,1.9414385000000003,0,0
643,3,9,GNN,8.538893,9.5956745,-1.0567814999999996,1,1
652,3,9,GNN,10.757191,11.4660015,-0.7088105000000002,1,1
656,3,9,GNN,7.828552,8.802485,-0.9739330000000006,1,1
659,3,9,GNN,12.287072,14.947601,-2.6605290000000004,1,1
1,3,9,rf,-9.412360422,-9.021864338479952,-0.3904960835200484,0,0
3,3,9,rf,9.081852728,8.48405624057204,0.59779648742796,1,1
8,3,9,rf,-13.37480636,-12.384687248549946,-0.9901191114500527,0,0
20,3,9,rf,-12.04771012,-11.169416529034017,-0.878293590965983,0,0
22,3,9,rf,-11.29467953,-11.112436320648053,-0.18224320935194704,0,0
52,3,9,rf,9.234156144,9.010703059297864,0.2234530847021361,1,1
81,3,9,rf,-8.617138025,-5.947555961067998,-2.669582063932001,0,0
84,3,9,rf,-10.78024756,-11.35864874610603,0.5784011861060314,0,0
90,3,9,rf,8.222192162,9.171768810934037,-0.9495766489340358,1,1
96,3,9,rf,-6.332368513,-7.44902104245799,1.1166525294579905,0,0
97,3,9,rf,-3.514786977,-4.2052232565420375,0.6904362795420376,0,0
117,3,9,rf,-11.24328864,-13.01766913725998,1.7743804972599815,0,0
132,3,9,rf,-11.20012525,-10.794832094234009,-0.4052931557659907,0,0
139,3,9,rf,-11.20012525,-11.569278372729991,0.36915312272999223,0,0
152,3,9,rf,-12.34630897,-11.025043724919977,-1.3212652450800242,0,0
154,3,9,rf,-11.58218649,-7.349247817623967,-4.232938672376033,0,0
155,3,9,rf,-11.58218649,-9.640114028177983,-1.9420724618220166,0,0
166,3,9,rf,-14.6623256,-13.54795567014204,-1.1143699298579612,0,0
176,3,9,rf,-10.45666216,-8.963542364671996,-1.4931197953280044,0,0
178,3,9,rf,-11.24328864,-13.718893204483958,2.475604564483959,0,0
182,3,9,rf,-6.498485048,-6.745191833188014,0.2467067851880138,0,0
209,3,9,rf,-10.54743293,-8.683429989889975,-1.8640029401100247,0,0
223,3,9,rf,-9.647698662,-8.950200339127967,-0.6974983228720326,0,0
230,3,9,rf,-10.37346901,-8.113139054825947,-2.260329955174054,0,0
234,3,9,rf,-6.412320563,-8.17432763337198,1.7620070703719808,0,0
239,3,9,rf,8.222192162,9.59957005330802,-1.3773778913080186,1,1
241,3,9,rf,7.299170523,4.804328362580004,2.4948421604199957,1,1
244,3,9,rf,6.412320563,5.658346228667987,0.7539743343320131,1,1
245,3,9,rf,7.299170523,6.643468181798987,0.655702341201013,1,1
275,3,9,rf,8.208398966,8.66406956667,-0.45567060066999865,1,1
277,3,9,rf,7.91120897,8.661992102981998,-0.7507831329819981,1,1
301,3,9,rf,-8.911626353,-10.89827510697118,1.9866487539711795,0,0
302,3,9,rf,-9.809491361,-9.976392961391182,0.16690160039118318,0,0
328,3,9,rf,-11.36640398,-2.1020969074380056,-9.264307072561994,0,0
329,3,9,rf,-9.860088947,-4.3293668354260015,-5.530722111573998,0,0
342,3,9,rf,-14.63460821,-13.213670191937895,-1.4209380180621043,0,0
359,3,9,rf,11.88043791,8.58088736884398,3.2995505411560195,1,1
368,3,9,rf,12.10326426,11.302099411040054,0.8011648489599459,1,1
383,3,9,rf,8.621034954,8.087699928973969,0.533335025026032,1,1
385,3,9,rf,8.010413947,8.184638479987965,-0.17422453298796547,1,1
399,3,9,rf,11.9659036,10.614976264227987,1.3509273357720133,1,1
402,3,9,rf,6.399971107,6.773648788238006,-0.37367768123800627,1,1
417,3,9,rf,9.647698662,11.256467354724055,-1.6087686927240554,1,1
418,3,9,rf,9.081852728,10.833637557348045,-1.7517848293480451,1,1
432,3,9,rf,8.010413947,6.646179993009959,1.3642339539900412,1,1
450,3,9,rf,6.949996276,7.537081575844026,-0.5870852998440261,1,1
464,3,9,rf,-7.573368874,-7.5192896165418786,-0.054079257458121255,0,0
497,3,9,rf,11.58218649,8.07722623827994,3.5049602517200604,1,1
543,3,9,rf,11.58218649,11.404698858150024,0.17748763184997607,1,1
548,3,9,rf,11.58218649,8.63932081268865,2.9428656773113495,1,1
549,3,9,rf,9.809491361,7.651531708101988,2.157959652898011,1,1
550,3,9,rf,9.234156144,1.6538444964960006,7.580311647503999,1,1
569,3,9,rf,9.647698662,7.80612906924599,1.84156959275401,1,1
570,3,9,rf,-7.299170523,-7.016958443668042,-0.28221207933195824,0,0
582,3,9,rf,-8.222192162,-9.463186892915626,1.2409947309156255,0,0
608,3,9,rf,13.90696445,13.675533323579936,0.23143112642006436,1,1
617,3,9,rf,-7.91120897,-8.393306397269999,0.4820974272699994,0,0
619,3,9,rf,-8.538892518,-8.635983570967984,0.0970910529679827,0,0
629,3,9,rf,-8.208398966,-8.327639700194014,0.1192407341940136,0,0
636,3,9,rf,5.897830392,3.604569845524004,2.2932605464759965,1,1
643,3,9,rf,10.54743293,9.401619394267932,1.1458135357320671,1,1
654,3,9,rf,11.24328864,9.008278732580008,2.2350099074199914,1,1
655,3,9,rf,-8.222192162,-10.430893319648812,2.208701157648811,0,0
661,3,9,rf,8.538892518,8.664916676993974,-0.1260241589939728,1,1
670,3,9,rf,10.75719031,9.837855122999963,0.919335187000037,1,1
674,3,9,rf,7.828551917,9.29014668113198,-1.4615947641319789,1,1
677,3,9,rf,12.28707221,10.075652113185974,2.2114200968140256,1,1
1,3,10,GNN,-9.41236,-8.642888,-0.7694720000000004,0,0
2,3,10,GNN,9.081853,8.082075,0.9997780000000009,1,1
4,3,10,GNN,-13.374806,-9.5342245,-3.840581499999999,0,0
16,3,10,GNN,-12.04771,-9.924407,-2.123303,0,0
18,3,10,GNN,-11.29468,-8.637402,-2.657278,0,0
48,3,10,GNN,9.234157,5.3258276,3.9083293999999995,1,1
77,3,10,GNN,-8.617138,-9.500754,0.883616,0,0
80,3,10,GNN,-10.780248,-9.769921,-1.0103270000000002,0,0
86,3,10,GNN,8.222192,5.290749,2.931443,1,1
92,3,10,GNN,-6.3323684,-4.776228,-1.5561404000000003,0,0
93,3,10,GNN,-3.514787,-6.5029197,2.9881326999999995,0,0
113,3,10,GNN,-11.243289,-10.625002,-0.6182870000000005,0,0
128,3,10,GNN,-11.200126,-11.347501,0.14737500000000026,0,0
135,3,10,GNN,-11.200126,-11.621545,0.4214190000000002,0,0
148,3,10,GNN,-12.346309,-9.516881,-2.829428,0,0
150,3,10,GNN,-11.582187,-8.940945,-2.641242,0,0
151,3,10,GNN,-11.582187,-9.419524,-2.1626630000000002,0,0
162,3,10,GNN,-14.662326,-12.92385,-1.7384760000000004,0,0
