index,Test_Fold,Val_Fold,Method,real_%top,predicted_%top,Unnamed: 0,Error,real_face,predicted_face
538,2,3,GNN,10.0,4.9404454,52.0,5.0595546,0,0
542,2,3,GNN,99.0,84.561745,53.0,14.438254999999998,1,1
550,2,3,GNN,97.5,95.467224,54.0,2.0327759999999984,1,1
553,2,3,GNN,96.0,92.46596,55.0,3.5340400000000045,1,1
554,2,3,GNN,74.5,94.70661,56.0,-20.206609999999998,1,1
595,2,3,GNN,95.5,52.391953,57.0,43.108047,1,1
606,2,3,GNN,10.0,18.655085,58.0,-8.655085,0,0
607,2,3,GNN,5.5,2.2091625,59.0,3.2908375,0,0
619,2,3,GNN,4.0,4.180533,60.0,-0.1805329999999996,0,0
620,2,3,GNN,5.0,3.2680645,61.0,1.7319355,0,0
623,2,3,GNN,4.0,4.6988144,62.0,-0.6988143999999998,0,0
626,2,3,GNN,4.0,2.5192287,63.0,1.4807712999999998,0,0
632,2,3,GNN,4.5,36.466526,64.0,-31.966526,0,0
645,2,3,GNN,98.0,95.82985,65.0,2.1701500000000067,1,1
651,2,3,GNN,4.0,13.02731,66.0,-9.02731,0,0
657,2,3,GNN,12.5,1.3765004,67.0,11.1234996,0,0
665,2,3,GNN,99.7,97.93495,68.0,1.7650500000000022,1,1
17,2,3,gb,3.5,9.209411183439853,0.0,-5.709411183439853,0,0
29,2,3,gb,0.5,1.4009135899660785,1.0,-0.9009135899660785,0,0
38,2,3,gb,8.5,7.998208133144543,2.0,0.5017918668554566,0,0
46,2,3,gb,1.75,3.683461328648056,3.0,-1.9334613286480562,0,0
67,2,3,gb,28.0,11.728480143094464,4.0,16.271519856905535,0,0
70,2,3,gb,3.625,3.9019664123102182,5.0,-0.27696641231021824,0,0
76,2,3,gb,5.0,3.7531456843791537,6.0,1.2468543156208463,0,0
79,2,3,gb,0.3,2.1316631502965633,7.0,-1.8316631502965632,0,0
100,2,3,gb,5.5,2.464855414951648,8.0,3.035144585048352,0,0
110,2,3,gb,92.5,66.03807662500104,9.0,26.46192337499896,1,1
123,2,3,gb,1.0,1.8447446119318505,10.0,-0.8447446119318505,0,0
152,2,3,gb,1.0,3.3640433056943984,11.0,-2.3640433056943984,0,0
159,2,3,gb,1.0,1.6929528387648176,12.0,-0.6929528387648176,0,0
166,2,3,gb,0.5,2.55055245396352,13.0,-2.05055245396352,0,0
169,2,3,gb,4.0,5.370750943548577,14.0,-1.3707509435485772,0,0
173,2,3,gb,3.5,1.684874368059209,15.0,1.815125631940791,0,0
182,2,3,gb,6.5,5.2680594823142775,16.0,1.2319405176857225,0,0
183,2,3,gb,2.5,3.869135812679003,17.0,-1.3691358126790032,0,0
191,2,3,gb,92.5,93.79363623341617,18.0,-1.2936362334161657,1,1
211,2,3,gb,25.5,11.039648994083809,19.0,14.460351005916191,0,0
236,2,3,gb,93.5,92.6263704679288,20.0,0.873629532071206,1,1
239,2,3,gb,96.5,96.5189120063364,21.0,-0.018912006336393006,1,1
251,2,3,gb,95.5,94.61745329365728,22.0,0.8825467063427226,1,1
274,2,3,gb,95.0,95.22506619181108,23.0,-0.22506619181108078,1,1
287,2,3,gb,74.0,78.32403045398215,24.0,-4.324030453982147,1,1
331,2,3,gb,6.5,6.061221890053656,25.0,0.4387781099463437,0,0
336,2,3,gb,3.5,7.566612558490449,26.0,-4.066612558490449,0,0
341,2,3,gb,15.0,5.180391634804806,27.0,9.819608365195194,0,0
359,2,3,gb,98.0,96.71282140754523,28.0,1.2871785924547652,1,1
361,2,3,gb,67.0,101.55435869148394,29.0,-34.55435869148394,1,1
366,2,3,gb,97.83333333,98.289615678615,30.0,-0.45628234861499095,1,1
379,2,3,gb,77.0,80.21525656120808,31.0,-3.2152565612080792,1,1
393,2,3,gb,90.5,93.89527272446368,32.0,-3.3952727244636804,1,1
394,2,3,gb,2.5,3.1240560313636196,33.0,-0.6240560313636196,0,0
399,2,3,gb,99.14,95.1536208529746,34.0,3.986379147025403,1,1
404,2,3,gb,98.0,95.72412182325816,35.0,2.2758781767418412,1,1
416,2,3,gb,98.5,89.92409657222376,36.0,8.57590342777624,1,1
419,2,3,gb,95.0,96.66405702919928,37.0,-1.6640570291992844,1,1
423,2,3,gb,89.0,96.19329528948674,38.0,-7.193295289486741,1,1
435,2,3,gb,76.0,80.40724332770861,39.0,-4.407243327708613,1,1
458,2,3,gb,7.5,6.999560087501921,40.0,0.500439912498079,0,0
467,2,3,gb,98.0,100.0846763991689,41.0,-2.084676399168899,1,1
468,2,3,gb,98.5,99.9066382445786,42.0,-1.4066382445786019,1,1
477,2,3,gb,99.5,97.83800177455424,43.0,1.6619982254457568,1,1
479,2,3,gb,99.0,97.83800177455424,44.0,1.1619982254457568,1,1
485,2,3,gb,97.5,92.92146634276688,45.0,4.578533657233123,1,1
488,2,3,gb,98.0,98.34863287343848,46.0,-0.3486328734384756,1,1
493,2,3,gb,99.0,95.99613734724144,47.0,3.0038626527585564,1,1
498,2,3,gb,99.0,96.15207436943577,48.0,2.8479256305642338,1,1
526,2,3,gb,97.5,93.5008126995484,49.0,3.999187300451595,1,1
530,2,3,gb,5.5,4.49475086562116,50.0,1.0052491343788397,0,0
532,2,3,gb,4.0,4.49475086562116,51.0,-0.49475086562116033,0,0
538,2,3,gb,10.0,7.436433197688199,52.0,2.563566802311801,0,0
542,2,3,gb,99.0,95.72770774257197,53.0,3.2722922574280346,1,1
550,2,3,gb,97.5,55.53025027229731,54.0,41.96974972770269,1,1
553,2,3,gb,96.0,61.25430134873467,55.0,34.74569865126533,1,1
554,2,3,gb,74.5,95.48192471569097,56.0,-20.981924715690965,1,1
595,2,3,gb,95.5,70.29732125192014,57.0,25.20267874807986,1,1
606,2,3,gb,10.0,106.9408156017912,58.0,-96.9408156017912,0,1
607,2,3,gb,5.5,7.667989011816799,59.0,-2.1679890118167986,0,0
619,2,3,gb,4.0,4.0199698462272115,60.0,-0.01996984622721154,0,0
620,2,3,gb,5.0,3.812086488010001,61.0,1.1879135119899988,0,0
623,2,3,gb,4.0,3.812086488010001,62.0,0.18791351198999884,0,0
626,2,3,gb,4.0,2.9266298116326026,63.0,1.0733701883673974,0,0
632,2,3,gb,4.5,44.77492838513926,64.0,-40.27492838513926,0,0
645,2,3,gb,98.0,97.45571498152158,65.0,0.5442850184784191,1,1
651,2,3,gb,4.0,44.991252901905824,66.0,-40.991252901905824,0,0
657,2,3,gb,12.5,3.866934056628467,67.0,8.633065943371534,0,0
665,2,3,gb,99.7,97.1130931295966,68.0,2.5869068704033964,1,1
17,2,4,GNN,3.5,3.6582e-05,0.0,3.499963418,0,0
29,2,4,GNN,0.5,2.9377458e-09,1.0,0.4999999970622542,0,0
38,2,4,GNN,8.5,7.357594e-06,2.0,8.499992642406,0,0
46,2,4,GNN,1.75,0.035731435,3.0,1.714268565,0,0
67,2,4,GNN,28.0,7.949592e-05,4.0,27.99992050408,0,0
70,2,4,GNN,3.625,1.15820985e-05,5.0,3.6249884179015,0,0
76,2,4,GNN,5.0,2.82683e-05,6.0,4.9999717317,0,0
79,2,4,GNN,0.3,4.8451987e-08,7.0,0.299999951548013,0,0
100,2,4,GNN,5.5,0.26323485,8.0,5.23676515,0,0
110,2,4,GNN,92.5,86.30406,9.0,6.195939999999993,1,1
123,2,4,GNN,1.0,12.8419075,10.0,-11.8419075,0,0
152,2,4,GNN,1.0,5.370022e-09,11.0,0.999999994629978,0,0
159,2,4,GNN,1.0,0.52063346,12.0,0.47936654,0,0
166,2,4,GNN,0.5,0.4162827,13.0,0.0837173,0,0
169,2,4,GNN,4.0,3.5009605e-05,14.0,3.999964990395,0,0
173,2,4,GNN,3.5,1.1993572e-05,15.0,3.499988006428,0,0
182,2,4,GNN,6.5,0.36208495,16.0,6.13791505,0,0
183,2,4,GNN,2.5,8.690017e-08,17.0,2.49999991309983,0,0
191,2,4,GNN,92.5,99.999275,18.0,-7.499274999999997,1,1
211,2,4,GNN,25.5,4.5826e-09,19.0,25.4999999954174,0,0
236,2,4,GNN,93.5,97.86204,20.0,-4.362039999999993,1,1
239,2,4,GNN,96.5,99.12132,21.0,-2.621319999999997,1,1
251,2,4,GNN,95.5,98.758736,22.0,-3.258735999999999,1,1
274,2,4,GNN,95.0,99.24773,23.0,-4.247730000000004,1,1
287,2,4,GNN,74.0,93.02372,24.0,-19.023719999999997,1,1
331,2,4,GNN,6.5,1.4792016e-05,25.0,6.499985207984,0,0
336,2,4,GNN,3.5,7.877586e-14,26.0,3.4999999999999214,0,0
341,2,4,GNN,15.0,0.44896033,27.0,14.55103967,0,0
359,2,4,GNN,98.0,97.0749,28.0,0.9251000000000005,1,1
361,2,4,GNN,67.0,99.99877,29.0,-32.99876999999999,1,1
366,2,4,GNN,97.833336,99.999214,30.0,-2.165877999999992,1,1
379,2,4,GNN,77.0,99.247734,31.0,-22.247733999999994,1,1
393,2,4,GNN,90.5,97.70572,32.0,-7.2057199999999995,1,1
394,2,4,GNN,2.5,0.15145218,33.0,2.34854782,0,0
399,2,4,GNN,99.14,98.86915,34.0,0.2708499999999958,1,1
404,2,4,GNN,98.0,99.99631,35.0,-1.996309999999994,1,1
416,2,4,GNN,98.5,99.99913,36.0,-1.4991299999999939,1,1
419,2,4,GNN,95.0,99.99707,37.0,-4.997069999999994,1,1
423,2,4,GNN,89.0,99.99938,38.0,-10.999380000000002,1,1
435,2,4,GNN,76.0,99.32916,39.0,-23.32916,1,1
458,2,4,GNN,7.5,16.979336,40.0,-9.479336,0,0
467,2,4,GNN,98.0,99.63994,41.0,-1.6399399999999957,1,1
468,2,4,GNN,98.5,99.76579,42.0,-1.2657899999999955,1,1
477,2,4,GNN,99.5,99.95263,43.0,-0.4526299999999992,1,1
479,2,4,GNN,99.0,99.98173,44.0,-0.9817299999999989,1,1
485,2,4,GNN,97.5,99.72206,45.0,-2.222059999999999,1,1
488,2,4,GNN,98.0,99.99998,46.0,-1.9999799999999937,1,1
493,2,4,GNN,99.0,99.99996,47.0,-0.9999600000000015,1,1
498,2,4,GNN,99.0,99.999,48.0,-0.9989999999999952,1,1
526,2,4,GNN,97.5,99.999985,49.0,-2.4999849999999952,1,1
530,2,4,GNN,5.5,0.0035014069,50.0,5.4964985931,0,0
532,2,4,GNN,4.0,0.0050351783,51.0,3.9949648217,0,0
538,2,4,GNN,10.0,9.758991e-05,52.0,9.99990241009,0,0
542,2,4,GNN,99.0,99.82974,53.0,-0.829740000000001,1,1
550,2,4,GNN,97.5,99.999794,54.0,-2.4997939999999943,1,1
553,2,4,GNN,96.0,99.94918,55.0,-3.9491799999999984,1,1
554,2,4,GNN,74.5,99.99917,56.0,-25.499170000000007,1,1
595,2,4,GNN,95.5,13.601605,57.0,81.898395,1,0
606,2,4,GNN,10.0,99.490685,58.0,-89.490685,0,1
607,2,4,GNN,5.5,0.34150338,59.0,5.15849662,0,0
619,2,4,GNN,4.0,0.00022870752,60.0,3.99977129248,0,0
620,2,4,GNN,5.0,5.841728e-05,61.0,4.99994158272,0,0
623,2,4,GNN,4.0,62.925617,62.0,-58.925617,0,1
626,2,4,GNN,4.0,1.7188555,63.0,2.2811445,0,0
632,2,4,GNN,4.5,50.54056,64.0,-46.04056,0,1
645,2,4,GNN,98.0,99.31615,65.0,-1.3161499999999933,1,1
651,2,4,GNN,4.0,99.99919,66.0,-95.99919,0,1
657,2,4,GNN,12.5,5.747167,67.0,6.752833,0,0
665,2,4,GNN,99.7,98.45602,68.0,1.2439800000000076,1,1
17,2,4,gb,3.5,5.286070570948376,0.0,-1.7860705709483762,0,0
29,2,4,gb,0.5,2.3593068606937218,1.0,-1.8593068606937218,0,0
38,2,4,gb,8.5,2.3604547456129747,2.0,6.139545254387025,0,0
46,2,4,gb,1.75,3.851752842737554,3.0,-2.101752842737554,0,0
67,2,4,gb,28.0,9.802251306615444,4.0,18.197748693384554,0,0
70,2,4,gb,3.625,3.988559399431935,5.0,-0.36355939943193505,0,0
76,2,4,gb,5.0,3.988559399431935,6.0,1.011440600568065,0,0
79,2,4,gb,0.3,2.0838277714538087,7.0,-1.7838277714538087,0,0
100,2,4,gb,5.5,1.5585886933582314,8.0,3.9414113066417684,0,0
110,2,4,gb,92.5,71.36385657852173,9.0,21.136143421478266,1,1
123,2,4,gb,1.0,3.851752842737554,10.0,-2.851752842737554,0,0
152,2,4,gb,1.0,4.229156828143829,11.0,-3.2291568281438288,0,0
159,2,4,gb,1.0,2.008354002884724,12.0,-1.0083540028847242,0,0
166,2,4,gb,0.5,3.1167337162456947,13.0,-2.6167337162456947,0,0
169,2,4,gb,4.0,6.196028110153334,14.0,-2.1960281101533337,0,0
173,2,4,gb,3.5,2.9245731752320414,15.0,0.5754268247679586,0,0
182,2,4,gb,6.5,7.084221178891291,16.0,-0.5842211788912914,0,0
183,2,4,gb,2.5,6.192215094678051,17.0,-3.692215094678051,0,0
191,2,4,gb,92.5,92.9164479852712,18.0,-0.41644798527120486,1,1
211,2,4,gb,25.5,7.809846585192832,19.0,17.690153414807167,0,0
236,2,4,gb,93.5,94.86812737974256,20.0,-1.3681273797425604,1,1
239,2,4,gb,96.5,95.5976143004843,21.0,0.9023856995157047,1,1
251,2,4,gb,95.5,94.93652449883956,22.0,0.5634755011604398,1,1
274,2,4,gb,95.0,95.15980261673162,23.0,-0.15980261673162488,1,1
287,2,4,gb,74.0,98.79975022913447,24.0,-24.799750229134474,1,1
331,2,4,gb,6.5,5.03459960327388,25.0,1.4654003967261202,0,0
336,2,4,gb,3.5,4.965309232883568,26.0,-1.465309232883568,0,0
341,2,4,gb,15.0,5.572888986321873,27.0,9.427111013678127,0,0
359,2,4,gb,98.0,97.61515801315372,28.0,0.3848419868462827,1,1
361,2,4,gb,67.0,97.0569650754054,29.0,-30.0569650754054,1,1
366,2,4,gb,97.83333333,98.90892268272664,30.0,-1.075589352726638,1,1
379,2,4,gb,77.0,86.68232491627532,31.0,-9.68232491627532,1,1
393,2,4,gb,90.5,94.85595935485846,32.0,-4.355959354858456,1,1
394,2,4,gb,2.5,5.875029767444761,33.0,-3.3750297674447607,0,0
399,2,4,gb,99.14,93.8628333994344,34.0,5.277166600565607,1,1
404,2,4,gb,98.0,97.69361969278604,35.0,0.30638030721395637,1,1
416,2,4,gb,98.5,97.62985026964074,36.0,0.8701497303592589,1,1
419,2,4,gb,95.0,96.36451512377472,37.0,-1.3645151237747228,1,1
423,2,4,gb,89.0,94.76998325532506,38.0,-5.769983255325059,1,1
435,2,4,gb,76.0,90.87970264419675,39.0,-14.879702644196755,1,1
458,2,4,gb,7.5,9.198934626208151,40.0,-1.6989346262081515,0,0
467,2,4,gb,98.0,97.68504074813998,41.0,0.3149592518600173,1,1
468,2,4,gb,98.5,97.62694357758087,42.0,0.8730564224191255,1,1
477,2,4,gb,99.5,96.75232748421394,43.0,2.747672515786064,1,1
479,2,4,gb,99.0,96.69423031365484,44.0,2.305769686345158,1,1
485,2,4,gb,97.5,95.00797985452864,45.0,2.4920201454713578,1,1
488,2,4,gb,98.0,96.70317304881976,46.0,1.2968269511802362,1,1
493,2,4,gb,99.0,95.34603092315282,47.0,3.6539690768471758,1,1
498,2,4,gb,99.0,95.80334011921477,48.0,3.1966598807852336,1,1
526,2,4,gb,97.5,94.0938248433284,49.0,3.406175156671594,1,1
530,2,4,gb,5.5,6.305592442806966,50.0,-0.8055924428069661,0,0
532,2,4,gb,4.0,6.305592442806966,51.0,-2.305592442806966,0,0
538,2,4,gb,10.0,8.800615429186392,52.0,1.1993845708136082,0,0
542,2,4,gb,99.0,95.01707421778497,53.0,3.982925782215034,1,1
550,2,4,gb,97.5,42.794293527485706,54.0,54.705706472514294,1,0
553,2,4,gb,96.0,55.66422803996342,55.0,40.33577196003658,1,1
554,2,4,gb,74.5,93.11141039638332,56.0,-18.61141039638332,1,1
595,2,4,gb,95.5,87.77809787767325,57.0,7.721902122326753,1,1
606,2,4,gb,10.0,109.08442392190834,58.0,-99.08442392190834,0,1
607,2,4,gb,5.5,3.102251725659525,59.0,2.397748274340475,0,0
619,2,4,gb,4.0,5.608248786209479,60.0,-1.6082487862094794,0,0
620,2,4,gb,5.0,4.260193035260448,61.0,0.739806964739552,0,0
623,2,4,gb,4.0,4.260193035260448,62.0,-0.260193035260448,0,0
626,2,4,gb,4.0,3.279484323339005,63.0,0.720515676660995,0,0
632,2,4,gb,4.5,43.15633087260657,64.0,-38.65633087260657,0,0
645,2,4,gb,98.0,97.24643695152612,65.0,0.7535630484738789,1,1
651,2,4,gb,4.0,31.884555710294073,66.0,-27.884555710294073,0,0
657,2,4,gb,12.5,4.144834495742427,67.0,8.355165504257574,0,0
665,2,4,gb,99.7,97.5932729472562,68.0,2.106727052743807,1,1
17,2,5,GNN,3.5,0.4597107,0.0,3.0402893,0,0
29,2,5,GNN,0.5,0.44145268,1.0,0.058547320000000014,0,0
38,2,5,GNN,8.5,0.2647612,2.0,8.2352388,0,0
46,2,5,GNN,1.75,1.792254,3.0,-0.042254000000000014,0,0
67,2,5,GNN,28.0,6.3756547,4.0,21.6243453,0,0
70,2,5,GNN,3.625,0.3062977,5.0,3.3187023,0,0
76,2,5,GNN,5.0,0.23969975,6.0,4.76030025,0,0
79,2,5,GNN,0.3,0.053233612,7.0,0.246766388,0,0
100,2,5,GNN,5.5,7.1296,8.0,-1.6296,0,0
110,2,5,GNN,92.5,59.557545,9.0,32.942455,1,1
123,2,5,GNN,1.0,1.2590994,10.0,-0.2590994,0,0
152,2,5,GNN,1.0,16.540098,11.0,-15.540098,0,0
159,2,5,GNN,1.0,10.351225,12.0,-9.351225,0,0
166,2,5,GNN,0.5,14.617291,13.0,-14.117291,0,0
169,2,5,GNN,4.0,0.81259924,14.0,3.18740076,0,0
173,2,5,GNN,3.5,0.2788396,15.0,3.2211604,0,0
182,2,5,GNN,6.5,4.622532,16.0,1.8774680000000004,0,0
183,2,5,GNN,2.5,0.14816391,17.0,2.35183609,0,0
191,2,5,GNN,92.5,98.10422,18.0,-5.604219999999998,1,1
211,2,5,GNN,25.5,0.6948321,19.0,24.8051679,0,0
236,2,5,GNN,93.5,90.9119,20.0,2.588099999999997,1,1
239,2,5,GNN,96.5,92.581276,21.0,3.9187239999999974,1,1
251,2,5,GNN,95.5,94.13892,22.0,1.3610800000000012,1,1
274,2,5,GNN,95.0,98.2547,23.0,-3.2546999999999997,1,1
287,2,5,GNN,74.0,96.698006,24.0,-22.698006000000007,1,1
331,2,5,GNN,6.5,6.2416935,25.0,0.2583064999999998,0,0
336,2,5,GNN,3.5,4.905097,26.0,-1.4050969999999996,0,0
341,2,5,GNN,15.0,7.521211,27.0,7.478789,0,0
359,2,5,GNN,98.0,95.713264,28.0,2.2867360000000048,1,1
361,2,5,GNN,67.0,99.9553,29.0,-32.955299999999994,1,1
366,2,5,GNN,97.833336,99.963036,30.0,-2.1296999999999997,1,1
379,2,5,GNN,77.0,96.30679,31.0,-19.306790000000007,1,1
393,2,5,GNN,90.5,95.07216,32.0,-4.572159999999997,1,1
394,2,5,GNN,2.5,6.9225125,33.0,-4.4225125,0,0
399,2,5,GNN,99.14,95.76172,34.0,3.3782800000000037,1,1
404,2,5,GNN,98.0,99.22362,35.0,-1.2236199999999968,1,1
416,2,5,GNN,98.5,99.18194,36.0,-0.6819399999999973,1,1
419,2,5,GNN,95.0,99.07025,37.0,-4.0702500000000015,1,1
423,2,5,GNN,89.0,99.185646,38.0,-10.185646000000006,1,1
435,2,5,GNN,76.0,96.83203,39.0,-20.832030000000003,1,1
458,2,5,GNN,7.5,96.98942,40.0,-89.48942,0,1
467,2,5,GNN,98.0,97.46051,41.0,0.5394900000000007,1,1
468,2,5,GNN,98.5,97.87188,42.0,0.6281199999999956,1,1
477,2,5,GNN,99.5,97.60643,43.0,1.8935699999999969,1,1
479,2,5,GNN,99.0,98.107704,44.0,0.8922960000000018,1,1
485,2,5,GNN,97.5,96.222404,45.0,1.2775960000000026,1,1
488,2,5,GNN,98.0,99.99591,46.0,-1.995909999999995,1,1
493,2,5,GNN,99.0,99.99529,47.0,-0.9952899999999971,1,1
498,2,5,GNN,99.0,99.98576,48.0,-0.9857599999999991,1,1
526,2,5,GNN,97.5,99.97787,49.0,-2.477869999999996,1,1
530,2,5,GNN,5.5,3.7904136,50.0,1.7095864,0,0
532,2,5,GNN,4.0,4.2563877,51.0,-0.25638770000000033,0,0
538,2,5,GNN,10.0,3.636694,52.0,6.363306,0,0
542,2,5,GNN,99.0,96.49319,53.0,2.5068100000000015,1,1
550,2,5,GNN,97.5,99.73582,54.0,-2.235820000000004,1,1
553,2,5,GNN,96.0,99.09112,55.0,-3.0911200000000036,1,1
554,2,5,GNN,74.5,99.07591,56.0,-24.575909999999993,1,1
595,2,5,GNN,95.5,11.066091,57.0,84.433909,1,0
606,2,5,GNN,10.0,95.48235,58.0,-85.48235,0,1
607,2,5,GNN,5.5,9.41906,59.0,-3.91906,0,0
619,2,5,GNN,4.0,1.8159224,60.0,2.1840776,0,0
620,2,5,GNN,5.0,1.7873088,61.0,3.2126912,0,0
623,2,5,GNN,4.0,2.5676515,62.0,1.4323484999999998,0,0
626,2,5,GNN,4.0,2.0282187,63.0,1.9717813,0,0
632,2,5,GNN,4.5,2.8100836,64.0,1.6899164,0,0
645,2,5,GNN,98.0,97.51514,65.0,0.4848599999999976,1,1
651,2,5,GNN,4.0,98.67317,66.0,-94.67317,0,1
657,2,5,GNN,12.5,8.211241,67.0,4.288759000000001,0,0
665,2,5,GNN,99.7,92.27141,68.0,7.42859,1,1
17,2,5,gb,3.5,5.399219765226359,0.0,-1.8992197652263592,0,0
29,2,5,gb,0.5,1.7114822055413597,1.0,-1.2114822055413597,0,0
38,2,5,gb,8.5,8.43454513213111,2.0,0.06545486786889043,0,0
46,2,5,gb,1.75,4.783819539479648,3.0,-3.033819539479648,0,0
67,2,5,gb,28.0,14.385887313838255,4.0,13.614112686161745,0,0
70,2,5,gb,3.625,3.813315849540414,5.0,-0.1883158495404138,0,0
76,2,5,gb,5.0,3.813315849540414,6.0,1.1866841504595862,0,0
79,2,5,gb,0.3,1.8415330216292936,7.0,-1.5415330216292935,0,0
100,2,5,gb,5.5,3.194798972415396,8.0,2.305201027584604,0,0
110,2,5,gb,92.5,85.89724089862219,9.0,6.6027591013778135,1,1
123,2,5,gb,1.0,4.129397124066551,10.0,-3.129397124066551,0,0
152,2,5,gb,1.0,4.723535574567315,11.0,-3.7235355745673147,0,0
159,2,5,gb,1.0,1.3127306429927337,12.0,-0.3127306429927337,0,0
166,2,5,gb,0.5,3.8888628705803674,13.0,-3.3888628705803674,0,0
169,2,5,gb,4.0,7.170199915431388,14.0,-3.170199915431388,0,0
173,2,5,gb,3.5,2.6304815533655974,15.0,0.8695184466344026,0,0
182,2,5,gb,6.5,5.7597892541084805,16.0,0.7402107458915195,0,0
183,2,5,gb,2.5,7.676327149630656,17.0,-5.176327149630656,0,0
191,2,5,gb,92.5,91.72741037672972,18.0,0.772589623270278,1,1
211,2,5,gb,25.5,3.091109041560425,19.0,22.408890958439574,0,0
236,2,5,gb,93.5,93.75590717745838,20.0,-0.25590717745838276,1,1
239,2,5,gb,96.5,96.21526090198984,21.0,0.2847390980101636,1,1
251,2,5,gb,95.5,95.7528281863807,22.0,-0.2528281863806967,1,1
274,2,5,gb,95.0,95.64888647834482,23.0,-0.6488864783448207,1,1
287,2,5,gb,74.0,82.16498180303422,24.0,-8.164981803034223,1,1
331,2,5,gb,6.5,5.9840395900419505,25.0,0.5159604099580495,0,0
336,2,5,gb,3.5,4.155761672862732,26.0,-0.6557616728627318,0,0
341,2,5,gb,15.0,5.063220025206623,27.0,9.936779974793378,0,0
359,2,5,gb,98.0,97.35460313609364,28.0,0.6453968639063561,1,1
361,2,5,gb,67.0,100.70262273283704,29.0,-33.70262273283704,1,1
366,2,5,gb,97.83333333,97.99266184424836,30.0,-0.15932851424835803,1,1
379,2,5,gb,77.0,73.49078274829526,31.0,3.50921725170474,1,1
393,2,5,gb,90.5,94.61569982749756,32.0,-4.115699827497565,1,1
394,2,5,gb,2.5,9.690263180633156,33.0,-7.190263180633156,0,0
399,2,5,gb,99.14,93.03698437421048,34.0,6.103015625789524,1,1
404,2,5,gb,98.0,95.64359977104944,35.0,2.3564002289505623,1,1
416,2,5,gb,98.5,97.1070545047688,36.0,1.3929454952312028,1,1
419,2,5,gb,95.0,95.76855961342196,37.0,-0.7685596134219566,1,1
423,2,5,gb,89.0,93.51882451322489,38.0,-4.518824513224885,1,1
435,2,5,gb,76.0,79.76804612923874,39.0,-3.7680461292387406,1,1
458,2,5,gb,7.5,8.6696274369842,40.0,-1.1696274369842001,0,0
467,2,5,gb,98.0,99.6615560454804,41.0,-1.6615560454803955,1,1
468,2,5,gb,98.5,98.83257332536964,42.0,-0.332573325369637,1,1
477,2,5,gb,99.5,97.42635119644788,43.0,2.0736488035521177,1,1
479,2,5,gb,99.0,97.64862244706838,44.0,1.3513775529316234,1,1
485,2,5,gb,97.5,95.58699090220348,45.0,1.9130090977965182,1,1
488,2,5,gb,98.0,97.3411766452666,46.0,0.6588233547333999,1,1
493,2,5,gb,99.0,96.20635147699282,47.0,2.793648523007178,1,1
498,2,5,gb,99.0,97.166908001913,48.0,1.8330919980869993,1,1
526,2,5,gb,97.5,94.37459210218891,49.0,3.125407897811087,1,1
530,2,5,gb,5.5,5.435368664687218,50.0,0.06463133531278231,0,0
532,2,5,gb,4.0,5.435368664687218,51.0,-1.4353686646872177,0,0
538,2,5,gb,10.0,9.313943356484575,52.0,0.6860566435154247,0,0
542,2,5,gb,99.0,97.40879743423692,53.0,1.5912025657630835,1,1
550,2,5,gb,97.5,52.90910429974606,54.0,44.59089570025394,1,1
553,2,5,gb,96.0,57.78726167130917,55.0,38.21273832869083,1,1
554,2,5,gb,74.5,94.89285603254793,56.0,-20.392856032547925,1,1
595,2,5,gb,95.5,80.77098421893513,57.0,14.729015781064874,1,1
606,2,5,gb,10.0,99.7595946731226,58.0,-89.7595946731226,0,1
607,2,5,gb,5.5,4.497785189054298,59.0,1.002214810945702,0,0
619,2,5,gb,4.0,4.730284270215547,60.0,-0.730284270215547,0,0
620,2,5,gb,5.0,3.804778359598369,61.0,1.195221640401631,0,0
623,2,5,gb,4.0,3.804778359598369,62.0,0.19522164040163092,0,0
626,2,5,gb,4.0,3.89365820234384,63.0,0.10634179765615981,0,0
632,2,5,gb,4.5,50.94151070371772,64.0,-46.44151070371772,0,1
645,2,5,gb,98.0,97.63179804551834,65.0,0.3682019544816626,1,1
651,2,5,gb,4.0,31.234067190979484,66.0,-27.234067190979484,0,0
657,2,5,gb,12.5,3.620355278952001,67.0,8.879644721047999,0,0
665,2,5,gb,99.7,96.70812045478031,68.0,2.991879545219689,1,1
17,2,6,GNN,3.5,0.23094763,0.0,3.26905237,0,0
29,2,6,GNN,0.5,0.23627463,1.0,0.26372536999999996,0,0
38,2,6,GNN,8.5,0.082894795,2.0,8.417105205,0,0
46,2,6,GNN,1.75,0.941127,3.0,0.808873,0,0
67,2,6,GNN,28.0,0.7095739,4.0,27.2904261,0,0
70,2,6,GNN,3.625,0.064127125,5.0,3.560872875,0,0
76,2,6,GNN,5.0,0.05697743,6.0,4.94302257,0,0
79,2,6,GNN,0.3,0.051440053,7.0,0.248559947,0,0
100,2,6,GNN,5.5,1.2988964,8.0,4.2011036,0,0
110,2,6,GNN,92.5,15.851111,9.0,76.648889,1,0
123,2,6,GNN,1.0,4.3031955,10.0,-3.3031955,0,0
152,2,6,GNN,1.0,0.28375927,11.0,0.71624073,0,0
159,2,6,GNN,1.0,0.8665969,12.0,0.1334031,0,0
166,2,6,GNN,0.5,0.8415492,13.0,-0.3415492,0,0
169,2,6,GNN,4.0,0.24859099,14.0,3.75140901,0,0
173,2,6,GNN,3.5,0.19868426,15.0,3.30131574,0,0
