index,Test_Fold,Val_Fold,Method,real_ddG,predicted_ddG,Error
176,3,6,GNN,5.7325144,8.062216,-2.329701599999999
187,3,6,GNN,2.7220416,1.4103698,1.3116717999999998
188,3,6,GNN,-0.3474475,-0.21499647,-0.13245103000000003
192,3,6,GNN,3.135953,1.6381888,1.4977642000000002
201,3,6,GNN,1.7546765,0.14708488,1.60759162
205,3,6,GNN,7.295463,7.2645493,0.030913700000000155
224,3,6,GNN,2.340101,1.083399,1.2567020000000002
228,3,6,GNN,4.710023,4.853999,-0.14397600000000033
229,3,6,GNN,4.936662,5.0564637,-0.11980170000000001
243,3,6,GNN,4.4977603,4.265446,0.23231430000000053
260,3,6,GNN,1.533799,0.24567747,1.28812153
271,3,6,GNN,-0.6983451,-0.15005259,-0.54829251
273,3,6,GNN,2.9938436,2.8894413,0.10440229999999984
275,3,6,GNN,9.642798,7.9894533,1.6533447000000008
278,3,6,GNN,1.9824628,1.8804183,0.10204449999999987
289,3,6,GNN,6.817504,6.0251884,0.7923155999999993
294,3,6,GNN,8.218016,7.301894,0.9161220000000005
317,3,6,GNN,1.2656772,2.0536993,-0.7880220999999998
324,3,6,GNN,1.2129581,2.2752025,-1.0622443999999998
328,3,6,GNN,0.0,-0.12940665,0.12940665
341,3,6,GNN,4.936662,5.3919015,-0.45523950000000024
356,3,6,GNN,1.64345,0.75414973,0.8893002700000001
367,3,6,GNN,5.444083,5.6964016,-0.2523185999999997
370,3,6,GNN,1.8676273,1.7960567,0.07157060000000004
374,3,6,GNN,2.0993576,2.00287,0.09648759999999967
376,3,6,GNN,0.7997385,0.72978234,0.06995616000000004
378,3,6,GNN,0.09912158,0.029242977,0.069878603
381,3,6,GNN,2.8560045,4.649197,-1.7931925
389,3,6,GNN,1.8676273,1.876738,-0.009110699999999916
394,3,6,GNN,6.0514255,5.4503675,0.6010580000000001
413,3,6,GNN,0.0,0.16171707,-0.16171707
414,3,6,GNN,6.4090633,5.8526607,0.5564025999999993
425,3,6,GNN,2.7220416,2.8611574,-0.13911580000000034
448,3,6,GNN,0.09912158,0.024177313,0.07494426700000001
463,3,6,GNN,6.0514255,5.825003,0.22642249999999997
469,3,6,GNN,3.434834,2.3281898,1.1066441999999999
485,3,6,GNN,5.444083,6.3392673,-0.8951843000000004
507,3,6,GNN,6.4090633,5.8629284,0.5461348999999993
510,3,6,GNN,4.710023,5.4144254,-0.7044024000000002
513,3,6,GNN,7.295463,4.669139,2.6263239999999994
550,3,6,GNN,4.710023,8.055035,-3.3450120000000005
553,3,6,GNN,4.297837,4.7156463,-0.41780930000000005
556,3,6,GNN,2.218501,3.7411246,-1.5226236000000002
565,3,6,GNN,5.7325144,5.760967,-0.028452599999999606
581,3,6,GNN,5.444083,4.690905,0.7531780000000001
7,3,7,GNN,10.3682,7.9632998,2.4049002
14,3,7,GNN,2.340101,4.395295,-2.0551939999999997
18,3,7,GNN,6.4090633,6.003521,0.4055422999999996
31,3,7,GNN,5.444083,4.9584208,0.48566220000000015
40,3,7,GNN,6.817504,7.071703,-0.25419900000000073
49,3,7,GNN,0.6983451,0.61405194,0.08429316000000009
52,3,7,GNN,13.11527,11.165146,1.9501240000000006
69,3,7,GNN,11.38537,10.451647,0.9337230000000005
105,3,7,GNN,1.8676273,2.1365693,-0.268942
114,3,7,GNN,1.7546765,1.4360573,0.3186191999999999
120,3,7,GNN,4.710023,5.762105,-1.0520820000000004
153,3,7,GNN,2.4643853,3.128131,-0.6637457000000002
157,3,7,GNN,1.0046246,0.74050343,0.2641211700000001
168,3,7,GNN,1.64345,1.1539228,0.48952720000000016
173,3,7,GNN,7.295463,6.1768093,1.1186536999999994
176,3,7,GNN,5.7325144,8.055236,-2.3227216000000004
187,3,7,GNN,2.7220416,1.0798115,1.6422301
188,3,7,GNN,-0.3474475,-0.3788588,0.031411299999999975
192,3,7,GNN,3.135953,2.2478378,0.8881152000000001
201,3,7,GNN,1.7546765,0.10073232,1.6539441799999999
205,3,7,GNN,7.295463,7.736518,-0.4410550000000004
224,3,7,GNN,2.340101,0.95959246,1.3805085400000001
228,3,7,GNN,4.710023,4.860605,-0.150582
229,3,7,GNN,4.936662,5.5034046,-0.5667425999999995
243,3,7,GNN,4.4977603,4.360318,0.13744230000000002
260,3,7,GNN,1.533799,0.11497378,1.41882522
271,3,7,GNN,-0.6983451,-0.44604307,-0.25230203000000007
273,3,7,GNN,2.9938436,2.4090445,0.5847991000000001
275,3,7,GNN,9.642798,7.630495,2.012303000000001
278,3,7,GNN,1.9824628,1.2092055,0.7732573
289,3,7,GNN,6.817504,6.371311,0.4461929999999992
294,3,7,GNN,8.218016,7.787922,0.4300940000000004
317,3,7,GNN,1.2656772,2.4324505,-1.1667732999999998
324,3,7,GNN,1.2129581,1.4359192,-0.22296110000000002
328,3,7,GNN,0.0,0.029041708,-0.029041708
341,3,7,GNN,4.936662,5.55649,-0.619828
356,3,7,GNN,1.64345,0.6233621,1.0200879
367,3,7,GNN,5.444083,6.3502665,-0.9061835
370,3,7,GNN,1.8676273,2.2789435,-0.4113161999999999
374,3,7,GNN,2.0993576,2.4443328,-0.34497520000000037
376,3,7,GNN,0.7997385,0.6574704,0.1422681
378,3,7,GNN,0.09912158,-0.32282948,0.42195106
381,3,7,GNN,2.8560045,4.6448407,-1.7888361999999995
389,3,7,GNN,1.8676273,2.4657497,-0.5981223999999998
394,3,7,GNN,6.0514255,5.6263857,0.4250397999999995
413,3,7,GNN,0.0,0.069462106,-0.069462106
414,3,7,GNN,6.4090633,5.75856,0.6505032999999996
425,3,7,GNN,2.7220416,3.0773802,-0.35533860000000006
448,3,7,GNN,0.09912158,0.04636909,0.05275249
463,3,7,GNN,6.0514255,5.344978,0.7064474999999995
469,3,7,GNN,3.434834,2.5005965,0.9342375
485,3,7,GNN,5.444083,5.8638735,-0.4197905000000004
507,3,7,GNN,6.4090633,6.1801357,0.22892759999999956
510,3,7,GNN,4.710023,5.584595,-0.8745720000000006
513,3,7,GNN,7.295463,4.68731,2.6081529999999997
550,3,7,GNN,4.710023,9.057631,-4.347608000000001
553,3,7,GNN,4.297837,5.3489027,-1.0510656999999997
556,3,7,GNN,2.218501,3.4211595,-1.2026585
565,3,7,GNN,5.7325144,5.7857075,-0.05319309999999966
581,3,7,GNN,5.444083,4.643982,0.8001009999999997
7,3,8,GNN,10.3682,7.634191,2.7340089999999995
14,3,8,GNN,2.340101,4.0472965,-1.7071954999999996
18,3,8,GNN,6.4090633,5.9481597,0.46090359999999997
31,3,8,GNN,5.444083,4.917114,0.5269690000000002
40,3,8,GNN,6.817504,6.711313,0.10619099999999992
49,3,8,GNN,0.6983451,1.523056,-0.8247108999999999
52,3,8,GNN,13.11527,11.676707,1.4385630000000003
69,3,8,GNN,11.38537,11.1624975,0.22287249999999936
105,3,8,GNN,1.8676273,2.0039856,-0.13635829999999993
114,3,8,GNN,1.7546765,1.7484573,0.006219199999999869
120,3,8,GNN,4.710023,5.26473,-0.5547070000000005
153,3,8,GNN,2.4643853,2.931271,-0.4668857000000002
157,3,8,GNN,1.0046246,0.593124,0.4115006000000001
168,3,8,GNN,1.64345,0.9452008,0.6982492000000001
173,3,8,GNN,7.295463,5.795923,1.4995399999999997
176,3,8,GNN,5.7325144,8.24817,-2.5156555999999997
187,3,8,GNN,2.7220416,1.1259112,1.5961303999999998
188,3,8,GNN,-0.3474475,-0.28013784,-0.06730966
192,3,8,GNN,3.135953,1.9406714,1.1952816000000002
201,3,8,GNN,1.7546765,0.8553534,0.8993230999999999
205,3,8,GNN,7.295463,7.3226256,-0.02716260000000048
224,3,8,GNN,2.340101,1.1642903,1.1758107000000002
228,3,8,GNN,4.710023,4.6948404,0.015182599999999269
229,3,8,GNN,4.936662,4.942329,-0.005666999999999867
243,3,8,GNN,4.4977603,4.026212,0.47154830000000025
260,3,8,GNN,1.533799,0.26631764,1.26748136
271,3,8,GNN,-0.6983451,-0.5902044,-0.10814070000000009
273,3,8,GNN,2.9938436,2.4942923,0.4995512999999998
275,3,8,GNN,9.642798,8.586133,1.0566650000000006
278,3,8,GNN,1.9824628,1.4414145,0.5410482999999999
289,3,8,GNN,6.817504,6.5008316,0.31667239999999985
294,3,8,GNN,8.218016,7.493434,0.7245820000000007
317,3,8,GNN,1.2656772,2.0271957,-0.7615185
324,3,8,GNN,1.2129581,1.6712222,-0.45826410000000006
328,3,8,GNN,0.0,-0.060813643,0.060813643
341,3,8,GNN,4.936662,5.4343915,-0.49772950000000016
356,3,8,GNN,1.64345,1.6454083,-0.0019582999999998574
367,3,8,GNN,5.444083,6.0645843,-0.6205012999999999
370,3,8,GNN,1.8676273,2.052965,-0.18533769999999983
374,3,8,GNN,2.0993576,1.9229136,0.17644399999999982
376,3,8,GNN,0.7997385,0.7873929,0.012345600000000068
378,3,8,GNN,0.09912158,-0.1411885,0.24031007999999998
381,3,8,GNN,2.8560045,4.417269,-1.5612645
389,3,8,GNN,1.8676273,1.8192697,0.04835760000000011
394,3,8,GNN,6.0514255,5.1555557,0.8958697999999998
413,3,8,GNN,0.0,0.6420604,-0.6420604
414,3,8,GNN,6.4090633,6.1888394,0.2202238999999997
425,3,8,GNN,2.7220416,3.361573,-0.6395314000000001
448,3,8,GNN,0.09912158,-0.11482846,0.21395004
463,3,8,GNN,6.0514255,5.3977866,0.6536388999999998
469,3,8,GNN,3.434834,1.9561615,1.4786724999999998
485,3,8,GNN,5.444083,5.39726,0.04682299999999984
507,3,8,GNN,6.4090633,6.084605,0.32445829999999987
510,3,8,GNN,4.710023,5.187139,-0.47711600000000054
513,3,8,GNN,7.295463,4.5218296,2.7736333999999996
550,3,8,GNN,4.710023,8.365121,-3.6550980000000006
553,3,8,GNN,4.297837,4.8797827,-0.5819456999999995
556,3,8,GNN,2.218501,3.1522665,-0.9337655000000002
565,3,8,GNN,5.7325144,5.7716985,-0.039184099999999944
581,3,8,GNN,5.444083,4.873931,0.5701520000000002
7,3,9,GNN,10.3682,7.3171983,3.0510016999999996
14,3,9,GNN,2.340101,4.3953204,-2.0552194
18,3,9,GNN,6.4090633,6.053001,0.3560622999999996
31,3,9,GNN,5.444083,4.6994166,0.7446663999999998
40,3,9,GNN,6.817504,6.8414245,-0.02392050000000001
49,3,9,GNN,0.6983451,0.7981591,-0.09981399999999996
52,3,9,GNN,13.11527,12.12118,0.9940899999999999
69,3,9,GNN,11.38537,10.603809,0.781561
105,3,9,GNN,1.8676273,2.8951955,-1.0275681999999997
114,3,9,GNN,1.7546765,1.8052605,-0.05058399999999996
120,3,9,GNN,4.710023,5.4554944,-0.7454714000000005
153,3,9,GNN,2.4643853,3.1669884,-0.7026031000000001
157,3,9,GNN,1.0046246,0.28124353,0.7233810700000001
168,3,9,GNN,1.64345,1.3330187,0.3104313000000001
173,3,9,GNN,7.295463,6.4391923,0.8562706999999996
176,3,9,GNN,5.7325144,8.577805,-2.8452905999999993
187,3,9,GNN,2.7220416,1.6105322,1.1115093999999999
188,3,9,GNN,-0.3474475,-0.06790958,-0.27953792
192,3,9,GNN,3.135953,2.2825944,0.8533586000000004
201,3,9,GNN,1.7546765,0.2868735,1.467803
205,3,9,GNN,7.295463,7.281375,0.0140880000000001
224,3,9,GNN,2.340101,0.9699607,1.3701403
228,3,9,GNN,4.710023,4.8453803,-0.1353573000000008
229,3,9,GNN,4.936662,5.20013,-0.2634679999999996
243,3,9,GNN,4.4977603,4.3823543,0.11540600000000012
260,3,9,GNN,1.533799,-0.016663685,1.5504626849999998
271,3,9,GNN,-0.6983451,-0.8960084,0.1976633
273,3,9,GNN,2.9938436,2.732739,0.2611045999999999
275,3,9,GNN,9.642798,8.391938,1.2508600000000012
278,3,9,GNN,1.9824628,1.2152362,0.7672265999999999
289,3,9,GNN,6.817504,6.7145443,0.10295969999999954
294,3,9,GNN,8.218016,7.5313673,0.6866487000000001
317,3,9,GNN,1.2656772,2.6543813,-1.3887040999999998
324,3,9,GNN,1.2129581,1.7817787,-0.5688206
328,3,9,GNN,0.0,-0.0382528,0.0382528
341,3,9,GNN,4.936662,5.304338,-0.36767600000000034
356,3,9,GNN,1.64345,0.77110577,0.87234423
367,3,9,GNN,5.444083,6.5289106,-1.0848275999999997
370,3,9,GNN,1.8676273,2.463404,-0.5957767
374,3,9,GNN,2.0993576,2.5539925,-0.4546349000000003
376,3,9,GNN,0.7997385,0.7086661,0.09107240000000005
378,3,9,GNN,0.09912158,0.41991404,-0.32079246
381,3,9,GNN,2.8560045,4.657928,-1.8019235
389,3,9,GNN,1.8676273,2.5370698,-0.6694424999999997
394,3,9,GNN,6.0514255,5.470878,0.5805474999999998
413,3,9,GNN,0.0,-0.17029825,0.17029825
414,3,9,GNN,6.4090633,6.114032,0.2950312999999998
425,3,9,GNN,2.7220416,3.1619587,-0.43991710000000017
448,3,9,GNN,0.09912158,-0.0077602267,0.1068818067
463,3,9,GNN,6.0514255,5.7987857,0.25263979999999986
469,3,9,GNN,3.434834,2.493338,0.9414959999999999
485,3,9,GNN,5.444083,5.4392505,0.004832500000000017
507,3,9,GNN,6.4090633,5.970513,0.4385502999999993
510,3,9,GNN,4.710023,5.3040557,-0.5940327000000005
513,3,9,GNN,7.295463,5.0892396,2.2062234
550,3,9,GNN,4.710023,8.8341465,-4.1241235
553,3,9,GNN,4.297837,5.3917284,-1.0938913999999995
556,3,9,GNN,2.218501,3.6008463,-1.3823453000000003
565,3,9,GNN,5.7325144,5.9646287,-0.23211429999999922
581,3,9,GNN,5.444083,4.892138,0.5519449999999999
7,3,10,GNN,10.3682,7.659093,2.7091069999999995
14,3,10,GNN,2.340101,3.6956487,-1.3555476999999998
18,3,10,GNN,6.4090633,6.628012,-0.21894870000000033
31,3,10,GNN,5.444083,4.6522465,0.7918364999999996
40,3,10,GNN,6.817504,6.8778534,-0.060349400000000664
49,3,10,GNN,0.6983451,0.722471,-0.024125899999999922
52,3,10,GNN,13.11527,12.606609,0.508661
69,3,10,GNN,11.38537,11.565596,-0.18022599999999933
105,3,10,GNN,1.8676273,2.5776253,-0.7099979999999997
114,3,10,GNN,1.7546765,0.97879755,0.77587895
120,3,10,GNN,4.710023,5.0995674,-0.3895444000000001
153,3,10,GNN,2.4643853,2.5891533,-0.12476799999999999
157,3,10,GNN,1.0046246,-0.03978902,1.04441362
168,3,10,GNN,1.64345,0.63603735,1.00741265
173,3,10,GNN,7.295463,5.8821635,1.4132995
176,3,10,GNN,5.7325144,8.451429,-2.718914599999999
187,3,10,GNN,2.7220416,1.4701134,1.2519281999999998
188,3,10,GNN,-0.3474475,-0.5301597,0.1827122
192,3,10,GNN,3.135953,1.6679444,1.4680086
201,3,10,GNN,1.7546765,0.031684138,1.722992362
205,3,10,GNN,7.295463,7.4620748,-0.1666118000000001
224,3,10,GNN,2.340101,0.8601397,1.4799613000000003
228,3,10,GNN,4.710023,4.675662,0.03436099999999964
229,3,10,GNN,4.936662,5.115292,-0.17863000000000007
243,3,10,GNN,4.4977603,3.6875043,0.8102560000000003
260,3,10,GNN,1.533799,0.01882179,1.5149772099999999
271,3,10,GNN,-0.6983451,-0.7764871,0.07814199999999993
273,3,10,GNN,2.9938436,2.6904397,0.3034038999999997
275,3,10,GNN,9.642798,8.690305,0.9524930000000005
278,3,10,GNN,1.9824628,1.1715848,0.810878
289,3,10,GNN,6.817504,6.8532553,-0.03575130000000026
294,3,10,GNN,8.218016,7.631851,0.5861650000000003
317,3,10,GNN,1.2656772,2.020411,-0.7547338000000001
324,3,10,GNN,1.2129581,0.9486363,0.26432180000000005
328,3,10,GNN,0.0,0.021873638,-0.021873638
341,3,10,GNN,4.936662,5.1767116,-0.24004959999999986
356,3,10,GNN,1.64345,0.67423296,0.9692170400000001
367,3,10,GNN,5.444083,5.8671365,-0.42305349999999997
370,3,10,GNN,1.8676273,1.8056542,0.061973100000000114
374,3,10,GNN,2.0993576,1.9563982,0.14295939999999985
376,3,10,GNN,0.7997385,0.6936058,0.10613269999999997
378,3,10,GNN,0.09912158,-0.4533157,0.55243728
381,3,10,GNN,2.8560045,4.116093,-1.2600885000000002
389,3,10,GNN,1.8676273,2.2994642,-0.43183689999999997
394,3,10,GNN,6.0514255,5.309692,0.7417334999999996
413,3,10,GNN,0.0,-0.021928132,0.021928132
414,3,10,GNN,6.4090633,6.035522,0.3735412999999994
425,3,10,GNN,2.7220416,3.1107736,-0.3887320000000001
448,3,10,GNN,0.09912158,0.07209614,0.027025439999999998
463,3,10,GNN,6.0514255,5.474753,0.5766724999999999
469,3,10,GNN,3.434834,2.0729706,1.3618633999999998
485,3,10,GNN,5.444083,5.348498,0.09558499999999981
507,3,10,GNN,6.4090633,5.8082156,0.6008477000000001
510,3,10,GNN,4.710023,4.992741,-0.282718
513,3,10,GNN,7.295463,4.1715093,3.1239536999999995
550,3,10,GNN,4.710023,8.478513,-3.76849
553,3,10,GNN,4.297837,5.2431564,-0.9453193999999998
556,3,10,GNN,2.218501,3.1740546,-0.9555536
565,3,10,GNN,5.7325144,5.459991,0.27252340000000075
581,3,10,GNN,5.444083,4.6295733,0.8145097000000003
11,4,1,GNN,-1.0046246,0.4942976,-1.4989222
15,4,1,GNN,2.4643853,2.760366,-0.2959806999999999
19,4,1,GNN,5.1802483,5.7356224,-0.5553740999999999
23,4,1,GNN,9.642798,9.596508,0.04629000000000083
37,4,1,GNN,5.444083,5.9396706,-0.49558760000000035
48,4,1,GNN,5.444083,5.5674624,-0.12337940000000014
59,4,1,GNN,5.444083,7.4579587,-2.0138757
65,4,1,GNN,11.38537,9.418122,1.9672479999999997
91,4,1,GNN,0.6983451,1.6421562,-0.9438111
93,4,1,GNN,7.295463,6.0922103,1.2032527000000002
109,4,1,GNN,0.4972036,0.73933196,-0.24212836
116,4,1,GNN,2.218501,3.4692335,-1.2507325000000002
118,4,1,GNN,5.444083,6.1841693,-0.7400862999999998
143,4,1,GNN,2.0993576,2.3144634,-0.21510580000000035
148,4,1,GNN,6.0514255,5.2376943,0.8137311999999994
149,4,1,GNN,-1.1083095,0.44442126,-1.55273076
170,4,1,GNN,5.1802483,6.0248218,-0.8445735000000001
175,4,1,GNN,4.936662,4.9411254,-0.004463399999999673
189,4,1,GNN,5.444083,3.6318111,1.8122718999999998
196,4,1,GNN,5.1802483,5.3397675,-0.15951920000000008
209,4,1,GNN,-0.29768264,1.4438046,-1.74148724
219,4,1,GNN,2.4643853,2.0554786,0.4089067000000002
241,4,1,GNN,5.444083,5.719235,-0.2751520000000003
245,4,1,GNN,5.7325144,4.725016,1.0074984000000002
253,4,1,GNN,13.11527,9.601103,3.5141670000000005
255,4,1,GNN,6.4090633,4.5453496,1.8637137
265,4,1,GNN,2.0993576,2.3320231,-0.23266549999999997
276,4,1,GNN,2.7220416,3.0987988,-0.3767572000000001
284,4,1,GNN,7.295463,4.2609982,3.0344647999999994
285,4,1,GNN,0.4972036,0.679356,-0.18215239999999994
299,4,1,GNN,0.7997385,0.76740277,0.03233573000000001
306,4,1,GNN,-0.09912158,0.08645089,-0.18557247
336,4,1,GNN,1.2129581,2.668609,-1.4556509
342,4,1,GNN,0.6983451,3.3676262,-2.6692811
354,4,1,GNN,6.0514255,6.6498623,-0.5984368
369,4,1,GNN,-0.19832253,0.28958136,-0.48790389
375,4,1,GNN,1.1083095,3.3072267,-2.1989172000000003
392,4,1,GNN,-0.6983451,1.2411743,-1.9395194
400,4,1,GNN,8.6127615,11.668546,-3.0557844999999997
410,4,1,GNN,5.444083,4.6201334,0.8239495999999997
411,4,1,GNN,5.444083,6.101599,-0.6575160000000002
415,4,1,GNN,4.4977603,6.754098,-2.2563376999999996
438,4,1,GNN,5.7325144,5.1218166,0.6106978000000005
451,4,1,GNN,1.8676273,2.1597,-0.29207269999999985
452,4,1,GNN,1.4255849,0.7508551,0.6747298
457,4,1,GNN,4.4977603,4.852939,-0.35517869999999974
465,4,1,GNN,1.0046246,0.77744067,0.22718393000000014
476,4,1,GNN,0.5975294,0.7556015,-0.15807210000000005
477,4,1,GNN,5.444083,5.3103085,0.13377450000000035
497,4,1,GNN,7.874293,7.502334,0.3719589999999995
508,4,1,GNN,7.295463,10.12463,-2.829167
525,4,1,GNN,5.1802483,5.3509483,-0.17070000000000007
534,4,1,GNN,4.936662,5.1635365,-0.2268745000000001
536,4,1,GNN,6.4090633,6.2809186,0.1281447
545,4,1,GNN,3.5927033,3.201665,0.39103829999999995
552,4,1,GNN,3.434834,3.220793,0.21404099999999993
558,4,1,GNN,6.4090633,6.987634,-0.5785707000000002
582,4,1,GNN,1.533799,0.1995745,1.3342245
594,4,1,GNN,3.135953,1.5514642,1.5844888000000001
598,4,1,GNN,4.710023,4.5309253,0.1790976999999998
11,4,2,GNN,-1.0046246,0.5676275,-1.5722521
15,4,2,GNN,2.4643853,2.9591508,-0.4947655000000002
19,4,2,GNN,5.1802483,5.859348,-0.6790997000000001
23,4,2,GNN,9.642798,10.544998,-0.9021999999999988
37,4,2,GNN,5.444083,5.9752283,-0.5311453000000004
48,4,2,GNN,5.444083,5.853157,-0.4090740000000004
59,4,2,GNN,5.444083,7.681894,-2.2378109999999998
65,4,2,GNN,11.38537,10.642303,0.7430669999999999
91,4,2,GNN,0.6983451,1.3458396,-0.6474944999999999
93,4,2,GNN,7.295463,6.4437513,0.8517117000000001
109,4,2,GNN,0.4972036,0.54817235,-0.05096874999999995
116,4,2,GNN,2.218501,3.3796554,-1.1611544
118,4,2,GNN,5.444083,6.3216243,-0.8775412999999999
143,4,2,GNN,2.0993576,2.5812933,-0.4819357000000002
148,4,2,GNN,6.0514255,5.7065897,0.34483579999999936
149,4,2,GNN,-1.1083095,-0.7592692,-0.3490403000000001
170,4,2,GNN,5.1802483,6.017294,-0.8370457
175,4,2,GNN,4.936662,4.8903584,0.04630359999999989
189,4,2,GNN,5.444083,4.947111,0.4969720000000004
196,4,2,GNN,5.1802483,5.6080685,-0.4278202000000002
209,4,2,GNN,-0.29768264,0.64821404,-0.94589668
219,4,2,GNN,2.4643853,2.2561288,0.20825650000000007
241,4,2,GNN,5.444083,5.827349,-0.3832659999999999
245,4,2,GNN,5.7325144,5.344761,0.38775340000000025
253,4,2,GNN,13.11527,10.778618,2.336652000000001
255,4,2,GNN,6.4090633,4.9093833,1.4996799999999997
265,4,2,GNN,2.0993576,1.7228322,0.3765253999999998
276,4,2,GNN,2.7220416,3.1350648,-0.41302320000000003
284,4,2,GNN,7.295463,5.596448,1.6990150000000002
285,4,2,GNN,0.4972036,0.5927807,-0.09557710000000003
299,4,2,GNN,0.7997385,0.6721072,0.1276313
306,4,2,GNN,-0.09912158,0.08024548,-0.17936706
336,4,2,GNN,1.2129581,1.8667009,-0.6537428000000001
342,4,2,GNN,0.6983451,1.9412814,-1.2429363
354,4,2,GNN,6.0514255,5.8559875,0.19543799999999933
369,4,2,GNN,-0.19832253,0.31092384,-0.5092463700000001
375,4,2,GNN,1.1083095,1.691797,-0.5834874999999999
392,4,2,GNN,-0.6983451,-1.037091,0.33874589999999993
400,4,2,GNN,8.6127615,9.800082,-1.1873205000000002
410,4,2,GNN,5.444083,4.96404,0.4800430000000002
411,4,2,GNN,5.444083,5.840662,-0.396579
415,4,2,GNN,4.4977603,5.8508573,-1.353097
438,4,2,GNN,5.7325144,4.7507873,0.9817271000000005
451,4,2,GNN,1.8676273,1.574075,0.2935523000000002
452,4,2,GNN,1.4255849,0.9673163,0.4582686
457,4,2,GNN,4.4977603,5.3313236,-0.8335632999999998
465,4,2,GNN,1.0046246,0.9757386,0.02888600000000008
476,4,2,GNN,0.5975294,0.68056816,-0.08303875999999999
477,4,2,GNN,5.444083,5.496935,-0.05285199999999968
497,4,2,GNN,7.874293,7.9069834,-0.0326903999999999
508,4,2,GNN,7.295463,10.27903,-2.9835670000000007
525,4,2,GNN,5.1802483,5.726515,-0.5462667000000003
534,4,2,GNN,4.936662,5.0749497,-0.13828770000000024
536,4,2,GNN,6.4090633,6.462456,-0.05339270000000074
545,4,2,GNN,3.5927033,3.2928724,0.29983090000000034
552,4,2,GNN,3.434834,3.4364161,-0.0015821000000002527
558,4,2,GNN,6.4090633,5.504014,0.9050493
582,4,2,GNN,1.533799,0.21238504,1.3214139599999999
594,4,2,GNN,3.135953,2.6394563,0.49649670000000024
598,4,2,GNN,4.710023,5.0523205,-0.3422975000000008
11,4,3,GNN,-1.0046246,-0.008383527,-0.9962410730000001
15,4,3,GNN,2.4643853,2.791578,-0.3271926999999999
19,4,3,GNN,5.1802483,6.035988,-0.8557397
23,4,3,GNN,9.642798,11.701384,-2.0585859999999983
37,4,3,GNN,5.444083,6.2660723,-0.8219893000000003
48,4,3,GNN,5.444083,5.3001842,0.14389879999999966
59,4,3,GNN,5.444083,8.653711,-3.2096279999999995
65,4,3,GNN,11.38537,11.204275,0.18109499999999912
91,4,3,GNN,0.6983451,1.4910612,-0.7927161
93,4,3,GNN,7.295463,6.4440556,0.8514073999999994
109,4,3,GNN,0.4972036,0.58774704,-0.09054343999999998
116,4,3,GNN,2.218501,3.5069792,-1.2884782000000001
118,4,3,GNN,5.444083,6.191478,-0.747395
143,4,3,GNN,2.0993576,2.2958531,-0.19649550000000016
148,4,3,GNN,6.0514255,5.703411,0.34801449999999967
149,4,3,GNN,-1.1083095,-0.07932113,-1.02898837
170,4,3,GNN,5.1802483,5.5739317,-0.39368340000000046
175,4,3,GNN,4.936662,4.777549,0.1591130000000005
189,4,3,GNN,5.444083,4.9179354,0.5261475999999998
196,4,3,GNN,5.1802483,5.3035693,-0.12332100000000068
209,4,3,GNN,-0.29768264,2.1201022,-2.41778484
219,4,3,GNN,2.4643853,2.4025424,0.06184289999999981
241,4,3,GNN,5.444083,6.0145063,-0.5704232999999999
245,4,3,GNN,5.7325144,5.187251,0.5452634000000005
253,4,3,GNN,13.11527,10.861631,2.2536390000000015
255,4,3,GNN,6.4090633,4.8563805,1.5526827999999995
265,4,3,GNN,2.0993576,2.1546452,-0.055287600000000214
276,4,3,GNN,2.7220416,3.0309093,-0.30886769999999997
284,4,3,GNN,7.295463,5.511204,1.7842589999999996
285,4,3,GNN,0.4972036,0.502022,-0.004818399999999945
299,4,3,GNN,0.7997385,0.52534646,0.27439204000000006
306,4,3,GNN,-0.09912158,0.16534922,-0.2644708
336,4,3,GNN,1.2129581,3.1530442,-1.9400861
342,4,3,GNN,0.6983451,2.7754693,-2.0771242
354,4,3,GNN,6.0514255,6.4431043,-0.3916788000000002
369,4,3,GNN,-0.19832253,0.39410028,-0.59242281
375,4,3,GNN,1.1083095,3.3580673,-2.2497578000000003
392,4,3,GNN,-0.6983451,0.49531764,-1.1936627400000002
400,4,3,GNN,8.6127615,12.090637,-3.4778754999999997
410,4,3,GNN,5.444083,5.3995447,0.04453830000000014
411,4,3,GNN,5.444083,6.526241,-1.0821579999999997
415,4,3,GNN,4.4977603,6.5581884,-2.0604280999999993
438,4,3,GNN,5.7325144,5.5269957,0.20551870000000072
451,4,3,GNN,1.8676273,2.3877118,-0.5200844999999998
452,4,3,GNN,1.4255849,1.4648304,-0.039245500000000044
457,4,3,GNN,4.4977603,5.2871394,-0.7893790999999997
465,4,3,GNN,1.0046246,0.28439718,0.7202274200000001
476,4,3,GNN,0.5975294,0.5247908,0.07273859999999999
477,4,3,GNN,5.444083,5.285616,0.1584669999999999
497,4,3,GNN,7.874293,7.5031853,0.3711076999999996
508,4,3,GNN,7.295463,10.618099,-3.322636000000001
525,4,3,GNN,5.1802483,5.7027783,-0.5225300000000006
534,4,3,GNN,4.936662,5.402625,-0.46596299999999946
536,4,3,GNN,6.4090633,6.5741816,-0.1651183000000005
545,4,3,GNN,3.5927033,3.182842,0.4098613000000002
552,4,3,GNN,3.434834,3.6263087,-0.1914747000000001
558,4,3,GNN,6.4090633,7.261085,-0.8520216999999999
582,4,3,GNN,1.533799,-0.2943284,1.8281273999999998
