,Error,Index,Fold,Method,real_top,predicted_top
10,0.991106390953064,154,3,GNN,1.0,0.008893586695194244
11,0.9980887174606323,156,3,GNN,1.0,0.001911299885250628
12,-4.207012176513672,167,3,GNN,15.5,19.707012176513672
13,16.213062286376953,184,3,GNN,17.5,1.2869380712509155
14,0.7328623533248901,199,3,GNN,1.0,0.26713767647743225
15,0.34004056453704834,202,3,GNN,0.5,0.15995945036411285
16,0.9973069429397583,205,3,GNN,1.0,0.0026930568274110556
17,1.4081699848175049,209,3,GNN,1.5,0.09182998538017273
18,-1.8842926025390625,254,3,GNN,98.0,99.88429260253906
19,-0.8198776245117188,259,3,GNN,99.0,99.81987762451172
20,17.80474853515625,262,3,GNN,91.5,73.69525146484375
21,-2.3187255859375,269,3,GNN,96.0,98.3187255859375
22,-3.0504989624023438,281,3,GNN,96.25,99.30049896240234
23,-0.5135418176651001,291,3,GNN,0.5,1.0135418176651
24,1.541457176208496,297,3,GNN,2.0,0.4585428535938263
25,0.968775749206543,298,3,GNN,2.5,1.531224250793457
28,1.6756396293640137,316,3,GNN,2.0,0.3243604004383087
29,0.1228489875793457,318,3,GNN,4.0,3.8771510124206543
30,4.28680944442749,326,3,GNN,4.5,0.21319065988063812
31,2.4913063049316406,327,3,GNN,2.5,0.008693692274391651
32,-0.012932777404785156,330,3,GNN,3.5,3.512932777404785
33,-0.60433030128479,334,3,GNN,1.5,2.10433030128479
34,2.6286258697509766,335,3,GNN,3.5,0.8713740110397339
35,-0.8762741088867188,368,3,GNN,98.75,99.62627410888672
36,-2.6821975708007812,411,3,GNN,95.5,98.18219757080078
37,-1.697479248046875,417,3,GNN,98.0,99.69747924804688
38,-1.5376663208007812,418,3,GNN,97.5,99.03766632080078
39,-1.3550796508789062,421,3,GNN,97.25,98.6050796508789
40,-3.955718994140625,432,3,GNN,96.0,99.95571899414062
41,-18.439254760742188,440,3,GNN,80.5,98.93925476074219
42,-6.4474945068359375,452,3,GNN,93.5,99.94749450683594
44,-0.6737518310546875,462,3,GNN,98.0,98.67375183105469
45,1.9627456665039062,466,3,GNN,99.0,97.0372543334961
46,-0.1027984619140625,482,3,GNN,99.0,99.10279846191406
47,-0.522491455078125,483,3,GNN,99.0,99.52249145507812
48,-21.480918884277344,486,3,GNN,78.5,99.98091888427734
49,-1.4734115600585938,487,3,GNN,98.5,99.9734115600586
50,-1.7268295288085938,492,3,GNN,98.25,99.9768295288086
51,-0.9814910888671875,499,3,GNN,99.0,99.98149108886719
52,-3.3904571533203125,520,3,GNN,96.5,99.89045715332031
53,-0.8820343017578125,522,3,GNN,99.0,99.88203430175781
54,0.9131851196289062,545,3,GNN,99.5,98.5868148803711
55,2.5724563598632812,549,3,GNN,98.0,95.42754364013672
56,-11.065933227539062,558,3,GNN,87.25,98.31593322753906
57,-10.938835144042969,561,3,GNN,87.5,98.43883514404297
58,6.0086669921875,578,3,GNN,95.5,89.4913330078125
59,1.4732837677001953,581,3,GNN,2.0,0.5267161726951599
60,5.6290483474731445,586,3,GNN,14.5,8.870951652526855
61,-7.76563835144043,587,3,GNN,7.0,14.76563835144043
62,1.1672978401184082,615,3,GNN,3.5,2.332702159881592
63,2.4629759788513184,624,3,GNN,3.75,1.2870241403579712
64,-0.09690093994140625,635,3,GNN,99.69999694824219,99.7968978881836
66,-0.943023681640625,658,3,GNN,97.5,98.44302368164062
68,-1.4852523803710938,677,3,GNN,98.5,99.9852523803711
0,-5.836580166055441,0,3,Atomistic Potential,6.0,11.836580166055441
1,-11.658066439191664,65,3,Atomistic Potential,2.0,13.658066439191664
2,-10.961544548151387,68,3,Atomistic Potential,4.5,15.461544548151387
3,-0.040950072280153904,87,3,Atomistic Potential,11.0,11.040950072280154
4,3.4871263171995537,94,3,Atomistic Potential,11.0,7.512873682800446
5,1.7708485427020229,97,3,Atomistic Potential,19.5,17.729151457297977
6,-4.538950917239262,104,3,Atomistic Potential,5.0,9.538950917239262
7,-17.204596095508435,119,3,Atomistic Potential,2.0,19.204596095508435
8,6.661699702612339,122,3,Atomistic Potential,69.5,62.83830029738766
9,-13.938008192052216,148,3,Atomistic Potential,6.25,20.188008192052216
10,-16.287210234829008,154,3,Atomistic Potential,1.0,17.287210234829008
11,-19.33818272121071,156,3,Atomistic Potential,1.0,20.33818272121071
12,-2.4499511834566015,167,3,Atomistic Potential,15.5,17.9499511834566
13,2.546980669108933,184,3,Atomistic Potential,17.5,14.953019330891067
14,-19.430952506181963,199,3,Atomistic Potential,1.0,20.430952506181963
15,-18.5070844146455,202,3,Atomistic Potential,0.5,19.0070844146455
16,-9.83282614353292,205,3,Atomistic Potential,1.0,10.83282614353292
17,10.140841939999504,209,3,Atomistic Potential,1.5,-8.640841939999504
19,32.78529830308588,259,3,Atomistic Potential,99.0,66.21470169691412
20,25.462449696573174,262,3,Atomistic Potential,91.5,66.03755030342683
21,13.88864151433603,269,3,Atomistic Potential,96.0,82.11135848566397
22,14.192044969068505,281,3,Atomistic Potential,96.25,82.0579550309315
23,-12.162195361920979,291,3,Atomistic Potential,0.5,12.662195361920979
25,-8.494986014445963,298,3,Atomistic Potential,2.5,10.994986014445963
28,-8.71054181365654,316,3,Atomistic Potential,2.0,10.71054181365654
29,-7.249432024091355,318,3,Atomistic Potential,4.0,11.249432024091355
30,0.996890771628955,326,3,Atomistic Potential,4.5,3.503109228371045
31,-0.5422332137764201,327,3,Atomistic Potential,2.5,3.04223321377642
32,-0.7148603157645326,330,3,Atomistic Potential,3.5,4.214860315764533
33,-3.223988382054088,334,3,Atomistic Potential,1.5,4.723988382054088
34,0.02573896611320947,335,3,Atomistic Potential,3.5,3.4742610338867905
35,19.023958135706692,368,3,Atomistic Potential,98.75,79.72604186429331
36,13.300531762324965,411,3,Atomistic Potential,95.5,82.19946823767503
37,1.479038398367038,417,3,Atomistic Potential,98.0,96.52096160163296
38,1.0125943886352076,418,3,Atomistic Potential,97.5,96.48740561136479
39,0.7175582149005351,421,3,Atomistic Potential,97.25,96.53244178509946
40,2.2530984146766713,432,3,Atomistic Potential,96.0,93.74690158532333
41,1.4558986198639587,440,3,Atomistic Potential,80.5,79.04410138013604
42,-14.83813287766958,452,3,Atomistic Potential,93.5,108.33813287766958
44,17.48045398165351,462,3,Atomistic Potential,98.0,80.51954601834649
45,17.64490835928092,466,3,Atomistic Potential,99.0,81.35509164071908
46,18.009724428208756,482,3,Atomistic Potential,99.0,80.99027557179124
47,18.187866938057795,483,3,Atomistic Potential,99.0,80.8121330619422
48,0.3450353191536806,486,3,Atomistic Potential,78.5,78.15496468084632
49,16.982219780254667,487,3,Atomistic Potential,98.5,81.51778021974533
50,16.859608786964145,492,3,Atomistic Potential,98.25,81.39039121303585
51,17.346867355951233,499,3,Atomistic Potential,99.0,81.65313264404877
52,10.508761688738247,520,3,Atomistic Potential,96.5,85.99123831126175
53,12.815460501097704,522,3,Atomistic Potential,99.0,86.1845394989023
54,19.177965662516442,545,3,Atomistic Potential,99.5,80.32203433748356
55,-13.460287869977861,549,3,Atomistic Potential,98.0,111.46028786997786
56,8.033337944737212,558,3,Atomistic Potential,87.25,79.21666205526279
57,-2.573462381788886,561,3,Atomistic Potential,87.5,90.07346238178889
58,14.451005900083857,578,3,Atomistic Potential,95.5,81.04899409991614
59,-28.43705874717669,581,3,Atomistic Potential,2.0,30.43705874717669
60,-15.593194075458225,586,3,Atomistic Potential,14.5,30.093194075458225
61,-22.99837934186175,587,3,Atomistic Potential,7.0,29.99837934186175
62,-10.561727807884047,615,3,Atomistic Potential,3.5,14.061727807884047
63,-10.481121480856885,624,3,Atomistic Potential,3.75,14.231121480856885
64,36.13441200225846,635,3,Atomistic Potential,99.7,63.565587997741545
66,32.998417734082864,658,3,Atomistic Potential,97.5,64.50158226591714
68,-0.28638259194599414,677,3,Atomistic Potential,98.5,98.786382591946
0,5.992231369018555,0,3,GNN,6.0,0.007768538314849138
1,1.5469626188278198,65,3,GNN,2.0,0.4530373513698578
2,4.499969959259033,68,3,GNN,4.5,3.0017557946848683e-05
3,10.999992370605469,87,3,GNN,11.0,7.552271199529059e-06
4,10.999993324279785,94,3,GNN,11.0,6.9419556893990375e-06
5,19.49996566772461,97,3,GNN,19.5,3.391940117580816e-05
6,4.999647617340088,104,3,GNN,5.0,0.0003526102227624506
7,1.989436149597168,119,3,GNN,2.0,0.010563838295638561
8,-25.19493865966797,122,3,GNN,69.5,94.69493865966797
9,6.248908042907715,148,3,GNN,6.25,0.0010917489416897297
10,0.9977635741233826,154,3,GNN,1.0,0.002236430300399661
11,0.9992502927780151,156,3,GNN,1.0,0.0007497203769162297
12,-7.749240875244141,167,3,GNN,15.5,23.24924087524414
13,16.76630210876465,184,3,GNN,17.5,0.733697235584259
14,0.6654777526855469,199,3,GNN,1.0,0.3345222473144531
15,-9.74202823638916,202,3,GNN,0.5,10.24202823638916
16,0.9662677049636841,205,3,GNN,1.0,0.03373229131102562
17,1.4999603033065796,209,3,GNN,1.5,3.9647286030231044e-05
18,3.3653640747070312,254,3,GNN,98.0,94.63463592529297
19,3.144775390625,259,3,GNN,99.0,95.855224609375
20,-2.5101318359375,262,3,GNN,91.5,94.0101318359375
21,-2.6971664428710938,269,3,GNN,96.0,98.6971664428711
22,-2.7054290771484375,281,3,GNN,96.25,98.95542907714844
23,0.47469812631607056,291,3,GNN,0.5,0.02530188299715519
24,-8.850944519042969,297,3,GNN,2.0,10.850944519042969
25,2.490583896636963,298,3,GNN,2.5,0.00941615179181099
28,1.994863510131836,316,3,GNN,2.0,0.005136481486260891
29,3.887132406234741,318,3,GNN,4.0,0.1128675565123558
30,4.499643325805664,326,3,GNN,4.5,0.0003567822859622538
31,2.499579429626465,327,3,GNN,2.5,0.00042053076322190464
32,3.48907732963562,330,3,GNN,3.5,0.010922730900347233
33,1.495849847793579,334,3,GNN,1.5,0.0041501522064208984
34,3.498589515686035,335,3,GNN,3.5,0.0014105079462751746
35,-1.1712265014648438,368,3,GNN,98.75,99.92122650146484
36,-4.4033966064453125,411,3,GNN,95.5,99.90339660644531
37,-1.93890380859375,417,3,GNN,98.0,99.93890380859375
38,-2.455352783203125,418,3,GNN,97.5,99.95535278320312
39,-2.575653076171875,421,3,GNN,97.25,99.82565307617188
40,-3.8908538818359375,432,3,GNN,96.0,99.89085388183594
41,-19.460128784179688,440,3,GNN,80.5,99.96012878417969
42,-6.3444976806640625,452,3,GNN,93.5,99.84449768066406
43,-5.344365119934082,455,3,GNN,4.0,9.344365119934082
44,-0.735321044921875,462,3,GNN,98.0,98.73532104492188
45,-0.6652908325195312,466,3,GNN,99.0,99.66529083251953
46,-0.46160888671875,482,3,GNN,99.0,99.46160888671875
47,-0.6587066650390625,483,3,GNN,99.0,99.65870666503906
48,-21.454315185546875,486,3,GNN,78.5,99.95431518554688
49,-1.4866485595703125,487,3,GNN,98.5,99.98664855957031
50,-1.7305374145507812,492,3,GNN,98.25,99.98053741455078
51,-0.9925003051757812,499,3,GNN,99.0,99.99250030517578
52,-3.4552993774414062,520,3,GNN,96.5,99.9552993774414
53,-0.946563720703125,522,3,GNN,99.0,99.94656372070312
54,2.070556640625,545,3,GNN,99.5,97.429443359375
55,-1.4446868896484375,549,3,GNN,98.0,99.44468688964844
56,-12.68017578125,558,3,GNN,87.25,99.93017578125
57,-12.3741455078125,561,3,GNN,87.5,99.8741455078125
58,-3.6530914306640625,578,3,GNN,95.5,99.15309143066406
59,-3.6909236907958984,581,3,GNN,2.0,5.690923690795898
60,7.408453941345215,586,3,GNN,14.5,7.091546058654785
61,0.8880791664123535,587,3,GNN,7.0,6.1119208335876465
62,3.454484462738037,615,3,GNN,3.5,0.04551544412970543
63,3.6495728492736816,624,3,GNN,3.75,0.10042713582515717
64,-0.05230712890625,635,3,GNN,99.69999694824219,99.75230407714844
66,-1.932159423828125,658,3,GNN,97.5,99.43215942382812
68,-1.4997100830078125,677,3,GNN,98.5,99.99971008300781
0,-9.067566618719837,0,3,Atomistic Potential,6.0,15.067566618719837
1,-7.392740057430331,65,3,Atomistic Potential,2.0,9.39274005743033
2,-10.553650441483832,68,3,Atomistic Potential,4.5,15.053650441483832
3,-0.839714029764302,87,3,Atomistic Potential,11.0,11.839714029764302
4,1.7087712675322209,94,3,Atomistic Potential,11.0,9.29122873246778
5,2.865182581087943,97,3,Atomistic Potential,19.5,16.634817418912057
6,-1.9734283628458087,104,3,Atomistic Potential,5.0,6.973428362845809
7,-17.440687581795487,119,3,Atomistic Potential,2.0,19.440687581795487
8,5.440393158896043,122,3,Atomistic Potential,69.5,64.05960684110396
9,-11.931405900268182,148,3,Atomistic Potential,6.25,18.18140590026818
10,-17.306464425118534,154,3,Atomistic Potential,1.0,18.306464425118534
11,-16.853507211850378,156,3,Atomistic Potential,1.0,17.853507211850378
12,-5.1527812246063505,167,3,Atomistic Potential,15.5,20.65278122460635
13,3.492979192992358,184,3,Atomistic Potential,17.5,14.007020807007642
14,-16.39222312023775,199,3,Atomistic Potential,1.0,17.39222312023775
15,-17.17776953513212,202,3,Atomistic Potential,0.5,17.67776953513212
16,-8.18690647151881,205,3,Atomistic Potential,1.0,9.18690647151881
17,7.771818118194481,209,3,Atomistic Potential,1.5,-6.271818118194481
19,31.16723652425543,259,3,Atomistic Potential,99.0,67.83276347574457
20,25.139270440203433,262,3,Atomistic Potential,91.5,66.36072955979657
21,13.46222437070945,269,3,Atomistic Potential,96.0,82.53777562929055
22,13.513459721937267,281,3,Atomistic Potential,96.25,82.73654027806273
23,-15.6386984703135,291,3,Atomistic Potential,0.5,16.1386984703135
25,-12.292126839473852,298,3,Atomistic Potential,2.5,14.792126839473852
28,-12.562386949927301,316,3,Atomistic Potential,2.0,14.562386949927301
29,-4.0397164132647205,318,3,Atomistic Potential,4.0,8.03971641326472
30,-0.38396262722379504,326,3,Atomistic Potential,4.5,4.883962627223795
31,-1.1790601827569986,327,3,Atomistic Potential,2.5,3.6790601827569986
32,0.23633876364269213,330,3,Atomistic Potential,3.5,3.263661236357308
33,-2.074922831970035,334,3,Atomistic Potential,1.5,3.574922831970035
34,-1.5322731758488004,335,3,Atomistic Potential,3.5,5.0322731758488
35,21.102798800279515,368,3,Atomistic Potential,98.75,77.64720119972048
36,13.536359972263597,411,3,Atomistic Potential,95.5,81.9636400277364
37,0.6385114678823811,417,3,Atomistic Potential,98.0,97.36148853211762
38,0.16561396980168297,418,3,Atomistic Potential,97.5,97.33438603019832
39,-0.4813623218985157,421,3,Atomistic Potential,97.25,97.73136232189852
40,-0.8408252690676079,432,3,Atomistic Potential,96.0,96.84082526906761
41,2.069819926576784,440,3,Atomistic Potential,80.5,78.43018007342322
42,-21.161822506648676,452,3,Atomistic Potential,93.5,114.66182250664868
44,16.763949763693333,462,3,Atomistic Potential,98.0,81.23605023630667
45,17.968811809323967,466,3,Atomistic Potential,99.0,81.03118819067603
46,17.80948363372258,482,3,Atomistic Potential,99.0,81.19051636627742
47,17.485993808346706,483,3,Atomistic Potential,99.0,81.5140061916533
48,-2.578256379175812,486,3,Atomistic Potential,78.5,81.07825637917581
49,18.892297101825278,487,3,Atomistic Potential,98.5,79.60770289817472
50,18.364149479502444,492,3,Atomistic Potential,98.25,79.88585052049756
51,19.351130133638435,499,3,Atomistic Potential,99.0,79.64886986636157
52,9.061629819837236,520,3,Atomistic Potential,96.5,87.43837018016276
53,11.08258927361996,522,3,Atomistic Potential,99.0,87.91741072638004
54,20.02686781035669,545,3,Atomistic Potential,99.5,79.47313218964331
55,-15.640424513866776,549,3,Atomistic Potential,98.0,113.64042451386678
56,9.785465347250224,558,3,Atomistic Potential,87.25,77.46453465274978
57,-2.833237074089226,561,3,Atomistic Potential,87.5,90.33323707408923
58,14.841987043741938,578,3,Atomistic Potential,95.5,80.65801295625806
59,-29.106843572617574,581,3,Atomistic Potential,2.0,31.106843572617574
60,-14.397192873949933,586,3,Atomistic Potential,14.5,28.897192873949933
61,-21.82061291076775,587,3,Atomistic Potential,7.0,28.82061291076775
62,-11.072094466471214,615,3,Atomistic Potential,3.5,14.572094466471214
63,-10.819770723232132,624,3,Atomistic Potential,3.75,14.569770723232132
64,40.56996835451063,635,3,Atomistic Potential,99.7,59.130031645489375
66,35.84866841783574,658,3,Atomistic Potential,97.5,61.65133158216426
68,-0.041861684639343366,677,3,Atomistic Potential,98.5,98.54186168463934
0,5.8707075119018555,0,3,GNN,6.0,0.12929265201091766
1,-5.891347885131836,65,3,GNN,2.0,7.891347885131836
2,0.16347742080688477,68,3,GNN,4.5,4.336522579193115
3,8.743013381958008,87,3,GNN,11.0,2.2569868564605713
4,9.978571891784668,94,3,GNN,11.0,1.021427869796753
5,9.853306770324707,97,3,GNN,19.5,9.646693229675293
6,-3.3044891357421875,104,3,GNN,5.0,8.304489135742188
7,1.4685719013214111,119,3,GNN,2.0,0.5314281582832336
8,-26.2633056640625,122,3,GNN,69.5,95.7633056640625
9,6.163271903991699,148,3,GNN,6.25,0.08672790974378586
10,0.8502216935157776,154,3,GNN,1.0,0.1497783064842224
11,0.9514822959899902,156,3,GNN,1.0,0.04851768538355827
12,6.587320327758789,167,3,GNN,15.5,8.912679672241211
13,16.37409210205078,184,3,GNN,17.5,1.1259074211120605
14,-5.784236431121826,199,3,GNN,1.0,6.784236431121826
15,-4.141274452209473,202,3,GNN,0.5,4.641274452209473
16,0.7862610816955566,205,3,GNN,1.0,0.21373893320560455
17,-3.7575645446777344,209,3,GNN,1.5,5.257564544677734
18,0.7341537475585938,254,3,GNN,98.0,97.2658462524414
19,1.728668212890625,259,3,GNN,99.0,97.27133178710938
20,34.07847595214844,262,3,GNN,91.5,57.42152404785156
21,3.3914642333984375,269,3,GNN,96.0,92.60853576660156
22,1.1680374145507812,281,3,GNN,96.25,95.08196258544922
23,0.08949097990989685,291,3,GNN,0.5,0.41050902009010315
24,-0.4446077346801758,297,3,GNN,2.0,2.444607734680176
25,2.1598124504089355,298,3,GNN,2.5,0.3401874899864197
28,1.9020837545394897,316,3,GNN,2.0,0.09791627526283264
29,-0.5698738098144531,318,3,GNN,4.0,4.569873809814453
30,4.404237747192383,326,3,GNN,4.5,0.09576214104890823
31,2.4326961040496826,327,3,GNN,2.5,0.06730391085147858
32,-1.742556095123291,330,3,GNN,3.5,5.242556095123291
33,1.1691529750823975,334,3,GNN,1.5,0.33084702491760254
34,3.4822542667388916,335,3,GNN,3.5,0.017745673656463623
35,0.25943756103515625,368,3,GNN,98.75,98.49056243896484
36,-0.41567230224609375,411,3,GNN,95.5,95.9156723022461
37,-1.2935333251953125,417,3,GNN,98.0,99.29353332519531
38,-1.94903564453125,418,3,GNN,97.5,99.44903564453125
39,-1.738616943359375,421,3,GNN,97.25,98.98861694335938
40,-3.8082656860351562,432,3,GNN,96.0,99.80826568603516
41,-14.345207214355469,440,3,GNN,80.5,94.84520721435547
42,-5.893821716308594,452,3,GNN,93.5,99.3938217163086
43,-0.628596305847168,455,3,GNN,4.0,4.628596305847168
44,-0.8969650268554688,462,3,GNN,98.0,98.89696502685547
45,2.2067031860351562,466,3,GNN,99.0,96.79329681396484
46,0.8349456787109375,482,3,GNN,99.0,98.16505432128906
47,-0.7848358154296875,483,3,GNN,99.0,99.78483581542969
48,-21.480560302734375,486,3,GNN,78.5,99.98056030273438
49,-1.42706298828125,487,3,GNN,98.5,99.92706298828125
50,-1.636962890625,492,3,GNN,98.25,99.886962890625
51,-0.9605026245117188,499,3,GNN,99.0,99.96050262451172
52,-3.45367431640625,520,3,GNN,96.5,99.95367431640625
53,-0.9481124877929688,522,3,GNN,99.0,99.94811248779297
54,0.5290298461914062,545,3,GNN,99.5,98.9709701538086
55,4.192649841308594,549,3,GNN,98.0,93.8073501586914
56,-6.681404113769531,558,3,GNN,87.25,93.93140411376953
57,-1.7146148681640625,561,3,GNN,87.5,89.21461486816406
58,1.4366073608398438,578,3,GNN,95.5,94.06339263916016
59,-0.11075687408447266,581,3,GNN,2.0,2.1107568740844727
60,10.154949188232422,586,3,GNN,14.5,4.34505033493042
61,2.591465950012207,587,3,GNN,7.0,4.408534049987793
62,1.535675287246704,615,3,GNN,3.5,1.964324712753296
63,1.4739067554473877,624,3,GNN,3.75,2.2760932445526123
64,0.6839523315429688,635,3,GNN,99.69999694824219,99.01604461669922
66,-1.4726715087890625,658,3,GNN,97.5,98.97267150878906
68,-1.40069580078125,677,3,GNN,98.5,99.90069580078125
0,-5.311589857084499,0,3,Atomistic Potential,6.0,11.311589857084499
1,-9.899851673133767,65,3,Atomistic Potential,2.0,11.899851673133767
2,-10.20394870362508,68,3,Atomistic Potential,4.5,14.70394870362508
3,-0.6267774948481488,87,3,Atomistic Potential,11.0,11.626777494848149
4,3.581116974981036,94,3,Atomistic Potential,11.0,7.418883025018964
5,0.19406640989914692,97,3,Atomistic Potential,19.5,19.305933590100853
6,-3.7049990338052297,104,3,Atomistic Potential,5.0,8.70499903380523
7,-15.76048960751885,119,3,Atomistic Potential,2.0,17.76048960751885
8,4.313552358187621,122,3,Atomistic Potential,69.5,65.18644764181238
9,-10.643299125097464,148,3,Atomistic Potential,6.25,16.893299125097464
10,-17.49392329938182,154,3,Atomistic Potential,1.0,18.49392329938182
11,-16.254179394286126,156,3,Atomistic Potential,1.0,17.254179394286126
12,-1.1811600063003027,167,3,Atomistic Potential,15.5,16.681160006300303
13,5.652490002054726,184,3,Atomistic Potential,17.5,11.847509997945274
14,-19.106578788828266,199,3,Atomistic Potential,1.0,20.106578788828266
15,-18.643578505512824,202,3,Atomistic Potential,0.5,19.143578505512824
16,-8.499436902299749,205,3,Atomistic Potential,1.0,9.499436902299749
17,11.195780822788471,209,3,Atomistic Potential,1.5,-9.695780822788471
19,31.050498183244883,259,3,Atomistic Potential,99.0,67.94950181675512
20,20.94994971803257,262,3,Atomistic Potential,91.5,70.55005028196743
21,11.50829814843226,269,3,Atomistic Potential,96.0,84.49170185156774
22,11.775550786040299,281,3,Atomistic Potential,96.25,84.4744492139597
23,-10.330624908822827,291,3,Atomistic Potential,0.5,10.830624908822827
25,-8.621726231801574,298,3,Atomistic Potential,2.5,11.121726231801574
28,-9.171391310328659,316,3,Atomistic Potential,2.0,11.171391310328659
29,-4.572566029822042,318,3,Atomistic Potential,4.0,8.572566029822042
30,0.7918324985374525,326,3,Atomistic Potential,4.5,3.7081675014625475
31,-1.4297148918163671,327,3,Atomistic Potential,2.5,3.929714891816367
32,-1.8290181127783711,330,3,Atomistic Potential,3.5,5.329018112778371
33,-4.642823424542577,334,3,Atomistic Potential,1.5,6.142823424542577
34,-0.9297616577502907,335,3,Atomistic Potential,3.5,4.429761657750291
35,17.122920861326023,368,3,Atomistic Potential,98.75,81.62707913867398
36,10.704369121862726,411,3,Atomistic Potential,95.5,84.79563087813727
37,0.7005933904590051,417,3,Atomistic Potential,98.0,97.299406609541
38,0.19473438230522788,418,3,Atomistic Potential,97.5,97.30526561769477
39,0.26335456909309585,421,3,Atomistic Potential,97.25,96.9866454309069
40,0.11993756081095341,432,3,Atomistic Potential,96.0,95.88006243918905
41,-1.408052447403577,440,3,Atomistic Potential,80.5,81.90805244740358
42,-16.857285387835134,452,3,Atomistic Potential,93.5,110.35728538783513
44,17.637391535178423,462,3,Atomistic Potential,98.0,80.36260846482158
45,18.05041662866614,466,3,Atomistic Potential,99.0,80.94958337133386
46,18.03659703559545,482,3,Atomistic Potential,99.0,80.96340296440455
47,18.05684243705639,483,3,Atomistic Potential,99.0,80.94315756294361
48,-1.5213990400432778,486,3,Atomistic Potential,78.5,80.02139904004328
49,18.67880238426133,487,3,Atomistic Potential,98.5,79.82119761573867
50,18.734927392880323,492,3,Atomistic Potential,98.25,79.51507260711968
51,19.143701748411146,499,3,Atomistic Potential,99.0,79.85629825158885
52,7.514573665079098,520,3,Atomistic Potential,96.5,88.9854263349209
53,10.083803233142248,522,3,Atomistic Potential,99.0,88.91619676685775
54,17.754302637184438,545,3,Atomistic Potential,99.5,81.74569736281556
55,-12.566835529980352,549,3,Atomistic Potential,98.0,110.56683552998035
56,4.363860848408947,558,3,Atomistic Potential,87.25,82.88613915159105
57,-5.580829989384284,561,3,Atomistic Potential,87.5,93.08082998938428
58,15.336643055457515,578,3,Atomistic Potential,95.5,80.16335694454249
59,-28.906006253158516,581,3,Atomistic Potential,2.0,30.906006253158516
60,-15.521195475475633,586,3,Atomistic Potential,14.5,30.021195475475633
61,-23.037750501651328,587,3,Atomistic Potential,7.0,30.037750501651328
62,-10.541670268703903,615,3,Atomistic Potential,3.5,14.041670268703903
63,-10.56388400576052,624,3,Atomistic Potential,3.75,14.31388400576052
64,33.435943476540345,635,3,Atomistic Potential,99.7,66.26405652345966
66,33.026109783103834,658,3,Atomistic Potential,97.5,64.47389021689617
68,-2.1576062199825685,677,3,Atomistic Potential,98.5,100.65760621998257
0,2.4220733642578125,6,4,GNN,96.5,94.07792663574219
1,0.2957862615585327,8,4,GNN,1.25,0.9542137384414673
2,-0.3060896396636963,20,4,GNN,1.274999976158142,1.5810896158218384
4,-0.8724899291992188,51,4,GNN,97.5,98.37248992919922
6,-1.9859089851379395,64,4,GNN,5.5,7.4859089851379395
7,1.4399280548095703,69,4,GNN,27.5,26.06007194519043
8,0.07705461978912354,83,4,GNN,0.5,0.42294538021087646
9,-2.11016845703125,92,4,GNN,24.0,26.11016845703125
10,9.402008056640625,115,4,GNN,92.5,83.09799194335938
11,1.8976057767868042,124,4,GNN,2.0,0.10239424556493759
12,4.46915340423584,126,4,GNN,7.5,3.0308468341827393
13,-3.969204902648926,129,4,GNN,1.0,4.969204902648926
14,-2.5721521377563477,131,4,GNN,2.5,5.072152137756348
15,-0.08301299810409546,133,4,GNN,0.5,0.5830129981040955
16,19.090524673461914,143,4,GNN,21.5,2.4094748497009277
17,-0.74281907081604,161,4,GNN,1.5,2.24281907081604
18,-0.1657724380493164,163,4,GNN,1.0,1.1657724380493164
19,1.3798216581344604,178,4,GNN,1.5,0.12017831951379776
20,0.9287282824516296,179,4,GNN,1.0,0.07127169519662857
21,0.48416370153427124,212,4,GNN,1.0,0.5158362984657288
22,6.574320316314697,216,4,GNN,13.5,6.925679683685303
23,6.413776397705078,219,4,GNN,14.75,8.336223602294922
24,5.922412872314453,225,4,GNN,6.0,0.07758725434541702
25,0.34609702229499817,231,4,GNN,0.5,0.15390297770500183
26,-3.732818603515625,240,4,GNN,92.5,96.23281860351562
27,-3.5165328979492188,245,4,GNN,95.0,98.51653289794922
29,-5.982085227966309,257,4,GNN,3.0,8.982085227966309
30,-1.5466551780700684,261,4,GNN,5.0,6.546655178070068
31,0.2839508056640625,284,4,GNN,97.0,96.71604919433594
32,-1.2605133056640625,286,4,GNN,95.5,96.76051330566406
33,0.431229829788208,303,4,GNN,1.5,1.068770170211792
34,0.9984312653541565,333,4,GNN,1.0,0.0015687410486862063
35,-8.571943283081055,349,4,GNN,3.5,12.071943283081055
36,-0.6349334716796875,364,4,GNN,98.16666412353516,98.80159759521484
37,-0.912933349609375,374,4,GNN,98.25,99.16293334960938
38,-7.523941993713379,396,4,GNN,2.5,10.023941993713379
39,-1.5220947265625,400,4,GNN,97.0,98.5220947265625
40,-1.9835281372070312,405,4,GNN,96.5,98.48352813720703
41,-19.70122528076172,410,4,GNN,72.0,91.70122528076172
42,3.499481201171875,420,4,GNN,98.5999984741211,95.10051727294922
43,-0.36358642578125,426,4,GNN,99.5,99.86358642578125
44,-6.5372161865234375,430,4,GNN,89.0,95.53721618652344
45,-2.582733154296875,439,4,GNN,92.5,95.08273315429688
46,-2.2350845336914062,449,4,GNN,95.5,97.7350845336914
47,5.231069564819336,459,4,GNN,8.0,2.768930673599243
48,-0.1519775390625,461,4,GNN,99.5,99.6519775390625
49,7.932533264160156,472,4,GNN,99.0,91.06746673583984
50,-0.8564300537109375,475,4,GNN,99.0,99.85643005371094
