,Error,Index,Fold,Method,real_top,predicted_top,Inner_Fold
58,-5.596844975668867,602,1,Atomistic Potential,1.0,6.596844975668867,9.0
59,1.6320624864466713,611,1,Atomistic Potential,4.5,2.8679375135533287,9.0
60,1.5433043467165146,617,1,Atomistic Potential,5.0,3.4566956532834854,9.0
61,-1.7149578632885003,627,1,Atomistic Potential,3.0,4.7149578632885,9.0
62,17.43182242114018,633,1,Atomistic Potential,20.0,2.56817757885982,9.0
63,-4.846844975668867,637,1,Atomistic Potential,1.75,6.596844975668867,9.0
64,13.73133545258078,649,1,Atomistic Potential,99.0,85.26866454741922,9.0
65,-1.1276268319538962,655,1,Atomistic Potential,3.5,4.627626831953896,9.0
66,-1.162239056914288,671,1,Atomistic Potential,97.5,98.66223905691429,9.0
67,7.00583452524674,672,1,Atomistic Potential,96.0,88.99416547475326,9.0
68,1.2009312751067256,682,1,Atomistic Potential,95.0,93.79906872489327,9.0
0,3.4923577308654785,17,2,GNN,3.5,0.007642232347279787,1.0
1,0.4983639121055603,29,2,GNN,0.5,0.0016360798617824912,1.0
2,8.496883392333984,38,2,GNN,8.5,0.0031162539962679148,1.0
3,1.4948546886444092,46,2,GNN,1.75,0.25514525175094604,1.0
4,27.91649055480957,67,2,GNN,28.0,0.08351010084152222,1.0
5,3.6213462352752686,70,2,GNN,3.625,0.0036536785773932934,1.0
6,4.997654438018799,76,2,GNN,5.0,0.002345578745007515,1.0
7,0.2994360625743866,79,2,GNN,0.30000001192092896,0.0005639542359858751,1.0
8,4.939303398132324,100,2,GNN,5.5,0.5606964826583862,1.0
9,31.122230529785156,110,2,GNN,92.5,61.377769470214844,1.0
10,0.7319214344024658,123,2,GNN,1.0,0.2680785357952118,1.0
11,0.9873595237731934,152,2,GNN,1.0,0.01264050044119358,1.0
12,0.7829766273498535,159,2,GNN,1.0,0.21702337265014648,1.0
13,0.3302285671234131,166,2,GNN,0.5,0.16977141797542572,1.0
14,3.9991471767425537,169,2,GNN,4.0,0.0008528588223271072,1.0
15,3.4995832443237305,173,2,GNN,3.5,0.0004166462167631835,1.0
16,6.383088111877441,182,2,GNN,6.5,0.116911880671978,1.0
17,2.4999630451202393,183,2,GNN,2.5,3.684926559799351e-05,1.0
18,-7.4617462158203125,191,2,GNN,92.5,99.96174621582031,1.0
19,25.49911117553711,211,2,GNN,25.5,0.0008888324373401701,1.0
20,-4.357566833496094,236,2,GNN,93.5,97.8575668334961,1.0
21,1.7470474243164062,239,2,GNN,96.5,94.7529525756836,1.0
22,-1.9440994262695312,251,2,GNN,95.5,97.44409942626953,1.0
23,-4.716239929199219,274,2,GNN,95.0,99.71623992919922,1.0
24,-22.883705139160156,287,2,GNN,74.0,96.88370513916016,1.0
25,6.474471092224121,331,2,GNN,6.5,0.025528812780976295,1.0
26,3.495544910430908,336,2,GNN,3.5,0.0044549815356731415,1.0
27,12.10821533203125,341,2,GNN,15.0,2.891784906387329,1.0
28,0.5038986206054688,359,2,GNN,98.0,97.49610137939453,1.0
29,-32.925514221191406,361,2,GNN,67.0,99.9255142211914,1.0
30,-2.1432342529296875,366,2,GNN,97.83333587646484,99.97657012939453,1.0
31,-22.58788299560547,379,2,GNN,77.0,99.58788299560547,1.0
32,-3.2118682861328125,393,2,GNN,90.5,93.71186828613281,1.0
33,2.054915428161621,394,2,GNN,2.5,0.44508445262908936,1.0
34,1.134796142578125,399,2,GNN,99.13999938964844,98.00520324707031,1.0
35,-1.6501922607421875,404,2,GNN,98.0,99.65019226074219,1.0
36,-1.4783096313476562,416,2,GNN,98.5,99.97830963134766,1.0
37,-4.754241943359375,419,2,GNN,95.0,99.75424194335938,1.0
38,-10.952949523925781,423,2,GNN,89.0,99.95294952392578,1.0
39,-23.99927520751953,435,2,GNN,76.0,99.99927520751953,1.0
40,3.9577443599700928,458,2,GNN,7.5,3.5422556400299072,1.0
41,-0.7416610717773438,467,2,GNN,98.0,98.74166107177734,1.0
42,-0.35419464111328125,468,2,GNN,98.5,98.85419464111328,1.0
43,-0.4976043701171875,477,2,GNN,99.5,99.99760437011719,1.0
44,-0.38108062744140625,479,2,GNN,99.0,99.3810806274414,1.0
45,-0.9587326049804688,485,2,GNN,97.5,98.45873260498047,1.0
46,-1.9836196899414062,488,2,GNN,98.0,99.9836196899414,1.0
47,-0.9720611572265625,493,2,GNN,99.0,99.97206115722656,1.0
48,-0.943389892578125,498,2,GNN,99.0,99.94338989257812,1.0
49,-2.48687744140625,526,2,GNN,97.5,99.98687744140625,1.0
50,5.49152946472168,530,2,GNN,5.5,0.008470677770674229,1.0
51,3.9888315200805664,532,2,GNN,4.0,0.011168418452143669,1.0
52,9.985694885253906,538,2,GNN,10.0,0.014304746873676777,1.0
53,-0.7200393676757812,542,2,GNN,99.0,99.72003936767578,1.0
54,-2.0798492431640625,550,2,GNN,97.5,99.57984924316406,1.0
55,-3.3304290771484375,553,2,GNN,96.0,99.33042907714844,1.0
56,-25.22148895263672,554,2,GNN,74.5,99.72148895263672,1.0
59,4.382521629333496,607,2,GNN,5.5,1.1174784898757935,1.0
60,3.986772298812866,619,2,GNN,4.0,0.013227701187133789,1.0
61,4.994717121124268,620,2,GNN,5.0,0.005282704718410969,1.0
62,3.720283269882202,623,2,GNN,4.0,0.27971670031547546,1.0
63,3.9449522495269775,626,2,GNN,4.0,0.055047858506441116,1.0
64,4.093441963195801,632,2,GNN,4.5,0.4065578281879425,1.0
65,-0.8707199096679688,645,2,GNN,98.0,98.87071990966797,1.0
67,10.536744117736816,657,2,GNN,12.5,1.963255524635315,1.0
68,7.015480041503906,665,2,GNN,99.69999694824219,92.68451690673828,1.0
0,-1.3031597037256315,17,2,Atomistic Potential,3.5,4.8031597037256315,1.0
1,-1.6378823405328755,29,2,Atomistic Potential,0.5,2.1378823405328755,1.0
2,15.836500575164113,38,2,Atomistic Potential,8.5,-7.336500575164114,1.0
3,-1.6194488755106446,46,2,Atomistic Potential,1.75,3.3694488755106446,1.0
4,10.057479161365283,67,2,Atomistic Potential,28.0,17.942520838634717,1.0
5,0.17988135256317106,70,2,Atomistic Potential,3.625,3.445118647436829,1.0
6,1.4820983718205092,76,2,Atomistic Potential,5.0,3.517901628179491,1.0
7,-2.1792514308983932,79,2,Atomistic Potential,0.3,2.479251430898393,1.0
8,2.035115489853286,100,2,Atomistic Potential,5.5,3.464884510146714,1.0
10,-2.2619750862944334,123,2,Atomistic Potential,1.0,3.2619750862944334,1.0
11,-2.975105074103889,152,2,Atomistic Potential,1.0,3.975105074103889,1.0
12,-0.7514138416278686,159,2,Atomistic Potential,1.0,1.7514138416278686,1.0
13,-2.9669739220824223,166,2,Atomistic Potential,0.5,3.4669739220824223,1.0
14,-2.79302737700121,169,2,Atomistic Potential,4.0,6.79302737700121,1.0
15,1.2807377244494842,173,2,Atomistic Potential,3.5,2.219262275550516,1.0
16,-0.11522507522353465,182,2,Atomistic Potential,6.5,6.615225075223535,1.0
17,-4.1237770001632,183,2,Atomistic Potential,2.5,6.6237770001632,1.0
18,0.0493941183682125,191,2,Atomistic Potential,92.5,92.45060588163179,1.0
19,18.554901295915627,211,2,Atomistic Potential,25.5,6.945098704084372,1.0
20,0.7064093251748176,236,2,Atomistic Potential,93.5,92.79359067482518,1.0
21,-0.5880516670683136,239,2,Atomistic Potential,96.5,97.08805166706831,1.0
22,0.12161879796319397,251,2,Atomistic Potential,95.5,95.3783812020368,1.0
23,0.0444610877129179,274,2,Atomistic Potential,95.0,94.95553891228708,1.0
24,-8.750577463110417,287,2,Atomistic Potential,74.0,82.75057746311042,1.0
25,-1.3534347315237127,331,2,Atomistic Potential,6.5,7.853434731523713,1.0
26,-1.318897128039385,336,2,Atomistic Potential,3.5,4.818897128039385,1.0
27,7.46585533469184,341,2,Atomistic Potential,15.0,7.53414466530816,1.0
28,1.543033774257438,359,2,Atomistic Potential,98.0,96.45696622574256,1.0
29,-24.77591954832529,361,2,Atomistic Potential,67.0,91.77591954832529,1.0
30,-0.6919523883098435,366,2,Atomistic Potential,97.83333333,98.52528571830985,1.0
31,2.3128707756342095,379,2,Atomistic Potential,77.0,74.68712922436579,1.0
32,-2.2893522174740752,393,2,Atomistic Potential,90.5,92.78935221747408,1.0
33,-2.199426795254805,394,2,Atomistic Potential,2.5,4.699426795254805,1.0
34,12.57360739304147,399,2,Atomistic Potential,99.14,86.56639260695853,1.0
35,0.7456354733696884,404,2,Atomistic Potential,98.0,97.25436452663031,1.0
36,0.1879018951139102,416,2,Atomistic Potential,98.5,98.31209810488609,1.0
37,-1.27619268079971,419,2,Atomistic Potential,95.0,96.27619268079971,1.0
38,-5.2182035182390365,423,2,Atomistic Potential,89.0,94.21820351823904,1.0
39,0.616370019701705,435,2,Atomistic Potential,76.0,75.3836299802983,1.0
40,0.2989338362748919,458,2,Atomistic Potential,7.5,7.201066163725108,1.0
41,-0.8129341295611994,467,2,Atomistic Potential,98.0,98.8129341295612,1.0
42,-0.67743944487313,468,2,Atomistic Potential,98.5,99.17743944487313,1.0
43,0.7826610403719059,477,2,Atomistic Potential,99.5,98.7173389596281,1.0
44,-0.08184427494002477,479,2,Atomistic Potential,99.0,99.08184427494002,1.0
45,1.274688347092777,485,2,Atomistic Potential,97.5,96.22531165290722,1.0
46,0.3690889384931353,488,2,Atomistic Potential,98.0,97.63091106150686,1.0
47,1.761567967737264,493,2,Atomistic Potential,99.0,97.23843203226274,1.0
48,2.5877522061202285,498,2,Atomistic Potential,99.0,96.41224779387977,1.0
49,5.017612244373794,526,2,Atomistic Potential,97.5,92.4823877556262,1.0
50,-0.03469168764667696,530,2,Atomistic Potential,5.5,5.534691687646677,1.0
51,-1.944404972905307,532,2,Atomistic Potential,4.0,5.944404972905307,1.0
52,0.645981144964157,538,2,Atomistic Potential,10.0,9.354018855035843,1.0
53,3.9051091834419935,542,2,Atomistic Potential,99.0,95.094890816558,1.0
56,-16.32876575849265,554,2,Atomistic Potential,74.5,90.82876575849265,1.0
57,20.362865001970874,595,2,Atomistic Potential,95.5,75.13713499802913,1.0
59,1.5190255280323899,607,2,Atomistic Potential,5.5,3.98097447196761,1.0
60,-0.4429126866383122,619,2,Atomistic Potential,4.0,4.442912686638312,1.0
61,1.0998237848578873,620,2,Atomistic Potential,5.0,3.9001762151421127,1.0
62,0.09982378485788734,623,2,Atomistic Potential,4.0,3.9001762151421127,1.0
63,0.27101436754478225,626,2,Atomistic Potential,4.0,3.7289856324552177,1.0
64,-42.45000898382648,632,2,Atomistic Potential,4.5,46.95000898382648,1.0
65,1.0339795167601835,645,2,Atomistic Potential,98.0,96.96602048323982,1.0
66,-45.60507740684459,651,2,Atomistic Potential,4.0,49.60507740684459,1.0
67,8.217241046043274,657,2,Atomistic Potential,12.5,4.2827589539567255,1.0
68,3.5403776580910318,665,2,Atomistic Potential,99.7,96.15962234190897,1.0
0,-4.963756561279297,17,2,GNN,3.5,8.463756561279297,2.0
1,-0.5581686496734619,29,2,GNN,0.5,1.058168649673462,2.0
2,1.9448399543762207,38,2,GNN,8.5,6.555160045623779,2.0
3,-0.9833979606628418,46,2,GNN,1.75,2.733397960662842,2.0
4,16.252464294433594,67,2,GNN,28.0,11.74753475189209,2.0
5,-1.0050702095031738,70,2,GNN,3.625,4.630070209503174,2.0
6,3.1524527072906494,76,2,GNN,5.0,1.8475472927093506,2.0
7,-0.6111453771591187,79,2,GNN,0.30000001192092896,0.9111453890800476,2.0
8,3.750898838043213,100,2,GNN,5.5,1.7491010427474976,2.0
10,-0.24160170555114746,123,2,GNN,1.0,1.2416017055511475,2.0
11,-0.5506770610809326,152,2,GNN,1.0,1.5506770610809326,2.0
12,-0.6917586326599121,159,2,GNN,1.0,1.691758632659912,2.0
13,0.0002422034740447998,166,2,GNN,0.5,0.4997577965259552,2.0
14,-27.123443603515625,169,2,GNN,4.0,31.123443603515625,2.0
15,3.0448503494262695,173,2,GNN,3.5,0.45514968037605286,2.0
16,4.075070381164551,182,2,GNN,6.5,2.424929618835449,2.0
17,0.17629361152648926,183,2,GNN,2.5,2.3237063884735107,2.0
18,-1.98406982421875,191,2,GNN,92.5,94.48406982421875,2.0
19,7.183019638061523,211,2,GNN,25.5,18.316980361938477,2.0
20,5.121978759765625,236,2,GNN,93.5,88.37802124023438,2.0
21,0.33495330810546875,239,2,GNN,96.5,96.16504669189453,2.0
22,-1.1176681518554688,251,2,GNN,95.5,96.61766815185547,2.0
23,-0.199127197265625,274,2,GNN,95.0,95.19912719726562,2.0
24,-16.809158325195312,287,2,GNN,74.0,90.80915832519531,2.0
25,-4.9990692138671875,331,2,GNN,6.5,11.499069213867188,2.0
26,3.3612594604492188,336,2,GNN,3.5,0.1387406289577484,2.0
27,9.377616882324219,341,2,GNN,15.0,5.622382640838623,2.0
28,-0.3247222900390625,359,2,GNN,98.0,98.32472229003906,2.0
29,-25.734375,361,2,GNN,67.0,92.734375,2.0
30,-0.485137939453125,366,2,GNN,97.83333587646484,98.31847381591797,2.0
31,16.485477447509766,379,2,GNN,77.0,60.514522552490234,2.0
32,-2.0784378051757812,393,2,GNN,90.5,92.57843780517578,2.0
33,-1.4068167209625244,394,2,GNN,2.5,3.9068167209625244,2.0
34,-0.05872344970703125,399,2,GNN,99.13999938964844,99.19872283935547,2.0
35,0.9648666381835938,404,2,GNN,98.0,97.0351333618164,2.0
36,0.49304962158203125,416,2,GNN,98.5,98.00695037841797,2.0
37,-3.6734771728515625,419,2,GNN,95.0,98.67347717285156,2.0
38,-9.574531555175781,423,2,GNN,89.0,98.57453155517578,2.0
39,-2.6978988647460938,435,2,GNN,76.0,78.6978988647461,2.0
40,3.3742337226867676,458,2,GNN,7.5,4.125766277313232,2.0
41,-1.33428955078125,467,2,GNN,98.0,99.33428955078125,2.0
42,0.529541015625,468,2,GNN,98.5,97.970458984375,2.0
43,1.8485641479492188,477,2,GNN,99.5,97.65143585205078,2.0
44,1.4344711303710938,479,2,GNN,99.0,97.5655288696289,2.0
45,8.873077392578125,485,2,GNN,97.5,88.62692260742188,2.0
46,-0.6313095092773438,488,2,GNN,98.0,98.63130950927734,2.0
47,0.5941696166992188,493,2,GNN,99.0,98.40583038330078,2.0
48,-0.17755126953125,498,2,GNN,99.0,99.17755126953125,2.0
49,0.8673019409179688,526,2,GNN,97.5,96.63269805908203,2.0
50,-1.5037498474121094,530,2,GNN,5.5,7.003749847412109,2.0
51,-4.148489952087402,532,2,GNN,4.0,8.148489952087402,2.0
52,5.059554576873779,538,2,GNN,10.0,4.940445423126221,2.0
53,14.438255310058594,542,2,GNN,99.0,84.5617446899414,2.0
54,2.03277587890625,550,2,GNN,97.5,95.46722412109375,2.0
55,3.5340423583984375,553,2,GNN,96.0,92.46595764160156,2.0
56,-20.20661163330078,554,2,GNN,74.5,94.70661163330078,2.0
57,43.10804748535156,595,2,GNN,95.5,52.39195251464844,2.0
58,-8.655084609985352,606,2,GNN,10.0,18.65508460998535,2.0
59,3.290837526321411,607,2,GNN,5.5,2.209162473678589,2.0
60,-0.18053293228149414,619,2,GNN,4.0,4.180532932281494,2.0
61,1.7319355010986328,620,2,GNN,5.0,3.268064498901367,2.0
62,-0.6988143920898438,623,2,GNN,4.0,4.698814392089844,2.0
63,1.4807713031768799,626,2,GNN,4.0,2.51922869682312,2.0
64,-31.96652603149414,632,2,GNN,4.5,36.46652603149414,2.0
65,2.1701507568359375,645,2,GNN,98.0,95.82984924316406,2.0
66,-9.027310371398926,651,2,GNN,4.0,13.027310371398926,2.0
67,11.123499870300293,657,2,GNN,12.5,1.3765003681182861,2.0
68,1.765045166015625,665,2,GNN,99.69999694824219,97.93495178222656,2.0
0,-5.709411183439851,17,2,Atomistic Potential,3.5,9.209411183439851,2.0
1,-0.9009135899660718,29,2,Atomistic Potential,0.5,1.4009135899660718,2.0
2,0.204186781213469,38,2,Atomistic Potential,8.5,8.295813218786531,2.0
3,-1.9334613286480575,46,2,Atomistic Potential,1.75,3.6834613286480575,2.0
4,17.740184097867033,67,2,Atomistic Potential,28.0,10.259815902132967,2.0
5,-0.27696641231022,70,2,Atomistic Potential,3.625,3.90196641231022,2.0
6,1.2468543156208427,76,2,Atomistic Potential,5.0,3.7531456843791573,2.0
7,-1.8316631502965552,79,2,Atomistic Potential,0.3,2.1316631502965553,2.0
8,3.0351445850483536,100,2,Atomistic Potential,5.5,2.4648554149516464,2.0
9,24.362647469755785,110,2,Atomistic Potential,92.5,68.13735253024421,2.0
10,-0.8447446119318549,123,2,Atomistic Potential,1.0,1.844744611931855,2.0
11,-2.3640433056944032,152,2,Atomistic Potential,1.0,3.3640433056944032,2.0
12,-0.6929528387648107,159,2,Atomistic Potential,1.0,1.6929528387648107,2.0
13,-2.0505524539635194,166,2,Atomistic Potential,0.5,2.5505524539635194,2.0
14,-1.3707509435485834,169,2,Atomistic Potential,4.0,5.370750943548583,2.0
15,1.8151256319407976,173,2,Atomistic Potential,3.5,1.6848743680592024,2.0
16,1.2319405176857163,182,2,Atomistic Potential,6.5,5.268059482314284,2.0
17,-1.3691358126790094,183,2,Atomistic Potential,2.5,3.8691358126790094,2.0
18,-1.2936362334161657,191,2,Atomistic Potential,92.5,93.79363623341617,2.0
19,14.440704100290322,211,2,Atomistic Potential,25.5,11.059295899709678,2.0
20,0.8736295320711918,236,2,Atomistic Potential,93.5,92.62637046792881,2.0
21,-0.018912006336393006,239,2,Atomistic Potential,96.5,96.5189120063364,2.0
22,0.5940075817336066,251,2,Atomistic Potential,95.5,94.9059924182664,2.0
23,-0.22506619181108078,274,2,Atomistic Potential,95.0,95.22506619181108,2.0
24,-4.376123880146068,287,2,Atomistic Potential,74.0,78.37612388014607,2.0
25,2.3090204443038598,331,2,Atomistic Potential,6.5,4.19097955569614,2.0
26,-4.526162033734277,336,2,Atomistic Potential,3.5,8.026162033734277,2.0
27,9.819608365195187,341,2,Atomistic Potential,15.0,5.180391634804814,2.0
28,1.2871785924547652,359,2,Atomistic Potential,98.0,96.71282140754523,2.0
29,-35.46772832291521,361,2,Atomistic Potential,67.0,102.4677283229152,2.0
30,-0.45628234861499095,366,2,Atomistic Potential,97.83333333,98.289615678615,2.0
31,-4.46494066254057,379,2,Atomistic Potential,77.0,81.46494066254057,2.0
32,-3.1641850942874754,393,2,Atomistic Potential,90.5,93.66418509428748,2.0
33,-0.6733116683521359,394,2,Atomistic Potential,2.5,3.173311668352136,2.0
34,3.9863791470253886,399,2,Atomistic Potential,99.14,95.15362085297461,2.0
35,2.2758781767418412,404,2,Atomistic Potential,98.0,95.72412182325816,2.0
36,8.575903427776254,416,2,Atomistic Potential,98.5,89.92409657222375,2.0
37,-1.664057029199256,419,2,Atomistic Potential,95.0,96.66405702919926,2.0
38,-7.193295289486741,423,2,Atomistic Potential,89.0,96.19329528948674,2.0
39,-4.51609525883876,435,2,Atomistic Potential,76.0,80.51609525883876,2.0
40,0.5004399124980736,458,2,Atomistic Potential,7.5,6.999560087501926,2.0
41,-2.084676399168899,467,2,Atomistic Potential,98.0,100.0846763991689,2.0
42,-1.4066382445785877,468,2,Atomistic Potential,98.5,99.90663824457859,2.0
43,1.661998225445771,477,2,Atomistic Potential,99.5,97.83800177455423,2.0
44,1.161998225445771,479,2,Atomistic Potential,99.0,97.83800177455423,2.0
45,4.578533657233109,485,2,Atomistic Potential,97.5,92.92146634276689,2.0
46,-0.3486328734384898,488,2,Atomistic Potential,98.0,98.34863287343849,2.0
47,3.0038626527585706,493,2,Atomistic Potential,99.0,95.99613734724143,2.0
48,2.847925630564248,498,2,Atomistic Potential,99.0,96.15207436943575,2.0
49,3.3773563651860457,526,2,Atomistic Potential,97.5,94.12264363481395,2.0
50,1.0052491343788414,530,2,Atomistic Potential,5.5,4.4947508656211586,2.0
51,-0.49475086562115855,532,2,Atomistic Potential,4.0,4.4947508656211586,2.0
52,2.563566802311793,538,2,Atomistic Potential,10.0,7.436433197688207,2.0
53,3.272292257428049,542,2,Atomistic Potential,99.0,95.72770774257195,2.0
54,41.969749727702684,550,2,Atomistic Potential,97.5,55.530250272297316,2.0
55,34.74569865126531,553,2,Atomistic Potential,96.0,61.25430134873469,2.0
56,-20.981924715690965,554,2,Atomistic Potential,74.5,95.48192471569097,2.0
57,25.20267874807986,595,2,Atomistic Potential,95.5,70.29732125192014,2.0
59,-2.1679890118167977,607,2,Atomistic Potential,5.5,7.667989011816798,2.0
60,-0.019969846227210653,619,2,Atomistic Potential,4.0,4.019969846227211,2.0
61,1.1879135119900024,620,2,Atomistic Potential,5.0,3.8120864880099976,2.0
62,0.1879135119900024,623,2,Atomistic Potential,4.0,3.8120864880099976,2.0
63,1.0733701883674023,626,2,Atomistic Potential,4.0,2.9266298116325977,2.0
64,-40.27492838513926,632,2,Atomistic Potential,4.5,44.77492838513926,2.0
65,0.5442850184784334,645,2,Atomistic Potential,98.0,97.45571498152157,2.0
66,-40.99125290190583,651,2,Atomistic Potential,4.0,44.99125290190583,2.0
67,8.633065943371532,657,2,Atomistic Potential,12.5,3.8669340566284682,2.0
68,2.5869068704034106,665,2,Atomistic Potential,99.7,97.11309312959659,2.0
0,3.4999635219573975,17,2,GNN,3.5,3.6582001484930515e-05,3.0
1,0.5,29,2,GNN,0.5,2.937745824382887e-09,3.0
2,8.499992370605469,38,2,GNN,8.5,7.357593858614564e-06,3.0
3,1.7142685651779175,46,2,GNN,1.75,0.03573143482208252,3.0
4,27.999919891357422,67,2,GNN,28.0,7.949591963551939e-05,3.0
5,3.624988317489624,70,2,GNN,3.625,1.1582098522922024e-05,3.0
6,4.999971866607666,76,2,GNN,5.0,2.8268299502087757e-05,3.0
7,0.2999999523162842,79,2,GNN,0.30000001192092896,4.8451987311182165e-08,3.0
8,5.236764907836914,100,2,GNN,5.5,0.26323485374450684,3.0
9,6.1959381103515625,110,2,GNN,92.5,86.30406188964844,3.0
10,-11.841907501220703,123,2,GNN,1.0,12.841907501220703,3.0
11,1.0,152,2,GNN,1.0,5.370022204687075e-09,3.0
12,0.4793665409088135,159,2,GNN,1.0,0.5206334590911865,3.0
13,0.08371728658676147,166,2,GNN,0.5,0.4162827134132385,3.0
14,3.999964952468872,169,2,GNN,4.0,3.5009605198865756e-05,3.0
15,3.499988079071045,173,2,GNN,3.5,1.1993572115898132e-05,3.0
16,6.137915134429932,182,2,GNN,6.5,0.3620849549770355,3.0
17,2.5,183,2,GNN,2.5,8.69001723913243e-08,3.0
18,-7.499275207519531,191,2,GNN,92.5,99.99927520751953,3.0
19,25.5,211,2,GNN,25.5,4.5826000771853614e-09,3.0
20,-4.362037658691406,236,2,GNN,93.5,97.8620376586914,3.0
21,-2.6213226318359375,239,2,GNN,96.5,99.12132263183594,3.0
22,-3.2587356567382812,251,2,GNN,95.5,98.75873565673828,3.0
23,-4.2477264404296875,274,2,GNN,95.0,99.24772644042969,3.0
24,-19.023719787597656,287,2,GNN,74.0,93.02371978759766,3.0
25,6.499985218048096,331,2,GNN,6.5,1.4792016372666694e-05,3.0
26,3.5,336,2,GNN,3.5,7.877585980449811e-14,3.0
27,14.551039695739746,341,2,GNN,15.0,0.4489603340625763,3.0
28,0.9251022338867188,359,2,GNN,98.0,97.07489776611328,3.0
29,-32.99877166748047,361,2,GNN,67.0,99.99877166748047,3.0
30,-2.1658782958984375,366,2,GNN,97.83333587646484,99.99921417236328,3.0
31,-22.24773406982422,379,2,GNN,77.0,99.24773406982422,3.0
32,-7.205718994140625,393,2,GNN,90.5,97.70571899414062,3.0
33,2.34854793548584,394,2,GNN,2.5,0.1514521837234497,3.0
34,0.27085113525390625,399,2,GNN,99.13999938964844,98.86914825439453,3.0
35,-1.996307373046875,404,2,GNN,98.0,99.99630737304688,3.0
36,-1.4991302490234375,416,2,GNN,98.5,99.99913024902344,3.0
37,-4.9970703125,419,2,GNN,95.0,99.9970703125,3.0
38,-10.999382019042969,423,2,GNN,89.0,99.99938201904297,3.0
39,-23.32916259765625,435,2,GNN,76.0,99.32916259765625,3.0
40,-9.47933578491211,458,2,GNN,7.5,16.97933578491211,3.0
41,-1.6399383544921875,467,2,GNN,98.0,99.63993835449219,3.0
42,-1.2657928466796875,468,2,GNN,98.5,99.76579284667969,3.0
43,-0.45262908935546875,477,2,GNN,99.5,99.95262908935547,3.0
44,-0.9817276000976562,479,2,GNN,99.0,99.98172760009766,3.0
45,-2.2220611572265625,485,2,GNN,97.5,99.72206115722656,3.0
46,-1.9999771118164062,488,2,GNN,98.0,99.9999771118164,3.0
47,-0.9999618530273438,493,2,GNN,99.0,99.99996185302734,3.0
48,-0.9990005493164062,498,2,GNN,99.0,99.9990005493164,3.0
49,-2.4999847412109375,526,2,GNN,97.5,99.99998474121094,3.0
50,5.4964985847473145,530,2,GNN,5.5,0.0035014068707823753,3.0
51,3.994964838027954,532,2,GNN,4.0,0.005035178270190954,3.0
52,9.999902725219727,538,2,GNN,10.0,9.75899092736654e-05,3.0
53,-0.829742431640625,542,2,GNN,99.0,99.82974243164062,3.0
54,-2.4997940063476562,550,2,GNN,97.5,99.99979400634766,3.0
55,-3.9491806030273438,553,2,GNN,96.0,99.94918060302734,3.0
56,-25.499168395996094,554,2,GNN,74.5,99.9991683959961,3.0
59,5.158496856689453,607,2,GNN,5.5,0.341503381729126,3.0
60,3.9997713565826416,619,2,GNN,4.0,0.0002287075185449794,3.0
61,4.999941349029541,620,2,GNN,5.0,5.841728125233203e-05,3.0
63,2.281144618988037,626,2,GNN,4.0,1.7188555002212524,3.0
64,-46.04056167602539,632,2,GNN,4.5,50.54056167602539,3.0
65,-1.3161468505859375,645,2,GNN,98.0,99.31614685058594,3.0
67,6.752832889556885,657,2,GNN,12.5,5.747167110443115,3.0
68,1.2439804077148438,665,2,GNN,99.69999694824219,98.45601654052734,3.0
0,-1.7860705709483744,17,2,Atomistic Potential,3.5,5.286070570948374,3.0
1,-1.8593068606937346,29,2,Atomistic Potential,0.5,2.3593068606937346,3.0
2,6.139545254387024,38,2,Atomistic Potential,8.5,2.3604547456129756,3.0
3,-2.101752842737554,46,2,Atomistic Potential,1.75,3.851752842737554,3.0
4,18.197748693384554,67,2,Atomistic Potential,28.0,9.802251306615448,3.0
5,-0.36355939943193327,70,2,Atomistic Potential,3.625,3.9885593994319333,3.0
6,1.0114406005680667,76,2,Atomistic Potential,5.0,3.9885593994319333,3.0
7,-1.7838277714538198,79,2,Atomistic Potential,0.3,2.08382777145382,3.0
8,3.94141130664177,100,2,Atomistic Potential,5.5,1.5585886933582298,3.0
9,20.33427449022848,110,2,Atomistic Potential,92.5,72.16572550977152,3.0
10,-2.851752842737554,123,2,Atomistic Potential,1.0,3.851752842737554,3.0
11,-3.2291568281438243,152,2,Atomistic Potential,1.0,4.229156828143824,3.0
12,-1.0083540028847393,159,2,Atomistic Potential,1.0,2.0083540028847393,3.0
13,-2.616733716245698,166,2,Atomistic Potential,0.5,3.116733716245698,3.0
14,-2.0839444867573738,169,2,Atomistic Potential,4.0,6.083944486757374,3.0
15,0.5754268247679426,173,2,Atomistic Potential,3.5,2.9245731752320574,3.0
16,-0.584221178891287,182,2,Atomistic Potential,6.5,7.084221178891287,3.0
17,-3.692215094678051,183,2,Atomistic Potential,2.5,6.192215094678051,3.0
18,-0.41644798527121907,191,2,Atomistic Potential,92.5,92.91644798527122,3.0
19,17.445711305826386,211,2,Atomistic Potential,25.5,8.054288694173612,3.0
20,-1.3681273797425604,236,2,Atomistic Potential,93.5,94.86812737974256,3.0
21,0.9023856995157047,239,2,Atomistic Potential,96.5,95.5976143004843,3.0
22,0.5634755011604256,251,2,Atomistic Potential,95.5,94.93652449883957,3.0
23,-0.1598026167316675,274,2,Atomistic Potential,95.0,95.15980261673167,3.0
24,-29.96920797555063,287,2,Atomistic Potential,74.0,103.96920797555063,3.0
25,1.4962833211658495,331,2,Atomistic Potential,6.5,5.0037166788341505,3.0
