index,Test_Fold,Val_Fold,Method,real_ddG,predicted_ddG,Error
48,3,10,GNN,1.9962884,2.0573945,-0.06110609999999994
49,3,10,GNN,10.053942,5.90004,4.1539019999999995
50,3,10,GNN,4.6774077,4.5956826,0.08172509999999988
51,3,10,GNN,5.7493315,4.552389,1.1969425000000005
52,3,10,GNN,1.9786383,4.3115773,-2.3329389999999997
53,3,10,GNN,8.191565,7.4635825,0.7279825000000004
54,3,10,GNN,0.042097718,4.4705434,-4.428445682
55,3,10,GNN,4.990129,4.3271127,0.6630162999999998
56,3,10,GNN,8.191565,6.040447,2.1511180000000003
57,3,10,GNN,7.5327578,7.2525225,0.2802352999999993
58,3,10,GNN,3.862377,1.9545211,1.9078559
59,3,10,GNN,4.6774077,4.574222,0.10318570000000005
60,3,10,GNN,8.838736,6.074862,2.7638740000000004
61,3,10,GNN,1.5345784,1.3632654,0.17131300000000005
62,3,10,GNN,5.3967667,3.5551043,1.8416623999999997
63,3,10,GNN,5.4468765,4.3075066,1.1393699000000002
64,3,10,GNN,2.4348993,4.764428,-2.3295286999999996
65,3,10,GNN,2.8744621,3.2205234,-0.3460612999999997
66,3,10,GNN,2.144972,2.0011172,0.14385480000000017
67,3,10,GNN,5.8746448,6.044459,-0.16981420000000025
68,3,10,GNN,0.6793785,1.4801573,-0.8007787999999999
69,3,10,GNN,7.316547,6.185153,1.1313940000000002
70,3,10,GNN,5.5468283,4.69526,0.8515682999999994
71,3,10,GNN,4.9376216,4.626466,0.3111556000000002
72,3,10,GNN,4.990129,3.058662,1.9314669999999996
73,3,10,GNN,1.4059035,1.6979618,-0.2920583000000001
74,3,10,GNN,6.9812107,6.6946735,0.2865371999999997
75,3,10,GNN,3.9394622,3.2595773,0.6798848999999998
76,3,10,GNN,1.4059035,4.5011044,-3.0952009
77,3,10,GNN,7.711122,6.1920543,1.5190677
78,3,10,GNN,6.6892176,6.2650604,0.4241571999999998
79,3,10,GNN,8.617138,7.4068837,1.2102543000000008
80,3,10,GNN,3.1907916,2.6266108,0.5641807999999999
81,3,10,GNN,9.671881,4.2169795,5.454901500000001
82,3,10,GNN,6.9812107,5.584705,1.3965057000000005
83,3,10,GNN,5.4445043,5.497457,-0.05295269999999963
84,3,10,GNN,0.5503666,4.332585,-3.7822183999999996
85,3,10,GNN,4.4420643,4.626466,-0.18440169999999956
86,3,10,GNN,0.9208541,1.2473084,-0.3264543000000001
87,3,10,GNN,6.9383388,6.9488,-0.010461199999999948
88,3,10,GNN,7.5327578,7.1560626,0.37669519999999945
89,3,10,GNN,0.0,2.8447294,-2.8447294
90,3,10,GNN,5.1406903,5.9131503,-0.7724599999999997
91,3,10,GNN,4.1936984,7.078389,-2.8846906
92,3,10,GNN,4.5000463,7.222257,-2.7222106999999998
93,3,10,GNN,2.4016669,3.0998797,-0.6982127999999999
94,3,10,GNN,0.8534293,1.2571608,-0.40373150000000013
95,3,10,GNN,1.005135,1.4560486,-0.4509136
96,3,10,GNN,1.7335263,1.8293303,-0.095804
97,3,10,GNN,4.748294,4.65637,0.09192399999999967
98,3,10,GNN,7.316547,6.6946735,0.6218734999999995
99,3,10,GNN,1.8372401,1.4318084,0.40543170000000006
100,3,10,GNN,2.6777527,1.4828483,1.1949044000000002
101,3,10,GNN,7.8782945,7.3566732,0.5216212999999996
102,3,10,GNN,1.9243029,1.6290051,0.29529779999999994
103,3,10,GNN,0.31847566,1.0865206,-0.76804494
104,3,10,GNN,0.6865118,4.8479342,-4.1614224
105,3,10,GNN,6.6892176,6.9858785,-0.2966609
106,3,10,GNN,0.8534293,1.956025,-1.1025957
107,3,10,GNN,2.2419004,1.4941123,0.7477881
108,3,10,GNN,7.8945875,8.529617,-0.6350294999999999
109,3,10,GNN,7.217696,7.6929736,-0.4752776000000001
110,3,10,GNN,0.59384805,1.7955087,-1.20166065
111,3,10,GNN,3.1907916,2.882834,0.30795759999999994
112,3,10,GNN,6.0551295,5.2204156,0.8347138999999997
113,3,10,GNN,2.9178941,2.1558542,0.7620399
114,3,10,GNN,4.6345444,3.157631,1.4769134000000004
115,3,10,GNN,1.635118,1.5467385,0.08837950000000006
116,3,10,GNN,6.6892176,7.5782695,-0.8890519000000001
117,3,10,GNN,3.8791206,3.9104533,-0.0313327000000001
118,3,10,GNN,4.6345444,5.4915566,-0.8570121999999998
119,3,10,GNN,4.748294,4.5714774,0.17681659999999955
120,3,10,GNN,7.5327578,7.240545,0.2922127999999997
121,3,10,GNN,1.3193486,1.4942513,-0.17490269999999986
122,3,10,GNN,7.6055675,6.072058,1.5335095
123,3,10,GNN,6.9812107,6.976374,0.004836700000000249
124,3,10,GNN,7.711122,5.329444,2.381678
125,3,10,GNN,4.5250196,4.632101,-0.10708139999999933
126,3,10,GNN,0.76608,1.845224,-1.0791439999999999
127,3,10,GNN,3.862377,2.4823472,1.3800298
128,3,10,GNN,3.732964,3.6381369,0.09482709999999983
129,3,10,GNN,5.119204,5.638811,-0.5196069999999997
130,3,10,GNN,13.121934,9.654478,3.4674560000000003
131,3,10,GNN,8.838736,7.249656,1.589080000000001
132,3,10,GNN,7.217696,5.465997,1.7516990000000003
133,3,10,GNN,7.5327578,6.1812253,1.3515324999999994
134,3,10,GNN,4.990129,4.5834527,0.4066763
135,3,10,GNN,9.671881,5.333595,4.338286000000001
136,3,10,GNN,5.28794,6.0730004,-0.7850603999999999
137,3,10,GNN,1.9502074,1.5442313,0.40597609999999995
138,3,10,GNN,5.5468283,3.6723876,1.8744406999999996
139,3,10,GNN,1.9502074,1.4324929,0.5177145000000001
140,3,10,GNN,4.939171,7.0792584,-2.1400873999999996
141,3,10,GNN,1.1202183,0.81787,0.3023482999999999
142,3,10,GNN,8.838736,7.6929736,1.1457624000000006
143,3,10,GNN,4.5250196,4.5525045,-0.027484900000000145
144,3,10,GNN,5.2545094,3.7888951,1.4656143
145,3,10,GNN,6.6892176,7.1402297,-0.4510120999999998
146,3,10,GNN,6.6843266,4.907953,1.7763736000000003
147,3,10,GNN,5.3967667,3.8067462,1.5900204999999996
148,3,10,GNN,6.9812107,6.765895,0.21531569999999967
149,3,10,GNN,7.711122,5.5892415,2.1218804999999996
150,3,10,GNN,3.6007237,2.1386614,1.4620623
151,3,10,GNN,4.990129,4.8508873,0.13924169999999947
152,3,10,GNN,6.2490273,5.10813,1.1408972999999998
153,3,10,GNN,5.9857836,5.4240513,0.5617323000000001
154,3,10,GNN,1.925777,1.0247216,0.9010554000000002
155,3,10,GNN,8.838736,7.355046,1.483690000000001
156,3,10,GNN,1.5383835,1.546345,-0.007961500000000177
157,3,10,GNN,5.119204,3.3975873,1.7216166999999998
158,3,10,GNN,8.015729,6.533122,1.4826070000000007
159,3,10,GNN,2.3320215,1.9351933,0.3968282000000003
160,3,10,GNN,6.9812107,7.185312,-0.2041012999999996
161,3,10,GNN,1.8836814,4.253315,-2.3696336
162,3,10,GNN,2.3320215,1.987065,0.3449565000000001
163,3,10,GNN,7.217696,7.6929736,-0.4752776000000001
164,3,10,GNN,7.5327578,3.8424094,3.6903483999999995
165,3,10,GNN,4.6774077,4.6966815,-0.019273800000000563
0,4,1,GNN,1.7814621,2.1257274,-0.3442653000000002
1,4,1,GNN,1.05689,1.710092,-0.6532019999999998
2,4,1,GNN,4.990129,4.80682,0.1833089999999995
3,4,1,GNN,3.4437854,4.529132,-1.0853465999999998
4,4,1,GNN,2.4842935,1.7935954,0.6906981000000001
5,4,1,GNN,4.5250196,4.9083643,-0.3833446999999994
6,4,1,GNN,5.8746448,5.468897,0.40574779999999944
7,4,1,GNN,1.1118158,1.9620954,-0.8502795999999999
8,4,1,GNN,1.8934816,1.3838047,0.5096769000000001
9,4,1,GNN,8.191565,7.9864445,0.20512050000000048
10,4,1,GNN,3.4437854,4.5329776,-1.0891921999999998
11,4,1,GNN,6.2490273,4.146961,2.1020662999999997
12,4,1,GNN,9.671881,8.482446,1.1894350000000014
13,4,1,GNN,3.4437854,4.670506,-1.2267205999999997
14,4,1,GNN,4.990129,4.849572,0.14055699999999938
15,4,1,GNN,0.82660383,3.4060826,-2.5794787699999997
16,4,1,GNN,1.8171555,3.1791728,-1.3620173
17,4,1,GNN,5.5468283,5.8539705,-0.30714220000000036
18,4,1,GNN,0.0,1.3153292,-1.3153292
19,4,1,GNN,2.0652,1.6388907,0.4263093
20,4,1,GNN,1.7834058,2.8034906,-1.0200848
21,4,1,GNN,5.5468283,4.845319,0.7015092999999997
22,4,1,GNN,6.4303145,6.8197317,-0.38941720000000046
23,4,1,GNN,5.1406903,8.0866995,-2.9460091999999998
24,4,1,GNN,0.87363607,0.85202473,0.02161133999999998
25,4,1,GNN,2.144972,3.5252519,-1.3802799000000001
26,4,1,GNN,4.0957823,7.0332394,-2.9374571000000005
27,4,1,GNN,5.7057114,6.1092615,-0.40355009999999947
28,4,1,GNN,3.6510155,4.6591167,-1.0081012
29,4,1,GNN,8.191565,8.372941,-0.1813760000000002
30,4,1,GNN,6.687132,5.220197,1.4669350000000003
31,4,1,GNN,1.7834058,1.9561852,-0.17277940000000003
32,4,1,GNN,2.0335119,4.1625495,-2.1290375999999998
33,4,1,GNN,1.7555683,1.5627983,0.19276999999999989
34,4,1,GNN,1.5345784,1.3914102,0.14316820000000008
35,4,1,GNN,3.569581,7.0373964,-3.4678154000000005
36,4,1,GNN,1.3029634,1.8880688,-0.5851054
37,4,1,GNN,3.3374531,1.4079523,1.9295007999999998
38,4,1,GNN,0.0,1.0554324,-1.0554324
39,4,1,GNN,1.8890787,1.5848118,0.3042669
40,4,1,GNN,1.9962884,1.6817104,0.314578
41,4,1,GNN,1.3029634,0.9622286,0.3407348000000001
42,4,1,GNN,0.8096686,3.596274,-2.7866054
43,4,1,GNN,11.141431,7.0581164,4.0833146000000005
44,4,1,GNN,5.5468283,4.7733183,0.7735099999999999
45,4,1,GNN,2.5288963,2.2454996,0.28339669999999995
46,4,1,GNN,4.990129,5.563206,-0.5730770000000005
47,4,1,GNN,3.6850574,1.9640807,1.7209766999999998
48,4,1,GNN,1.9962884,1.571093,0.4251954
49,4,1,GNN,10.053942,9.342257,0.7116849999999992
50,4,1,GNN,4.6774077,4.642294,0.035113700000000136
51,4,1,GNN,5.7493315,4.5305414,1.2187901000000005
52,4,1,GNN,1.9786383,3.7585812,-1.7799429
53,4,1,GNN,8.191565,8.058582,0.13298300000000118
54,4,1,GNN,0.042097718,3.531981,-3.489883282
55,4,1,GNN,4.990129,4.1598516,0.8302773999999999
56,4,1,GNN,8.191565,6.3389306,1.8526344000000003
57,4,1,GNN,7.5327578,5.920901,1.6118568
58,4,1,GNN,3.862377,2.2959409,1.5664360999999998
59,4,1,GNN,4.6774077,4.588574,0.08883369999999946
60,4,1,GNN,8.838736,8.031059,0.807677
61,4,1,GNN,1.5345784,1.3305643,0.20401409999999998
62,4,1,GNN,5.3967667,4.018896,1.3778707
63,4,1,GNN,5.4468765,5.0317373,0.4151392000000005
64,4,1,GNN,2.4348993,1.7013454,0.7335539000000002
65,4,1,GNN,2.8744621,2.6720722,0.2023899
66,4,1,GNN,2.144972,1.5741988,0.5707732000000001
67,4,1,GNN,5.8746448,5.647352,0.22729279999999985
68,4,1,GNN,0.6793785,1.044242,-0.3648634999999999
69,4,1,GNN,7.316547,7.9831905,-0.6666435000000002
70,4,1,GNN,5.5468283,5.159012,0.3878162999999999
71,4,1,GNN,4.9376216,4.732521,0.20510059999999974
72,4,1,GNN,4.990129,3.956983,1.0331459999999995
73,4,1,GNN,1.4059035,1.9254802,-0.5195767
74,4,1,GNN,6.9812107,7.107558,-0.12634729999999994
75,4,1,GNN,3.9394622,1.9170164,2.0224458
76,4,1,GNN,1.4059035,0.34448236,1.06142114
77,4,1,GNN,7.711122,7.518724,0.19239799999999985
78,4,1,GNN,6.6892176,8.354857,-1.6656394000000008
79,4,1,GNN,8.617138,8.8797,-0.2625619999999991
80,4,1,GNN,3.1907916,2.7584696,0.43232199999999965
81,4,1,GNN,9.671881,7.701112,1.9707690000000007
82,4,1,GNN,6.9812107,6.6821404,0.29907030000000034
83,4,1,GNN,5.4445043,3.9985557,1.4459486000000004
84,4,1,GNN,0.5503666,1.6825738,-1.1322071999999999
85,4,1,GNN,4.4420643,4.732521,-0.2904567
86,4,1,GNN,0.9208541,0.7074987,0.21335539999999997
87,4,1,GNN,6.9383388,7.36406,-0.4257211999999999
88,4,1,GNN,7.5327578,7.0740614,0.4586964
89,4,1,GNN,0.0,2.6664257,-2.6664257
90,4,1,GNN,5.1406903,6.119126,-0.9784356999999995
91,4,1,GNN,4.1936984,6.411322,-2.2176236000000005
92,4,1,GNN,4.5000463,5.965673,-1.4656266999999996
93,4,1,GNN,2.4016669,2.863638,-0.46197109999999997
94,4,1,GNN,0.8534293,1.2210252,-0.3675959
95,4,1,GNN,1.005135,1.3255944,-0.32045940000000006
96,4,1,GNN,1.7335263,1.4873074,0.24621890000000013
97,4,1,GNN,4.748294,3.9451365,0.8031574999999997
98,4,1,GNN,7.316547,7.107558,0.20898899999999987
99,4,1,GNN,1.8372401,1.6667453,0.17049479999999995
100,4,1,GNN,2.6777527,1.8420223,0.8357304000000001
101,4,1,GNN,7.8782945,7.3845997,0.4936948000000001
102,4,1,GNN,1.9243029,1.3678652,0.5564377
103,4,1,GNN,0.31847566,0.8026536,-0.48417794
104,4,1,GNN,0.6865118,3.834041,-3.1475292
105,4,1,GNN,6.6892176,6.814634,-0.12541639999999976
106,4,1,GNN,0.8534293,1.3809202,-0.5274909000000001
107,4,1,GNN,2.2419004,1.8733376,0.3685628000000001
108,4,1,GNN,7.8945875,10.795634,-2.9010464999999996
109,4,1,GNN,7.217696,8.962036,-1.7443399999999993
110,4,1,GNN,0.59384805,1.729031,-1.13518295
111,4,1,GNN,3.1907916,2.6919608,0.4988307999999999
112,4,1,GNN,6.0551295,5.402517,0.6526125
113,4,1,GNN,2.9178941,1.655452,1.2624421
114,4,1,GNN,4.6345444,3.9677663,0.6667781000000002
115,4,1,GNN,1.635118,0.95037454,0.6847434600000001
116,4,1,GNN,6.6892176,8.552682,-1.8634644000000007
117,4,1,GNN,3.8791206,2.914172,0.9649485999999996
118,4,1,GNN,4.6345444,4.3391714,0.29537300000000055
119,4,1,GNN,4.748294,4.6472473,0.10104669999999949
120,4,1,GNN,7.5327578,5.899896,1.6328617999999997
121,4,1,GNN,1.3193486,1.383672,-0.06432339999999992
122,4,1,GNN,7.6055675,6.2377043,1.3678632000000004
123,4,1,GNN,6.9812107,6.8232875,0.15792319999999993
124,4,1,GNN,7.711122,5.093639,2.617483
125,4,1,GNN,4.5250196,4.9663982,-0.4413786000000002
126,4,1,GNN,0.76608,1.3659467,-0.5998667000000001
127,4,1,GNN,3.862377,2.2392566,1.6231204
128,4,1,GNN,3.732964,4.0549636,-0.32199959999999983
129,4,1,GNN,5.119204,4.007401,1.111803
130,4,1,GNN,13.121934,11.306699,1.8152349999999995
131,4,1,GNN,8.838736,5.9011693,2.9375667000000005
132,4,1,GNN,7.217696,5.5711193,1.6465766999999998
133,4,1,GNN,7.5327578,7.6319942,-0.09923640000000056
134,4,1,GNN,4.990129,4.529132,0.4609969999999999
135,4,1,GNN,9.671881,5.8070827,3.8647983000000012
136,4,1,GNN,5.28794,5.30034,-0.01240000000000041
137,4,1,GNN,1.9502074,1.6899024,0.260305
138,4,1,GNN,5.5468283,4.5279217,1.0189065999999993
139,4,1,GNN,1.9502074,1.6554378,0.29476959999999996
140,4,1,GNN,4.939171,6.6915746,-1.7524036
141,4,1,GNN,1.1202183,0.8628277,0.2573905999999999
142,4,1,GNN,8.838736,8.962036,-0.12329999999999863
143,4,1,GNN,4.5250196,4.1177187,0.4073009000000001
144,4,1,GNN,5.2545094,4.2276773,1.0268321
145,4,1,GNN,6.6892176,7.1286325,-0.43941490000000005
146,4,1,GNN,6.6843266,3.6602154,3.0241112000000006
147,4,1,GNN,5.3967667,3.9754333,1.4213333999999995
148,4,1,GNN,6.9812107,6.584381,0.3968297000000005
149,4,1,GNN,7.711122,6.9746327,0.7364892999999997
150,4,1,GNN,3.6007237,1.8534989,1.7472248000000001
151,4,1,GNN,4.990129,5.036458,-0.046329000000000065
152,4,1,GNN,6.2490273,5.662897,0.5861302999999998
153,4,1,GNN,5.9857836,6.611468,-0.6256843999999999
154,4,1,GNN,1.925777,1.7224475,0.20332950000000016
155,4,1,GNN,8.838736,8.76257,0.07616600000000062
156,4,1,GNN,1.5383835,1.47759,0.060793499999999945
157,4,1,GNN,5.119204,3.5885582,1.5306457999999998
158,4,1,GNN,8.015729,5.713357,2.302372
159,4,1,GNN,2.3320215,1.6498729,0.6821486000000001
160,4,1,GNN,6.9812107,8.016245,-1.0350342999999995
161,4,1,GNN,1.8836814,4.4287205,-2.5450391
162,4,1,GNN,2.3320215,1.5736605,0.7583610000000003
163,4,1,GNN,7.217696,8.962036,-1.7443399999999993
164,4,1,GNN,7.5327578,3.9620912,3.5706665999999996
165,4,1,GNN,4.6774077,4.933432,-0.2560243
0,4,2,GNN,1.7814621,1.5880829,0.19337919999999986
1,4,2,GNN,1.05689,1.6370891,-0.5801991
2,4,2,GNN,4.990129,4.5368423,0.4532866999999996
3,4,2,GNN,3.4437854,4.463794,-1.0200086000000002
4,4,2,GNN,2.4842935,1.9443425,0.5399510000000001
5,4,2,GNN,4.5250196,4.6443996,-0.1193799999999996
6,4,2,GNN,5.8746448,5.0112767,0.8633680999999997
7,4,2,GNN,1.1118158,3.2698474,-2.1580316
8,4,2,GNN,1.8934816,1.4158442,0.4776374000000001
9,4,2,GNN,8.191565,7.4275236,0.7640414000000009
10,4,2,GNN,3.4437854,4.453921,-1.0101356000000004
11,4,2,GNN,6.2490273,4.549241,1.6997862999999995
12,4,2,GNN,9.671881,8.496017,1.1758640000000007
13,4,2,GNN,3.4437854,6.586458,-3.1426726000000005
14,4,2,GNN,4.990129,4.8761883,0.11394069999999967
15,4,2,GNN,0.82660383,2.8835077,-2.05690387
16,4,2,GNN,1.8171555,5.2698083,-3.4526528
17,4,2,GNN,5.5468283,7.13441,-1.5875817000000003
18,4,2,GNN,0.0,1.0037831,-1.0037831
19,4,2,GNN,2.0652,1.4285824,0.6366175999999999
20,4,2,GNN,1.7834058,1.7191205,0.06428529999999988
21,4,2,GNN,5.5468283,3.8088284,1.7379998999999997
22,4,2,GNN,6.4303145,2.838602,3.5917125
23,4,2,GNN,5.1406903,7.434322,-2.2936316999999997
24,4,2,GNN,0.87363607,0.75449514,0.11914093000000003
25,4,2,GNN,2.144972,3.063398,-0.9184259999999997
26,4,2,GNN,4.0957823,6.4648542,-2.3690719000000007
27,4,2,GNN,5.7057114,5.3294477,0.3762637
28,4,2,GNN,3.6510155,4.379799,-0.7287835
29,4,2,GNN,8.191565,7.720239,0.47132600000000036
30,4,2,GNN,6.687132,5.8589144,0.8282176000000003
31,4,2,GNN,1.7834058,1.6238045,0.15960129999999983
32,4,2,GNN,2.0335119,3.795186,-1.7616741
33,4,2,GNN,1.7555683,2.0729318,-0.31736350000000013
34,4,2,GNN,1.5345784,1.3496397,0.1849387
35,4,2,GNN,3.569581,6.34832,-2.7787390000000003
36,4,2,GNN,1.3029634,1.9806651,-0.6777016999999999
37,4,2,GNN,3.3374531,1.9851583,1.3522948
38,4,2,GNN,0.0,0.8842716,-0.8842716
39,4,2,GNN,1.8890787,2.0094752,-0.1203964999999998
40,4,2,GNN,1.9962884,1.8564163,0.13987210000000005
41,4,2,GNN,1.3029634,0.8558695,0.44709390000000016
42,4,2,GNN,0.8096686,1.881908,-1.0722394
43,4,2,GNN,11.141431,5.9591045,5.182326500000001
44,4,2,GNN,5.5468283,4.4978933,1.0489349999999993
45,4,2,GNN,2.5288963,2.4872494,0.04164689999999993
46,4,2,GNN,4.990129,6.3949943,-1.4048653
47,4,2,GNN,3.6850574,2.6526551,1.0324022999999998
48,4,2,GNN,1.9962884,1.9564701,0.039818300000000084
49,4,2,GNN,10.053942,6.539562,3.514379999999999
50,4,2,GNN,4.6774077,4.750137,-0.07272929999999977
51,4,2,GNN,5.7493315,4.8044157,0.9449158000000004
52,4,2,GNN,1.9786383,3.3619328,-1.3832944999999999
53,4,2,GNN,8.191565,7.4067864,0.784778600000001
54,4,2,GNN,0.042097718,3.7306962,-3.688598482
55,4,2,GNN,4.990129,4.3180146,0.6721143999999999
56,4,2,GNN,8.191565,6.6605287,1.5310363000000002
57,4,2,GNN,7.5327578,7.0836344,0.4491233999999995
58,4,2,GNN,3.862377,3.0824966,0.7798804000000001
59,4,2,GNN,4.6774077,4.646548,0.030859699999999712
60,4,2,GNN,8.838736,7.4028068,1.4359292000000012
61,4,2,GNN,1.5345784,1.3432188,0.19135959999999996
62,4,2,GNN,5.3967667,4.007935,1.3888317
63,4,2,GNN,5.4468765,4.919262,0.5276145000000003
64,4,2,GNN,2.4348993,2.7518435,-0.3169442
65,4,2,GNN,2.8744621,3.7318711,-0.8574090000000001
66,4,2,GNN,2.144972,1.7422454,0.40272660000000005
67,4,2,GNN,5.8746448,5.590703,0.28394179999999913
68,4,2,GNN,0.6793785,1.578195,-0.8988165
69,4,2,GNN,7.316547,6.3690944,0.9474526000000001
70,4,2,GNN,5.5468283,4.0316825,1.5151458
71,4,2,GNN,4.9376216,4.762108,0.17551360000000038
72,4,2,GNN,4.990129,3.6643682,1.3257607999999994
73,4,2,GNN,1.4059035,1.9086648,-0.5027613
74,4,2,GNN,6.9812107,5.5095544,1.4716563000000003
75,4,2,GNN,3.9394622,4.2307725,-0.2913102999999997
76,4,2,GNN,1.4059035,3.244596,-1.8386925
77,4,2,GNN,7.711122,5.23654,2.474582
78,4,2,GNN,6.6892176,6.478057,0.21116060000000036
79,4,2,GNN,8.617138,8.743919,-0.12678099999999937
80,4,2,GNN,3.1907916,2.7416782,0.4491133999999999
81,4,2,GNN,9.671881,5.5395193,4.132361700000001
82,4,2,GNN,6.9812107,7.096774,-0.11556329999999981
83,4,2,GNN,5.4445043,3.6281395,1.8163648000000001
84,4,2,GNN,0.5503666,1.7178615,-1.1674949
85,4,2,GNN,4.4420643,4.762108,-0.3200436999999994
86,4,2,GNN,0.9208541,0.6373278,0.2835263
87,4,2,GNN,6.9383388,5.7181854,1.2201534
88,4,2,GNN,7.5327578,6.5704813,0.9622764999999998
89,4,2,GNN,0.0,3.3631291,-3.3631291
90,4,2,GNN,5.1406903,4.9173136,0.2233767000000002
91,4,2,GNN,4.1936984,6.415821,-2.2221226000000005
92,4,2,GNN,4.5000463,6.360032,-1.8599857000000002
93,4,2,GNN,2.4016669,3.048039,-0.6463721000000002
94,4,2,GNN,0.8534293,1.2176402,-0.3642109
95,4,2,GNN,1.005135,1.5308753,-0.5257403
96,4,2,GNN,1.7335263,1.1102597,0.6232666
97,4,2,GNN,4.748294,5.1676273,-0.4193333000000008
98,4,2,GNN,7.316547,5.5095544,1.8069926
99,4,2,GNN,1.8372401,1.4053525,0.43188760000000004
100,4,2,GNN,2.6777527,1.6998016,0.9779511000000001
101,4,2,GNN,7.8782945,6.7626667,1.1156278000000004
102,4,2,GNN,1.9243029,1.9905282,-0.06622529999999993
103,4,2,GNN,0.31847566,1.175125,-0.8566493399999999
104,4,2,GNN,0.6865118,3.0424714,-2.3559596000000003
105,4,2,GNN,6.6892176,6.3659525,0.3232651000000004
106,4,2,GNN,0.8534293,1.0156516,-0.16222230000000004
107,4,2,GNN,2.2419004,1.6208048,0.6210956000000001
108,4,2,GNN,7.8945875,9.640368,-1.7457805000000004
109,4,2,GNN,7.217696,8.427282,-1.2095859999999998
110,4,2,GNN,0.59384805,1.7599798,-1.16613175
111,4,2,GNN,3.1907916,2.7178154,0.47297619999999974
112,4,2,GNN,6.0551295,6.2949405,-0.23981100000000044
113,4,2,GNN,2.9178941,1.7939376,1.1239564999999998
114,4,2,GNN,4.6345444,3.8308406,0.8037038000000001
115,4,2,GNN,1.635118,1.125238,0.5098800000000001
116,4,2,GNN,6.6892176,7.696101,-1.0068833999999995
117,4,2,GNN,3.8791206,3.0900388,0.7890817999999999
118,4,2,GNN,4.6345444,4.7514563,-0.11691189999999985
119,4,2,GNN,4.748294,4.4762177,0.27207629999999927
120,4,2,GNN,7.5327578,7.184104,0.3486538000000001
121,4,2,GNN,1.3193486,1.4712955,-0.1519469
122,4,2,GNN,7.6055675,6.681323,0.9242445000000004
123,4,2,GNN,6.9812107,6.366738,0.6144727000000003
124,4,2,GNN,7.711122,4.7617173,2.9494046999999997
125,4,2,GNN,4.5250196,4.681098,-0.15607840000000017
126,4,2,GNN,0.76608,1.4439933,-0.6779133
127,4,2,GNN,3.862377,2.9468784,0.9154985999999998
128,4,2,GNN,3.732964,4.414436,-0.6814720000000003
129,4,2,GNN,5.119204,3.6854868,1.4337171999999998
130,4,2,GNN,13.121934,10.322566,2.7993679999999994
131,4,2,GNN,8.838736,7.2279797,1.6107563000000011
132,4,2,GNN,7.217696,5.709492,1.508204
133,4,2,GNN,7.5327578,7.1818647,0.3508930999999995
134,4,2,GNN,4.990129,4.463794,0.5263349999999996
135,4,2,GNN,9.671881,5.24564,4.426241000000001
136,4,2,GNN,5.28794,4.4117155,0.8762245000000002
137,4,2,GNN,1.9502074,1.3326296,0.6175778000000001
138,4,2,GNN,5.5468283,3.8971562,1.6496720999999996
139,4,2,GNN,1.9502074,1.1709051,0.7793023000000001
140,4,2,GNN,4.939171,7.559802,-2.6206310000000004
141,4,2,GNN,1.1202183,0.82670236,0.2935159399999999
142,4,2,GNN,8.838736,8.427282,0.4114540000000009
143,4,2,GNN,4.5250196,4.46453,0.060489600000000365
144,4,2,GNN,5.2545094,4.3621316,0.8923778000000002
145,4,2,GNN,6.6892176,6.6067624,0.08245520000000006
146,4,2,GNN,6.6843266,2.4852548,4.1990718000000005
147,4,2,GNN,5.3967667,4.3277664,1.0690003
148,4,2,GNN,6.9812107,5.978858,1.0023527000000003
149,4,2,GNN,7.711122,6.0811443,1.6299776999999995
150,4,2,GNN,3.6007237,1.706549,1.8941747
151,4,2,GNN,4.990129,3.7172937,1.2728352999999997
152,4,2,GNN,6.2490273,5.876975,0.3720523
153,4,2,GNN,5.9857836,6.0691295,-0.08334589999999942
154,4,2,GNN,1.925777,1.3204168,0.6053602
155,4,2,GNN,8.838736,8.60854,0.23019600000000118
156,4,2,GNN,1.5383835,2.0397892,-0.5014057000000001
157,4,2,GNN,5.119204,4.383614,0.7355900000000002
158,4,2,GNN,8.015729,5.7822914,2.2334376000000002
159,4,2,GNN,2.3320215,1.9405849,0.39143660000000025
160,4,2,GNN,6.9812107,7.4711833,-0.48997259999999976
161,4,2,GNN,1.8836814,4.556306,-2.6726246000000002
162,4,2,GNN,2.3320215,1.7462325,0.5857890000000001
163,4,2,GNN,7.217696,8.427282,-1.2095859999999998
164,4,2,GNN,7.5327578,4.4303007,3.1024570999999996
165,4,2,GNN,4.6774077,4.874297,-0.1968893000000005
0,4,3,GNN,1.7814621,1.5629381,0.21852399999999994
1,4,3,GNN,1.05689,1.4538357,-0.39694569999999985
2,4,3,GNN,4.990129,5.105353,-0.11522400000000044
3,4,3,GNN,3.4437854,4.9890556,-1.5452702000000005
4,4,3,GNN,2.4842935,1.0190772,1.4652163000000002
5,4,3,GNN,4.5250196,5.3046675,-0.7796478999999996
6,4,3,GNN,5.8746448,5.134094,0.7405507999999994
7,4,3,GNN,1.1118158,2.4813492,-1.3695334
8,4,3,GNN,1.8934816,1.5278921,0.3655895
9,4,3,GNN,8.191565,8.014305,0.17726000000000042
10,4,3,GNN,3.4437854,5.0547357,-1.6109503000000003
11,4,3,GNN,6.2490273,3.9136415,2.3353857999999996
12,4,3,GNN,9.671881,7.988325,1.6835560000000012
13,4,3,GNN,3.4437854,5.395293,-1.9515075999999998
14,4,3,GNN,4.990129,4.9958777,-0.005748700000000717
