,Unnamed: 0,LVR1,LVR2,LVR3,LVR4,LVR5,LVR6,LVR7,VB,ER1,ER2,ER3,ER4,ER5,ER6,ER7,SStoutR1,SStoutR2,SStoutR3,SStoutR4,%top,fold,index
133,173,94.18429025,0.0,0.0,94.18429025,0.0,0.0,32.69197045,151.9199836,-0.09,0.0,0.0,-0.09,0.0,0.0,0.0,22.51198396,0.0,29.3978241,0.0,3.5,1,173
134,174,94.18429025,0.0,0.0,94.18429025,0.0,0.0,32.69197045,149.8350664,-0.09,0.0,0.0,-0.09,0.0,0.0,0.0,22.51198396,0.0,29.3978241,0.0,2.5,8,174
135,175,94.18429025,0.0,0.0,94.18429025,0.0,0.0,32.69197045,170.1226604,-0.09,0.0,0.0,-0.09,0.0,0.0,0.0,22.51198396,0.0,29.3978241,0.0,2.5,8,175
136,176,94.18429025,0.0,0.0,94.18429025,0.0,0.0,32.69197045,160.7102105,-0.09,0.0,0.0,-0.09,0.0,0.0,0.0,22.51198396,0.0,29.3978241,0.0,2.0,5,176
137,177,94.18429025,0.0,0.0,94.18429025,0.0,0.0,32.69197045,175.2785624,-0.09,0.0,0.0,-0.09,0.0,0.0,0.0,22.51198396,0.0,29.3978241,0.0,3.5,4,177
138,180,94.18429025,0.0,0.0,94.18429025,0.0,0.0,32.69197045,134.6239983,-0.09,0.0,0.0,-0.09,0.0,0.0,0.0,22.51198396,21.5742147,0.0,0.0,7.0,5,180
139,181,94.18429025,0.0,0.0,94.18429025,0.0,0.0,32.69197045,152.7447171,-0.09,0.0,0.0,-0.09,0.0,0.0,0.0,20.06761165,0.0,29.3978241,0.0,4.2,4,181
140,182,94.18429025,0.0,0.0,94.18429025,0.0,0.0,32.69197045,134.6239983,-0.09,0.0,0.0,-0.09,0.0,0.0,0.0,20.06761165,26.22872177,0.0,0.0,6.5,1,182
141,183,94.18429025,0.0,0.0,94.18429025,0.0,0.0,32.69197045,134.6239983,-0.09,0.0,0.0,-0.09,0.0,0.0,0.0,17.77754503,0.0,29.3978241,0.0,2.5,1,183
142,184,94.18429025,0.0,0.0,94.18429025,0.0,0.0,32.69197045,134.6239983,-0.09,0.0,0.0,-0.09,0.0,0.0,0.0,18.25910483,38.87019992,0.0,0.0,17.5,2,184
143,185,94.18429025,0.0,0.0,94.18429025,0.0,0.0,32.69197045,134.6239983,-0.09,0.0,0.0,-0.09,0.0,0.0,0.0,30.08645996,13.86399135,0.0,0.0,4.0,9,185
144,186,0.0,0.0,94.18429025,0.0,0.0,94.18429025,32.69197045,134.6239983,0.0,0.0,-0.09,0.0,-0.09,-0.09,0.0,20.52673517,0.0,21.5742147,0.0,95.0,4,186
145,187,0.0,0.0,94.18429025,0.0,0.0,94.18429025,32.69197045,151.9199836,0.0,0.0,-0.09,0.0,-0.09,-0.09,0.0,20.52673517,0.0,21.5742147,0.0,94.5,6,187
146,188,0.0,0.0,94.18429025,0.0,0.0,94.18429025,32.69197045,160.7102105,0.0,0.0,-0.09,0.0,-0.09,-0.09,0.0,20.52673517,0.0,21.5742147,0.0,93.5,4,188
147,190,0.0,0.0,94.18429025,0.0,0.0,94.18429025,32.69197045,175.2785624,0.0,0.0,-0.09,0.0,-0.09,-0.09,0.0,20.52673517,0.0,21.5742147,0.0,94.5,8,190
148,191,0.0,0.0,94.18429025,0.0,0.0,94.18429025,32.69197045,134.6239983,0.0,0.0,-0.09,0.0,-0.09,-0.09,0.0,19.84482684,0.0,21.5742147,0.0,92.5,1,191
149,192,0.0,0.0,94.18429025,0.0,0.0,94.18429025,32.69197045,134.6239983,0.0,0.0,-0.09,0.0,-0.09,-0.09,0.0,18.37582915,0.0,21.5742147,0.0,96.0,6,192
150,193,0.0,0.0,94.18429025,0.0,0.0,94.18429025,32.69197045,134.6239983,0.0,0.0,-0.09,0.0,-0.09,-0.09,0.0,20.52673517,0.0,18.72206172,0.0,93.5,6,193
151,194,0.0,0.0,94.18429025,0.0,0.0,94.18429025,32.69197045,134.6239983,0.0,0.0,-0.09,0.0,-0.09,-0.09,0.0,20.52673517,0.0,28.08309257,0.0,93.0,4,194
152,195,0.0,0.0,94.18429025,0.0,0.0,94.18429025,32.69197045,134.6239983,0.0,0.0,-0.09,0.0,-0.09,-0.09,0.0,20.52673517,0.0,17.16241953,0.0,90.0,5,195
153,196,76.88830503,21.5742147,0.0,76.88830503,21.5742147,0.0,32.69197045,134.6239983,-0.01,-0.17,0.0,-0.01,-0.17,0.0,0.0,22.51198396,21.5742147,0.0,0.0,0.5,8,196
154,197,76.88830503,21.5742147,0.0,76.88830503,21.5742147,0.0,32.69197045,134.6239983,-0.01,-0.17,0.0,-0.01,-0.17,0.0,0.0,20.77331772,0.0,21.5742147,0.0,16.5,4,197
155,199,76.88830503,21.5742147,0.0,76.88830503,21.5742147,0.0,32.69197045,134.6239983,-0.01,-0.17,0.0,-0.01,-0.17,0.0,0.0,18.25910483,21.5742147,0.0,0.0,1.0,2,199
156,200,76.88830503,21.5742147,0.0,76.88830503,21.5742147,0.0,32.69197045,134.6239983,-0.01,-0.17,0.0,-0.01,-0.17,0.0,0.0,18.25910483,23.54607256,0.0,0.0,1.0,5,200
157,201,76.88830503,21.5742147,0.0,76.88830503,21.5742147,0.0,32.69197045,134.6239983,-0.01,-0.17,0.0,-0.01,-0.17,0.0,0.0,18.37582915,13.86399135,0.0,0.0,2.5,6,201
158,202,76.88830503,21.5742147,0.0,76.88830503,21.5742147,0.0,32.69197045,170.1226604,-0.01,-0.17,0.0,-0.01,-0.17,0.0,0.0,18.37582915,13.86399135,0.0,0.0,0.5,2,202
159,203,76.88830503,21.5742147,0.0,76.88830503,21.5742147,0.0,32.69197045,160.7102105,-0.01,-0.17,0.0,-0.01,-0.17,0.0,0.0,18.37582915,13.86399135,0.0,0.0,0.5,9,203
160,205,102.9745172,21.5742147,0.0,102.9745172,21.5742147,0.0,32.69197045,134.6239983,0.0,-0.17,0.0,0.0,-0.17,0.0,0.0,18.25910483,23.54607256,0.0,0.0,1.0,2,205
161,206,147.8856292,21.5742147,0.0,147.8856292,21.5742147,0.0,32.69197045,134.6239983,0.0,-0.17,0.0,0.0,-0.17,0.0,0.0,22.51198396,21.5742147,0.0,0.0,2.0,6,206
162,207,147.8856292,21.5742147,0.0,147.8856292,21.5742147,0.0,32.69197045,134.6239983,0.0,-0.17,0.0,0.0,-0.17,0.0,0.0,20.77331772,0.0,21.5742147,0.0,2.5,5,207
163,208,0.0,0.0,0.0,111.4802755,21.5742147,0.0,76.07416785,134.6239983,0.0,0.0,0.0,0.0,-0.17,0.0,-0.27,22.51198396,19.43509996,0.0,0.0,1.5,6,208
164,209,147.8856292,21.5742147,0.0,147.8856292,21.5742147,0.0,32.69197045,134.6239983,0.0,-0.17,0.0,0.0,-0.17,0.0,0.0,22.51198396,0.0,18.15163112,0.0,1.5,2,209
165,210,147.8856292,21.5742147,0.0,147.8856292,21.5742147,0.0,32.69197045,134.6239983,0.0,-0.17,0.0,0.0,-0.17,0.0,0.0,18.25910483,21.5742147,0.0,0.0,4.0,4,210
166,211,155.1469416,21.5742147,0.0,155.1469416,21.5742147,0.0,32.69197045,134.6239983,0.0,0.0,0.0,0.0,-0.17,0.0,0.0,22.51198396,0.0,18.15163112,0.0,25.5,1,211
167,213,76.88830503,30.36444165,0.0,76.88830503,30.36444165,0.0,32.69197045,134.6239983,-0.01,0.0,0.0,-0.01,0.0,0.0,0.0,22.51198396,0.0,18.15163112,0.0,16.5,8,213
168,215,76.88830503,53.81419488,0.0,76.88830503,53.81419488,0.0,32.69197045,134.6239983,-0.01,0.45,0.0,-0.01,0.45,0.0,0.0,22.51198396,0.0,18.15163112,0.0,12.75,8,215
169,217,112.3869671,53.81419488,0.0,112.3869671,53.81419488,0.0,32.69197045,134.6239983,0.0,0.45,0.0,0.0,0.45,0.0,0.0,22.51198396,0.0,18.15163112,0.0,7.625,6,217
170,220,147.8856292,53.81419488,0.0,147.8856292,53.81419488,0.0,32.69197045,134.6239983,0.0,0.45,0.0,0.0,0.45,0.0,0.0,22.51198396,0.0,18.15163112,0.0,6.25,4,220
171,221,155.1469416,53.81419488,0.0,155.1469416,53.81419488,0.0,32.69197045,134.6239983,0.0,0.45,0.0,0.0,0.45,0.0,0.0,22.51198396,0.0,18.15163112,0.0,14.0,5,221
172,222,82.25239732,0.0,0.0,0.0,0.0,0.0,20.25598522,134.6239983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.51198396,19.43509996,0.0,0.0,2.0,4,222
173,223,180.948685,0.0,0.0,0.0,0.0,0.0,20.25598522,134.6239983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.51198396,19.43509996,0.0,0.0,2.0,6,223
174,224,64.9564121,0.0,0.0,0.0,0.0,0.0,32.69197045,134.6239983,-0.14,0.0,0.0,0.0,0.0,0.0,0.0,22.51198396,19.43509996,0.0,0.0,2.5,6,224
175,226,168.7323234,0.0,0.0,0.0,0.0,0.0,32.69197045,134.6239983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.51198396,19.43509996,0.0,0.0,2.0,5,226
176,228,0.0,0.0,0.0,0.0,21.5742147,146.0722459,76.07416785,134.6239983,0.0,0.0,0.0,0.0,-0.17,0.0,-0.27,18.25910483,21.5742147,0.0,0.0,91.5,0,228
177,229,0.0,0.0,0.0,0.0,21.5742147,146.0722459,76.07416785,234.8336777,0.0,0.0,0.0,0.0,-0.17,0.0,-0.27,20.21646842,0.0,18.72206172,0.0,15.0,0,229
178,230,180.948685,0.0,0.0,0.0,0.0,0.0,20.25598522,134.6239983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.51198396,21.5742147,0.0,0.0,1.5,6,230
179,232,147.8856292,21.5742147,0.0,147.8856292,21.5742147,0.0,32.69197045,134.6239983,0.0,-0.17,0.0,0.0,-0.17,0.0,0.0,22.51198396,19.43509996,0.0,0.0,1.0,9,232
180,233,180.948685,0.0,0.0,0.0,0.0,0.0,20.25598522,134.6239983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.51198396,18.72206172,0.0,0.0,3.0,8,233
181,234,180.948685,0.0,0.0,0.0,0.0,0.0,20.25598522,134.6239983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.51198396,0.0,18.15163112,0.0,7.0,6,234
182,235,76.88830503,21.5742147,0.0,76.88830503,0.0,0.0,54.84795567,134.6239983,-0.01,-0.17,0.0,-0.01,0.0,0.0,-0.17,22.51198396,19.43509996,0.0,0.0,4.5,5,235
183,236,0.0,0.0,0.0,0.0,21.5742147,102.9745172,76.07416785,134.6239983,0.0,0.0,0.0,0.0,-0.17,-0.08,-0.27,18.25910483,21.5742147,0.0,0.0,93.5,1,236
184,237,102.8290606,21.5742147,0.0,102.8290606,0.0,0.0,54.84795567,134.6239983,0.26,-0.17,0.0,0.26,0.0,0.0,-0.17,22.51198396,19.43509996,0.0,0.0,3.222222222,4,237
185,238,0.0,0.0,0.0,0.0,21.5742147,111.4802755,76.07416785,160.7102105,0.0,0.0,0.0,0.0,-0.17,0.0,-0.27,22.51198396,21.5742147,0.0,0.0,98.0,5,238
186,239,0.0,0.0,0.0,0.0,21.5742147,111.4802755,76.07416785,134.6239983,0.0,0.0,0.0,0.0,-0.17,0.0,-0.27,22.51198396,18.72206172,0.0,0.0,96.5,1,239
187,241,0.0,0.0,0.0,0.0,21.5742147,111.4802755,76.07416785,134.6239983,0.0,0.0,0.0,0.0,-0.17,0.0,-0.27,26.97717105,0.0,18.72206172,0.0,95.0,6,241
188,242,0.0,0.0,0.0,0.0,21.5742147,129.0607294,76.07416785,134.6239983,0.0,0.0,0.0,0.0,-0.17,0.0,-0.27,18.25910483,38.87019992,0.0,0.0,98.5,0,242
189,243,0.0,0.0,0.0,0.0,21.5742147,129.0607294,76.07416785,160.7102105,0.0,0.0,0.0,0.0,-0.17,0.0,-0.27,18.25910483,38.87019992,0.0,0.0,85.5,9,243
190,244,0.0,0.0,0.0,0.0,21.5742147,129.0607294,76.07416785,175.2785624,0.0,0.0,0.0,0.0,-0.17,0.0,-0.27,18.25910483,38.87019992,0.0,0.0,93.0,4,244
191,246,36.23374097,0.0,0.0,73.46217037,21.5742147,0.0,76.07416785,348.0319373,0.07,0.0,0.0,-0.12,-0.17,0.0,-0.27,22.51198396,21.5742147,0.0,0.0,98.5,4,246
192,248,36.23374097,0.0,0.0,73.46217037,21.5742147,0.0,76.07416785,160.7102105,0.07,0.0,0.0,-0.12,-0.17,0.0,-0.27,22.51198396,0.0,19.22207626,0.0,95.0,8,248
193,250,36.23374097,0.0,0.0,73.46217037,21.5742147,0.0,76.07416785,134.6239983,0.07,0.0,0.0,-0.12,-0.17,0.0,-0.27,17.93806496,0.0,21.5742147,0.0,94.0,5,250
194,251,36.23374097,0.0,0.0,73.46217037,21.5742147,0.0,76.07416785,134.6239983,0.07,0.0,0.0,-0.12,-0.17,0.0,-0.27,18.25910483,21.5742147,0.0,0.0,95.5,1,251
195,252,94.18429025,0.0,0.0,73.46217037,21.5742147,0.0,76.07416785,134.6239983,-0.09,0.0,0.0,-0.12,-0.17,0.0,-0.27,22.51198396,0.0,18.15163112,0.0,4.5,8,252
196,253,94.18429025,0.0,0.0,73.46217037,21.5742147,0.0,76.07416785,134.6239983,-0.09,0.0,0.0,-0.12,-0.17,0.0,-0.27,18.25910483,23.54607256,0.0,0.0,1.0,0,253
197,254,36.23374097,0.0,0.0,73.46217037,21.5742147,0.0,76.07416785,156.8595098,0.07,0.0,0.0,-0.12,-0.17,0.0,-0.27,22.51198396,19.43509996,0.0,0.0,98.0,2,254
198,255,64.9564121,0.0,0.0,21.5742147,0.0,0.0,84.57992612,207.2340739,0.0,0.0,0.0,-0.17,0.0,0.0,-0.15,22.51198396,19.43509996,0.0,0.0,1.0,0,255
199,258,0.0,0.0,36.23374097,0.0,21.5742147,73.46217037,76.07416785,149.8350664,0.0,0.0,0.07,0.0,-0.17,-0.12,-0.27,22.51198396,21.5742147,0.0,0.0,2.5,0,258
200,259,0.0,0.0,0.0,0.0,21.5742147,111.4802755,76.07416785,170.1226604,0.0,0.0,0.0,0.0,-0.17,0.0,-0.27,22.51198396,19.43509996,0.0,0.0,99.0,2,259
201,260,0.0,0.0,36.23374097,0.0,21.5742147,73.46217037,76.07416785,134.6239983,0.0,0.0,0.07,0.0,-0.17,-0.12,-0.27,22.51198396,18.72206172,0.0,0.0,2.5,5,260
202,262,0.0,0.0,36.23374097,0.0,21.5742147,73.46217037,76.07416785,160.7102105,0.0,0.0,0.07,0.0,-0.17,-0.12,-0.27,27.7279827,0.0,19.22207626,0.0,91.5,2,262
203,263,0.0,0.0,36.23374097,0.0,21.5742147,73.46217037,76.07416785,257.9989622,0.0,0.0,0.07,0.0,-0.17,-0.12,-0.27,18.25910483,21.5742147,0.0,0.0,90.0,5,263
204,264,0.0,0.0,73.46217037,0.0,0.0,73.46217037,20.25598522,134.6239983,0.0,0.0,-0.12,0.0,0.0,-0.12,0.0,22.51198396,21.5742147,0.0,0.0,94.5,4,264
205,265,64.9564121,0.0,0.0,21.5742147,0.0,0.0,84.57992612,170.1226604,0.0,0.0,0.0,-0.17,0.0,0.0,-0.15,22.51198396,19.43509996,0.0,0.0,0.4,5,265
206,266,0.0,0.0,94.18429025,0.0,21.5742147,73.46217037,76.07416785,134.6239983,0.0,0.0,-0.09,0.0,-0.17,-0.12,-0.27,27.7279827,0.0,17.90767349,0.0,96.5,6,266
207,267,0.0,0.0,94.18429025,0.0,21.5742147,73.46217037,76.07416785,184.1599637,0.0,0.0,-0.09,0.0,-0.17,-0.12,-0.27,27.7279827,0.0,19.22207626,0.0,94.5,0,267
208,268,0.0,0.0,94.18429025,0.0,21.5742147,73.46217037,76.07416785,170.1226604,0.0,0.0,-0.09,0.0,-0.17,-0.12,-0.27,27.7279827,0.0,19.22207626,0.0,95.5,9,268
209,269,0.0,0.0,94.18429025,0.0,21.5742147,73.46217037,76.07416785,160.7102105,0.0,0.0,-0.09,0.0,-0.17,-0.12,-0.27,27.7279827,0.0,19.22207626,0.0,96.0,2,269
210,270,0.0,0.0,94.18429025,0.0,21.5742147,73.46217037,76.07416785,140.6915573,0.0,0.0,-0.09,0.0,-0.17,-0.12,-0.27,27.7279827,0.0,19.22207626,0.0,96.5,0,270
211,271,0.0,0.0,94.18429025,0.0,21.5742147,73.46217037,76.07416785,134.6239983,0.0,0.0,-0.09,0.0,-0.17,-0.12,-0.27,27.7279827,0.0,25.7436293,0.0,95.5,4,271
212,273,0.0,0.0,94.18429025,0.0,21.5742147,73.46217037,76.07416785,134.6239983,0.0,0.0,-0.09,0.0,-0.17,-0.12,-0.27,27.7279827,0.0,16.5911728,0.0,95.5,8,273
213,274,0.0,0.0,94.18429025,0.0,21.5742147,73.46217037,76.07416785,134.6239983,0.0,0.0,-0.09,0.0,-0.17,-0.12,-0.27,27.7279827,0.0,24.11007225,0.0,95.0,1,274
214,275,0.0,0.0,94.18429025,0.0,21.5742147,73.46217037,76.07416785,175.3697368,0.0,0.0,-0.09,0.0,-0.17,-0.12,-0.27,26.42553764,0.0,17.90767349,0.0,95.5,9,275
215,276,0.0,0.0,94.18429025,0.0,21.5742147,73.46217037,76.07416785,160.7102105,0.0,0.0,-0.09,0.0,-0.17,-0.12,-0.27,26.42553764,0.0,17.90767349,0.0,96.0,9,276
216,277,0.0,0.0,94.18429025,0.0,21.5742147,73.46217037,76.07416785,175.3697368,0.0,0.0,-0.09,0.0,-0.17,-0.12,-0.27,26.42553764,0.0,21.14727267,0.0,95.0,4,277
217,278,0.0,0.0,94.18429025,0.0,21.5742147,73.46217037,76.07416785,175.3697368,0.0,0.0,-0.09,0.0,-0.17,-0.12,-0.27,26.42553764,0.0,17.6472701,0.0,96.5,4,278
218,279,0.0,0.0,94.18429025,0.0,21.5742147,73.46217037,76.07416785,170.1226604,0.0,0.0,-0.09,0.0,-0.17,-0.12,-0.27,26.42553764,0.0,19.22207626,0.0,96.0,0,279
219,280,0.0,0.0,94.18429025,0.0,21.5742147,73.46217037,76.07416785,175.3697368,0.0,0.0,-0.09,0.0,-0.17,-0.12,-0.27,26.42553764,0.0,19.22207626,0.0,96.0,8,280
220,281,0.0,0.0,94.18429025,0.0,21.5742147,73.46217037,76.07416785,160.7102105,0.0,0.0,-0.09,0.0,-0.17,-0.12,-0.27,26.42553764,0.0,19.22207626,0.0,96.25,2,281
221,282,0.0,0.0,94.18429025,0.0,21.5742147,73.46217037,76.07416785,134.6239983,0.0,0.0,-0.09,0.0,-0.17,-0.12,-0.27,26.42553764,0.0,25.70726514,0.0,96.0,0,282
222,283,0.0,0.0,94.18429025,0.0,21.5742147,73.46217037,76.07416785,160.7102105,0.0,0.0,-0.09,0.0,-0.17,-0.12,-0.27,26.42553764,0.0,25.70726514,0.0,96.0,8,283
223,287,0.0,0.0,36.23374097,0.0,21.5742147,76.88830503,76.07416785,160.7102105,0.0,0.0,-0.16,0.0,-0.17,-0.01,-0.27,27.7279827,0.0,19.22207626,0.0,74.0,1,287
224,288,0.0,0.0,36.23374097,0.0,21.5742147,76.88830503,76.07416785,160.7102105,0.0,0.0,-0.16,0.0,-0.17,-0.01,-0.27,17.77754503,0.0,19.22207626,0.0,59.5,6,288
225,289,0.0,0.0,36.23374097,0.0,21.5742147,76.88830503,76.07416785,160.7102105,0.0,0.0,-0.16,0.0,-0.17,-0.01,-0.27,18.06061006,0.0,19.22207626,0.0,95.5,9,289
226,290,0.0,0.0,94.18429025,0.0,21.5742147,76.88830503,76.07416785,160.7102105,0.0,0.0,-0.09,0.0,-0.17,-0.01,-0.27,27.7279827,0.0,19.22207626,0.0,80.0,9,290
227,291,94.18429025,0.0,0.0,94.18429025,0.0,0.0,20.25598522,170.1226604,-0.09,0.0,0.0,-0.09,0.0,0.0,0.0,22.51198396,19.43509996,0.0,0.0,0.5,2,291
228,292,64.9564121,0.0,0.0,21.5742147,0.0,0.0,84.57992612,134.6239983,0.0,0.0,0.0,-0.17,0.0,0.0,-0.15,22.51198396,0.0,29.3978241,0.0,0.3,4,292
229,293,64.9564121,0.0,0.0,21.5742147,0.0,0.0,84.57992612,134.6239983,0.0,0.0,0.0,-0.17,0.0,0.0,-0.15,22.51198396,21.5742147,0.0,0.0,13.0,6,293
230,295,109.3953583,21.5742147,0.0,109.3953583,0.0,0.0,54.84795567,160.7102105,0.12,-0.17,0.0,0.12,0.0,0.0,-0.17,22.51198396,19.43509996,0.0,0.0,7.5,8,295
231,296,64.9564121,0.0,0.0,21.5742147,0.0,0.0,84.57992612,160.7102105,0.0,0.0,0.0,-0.17,0.0,0.0,-0.15,22.51198396,19.43509996,0.0,0.0,0.9,8,296
232,297,0.0,0.0,36.23374097,0.0,21.5742147,73.46217037,76.07416785,160.7102105,0.0,0.0,0.07,0.0,-0.17,-0.12,-0.27,22.51198396,19.43509996,0.0,0.0,2.0,2,297
233,298,94.18429025,0.0,0.0,94.18429025,0.0,0.0,20.25598522,426.2905738,-0.09,0.0,0.0,-0.09,0.0,0.0,0.0,22.51198396,19.43509996,0.0,0.0,2.5,2,298
234,299,102.8290606,21.5742147,0.0,102.8290606,0.0,0.0,54.84795567,170.1226604,0.26,-0.17,0.0,0.26,0.0,0.0,-0.17,22.51198396,19.43509996,0.0,0.0,2.0,6,299
235,300,94.18429025,0.0,0.0,94.18429025,0.0,0.0,20.25598522,426.2905738,-0.09,0.0,0.0,-0.09,0.0,0.0,0.0,22.51198396,19.43509996,0.0,0.0,1.5,9,300
236,301,94.18429025,0.0,0.0,94.18429025,0.0,0.0,20.25598522,393.6651414,-0.09,0.0,0.0,-0.09,0.0,0.0,0.0,22.51198396,19.43509996,0.0,0.0,3.5,4,301
237,302,94.18429025,0.0,0.0,94.18429025,0.0,0.0,20.25598522,399.919893,-0.09,0.0,0.0,-0.09,0.0,0.0,0.0,22.51198396,19.43509996,0.0,0.0,2.0,0,302
238,304,0.0,0.0,0.0,0.0,21.5742147,111.4802755,76.07416785,140.6915573,0.0,0.0,0.0,0.0,-0.17,0.0,-0.27,22.51198396,19.43509996,0.0,0.0,99.0,9,304
239,306,64.9564121,0.0,0.0,21.5742147,0.0,0.0,84.57992612,134.6239983,0.0,0.0,0.0,-0.17,0.0,0.0,-0.15,22.51198396,18.72206172,0.0,0.0,1.0,9,306
240,307,64.9564121,0.0,0.0,21.5742147,0.0,0.0,84.57992612,134.6239983,0.0,0.0,0.0,-0.17,0.0,0.0,-0.15,22.51198396,0.0,18.15163112,0.0,97.5,2,307
241,309,64.9564121,0.0,0.0,21.5742147,0.0,0.0,84.57992612,134.6239983,0.0,0.0,0.0,-0.17,0.0,0.0,-0.15,20.06761165,0.0,18.72206172,0.0,97.0,2,309
242,310,64.9564121,0.0,0.0,21.5742147,0.0,0.0,84.57992612,140.6915573,0.0,0.0,0.0,-0.17,0.0,0.0,-0.15,22.51198396,19.43509996,0.0,0.0,1.0,0,310
243,312,0.0,0.0,0.0,0.0,21.5742147,111.4802755,76.07416785,149.8350664,0.0,0.0,0.0,0.0,-0.17,0.0,-0.27,22.51198396,19.43509996,0.0,0.0,96.5,0,312
244,313,64.9564121,0.0,0.0,21.5742147,0.0,0.0,84.57992612,169.2159688,0.0,0.0,0.0,-0.17,0.0,0.0,-0.15,22.51198396,19.43509996,0.0,0.0,1.5,5,313
245,314,0.0,0.0,0.0,0.0,21.5742147,111.4802755,76.07416785,175.2785624,0.0,0.0,0.0,0.0,-0.17,0.0,-0.27,22.51198396,19.43509996,0.0,0.0,87.5,0,314
246,315,64.9564121,0.0,0.0,21.5742147,0.0,0.0,84.57992612,175.2785624,0.0,0.0,0.0,-0.17,0.0,0.0,-0.15,22.51198396,19.43509996,0.0,0.0,2.5,4,315
247,316,94.18429025,0.0,0.0,94.18429025,0.0,0.0,20.25598522,469.9956295,-0.09,0.0,0.0,-0.09,0.0,0.0,0.0,22.51198396,19.43509996,0.0,0.0,2.0,2,316
248,318,168.7323234,0.0,0.0,0.0,0.0,0.0,32.69197045,163.1533752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.51198396,19.43509996,0.0,0.0,4.0,2,318
249,320,149.7828493,0.0,0.0,21.5742147,0.0,0.0,84.57992612,134.6239983,0.44,0.0,0.0,-0.17,0.0,0.0,-0.15,20.77331772,0.0,21.5742147,0.0,98.0,4,320
250,321,94.18429025,0.0,0.0,94.18429025,0.0,0.0,20.25598522,180.4493604,-0.09,0.0,0.0,-0.09,0.0,0.0,0.0,22.51198396,19.43509996,0.0,0.0,2.0,0,321
251,322,64.9564121,0.0,0.0,21.5742147,0.0,0.0,84.57992612,180.4493604,0.0,0.0,0.0,-0.17,0.0,0.0,-0.15,22.51198396,19.43509996,0.0,0.0,0.3,5,322
252,323,142.5006546,0.0,0.0,21.5742147,0.0,0.0,84.57992612,134.6239983,0.36,0.0,0.0,-0.17,0.0,0.0,-0.15,17.13817676,0.0,18.58004591,0.0,6.5,9,323
253,325,128.6308041,0.0,0.0,21.5742147,0.0,0.0,84.57992612,134.6239983,0.36,0.0,0.0,-0.17,0.0,0.0,-0.15,17.13817676,0.0,18.58004591,0.0,5.0,8,325
254,326,218.5368649,0.0,0.0,21.5742147,0.0,0.0,84.57992612,134.6239983,0.36,0.0,0.0,-0.17,0.0,0.0,-0.15,16.08830599,0.0,18.36554259,0.0,4.5,2,326
255,327,218.5368649,0.0,0.0,21.5742147,0.0,0.0,84.57992612,234.8336777,0.36,0.0,0.0,-0.17,0.0,0.0,-0.15,20.21646842,0.0,18.72206172,0.0,2.5,2,327
256,328,218.5368649,0.0,0.0,21.5742147,0.0,0.0,84.57992612,252.1296629,0.36,0.0,0.0,-0.17,0.0,0.0,-0.15,20.21646842,0.0,18.72206172,0.0,2.5,9,328
257,329,218.5368649,0.0,0.0,21.5742147,0.0,0.0,84.57992612,234.8336777,0.36,0.0,0.0,-0.17,0.0,0.0,-0.15,18.13666273,0.0,18.00902347,0.0,4.0,5,329
258,330,218.5368649,0.0,0.0,21.5742147,0.0,0.0,84.57992612,134.6239983,0.36,0.0,0.0,-0.17,0.0,0.0,-0.15,17.13817676,0.0,29.17730978,0.0,3.5,2,330
259,331,218.5368649,0.0,0.0,21.5742147,0.0,0.0,84.57992612,134.6239983,0.36,0.0,0.0,-0.17,0.0,0.0,-0.15,20.02084097,0.0,18.36554259,0.0,6.5,1,331
260,332,218.5368649,0.0,0.0,21.5742147,0.0,0.0,84.57992612,134.6239983,0.36,0.0,0.0,-0.17,0.0,0.0,-0.15,17.13817676,0.0,18.58004591,0.0,3.0,8,332
261,334,216.3874908,0.0,0.0,21.5742147,0.0,0.0,84.57992612,140.6915573,0.36,0.0,0.0,-0.17,0.0,0.0,-0.15,16.07246394,0.0,31.15753054,0.0,1.5,2,334
262,335,216.3874908,0.0,0.0,21.5742147,0.0,0.0,84.57992612,210.513249,0.36,0.0,0.0,-0.17,0.0,0.0,-0.15,14.67972665,0.0,19.22207626,0.0,3.5,2,335
263,336,216.3874908,0.0,0.0,21.5742147,0.0,0.0,84.57992612,175.2785624,0.36,0.0,0.0,-0.17,0.0,0.0,-0.15,14.67972665,0.0,19.22207626,0.0,3.5,1,336
264,337,216.3874908,0.0,0.0,21.5742147,0.0,0.0,84.57992612,134.6239983,0.36,0.0,0.0,-0.17,0.0,0.0,-0.15,18.54060741,0.0,18.36554259,0.0,2.5,4,337
265,338,216.3874908,0.0,0.0,21.5742147,0.0,0.0,84.57992612,151.9199836,0.36,0.0,0.0,-0.17,0.0,0.0,-0.15,18.54060741,0.0,18.36554259,0.0,3.25,8,338
266,339,216.3874908,0.0,0.0,21.5742147,0.0,0.0,84.57992612,134.6239983,0.36,0.0,0.0,-0.17,0.0,0.0,-0.15,20.98888397,0.0,18.58004591,0.0,5.0,0,339
