index,Test_Fold,Val_Fold,Method,real_ddG,predicted_ddG,Error,real_face,predicted_face
211,2,6,gb,-4.847620501,-4.524392268010452,-0.32322823298954795,0,0
213,2,6,gb,-6.287297296,-5.260566368367731,-1.0267309276322694,0,0
238,2,6,gb,10.37346901,4.966362168613033,5.407106841386968,1,1
244,2,6,gb,7.299170523,4.3647732509374055,2.9343972720625944,1,1
251,2,6,gb,-14.25661517,-11.82344249965987,-2.433172670340129,0,0
295,2,6,gb,11.39115587,8.418887271385822,2.9722685986141784,1,1
304,2,6,gb,-12.98292792,-12.22387346360811,-0.7590544563918904,0,0
315,2,6,gb,-10.75719031,-8.503731003012998,-2.2534593069870024,0,0
327,2,6,gb,-9.738947383,-10.06560969714731,0.3266623141473115,0,0
330,2,6,gb,-8.645655107,-8.288387051122733,-0.35726805587726673,0,0
347,2,6,gb,8.222192162,5.541461917284102,2.6807302447158987,1,1
353,2,6,gb,10.55381635,11.478077988691073,-0.9242616386910729,1,1
369,2,6,gb,3.322971764,2.7182770448884424,0.6046947191115577,1,1
379,2,6,gb,9.234156144,6.070559035217342,3.1635971087826578,1,1
391,2,6,gb,9.809491361,8.152971891744077,1.6565194692559224,1,1
393,2,6,gb,9.234156144,7.539923354595652,1.6942327894043476,1,1
394,2,6,gb,7.16804399,8.013185517917286,-0.8451415279172858,1,1
410,2,6,gb,5.182880641,6.386409030729066,-1.2035283897290663,1,1
412,2,6,gb,12.72837021,10.751022437298628,1.9773477727013713,1,1
417,2,6,gb,5.269797976,6.848570036629462,-1.5787720606294613,1,1
430,2,6,gb,7.049817963,9.972776951419505,-2.922958988419505,1,1
439,2,6,gb,7.163518483,7.276730984172875,-0.11321250117287551,1,1
447,2,6,gb,11.24328864,13.32721148928848,-2.0839228492884807,1,1
470,2,6,gb,11.20012525,11.435183921220055,-0.23505867122005597,1,1
471,2,6,gb,11.58218649,10.558216734259783,1.0239697557402163,1,1
479,2,6,gb,9.81758473,11.441327833176164,-1.6237431031761638,1,1
482,2,6,gb,12.34630897,10.989802795115269,1.356506174884732,1,1
484,2,6,gb,11.58218649,7.240753986808014,4.341432503191986,1,1
501,2,6,gb,14.22221378,13.78990310007896,0.43231067992104144,1,1
505,2,6,gb,9.843369811,10.24273333396034,-0.39936352296033917,1,1
511,2,6,gb,8.402198206,9.338744409745887,-0.9365462037458876,1,1
538,2,6,gb,10.37346901,8.527699626927875,1.8457693830721258,1,1
541,2,6,gb,2.657753029,6.937825469582804,-4.280072440582804,1,1
542,2,6,gb,11.39115587,8.952173060376378,2.4389828096236226,1,1
563,2,6,gb,8.617138025,8.125677519144785,0.4914605058552137,1,1
571,2,6,gb,-7.299170523,-6.9606737091146105,-0.33849681388538944,0,0
577,2,6,gb,6.817011582,7.606085885956579,-0.7890743039565793,1,1
591,2,6,gb,13.90696445,12.721718508773735,1.185245941226265,1,1
595,2,6,gb,-8.538892518,-8.434732262506639,-0.10416025549336183,0,0
596,2,6,gb,-8.911626353,-8.224962611995814,-0.6866637410041871,0,0
608,2,6,gb,-8.538892518,-8.183389151219327,-0.35550336678067396,0,0
633,2,6,gb,-9.860088947,2.223021784096504,-12.083110731096504,0,1
645,2,6,gb,-12.07458915,8.007211429284098,-20.0818005792841,0,1
667,2,6,gb,14.63460821,12.676789637089996,1.9578185729100035,1,1
670,2,6,gb,-13.34199012,-11.11524753713755,-2.2267425828624496,0,0
675,2,6,gb,-13.34199012,-11.537478526747806,-1.8045115932521938,0,0
685,2,6,gb,11.58218649,13.165031705697968,-1.5828452156979687,1,1
686,2,6,gb,-8.497965839,-9.642109594292286,1.1441437552922853,0,0
700,2,6,gb,-12.07458915,-14.619459593150523,2.544870443150524,0,0
703,2,6,gb,6.332368513,9.857531712568427,-3.5251631995684276,1,1
713,2,6,gb,-5.538193919,-4.254326471177949,-1.2838674478220513,0,0
714,2,6,gb,-4.372132515,-2.2441865876885836,-2.127945927311416,0,0
3,2,7,GNN,7.721544,5.523769,2.197775,1,1
11,2,7,GNN,-4.660579,-1.4785398,-3.1820392,0,0
19,2,7,GNN,-10.553817,-10.709199,0.15538199999999946,0,0
74,2,7,GNN,-8.839217,-9.161801,0.32258400000000087,0,0
79,2,7,GNN,-14.662326,-10.385985,-4.276341,0,0
81,2,7,GNN,-6.516863,-4.4434996,-2.0733634,0,0
89,2,7,GNN,9.185591,5.9908895,3.1947015000000007,1,1
95,2,7,GNN,7.573369,6.1076684,1.4657006,1,1
102,2,7,GNN,-8.208399,-7.901134,-0.3072650000000001,0,0
144,2,7,GNN,-6.6005898,-9.502911,2.9023211999999994,0,0
147,2,7,GNN,-9.485906,-9.713941,0.2280350000000002,0,0
152,2,7,GNN,-11.200126,-9.941997,-1.2581289999999985,0,0
161,2,7,GNN,-14.662326,-12.213222,-2.449104,0,0
166,2,7,GNN,-5.8907046,-5.316443,-0.5742616000000007,0,0
171,2,7,GNN,-9.8433695,-9.956981,0.11361150000000109,0,0
175,2,7,GNN,-12.346309,-10.735459,-1.6108499999999992,0,0
197,2,7,GNN,-9.081853,-9.066775,-0.015078000000000813,0,0
202,2,7,GNN,-9.809491,-10.453167,0.643676000000001,0,0
203,2,7,GNN,-9.234157,-5.9544826,-3.2796743999999993,0,0
210,2,7,GNN,-3.210377,-5.4615607,2.2511837,0,0
211,2,7,GNN,-4.8476205,-5.361733,0.5141125000000004,0,0
213,2,7,GNN,-6.2872972,-5.198191,-1.0891062000000007,0,0
238,2,7,GNN,10.373469,5.067389,5.30608,1,1
244,2,7,GNN,7.2991705,4.435833,2.8633375,1,1
251,2,7,GNN,-14.256616,-13.104498,-1.1521179999999998,0,0
295,2,7,GNN,11.391156,8.807969,2.5831870000000006,1,1
304,2,7,GNN,-12.982928,-14.241801,1.2588730000000012,0,0
315,2,7,GNN,-10.757191,-10.246964,-0.5102270000000004,0,0
327,2,7,GNN,-9.738947,-11.204782,1.4658350000000002,0,0
330,2,7,GNN,-8.645655,-10.418399,1.7727440000000012,0,0
347,2,7,GNN,8.222192,6.4327445,1.7894474999999996,1,1
353,2,7,GNN,10.553817,10.405363,0.14845400000000097,1,1
369,2,7,GNN,3.3229718,4.8560743,-1.5331025000000005,1,1
379,2,7,GNN,9.234157,8.700217,0.5339399999999994,1,1
391,2,7,GNN,9.809491,9.688973,0.12051799999999879,1,1
393,2,7,GNN,9.234157,7.9391294,1.2950276,1,1
394,2,7,GNN,7.168044,8.182538,-1.0144939999999991,1,1
410,2,7,GNN,5.182881,7.087311,-1.9044299999999996,1,1
412,2,7,GNN,12.728371,10.942336,1.786035,1,1
417,2,7,GNN,5.269798,7.32961,-2.059812,1,1
430,2,7,GNN,7.049818,7.895847,-0.8460289999999997,1,1
439,2,7,GNN,7.1635184,5.9718575,1.1916609000000005,1,1
447,2,7,GNN,11.243289,11.521173,-0.27788399999999847,1,1
470,2,7,GNN,11.200126,11.828459,-0.6283330000000014,1,1
471,2,7,GNN,11.582187,11.799916,-0.21772900000000028,1,1
479,2,7,GNN,9.817585,10.254015,-0.43643000000000143,1,1
482,2,7,GNN,12.346309,11.754493,0.5918159999999997,1,1
484,2,7,GNN,11.582187,10.37123,1.2109569999999987,1,1
501,2,7,GNN,14.222214,10.487417,3.7347969999999986,1,1
505,2,7,GNN,9.8433695,10.874171,-1.0308015000000008,1,1
511,2,7,GNN,8.402198,11.680658,-3.278459999999999,1,1
538,2,7,GNN,10.373469,8.546934,1.8265349999999998,1,1
541,2,7,GNN,2.657753,6.0709996,-3.4132466000000004,1,1
542,2,7,GNN,11.391156,8.120083,3.2710730000000012,1,1
563,2,7,GNN,8.617138,8.596166,0.020972000000000435,1,1
571,2,7,GNN,-7.2991705,-7.159653,-0.13951750000000018,0,0
577,2,7,GNN,6.8170114,9.419721,-2.602709599999999,1,1
591,2,7,GNN,13.906964,12.899634,1.0073299999999996,1,1
595,2,7,GNN,-8.538893,-4.38164,-4.157253,0,0
596,2,7,GNN,-8.911627,-7.2770867,-1.6345402999999994,0,0
608,2,7,GNN,-8.538893,-7.9155965,-0.6232964999999995,0,0
633,2,7,GNN,-9.860089,-8.749753,-1.1103360000000002,0,0
645,2,7,GNN,-12.074589,3.183596,-15.258185,0,1
667,2,7,GNN,14.634608,11.533711,3.100897,1,1
670,2,7,GNN,-13.34199,-8.560857,-4.781132999999999,0,0
675,2,7,GNN,-13.34199,-10.806121,-2.535869,0,0
685,2,7,GNN,11.582187,12.263385,-0.6811980000000002,1,1
686,2,7,GNN,-8.497966,-9.686048,1.1880819999999996,0,0
700,2,7,GNN,-12.074589,-14.3355665,2.260977500000001,0,0
703,2,7,GNN,6.3323684,8.797064,-2.4646956000000007,1,1
713,2,7,GNN,-5.5381937,-3.3826141,-2.1555796,0,0
714,2,7,GNN,-4.3721323,4.9729924,-9.3451247,0,1
3,2,7,gb,7.721543729,7.388018653431163,0.33352507556883726,1,1
11,2,7,gb,-4.660579325,-5.779678731451746,1.1190994064517463,0,0
19,2,7,gb,-10.55381635,-11.56480561358871,1.0109892635887103,0,0
74,2,7,gb,-8.839217334,-10.924609585990494,2.085392251990493,0,0
79,2,7,gb,-14.6623256,-10.880800843235932,-3.7815247567640693,0,0
81,2,7,gb,-6.516862742,-5.724089079439972,-0.7927736625600277,0,0
89,2,7,gb,9.185590382,8.274846809528388,0.9107435724716133,1,1
95,2,7,gb,7.573368874,7.264856931799915,0.3085119422000844,1,1
102,2,7,gb,-8.208398966,-6.991928979783719,-1.216469986216282,0,0
144,2,7,gb,-6.600589848,-5.354399867928875,-1.246189980071125,0,0
147,2,7,gb,-9.485905962,-9.906144803093444,0.4202388410934432,0,0
152,2,7,gb,-11.20012525,-7.776912369076266,-3.4232128809237334,0,0
161,2,7,gb,-14.6623256,-12.45653741206148,-2.2057881879385217,0,0
166,2,7,gb,-5.890704668,-4.083773006242427,-1.8069316617575728,0,0
171,2,7,gb,-9.843369811,-10.59067173710626,0.7473019261062603,0,0
175,2,7,gb,-12.34630897,-10.210944075494996,-2.1353648945050043,0,0
197,2,7,gb,-9.081852728,-8.640343765723472,-0.4415089622765276,0,0
202,2,7,gb,-9.809491361,-11.826003951434714,2.016512590434715,0,0
203,2,7,gb,-9.234156144,3.309820593849513,-12.543976737849512,0,1
210,2,7,gb,-3.21037705,-3.970652290381217,0.7602752403812172,0,0
211,2,7,gb,-4.847620501,-3.844801022869708,-1.002819478130292,0,0
213,2,7,gb,-6.287297296,-4.783411281480782,-1.5038860145192183,0,0
238,2,7,gb,10.37346901,5.160634527198668,5.212834482801333,1,1
244,2,7,gb,7.299170523,8.67148459674913,-1.3723140737491297,1,1
251,2,7,gb,-14.25661517,-12.841545171907018,-1.4150699980929815,0,0
295,2,7,gb,11.39115587,8.410748356506206,2.9804075134937946,1,1
304,2,7,gb,-12.98292792,-12.537420093784512,-0.4455078262154881,0,0
315,2,7,gb,-10.75719031,-8.393374740814062,-2.363815569185938,0,0
327,2,7,gb,-9.738947383,-9.688147313045553,-0.050800069954446414,0,0
330,2,7,gb,-8.645655107,-9.08783219198323,0.4421770849832303,0,0
347,2,7,gb,8.222192162,6.808268081061997,1.4139240809380036,1,1
353,2,7,gb,10.55381635,11.298194077832315,-0.7443777278323154,1,1
369,2,7,gb,3.322971764,1.5860523906370685,1.7369193733629316,1,1
379,2,7,gb,9.234156144,6.357974484208881,2.8761816597911194,1,1
391,2,7,gb,9.809491361,9.612204429420794,0.19728693157920496,1,1
393,2,7,gb,9.234156144,9.137664524600815,0.09649161939918471,1,1
394,2,7,gb,7.16804399,9.54804723279115,-2.38000324279115,1,1
410,2,7,gb,5.182880641,7.569148699411291,-2.386268058411291,1,1
412,2,7,gb,12.72837021,11.046609614057962,1.6817605959420376,1,1
417,2,7,gb,5.269797976,5.2858344082749715,-0.01603643227497109,1,1
430,2,7,gb,7.049817963,9.265806733986503,-2.2159887709865034,1,1
439,2,7,gb,7.163518483,7.395501387893247,-0.2319829048932469,1,1
447,2,7,gb,11.24328864,13.492482974850764,-2.249194334850765,1,1
470,2,7,gb,11.20012525,10.495976621466818,0.704148628533181,1,1
471,2,7,gb,11.58218649,10.870101165672455,0.7120853243275445,1,1
479,2,7,gb,9.81758473,10.296952012814836,-0.4793672828148363,1,1
482,2,7,gb,12.34630897,10.665216940933265,1.6810920290667362,1,1
484,2,7,gb,11.58218649,6.420781097541688,5.161405392458311,1,1
501,2,7,gb,14.22221378,11.587355074585531,2.6348587054144694,1,1
505,2,7,gb,9.843369811,9.605327639138077,0.2380421718619239,1,1
511,2,7,gb,8.402198206,8.739687295665933,-0.33748908966593305,1,1
538,2,7,gb,10.37346901,8.347546424366397,2.0259225856336034,1,1
541,2,7,gb,2.657753029,9.751016634722662,-7.093263605722662,1,1
542,2,7,gb,11.39115587,9.315519606196707,2.0756362638032932,1,1
563,2,7,gb,8.617138025,6.5118284382055975,2.1053095867944016,1,1
571,2,7,gb,-7.299170523,-7.5774234872817505,0.2782529642817506,0,0
577,2,7,gb,6.817011582,7.110505766899941,-0.2934941848999406,1,1
591,2,7,gb,13.90696445,12.62176881053688,1.2851956394631205,1,1
595,2,7,gb,-8.538892518,-6.707315717926969,-1.831576800073032,0,0
596,2,7,gb,-8.911626353,-7.391995779502586,-1.5196305734974151,0,0
608,2,7,gb,-8.538892518,-8.587530478194854,0.04863796019485278,0,0
633,2,7,gb,-9.860088947,4.6527581306038535,-14.512847077603853,0,1
645,2,7,gb,-12.07458915,8.470070714657634,-20.544659864657632,0,1
667,2,7,gb,14.63460821,12.508122305264031,2.1264859047359685,1,1
670,2,7,gb,-13.34199012,-10.953052781308855,-2.3889373386911448,0,0
675,2,7,gb,-13.34199012,-11.482863541016192,-1.8591265789838083,0,0
685,2,7,gb,11.58218649,13.435185537366758,-1.8529990473667581,1,1
686,2,7,gb,-8.497965839,-9.43202858551185,0.9340627465118487,0,0
700,2,7,gb,-12.07458915,-14.767196124058666,2.6926069740586662,0,0
703,2,7,gb,6.332368513,9.44379094187144,-3.11142242887144,1,1
713,2,7,gb,-5.538193919,-3.7493841118897255,-1.7888098071102747,0,0
714,2,7,gb,-4.372132515,-1.3374843746652594,-3.03464814033474,0,0
3,2,8,GNN,7.721544,6.6659164,1.0556275999999993,1,1
11,2,8,GNN,-4.660579,0.91363674,-5.5742157400000005,0,1
19,2,8,GNN,-10.553817,-11.464694,0.9108769999999993,0,0
74,2,8,GNN,-8.839217,-7.1558485,-1.6833684999999994,0,0
79,2,8,GNN,-14.662326,-12.261558,-2.4007679999999993,0,0
81,2,8,GNN,-6.516863,-4.379985,-2.1368780000000003,0,0
89,2,8,GNN,9.185591,5.8196344,3.3659566000000005,1,1
95,2,8,GNN,7.573369,5.6753073,1.8980616999999995,1,1
102,2,8,GNN,-8.208399,-7.7728863,-0.4355127000000003,0,0
144,2,8,GNN,-6.6005898,-10.055961,3.4553712,0,0
147,2,8,GNN,-9.485906,-10.00662,0.5207139999999999,0,0
152,2,8,GNN,-11.200126,-10.166944,-1.0331819999999983,0,0
161,2,8,GNN,-14.662326,-13.568821,-1.0935050000000004,0,0
166,2,8,GNN,-5.8907046,-3.7016203,-2.1890843,0,0
171,2,8,GNN,-9.8433695,-12.1104765,2.267107000000001,0,0
175,2,8,GNN,-12.346309,-11.21128,-1.1350289999999994,0,0
197,2,8,GNN,-9.081853,-8.127812,-0.9540410000000001,0,0
202,2,8,GNN,-9.809491,-10.187944,0.3784530000000004,0,0
203,2,8,GNN,-9.234157,-7.320423,-1.9137339999999998,0,0
210,2,8,GNN,-3.210377,-4.153799,0.9434220000000004,0,0
211,2,8,GNN,-4.8476205,-5.131519,0.2838985000000003,0,0
213,2,8,GNN,-6.2872972,-8.517892,2.2305947999999995,0,0
238,2,8,GNN,10.373469,5.5202575,4.8532115000000005,1,1
244,2,8,GNN,7.2991705,5.036761,2.2624094999999995,1,1
251,2,8,GNN,-14.256616,-11.579989,-2.676627,0,0
295,2,8,GNN,11.391156,8.9359255,2.4552305000000008,1,1
304,2,8,GNN,-12.982928,-12.540959,-0.4419689999999985,0,0
315,2,8,GNN,-10.757191,-8.85246,-1.904731,0,0
327,2,8,GNN,-9.738947,-10.745905,1.006958000000001,0,0
330,2,8,GNN,-8.645655,-9.634832,0.9891769999999998,0,0
347,2,8,GNN,8.222192,5.9118056,2.3103863999999996,1,1
353,2,8,GNN,10.553817,10.471377,0.08244000000000007,1,1
369,2,8,GNN,3.3229718,3.4598246,-0.13685280000000022,1,1
379,2,8,GNN,9.234157,7.2986655,1.9354914999999995,1,1
391,2,8,GNN,9.809491,9.04577,0.7637210000000003,1,1
393,2,8,GNN,9.234157,8.163524,1.070632999999999,1,1
394,2,8,GNN,7.168044,8.544251,-1.376206999999999,1,1
410,2,8,GNN,5.182881,6.2485895,-1.0657084999999995,1,1
412,2,8,GNN,12.728371,11.411391,1.3169799999999992,1,1
417,2,8,GNN,5.269798,6.4714317,-1.2016337000000004,1,1
430,2,8,GNN,7.049818,8.65289,-1.6030719999999992,1,1
439,2,8,GNN,7.1635184,6.9495964,0.21392200000000017,1,1
447,2,8,GNN,11.243289,11.256071,-0.012781999999999627,1,1
470,2,8,GNN,11.200126,11.409198,-0.2090720000000008,1,1
471,2,8,GNN,11.582187,10.932933,0.6492539999999991,1,1
479,2,8,GNN,9.817585,9.614361,0.20322399999999874,1,1
482,2,8,GNN,12.346309,11.196973,1.149336,1,1
484,2,8,GNN,11.582187,9.751229,1.830957999999999,1,1
501,2,8,GNN,14.222214,11.567279,2.654935,1,1
505,2,8,GNN,9.8433695,10.571952,-0.7285824999999999,1,1
511,2,8,GNN,8.402198,9.238216,-0.8360179999999993,1,1
538,2,8,GNN,10.373469,8.63803,1.7354389999999995,1,1
541,2,8,GNN,2.657753,4.7407947,-2.0830417000000003,1,1
542,2,8,GNN,11.391156,8.487512,2.903644,1,1
563,2,8,GNN,8.617138,8.027516,0.5896220000000003,1,1
571,2,8,GNN,-7.2991705,-9.634587,2.3354165,0,0
577,2,8,GNN,6.8170114,8.8869,-2.0698886000000005,1,1
591,2,8,GNN,13.906964,14.686325,-0.7793609999999997,1,1
595,2,8,GNN,-8.538893,-5.814043,-2.72485,0,0
596,2,8,GNN,-8.911627,-7.178926,-1.7327009999999996,0,0
608,2,8,GNN,-8.538893,-8.657418,0.11852499999999999,0,0
633,2,8,GNN,-9.860089,-9.771382,-0.0887070000000012,0,0
645,2,8,GNN,-12.074589,3.1940176,-15.2686066,0,1
667,2,8,GNN,14.634608,10.3450575,4.289550500000001,1,1
670,2,8,GNN,-13.34199,-11.428831,-1.9131589999999985,0,0
675,2,8,GNN,-13.34199,-11.536103,-1.8058869999999985,0,0
685,2,8,GNN,11.582187,13.16282,-1.5806330000000006,1,1
686,2,8,GNN,-8.497966,-8.380949,-0.11701700000000059,0,0
700,2,8,GNN,-12.074589,-13.463211,1.3886219999999998,0,0
703,2,8,GNN,6.3323684,9.612113,-3.279744600000001,1,1
713,2,8,GNN,-5.5381937,-4.99288,-0.5453136999999995,0,0
714,2,8,GNN,-4.3721323,4.517397,-8.8895293,0,1
3,2,8,gb,7.721543729,6.742548465020433,0.9789952639795674,1,1
11,2,8,gb,-4.660579325,-5.955786226427174,1.295206901427174,0,0
19,2,8,gb,-10.55381635,-11.451400598863648,0.8975842488636481,0,0
74,2,8,gb,-8.839217334,-10.743168397999,1.9039510639989992,0,0
79,2,8,gb,-14.6623256,-10.032136154012484,-4.630189445987517,0,0
81,2,8,gb,-6.516862742,-4.028579417695042,-2.488283324304958,0,0
89,2,8,gb,9.185590382,8.107802696067868,1.0777876859321331,1,1
95,2,8,gb,7.573368874,6.854715521726883,0.7186533522731171,1,1
102,2,8,gb,-8.208398966,-7.021896086739369,-1.1865028792606314,0,0
144,2,8,gb,-6.600589848,-8.312560445808703,1.711970597808703,0,0
147,2,8,gb,-9.485905962,-9.90863788959005,0.42273192759004985,0,0
152,2,8,gb,-11.20012525,-8.879360953258642,-2.3207642967413573,0,0
161,2,8,gb,-14.6623256,-13.608625834405943,-1.0536997655940574,0,0
166,2,8,gb,-5.890704668,-3.973989180502608,-1.9167154874973917,0,0
171,2,8,gb,-9.843369811,-10.46369425766582,0.6203244466658191,0,0
175,2,8,gb,-12.34630897,-10.197269022705752,-2.1490399472942485,0,0
197,2,8,gb,-9.081852728,-9.09562114073966,0.013768412739660008,0,0
202,2,8,gb,-9.809491361,-11.96680598375644,2.1573146227564415,0,0
203,2,8,gb,-9.234156144,3.016792941691813,-12.250949085691813,0,1
210,2,8,gb,-3.21037705,-4.478664146781956,1.2682870967819557,0,0
211,2,8,gb,-4.847620501,-4.406537850622402,-0.44108265037759775,0,0
213,2,8,gb,-6.287297296,-4.971868878425806,-1.3154284175741946,0,0
238,2,8,gb,10.37346901,4.717580256948068,5.655888753051933,1,1
244,2,8,gb,7.299170523,-0.9259939034717568,8.225164426471757,1,0
251,2,8,gb,-14.25661517,-12.946039139930557,-1.3105760300694431,0,0
295,2,8,gb,11.39115587,8.21254240662338,3.178613463376621,1,1
304,2,8,gb,-12.98292792,-12.362064213069289,-0.6208637069307112,0,0
315,2,8,gb,-10.75719031,-8.223153772197993,-2.5340365378020078,0,0
327,2,8,gb,-9.738947383,-9.809917309049794,0.0709699260497949,0,0
330,2,8,gb,-8.645655107,-9.399973418728438,0.7543183117284382,0,0
347,2,8,gb,8.222192162,6.753230722870742,1.4689614391292585,1,1
353,2,8,gb,10.55381635,11.768751125356998,-1.2149347753569977,1,1
369,2,8,gb,3.322971764,5.127574502941132,-1.8046027389411323,1,1
379,2,8,gb,9.234156144,6.530668467256754,2.7034876767432463,1,1
391,2,8,gb,9.809491361,9.25252734978884,0.5569640112111589,1,1
393,2,8,gb,9.234156144,8.883520298354618,0.35063584564538175,1,1
394,2,8,gb,7.16804399,8.860288942409108,-1.6922449524091077,1,1
410,2,8,gb,5.182880641,7.273792654629622,-2.090912013629622,1,1
412,2,8,gb,12.72837021,10.753743439569991,1.9746267704300084,1,1
417,2,8,gb,5.269797976,5.648842604167136,-0.3790446281671356,1,1
430,2,8,gb,7.049817963,9.777948319769294,-2.7281303567692943,1,1
439,2,8,gb,7.163518483,7.121269249508298,0.04224923349170151,1,1
447,2,8,gb,11.24328864,12.837587296745909,-1.5942986567459094,1,1
470,2,8,gb,11.20012525,10.73806316899459,0.4620620810054099,1,1
471,2,8,gb,11.58218649,10.734952037808382,0.8472344521916177,1,1
479,2,8,gb,9.81758473,10.505205521019874,-0.6876207910198744,1,1
482,2,8,gb,12.34630897,9.8985245392664,2.4477844307336003,1,1
484,2,8,gb,11.58218649,6.24605076673628,5.33613572326372,1,1
501,2,8,gb,14.22221378,11.396324406494056,2.8258893735059445,1,1
505,2,8,gb,9.843369811,10.108712830621124,-0.26534301962112394,1,1
511,2,8,gb,8.402198206,7.941211854027415,0.46098635197258453,1,1
538,2,8,gb,10.37346901,8.464871001967124,1.908598008032877,1,1
541,2,8,gb,2.657753029,9.61730994391393,-6.9595569149139305,1,1
542,2,8,gb,11.39115587,9.681568696533713,1.7095871734662875,1,1
563,2,8,gb,8.617138025,9.83558367917199,-1.2184456541719904,1,1
571,2,8,gb,-7.299170523,-9.882092219107262,2.5829216961072623,0,0
577,2,8,gb,6.817011582,6.098609202520578,0.7184023794794223,1,1
591,2,8,gb,13.90696445,14.12977987685169,-0.22281542685168887,1,1
595,2,8,gb,-8.538892518,-7.862989031866455,-0.6759034861335458,0,0
596,2,8,gb,-8.911626353,-8.23247502236121,-0.6791513306387902,0,0
608,2,8,gb,-8.538892518,-8.614339883652043,0.07544736565204246,0,0
633,2,8,gb,-9.860088947,-8.590975505853145,-1.269113441146855,0,0
645,2,8,gb,-12.07458915,4.998151868999718,-17.072741018999718,0,1
667,2,8,gb,14.63460821,14.151087346566056,0.4835208634339434,1,1
670,2,8,gb,-13.34199012,-11.909742284233811,-1.432247835766189,0,0
675,2,8,gb,-13.34199012,-11.506145467782089,-1.8358446522179115,0,0
685,2,8,gb,11.58218649,12.941513513172389,-1.3593270231723888,1,1
686,2,8,gb,-8.497965839,-9.069800720864054,0.5718348818640528,0,0
700,2,8,gb,-12.07458915,-14.77867701396444,2.704087863964441,0,0
703,2,8,gb,6.332368513,11.431932463530243,-5.099563950530244,1,1
713,2,8,gb,-5.538193919,-5.583246908004798,0.04505298900479815,0,0
714,2,8,gb,-4.372132515,-0.4650968857190738,-3.9070356292809256,0,0
3,2,9,GNN,7.721544,-1.8749976,9.5965416,1,0
11,2,9,GNN,-4.660579,-4.2870555,-0.3735235000000001,0,0
19,2,9,GNN,-10.553817,-11.484579,0.9307619999999996,0,0
74,2,9,GNN,-8.839217,-9.201133,0.3619160000000008,0,0
79,2,9,GNN,-14.662326,-10.736272,-3.9260540000000006,0,0
81,2,9,GNN,-6.516863,-3.126349,-3.390514,0,0
89,2,9,GNN,9.185591,5.2711825,3.9144085000000004,1,1
95,2,9,GNN,7.573369,5.2633557,2.3100132999999996,1,1
102,2,9,GNN,-8.208399,-6.99819,-1.2102089999999999,0,0
144,2,9,GNN,-6.6005898,-10.220399,3.6198092000000006,0,0
147,2,9,GNN,-9.485906,-10.082231,0.5963250000000002,0,0
152,2,9,GNN,-11.200126,-10.217597,-0.9825289999999995,0,0
161,2,9,GNN,-14.662326,-13.343269,-1.3190570000000008,0,0
166,2,9,GNN,-5.8907046,-2.3587008,-3.5320038000000005,0,0
171,2,9,GNN,-9.8433695,-10.722459,0.879089500000001,0,0
175,2,9,GNN,-12.346309,-8.574399,-3.77191,0,0
197,2,9,GNN,-9.081853,-8.43715,-0.6447029999999998,0,0
202,2,9,GNN,-9.809491,-8.897117,-0.9123739999999998,0,0
203,2,9,GNN,-9.234157,-6.0863,-3.147857,0,0
210,2,9,GNN,-3.210377,-4.8050013,1.5946243,0,0
211,2,9,GNN,-4.8476205,-4.4035907,-0.44402980000000003,0,0
213,2,9,GNN,-6.2872972,-6.607722,0.3204247999999996,0,0
238,2,9,GNN,10.373469,5.309934,5.063535,1,1
244,2,9,GNN,7.2991705,7.727997,-0.42882650000000044,1,1
251,2,9,GNN,-14.256616,-7.617952,-6.6386639999999995,0,0
295,2,9,GNN,11.391156,7.2210417,4.170114300000001,1,1
304,2,9,GNN,-12.982928,-7.567355,-5.415572999999999,0,0
315,2,9,GNN,-10.757191,-9.412613,-1.3445780000000003,0,0
327,2,9,GNN,-9.738947,-11.179292,1.4403450000000007,0,0
330,2,9,GNN,-8.645655,-9.393516,0.7478610000000003,0,0
347,2,9,GNN,8.222192,6.5088983,1.7132936999999995,1,1
353,2,9,GNN,10.553817,11.307457,-0.753639999999999,1,1
369,2,9,GNN,3.3229718,3.7177827,-0.39481089999999996,1,1
379,2,9,GNN,9.234157,7.2778945,1.9562624999999993,1,1
391,2,9,GNN,9.809491,9.260337,0.5491539999999997,1,1
393,2,9,GNN,9.234157,7.4209194,1.8132376,1,1
394,2,9,GNN,7.168044,7.665106,-0.49706199999999967,1,1
410,2,9,GNN,5.182881,6.553568,-1.3706870000000002,1,1
412,2,9,GNN,12.728371,10.82438,1.9039909999999995,1,1
417,2,9,GNN,5.269798,7.210044,-1.9402460000000001,1,1
430,2,9,GNN,7.049818,6.875376,0.17444199999999999,1,1
439,2,9,GNN,7.1635184,7.3433886,-0.17987019999999987,1,1
447,2,9,GNN,11.243289,10.153324,1.0899650000000012,1,1
470,2,9,GNN,11.200126,10.835944,0.36418199999999956,1,1
471,2,9,GNN,11.582187,10.150045,1.432141999999999,1,1
479,2,9,GNN,9.817585,10.129582,-0.31199699999999986,1,1
482,2,9,GNN,12.346309,8.083045,4.2632639999999995,1,1
484,2,9,GNN,11.582187,9.3529215,2.2292654999999986,1,1
501,2,9,GNN,14.222214,12.997327,1.224886999999999,1,1
505,2,9,GNN,9.8433695,10.613168,-0.7697985000000003,1,1
