index,Test_Fold,Val_Fold,Method,real_ddG,predicted_ddG,Error,real_face,predicted_face
691,2,1,gb,12.98292792,4.276892947813842,8.706034972186158,1,1
692,2,1,gb,-14.25661517,-3.031293572155471,-11.225321597844529,0,0
693,2,1,gb,16.42277292,9.683036309369362,6.739736610630638,1,1
694,2,1,gb,-9.876834221,-4.239217275345345,-5.6376169456546545,0,0
695,2,1,gb,11.58921105,11.13194810024994,0.45726294975006,1,1
696,2,1,gb,-10.90949373,-4.524622809054344,-6.384870920945655,0,0
697,2,1,gb,10.35125938,9.649489981106376,0.7017693988936244,1,1
698,2,1,gb,-14.25661517,-2.7926548445232138,-11.463960325476787,0,0
699,2,1,gb,16.42277292,10.978613077702446,5.4441598422975535,1,1
700,2,1,gb,-12.07458915,-2.951092361167821,-9.123496788832178,0,0
701,2,1,gb,16.42277292,10.549728629689556,5.873044290310444,1,1
702,2,1,gb,-7.421578212,5.508100066232825,-12.929678278232824,0,1
703,2,1,gb,6.332368513,9.809433138623898,-3.477064625623899,1,1
704,2,1,gb,9.234156144,9.465407056191465,-0.23125091219146476,1,1
705,2,1,gb,8.010413947,9.71837395271972,-1.7079600057197197,1,1
706,2,1,gb,8.761648138,8.769608298266217,-0.007960160266216931,1,1
707,2,1,gb,-6.332368513,4.759890456825895,-11.092258969825895,0,1
708,2,1,gb,-5.022001272,-2.36484619816943,-2.6571550738305696,0,0
709,2,1,gb,-9.809491361,-2.4020985235287693,-7.40739283747123,0,0
710,2,1,gb,8.761648138,4.759890456825895,4.001757681174105,1,1
711,2,1,gb,3.908343849,9.894456586107548,-5.986112737107549,1,1
712,2,1,gb,9.809491361,10.188098434644637,-0.37860707364463764,1,1
713,2,1,gb,-5.538193919,-3.1813541077529086,-2.3568398112470916,0,0
714,2,1,gb,-4.372132515,4.162739584539153,-8.534872099539154,0,1
715,2,1,gb,1.560313504,9.762843845811911,-8.202530341811912,1,1
716,2,1,gb,0.50579865,5.4889258623618415,-4.9831272123618415,1,1
717,2,1,gb,-1.233926214,4.5740492407158815,-5.807975454715882,0,1
718,2,1,gb,1.560313504,-2.1643391854156153,3.724652689415615,1,0
719,2,1,gb,3.416169776,9.110326730954826,-5.694156954954826,1,1
0,2,3,GNN,-11.582187,-8.163428,-3.4187589999999997,0,0
1,2,3,GNN,-10.547433,-7.9880433,-2.5593896999999997,0,0
2,2,3,GNN,-13.34199,-7.9748244,-5.367165599999999,0,0
3,2,3,GNN,-13.34199,-7.6383824,-5.703607599999999,0,0
4,2,3,GNN,-11.582187,-7.6174016,-3.9647853999999993,0,0
5,2,3,GNN,-13.34199,-7.6459045,-5.696085499999999,0,0
6,2,3,GNN,-13.34199,-7.815603,-5.526386999999999,0,0
7,2,3,GNN,-13.34199,-7.734641,-5.607348999999999,0,0
8,2,3,GNN,-8.360079,-7.672173,-0.6879060000000008,0,0
9,2,3,GNN,13.34199,8.634343,4.707647,1,1
10,2,3,GNN,13.34199,8.614864,4.727125999999998,1,1
11,2,3,GNN,13.34199,8.345352,4.996637999999999,1,1
12,2,3,GNN,13.34199,9.157971,4.184018999999999,1,1
13,2,3,GNN,13.34199,9.244633,4.097356999999999,1,1
14,2,3,GNN,13.34199,8.962946,4.379043999999999,1,1
15,2,3,GNN,13.34199,8.761384,4.5806059999999995,1,1
16,2,3,GNN,13.34199,8.762638,4.579351999999998,1,1
17,2,3,GNN,11.582187,9.006688,2.575498999999999,1,1
18,2,3,GNN,-8.497966,-5.9185367,-2.5794293,0,0
19,2,3,GNN,10.721396,5.9889216,4.7324744,1,1
20,2,3,GNN,-9.386459,-5.9073577,-3.4791013,0,0
21,2,3,GNN,10.721396,5.7270117,4.9943843,1,1
22,2,3,GNN,-14.256616,3.180671,-17.437286999999998,0,1
23,2,3,GNN,12.982928,1.2973675,11.6855605,1,1
24,2,3,GNN,-14.256616,-2.58814,-11.668475999999998,0,0
25,2,3,GNN,16.422773,2.9550116,13.467761399999999,1,1
26,2,3,GNN,-9.876834,0.19495662,-10.07179062,0,1
27,2,3,GNN,11.589211,2.750108,8.839103000000001,1,1
28,2,3,GNN,-10.909493,1.3731701,-12.282663099999999,0,1
29,2,3,GNN,10.351259,3.4262168,6.9250422,1,1
30,2,3,GNN,-14.256616,-5.646428,-8.610187999999999,0,0
31,2,3,GNN,16.422773,4.579388,11.843385,1,1
32,2,3,GNN,-12.074589,-4.896321,-7.178267999999999,0,0
33,2,3,GNN,16.422773,5.185937,11.236836,1,1
34,2,3,GNN,-7.4215784,-9.083601,1.6620226000000002,0,0
35,2,3,GNN,6.3323684,8.82769,-2.4953216000000005,1,1
36,2,3,GNN,9.234157,9.3913555,-0.1571984999999998,1,1
37,2,3,GNN,8.010414,9.079453,-1.069039,1,1
38,2,3,GNN,8.761648,9.248901,-0.4872530000000008,1,1
39,2,3,GNN,-6.3323684,-9.308756,2.9763876000000007,0,0
40,2,3,GNN,-5.0220013,-8.031585,3.0095836999999994,0,0
41,2,3,GNN,-9.809491,-8.480364,-1.3291269999999997,0,0
42,2,3,GNN,8.761648,9.789964,-1.0283160000000002,1,1
43,2,3,GNN,3.9083438,9.944096,-6.0357522,1,1
44,2,3,GNN,9.809491,9.863904,-0.05441300000000027,1,1
45,2,3,GNN,-5.5381937,-7.7056518,2.1674581,0,0
46,2,3,GNN,-4.3721323,3.143183,-7.515315299999999,0,1
47,2,3,GNN,1.5603135,10.415684,-8.855370500000001,1,1
48,2,3,GNN,0.50579864,-6.2428646,6.74866324,1,0
49,2,3,GNN,-1.2339262,-9.20139,7.9674638,0,0
50,2,3,GNN,1.5603135,-8.371979,9.932292499999999,1,0
51,2,3,GNN,3.41617,8.992144,-5.5759739999999995,1,1
668,2,3,gb,-11.58218649,2.7309684971668897,-14.31315498716689,0,1
669,2,3,gb,-10.54743293,-2.567395552454051,-7.9800373775459486,0,0
670,2,3,gb,-13.34199012,-0.0449819593917676,-13.297008160608232,0,0
671,2,3,gb,-13.34199012,-2.4615006762982765,-10.880489443701723,0,0
672,2,3,gb,-11.58218649,-2.2000940444632335,-9.382092445536767,0,0
673,2,3,gb,-13.34199012,-2.6353123746748897,-10.706677745325111,0,0
674,2,3,gb,-13.34199012,-2.057944823895975,-11.284045296104026,0,0
675,2,3,gb,-13.34199012,-3.613635509239307,-9.728354610760693,0,0
676,2,3,gb,-8.360079,-2.8453403953833076,-5.514738604616693,0,0
677,2,3,gb,13.34199012,2.7289664649207266,10.613023655079274,1,1
678,2,3,gb,13.34199012,9.220238909026042,4.121751210973958,1,1
679,2,3,gb,13.34199012,4.593649540983224,8.748340579016777,1,1
680,2,3,gb,13.34199012,9.326133785181815,4.015856334818185,1,1
681,2,3,gb,13.34199012,8.363422192953859,4.978567927046141,1,1
682,2,3,gb,13.34199012,9.152322086805205,4.1896680331947955,1,1
683,2,3,gb,13.34199012,8.264487193984042,5.077502926015958,1,1
684,2,3,gb,13.34199012,9.398629176874856,3.9433609431251444,1,1
685,2,3,gb,11.58218649,8.894077227644107,2.6881092623558924,1,1
686,2,3,gb,-8.497965839,-3.383959093708291,-5.11400674529171,0,0
687,2,3,gb,10.72139686,8.353308821997972,2.3680880380020284,1,1
688,2,3,gb,-9.386459561,0.6290319488084443,-10.015491509808445,0,1
689,2,3,gb,10.72139686,5.217296903409605,5.504099956590395,1,1
690,2,3,gb,-14.25661517,-4.302894184205871,-9.953720985794128,0,0
691,2,3,gb,12.98292792,5.702196702475126,7.280731217524874,1,1
692,2,3,gb,-14.25661517,-1.6125158123167678,-12.644099357683231,0,0
693,2,3,gb,16.42277292,9.485061133504948,6.937711786495052,1,1
694,2,3,gb,-9.876834221,-5.571016650227619,-4.305817570772381,0,0
695,2,3,gb,11.58921105,10.726683631513213,0.8625274184867866,1,1
696,2,3,gb,-10.90949373,-5.040227896872242,-5.869265833127757,0,0
697,2,3,gb,10.35125938,10.033354160805583,0.31790521919441694,1,1
698,2,3,gb,-14.25661517,-4.685254036956306,-9.571361133043695,0,0
699,2,3,gb,16.42277292,10.409971930159417,6.012800989840583,1,1
700,2,3,gb,-12.07458915,-4.415871915435972,-7.658717234564028,0,0
701,2,3,gb,16.42277292,11.357212728958032,5.065560191041968,1,1
702,2,3,gb,-7.421578212,2.674402956204188,-10.095981168204188,0,1
703,2,3,gb,6.332368513,9.165675400309503,-2.8333068873095035,1,1
704,2,3,gb,9.234156144,9.331143467697329,-0.09698732369732888,1,1
705,2,3,gb,8.010413947,9.902307085371422,-1.8918931383714224,1,1
706,2,3,gb,8.761648138,9.56721800471889,-0.8055698667188906,1,1
707,2,3,gb,-6.332368513,3.398200611197611,-9.730569124197611,0,1
708,2,3,gb,-5.022001272,-1.2559166354479594,-3.7660846365520406,0,0
709,2,3,gb,-9.809491361,-1.8320899356375653,-7.977401425362434,0,0
710,2,3,gb,8.761648138,3.398200611197611,5.363447526802389,1,1
711,2,3,gb,3.908343849,9.924734867234193,-6.016391018234193,1,1
712,2,3,gb,9.809491361,9.957546558088689,-0.14805519708868964,1,1
713,2,3,gb,-5.538193919,-1.825078220875889,-3.7131156981241116,0,0
714,2,3,gb,-4.372132515,3.3078177613572253,-7.679950276357225,0,1
715,2,3,gb,1.560313504,9.962556240604204,-8.402242736604205,1,1
716,2,3,gb,0.50579865,3.232732543809784,-2.726933893809784,1,1
717,2,3,gb,-1.233926214,2.674402956204188,-3.908329170204188,0,1
718,2,3,gb,1.560313504,-2.6239610934167525,4.184274597416753,1,0
719,2,3,gb,3.416169776,8.928749794826972,-5.512580018826972,1,1
0,2,4,GNN,-11.582187,-8.988077,-2.594109999999999,0,0
1,2,4,GNN,-10.547433,-8.723741,-1.8236919999999994,0,0
2,2,4,GNN,-13.34199,-3.7124681,-9.629521899999999,0,0
3,2,4,GNN,-13.34199,-8.798809,-4.543180999999999,0,0
4,2,4,GNN,-11.582187,-8.854771,-2.727416,0,0
5,2,4,GNN,-13.34199,-8.661051,-4.680938999999999,0,0
6,2,4,GNN,-13.34199,-8.807314,-4.534675999999999,0,0
7,2,4,GNN,-13.34199,-8.882837,-4.459152999999999,0,0
8,2,4,GNN,-8.360079,-8.51366,0.15358099999999908,0,0
9,2,4,GNN,13.34199,9.733876,3.6081139999999987,1,1
10,2,4,GNN,13.34199,9.453461,3.8885289999999983,1,1
11,2,4,GNN,13.34199,7.6161795,5.725810499999999,1,1
12,2,4,GNN,13.34199,9.348777,3.993212999999999,1,1
13,2,4,GNN,13.34199,9.364293,3.977696999999999,1,1
14,2,4,GNN,13.34199,9.142163,4.199826999999999,1,1
15,2,4,GNN,13.34199,9.34343,3.9985599999999994,1,1
16,2,4,GNN,13.34199,9.291788,4.050201999999999,1,1
17,2,4,GNN,11.582187,8.984241,2.5979459999999985,1,1
18,2,4,GNN,-8.497966,-8.170731,-0.32723499999999994,0,0
19,2,4,GNN,10.721396,7.647143,3.0742530000000006,1,1
20,2,4,GNN,-9.386459,-5.616601,-3.769858,0,0
21,2,4,GNN,10.721396,5.995945,4.7254510000000005,1,1
22,2,4,GNN,-14.256616,-5.606679,-8.649937,0,0
23,2,4,GNN,12.982928,4.338927,8.644001,1,1
24,2,4,GNN,-14.256616,-5.2550225,-9.001593499999998,0,0
25,2,4,GNN,16.422773,6.272151,10.150621999999998,1,1
26,2,4,GNN,-9.876834,-10.437195,0.5603609999999986,0,0
27,2,4,GNN,11.589211,8.366613,3.2225980000000014,1,1
28,2,4,GNN,-10.909493,-10.65873,-0.2507629999999992,0,0
29,2,4,GNN,10.351259,8.178946,2.172313000000001,1,1
30,2,4,GNN,-14.256616,-9.03059,-5.226025999999999,0,0
31,2,4,GNN,16.422773,8.813496,7.609276999999999,1,1
32,2,4,GNN,-12.074589,-9.072628,-3.0019609999999997,0,0
33,2,4,GNN,16.422773,8.691527,7.731245999999999,1,1
34,2,4,GNN,-7.4215784,-9.360271,1.9386925999999995,0,0
35,2,4,GNN,6.3323684,9.615397,-3.2830285999999997,1,1
36,2,4,GNN,9.234157,9.699764,-0.4656070000000003,1,1
37,2,4,GNN,8.010414,9.199408,-1.1889939999999992,1,1
38,2,4,GNN,8.761648,9.71119,-0.949542000000001,1,1
39,2,4,GNN,-6.3323684,-9.870481,3.5381126,0,0
40,2,4,GNN,-5.0220013,-8.642853,3.6208517000000002,0,0
41,2,4,GNN,-9.809491,-9.351551,-0.4579399999999989,0,0
42,2,4,GNN,8.761648,11.011997,-2.250349,1,1
43,2,4,GNN,3.9083438,8.791214,-4.8828702,1,1
44,2,4,GNN,9.809491,10.55311,-0.7436190000000007,1,1
45,2,4,GNN,-5.5381937,-10.696306,5.1581123,0,0
46,2,4,GNN,-4.3721323,-4.1709886,-0.20114369999999937,0,0
47,2,4,GNN,1.5603135,8.912755,-7.352441500000001,1,1
48,2,4,GNN,0.50579864,-5.8024073,6.30820594,1,0
49,2,4,GNN,-1.2339262,-11.085091,9.8511648,0,0
50,2,4,GNN,1.5603135,-10.219436,11.7797495,1,0
51,2,4,GNN,3.41617,9.777754,-6.361584,1,1
668,2,4,gb,-11.58218649,1.2246373580897227,-12.806823848089723,0,1
669,2,4,gb,-10.54743293,-4.96905699559537,-5.5783759344046295,0,0
670,2,4,gb,-13.34199012,-2.46627942745666,-10.87571069254334,0,0
671,2,4,gb,-13.34199012,-4.35651598656181,-8.98547413343819,0,0
672,2,4,gb,-11.58218649,-3.6338065060008256,-7.948379983999175,0,0
673,2,4,gb,-13.34199012,-4.059365284798745,-9.282624835201254,0,0
674,2,4,gb,-13.34199012,-3.786022386426592,-9.555967733573407,0,0
675,2,4,gb,-13.34199012,-4.382861848119025,-8.959128271880974,0,0
676,2,4,gb,-8.360079,-4.5572947398231545,-3.8027842601768462,0,0
677,2,4,gb,13.34199012,1.2246373580897227,12.117352761910277,1,1
678,2,4,gb,13.34199012,8.140544657681318,5.2014454623186825,1,1
679,2,4,gb,13.34199012,5.136761163873377,8.205228956126623,1,1
680,2,4,gb,13.34199012,8.526782799071817,4.815207320928183,1,1
681,2,4,gb,13.34199012,8.213939505891513,5.128050614108487,1,1
682,2,4,gb,13.34199012,8.736428013638285,4.605562106361715,1,1
683,2,4,gb,13.34199012,8.306847492217676,5.035142627782324,1,1
684,2,4,gb,13.34199012,9.40805426622805,3.933935853771951,1,1
685,2,4,gb,11.58218649,8.165264322343042,3.416922167656958,1,1
686,2,4,gb,-8.497965839,-3.9785211471473954,-4.5194446918526054,0,0
687,2,4,gb,10.72139686,6.779482150111534,3.941914709888467,1,1
688,2,4,gb,-9.386459561,-1.286724727909701,-8.099734833090299,0,0
689,2,4,gb,10.72139686,3.506108489702874,7.215288370297126,1,1
690,2,4,gb,-14.25661517,-3.03097495747306,-11.22564021252694,0,0
691,2,4,gb,12.98292792,3.569104710881279,9.413823209118721,1,1
692,2,4,gb,-14.25661517,-5.2078745140493075,-9.048740655950692,0,0
693,2,4,gb,16.42277292,8.034408562396388,8.388364357603612,1,1
694,2,4,gb,-9.876834221,-7.346260073097831,-2.5305741479021684,0,0
695,2,4,gb,11.58921105,9.151458907690976,2.437752142309023,1,1
696,2,4,gb,-10.90949373,-6.3739369308650415,-4.535556799134958,0,0
697,2,4,gb,10.35125938,9.22485375590117,1.1264056240988296,1,1
698,2,4,gb,-14.25661517,-7.170693636195061,-7.085921533804939,0,0
699,2,4,gb,16.42277292,6.793396495966128,9.629376424033872,1,1
700,2,4,gb,-12.07458915,-7.186416027812403,-4.888173122187596,0,0
701,2,4,gb,16.42277292,6.914298584067485,9.508474335932515,1,1
702,2,4,gb,-7.421578212,1.223618573351863,-8.645196785351864,0,1
703,2,4,gb,6.332368513,8.083175443212504,-1.7508069302125042,1,1
704,2,4,gb,9.234156144,8.321905536884428,0.9122506071155723,1,1
705,2,4,gb,8.010413947,8.307971313799271,-0.29755736679927125,1,1
706,2,4,gb,8.761648138,8.213939505891513,0.5477086321084865,1,1
707,2,4,gb,-6.332368513,1.6886515346668471,-8.021020047666847,0,1
708,2,4,gb,-5.022001272,-4.575327471834359,-0.44667380016564096,0,0
709,2,4,gb,-9.809491361,-4.505042819018246,-5.3044485419817535,0,0
710,2,4,gb,8.761648138,1.6886515346668471,7.072996603333153,1,1
711,2,4,gb,3.908343849,9.69943114602482,-5.79108729702482,1,1
712,2,4,gb,9.809491361,9.760452491284656,0.04903886971534277,1,1
713,2,4,gb,-5.538193919,-4.35651598656181,-1.1816779324381903,0,0
714,2,4,gb,-4.372132515,1.0693536469350444,-5.441486161935044,0,1
715,2,4,gb,1.560313504,9.908979323741091,-8.348665819741091,1,1
716,2,4,gb,0.50579865,1.279969003082817,-0.774170353082817,1,1
717,2,4,gb,-1.233926214,0.8656382428297502,-2.09956445682975,0,1
718,2,4,gb,1.560313504,-4.349203800356551,5.909517304356551,1,0
719,2,4,gb,3.416169776,7.52349445977964,-4.107324683779639,1,1
0,2,5,GNN,-11.582187,-7.4103956,-4.171791399999999,0,0
1,2,5,GNN,-10.547433,-7.4945245,-3.0529085,0,0
2,2,5,GNN,-13.34199,-2.6910858,-10.6509042,0,0
3,2,5,GNN,-13.34199,-7.356682,-5.985307999999999,0,0
4,2,5,GNN,-11.582187,-7.3424325,-4.239754499999999,0,0
5,2,5,GNN,-13.34199,-7.480366,-5.861623999999999,0,0
6,2,5,GNN,-13.34199,-7.5257983,-5.816191699999999,0,0
7,2,5,GNN,-13.34199,-7.6123185,-5.729671499999999,0,0
8,2,5,GNN,-8.360079,-6.097551,-2.2625280000000005,0,0
9,2,5,GNN,13.34199,5.4807706,7.8612193999999995,1,1
10,2,5,GNN,13.34199,5.2707434,8.071246599999998,1,1
11,2,5,GNN,13.34199,5.138156,8.203833999999999,1,1
12,2,5,GNN,13.34199,5.60418,7.737809999999999,1,1
13,2,5,GNN,13.34199,5.8702416,7.471748399999999,1,1
14,2,5,GNN,13.34199,5.741996,7.599993999999999,1,1
15,2,5,GNN,13.34199,5.4615974,7.8803925999999995,1,1
16,2,5,GNN,13.34199,5.656454,7.685535999999999,1,1
17,2,5,GNN,11.582187,3.6924229,7.889764099999999,1,1
18,2,5,GNN,-8.497966,-4.761116,-3.7368499999999996,0,0
19,2,5,GNN,10.721396,0.95992106,9.761474940000001,1,1
20,2,5,GNN,-9.386459,-3.1741533,-6.2123057,0,0
21,2,5,GNN,10.721396,0.83415,9.887246000000001,1,1
22,2,5,GNN,-14.256616,2.2371228,-16.4937388,0,1
23,2,5,GNN,12.982928,-0.3820973,13.3650253,1,0
24,2,5,GNN,-14.256616,-0.24738376,-14.00923224,0,0
25,2,5,GNN,16.422773,3.320869,13.101904,1,1
26,2,5,GNN,-9.876834,-2.5116239,-7.3652101000000005,0,0
27,2,5,GNN,11.589211,5.4232526,6.165958400000001,1,1
28,2,5,GNN,-10.909493,-2.479735,-8.429758,0,0
29,2,5,GNN,10.351259,5.849032,4.502227,1,1
30,2,5,GNN,-14.256616,-4.162627,-10.093989,0,0
31,2,5,GNN,16.422773,5.241257,11.181515999999998,1,1
32,2,5,GNN,-12.074589,-4.0234227,-8.051166299999998,0,0
33,2,5,GNN,16.422773,5.5181556,10.9046174,1,1
34,2,5,GNN,-7.4215784,-10.034409,2.6128306000000006,0,0
35,2,5,GNN,6.3323684,10.495983,-4.163614600000001,1,1
36,2,5,GNN,9.234157,10.168798,-0.9346410000000009,1,1
37,2,5,GNN,8.010414,7.6445713,0.36584270000000085,1,1
38,2,5,GNN,8.761648,7.1360807,1.6255672999999993,1,1
39,2,5,GNN,-6.3323684,-9.957471,3.6251026,0,0
40,2,5,GNN,-5.0220013,-9.284946,4.262944699999999,0,0
41,2,5,GNN,-9.809491,-10.396556,0.5870650000000008,0,0
42,2,5,GNN,8.761648,6.474747,2.2869009999999994,1,1
43,2,5,GNN,3.9083438,4.342742,-0.4343982000000004,1,1
44,2,5,GNN,9.809491,7.1144905,2.6950005,1,1
45,2,5,GNN,-5.5381937,-10.9372635,5.3990698,0,0
46,2,5,GNN,-4.3721323,-4.608073,0.23594070000000045,0,0
47,2,5,GNN,1.5603135,5.770816,-4.2105025000000005,1,1
48,2,5,GNN,0.50579864,-7.7407727,8.24657134,1,0
49,2,5,GNN,-1.2339262,-11.059804,9.8258778,0,0
50,2,5,GNN,1.5603135,-10.888168,12.4484815,1,0
51,2,5,GNN,3.41617,7.9404254,-4.5242553999999995,1,1
668,2,5,gb,-11.58218649,5.72798763137153,-17.31017412137153,0,1
669,2,5,gb,-10.54743293,2.486268080619732,-13.033701010619732,0,1
670,2,5,gb,-13.34199012,5.017565681054371,-18.35955580105437,0,1
671,2,5,gb,-13.34199012,1.8745908526374837,-15.216580972637484,0,1
672,2,5,gb,-11.58218649,2.393676841285162,-13.975863331285161,0,1
673,2,5,gb,-13.34199012,2.213207049408742,-15.555197169408743,0,1
674,2,5,gb,-13.34199012,2.149273531917494,-15.491263651917494,0,1
675,2,5,gb,-13.34199012,1.8897064591684447,-15.231696579168444,0,1
676,2,5,gb,-8.360079,1.2244043712817745,-9.584483371281776,0,1
677,2,5,gb,13.34199012,5.72798763137153,7.61400248862847,1,1
678,2,5,gb,13.34199012,9.826858368771248,3.5151317512287523,1,1
679,2,5,gb,13.34199012,8.098847021194553,5.243143098805447,1,1
680,2,5,gb,13.34199012,9.826858368771248,3.5151317512287523,1,1
681,2,5,gb,13.34199012,9.684961680465957,3.6570284395340433,1,1
682,2,5,gb,13.34199012,9.553797337560258,3.788192782439742,1,1
683,2,5,gb,13.34199012,8.787350769527295,4.554639350472705,1,1
684,2,5,gb,13.34199012,9.783662571515766,3.5583275484842343,1,1
685,2,5,gb,11.58218649,9.120355429561595,2.4618310604384046,1,1
686,2,5,gb,-8.497965839,3.3613247079469524,-11.859290546946953,0,1
687,2,5,gb,10.72139686,10.249240686591966,0.4721561734080346,1,1
688,2,5,gb,-9.386459561,7.133792129942283,-16.520251690942285,0,1
689,2,5,gb,10.72139686,9.762399160575958,0.9589976994240423,1,1
690,2,5,gb,-14.25661517,2.4638090459297044,-16.720424215929704,0,1
691,2,5,gb,12.98292792,8.910617762678852,4.072310157321148,1,1
692,2,5,gb,-14.25661517,3.311419016271174,-17.568034186271174,0,1
693,2,5,gb,16.42277292,10.831910861908083,5.590862058091917,1,1
694,2,5,gb,-9.876834221,3.1002799498975873,-12.977114170897586,0,1
695,2,5,gb,11.58921105,12.785290410182752,-1.1960793601827522,1,1
696,2,5,gb,-10.90949373,3.4231358478953124,-14.332629577895311,0,1
697,2,5,gb,10.35125938,13.058840859209754,-2.707581479209754,1,1
698,2,5,gb,-14.25661517,2.75916882454648,-17.01578399454648,0,1
699,2,5,gb,16.42277292,13.774817432308604,2.647955487691396,1,1
700,2,5,gb,-12.07458915,2.2181221579911545,-14.292711307991155,0,1
701,2,5,gb,16.42277292,14.343370125761206,2.079402794238794,1,1
702,2,5,gb,-7.421578212,5.72798763137153,-13.14956584337153,0,1
703,2,5,gb,6.332368513,10.873498155089733,-4.541129642089733,1,1
704,2,5,gb,9.234156144,9.826858368771248,-0.5927022247712479,1,1
705,2,5,gb,8.010413947,9.442640647001442,-1.4322267000014417,1,1
706,2,5,gb,8.761648138,9.928657564212642,-1.1670094262126423,1,1
707,2,5,gb,-6.332368513,5.830364282828718,-12.162732795828717,0,1
708,2,5,gb,-5.022001272,0.9521477744734966,-5.974149046473497,0,1
709,2,5,gb,-9.809491361,1.336365496243301,-11.1458568572433,0,1
710,2,5,gb,8.761648138,5.830364282828718,2.931283855171282,1,1
711,2,5,gb,3.908343849,9.691226830688516,-5.782882981688516,1,1
712,2,5,gb,9.809491361,9.929235020228436,-0.11974365922843688,1,1
713,2,5,gb,-5.538193919,1.336365496243301,-6.874559415243301,0,1
714,2,5,gb,-4.372132515,5.830364282828718,-10.202496797828719,0,1
715,2,5,gb,1.560313504,9.929235020228436,-8.368921516228436,1,1
716,2,5,gb,0.50579865,5.830364282828718,-5.324565632828718,1,1
717,2,5,gb,-1.233926214,4.616485758913872,-5.850411972913872,0,1
718,2,5,gb,1.560313504,1.154708313476922,0.405605190523078,1,1
719,2,5,gb,3.416169776,9.59011734990852,-6.173947573908519,1,1
0,2,6,GNN,-11.582187,-7.8675966,-3.7145903999999996,0,0
1,2,6,GNN,-10.547433,-7.974402,-2.5730309999999994,0,0
2,2,6,GNN,-13.34199,-6.944953,-6.397036999999999,0,0
3,2,6,GNN,-13.34199,-7.7837076,-5.5582823999999995,0,0
4,2,6,GNN,-11.582187,-7.7703366,-3.811850399999999,0,0
5,2,6,GNN,-13.34199,-7.7502613,-5.591728699999999,0,0
6,2,6,GNN,-13.34199,-8.027216,-5.314774,0,0
7,2,6,GNN,-13.34199,-7.9105754,-5.431414599999999,0,0
8,2,6,GNN,-8.360079,-7.8744893,-0.4855897000000011,0,0
9,2,6,GNN,13.34199,11.2591505,2.0828394999999986,1,1
10,2,6,GNN,13.34199,11.410817,1.9311729999999994,1,1
11,2,6,GNN,13.34199,9.43093,3.911059999999999,1,1
12,2,6,GNN,13.34199,11.431077,1.910912999999999,1,1
13,2,6,GNN,13.34199,11.546231,1.7957589999999986,1,1
14,2,6,GNN,13.34199,11.554315,1.7876749999999983,1,1
15,2,6,GNN,13.34199,11.898942,1.4430479999999992,1,1
16,2,6,GNN,13.34199,11.75966,1.582329999999999,1,1
17,2,6,GNN,11.582187,11.437264,0.14492299999999858,1,1
18,2,6,GNN,-8.497966,-5.566712,-2.931254,0,0
19,2,6,GNN,10.721396,7.92054,2.8008560000000005,1,1
20,2,6,GNN,-9.386459,-4.5257745,-4.8606845000000005,0,0
21,2,6,GNN,10.721396,5.966017,4.7553790000000005,1,1
22,2,6,GNN,-14.256616,-4.246546,-10.010069999999999,0,0
23,2,6,GNN,12.982928,6.5259724,6.4569556,1,1
24,2,6,GNN,-14.256616,-4.8156815,-9.4409345,0,0
25,2,6,GNN,16.422773,6.8897953,9.5329777,1,1
26,2,6,GNN,-9.876834,-5.9223976,-3.9544364000000005,0,0
27,2,6,GNN,11.589211,9.074669,2.5145420000000005,1,1
28,2,6,GNN,-10.909493,-5.764741,-5.1447519999999995,0,0
29,2,6,GNN,10.351259,9.270651,1.0806079999999998,1,1
30,2,6,GNN,-14.256616,-5.5452385,-8.7113775,0,0
31,2,6,GNN,16.422773,7.445575,8.977198,1,1
32,2,6,GNN,-12.074589,-5.352899,-6.72169,0,0
33,2,6,GNN,16.422773,7.582622,8.840150999999999,1,1
34,2,6,GNN,-7.4215784,-7.9865203,0.5649419,0,0
35,2,6,GNN,6.3323684,12.032614,-5.700245600000001,1,1
36,2,6,GNN,9.234157,12.11854,-2.8843829999999997,1,1
37,2,6,GNN,8.010414,12.106301,-4.095886999999999,1,1
38,2,6,GNN,8.761648,12.247629,-3.4859810000000007,1,1
39,2,6,GNN,-6.3323684,-8.347439,2.0150705999999996,0,0
40,2,6,GNN,-5.0220013,-7.822275,2.8002737,0,0
41,2,6,GNN,-9.809491,-8.134854,-1.6746369999999988,0,0
42,2,6,GNN,8.761648,11.89423,-3.132582000000001,1,1
43,2,6,GNN,3.9083438,11.499915,-7.5915712,1,1
44,2,6,GNN,9.809491,12.0771055,-2.2676145000000005,1,1
45,2,6,GNN,-5.5381937,-9.562692,4.0244983,0,0
46,2,6,GNN,-4.3721323,-6.196847,1.8247147000000004,0,0
47,2,6,GNN,1.5603135,10.429198,-8.8688845,1,1
48,2,6,GNN,0.50579864,-3.4757032,3.98150184,1,0
49,2,6,GNN,-1.2339262,-9.758487,8.5245608,0,0
50,2,6,GNN,1.5603135,-8.189517,9.7498305,1,0
51,2,6,GNN,3.41617,9.391701,-5.975530999999999,1,1
668,2,6,gb,-11.58218649,6.025752191857842,-17.607938681857842,0,1
669,2,6,gb,-10.54743293,-2.0656843537757585,-8.481748576224241,0,0
670,2,6,gb,-13.34199012,-2.640280000282961,-10.701710119717038,0,0
