,Error,Index,Fold,Method,real_top,predicted_top,Inner_Fold
11,0.7161102294921875,11,3,GNN,99.5,98.78388977050781,7.0
12,0.2501220703125,12,3,GNN,99.5,99.2498779296875,7.0
13,0.14620208740234375,13,3,GNN,99.5,99.35379791259766,7.0
14,0.22594451904296875,14,3,GNN,99.5,99.27405548095703,7.0
15,0.5617599487304688,15,3,GNN,99.5,98.93824005126953,7.0
16,-0.0722503662109375,16,3,GNN,99.5,99.57225036621094,7.0
17,-0.9603195190429688,17,3,GNN,99.0,99.96031951904297,7.0
18,3.492558717727661,18,3,GNN,3.5,0.007441381458193064,7.0
19,-1.4035797119140625,19,3,GNN,98.5,99.90357971191406,7.0
20,2.490872621536255,20,3,GNN,2.5,0.009127475321292877,7.0
21,-1.3976593017578125,21,3,GNN,98.5,99.89765930175781,7.0
22,0.657868504524231,22,3,GNN,1.0,0.34213152527809143,7.0
23,-1.0988998413085938,23,3,GNN,98.5,99.5988998413086,7.0
24,0.48368316888809204,24,3,GNN,1.0,0.516316831111908,7.0
25,0.11763763427734375,25,3,GNN,99.5,99.38236236572266,7.0
26,3.3910274505615234,26,3,GNN,3.5,0.10897254198789597,7.0
27,-1.9468154907226562,27,3,GNN,98.0,99.94681549072266,7.0
28,2.447845220565796,28,3,GNN,2.5,0.05215485394001007,7.0
29,-2.9703445434570312,29,3,GNN,97.0,99.97034454345703,7.0
30,0.8604724407196045,30,3,GNN,1.0,0.1395275741815567,7.0
31,-0.2845306396484375,31,3,GNN,99.5,99.78453063964844,7.0
32,1.9289189577102661,32,3,GNN,2.0,0.07108109444379807,7.0
33,-0.336883544921875,33,3,GNN,99.5,99.83688354492188,7.0
0,-17.95485838759366,0,3,Atomistic Potential,1.0,18.95485838759366,7.0
1,-15.721371753992159,1,3,Atomistic Potential,1.5,17.22137175399216,7.0
2,-16.72137175399216,2,3,Atomistic Potential,0.5,17.22137175399216,7.0
3,-18.552514899929932,3,3,Atomistic Potential,0.5,19.052514899929932,7.0
4,-17.456454690981833,4,3,Atomistic Potential,1.0,18.456454690981833,7.0
5,-18.814380419341553,5,3,Atomistic Potential,0.5,19.314380419341553,7.0
6,-17.347616827745686,6,3,Atomistic Potential,0.5,17.847616827745686,7.0
7,-17.27848687276561,7,3,Atomistic Potential,0.5,17.77848687276561,7.0
8,-15.150799319963326,8,3,Atomistic Potential,3.5,18.650799319963326,7.0
9,8.33787995065208,9,3,Atomistic Potential,99.5,91.16212004934792,7.0
10,8.113155449159564,10,3,Atomistic Potential,99.5,91.38684455084044,7.0
11,8.113155449159564,11,3,Atomistic Potential,99.5,91.38684455084044,7.0
12,5.738775975944193,12,3,Atomistic Potential,99.5,93.7612240240558,7.0
13,5.497973900146022,13,3,Atomistic Potential,99.5,94.00202609985398,7.0
14,5.6930976073627875,14,3,Atomistic Potential,99.5,93.80690239263721,7.0
15,5.545814743812642,15,3,Atomistic Potential,99.5,93.95418525618736,7.0
16,5.672838377050738,16,3,Atomistic Potential,99.5,93.82716162294926,7.0
17,4.997973900146022,17,3,Atomistic Potential,99.0,94.00202609985398,7.0
18,-43.108349021127864,18,3,Atomistic Potential,3.5,46.608349021127864,7.0
19,5.224402782619066,19,3,Atomistic Potential,98.5,93.27559721738093,7.0
20,-44.108349021127864,20,3,Atomistic Potential,2.5,46.608349021127864,7.0
21,5.224402782619066,21,3,Atomistic Potential,98.5,93.27559721738093,7.0
23,10.316396190541724,23,3,Atomistic Potential,98.5,88.18360380945828,7.0
25,10.067968276451737,25,3,Atomistic Potential,99.5,89.43203172354826,7.0
27,9.733286092806921,27,3,Atomistic Potential,98.0,88.26671390719308,7.0
29,6.522598778737873,29,3,Atomistic Potential,97.0,90.47740122126213,7.0
30,-25.717830530156295,30,3,Atomistic Potential,1.0,26.717830530156295,7.0
31,7.921951706163782,31,3,Atomistic Potential,99.5,91.57804829383622,7.0
32,-26.22656340829883,32,3,Atomistic Potential,2.0,28.22656340829883,7.0
33,5.563348691803341,33,3,Atomistic Potential,99.5,93.93665130819666,7.0
0,0.9956761002540588,0,3,GNN,1.0,0.004323913715779781,8.0
1,1.4900089502334595,1,3,GNN,1.5,0.009991002269089222,8.0
2,0.4986555278301239,2,3,GNN,0.5,0.001344469957984984,8.0
3,0.49687111377716064,3,3,GNN,0.5,0.0031288801692426205,8.0
4,0.9976435899734497,4,3,GNN,1.0,0.0023563874419778585,8.0
5,0.49589022994041443,5,3,GNN,0.5,0.004109771456569433,8.0
6,0.49361109733581543,6,3,GNN,0.5,0.006388888228684664,8.0
7,0.49670612812042236,7,3,GNN,0.5,0.003293882356956601,8.0
8,3.499903440475464,8,3,GNN,3.5,9.649251296650618e-05,8.0
9,-0.35886383056640625,9,3,GNN,99.5,99.8588638305664,8.0
10,-0.12368011474609375,10,3,GNN,99.5,99.6236801147461,8.0
11,-0.26735687255859375,11,3,GNN,99.5,99.7673568725586,8.0
12,-0.34209442138671875,12,3,GNN,99.5,99.84209442138672,8.0
13,-0.37300872802734375,13,3,GNN,99.5,99.87300872802734,8.0
14,-0.28110504150390625,14,3,GNN,99.5,99.7811050415039,8.0
15,-0.18410491943359375,15,3,GNN,99.5,99.6841049194336,8.0
16,-0.3864898681640625,16,3,GNN,99.5,99.88648986816406,8.0
17,-0.9944915771484375,17,3,GNN,99.0,99.99449157714844,8.0
18,3.4999303817749023,18,3,GNN,3.5,6.971810944378376e-05,8.0
19,-1.4809341430664062,19,3,GNN,98.5,99.9809341430664,8.0
20,2.4999217987060547,20,3,GNN,2.5,7.81942144385539e-05,8.0
21,-1.4815750122070312,21,3,GNN,98.5,99.98157501220703,8.0
22,0.9964314103126526,22,3,GNN,1.0,0.0035685913171619177,8.0
23,-1.1713027954101562,23,3,GNN,98.5,99.67130279541016,8.0
24,0.9324549436569214,24,3,GNN,1.0,0.06754503399133682,8.0
25,0.5390625,25,3,GNN,99.5,98.9609375,8.0
26,3.4986603260040283,26,3,GNN,3.5,0.0013395962305366993,8.0
27,-1.9991302490234375,27,3,GNN,98.0,99.99913024902344,8.0
28,2.4994094371795654,28,3,GNN,2.5,0.0005905613070353866,8.0
29,-2.99957275390625,29,3,GNN,97.0,99.99957275390625,8.0
30,0.9854634404182434,30,3,GNN,1.0,0.01453657727688551,8.0
31,-0.4116973876953125,31,3,GNN,99.5,99.91169738769531,8.0
32,1.9934245347976685,32,3,GNN,2.0,0.0065754191018640995,8.0
33,-0.45858001708984375,33,3,GNN,99.5,99.95858001708984,8.0
0,-9.523351807370624,0,3,Atomistic Potential,1.0,10.523351807370624,8.0
1,-11.293248199869112,1,3,Atomistic Potential,1.5,12.793248199869112,8.0
2,-12.48960885125796,2,3,Atomistic Potential,0.5,12.98960885125796,8.0
3,-11.60275145861223,3,3,Atomistic Potential,0.5,12.10275145861223,8.0
4,-8.45654425860882,4,3,Atomistic Potential,1.0,9.45654425860882,8.0
5,-12.613442170028456,5,3,Atomistic Potential,0.5,13.113442170028456,8.0
6,-16.040833585952818,6,3,Atomistic Potential,0.5,16.540833585952818,8.0
7,-9.250558319017856,7,3,Atomistic Potential,0.5,9.750558319017856,8.0
8,-5.956544258608821,8,3,Atomistic Potential,3.5,9.45654425860882,8.0
9,7.420967789829746,9,3,Atomistic Potential,99.5,92.07903221017025,8.0
10,8.479525714621573,10,3,Atomistic Potential,99.5,91.02047428537843,8.0
11,8.479525714621573,11,3,Atomistic Potential,99.5,91.02047428537843,8.0
12,7.322214155835525,12,3,Atomistic Potential,99.5,92.17778584416448,8.0
13,5.352361256653182,13,3,Atomistic Potential,99.5,94.14763874334682,8.0
14,6.339531467712575,14,3,Atomistic Potential,99.5,93.16046853228742,8.0
15,5.840942676078313,15,3,Atomistic Potential,99.5,93.65905732392169,8.0
16,5.352361256653182,16,3,Atomistic Potential,99.5,94.14763874334682,8.0
17,4.852361256653182,17,3,Atomistic Potential,99.0,94.14763874334682,8.0
19,6.179938418798201,19,3,Atomistic Potential,98.5,92.3200615812018,8.0
21,6.179938418798201,21,3,Atomistic Potential,98.5,92.3200615812018,8.0
23,12.282806734472814,23,3,Atomistic Potential,98.5,86.21719326552719,8.0
24,-24.00750791059284,24,3,Atomistic Potential,1.0,25.00750791059284,8.0
25,14.784297796346252,25,3,Atomistic Potential,99.5,84.71570220365375,8.0
26,-34.03311241004422,26,3,Atomistic Potential,3.5,37.53311241004422,8.0
27,13.07225514792411,27,3,Atomistic Potential,98.0,84.92774485207589,8.0
28,-32.474371246999965,28,3,Atomistic Potential,2.5,34.974371246999965,8.0
29,9.830541589423191,29,3,Atomistic Potential,97.0,87.16945841057681,8.0
30,-18.724266545946023,30,3,Atomistic Potential,1.0,19.724266545946023,8.0
31,4.432624615999643,31,3,Atomistic Potential,99.5,95.06737538400036,8.0
32,-16.34884605188099,32,3,Atomistic Potential,2.0,18.34884605188099,8.0
33,4.750986096342771,33,3,Atomistic Potential,99.5,94.74901390365723,8.0
0,0.5316717624664307,0,3,GNN,1.0,0.46832823753356934,9.0
1,0.49236583709716797,1,3,GNN,1.5,1.007634162902832,9.0
2,-0.417666494846344,2,3,GNN,0.5,0.917666494846344,9.0
3,0.0386236310005188,3,3,GNN,0.5,0.4613763689994812,9.0
4,0.7435487508773804,4,3,GNN,1.0,0.256451278924942,9.0
5,-0.08331793546676636,5,3,GNN,0.5,0.5833179354667664,9.0
6,-0.2198948860168457,6,3,GNN,0.5,0.7198948860168457,9.0
7,0.2668240964412689,7,3,GNN,0.5,0.23317590355873108,9.0
8,3.4827964305877686,8,3,GNN,3.5,0.017203547060489655,9.0
9,0.5957412719726562,9,3,GNN,99.5,98.90425872802734,9.0
10,2.3877792358398438,10,3,GNN,99.5,97.11222076416016,9.0
11,1.898712158203125,11,3,GNN,99.5,97.60128784179688,9.0
12,0.56378173828125,12,3,GNN,99.5,98.93621826171875,9.0
13,-0.05413818359375,13,3,GNN,99.5,99.55413818359375,9.0
14,0.7030868530273438,14,3,GNN,99.5,98.79691314697266,9.0
15,1.8137664794921875,15,3,GNN,99.5,97.68623352050781,9.0
16,0.114288330078125,16,3,GNN,99.5,99.38571166992188,9.0
17,-0.89007568359375,17,3,GNN,99.0,99.89007568359375,9.0
18,3.4243874549865723,18,3,GNN,3.5,0.07561254501342773,9.0
19,-1.2789764404296875,19,3,GNN,98.5,99.77897644042969,9.0
20,2.381267547607422,20,3,GNN,2.5,0.11873257160186768,9.0
21,-1.2249526977539062,21,3,GNN,98.5,99.7249526977539,9.0
22,-0.2435925006866455,22,3,GNN,1.0,1.2435925006866455,9.0
23,-0.1798095703125,23,3,GNN,98.5,98.6798095703125,9.0
24,-2.343268871307373,24,3,GNN,1.0,3.343268871307373,9.0
25,3.142669677734375,25,3,GNN,99.5,96.35733032226562,9.0
26,3.471355438232422,26,3,GNN,3.5,0.028644578531384468,9.0
27,-1.991119384765625,27,3,GNN,98.0,99.99111938476562,9.0
28,2.486910343170166,28,3,GNN,2.5,0.013089604675769806,9.0
29,-2.9967117309570312,29,3,GNN,97.0,99.99671173095703,9.0
30,-1.2124052047729492,30,3,GNN,1.0,2.212405204772949,9.0
31,1.7965469360351562,31,3,GNN,99.5,97.70345306396484,9.0
32,0.6738229990005493,32,3,GNN,2.0,1.3261770009994507,9.0
33,0.355621337890625,33,3,GNN,99.5,99.14437866210938,9.0
0,-10.178486050483926,0,3,Atomistic Potential,1.0,11.178486050483926,9.0
1,-10.269485644565435,1,3,Atomistic Potential,1.5,11.769485644565435,9.0
2,-11.269485644565435,2,3,Atomistic Potential,0.5,11.769485644565435,9.0
3,-12.1958769389622,3,3,Atomistic Potential,0.5,12.6958769389622,9.0
4,-8.75420516613409,4,3,Atomistic Potential,1.0,9.75420516613409,9.0
5,-12.320855301465638,5,3,Atomistic Potential,0.5,12.820855301465638,9.0
6,-12.418970390095707,6,3,Atomistic Potential,0.5,12.918970390095707,9.0
7,-9.190407881176558,7,3,Atomistic Potential,0.5,9.690407881176558,9.0
8,-6.25420516613409,8,3,Atomistic Potential,3.5,9.75420516613409,9.0
9,10.295647758332763,9,3,Atomistic Potential,99.5,89.20435224166724,9.0
10,10.51145345239452,10,3,Atomistic Potential,99.5,88.98854654760548,9.0
11,10.51145345239452,11,3,Atomistic Potential,99.5,88.98854654760548,9.0
12,10.032867234202556,12,3,Atomistic Potential,99.5,89.46713276579744,9.0
13,10.126799493237414,13,3,Atomistic Potential,99.5,89.37320050676259,9.0
14,11.08668536073057,14,3,Atomistic Potential,99.5,88.41331463926943,9.0
15,11.08668536073057,15,3,Atomistic Potential,99.5,88.41331463926943,9.0
16,10.126799493237414,16,3,Atomistic Potential,99.5,89.37320050676259,9.0
17,9.626799493237414,17,3,Atomistic Potential,99.0,89.37320050676259,9.0
19,9.349783085419162,19,3,Atomistic Potential,98.5,89.15021691458084,9.0
21,9.349783085419162,21,3,Atomistic Potential,98.5,89.15021691458084,9.0
23,11.624589753669852,23,3,Atomistic Potential,98.5,86.87541024633015,9.0
24,-17.582691080082338,24,3,Atomistic Potential,1.0,18.582691080082338,9.0
25,5.408434444842456,25,3,Atomistic Potential,99.5,94.09156555515754,9.0
26,-42.94712386860066,26,3,Atomistic Potential,3.5,46.44712386860066,9.0
27,10.760725534396371,27,3,Atomistic Potential,98.0,87.23927446560363,9.0
28,-41.93184339016931,28,3,Atomistic Potential,2.5,44.43184339016931,9.0
29,9.854786097142068,29,3,Atomistic Potential,97.0,87.14521390285793,9.0
30,-13.478848380562962,30,3,Atomistic Potential,1.0,14.478848380562962,9.0
31,7.20450233760576,31,3,Atomistic Potential,99.5,92.29549766239424,9.0
32,-14.348558736174166,32,3,Atomistic Potential,2.0,16.348558736174166,9.0
33,7.098279017308286,33,3,Atomistic Potential,99.5,92.40172098269171,9.0
0,-7.858181953430176,0,4,GNN,1.0,8.858181953430176,1.0
1,-27.645160675048828,1,4,GNN,1.5,29.145160675048828,1.0
2,-16.297115325927734,2,4,GNN,0.5,16.797115325927734,1.0
3,-18.542390823364258,3,4,GNN,0.5,19.042390823364258,1.0
4,-15.695600509643555,4,4,GNN,1.0,16.695600509643555,1.0
5,-22.001359939575195,5,4,GNN,0.5,22.501359939575195,1.0
6,-24.608686447143555,6,4,GNN,0.5,25.108686447143555,1.0
7,-24.750455856323242,7,4,GNN,0.5,25.250455856323242,1.0
8,-1.371727466583252,8,4,GNN,3.5,4.871727466583252,1.0
9,6.388427734375,9,4,GNN,99.5,93.111572265625,1.0
10,47.5672492980957,10,4,GNN,99.5,51.9327507019043,1.0
11,45.947628021240234,11,4,GNN,99.5,53.552371978759766,1.0
12,30.460098266601562,12,4,GNN,99.5,69.03990173339844,1.0
13,25.592819213867188,13,4,GNN,99.5,73.90718078613281,1.0
14,36.301761627197266,14,4,GNN,99.5,63.198238372802734,1.0
15,39.552371978759766,15,4,GNN,99.5,59.947628021240234,1.0
16,41.57474136352539,16,4,GNN,99.5,57.92525863647461,1.0
17,2.3010025024414062,17,4,GNN,99.0,96.6989974975586,1.0
18,-1.0556492805480957,18,4,GNN,3.5,4.555649280548096,1.0
19,0.14527130126953125,19,4,GNN,98.5,98.35472869873047,1.0
20,-3.39786958694458,20,4,GNN,2.5,5.89786958694458,1.0
21,0.8538436889648438,21,4,GNN,98.5,97.64615631103516,1.0
22,-7.977458953857422,22,4,GNN,1.0,8.977458953857422,1.0
23,6.269538879394531,23,4,GNN,98.5,92.23046112060547,1.0
24,-4.40329647064209,24,4,GNN,1.0,5.40329647064209,1.0
25,18.26769256591797,25,4,GNN,99.5,81.23230743408203,1.0
26,3.4673800468444824,26,4,GNN,3.5,0.032619964331388474,1.0
27,-1.9317855834960938,27,4,GNN,98.0,99.9317855834961,1.0
28,2.479154109954834,28,4,GNN,2.5,0.020845970138907433,1.0
29,-2.977752685546875,29,4,GNN,97.0,99.97775268554688,1.0
30,-0.23381400108337402,30,4,GNN,1.0,1.233814001083374,1.0
31,19.469009399414062,31,4,GNN,99.5,80.03099060058594,1.0
32,1.1311689615249634,32,4,GNN,2.0,0.8688310384750366,1.0
33,12.154045104980469,33,4,GNN,99.5,87.34595489501953,1.0
9,11.918324488715243,9,4,Atomistic Potential,99.5,87.58167551128476,1.0
10,12.059743995460039,10,4,Atomistic Potential,99.5,87.44025600453996,1.0
11,13.40095659173275,11,4,Atomistic Potential,99.5,86.09904340826725,1.0
12,15.718296222953015,12,4,Atomistic Potential,99.5,83.78170377704699,1.0
13,11.748859258154326,13,4,Atomistic Potential,99.5,87.75114074184567,1.0
14,12.427612006085184,14,4,Atomistic Potential,99.5,87.07238799391482,1.0
15,16.76921331893216,15,4,Atomistic Potential,99.5,82.73078668106784,1.0
16,11.573277418569106,16,4,Atomistic Potential,99.5,87.9267225814309,1.0
17,11.248859258154326,17,4,Atomistic Potential,99.0,87.75114074184567,1.0
24,-30.7729145815767,24,4,Atomistic Potential,1.0,31.7729145815767,1.0
25,24.043788703331373,25,4,Atomistic Potential,99.5,75.45621129666863,1.0
27,42.09411297678971,27,4,Atomistic Potential,98.0,55.90588702321029,1.0
29,24.67695832489774,29,4,Atomistic Potential,97.0,72.32304167510226,1.0
31,26.181454527984513,31,4,Atomistic Potential,99.5,73.31854547201549,1.0
33,14.468916015050624,33,4,Atomistic Potential,99.5,85.03108398494938,1.0
0,0.25218725204467773,0,4,GNN,1.0,0.7478127479553223,2.0
1,1.2082476615905762,1,4,GNN,1.5,0.29175233840942383,2.0
2,0.4940338730812073,2,4,GNN,0.5,0.005966139957308769,2.0
3,0.34387850761413574,3,4,GNN,0.5,0.15612147748470306,2.0
4,0.8813397884368896,4,4,GNN,1.0,0.11866020411252975,2.0
5,0.390878289937973,5,4,GNN,0.5,0.10912170261144638,2.0
6,0.2606165409088135,6,4,GNN,0.5,0.23938345909118652,2.0
7,0.4401242136955261,7,4,GNN,0.5,0.05987578257918358,2.0
8,3.4971375465393066,8,4,GNN,3.5,0.0028623519465327263,2.0
9,-0.49959564208984375,9,4,GNN,99.5,99.99959564208984,2.0
10,-0.49554443359375,10,4,GNN,99.5,99.99554443359375,2.0
11,-0.49985504150390625,11,4,GNN,99.5,99.9998550415039,2.0
12,-0.49872589111328125,12,4,GNN,99.5,99.99872589111328,2.0
13,-0.4992523193359375,13,4,GNN,99.5,99.99925231933594,2.0
14,-0.4985198974609375,14,4,GNN,99.5,99.99851989746094,2.0
15,-0.49677276611328125,15,4,GNN,99.5,99.99677276611328,2.0
16,-0.49915313720703125,16,4,GNN,99.5,99.99915313720703,2.0
17,-0.9999847412109375,17,4,GNN,99.0,99.99998474121094,2.0
18,3.499368667602539,18,4,GNN,3.5,0.0006312539917416871,2.0
19,-1.4999847412109375,19,4,GNN,98.5,99.99998474121094,2.0
20,2.4986653327941895,20,4,GNN,2.5,0.001334746484644711,2.0
21,-1.4999847412109375,21,4,GNN,98.5,99.99998474121094,2.0
22,0.9835754036903381,22,4,GNN,1.0,0.01642460562288761,2.0
23,-1.4999160766601562,23,4,GNN,98.5,99.99991607666016,2.0
24,0.8745295405387878,24,4,GNN,1.0,0.12547044456005096,2.0
25,-0.49908447265625,25,4,GNN,99.5,99.99908447265625,2.0
26,3.499577283859253,26,4,GNN,3.5,0.00042260120972059667,2.0
27,-1.9999847412109375,27,4,GNN,98.0,99.99998474121094,2.0
28,2.4997148513793945,28,4,GNN,2.5,0.0002851237659342587,2.0
29,-3.0,29,4,GNN,97.0,100.0,2.0
30,0.8943471908569336,30,4,GNN,1.0,0.10565278679132462,2.0
31,-0.49991607666015625,31,4,GNN,99.5,99.99991607666016,2.0
32,1.9313455820083618,32,4,GNN,2.0,0.06865446269512177,2.0
33,-0.49996185302734375,33,4,GNN,99.5,99.99996185302734,2.0
4,-49.71096040702612,4,4,Atomistic Potential,1.0,50.71096040702612,2.0
7,-48.299712675711575,7,4,Atomistic Potential,0.5,48.799712675711575,2.0
8,-47.21096040702612,8,4,Atomistic Potential,3.5,50.71096040702612,2.0
9,13.851936918465725,9,4,Atomistic Potential,99.5,85.64806308153427,2.0
10,11.774788636047475,10,4,Atomistic Potential,99.5,87.72521136395252,2.0
11,12.62910410425367,11,4,Atomistic Potential,99.5,86.87089589574633,2.0
12,14.008981405466187,12,4,Atomistic Potential,99.5,85.49101859453381,2.0
13,12.417548906307587,13,4,Atomistic Potential,99.5,87.08245109369241,2.0
14,13.813925904400904,14,4,Atomistic Potential,99.5,85.6860740955991,2.0
15,14.602197604233297,15,4,Atomistic Potential,99.5,84.8978023957667,2.0
16,12.417548906307587,16,4,Atomistic Potential,99.5,87.08245109369241,2.0
17,11.917548906307587,17,4,Atomistic Potential,99.0,87.08245109369241,2.0
24,-25.137565077003934,24,4,Atomistic Potential,1.0,26.137565077003934,2.0
25,18.722561352790734,25,4,Atomistic Potential,99.5,80.77743864720927,2.0
27,31.10558756846001,27,4,Atomistic Potential,98.0,66.89441243153999,2.0
29,30.900516393266017,29,4,Atomistic Potential,97.0,66.09948360673398,2.0
31,18.15560593095853,31,4,Atomistic Potential,99.5,81.34439406904147,2.0
33,19.514074594094737,33,4,Atomistic Potential,99.5,79.98592540590526,2.0
0,-20.55588722229004,0,4,GNN,1.0,21.55588722229004,3.0
1,-38.37251663208008,1,4,GNN,1.5,39.87251663208008,3.0
2,-19.411043167114258,2,4,GNN,0.5,19.911043167114258,3.0
3,-24.170513153076172,3,4,GNN,0.5,24.670513153076172,3.0
4,-20.373811721801758,4,4,GNN,1.0,21.373811721801758,3.0
5,-32.6315803527832,5,4,GNN,0.5,33.1315803527832,3.0
6,-34.63737487792969,6,4,GNN,0.5,35.13737487792969,3.0
7,-37.6226921081543,7,4,GNN,0.5,38.1226921081543,3.0
8,-28.800724029541016,8,4,GNN,3.5,32.300724029541016,3.0
9,8.319419860839844,9,4,GNN,99.5,91.18058013916016,3.0
10,26.653602600097656,10,4,GNN,99.5,72.84639739990234,3.0
11,25.96436309814453,11,4,GNN,99.5,73.53563690185547,3.0
12,14.140144348144531,12,4,GNN,99.5,85.35985565185547,3.0
13,10.920829772949219,13,4,GNN,99.5,88.57917022705078,3.0
14,13.873870849609375,14,4,GNN,99.5,85.62612915039062,3.0
15,25.15979766845703,15,4,GNN,99.5,74.34020233154297,3.0
16,18.751266479492188,16,4,GNN,99.5,80.74873352050781,3.0
17,7.170036315917969,17,4,GNN,99.0,91.82996368408203,3.0
18,-33.19926071166992,18,4,GNN,3.5,36.69926071166992,3.0
19,18.91875457763672,19,4,GNN,98.5,79.58124542236328,3.0
20,-44.154727935791016,20,4,GNN,2.5,46.654727935791016,3.0
21,28.903907775878906,21,4,GNN,98.5,69.5960922241211,3.0
22,-17.5437068939209,22,4,GNN,1.0,18.5437068939209,3.0
23,10.578788757324219,23,4,GNN,98.5,87.92121124267578,3.0
24,-42.514137268066406,24,4,GNN,1.0,43.514137268066406,3.0
25,24.042861938476562,25,4,GNN,99.5,75.45713806152344,3.0
26,-8.485040664672852,26,4,GNN,3.5,11.985040664672852,3.0
27,13.161842346191406,27,4,GNN,98.0,84.8381576538086,3.0
28,-5.762143135070801,28,4,GNN,2.5,8.2621431350708,3.0
29,6.0199737548828125,29,4,GNN,97.0,90.98002624511719,3.0
30,-6.064687252044678,30,4,GNN,1.0,7.064687252044678,3.0
31,5.2617645263671875,31,4,GNN,99.5,94.23823547363281,3.0
32,-3.363163948059082,32,4,GNN,2.0,5.363163948059082,3.0
33,3.2012786865234375,33,4,GNN,99.5,96.29872131347656,3.0
9,2.6799299291155876,9,4,Atomistic Potential,99.5,96.82007007088441,3.0
10,6.288429638512184,10,4,Atomistic Potential,99.5,93.21157036148782,3.0
11,6.288429638512184,11,4,Atomistic Potential,99.5,93.21157036148782,3.0
12,5.324672894426854,12,4,Atomistic Potential,99.5,94.17532710557315,3.0
13,1.8613197323894752,13,4,Atomistic Potential,99.5,97.63868026761052,3.0
14,5.493690061027053,14,4,Atomistic Potential,99.5,94.00630993897295,3.0
15,5.659074550792653,15,4,Atomistic Potential,99.5,93.84092544920735,3.0
16,2.7026047417195684,16,4,Atomistic Potential,99.5,96.79739525828043,3.0
17,1.3613197323894752,17,4,Atomistic Potential,99.0,97.63868026761052,3.0
19,2.6815132073585204,19,4,Atomistic Potential,98.5,95.81848679264148,3.0
21,2.6815132073585204,21,4,Atomistic Potential,98.5,95.81848679264148,3.0
23,4.648335320218791,23,4,Atomistic Potential,98.5,93.85166467978121,3.0
24,-32.63498093150903,24,4,Atomistic Potential,1.0,33.63498093150903,3.0
25,7.2984971928070905,25,4,Atomistic Potential,99.5,92.20150280719291,3.0
27,7.380169287366144,27,4,Atomistic Potential,98.0,90.61983071263386,3.0
29,2.0725653132047057,29,4,Atomistic Potential,97.0,94.9274346867953,3.0
31,4.959968315687874,31,4,Atomistic Potential,99.5,94.54003168431213,3.0
33,4.439796781005555,33,4,Atomistic Potential,99.5,95.06020321899445,3.0
0,0.17528098821640015,0,4,GNN,1.0,0.8247190117835999,4.0
1,-0.07334697246551514,1,4,GNN,1.5,1.5733469724655151,4.0
2,-0.0029146671295166016,2,4,GNN,0.5,0.5029146671295166,4.0
3,0.002118527889251709,3,4,GNN,0.5,0.4978814721107483,4.0
4,0.6988704800605774,4,4,GNN,1.0,0.3011295199394226,4.0
5,-0.2156880497932434,5,4,GNN,0.5,0.7156880497932434,4.0
6,-0.389218807220459,6,4,GNN,0.5,0.889218807220459,4.0
7,-0.4717273712158203,7,4,GNN,0.5,0.9717273712158203,4.0
8,3.457984685897827,8,4,GNN,3.5,0.04201526567339897,4.0
9,-0.44095611572265625,9,4,GNN,99.5,99.94095611572266,4.0
10,-0.146881103515625,10,4,GNN,99.5,99.64688110351562,4.0
11,-0.2245330810546875,11,4,GNN,99.5,99.72453308105469,4.0
12,-0.339385986328125,12,4,GNN,99.5,99.83938598632812,4.0
13,-0.382537841796875,13,4,GNN,99.5,99.88253784179688,4.0
14,-0.310638427734375,14,4,GNN,99.5,99.81063842773438,4.0
15,-0.241485595703125,15,4,GNN,99.5,99.74148559570312,4.0
16,-0.28530120849609375,16,4,GNN,99.5,99.7853012084961,4.0
17,-0.9511260986328125,17,4,GNN,99.0,99.95112609863281,4.0
18,3.498178482055664,18,4,GNN,3.5,0.0018215638119727373,4.0
19,-1.46246337890625,19,4,GNN,98.5,99.96246337890625,4.0
20,2.4967308044433594,20,4,GNN,2.5,0.003269253997132182,4.0
21,-1.4566726684570312,21,4,GNN,98.5,99.95667266845703,4.0
22,0.8341693878173828,22,4,GNN,1.0,0.1658305823802948,4.0
23,-1.3552017211914062,23,4,GNN,98.5,99.8552017211914,4.0
24,-0.015316009521484375,24,4,GNN,1.0,1.0153160095214844,4.0
25,-0.29772186279296875,25,4,GNN,99.5,99.79772186279297,4.0
26,3.3563690185546875,26,4,GNN,3.5,0.14363110065460205,4.0
27,-1.8762969970703125,27,4,GNN,98.0,99.87629699707031,4.0
28,2.448127508163452,28,4,GNN,2.5,0.051872532814741135,4.0
29,-2.9450836181640625,29,4,GNN,97.0,99.94508361816406,4.0
30,0.4065139889717102,30,4,GNN,1.0,0.5934860110282898,4.0
31,-0.36530303955078125,31,4,GNN,99.5,99.86530303955078,4.0
32,1.7521121501922607,32,4,GNN,2.0,0.24788786470890045,4.0
33,-0.419769287109375,33,4,GNN,99.5,99.91976928710938,4.0
0,-4.569369445012163,0,4,Atomistic Potential,1.0,5.569369445012163,4.0
1,-3.2173461580170812,1,4,Atomistic Potential,1.5,4.717346158017081,4.0
2,-4.644422080556337,2,4,Atomistic Potential,0.5,5.144422080556337,4.0
3,-5.413603311317732,3,4,Atomistic Potential,0.5,5.913603311317732,4.0
4,-3.6626418931065423,4,4,Atomistic Potential,1.0,4.662641893106542,4.0
5,-4.836645693355892,5,4,Atomistic Potential,0.5,5.336645693355892,4.0
6,-6.691688525248151,6,4,Atomistic Potential,0.5,7.191688525248151,4.0
