index,Test_Fold,Val_Fold,Method,real_ddG,predicted_ddG,Error,real_face,predicted_face
433,2,3,GNN,6.7501397,9.967537,-3.2173973,1,1
439,2,3,GNN,7.1635184,7.107823,0.055695400000000284,1,1
440,2,3,GNN,-6.7501397,3.8740163,-10.624156,0,1
452,2,3,GNN,-2.0416784,-8.145321,6.103642599999999,0,0
460,2,3,GNN,9.809491,11.512707,-1.7032160000000012,1,1
478,2,3,GNN,6.6005898,9.622999,-3.0224092000000002,1,1
528,2,3,GNN,2.8574557,8.385685,-5.5282293000000005,1,1
531,2,3,GNN,9.081853,10.864064,-1.7822110000000002,1,1
541,2,3,GNN,2.657753,6.7297587,-4.0720057,1,1
548,2,3,GNN,4.9047456,5.3962755,-0.49152989999999974,1,1
554,2,3,GNN,9.081853,9.760085,-0.6782319999999995,1,1
570,2,3,GNN,-6.227926,-8.094865,1.8669390000000003,0,0
571,2,3,GNN,-7.2991705,-7.023252,-0.2759184999999995,0,0
586,2,3,GNN,-11.243289,-3.579712,-7.663577000000001,0,0
599,2,3,GNN,-8.208399,-8.069027,-0.13937199999999983,0,0
601,2,3,GNN,-8.208399,-9.702592,1.4941929999999992,0,0
604,2,3,GNN,-8.911627,-8.570069,-0.34155799999999914,0,0
607,2,3,GNN,-8.719284,-9.810049,1.0907649999999993,0,0
613,2,3,GNN,-2.8103404,-6.5267673,3.7164269000000005,0,0
631,2,3,GNN,12.346309,12.638075,-0.29176600000000086,1,1
633,2,3,GNN,-9.860089,-3.3233814,-6.5367076,0,0
642,2,3,GNN,-5.7354274,-7.0294423,1.2940149000000005,0,0
645,2,3,GNN,-12.074589,4.059525,-16.134114,0,1
649,2,3,GNN,10.757191,9.322481,1.4347100000000008,1,1
650,2,3,GNN,8.645655,9.58677,-0.9411149999999999,1,1
654,2,3,GNN,9.860089,9.410023,0.45006599999999963,1,1
663,2,3,GNN,9.964145,9.664643,0.2995020000000004,1,1
664,2,3,GNN,8.645655,10.724043,-2.0783880000000003,1,1
19,2,3,gb,-5.652566142,-11.16238605807902,5.50981991607902,0,0
26,2,3,gb,-10.78024756,-13.796429712162857,3.016182152162857,0,0
41,2,3,gb,-11.10383296,-6.737780071211646,-4.366052888788354,0,0
61,2,3,gb,-9.809491361,-8.887681031542886,-0.9218103294571129,0,0
75,2,3,gb,-9.081852728,-9.937170111576195,0.855317383576196,0,0
76,2,3,gb,-7.299170523,-9.760249587115512,2.461079064115512,0,0
123,2,3,gb,-11.20012525,-7.558097844211667,-3.6420274057883324,0,0
140,2,3,gb,-11.20012525,-11.059179997579562,-0.14094525242043687,0,0
156,2,3,gb,-11.20012525,-6.918346381958134,-4.281778868041865,0,0
160,2,3,gb,-10.78024756,-14.628471922706536,3.848224362706537,0,0
171,2,3,gb,-14.22221378,-6.452029746507253,-7.770184033492748,0,0
177,2,3,gb,-8.911626353,-10.108231276787125,1.196604923787124,0,0
183,2,3,gb,-9.843369811,-12.001650350433492,2.158280539433491,0,0
184,2,3,gb,-3.908343849,-9.24759964852642,5.33925579952642,0,0
187,2,3,gb,7.640948096,7.492881928964528,0.1480661670354717,1,1
190,2,3,gb,7.640948096,6.871638646630544,0.7693094493694561,1,1
196,2,3,gb,-13.1219342,-6.057207916463202,-7.064726283536798,0,0
214,2,3,gb,-3.21037705,-3.8883178162993968,0.6779407662993968,0,0
233,2,3,gb,-8.617138025,-8.376392701559315,-0.24074532344068444,0,0
265,2,3,gb,-13.90696445,-11.849242678093708,-2.0577217719062926,0,0
270,2,3,gb,8.911626353,8.540738335307692,0.37088801769230884,1,1
285,2,3,gb,8.911626353,8.844030393128612,0.06759595987138844,1,1
287,2,3,gb,2.810340399,5.7677171956207625,-2.9573767966207622,1,1
306,2,3,gb,-12.34630897,-8.707106437845285,-3.639202532154716,0,0
309,2,3,gb,10.78478972,6.919110716857812,3.865679003142187,1,1
312,2,3,gb,8.222192162,8.77670310911444,-0.5545109471144389,1,1
317,2,3,gb,5.735427358,5.267580124515094,0.467847233484906,1,1
320,2,3,gb,12.07458915,5.024233162004306,7.050355987995694,1,1
333,2,3,gb,-13.49249269,-11.165778509560106,-2.326714180439895,0,0
357,2,3,gb,7.91120897,9.217442131457908,-1.3062331614579081,1,1
362,2,3,gb,5.652566142,6.5844525260896996,-0.9318863840896991,1,1
377,2,3,gb,2.951785197,4.444628017127958,-1.4928428201279584,1,1
378,2,3,gb,5.058720082,6.577295435111406,-1.5185753531114061,1,1
397,2,3,gb,-9.809491361,-9.695453713744152,-0.11403764725584686,0,0
403,2,3,gb,9.809491361,7.287385973554945,2.5221053874450545,1,1
409,2,3,gb,7.049324582,8.603835766452146,-1.5545111844521466,1,1
422,2,3,gb,14.39323251,5.804370227922928,8.588862282077073,1,1
425,2,3,gb,12.72837021,9.197955753802557,3.530414456197443,1,1
444,2,3,gb,-7.049817963,-7.232536164819319,0.18271820181931897,0,0
446,2,3,gb,6.750139815,9.31012360490089,-2.5599837899008895,1,1
452,2,3,gb,7.163518483,8.03752033790692,-0.8740018549069211,1,1
453,2,3,gb,-6.750139815,3.9841905894451206,-10.73433040444512,0,1
465,2,3,gb,-2.04167836,-8.405741157999136,6.364062797999136,0,0
473,2,3,gb,9.809491361,9.583363090087792,0.22612827091220744,1,1
491,2,3,gb,6.600589848,11.218504601370672,-4.6179147533706715,1,1
541,2,3,gb,2.857455821,9.495444886043703,-6.637989065043703,1,1
544,2,3,gb,9.081852728,13.0748266708767,-3.9929739428767004,1,1
554,2,3,gb,2.657753029,10.301009613633678,-7.6432565846336775,1,1
561,2,3,gb,4.904745681,4.437676335603474,0.467069345396526,1,1
567,2,3,gb,9.081852728,9.358283073200251,-0.2764303452002519,1,1
583,2,3,gb,-6.227925688,-8.975621828968116,2.7476961409681158,0,0
584,2,3,gb,-7.299170523,-5.055562188556958,-2.243608334443042,0,0
599,2,3,gb,-11.24328864,-7.784517356987735,-3.4587712830122648,0,0
616,2,3,gb,-8.208398966,-8.599216445697184,0.3908174796971835,0,0
618,2,3,gb,-8.208398966,-7.853386494135414,-0.35501247186458684,0,0
621,2,3,gb,-8.911626353,-8.55345874897831,-0.35816760402169123,0,0
624,2,3,gb,-8.719284457,-8.564870337085317,-0.15441411991468357,0,0
630,2,3,gb,-2.810340399,-6.015917603679581,3.2055772046795807,0,0
649,2,3,gb,12.34630897,10.95937227537574,1.3869366946242607,1,1
651,2,3,gb,-9.860088947,-11.50127340934366,1.641184462343661,0,0
660,2,3,gb,-5.735427358,-7.301119061191202,1.5656917031912023,0,0
663,2,3,gb,-12.07458915,-5.383822168141458,-6.690766981858541,0,0
667,2,3,gb,10.75719031,7.348461751821501,3.408728558178499,1,1
668,2,3,gb,8.645655107,8.828955564858225,-0.18330045785822513,1,1
672,2,3,gb,9.860088947,8.836608172822643,1.0234807741773562,1,1
681,2,3,gb,9.964145147,11.179589462217102,-1.215444315217102,1,1
682,2,3,gb,8.645655107,11.087490585025614,-2.441835478025615,1,1
15,2,4,GNN,-5.652566,-2.4372137,-3.2153523,0,0
22,2,4,GNN,-10.780248,-12.493052,1.7128040000000002,0,0
37,2,4,GNN,-11.103833,-8.779392,-2.324441,0,0
57,2,4,GNN,-9.809491,-10.0526285,0.24313750000000134,0,0
71,2,4,GNN,-9.081853,-10.2471,1.165246999999999,0,0
72,2,4,GNN,-7.2991705,-8.0421715,0.7430010000000005,0,0
119,2,4,GNN,-11.200126,-10.126302,-1.0738239999999983,0,0
136,2,4,GNN,-11.200126,-12.360576,1.1604500000000009,0,0
152,2,4,GNN,-11.200126,-11.055107,-0.14501899999999956,0,0
156,2,4,GNN,-10.780248,-12.892916,2.1126679999999993,0,0
167,2,4,GNN,-14.222214,-12.088282,-2.1339319999999997,0,0
173,2,4,GNN,-8.911627,-11.343456,2.4318290000000005,0,0
179,2,4,GNN,-9.8433695,-9.783897,-0.05947250000000004,0,0
180,2,4,GNN,-3.9083438,-8.055048,4.146704199999999,0,0
183,2,4,GNN,7.6409483,7.0426,0.5983482999999996,1,1
186,2,4,GNN,7.6409483,7.640411,0.0005372999999995187,1,1
192,2,4,GNN,-13.121934,-9.488382,-3.633552,0,0
210,2,4,GNN,-3.210377,-4.7027845,1.4924075,0,0
229,2,4,GNN,-8.617138,-9.629114,1.0119759999999989,0,0
257,2,4,GNN,-13.906964,-14.914765,1.0078009999999988,0,0
262,2,4,GNN,8.911627,7.762894,1.1487329999999991,1,1
277,2,4,GNN,8.911627,8.371523,0.5401039999999995,1,1
279,2,4,GNN,2.8103404,5.8373585,-3.0270181,1,1
297,2,4,GNN,-12.346309,-11.872558,-0.47375100000000003,0,0
300,2,4,GNN,10.78479,6.1859775,4.598812499999999,1,1
303,2,4,GNN,8.222192,9.415836,-1.1936440000000008,1,1
308,2,4,GNN,5.7354274,7.856865,-2.1214376,1,1
311,2,4,GNN,12.074589,-5.6758585,17.7504475,1,0
324,2,4,GNN,-13.492493,-12.508605,-0.9838880000000003,0,0
344,2,4,GNN,7.911209,6.8034534,1.1077556,1,1
349,2,4,GNN,5.652566,4.345256,1.3073100000000002,1,1
364,2,4,GNN,2.951785,3.8696327,-0.9178476999999998,1,1
365,2,4,GNN,5.05872,7.0079174,-1.9491974,1,1
384,2,4,GNN,-9.809491,-9.661813,-0.1476779999999991,0,0
390,2,4,GNN,9.809491,9.0850315,0.7244595,1,1
396,2,4,GNN,7.0493245,8.684773,-1.6354484999999999,1,1
409,2,4,GNN,14.393232,9.139522,5.25371,1,1
412,2,4,GNN,12.728371,10.811119,1.9172519999999995,1,1
431,2,4,GNN,-7.049818,-8.575083,1.5252649999999992,0,0
433,2,4,GNN,6.7501397,8.296991,-1.5468513000000002,1,1
439,2,4,GNN,7.1635184,7.556841,-0.3933226000000003,1,1
440,2,4,GNN,-6.7501397,-3.1983542,-3.5517855000000003,0,0
452,2,4,GNN,-2.0416784,-8.92025,6.878571599999999,0,0
460,2,4,GNN,9.809491,9.460244,0.3492470000000001,1,1
478,2,4,GNN,6.6005898,11.77841,-5.177820199999999,1,1
528,2,4,GNN,2.8574557,8.907991,-6.050535300000001,1,1
531,2,4,GNN,9.081853,10.6399,-1.5580470000000002,1,1
541,2,4,GNN,2.657753,5.4082904,-2.7505374000000002,1,1
548,2,4,GNN,4.9047456,4.7115374,0.19320819999999994,1,1
554,2,4,GNN,9.081853,9.156448,-0.07459499999999863,1,1
570,2,4,GNN,-6.227926,-7.9269056,1.6989796000000004,0,0
571,2,4,GNN,-7.2991705,-8.664409,1.3652384999999994,0,0
586,2,4,GNN,-11.243289,-11.720692,0.4774029999999989,0,0
599,2,4,GNN,-8.208399,-7.306048,-0.9023510000000003,0,0
601,2,4,GNN,-8.208399,-9.654743,1.4463439999999999,0,0
604,2,4,GNN,-8.911627,-9.697922,0.7862950000000009,0,0
607,2,4,GNN,-8.719284,-9.716066,0.9967819999999996,0,0
613,2,4,GNN,-2.8103404,-6.0459414,3.2356010000000004,0,0
631,2,4,GNN,12.346309,10.849192,1.4971169999999994,1,1
633,2,4,GNN,-9.860089,-7.106425,-2.7536640000000006,0,0
642,2,4,GNN,-5.7354274,-7.909802,2.1743746,0,0
645,2,4,GNN,-12.074589,2.6596723,-14.7342613,0,1
649,2,4,GNN,10.757191,8.516527,2.2406640000000007,1,1
650,2,4,GNN,8.645655,10.619354,-1.9736989999999999,1,1
654,2,4,GNN,9.860089,11.207391,-1.3473019999999991,1,1
663,2,4,GNN,9.964145,10.553243,-0.5890979999999999,1,1
664,2,4,GNN,8.645655,12.041734,-3.3960790000000003,1,1
19,2,4,gb,-5.652566142,-10.593299351841424,4.940733209841423,0,0
26,2,4,gb,-10.78024756,-13.033156442613988,2.2529088826139887,0,0
41,2,4,gb,-11.10383296,-7.098175946856714,-4.005657013143286,0,0
61,2,4,gb,-9.809491361,-9.710021872775156,-0.0994694882248428,0,0
75,2,4,gb,-9.081852728,-9.164304027057188,0.08245129905718862,0,0
76,2,4,gb,-7.299170523,-9.604650195052647,2.3054796720526474,0,0
123,2,4,gb,-11.20012525,-9.432686358330036,-1.767438891669963,0,0
140,2,4,gb,-11.20012525,-11.336821007280646,0.13669575728064665,0,0
156,2,4,gb,-11.20012525,-9.071025919142588,-2.129099330857411,0,0
160,2,4,gb,-10.78024756,-12.913379839388552,2.133132279388553,0,0
171,2,4,gb,-14.22221378,-6.916501703861827,-7.305712076138174,0,0
177,2,4,gb,-8.911626353,-9.903168939911376,0.9915425869113754,0,0
183,2,4,gb,-9.843369811,-12.45187773683518,2.6085079258351787,0,0
184,2,4,gb,-3.908343849,-8.077122722213387,4.1687788732133875,0,0
187,2,4,gb,7.640948096,7.134239651904479,0.506708444095521,1,1
190,2,4,gb,7.640948096,6.559993176237199,1.0809549197628012,1,1
196,2,4,gb,-13.1219342,-5.964217807612415,-7.157716392387585,0,0
214,2,4,gb,-3.21037705,-3.8719197706658512,0.6615427206658513,0,0
233,2,4,gb,-8.617138025,-8.889239770444162,0.27210174544416255,0,0
265,2,4,gb,-13.90696445,-14.188580821719173,0.2816163717191724,0,0
270,2,4,gb,8.911626353,7.952066415171204,0.9595599378287964,1,1
285,2,4,gb,8.911626353,8.11125626227829,0.8003700907217102,1,1
287,2,4,gb,2.810340399,4.033013702152358,-1.2226733031523578,1,1
306,2,4,gb,-12.34630897,-8.469877903655874,-3.876431066344127,0,0
309,2,4,gb,10.78478972,4.569044535413184,6.215745184586815,1,1
312,2,4,gb,8.222192162,7.416779306825891,0.8054128551741098,1,1
317,2,4,gb,5.735427358,7.895808065077102,-2.1603807070771017,1,1
320,2,4,gb,12.07458915,0.3852591515269331,11.689329998473067,1,1
333,2,4,gb,-13.49249269,-12.24023230068513,-1.2522603893148698,0,0
357,2,4,gb,7.91120897,9.139192627780607,-1.2279836577806078,1,1
362,2,4,gb,5.652566142,8.488007653708726,-2.8354415117087255,1,1
377,2,4,gb,2.951785197,3.3856457944697875,-0.43386059746978756,1,1
378,2,4,gb,5.058720082,7.719751321598932,-2.661031239598932,1,1
397,2,4,gb,-9.809491361,-9.220805752929058,-0.5886856080709411,0,0
403,2,4,gb,9.809491361,8.482346349981364,1.3271450110186347,1,1
409,2,4,gb,7.049324582,9.055006705955137,-2.005682123955137,1,1
422,2,4,gb,14.39323251,5.817242560252696,8.575989949747305,1,1
425,2,4,gb,12.72837021,9.919613808763,2.808756401237,1,1
444,2,4,gb,-7.049817963,-7.18259543224477,0.13277746924477007,0,0
446,2,4,gb,6.750139815,9.260009139578456,-2.509869324578456,1,1
452,2,4,gb,7.163518483,7.326224609275977,-0.16270612627597725,1,1
453,2,4,gb,-6.750139815,4.562095002779661,-11.312234817779661,0,1
465,2,4,gb,-2.04167836,-9.8534963775491,7.811818017549099,0,0
473,2,4,gb,9.809491361,9.8813977700407,-0.07190640904070023,1,1
491,2,4,gb,6.600589848,10.822332431692931,-4.221742583692931,1,1
541,2,4,gb,2.857455821,12.469147857325462,-9.611692036325461,1,1
544,2,4,gb,9.081852728,12.467835313125262,-3.3859825851252623,1,1
554,2,4,gb,2.657753029,11.273575703511856,-8.615822674511856,1,1
561,2,4,gb,4.904745681,4.633485903264481,0.27125977773551835,1,1
567,2,4,gb,9.081852728,10.146841726612424,-1.0649889986124244,1,1
583,2,4,gb,-6.227925688,-8.06383282944857,1.83590714144857,0,0
584,2,4,gb,-7.299170523,-9.841722701894687,2.542552178894687,0,0
599,2,4,gb,-11.24328864,-7.7150607601067644,-3.528227879893235,0,0
616,2,4,gb,-8.208398966,-8.221201657266459,0.012802691266458055,0,0
618,2,4,gb,-8.208398966,-8.487407803604377,0.2790088376043762,0,0
621,2,4,gb,-8.911626353,-8.148936113860929,-0.7626902391390722,0,0
624,2,4,gb,-8.719284457,-8.458405640988639,-0.26087881601136154,0,0
630,2,4,gb,-2.810340399,-2.6137146176677724,-0.19662578133222786,0,0
649,2,4,gb,12.34630897,11.416768243888306,0.9295407261116946,1,1
651,2,4,gb,-9.860088947,-8.846766633432308,-1.0133223135676914,0,0
660,2,4,gb,-5.735427358,-7.552648325506319,1.8172209675063193,0,0
663,2,4,gb,-12.07458915,-7.724072352375242,-4.350516797624757,0,0
667,2,4,gb,10.75719031,7.939543482947437,2.817646827052563,1,1
668,2,4,gb,8.645655107,9.859045328349564,-1.2133902213495649,1,1
672,2,4,gb,9.860088947,5.351971812126851,4.508117134873149,1,1
681,2,4,gb,9.964145147,10.69297909790128,-0.7288339509012793,1,1
682,2,4,gb,8.645655107,12.2673779604569,-3.6217228534569,1,1
15,2,5,GNN,-5.652566,-4.630165,-1.0224010000000003,0,0
22,2,5,GNN,-10.780248,-11.97763,1.1973819999999993,0,0
37,2,5,GNN,-11.103833,-6.6092296,-4.4946034,0,0
57,2,5,GNN,-9.809491,-8.981142,-0.8283489999999993,0,0
71,2,5,GNN,-9.081853,-8.350208,-0.7316450000000003,0,0
72,2,5,GNN,-7.2991705,-7.482711,0.18354050000000033,0,0
119,2,5,GNN,-11.200126,-9.218313,-1.981812999999999,0,0
136,2,5,GNN,-11.200126,-10.673014,-0.5271119999999989,0,0
152,2,5,GNN,-11.200126,-10.124027,-1.0760989999999993,0,0
156,2,5,GNN,-10.780248,-13.159174,2.378926,0,0
167,2,5,GNN,-14.222214,-8.736061,-5.486153,0,0
173,2,5,GNN,-8.911627,-9.679327,0.7677000000000014,0,0
179,2,5,GNN,-9.8433695,-8.115274,-1.7280955000000002,0,0
180,2,5,GNN,-3.9083438,-8.430346,4.5220022,0,0
183,2,5,GNN,7.6409483,6.812339,0.8286093000000001,1,1
186,2,5,GNN,7.6409483,8.111208,-0.4702596999999997,1,1
192,2,5,GNN,-13.121934,-9.283773,-3.8381609999999995,0,0
210,2,5,GNN,-3.210377,-4.2210317,1.0106547000000004,0,0
229,2,5,GNN,-8.617138,-8.904973,0.2878349999999994,0,0
257,2,5,GNN,-13.906964,-15.652733,1.7457689999999992,0,0
262,2,5,GNN,8.911627,7.594537,1.3170899999999994,1,1
277,2,5,GNN,8.911627,8.476615,0.4350119999999986,1,1
279,2,5,GNN,2.8103404,5.752517,-2.9421766000000003,1,1
297,2,5,GNN,-12.346309,-11.051237,-1.2950719999999993,0,0
300,2,5,GNN,10.78479,9.616563,1.168227,1,1
303,2,5,GNN,8.222192,9.895453,-1.673261,1,1
308,2,5,GNN,5.7354274,7.736822,-2.0013946000000002,1,1
311,2,5,GNN,12.074589,0.59343493,11.481154069999999,1,1
324,2,5,GNN,-13.492493,-11.825752,-1.666741,0,0
344,2,5,GNN,7.911209,4.2362223,3.6749867000000007,1,1
349,2,5,GNN,5.652566,2.1959288,3.4566372000000003,1,1
364,2,5,GNN,2.951785,3.0967479,-0.1449628999999999,1,1
365,2,5,GNN,5.05872,6.092123,-1.0334029999999998,1,1
384,2,5,GNN,-9.809491,-8.473652,-1.335839,0,0
390,2,5,GNN,9.809491,6.8052645,3.0042264999999997,1,1
396,2,5,GNN,7.0493245,8.247586,-1.1982615,1,1
409,2,5,GNN,14.393232,10.603029,3.790203,1,1
412,2,5,GNN,12.728371,11.205979,1.522392,1,1
431,2,5,GNN,-7.049818,-7.5683036,0.5184856,0,0
433,2,5,GNN,6.7501397,10.109432,-3.3592923,1,1
439,2,5,GNN,7.1635184,7.125695,0.03782339999999973,1,1
440,2,5,GNN,-6.7501397,-1.9311404,-4.8189993,0,0
452,2,5,GNN,-2.0416784,-7.0306897,4.9890113,0,0
460,2,5,GNN,9.809491,10.491564,-0.6820730000000008,1,1
478,2,5,GNN,6.6005898,10.5126505,-3.9120606999999996,1,1
528,2,5,GNN,2.8574557,9.979253,-7.1217973,1,1
531,2,5,GNN,9.081853,11.011527,-1.9296739999999986,1,1
541,2,5,GNN,2.657753,6.2888746,-3.6311215999999997,1,1
548,2,5,GNN,4.9047456,4.1863604,0.7183852000000002,1,1
554,2,5,GNN,9.081853,9.380122,-0.29826899999999945,1,1
570,2,5,GNN,-6.227926,-7.986861,1.7589350000000001,0,0
571,2,5,GNN,-7.2991705,-5.9020557,-1.3971147999999998,0,0
586,2,5,GNN,-11.243289,-10.694631,-0.5486580000000014,0,0
599,2,5,GNN,-8.208399,-8.923154,0.7147550000000003,0,0
601,2,5,GNN,-8.208399,-9.193466,0.9850670000000008,0,0
604,2,5,GNN,-8.911627,-6.9629827,-1.9486442999999989,0,0
607,2,5,GNN,-8.719284,-8.235503,-0.48378100000000046,0,0
613,2,5,GNN,-2.8103404,-5.422991,2.6126506,0,0
631,2,5,GNN,12.346309,11.531804,0.8145050000000005,1,1
633,2,5,GNN,-9.860089,-11.85799,1.9979009999999988,0,0
642,2,5,GNN,-5.7354274,-7.933714,2.1982866000000003,0,0
645,2,5,GNN,-12.074589,-5.19139,-6.883198999999999,0,0
649,2,5,GNN,10.757191,7.4652996,3.291891400000001,1,1
650,2,5,GNN,8.645655,8.639847,0.005808000000000035,1,1
654,2,5,GNN,9.860089,9.798103,0.061986000000000985,1,1
663,2,5,GNN,9.964145,9.848126,0.11601899999999965,1,1
664,2,5,GNN,8.645655,10.894554,-2.2488989999999998,1,1
19,2,5,gb,-5.652566142,-11.441720820908325,5.789154678908324,0,0
26,2,5,gb,-10.78024756,-13.140221129956362,2.359973569956363,0,0
41,2,5,gb,-11.10383296,-8.381098147298642,-2.7227348127013578,0,0
61,2,5,gb,-9.809491361,-9.51550497907253,-0.2939863819274695,0,0
75,2,5,gb,-9.081852728,-9.86365512305398,0.7818023950539814,0,0
76,2,5,gb,-7.299170523,-9.8038680422954,2.5046975192954006,0,0
123,2,5,gb,-11.20012525,-8.85125033939979,-2.348874910600209,0,0
140,2,5,gb,-11.20012525,-11.002630686920076,-0.19749456307992297,0,0
156,2,5,gb,-11.20012525,-10.80776258838682,-0.3923626616131788,0,0
160,2,5,gb,-10.78024756,-13.483857067959049,2.703609507959049,0,0
171,2,5,gb,-14.22221378,-6.372531486569029,-7.849682293430972,0,0
177,2,5,gb,-8.911626353,-10.44035527732034,1.5287289243203386,0,0
183,2,5,gb,-9.843369811,-11.52525140332734,1.6818815923273398,0,0
184,2,5,gb,-3.908343849,-10.495136015070676,6.586792166070676,0,0
187,2,5,gb,7.640948096,6.98763976459403,0.6533083314059702,1,1
190,2,5,gb,7.640948096,6.360539849223562,1.280408246776438,1,1
196,2,5,gb,-13.1219342,-5.609855481244262,-7.512078718755738,0,0
214,2,5,gb,-3.21037705,-4.437329642723682,1.2269525927236824,0,0
233,2,5,gb,-8.617138025,-9.832852414498502,1.215714389498503,0,0
265,2,5,gb,-13.90696445,-14.763775080499917,0.8568106304999166,0,0
270,2,5,gb,8.911626353,7.834065597125452,1.0775607558745488,1,1
285,2,5,gb,8.911626353,8.889841351784726,0.02178500121527449,1,1
287,2,5,gb,2.810340399,5.228018942439839,-2.4176785434398385,1,1
306,2,5,gb,-12.34630897,-12.56561144970728,0.21930247970727912,0,0
309,2,5,gb,10.78478972,3.1775982865891375,7.607191433410861,1,1
312,2,5,gb,8.222192162,8.188839558329883,0.033352603670117276,1,1
317,2,5,gb,5.735427358,7.087749151595311,-1.3523217935953111,1,1
320,2,5,gb,12.07458915,6.115476297470247,5.959112852529753,1,1
333,2,5,gb,-13.49249269,-10.634009951777376,-2.8584827382226248,0,0
357,2,5,gb,7.91120897,8.379537098932932,-0.4683281289329324,1,1
362,2,5,gb,5.652566142,8.300487766288128,-2.647921624288128,1,1
377,2,5,gb,2.951785197,3.7827132800279384,-0.8309280830279384,1,1
378,2,5,gb,5.058720082,7.597948534982517,-2.539228452982517,1,1
397,2,5,gb,-9.809491361,-8.774156036834787,-1.035335324165212,0,0
403,2,5,gb,9.809491361,7.065302937327724,2.7441884236722753,1,1
409,2,5,gb,7.049324582,8.932602642662104,-1.8832780606621045,1,1
422,2,5,gb,14.39323251,7.062666369676667,7.3305661403233335,1,1
425,2,5,gb,12.72837021,11.82256343257106,0.9058067774289391,1,1
444,2,5,gb,-7.049817963,-6.986380617741238,-0.06343734525876155,0,0
446,2,5,gb,6.750139815,8.289682849170504,-1.5395430341705039,1,1
452,2,5,gb,7.163518483,7.774277154367892,-0.6107586713678925,1,1
453,2,5,gb,-6.750139815,4.296009554659651,-11.046149369659652,0,1
465,2,5,gb,-2.04167836,-9.002400412361713,6.960722052361712,0,0
473,2,5,gb,9.809491361,9.53769621776262,0.2717951432373784,1,1
491,2,5,gb,6.600589848,10.987980910815484,-4.3873910628154835,1,1
541,2,5,gb,2.857455821,11.680750026859116,-8.823294205859115,1,1
544,2,5,gb,9.081852728,12.936372172753025,-3.8545194447530253,1,1
554,2,5,gb,2.657753029,11.046451421215323,-8.388698392215323,1,1
561,2,5,gb,4.904745681,3.0550421217030106,1.849703559296989,1,1
567,2,5,gb,9.081852728,10.468307183990456,-1.3864544559904566,1,1
583,2,5,gb,-6.227925688,-8.633100315417586,2.405174627417586,0,0
584,2,5,gb,-7.299170523,-1.1916822372885914,-6.107488285711408,0,0
599,2,5,gb,-11.24328864,-5.9698699190513445,-5.273418720948655,0,0
616,2,5,gb,-8.208398966,-8.541815472575196,0.3334165065751957,0,0
618,2,5,gb,-8.208398966,-8.189857156698572,-0.018541809301428458,0,0
621,2,5,gb,-8.911626353,-7.705950526590004,-1.2056758264099967,0,0
624,2,5,gb,-8.719284457,-8.264144840207283,-0.4551396167927173,0,0
630,2,5,gb,-2.810340399,-5.472579587505579,2.6622391885055787,0,0
649,2,5,gb,12.34630897,9.848428944836678,2.4978800251633224,1,1
651,2,5,gb,-9.860088947,-7.917857814666794,-1.9422311323332053,0,0
660,2,5,gb,-5.735427358,-9.232553411663456,3.4971260536634565,0,0
663,2,5,gb,-12.07458915,-7.056399326861239,-5.01818982313876,0,0
667,2,5,gb,10.75719031,7.327807133891361,3.4293831761086393,1,1
668,2,5,gb,8.645655107,9.12577919386606,-0.480124086866061,1,1
672,2,5,gb,9.860088947,8.159720679846163,1.700368267153836,1,1
681,2,5,gb,9.964145147,10.722948262193665,-0.7588031151936647,1,1
682,2,5,gb,8.645655107,11.904204044684342,-3.258548937684342,1,1
15,2,6,GNN,-5.652566,-5.2521944,-0.4003716000000006,0,0
22,2,6,GNN,-10.780248,-11.089596,0.30934799999999996,0,0
37,2,6,GNN,-11.103833,-10.421384,-0.6824490000000001,0,0
57,2,6,GNN,-9.809491,-9.340058,-0.46943299999999866,0,0
71,2,6,GNN,-9.081853,-10.873355,1.7915019999999995,0,0
72,2,6,GNN,-7.2991705,-8.998413,1.6992424999999995,0,0
119,2,6,GNN,-11.200126,-9.793141,-1.4069849999999988,0,0
136,2,6,GNN,-11.200126,-10.918347,-0.28177899999999845,0,0
152,2,6,GNN,-11.200126,-9.086171,-2.113954999999999,0,0
156,2,6,GNN,-10.780248,-12.632498,1.8522499999999997,0,0
167,2,6,GNN,-14.222214,-11.879893,-2.342321,0,0
173,2,6,GNN,-8.911627,-10.402055,1.4904280000000014,0,0
179,2,6,GNN,-9.8433695,-10.336064,0.4926945000000007,0,0
180,2,6,GNN,-3.9083438,-7.0286956,3.1203518,0,0
183,2,6,GNN,7.6409483,6.3233466,1.3176017,1,1
186,2,6,GNN,7.6409483,6.7447853,0.8961629999999996,1,1
192,2,6,GNN,-13.121934,-10.382623,-2.739310999999999,0,0
210,2,6,GNN,-3.210377,-4.796604,1.5862270000000005,0,0
229,2,6,GNN,-8.617138,-9.163673,0.5465349999999987,0,0
257,2,6,GNN,-13.906964,-14.088231,0.18126700000000007,0,0
262,2,6,GNN,8.911627,8.269986,0.6416409999999999,1,1
277,2,6,GNN,8.911627,9.888454,-0.9768270000000001,1,1
279,2,6,GNN,2.8103404,5.585179,-2.7748386000000003,1,1
297,2,6,GNN,-12.346309,-10.74249,-1.6038189999999997,0,0
300,2,6,GNN,10.78479,6.6349826,4.149807399999999,1,1
303,2,6,GNN,8.222192,8.054495,0.16769700000000043,1,1
