index,Test_Fold,Val_Fold,Method,real_ddG,predicted_ddG,Error,real_face,predicted_face
11,3,9,GNN,-4.660579,-0.9475301,-3.7130489000000004,0,0
18,3,9,GNN,-11.29468,-11.496259,0.20157900000000062,0,0
32,3,9,GNN,-3.2465277,-3.4401743,0.19364659999999967,0,0
51,3,9,GNN,-9.234157,-10.451874,1.2177170000000004,0,0
62,3,9,GNN,-7.0493245,-7.599412,0.5500875000000001,0,0
66,3,9,GNN,-8.131989,-7.9172773,-0.2147117000000005,0,0
67,3,9,GNN,-11.391156,-8.977729,-2.4134270000000004,0,0
73,3,9,GNN,-10.547015,-8.305064,-2.2419510000000002,0,0
92,3,9,GNN,-6.3323684,-5.987372,-0.3449964000000003,0,0
105,3,9,GNN,-7.1635184,-9.218228,2.0547096,0,0
120,3,9,GNN,-9.485906,-9.296978,-0.18892800000000065,0,0
124,3,9,GNN,-7.0493245,-5.6528525,-1.3964720000000002,0,0
128,3,9,GNN,-11.200126,-9.622493,-1.5776329999999987,0,0
139,3,9,GNN,-3.1565387,-6.213467,3.0569282999999996,0,0
158,3,9,GNN,-14.662326,-11.21757,-3.444756,0,0
160,3,9,GNN,-11.591216,-10.550799,-1.0404169999999997,0,0
161,3,9,GNN,-14.662326,-10.386348,-4.275978,0,0
165,3,9,GNN,-7.8782945,-4.7535806,-3.1247138999999997,0,0
173,3,9,GNN,-8.911627,-10.611198,1.6995710000000006,0,0
186,3,9,GNN,7.6409483,8.367443,-0.7264946999999999,1,1
195,3,9,GNN,-11.391156,-7.420546,-3.9706100000000006,0,0
199,3,9,GNN,-13.121934,-7.5559745,-5.5659595,0,0
218,3,9,GNN,-9.647698,-8.391578,-1.2561199999999992,0,0
223,3,9,GNN,7.2991705,5.9288287,1.3703417999999994,1,1
239,3,9,GNN,4.398601,6.420687,-2.022086,1,1
242,3,9,GNN,10.373469,8.644766,1.7287029999999994,1,1
249,3,9,GNN,-11.582187,-7.460152,-4.1220349999999994,0,0
263,3,9,GNN,8.208399,8.11295,0.09544900000000034,1,1
285,3,9,GNN,-5.8978305,-9.561506,3.663675499999999,0,0
290,3,9,GNN,-9.809491,-11.677904,1.8684130000000003,0,0
299,3,9,GNN,9.860089,9.879778,-0.019688999999999623,1,1
315,3,9,GNN,-10.757191,-8.218347,-2.538844000000001,0,0
316,3,9,GNN,-8.645655,-8.965665,0.3200099999999999,0,0
338,3,9,GNN,13.374806,10.95775,2.4170559999999988,1,1
355,3,9,GNN,12.103264,10.898648,1.2046159999999997,1,1
356,3,9,GNN,10.780248,11.473132,-0.6928839999999994,1,1
369,3,9,GNN,3.3229718,4.8745456,-1.5515738000000003,1,1
373,3,9,GNN,-11.243289,-10.945308,-0.29798100000000005,0,0
375,3,9,GNN,-9.081853,-7.4422884,-1.6395646000000008,0,0
376,3,9,GNN,10.152485,9.742303,0.4101820000000007,1,1
417,3,9,GNN,5.269798,6.583346,-1.313548,1,1
421,3,9,GNN,6.8209686,6.1908526,0.6301159999999992,1,1
426,3,9,GNN,6.3323684,6.374951,-0.04258260000000025,1,1
433,3,9,GNN,6.7501397,8.552407,-1.8022673000000005,1,1
438,3,9,GNN,7.911209,8.97675,-1.0655409999999987,1,1
454,3,9,GNN,9.485906,9.834903,-0.34899700000000067,1,1
461,3,9,GNN,9.234157,6.814306,2.4198509999999995,1,1
462,3,9,GNN,11.200126,10.176583,1.0235429999999983,1,1
475,3,9,GNN,9.485906,8.655683,0.8302230000000002,1,1
477,3,9,GNN,11.200126,9.223022,1.9771039999999989,1,1
510,3,9,GNN,6.9499965,8.202891,-1.2528944999999991,1,1
524,3,9,GNN,-6.9499965,-6.9098253,-0.04017120000000052,0,0
540,3,9,GNN,8.010414,10.336251,-2.325837,1,1
548,3,9,GNN,4.9047456,4.6833644,0.22138119999999972,1,1
574,3,9,GNN,-6.4123206,-7.7525105,1.3401898999999995,0,0
581,3,9,GNN,-7.573369,-6.9509187,-0.6224502999999997,0,0
612,3,9,GNN,-8.208399,-8.2411175,0.03271849999999965,0,0
614,3,9,GNN,-1.0335548,-5.4735427,4.4399879,0,0
619,3,9,GNN,5.8978305,9.936081,-4.038250499999999,1,1
625,3,9,GNN,10.547433,8.024239,2.523194,1,1
626,3,9,GNN,8.911627,9.112271,-0.2006440000000005,1,1
627,3,9,GNN,9.809491,8.717795,1.091695999999999,1,1
641,3,9,GNN,9.809491,9.031966,0.7775249999999989,1,1
656,3,9,GNN,7.828552,10.057134,-2.2285819999999994,1,1
664,3,9,GNN,8.645655,11.073962,-2.428307,1,1
679,3,9,GNN,13.34199,10.66113,2.680859999999999,1,1
682,3,9,GNN,-5.0220013,-7.6562085,2.6342071999999996,0,0
686,3,9,GNN,9.809491,8.450734,1.3587569999999989,1,1
689,3,9,GNN,1.5603135,8.132031,-6.5717175,1,1
3,3,9,gb,7.721543729,9.189774010766625,-1.4682302817666244,1,1
11,3,9,gb,-4.660579325,-8.410682284967736,3.7501029599677365,0,0
18,3,9,gb,-11.29467953,-11.540941025070142,0.24626149507014183,0,0
32,3,9,gb,-3.246527613,-2.777450530358786,-0.46907708264121384,0,0
51,3,9,gb,-9.234156144,1.4429413134692826,-10.677097457469282,0,1
62,3,9,gb,-7.049324582,-9.719174978760858,2.6698503967608582,0,0
66,3,9,gb,-8.131988717,-7.299590989172354,-0.8323977278276464,0,0
67,3,9,gb,-11.39115587,-9.005493245310735,-2.3856626246892656,0,0
73,3,9,gb,-10.54701558,-8.909802515867339,-1.637213064132661,0,0
92,3,9,gb,-6.332368513,-7.201272117347955,0.8689036043479552,0,0
105,3,9,gb,-7.163518483,-7.330875518341934,0.1673570353419338,0,0
120,3,9,gb,-9.485905962,-11.889466697623996,2.403560735623996,0,0
124,3,9,gb,-7.049324582,-8.087675348123923,1.0383507661239237,0,0
128,3,9,gb,-11.20012525,-11.46673292975728,0.2666076797572803,0,0
139,3,9,gb,-3.156538763,-7.2930858538112595,4.136547090811259,0,0
158,3,9,gb,-14.6623256,-12.576433321651416,-2.0858922783485845,0,0
160,3,9,gb,-11.5912165,-11.887403615057684,0.296187115057684,0,0
161,3,9,gb,-14.6623256,-14.059788523015069,-0.6025370769849321,0,0
165,3,9,gb,-7.878294304,-6.379460643701025,-1.498833660298975,0,0
173,3,9,gb,-8.911626353,-9.140858071540192,0.2292317185401913,0,0
186,3,9,gb,7.640948096,8.394450535893391,-0.7535024398933912,1,1
195,3,9,gb,-11.39115587,-12.024877373472531,0.6337215034725308,0,0
199,3,9,gb,-13.1219342,-11.889012010159412,-1.232922189840588,0,0
218,3,9,gb,-9.647698662,-9.101779666766337,-0.5459189952336629,0,0
223,3,9,gb,7.299170523,4.7994251446975955,2.4997453783024044,1,1
239,3,9,gb,4.398601125,11.83894600352786,-7.440344878527861,1,1
242,3,9,gb,10.37346901,-3.323129169479455,13.696598179479455,1,0
249,3,9,gb,-11.58218649,-7.933407266045149,-3.6487792239548504,0,0
263,3,9,gb,8.208398966,8.093116504010506,0.11528246198949432,1,1
285,3,9,gb,-5.897830392,-4.841480495249269,-1.0563498967507314,0,0
290,3,9,gb,-9.809491361,-11.813608964751191,2.004117603751192,0,0
299,3,9,gb,9.860088947,10.837483824564329,-0.9773948775643291,1,1
315,3,9,gb,-10.75719031,-7.8285536667529,-2.9286366432471,0,0
316,3,9,gb,-8.645655107,-7.831683140567288,-0.8139719664327112,0,0
338,3,9,gb,13.37480636,12.294950713936029,1.0798556460639706,1,1
355,3,9,gb,12.10326426,10.767951621945777,1.3353126380542228,1,1
356,3,9,gb,10.78024756,12.507148211956268,-1.726900651956269,1,1
369,3,9,gb,3.322971764,-4.418892978270864,7.741864742270864,1,0
373,3,9,gb,-11.24328864,-6.533145665241094,-4.710142974758905,0,0
375,3,9,gb,-9.081852728,-10.009584648196228,0.9277319201962282,0,0
376,3,9,gb,10.15248443,10.678937291025072,-0.5264528610250725,1,1
417,3,9,gb,5.269797976,5.169664957875196,0.10013301812480435,1,1
421,3,9,gb,6.820968473,8.504684034737812,-1.6837155617378121,1,1
426,3,9,gb,6.332368513,7.934111490589689,-1.601742977589689,1,1
433,3,9,gb,6.750139815,9.558962606908237,-2.808822791908237,1,1
438,3,9,gb,7.91120897,7.93106716679247,-0.019858196792470473,1,1
454,3,9,gb,9.485905962,11.937722596835854,-2.451816634835854,1,1
461,3,9,gb,9.234156144,9.90921291702404,-0.6750567730240409,1,1
462,3,9,gb,11.20012525,10.979903638347576,0.22022161165242338,1,1
475,3,9,gb,9.485905962,9.993390638695102,-0.5074846766951016,1,1
477,3,9,gb,11.20012525,10.371226143382556,0.8288991066174436,1,1
510,3,9,gb,6.949996276,9.28918416882268,-2.3391878928226806,1,1
524,3,9,gb,-6.949996276,-7.765438260761432,0.8154419847614314,0,0
540,3,9,gb,8.010413947,7.914964840922995,0.0954491060770053,1,1
548,3,9,gb,4.904745681,4.847424306349734,0.05732137465026543,1,1
574,3,9,gb,-6.412320563,-2.7644807508625378,-3.647839812137462,0,0
581,3,9,gb,-7.573368874,-7.624575626283796,0.05120675228379579,0,0
612,3,9,gb,-8.208398966,-7.91070093390436,-0.2976980320956404,0,0
614,3,9,gb,-1.033554812,-8.156216060646141,7.122661248646141,0,0
619,3,9,gb,5.897830392,-8.879084802531688,14.77691519453169,1,0
625,3,9,gb,10.54743293,9.234100230589489,1.3133326994105108,1,1
626,3,9,gb,8.911626353,12.946953277427465,-4.035326924427464,1,1
627,3,9,gb,9.809491361,9.168084113469986,0.6414072475300134,1,1
641,3,9,gb,9.809491361,9.234100230589489,0.5753911304105106,1,1
656,3,9,gb,7.828551917,11.487972845462773,-3.6594209284627723,1,1
664,3,9,gb,8.645655107,12.468162044796806,-3.822506937796806,1,1
679,3,9,gb,13.34199012,13.343542894640144,-0.00155277464014425,1,1
708,3,9,gb,-5.022001272,-4.947832724912929,-0.07416854708707099,0,0
712,3,9,gb,9.809491361,12.200272995871806,-2.390781634871807,1,1
715,3,9,gb,1.560313504,3.747564173138303,-2.1872506691383027,1,1
3,3,10,GNN,7.721544,0.82703245,6.89451155,1,1
11,3,10,GNN,-4.660579,2.5684853,-7.2290643,0,1
18,3,10,GNN,-11.29468,-11.15461,-0.1400699999999997,0,0
32,3,10,GNN,-3.2465277,-2.794192,-0.45233570000000034,0,0
51,3,10,GNN,-9.234157,-10.414791,1.1806339999999995,0,0
62,3,10,GNN,-7.0493245,-8.546633,1.4973085,0,0
66,3,10,GNN,-8.131989,-8.502014,0.37002500000000005,0,0
67,3,10,GNN,-11.391156,-9.481968,-1.9091880000000003,0,0
73,3,10,GNN,-10.547015,-8.584085,-1.96293,0,0
92,3,10,GNN,-6.3323684,-7.284301,0.9519326000000001,0,0
105,3,10,GNN,-7.1635184,-8.673438,1.5099196000000008,0,0
120,3,10,GNN,-9.485906,-11.081812,1.5959059999999994,0,0
124,3,10,GNN,-7.0493245,-8.126659,1.0773345,0,0
128,3,10,GNN,-11.200126,-11.21288,0.012754000000001042,0,0
139,3,10,GNN,-3.1565387,-6.7546005,3.5980617999999995,0,0
158,3,10,GNN,-14.662326,-12.632428,-2.0298979999999993,0,0
160,3,10,GNN,-11.591216,-12.3280945,0.7368785000000013,0,0
161,3,10,GNN,-14.662326,-12.769855,-1.8924710000000005,0,0
165,3,10,GNN,-7.8782945,-6.9998317,-0.8784628000000003,0,0
173,3,10,GNN,-8.911627,-11.143839,2.2322120000000005,0,0
186,3,10,GNN,7.6409483,7.573073,0.06787529999999986,1,1
195,3,10,GNN,-11.391156,-8.796016,-2.5951400000000007,0,0
199,3,10,GNN,-13.121934,-7.6473804,-5.474553599999999,0,0
218,3,10,GNN,-9.647698,-7.7773476,-1.8703504000000004,0,0
223,3,10,GNN,7.2991705,4.6378455,2.6613249999999997,1,1
239,3,10,GNN,4.398601,5.799907,-1.401306,1,1
242,3,10,GNN,10.373469,7.529784,2.843685,1,1
249,3,10,GNN,-11.582187,-5.852687,-5.729499999999999,0,0
263,3,10,GNN,8.208399,7.0038853,1.2045136999999997,1,1
285,3,10,GNN,-5.8978305,-6.5883627,0.6905321999999998,0,0
290,3,10,GNN,-9.809491,-11.4786,1.6691090000000006,0,0
299,3,10,GNN,9.860089,10.100394,-0.24030499999999932,1,1
315,3,10,GNN,-10.757191,-6.558152,-4.199039000000001,0,0
316,3,10,GNN,-8.645655,-7.5404143,-1.1052406999999995,0,0
338,3,10,GNN,13.374806,9.903098,3.4717079999999996,1,1
355,3,10,GNN,12.103264,10.2638445,1.8394195,1,1
356,3,10,GNN,10.780248,10.916865,-0.13661699999999932,1,1
369,3,10,GNN,3.3229718,4.296324,-0.9733522000000003,1,1
373,3,10,GNN,-11.243289,-5.999447,-5.243842000000001,0,0
375,3,10,GNN,-9.081853,-9.329771,0.24791799999999853,0,0
376,3,10,GNN,10.152485,10.379787,-0.2273019999999999,1,1
417,3,10,GNN,5.269798,9.387101,-4.117303,1,1
421,3,10,GNN,6.8209686,5.7808037,1.0401648999999997,1,1
426,3,10,GNN,6.3323684,7.1938224,-0.8614540000000002,1,1
433,3,10,GNN,6.7501397,8.438514,-1.6883742999999996,1,1
438,3,10,GNN,7.911209,7.3193007,0.5919083,1,1
454,3,10,GNN,9.485906,10.863368,-1.3774619999999995,1,1
461,3,10,GNN,9.234157,7.2587824,1.9753745999999994,1,1
462,3,10,GNN,11.200126,11.334255,-0.1341290000000015,1,1
475,3,10,GNN,9.485906,10.326311,-0.8404050000000005,1,1
477,3,10,GNN,11.200126,8.89368,2.3064459999999993,1,1
510,3,10,GNN,6.9499965,10.062416,-3.1124195000000006,1,1
524,3,10,GNN,-6.9499965,-7.3869143,0.4369177999999998,0,0
540,3,10,GNN,8.010414,8.818065,-0.8076509999999999,1,1
548,3,10,GNN,4.9047456,4.594124,0.31062160000000016,1,1
574,3,10,GNN,-6.4123206,-8.575857,2.163536399999999,0,0
581,3,10,GNN,-7.573369,-10.248984,2.6756150000000005,0,0
612,3,10,GNN,-8.208399,-8.660856,0.4524570000000008,0,0
614,3,10,GNN,-1.0335548,-5.7369547,4.7033999,0,0
619,3,10,GNN,5.8978305,5.407612,0.4902185000000001,1,1
625,3,10,GNN,10.547433,4.542854,6.004579,1,1
626,3,10,GNN,8.911627,2.5981805,6.3134464999999995,1,1
627,3,10,GNN,9.809491,5.658609,4.150881999999999,1,1
641,3,10,GNN,9.809491,8.440454,1.3690369999999987,1,1
656,3,10,GNN,7.828552,7.062857,0.765695,1,1
664,3,10,GNN,8.645655,10.192046,-1.5463909999999998,1,1
679,3,10,GNN,13.34199,12.109434,1.2325559999999989,1,1
682,3,10,GNN,-5.0220013,-8.584887,3.5628857,0,0
686,3,10,GNN,9.809491,9.977211,-0.16772000000000098,1,1
689,3,10,GNN,1.5603135,11.290714,-9.7304005,1,1
3,3,10,gb,7.721543729,8.133527146490689,-0.41198341749068845,1,1
11,3,10,gb,-4.660579325,-7.261528764586058,2.600949439586058,0,0
18,3,10,gb,-11.29467953,-11.021105557405944,-0.2735739725940558,0,0
32,3,10,gb,-3.246527613,-2.6021891304175457,-0.6443384825824543,0,0
51,3,10,gb,-9.234156144,-0.7798703532706935,-8.454285790729307,0,0
62,3,10,gb,-7.049324582,-8.77385062320595,1.7245260412059507,0,0
66,3,10,gb,-8.131988717,-7.470108831375998,-0.6618798856240025,0,0
67,3,10,gb,-11.39115587,-7.557415220001414,-3.833740649998586,0,0
73,3,10,gb,-10.54701558,-8.749494712664728,-1.7975208673352725,0,0
92,3,10,gb,-6.332368513,-6.881623948502151,0.5492554355021513,0,0
105,3,10,gb,-7.163518483,-6.912381519030386,-0.25113696396961416,0,0
120,3,10,gb,-9.485905962,-12.259967318933764,2.774061356933764,0,0
124,3,10,gb,-7.049324582,-6.9693417176398675,-0.07998286436013213,0,0
128,3,10,gb,-11.20012525,-11.864403044909055,0.6642777949090561,0,0
139,3,10,gb,-3.156538763,-5.646976682697346,2.4904379196973463,0,0
158,3,10,gb,-14.6623256,-12.910131821675291,-1.7521937783247097,0,0
160,3,10,gb,-11.5912165,-11.714355875120509,0.12313937512050899,0,0
161,3,10,gb,-14.6623256,-12.99460595945058,-1.6677196405494215,0,0
165,3,10,gb,-7.878294304,-6.665992189573344,-1.212302114426656,0,0
173,3,10,gb,-8.911626353,-10.049223644893612,1.137597291893611,0,0
186,3,10,gb,7.640948096,8.085800006504744,-0.4448519105047444,1,1
195,3,10,gb,-11.39115587,-13.29969887416064,1.9085430041606397,0,0
199,3,10,gb,-13.1219342,-12.836743893368054,-0.28519030663194656,0,0
218,3,10,gb,-9.647698662,-7.856789601409855,-1.7909090605901445,0,0
223,3,10,gb,7.299170523,7.895786149049529,-0.5966156260495294,1,1
239,3,10,gb,4.398601125,12.39720021882701,-7.99859909382701,1,1
242,3,10,gb,10.37346901,-3.693356675934745,14.066825685934745,1,0
249,3,10,gb,-11.58218649,-6.26196145861904,-5.32022503138096,0,0
263,3,10,gb,8.208398966,8.165264222335153,0.043134743664847264,1,1
285,3,10,gb,-5.897830392,-2.0586412079799072,-3.839189184020093,0,0
290,3,10,gb,-9.809491361,-10.81033963407818,1.00084827307818,0,0
299,3,10,gb,9.860088947,10.738002172691433,-0.877913225691433,1,1
315,3,10,gb,-10.75719031,-7.828556558158015,-2.9286337518419856,0,0
316,3,10,gb,-8.645655107,-8.011664446345225,-0.6339906606547743,0,0
338,3,10,gb,13.37480636,12.41186475897027,0.9629416010297298,1,1
355,3,10,gb,12.10326426,11.444451949931723,0.6588123100682761,1,1
356,3,10,gb,10.78024756,12.725321379321354,-1.9450738193213546,1,1
369,3,10,gb,3.322971764,-4.352322125273874,7.675293889273874,1,0
373,3,10,gb,-11.24328864,-8.477119215102826,-2.766169424897173,0,0
375,3,10,gb,-9.081852728,-9.855728377669775,0.7738756496697761,0,0
376,3,10,gb,10.15248443,12.494207953290204,-2.341723523290204,1,1
417,3,10,gb,5.269797976,6.791397904664199,-1.5215999286641981,1,1
421,3,10,gb,6.820968473,7.983066058636712,-1.1620975856367126,1,1
426,3,10,gb,6.332368513,7.78671998831793,-1.4543514753179307,1,1
433,3,10,gb,6.750139815,7.946426393868929,-1.1962865788689294,1,1
438,3,10,gb,7.91120897,7.879084076157505,0.03212489384249473,1,1
454,3,10,gb,9.485905962,12.712399454134257,-3.2264934921342565,1,1
461,3,10,gb,9.234156144,9.646824907510698,-0.41266876351069826,1,1
462,3,10,gb,11.20012525,11.060961205396469,0.1391640446035307,1,1
475,3,10,gb,9.485905962,10.320173514604871,-0.8342675526048708,1,1
477,3,10,gb,11.20012525,10.86452086297999,0.33560438702000894,1,1
510,3,10,gb,6.949996276,7.446030668721715,-0.49603439272171457,1,1
524,3,10,gb,-6.949996276,-7.480889964138634,0.5308936881386339,0,0
540,3,10,gb,8.010413947,0.5794384626253063,7.430975484374693,1,1
548,3,10,gb,4.904745681,4.677960545380166,0.22678513561983404,1,1
574,3,10,gb,-6.412320563,-6.322573972910157,-0.08974659008984265,0,0
581,3,10,gb,-7.573368874,0.0496470048168588,-7.623015878816859,0,1
612,3,10,gb,-8.208398966,-8.161633984574333,-0.04676498142566743,0,0
614,3,10,gb,-1.033554812,-8.18375035683252,7.1501955448325205,0,0
619,3,10,gb,5.897830392,-8.916794507739931,14.814624899739933,1,0
625,3,10,gb,10.54743293,9.240626571850669,1.3068063581493305,1,1
626,3,10,gb,8.911626353,11.8671057640118,-2.9554794110117992,1,1
627,3,10,gb,9.809491361,9.521328745539044,0.2881626154609549,1,1
641,3,10,gb,9.809491361,9.240626571850669,0.5688647891493304,1,1
656,3,10,gb,7.828551917,7.260556530148179,0.5679953868518215,1,1
664,3,10,gb,8.645655107,9.331617642558529,-0.685962535558529,1,1
679,3,10,gb,13.34199012,13.479556085808335,-0.13756596580833502,1,1
708,3,10,gb,-5.022001272,-7.282172733164269,2.260171461164269,0,0
712,3,10,gb,9.809491361,13.12046055181878,-3.3109691908187813,1,1
715,3,10,gb,1.560313504,1.216894602097509,0.3434189019024909,1,1
12,4,1,GNN,-11.880438,-9.717543,-2.1628950000000007,0,0
20,4,1,GNN,-11.157184,-11.686146,0.5289619999999999,0,0
24,4,1,GNN,-12.728371,-11.252738,-1.4756329999999984,0,0
28,4,1,GNN,-12.728371,-11.255559,-1.4728119999999993,0,0
30,4,1,GNN,-2.951785,-3.7817056,0.8299205999999999,0,0
44,4,1,GNN,-8.761648,-9.809389,1.0477410000000003,0,0
80,4,1,GNN,-10.780248,-11.867653,1.0874050000000004,0,0
82,4,1,GNN,7.2991705,7.5406456,-0.2414751000000006,1,1
102,4,1,GNN,-8.208399,-8.329519,0.12111999999999945,0,0
103,4,1,GNN,-6.9499965,-8.037233,1.0872365000000004,0,0
116,4,1,GNN,7.2991705,7.4303384,-0.13116790000000034,1,1
119,4,1,GNN,-11.200126,-8.157127,-3.042999,0,0
141,4,1,GNN,-9.485906,-10.0955105,0.6096044999999997,0,0
155,4,1,GNN,-12.728371,-12.644003,-0.08436799999999955,0,0
156,4,1,GNN,-10.780248,-12.703901,1.9236529999999998,0,0
169,4,1,GNN,-8.911627,-10.450747,1.5391200000000005,0,0
205,4,1,GNN,-10.547433,-7.4528294,-3.0946036,0,0
207,4,1,GNN,-2.657753,-5.05416,2.3964070000000004,0,0
214,4,1,GNN,-4.9047456,-3.903064,-1.0016816,0,0
216,4,1,GNN,-6.825751,-4.7108555,-2.1148955000000003,0,0
221,4,1,GNN,-6.8209686,-9.650148,2.8291794,0,0
227,4,1,GNN,-13.121934,-9.600714,-3.5212199999999996,0,0
228,4,1,GNN,-11.582187,-9.48033,-2.101856999999999,0,0
251,4,1,GNN,-14.256616,-12.654674,-1.6019419999999993,0,0
254,4,1,GNN,6.3846426,0.4844375,5.9002051,1,1
267,4,1,GNN,8.208399,8.271285,-0.06288600000000066,1,1
273,4,1,GNN,8.719284,8.334391,0.38489299999999993,1,1
276,4,1,GNN,9.339688,9.07957,0.2601180000000003,1,1
279,4,1,GNN,2.8103404,5.2310257,-2.4206853,1,1
284,4,1,GNN,-15.600111,-12.38598,-3.214131,0,0
294,4,1,GNN,-12.982928,-12.71112,-0.27180800000000005,0,0
300,4,1,GNN,10.78479,9.668834,1.1159559999999988,1,1
310,4,1,GNN,-8.645655,-12.632795,3.98714,0,0
313,4,1,GNN,-14.634608,-12.17857,-2.4560379999999995,0,0
320,4,1,GNN,-9.860089,-9.708657,-0.1514319999999998,0,0
370,4,1,GNN,8.621035,9.468737,-0.8477020000000017,1,1
372,4,1,GNN,8.010414,9.573162,-1.5627479999999991,1,1
384,4,1,GNN,-9.809491,-9.210663,-0.5988279999999992,0,0
397,4,1,GNN,2.5376084,6.5506687,-4.0130603,1,1
402,4,1,GNN,8.412317,7.0677547,1.3445622999999998,1,1
406,4,1,GNN,7.2991705,5.719797,1.5793735,1,1
410,4,1,GNN,5.182881,5.158524,0.024357000000000184,1,1
427,4,1,GNN,3.514787,4.310304,-0.7955170000000003,1,1
430,4,1,GNN,7.049818,7.6931224,-0.6433043999999999,1,1
440,4,1,GNN,-6.7501397,-4.2562633,-2.4938764000000004,0,0
442,4,1,GNN,-8.538893,6.206632,-14.745525,0,1
448,4,1,GNN,14.222214,8.087383,6.134830999999998,1,1
453,4,1,GNN,11.200126,8.806244,2.3938819999999996,1,1
470,4,1,GNN,11.200126,11.248676,-0.04855000000000054,1,1
481,4,1,GNN,9.485906,11.0607815,-1.5748754999999992,1,1
504,4,1,GNN,9.8433695,10.182841,-0.33947150000000015,1,1
516,4,1,GNN,-7.911209,-5.8473477,-2.0638613,0,0
518,4,1,GNN,-7.1635184,-5.6725073,-1.4910110999999997,0,0
529,4,1,GNN,11.391156,8.313243,3.0779130000000006,1,1
545,4,1,GNN,4.8476205,3.7199776,1.1276428999999997,1,1
546,4,1,GNN,4.6817904,3.7763608,0.9054295999999997,1,1
555,4,1,GNN,6.8209686,9.418286,-2.5973174000000006,1,1
559,4,1,GNN,5.0932493,-7.835714,12.9289633,1,0
572,4,1,GNN,-10.373469,-5.4423146,-4.9311544000000005,0,0
583,4,1,GNN,11.582187,7.959664,3.6225229999999993,1,1
592,4,1,GNN,-8.911627,-8.115289,-0.7963379999999987,0,0
594,4,1,GNN,-8.208399,-9.798366,1.5899669999999997,0,0
618,4,1,GNN,15.600111,11.296477,4.303634000000001,1,1
628,4,1,GNN,12.982928,14.37986,-1.3969320000000014,1,1
640,4,1,GNN,11.366404,12.528937,-1.1625330000000016,1,1
652,4,1,GNN,10.757191,7.9746175,2.7825735000000007,1,1
658,4,1,GNN,13.492493,12.863596,0.6288970000000003,1,1
673,4,1,GNN,-13.34199,-11.217176,-2.124813999999999,0,0
684,4,1,GNN,8.761648,6.605559,2.156088999999999,1,1
693,4,1,GNN,3.41617,3.3258264,0.09034360000000019,1,1
12,4,1,gb,-11.88043791,-12.992179725700074,1.111741815700075,0,0
20,4,1,gb,-11.15718353,-10.57260693947166,-0.5845765905283393,0,0
24,4,1,gb,-12.72837021,-10.63109423890705,-2.09727597109295,0,0
28,4,1,gb,-12.72837021,-13.919382995083518,1.1910127850835188,0,0
30,4,1,gb,-2.951785197,-3.2681978526899997,0.31641265568999977,0,0
44,4,1,gb,-8.761648138,-6.333915767764753,-2.4277323702352467,0,0
80,4,1,gb,-10.78024756,-9.78248344629429,-0.9977641137057098,0,0
82,4,1,gb,7.299170523,8.369952426129608,-1.0707819031296077,1,1
102,4,1,gb,-8.208398966,-1.6525417378695255,-6.555857228130475,0,0
103,4,1,gb,-6.949996276,-3.742175636986323,-3.2078206390136774,0,0
116,4,1,gb,7.299170523,7.522790822890902,-0.22362029989090182,1,1
119,4,1,gb,-11.20012525,-12.244514018274158,1.0443887682741586,0,0
141,4,1,gb,-9.485905962,-10.259708729330466,0.7738027673304657,0,0
155,4,1,gb,-12.72837021,-12.643803772275175,-0.08456643772482408,0,0
156,4,1,gb,-10.78024756,-13.032620513390194,2.2523729533901946,0,0
169,4,1,gb,-8.911626353,-9.775438442550588,0.8638120895505867,0,0
205,4,1,gb,-10.54743293,-9.507553719400825,-1.0398792105991745,0,0
207,4,1,gb,-2.657753029,-7.389572200812526,4.731819171812526,0,0
214,4,1,gb,-4.904745681,-4.94867161199119,0.043925930991190576,0,0
216,4,1,gb,-6.825750682,-6.823708662209543,-0.002042019790456706,0,0
221,4,1,gb,-6.820968473,-9.64599222651512,2.8250237535151195,0,0
227,4,1,gb,-13.1219342,-10.277558424533588,-2.8443757754664123,0,0
228,4,1,gb,-11.58218649,-9.901098369656774,-1.681088120343226,0,0
251,4,1,gb,-14.25661517,-13.266352453297138,-0.9902627167028619,0,0
254,4,1,gb,6.384642675,-8.40254166782966,14.78718434282966,1,0
267,4,1,gb,8.208398966,8.782777775180026,-0.5743788091800255,1,1
273,4,1,gb,8.719284457,8.752673214064394,-0.033388757064393815,1,1
276,4,1,gb,9.339688589,8.898123894688016,0.44156469431198353,1,1
279,4,1,gb,2.810340399,7.442682858195726,-4.632342459195725,1,1
284,4,1,gb,-15.60011097,-11.77411628606093,-3.8259946839390686,0,0
294,4,1,gb,-12.98292792,-12.85175310364266,-0.13117481635734052,0,0
300,4,1,gb,10.78478972,3.4150564457502273,7.369733274249771,1,1
310,4,1,gb,-8.645655107,-10.34265245700572,1.69699735000572,0,0
313,4,1,gb,-14.63460821,-13.897668517273528,-0.7369396927264713,0,0
320,4,1,gb,-9.860088947,-11.924758643116348,2.064669696116349,0,0
370,4,1,gb,8.621034954,7.636862272161889,0.9841726818381114,1,1
372,4,1,gb,8.010413947,8.403263013690294,-0.3928490666902942,1,1
384,4,1,gb,-9.809491361,-9.412363401599988,-0.3971279594000112,0,0
397,4,1,gb,2.537608422,4.639291991446701,-2.101683569446701,1,1
402,4,1,gb,8.41231736,10.05673816174556,-1.6444208017455608,1,1
