index,Test_Fold,Val_Fold,Method,real_ddG,predicted_ddG,Error,real_face,predicted_face
261,3,1,gb,-11.59051945,-11.252282130476177,-0.33823731952382374,0,0
269,3,1,gb,-6.58182205,-11.33169384788428,4.749871797884279,0,0
271,3,1,gb,-11.59051945,-10.566691822203136,-1.023827627796864,0,0
272,3,1,gb,-14.22135851,-8.284562783641265,-5.936795726358735,0,0
317,3,1,gb,9.134736505801508,15.269260494316311,-6.134523988514804,1,1
355,3,1,gb,16.42178532510618,9.49062412108948,6.931161204016698,1,1
366,3,1,gb,-7.876926435,2.012301596897788,-9.889228031897787,0,1
375,3,1,gb,2.8535385059735283,1.126406114367545,1.7271323916059833,1,1
382,3,1,gb,-10.19889172,-8.260077752566279,-1.9388139674337221,0,0
394,3,1,gb,-5.537860875,-7.361356031921865,1.8234951569218651,0,0
431,3,1,gb,-11.19945172,-9.729388717737514,-1.4700630022624868,0,0
436,3,1,gb,-12.90110242,-10.73760951066738,-2.1634929093326214,0,0
445,3,1,gb,-11.58084633,-7.847483791901944,-3.7333625380980564,0,0
446,3,1,gb,-11.58148998,-9.719261310091923,-1.8622286699080774,0,0
451,3,1,gb,12.901102420085426,12.733238057616388,0.1678643624690377,1,1
461,3,1,gb,-8.82267777,-4.7791637537424885,-4.043514016257512,0,0
463,3,1,gb,-3.983879689,4.176817389610983,-8.160697078610983,0,1
469,3,1,gb,4.767138942868287,4.058719444407547,0.7084194984607395,1,1
481,3,1,gb,-1.722398893,-6.60736511511017,4.88496622211017,0,0
482,3,1,gb,-6.384258729,-8.539488115853185,2.1552293868531853,0,0
8,3,2,GNN,-11.242613,-11.175877,-0.06673600000000057,0,0
18,3,2,GNN,-9.477889,-9.444123,-0.03376599999999996,0,0
28,3,2,GNN,-9.859496,-9.440037,-0.4194589999999998,0,0
34,3,2,GNN,16.421785,11.857043,4.564741999999999,1,1
42,3,2,GNN,5.222009,4.9407644,0.28124459999999996,1,1
45,3,2,GNN,8.421897,11.453407,-3.031510000000001,1,1
46,3,2,GNN,9.012336,12.473832,-3.4614960000000004,1,1
50,3,2,GNN,7.3720756,11.353788,-3.9817124,1,1
55,3,2,GNN,12.073863,13.544281,-1.4704180000000004,1,1
66,3,2,GNN,14.255758,16.458345,-2.202587000000001,1,1
68,3,2,GNN,9.859496,10.172515,-0.3130190000000006,1,1
76,3,2,GNN,-11.073144,-10.597899,-0.47524499999999925,0,0
82,3,2,GNN,10.151998,12.806639,-2.654641,1,1
100,3,2,GNN,-11.073144,-6.4306445,-4.6424995,0,0
113,3,2,GNN,12.073863,11.523638,0.5502249999999993,1,1
127,3,2,GNN,-11.963529,-12.086731,0.12320200000000092,0,0
181,3,2,GNN,8.822678,11.207705,-2.385027000000001,1,1
188,3,2,GNN,10.784142,9.728868,1.055273999999999,1,1
198,3,2,GNN,-0.62255454,-10.619362,9.996807460000001,0,0
210,3,2,GNN,-11.938426,-12.787048,0.8486220000000007,0,0
219,3,2,GNN,13.491681,11.646845,1.844835999999999,1,1
224,3,2,GNN,10.289876,11.455479,-1.1656030000000008,1,1
225,3,2,GNN,12.073863,13.511326,-1.437463000000001,1,1
227,3,2,GNN,12.982147,13.782902,-0.8007550000000005,1,1
228,3,2,GNN,8.822678,13.635047,-4.812369,1,1
240,3,2,GNN,-14.661444,-13.750944,-0.910499999999999,0,0
251,3,2,GNN,-8.635333,-13.659218,5.023885,0,0
255,3,2,GNN,-10.894706,-9.772608,-1.1220979999999994,0,0
259,3,2,GNN,9.186848,-11.075874,20.262722,1,0
261,3,2,GNN,-11.59052,-12.380086,0.7895660000000007,0,0
269,3,2,GNN,-6.581822,-10.818117,4.236295000000001,0,0
271,3,2,GNN,-11.59052,-9.987209,-1.6033109999999997,0,0
272,3,2,GNN,-14.221358,-9.687475,-4.533883000000001,0,0
317,3,2,GNN,9.134736,11.86419,-2.7294540000000005,1,1
355,3,2,GNN,16.421785,9.151269,7.270516000000001,1,1
366,3,2,GNN,-7.8769264,9.994491,-17.8714174,0,1
375,3,2,GNN,2.8535385,-0.23973581,3.09327431,1,0
382,3,2,GNN,-10.198892,-7.0918574,-3.1070346000000004,0,0
394,3,2,GNN,-5.537861,-6.1848497,0.6469886999999996,0,0
431,3,2,GNN,-11.199451,-9.3990555,-1.8003955000000005,0,0
436,3,2,GNN,-12.901102,-11.549102,-1.3520000000000003,0,0
445,3,2,GNN,-11.580847,-5.1460543,-6.4347927,0,0
446,3,2,GNN,-11.58149,-9.829424,-1.752066000000001,0,0
451,3,2,GNN,12.901102,13.222778,-0.3216760000000001,1,1
461,3,2,GNN,-8.822678,-6.4458117,-2.3768662999999997,0,0
463,3,2,GNN,-3.9838798,1.8899214,-5.8738012,0,1
469,3,2,GNN,4.767139,4.7994037,-0.03226469999999981,1,1
481,3,2,GNN,-1.7223989,-3.497364,1.7749651000000002,0,0
482,3,2,GNN,-6.3842587,-5.7494783,-0.6347804000000004,0,0
8,3,2,gb,-11.24261252,-9.765300907132096,-1.4773116128679042,0,0
18,3,2,gb,-9.477889153,-11.197127517515534,1.719238364515535,0,0
28,3,2,gb,-9.859496001,-10.29216647466443,0.43267047366443023,0,0
34,3,2,gb,16.42178532510618,11.097507861166845,5.3242774639393335,1,1
42,3,2,gb,5.222009403,6.673589701589134,-1.4515802985891337,1,1
45,3,2,gb,8.421896809777015,10.70344676878115,-2.281549959004135,1,1
46,3,2,gb,9.012336177,12.142668752567772,-3.1303325755677722,1,1
50,3,2,gb,7.372075335145428,13.885049586894375,-6.512974251748948,1,1
55,3,2,gb,12.073863035611195,11.468857282929594,0.6050057526816008,1,1
66,3,2,gb,14.25575783385418,12.72017966931095,1.5355781645432298,1,1
68,3,2,gb,9.859496001,10.586674668662232,-0.7271786676622316,1,1
76,3,2,gb,-11.07314401,-9.89582837226984,-1.1773156377301603,0,0
82,3,2,gb,10.151997360869537,10.469965845035428,-0.31796848416589185,1,1
100,3,2,gb,-11.07314401,-9.64590861232788,-1.4272353976721206,0,0
113,3,2,gb,12.073863035611195,10.630411025985977,1.4434520096252186,1,1
127,3,2,gb,-11.96352825,-4.119073147620074,-7.844455102379926,0,0
181,3,2,gb,8.822677770172534,6.5141308171481,2.3085469530244342,1,1
188,3,2,gb,10.784141163895436,5.254763489982598,5.529377673912838,1,1
198,3,2,gb,-0.622554565,5.813203897056564,-6.4357584620565635,0,1
210,3,2,gb,-11.93842638,11.466829926475311,-23.40525630647531,0,1
219,3,2,gb,13.491681305173802,6.740477462697091,6.751203842476712,1,1
224,3,2,gb,10.28987590712608,12.730326749743984,-2.4404508426179046,1,1
225,3,2,gb,12.073863035611195,13.390307789250972,-1.316444753639777,1,1
227,3,2,gb,12.982147179797291,13.45712186998528,-0.4749746901879881,1,1
228,3,2,gb,8.822677770172534,13.025341682056672,-4.202663911884137,1,1
240,3,2,gb,-14.66144387,-12.566834749463924,-2.0946091205360755,0,0
251,3,2,gb,-8.635333352,-11.73427774494091,3.0989443929409095,0,0
255,3,2,gb,-10.89470559,-9.76669470086982,-1.128010889130179,0,0
259,3,2,gb,9.186847537073708,-12.014365501465754,21.201213038539464,1,0
261,3,2,gb,-11.59051945,-12.119206030461948,0.5286865804619474,0,0
269,3,2,gb,-6.58182205,-11.44904184424299,4.867219794242989,0,0
271,3,2,gb,-11.59051945,-11.176146880936514,-0.4143725690634863,0,0
272,3,2,gb,-14.22135851,-10.96049835553082,-3.2608601544691798,0,0
317,3,2,gb,9.134736505801508,13.73126119004758,-4.596524684246072,1,1
355,3,2,gb,16.42178532510618,9.006901346664662,7.414883978441516,1,1
366,3,2,gb,-7.876926435,5.914976635385528,-13.791903070385528,0,1
375,3,2,gb,2.8535385059735283,1.0314350452056438,1.8221034607678845,1,1
382,3,2,gb,-10.19889172,-7.872487607569275,-2.3264041124307253,0,0
394,3,2,gb,-5.537860875,-7.104244457461922,1.5663835824619223,0,0
431,3,2,gb,-11.19945172,-8.785523831075466,-2.413927888924535,0,0
436,3,2,gb,-12.90110242,-9.705112828614826,-3.1959895913851746,0,0
445,3,2,gb,-11.58084633,-7.647426959203256,-3.933419370796744,0,0
446,3,2,gb,-11.58148998,-9.88160205105384,-1.6998879289461613,0,0
451,3,2,gb,12.901102420085426,12.44250930322018,0.45859311686524507,1,1
461,3,2,gb,-8.82267777,-3.9656557792630505,-4.85702199073695,0,0
463,3,2,gb,-3.983879689,5.342301623303897,-9.326181312303898,0,1
469,3,2,gb,4.767138942868287,3.865830002316888,0.9013089405513988,1,1
481,3,2,gb,-1.722398893,-8.157024209674702,6.434625316674702,0,0
482,3,2,gb,-6.384258729,-7.746742615355306,1.3624838863553057,0,0
8,3,4,GNN,-11.242613,-12.136517,0.8939039999999991,0,0
18,3,4,GNN,-9.477889,-12.993014,3.515125000000001,0,0
28,3,4,GNN,-9.859496,-12.107453,2.2479569999999995,0,0
34,3,4,GNN,16.421785,10.794415,5.627369999999999,1,1
42,3,4,GNN,5.222009,9.078642,-3.8566330000000004,1,1
45,3,4,GNN,8.421897,13.045505,-4.623608000000001,1,1
46,3,4,GNN,9.012336,13.234817,-4.222481,1,1
50,3,4,GNN,7.3720756,10.882541,-3.5104654,1,1
55,3,4,GNN,12.073863,12.807073,-0.7332100000000015,1,1
66,3,4,GNN,14.255758,13.258418,0.9973399999999994,1,1
68,3,4,GNN,9.859496,8.669398,1.1900980000000008,1,1
76,3,4,GNN,-11.073144,-12.132895,1.0597510000000003,0,0
82,3,4,GNN,10.151998,10.970257,-0.8182589999999994,1,1
100,3,4,GNN,-11.073144,-7.974077,-3.099066999999999,0,0
113,3,4,GNN,12.073863,10.82961,1.2442529999999987,1,1
127,3,4,GNN,-11.963529,-11.744065,-0.21946399999999855,0,0
181,3,4,GNN,8.822678,11.062236,-2.2395580000000006,1,1
188,3,4,GNN,10.784142,8.425793,2.3583489999999987,1,1
198,3,4,GNN,-0.62255454,-7.183318,6.5607634599999995,0,0
210,3,4,GNN,-11.938426,-11.680057,-0.25836900000000007,0,0
219,3,4,GNN,13.491681,9.872906,3.6187749999999994,1,1
224,3,4,GNN,10.289876,11.570247,-1.2803710000000006,1,1
225,3,4,GNN,12.073863,12.631721,-0.5578580000000013,1,1
227,3,4,GNN,12.982147,12.641588,0.34055899999999895,1,1
228,3,4,GNN,8.822678,12.588868,-3.76619,1,1
240,3,4,GNN,-14.661444,-11.677598,-2.9838459999999998,0,0
251,3,4,GNN,-8.635333,-12.386891,3.751558000000001,0,0
255,3,4,GNN,-10.894706,-7.7333207,-3.161385299999999,0,0
259,3,4,GNN,9.186848,-7.2726054,16.4594534,1,0
261,3,4,GNN,-11.59052,-11.53056,-0.059960000000000235,0,0
269,3,4,GNN,-6.581822,-7.2408676,0.6590455999999998,0,0
271,3,4,GNN,-11.59052,-9.38622,-2.2043,0,0
272,3,4,GNN,-14.221358,-9.3804865,-4.8408715,0,0
317,3,4,GNN,9.134736,10.010078,-0.8753419999999998,1,1
355,3,4,GNN,16.421785,5.395651,11.026133999999999,1,1
366,3,4,GNN,-7.8769264,6.8625183,-14.7394447,0,1
375,3,4,GNN,2.8535385,-2.6365504,5.4900889,1,0
382,3,4,GNN,-10.198892,-8.424523,-1.774369,0,0
394,3,4,GNN,-5.537861,-7.6285706,2.0907095999999994,0,0
431,3,4,GNN,-11.199451,-10.888524,-0.3109269999999995,0,0
436,3,4,GNN,-12.901102,-11.759301,-1.1418009999999992,0,0
445,3,4,GNN,-11.580847,-7.306807,-4.27404,0,0
446,3,4,GNN,-11.58149,-11.886102,0.3046119999999988,0,0
451,3,4,GNN,12.901102,11.694756,1.206346,1,1
461,3,4,GNN,-8.822678,-9.773347,0.9506689999999995,0,0
463,3,4,GNN,-3.9838798,1.9066396,-5.8905194000000005,0,1
469,3,4,GNN,4.767139,2.1759372,2.5912018000000003,1,1
481,3,4,GNN,-1.7223989,-5.0426188,3.3202198999999997,0,0
482,3,4,GNN,-6.3842587,-7.7871165,1.4028577999999996,0,0
8,3,4,gb,-11.24261252,-10.566914650776257,-0.6756978692237432,0,0
18,3,4,gb,-9.477889153,-12.982691751271911,3.5048025982719118,0,0
28,3,4,gb,-9.859496001,-9.94979852798091,0.0903025269809099,0,0
34,3,4,gb,16.42178532510618,11.148208759851087,5.273576565255091,1,1
42,3,4,gb,5.222009403,7.104895419327268,-1.8828860163272676,1,1
45,3,4,gb,8.421896809777015,9.999074143920977,-1.5771773341439612,1,1
46,3,4,gb,9.012336177,9.999074143920977,-0.9867379669209768,1,1
50,3,4,gb,7.372075335145428,13.931822617556456,-6.559747282411029,1,1
55,3,4,gb,12.073863035611195,11.353439703148217,0.7204233324629783,1,1
66,3,4,gb,14.25575783385418,12.997515766506014,1.2582420673481653,1,1
68,3,4,gb,9.859496001,9.437413221111637,0.4220827798883633,1,1
76,3,4,gb,-11.07314401,-9.979106630233968,-1.094037379766032,0,0
82,3,4,gb,10.151997360869537,9.683442205427689,0.4685551554418481,1,1
100,3,4,gb,-11.07314401,-11.174084964276226,0.10094095427622563,0,0
113,3,4,gb,12.073863035611195,11.20274220321408,0.8711208323971142,1,1
127,3,4,gb,-11.96352825,-2.901256309898294,-9.062271940101706,0,0
181,3,4,gb,8.822677770172534,7.068570706875716,1.7541070632968179,1,1
188,3,4,gb,10.784141163895436,6.681329903207105,4.1028112606883305,1,1
198,3,4,gb,-0.622554565,7.661551554040165,-8.284106119040166,0,1
210,3,4,gb,-11.93842638,12.495256818723966,-24.433683198723966,0,1
219,3,4,gb,13.491681305173802,9.155782368572847,4.335898936600955,1,1
224,3,4,gb,10.28987590712608,14.553859718527262,-4.263983811401182,1,1
225,3,4,gb,12.073863035611195,13.519862920887334,-1.445999885276139,1,1
227,3,4,gb,12.982147179797291,13.62762875976678,-0.6454815799694895,1,1
228,3,4,gb,8.822677770172534,13.74713179808587,-4.924454027913336,1,1
240,3,4,gb,-14.66144387,-14.759775235513894,0.09833136551389465,0,0
251,3,4,gb,-8.635333352,-10.902110007126922,2.2667766551269217,0,0
255,3,4,gb,-10.89470559,-2.534835585051007,-8.359870004948991,0,0
259,3,4,gb,9.186847537073708,-10.631864063811612,19.818711600885322,1,0
261,3,4,gb,-11.59051945,-12.174760280133652,0.5842408301336519,0,0
269,3,4,gb,-6.58182205,-10.271659901208134,3.689837851208133,0,0
271,3,4,gb,-11.59051945,-9.91447090497654,-1.6760485450234608,0,0
272,3,4,gb,-14.22135851,-9.080029274040676,-5.141329235959324,0,0
317,3,4,gb,9.134736505801508,14.14252345730454,-5.007786951503032,1,1
355,3,4,gb,16.42178532510618,8.885317345096864,7.536467980009315,1,1
366,3,4,gb,-7.876926435,3.437414822247598,-11.314341257247598,0,1
375,3,4,gb,2.8535385059735283,2.5553446330019938,0.29819387297153455,1,1
382,3,4,gb,-10.19889172,-6.892624968113786,-3.3062667518862145,0,0
394,3,4,gb,-5.537860875,-7.125817179266528,1.5879563042665286,0,0
431,3,4,gb,-11.19945172,-8.636724455378417,-2.562727264621584,0,0
436,3,4,gb,-12.90110242,-10.753058592264155,-2.1480438277358456,0,0
445,3,4,gb,-11.58084633,-7.294427200610233,-4.286419129389767,0,0
446,3,4,gb,-11.58148998,-10.83157299215355,-0.7499169878464507,0,0
451,3,4,gb,12.901102420085426,12.769293016858212,0.1318094032272139,1,1
461,3,4,gb,-8.82267777,-4.848602283937788,-3.9740754860622127,0,0
463,3,4,gb,-3.983879689,3.408787689584337,-7.392667378584337,0,1
469,3,4,gb,4.767138942868287,5.183225964991858,-0.4160870221235715,1,1
481,3,4,gb,-1.722398893,-6.429455781923308,4.707056888923308,0,0
482,3,4,gb,-6.384258729,-6.922136337711612,0.5378776087116117,0,0
8,3,5,GNN,-11.242613,-9.54588,-1.696733,0,0
18,3,5,GNN,-9.477889,-11.391094,1.9132050000000014,0,0
28,3,5,GNN,-9.859496,-11.448801,1.5893049999999995,0,0
34,3,5,GNN,16.421785,11.214972,5.206813,1,1
42,3,5,GNN,5.222009,9.771015,-4.549006,1,1
45,3,5,GNN,8.421897,12.336968,-3.915071000000001,1,1
46,3,5,GNN,9.012336,12.4968405,-3.4845045,1,1
50,3,5,GNN,7.3720756,11.060412,-3.6883364,1,1
55,3,5,GNN,12.073863,12.720616,-0.6467530000000004,1,1
66,3,5,GNN,14.255758,13.37421,0.8815480000000004,1,1
68,3,5,GNN,9.859496,9.37894,0.480556,1,1
76,3,5,GNN,-11.073144,-10.787203,-0.28594099999999933,0,0
82,3,5,GNN,10.151998,11.413647,-1.2616489999999985,1,1
100,3,5,GNN,-11.073144,-7.4617796,-3.6113643999999994,0,0
113,3,5,GNN,12.073863,10.579648,1.4942149999999987,1,1
127,3,5,GNN,-11.963529,-10.242548,-1.720981,0,0
181,3,5,GNN,8.822678,10.941743,-2.119065000000001,1,1
188,3,5,GNN,10.784142,9.371469,1.4126729999999998,1,1
198,3,5,GNN,-0.62255454,-6.384741,5.76218646,0,0
210,3,5,GNN,-11.938426,-9.658414,-2.2800119999999993,0,0
219,3,5,GNN,13.491681,10.598734,2.8929469999999995,1,1
224,3,5,GNN,10.289876,12.328381,-2.0385050000000007,1,1
225,3,5,GNN,12.073863,12.815242,-0.7413790000000002,1,1
227,3,5,GNN,12.982147,12.820121,0.16202599999999912,1,1
228,3,5,GNN,8.822678,12.788281,-3.9656029999999998,1,1
240,3,5,GNN,-14.661444,-9.679826,-4.981617999999999,0,0
251,3,5,GNN,-8.635333,-10.432858,1.7975250000000003,0,0
255,3,5,GNN,-10.894706,-8.041376,-2.8533299999999997,0,0
259,3,5,GNN,9.186848,-7.474004,16.660852,1,0
261,3,5,GNN,-11.59052,-10.120959,-1.4695610000000006,0,0
269,3,5,GNN,-6.581822,-7.5938697,1.0120477,0,0
271,3,5,GNN,-11.59052,-8.319105,-3.2714149999999993,0,0
272,3,5,GNN,-14.221358,-8.946266,-5.275092000000001,0,0
317,3,5,GNN,9.134736,12.265229,-3.1304929999999995,1,1
355,3,5,GNN,16.421785,5.2166357,11.205149299999999,1,1
366,3,5,GNN,-7.8769264,5.630068,-13.5069944,0,1
375,3,5,GNN,2.8535385,1.3728362,1.4807023,1,1
382,3,5,GNN,-10.198892,-7.3415866,-2.8573054000000004,0,0
394,3,5,GNN,-5.537861,-6.104416,0.5665549999999993,0,0
431,3,5,GNN,-11.199451,-9.834495,-1.3649559999999994,0,0
436,3,5,GNN,-12.901102,-10.090751,-2.8103510000000007,0,0
445,3,5,GNN,-11.580847,-6.6757402,-4.9051068,0,0
446,3,5,GNN,-11.58149,-10.278197,-1.303293,0,0
451,3,5,GNN,12.901102,11.538251,1.3628509999999991,1,1
461,3,5,GNN,-8.822678,-8.463674,-0.35900400000000054,0,0
463,3,5,GNN,-3.9838798,2.869468,-6.8533478,0,1
469,3,5,GNN,4.767139,2.7486486,2.0184904,1,1
481,3,5,GNN,-1.7223989,-0.032604925,-1.689793975,0,0
482,3,5,GNN,-6.3842587,-3.12534,-3.2589187,0,0
8,3,5,gb,-11.24261252,-9.572162601823957,-1.6704499181760433,0,0
18,3,5,gb,-9.477889153,-11.501749795445589,2.023860642445589,0,0
28,3,5,gb,-9.859496001,-11.2078837102991,1.3483877092991001,0,0
34,3,5,gb,16.42178532510618,11.48870909720667,4.933076227899509,1,1
42,3,5,gb,5.222009403,7.954591333023841,-2.7325819300238408,1,1
45,3,5,gb,8.421896809777015,9.009440338034873,-0.5875435282578572,1,1
46,3,5,gb,9.012336177,12.391530824137975,-3.3791946471379752,1,1
50,3,5,gb,7.372075335145428,13.319532002541736,-5.947456667396309,1,1
55,3,5,gb,12.073863035611195,11.197280353655955,0.8765826819552398,1,1
66,3,5,gb,14.25575783385418,13.485152983474382,0.7706048503797973,1,1
68,3,5,gb,9.859496001,10.775460653776802,-0.9159646527768022,1,1
76,3,5,gb,-11.07314401,-10.07044594412162,-1.0026980658783806,0,0
82,3,5,gb,10.151997360869537,12.17110681774474,-2.019109456875203,1,1
100,3,5,gb,-11.07314401,-10.078256306940292,-0.9948877030597085,0,0
113,3,5,gb,12.073863035611195,10.338016239938716,1.7358467956724795,1,1
127,3,5,gb,-11.96352825,-3.1163408340094536,-8.847187415990547,0,0
181,3,5,gb,8.822677770172534,6.279339259256096,2.5433385109164384,1,1
188,3,5,gb,10.784141163895436,6.91753723865446,3.866603925240976,1,1
198,3,5,gb,-0.622554565,5.379785003103236,-6.002339568103236,0,1
210,3,5,gb,-11.93842638,1.4856326047585295,-13.42405898475853,0,1
219,3,5,gb,13.491681305173802,10.268609259249777,3.2230720459240256,1,1
224,3,5,gb,10.28987590712608,13.34945528159651,-3.059579374470431,1,1
225,3,5,gb,12.073863035611195,13.768520946508204,-1.6946579108970088,1,1
227,3,5,gb,12.982147179797291,12.305640148423764,0.6765070313735269,1,1
228,3,5,gb,8.822677770172534,14.23232105476677,-5.409643284594235,1,1
240,3,5,gb,-14.66144387,-13.536619939213317,-1.1248239307866825,0,0
251,3,5,gb,-8.635333352,-15.88082282629607,7.24548947429607,0,0
255,3,5,gb,-10.89470559,0.6915396198308202,-11.58624520983082,0,1
259,3,5,gb,9.186847537073708,-8.678235267591925,17.865082804665633,1,0
261,3,5,gb,-11.59051945,-11.77322038479975,0.18270093479974925,0,0
269,3,5,gb,-6.58182205,-11.814675502663162,5.232853452663162,0,0
271,3,5,gb,-11.59051945,-10.142687034381977,-1.4478324156180236,0,0
272,3,5,gb,-14.22135851,-10.142687034381977,-4.078671475618023,0,0
317,3,5,gb,9.134736505801508,15.256921918792369,-6.122185412990861,1,1
355,3,5,gb,16.42178532510618,8.887072206530819,7.534713118575359,1,1
366,3,5,gb,-7.876926435,7.70553541872476,-15.582461853724759,0,1
375,3,5,gb,2.8535385059735283,-1.1924897648988415,4.04602827087237,1,0
382,3,5,gb,-10.19889172,-7.609150368236511,-2.5897413517634895,0,0
394,3,5,gb,-5.537860875,-6.832468152278212,1.294607277278212,0,0
431,3,5,gb,-11.19945172,-9.513202716136234,-1.6862490038637663,0,0
436,3,5,gb,-12.90110242,-11.025836191513616,-1.8752662284863852,0,0
445,3,5,gb,-11.58084633,-6.9738871474925554,-4.6069591825074445,0,0
446,3,5,gb,-11.58148998,-10.50209961957195,-1.0793903604280501,0,0
451,3,5,gb,12.901102420085426,12.99216760642466,-0.09106518633923422,1,1
461,3,5,gb,-8.82267777,-6.235107027922233,-2.5875707420777676,0,0
463,3,5,gb,-3.983879689,3.31395281565517,-7.297832504655171,0,1
469,3,5,gb,4.767138942868287,5.057852245728992,-0.2907133028607056,1,1
481,3,5,gb,-1.722398893,-6.8662473618558675,5.143848468855867,0,0
482,3,5,gb,-6.384258729,-7.44467400738616,1.0604152783861602,0,0
8,3,6,GNN,-11.242613,-11.341795,0.099181999999999,0,0
18,3,6,GNN,-9.477889,-11.923288,2.445399,0,0
28,3,6,GNN,-9.859496,-11.721436,1.8619400000000006,0,0
34,3,6,GNN,16.421785,11.09144,5.3303449999999994,1,1
42,3,6,GNN,5.222009,7.2467384,-2.0247294,1,1
45,3,6,GNN,8.421897,11.504758,-3.082861000000001,1,1
46,3,6,GNN,9.012336,12.102924,-3.0905880000000003,1,1
50,3,6,GNN,7.3720756,10.966601,-3.594525400000001,1,1
55,3,6,GNN,12.073863,10.679594,1.3942689999999995,1,1
66,3,6,GNN,14.255758,14.118813,0.13694500000000076,1,1
68,3,6,GNN,9.859496,9.254439,0.6050570000000004,1,1
76,3,6,GNN,-11.073144,-11.92115,0.8480060000000016,0,0
82,3,6,GNN,10.151998,10.724333,-0.5723349999999989,1,1
100,3,6,GNN,-11.073144,-6.789667,-4.2834769999999995,0,0
113,3,6,GNN,12.073863,11.033735,1.0401279999999993,1,1
127,3,6,GNN,-11.963529,-11.5646,-0.398928999999999,0,0
181,3,6,GNN,8.822678,10.834848,-2.0121699999999993,1,1
188,3,6,GNN,10.784142,9.479161,1.3049809999999997,1,1
198,3,6,GNN,-0.62255454,-8.356613,7.734058459999999,0,0
210,3,6,GNN,-11.938426,-12.4767275,0.5383015000000011,0,0
219,3,6,GNN,13.491681,10.4451885,3.0464924999999994,1,1
224,3,6,GNN,10.289876,11.593921,-1.3040450000000003,1,1
225,3,6,GNN,12.073863,12.282413,-0.20855000000000068,1,1
227,3,6,GNN,12.982147,12.428142,0.5540050000000001,1,1
228,3,6,GNN,8.822678,12.882835,-4.060157,1,1
240,3,6,GNN,-14.661444,-13.810515,-0.8509289999999989,0,0
251,3,6,GNN,-8.635333,-9.7435055,1.1081725000000002,0,0
255,3,6,GNN,-10.894706,-8.381929,-2.512777,0,0
259,3,6,GNN,9.186848,-9.146954,18.333802,1,0
261,3,6,GNN,-11.59052,-12.055482,0.4649619999999999,0,0
269,3,6,GNN,-6.581822,-8.962371,2.3805489999999994,0,0
271,3,6,GNN,-11.59052,-7.554291,-4.036229,0,0
272,3,6,GNN,-14.221358,-10.599558,-3.6218000000000004,0,0
317,3,6,GNN,9.134736,9.163269,-0.028532999999999475,1,1
355,3,6,GNN,16.421785,5.2996235,11.1221615,1,1
366,3,6,GNN,-7.8769264,9.120008,-16.9969344,0,1
375,3,6,GNN,2.8535385,1.6916802,1.1618583,1,1
382,3,6,GNN,-10.198892,-8.920235,-1.2786570000000008,0,0
394,3,6,GNN,-5.537861,-6.773433,1.2355719999999994,0,0
431,3,6,GNN,-11.199451,-10.385228,-0.8142230000000001,0,0
436,3,6,GNN,-12.901102,-10.916157,-1.9849449999999997,0,0
445,3,6,GNN,-11.580847,-7.133052,-4.447795,0,0
446,3,6,GNN,-11.58149,-10.592161,-0.9893289999999997,0,0
451,3,6,GNN,12.901102,12.800482,0.10061999999999927,1,1
461,3,6,GNN,-8.822678,-5.6027217,-3.2199562999999998,0,0
463,3,6,GNN,-3.9838798,4.337528,-8.3214078,0,1
469,3,6,GNN,4.767139,4.497348,0.26979100000000056,1,1
481,3,6,GNN,-1.7223989,-2.9436336,1.2212347000000001,0,0
482,3,6,GNN,-6.3842587,-6.50885,0.12459129999999963,0,0
8,3,6,gb,-11.24261252,-9.298176752595944,-1.9444357674040553,0,0
18,3,6,gb,-9.477889153,-11.191849131958712,1.7139599789587123,0,0
28,3,6,gb,-9.859496001,-10.225659727195152,0.36616372619515225,0,0
34,3,6,gb,16.42178532510618,10.925229988278607,5.496555336827571,1,1
42,3,6,gb,5.222009403,7.437884132264337,-2.2158747292643364,1,1
45,3,6,gb,8.421896809777015,9.77650997610207,-1.3546131663250538,1,1
46,3,6,gb,9.012336177,10.181923078899434,-1.169586901899434,1,1
50,3,6,gb,7.372075335145428,14.31816483856136,-6.946089503415933,1,1
55,3,6,gb,12.073863035611195,11.25410398645682,0.8197590491543743,1,1
66,3,6,gb,14.25575783385418,13.604242179668958,0.6515156541852214,1,1
68,3,6,gb,9.859496001,10.117136871162382,-0.2576408701623816,1,1
76,3,6,gb,-11.07314401,-8.951195251267581,-2.121948758732419,0,0
82,3,6,gb,10.151997360869537,10.140951431376577,0.011045929492960127,1,1
100,3,6,gb,-11.07314401,-10.409579973130318,-0.6635640368696816,0,0
113,3,6,gb,12.073863035611195,11.347460802225187,0.7264022333860076,1,1
127,3,6,gb,-11.96352825,-2.7515945675656877,-9.211933682434312,0,0
181,3,6,gb,8.822677770172534,7.854221996693679,0.9684557734788557,1,1
188,3,6,gb,10.784141163895436,7.558533869472936,3.2256072944225,1,1
198,3,6,gb,-0.622554565,6.188619261265212,-6.811173826265212,0,1
210,3,6,gb,-11.93842638,12.2845109596779,-24.222937339677898,0,1
219,3,6,gb,13.491681305173802,9.148456898246176,4.343224406927627,1,1
224,3,6,gb,10.28987590712608,13.114851418277604,-2.824975511151525,1,1
225,3,6,gb,12.073863035611195,12.414765519419884,-0.3409024838086889,1,1
227,3,6,gb,12.982147179797291,12.248091452981845,0.7340557268154466,1,1
228,3,6,gb,8.822677770172534,13.169654557119696,-4.346976786947161,1,1
