index,Test_Fold,Val_Fold,Method,real_ddG,predicted_ddG,Error
443,3,4,GNN,6.953457,5.49837,1.4550869999999998
459,3,4,GNN,5.9857836,6.219848,-0.2340643999999994
466,3,4,GNN,5.119204,4.2186136,0.9005903999999996
480,3,4,GNN,3.6825666,2.6074076,1.0751589999999998
495,3,4,GNN,6.4249783,3.8820732,2.5429051000000005
503,3,4,GNN,0.6362455,6.927957,-6.2917115
507,3,4,GNN,6.9383388,5.411409,1.5269298000000004
532,3,4,GNN,0.6793785,2.6002724,-1.9208939000000003
547,3,4,GNN,2.9953651,2.1699212,0.8254438999999998
564,3,4,GNN,11.391156,10.686307,0.7048490000000012
601,3,4,GNN,3.9095998,7.080429,-3.1708291999999996
615,3,4,GNN,0.6401138,2.5007422,-1.8606284
634,3,4,GNN,3.3676689,3.5160003,-0.1483314
639,3,4,GNN,2.7786994,3.0493712,-0.27067180000000013
643,3,4,GNN,1.6083632,1.1417626,0.46660060000000003
38,3,5,GNN,5.3967667,4.6492333,0.7475334
39,3,5,GNN,2.7442024,3.1003666,-0.35616420000000026
45,3,5,GNN,1.1088728,1.3470212,-0.23814839999999982
47,3,5,GNN,4.4006248,4.6339355,-0.23331069999999965
52,3,5,GNN,1.9786383,4.2237983,-2.2451600000000003
69,3,5,GNN,0.7330525,2.8308465,-2.097794
70,3,5,GNN,2.4031131,1.3440262,1.0590869
75,3,5,GNN,3.4129298,2.0851622,1.3277676
76,3,5,GNN,1.7118955,2.9258883,-1.2139928
91,3,5,GNN,6.197501,5.677143,0.5203579999999999
101,3,5,GNN,5.229434,4.2209053,1.0085287000000003
105,3,5,GNN,4.6247525,4.5799108,0.04484169999999921
111,3,5,GNN,2.217544,1.4025484,0.8149956000000003
121,3,5,GNN,0.0,2.8842943,-2.8842943
125,3,5,GNN,4.5250196,3.6641006,0.8609190000000004
126,3,5,GNN,1.7335263,1.7977953,-0.06426899999999991
143,3,5,GNN,5.7057114,4.1806335,1.5250779000000003
145,3,5,GNN,9.671881,7.888251,1.7836300000000005
148,3,5,GNN,0.4649408,2.4732969,-2.0083561
155,3,5,GNN,7.2991705,5.428622,1.8705485
163,3,5,GNN,6.0551295,5.113937,0.9411924999999997
169,3,5,GNN,1.3029634,1.398878,-0.09591459999999996
184,3,5,GNN,6.458688,3.416939,3.0417490000000003
192,3,5,GNN,1.8171555,1.4397005,0.3774549999999999
200,3,5,GNN,0.09085634,5.0176153,-4.92675896
206,3,5,GNN,2.9178941,4.154139,-1.2362449
216,3,5,GNN,6.9383388,5.6518373,1.2865015
229,3,5,GNN,0.76608,0.9279418,-0.16186180000000006
242,3,5,GNN,4.748294,2.229937,2.5183569999999995
244,3,5,GNN,3.5215707,3.6821513,-0.1605806000000003
245,3,5,GNN,1.4431806,1.8757652,-0.4325846
248,3,5,GNN,5.749897,4.7358813,1.0140156999999999
251,3,5,GNN,1.6650481,1.7232547,-0.05820660000000011
256,3,5,GNN,0.3641551,3.035096,-2.6709408999999997
257,3,5,GNN,7.049818,6.2543225,0.7954955000000004
276,3,5,GNN,6.4303145,6.262232,0.1680824999999997
279,3,5,GNN,4.419368,2.2569816,2.1623864000000004
312,3,5,GNN,7.711122,7.364907,0.34621499999999994
316,3,5,GNN,4.990129,4.566572,0.42355699999999974
318,3,5,GNN,12.021655,7.6227765,4.398878500000001
360,3,5,GNN,4.001168,5.5552907,-1.5541226999999997
370,3,5,GNN,2.0335119,3.5997446,-1.5662327
374,3,5,GNN,2.7887237,1.8205599,0.9681637999999999
377,3,5,GNN,9.671881,6.4440713,3.227809700000001
394,3,5,GNN,1.2568539,2.133316,-0.8764621000000001
404,3,5,GNN,3.650495,1.6393658,2.0111292
408,3,5,GNN,3.2931263,4.552979,-1.2598526999999997
415,3,5,GNN,1.2135745,1.6770886,-0.46351410000000004
422,3,5,GNN,0.5016732,1.3240906,-0.8224173999999999
433,3,5,GNN,5.5468283,5.262605,0.28422329999999985
434,3,5,GNN,3.0781026,3.1881096,-0.11000700000000041
443,3,5,GNN,6.953457,4.0635147,2.8899423000000004
459,3,5,GNN,5.9857836,5.774279,0.2115046000000005
466,3,5,GNN,5.119204,4.685921,0.4332830000000003
480,3,5,GNN,3.6825666,2.902931,0.7796355999999998
495,3,5,GNN,6.4249783,4.156154,2.2688243000000003
503,3,5,GNN,0.6362455,6.329671,-5.6934255
507,3,5,GNN,6.9383388,3.2015498,3.7367890000000004
532,3,5,GNN,0.6793785,3.6242225,-2.9448440000000002
547,3,5,GNN,2.9953651,2.3029585,0.6924066
564,3,5,GNN,11.391156,7.7699165,3.6212395000000006
601,3,5,GNN,3.9095998,5.816632,-1.9070322000000002
615,3,5,GNN,0.6401138,3.351222,-2.7111082
634,3,5,GNN,3.3676689,4.1079326,-0.7402636999999999
639,3,5,GNN,2.7786994,3.2121043,-0.4334049000000002
643,3,5,GNN,1.6083632,1.2296916,0.3786716000000001
38,3,6,GNN,5.3967667,7.005174,-1.6084073000000005
39,3,6,GNN,2.7442024,3.6001234,-0.8559210000000004
45,3,6,GNN,1.1088728,0.8099719,0.29890090000000014
47,3,6,GNN,4.4006248,3.9774487,0.42317610000000005
52,3,6,GNN,1.9786383,6.320699,-4.3420607
69,3,6,GNN,0.7330525,3.8080661,-3.0750136
70,3,6,GNN,2.4031131,2.26753,0.1355831000000003
75,3,6,GNN,3.4129298,2.6827857,0.7301441
76,3,6,GNN,1.7118955,2.7918031,-1.0799076
91,3,6,GNN,6.197501,7.007495,-0.8099939999999997
101,3,6,GNN,5.229434,4.475821,0.7536130000000005
105,3,6,GNN,4.6247525,3.5597517,1.0650007999999995
111,3,6,GNN,2.217544,1.6841735,0.5333705000000002
121,3,6,GNN,0.0,2.998881,-2.998881
125,3,6,GNN,4.5250196,4.161518,0.3635016000000002
126,3,6,GNN,1.7335263,2.2791314,-0.5456050999999997
143,3,6,GNN,5.7057114,6.157285,-0.4515735999999997
145,3,6,GNN,9.671881,8.425238,1.2466430000000006
148,3,6,GNN,0.4649408,1.7728882,-1.3079474
155,3,6,GNN,7.2991705,7.289661,0.00950950000000006
163,3,6,GNN,6.0551295,6.1089168,-0.05378730000000065
169,3,6,GNN,1.3029634,1.3609861,-0.05802269999999998
184,3,6,GNN,6.458688,5.5419917,0.9166963000000008
192,3,6,GNN,1.8171555,1.8982502,-0.08109470000000019
200,3,6,GNN,0.09085634,3.2208116,-3.12995526
206,3,6,GNN,2.9178941,4.0704885,-1.1525944
216,3,6,GNN,6.9383388,6.217933,0.7204058
229,3,6,GNN,0.76608,1.5167481,-0.7506681000000001
242,3,6,GNN,4.748294,3.5305917,1.2177022999999996
244,3,6,GNN,3.5215707,3.4745262,0.04704449999999971
245,3,6,GNN,1.4431806,1.9488902,-0.5057095999999999
248,3,6,GNN,5.749897,5.0178304,0.7320665999999996
251,3,6,GNN,1.6650481,2.080611,-0.4155629000000003
256,3,6,GNN,0.3641551,3.495757,-3.1316018999999997
257,3,6,GNN,7.049818,8.270188,-1.220369999999999
276,3,6,GNN,6.4303145,7.413041,-0.9827265000000001
279,3,6,GNN,4.419368,3.3506687,1.0686993000000005
312,3,6,GNN,7.711122,7.698465,0.012656999999999918
316,3,6,GNN,4.990129,4.9700503,0.020078700000000005
318,3,6,GNN,12.021655,11.481507,0.5401480000000003
360,3,6,GNN,4.001168,6.3449016,-2.3437336
370,3,6,GNN,2.0335119,4.182863,-2.1493511
374,3,6,GNN,2.7887237,3.2523286,-0.4636049
377,3,6,GNN,9.671881,8.946024,0.7258570000000013
394,3,6,GNN,1.2568539,1.3574712,-0.10061729999999991
404,3,6,GNN,3.650495,3.706949,-0.056454000000000004
408,3,6,GNN,3.2931263,3.9047096,-0.6115832999999999
415,3,6,GNN,1.2135745,2.1441412,-0.9305667
422,3,6,GNN,0.5016732,1.7388217,-1.2371485
433,3,6,GNN,5.5468283,6.695525,-1.1486967000000003
434,3,6,GNN,3.0781026,2.2586937,0.8194089
443,3,6,GNN,6.953457,5.2690387,1.6844183
459,3,6,GNN,5.9857836,5.9196677,0.06611590000000067
466,3,6,GNN,5.119204,5.19762,-0.07841599999999982
480,3,6,GNN,3.6825666,3.3873463,0.2952203
495,3,6,GNN,6.4249783,4.4835205,1.9414578000000002
503,3,6,GNN,0.6362455,5.8434005,-5.207155
507,3,6,GNN,6.9383388,4.7954125,2.1429263
532,3,6,GNN,0.6793785,3.1575425,-2.478164
547,3,6,GNN,2.9953651,2.5220878,0.4732772999999999
564,3,6,GNN,11.391156,12.169985,-0.778829
601,3,6,GNN,3.9095998,6.0878797,-2.1782799
615,3,6,GNN,0.6401138,3.5352964,-2.8951826
634,3,6,GNN,3.3676689,3.6566923,-0.28902340000000004
639,3,6,GNN,2.7786994,3.145857,-0.3671576000000001
643,3,6,GNN,1.6083632,1.183357,0.4250062000000001
38,3,7,GNN,5.3967667,4.796173,0.6005937000000001
39,3,7,GNN,2.7442024,3.1072268,-0.3630244
45,3,7,GNN,1.1088728,1.2450324,-0.13615959999999983
47,3,7,GNN,4.4006248,4.3134723,0.08715250000000019
52,3,7,GNN,1.9786383,4.927864,-2.9492256999999995
69,3,7,GNN,0.7330525,3.446568,-2.7135155
70,3,7,GNN,2.4031131,1.6635641,0.739549
75,3,7,GNN,3.4129298,1.9821883,1.4307415
76,3,7,GNN,1.7118955,3.6323547,-1.9204592
91,3,7,GNN,6.197501,6.000613,0.1968879999999995
101,3,7,GNN,5.229434,3.996809,1.2326250000000005
105,3,7,GNN,4.6247525,4.7197757,-0.09502319999999997
111,3,7,GNN,2.217544,1.4329053,0.7846387000000001
121,3,7,GNN,0.0,3.5552773,-3.5552773
125,3,7,GNN,4.5250196,5.034034,-0.5090143999999999
126,3,7,GNN,1.7335263,2.1542945,-0.4207681999999997
143,3,7,GNN,5.7057114,4.625676,1.0800353999999999
145,3,7,GNN,9.671881,8.081554,1.5903270000000003
148,3,7,GNN,0.4649408,3.1844435,-2.7195027
155,3,7,GNN,7.2991705,6.0009403,1.2982302
163,3,7,GNN,6.0551295,5.2270613,0.8280681999999997
169,3,7,GNN,1.3029634,1.3461831,-0.04321969999999986
184,3,7,GNN,6.458688,4.9699774,1.4887106
192,3,7,GNN,1.8171555,1.5657521,0.25140339999999983
200,3,7,GNN,0.09085634,4.13194,-4.04108366
206,3,7,GNN,2.9178941,3.9083233,-0.9904292000000003
216,3,7,GNN,6.9383388,5.6259317,1.3124071000000006
229,3,7,GNN,0.76608,1.0837549,-0.3176749
242,3,7,GNN,4.748294,3.4262629,1.3220310999999998
244,3,7,GNN,3.5215707,3.7401762,-0.21860550000000023
245,3,7,GNN,1.4431806,2.5194373,-1.0762566999999998
248,3,7,GNN,5.749897,5.427491,0.32240599999999997
251,3,7,GNN,1.6650481,1.765421,-0.10037289999999999
256,3,7,GNN,0.3641551,2.958377,-2.5942219
257,3,7,GNN,7.049818,6.59587,0.45394800000000046
276,3,7,GNN,6.4303145,6.2000594,0.23025509999999993
279,3,7,GNN,4.419368,2.962872,1.4564960000000005
312,3,7,GNN,7.711122,7.301429,0.40969299999999986
316,3,7,GNN,4.990129,4.619092,0.3710369999999994
318,3,7,GNN,12.021655,9.44537,2.5762850000000004
360,3,7,GNN,4.001168,5.563075,-1.5619070000000006
370,3,7,GNN,2.0335119,3.4589663,-1.4254544
374,3,7,GNN,2.7887237,1.9855683,0.8031553999999999
377,3,7,GNN,9.671881,7.224798,2.447083000000001
394,3,7,GNN,1.2568539,2.0185297,-0.7616758000000001
404,3,7,GNN,3.650495,1.4245949,2.2259000999999996
408,3,7,GNN,3.2931263,4.3246484,-1.0315221
415,3,7,GNN,1.2135745,1.4760187,-0.2624442
422,3,7,GNN,0.5016732,1.3077613,-0.8060880999999999
433,3,7,GNN,5.5468283,5.201394,0.34543429999999997
434,3,7,GNN,3.0781026,5.2911158,-2.2130132000000002
443,3,7,GNN,6.953457,5.2671895,1.6862675000000005
459,3,7,GNN,5.9857836,6.29412,-0.30833639999999995
466,3,7,GNN,5.119204,3.7602687,1.3589352999999997
480,3,7,GNN,3.6825666,1.9851627,1.6974038999999999
495,3,7,GNN,6.4249783,3.9488697,2.4761086000000003
503,3,7,GNN,0.6362455,7.1815534,-6.5453079
507,3,7,GNN,6.9383388,5.4749737,1.4633651000000008
532,3,7,GNN,0.6793785,4.39592,-3.7165415000000004
547,3,7,GNN,2.9953651,2.1744466,0.8209184999999999
564,3,7,GNN,11.391156,9.630762,1.7603939999999998
601,3,7,GNN,3.9095998,6.3698087,-2.4602089
615,3,7,GNN,0.6401138,3.3922157,-2.7521019
634,3,7,GNN,3.3676689,4.743739,-1.3760700999999997
639,3,7,GNN,2.7786994,3.1662807,-0.38758130000000035
643,3,7,GNN,1.6083632,1.3057888,0.30257440000000013
38,3,8,GNN,5.3967667,5.4405084,-0.043741699999999994
39,3,8,GNN,2.7442024,2.9186919,-0.17448949999999996
45,3,8,GNN,1.1088728,1.101516,0.007356800000000163
47,3,8,GNN,4.4006248,4.46284,-0.062215199999999804
52,3,8,GNN,1.9786383,5.050003,-3.0713647
69,3,8,GNN,0.7330525,2.608703,-1.8756505000000003
70,3,8,GNN,2.4031131,1.8052292,0.5978839
75,3,8,GNN,3.4129298,1.8095119,1.6034179000000002
76,3,8,GNN,1.7118955,2.7563326,-1.0444371
91,3,8,GNN,6.197501,6.1331863,0.06431469999999972
101,3,8,GNN,5.229434,4.490615,0.7388190000000003
105,3,8,GNN,4.6247525,4.0382376,0.5865148999999992
111,3,8,GNN,2.217544,1.8227171,0.3948269000000002
121,3,8,GNN,0.0,3.0498977,-3.0498977
125,3,8,GNN,4.5250196,5.4916377,-0.9666180999999998
126,3,8,GNN,1.7335263,1.7388369,-0.005310599999999832
143,3,8,GNN,5.7057114,4.7630424,0.9426690000000004
145,3,8,GNN,9.671881,8.792113,0.8797680000000003
148,3,8,GNN,0.4649408,2.0749233,-1.6099825
155,3,8,GNN,7.2991705,6.235007,1.0641634999999994
163,3,8,GNN,6.0551295,6.008852,0.04627749999999953
169,3,8,GNN,1.3029634,1.0122817,0.29068170000000015
184,3,8,GNN,6.458688,4.6677804,1.7909076000000006
192,3,8,GNN,1.8171555,1.8004944,0.016661099999999873
200,3,8,GNN,0.09085634,2.735696,-2.6448396599999997
206,3,8,GNN,2.9178941,3.0387957,-0.12090160000000028
216,3,8,GNN,6.9383388,6.930792,0.007546800000000076
229,3,8,GNN,0.76608,0.6019406,0.16413939999999994
242,3,8,GNN,4.748294,3.141287,1.6070069999999994
244,3,8,GNN,3.5215707,3.7097206,-0.18814989999999998
245,3,8,GNN,1.4431806,2.5374644,-1.0942838000000001
248,3,8,GNN,5.749897,5.068905,0.6809919999999998
251,3,8,GNN,1.6650481,1.5729094,0.09213870000000002
256,3,8,GNN,0.3641551,2.8881266,-2.5239715
257,3,8,GNN,7.049818,6.3257236,0.7240944000000002
276,3,8,GNN,6.4303145,6.7353535,-0.3050390000000007
279,3,8,GNN,4.419368,3.6147864,0.8045816000000006
312,3,8,GNN,7.711122,7.3320694,0.37905259999999963
316,3,8,GNN,4.990129,4.384595,0.6055339999999996
318,3,8,GNN,12.021655,10.348479,1.6731760000000016
360,3,8,GNN,4.001168,5.9756503,-1.9744823
370,3,8,GNN,2.0335119,2.724017,-0.6905050999999998
374,3,8,GNN,2.7887237,2.0255947,0.7631289999999997
377,3,8,GNN,9.671881,8.348567,1.3233140000000017
394,3,8,GNN,1.2568539,1.906863,-0.6500090999999999
404,3,8,GNN,3.650495,1.6435093,2.0069856999999995
408,3,8,GNN,3.2931263,4.322739,-1.0296127000000004
415,3,8,GNN,1.2135745,1.4363307,-0.22275620000000007
422,3,8,GNN,0.5016732,1.0862269,-0.5845537
433,3,8,GNN,5.5468283,2.8447244,2.7021038999999996
434,3,8,GNN,3.0781026,6.508148,-3.4300454000000005
443,3,8,GNN,6.953457,5.677924,1.2755330000000002
459,3,8,GNN,5.9857836,6.284753,-0.29896939999999983
466,3,8,GNN,5.119204,3.5485568,1.5706471999999998
480,3,8,GNN,3.6825666,1.2046527,2.4779139
495,3,8,GNN,6.4249783,4.517973,1.9070053000000007
503,3,8,GNN,0.6362455,6.909704,-6.273458499999999
507,3,8,GNN,6.9383388,6.595863,0.3424758000000008
532,3,8,GNN,0.6793785,2.7222025,-2.042824
547,3,8,GNN,2.9953651,1.8719331,1.123432
564,3,8,GNN,11.391156,10.310094,1.081062000000001
601,3,8,GNN,3.9095998,6.825157,-2.9155572
615,3,8,GNN,0.6401138,3.211165,-2.5710512
634,3,8,GNN,3.3676689,3.7982624,-0.4305935000000001
639,3,8,GNN,2.7786994,2.479844,0.2988553999999999
643,3,8,GNN,1.6083632,1.1462256,0.46213760000000015
38,3,9,GNN,5.3967667,4.0957603,1.3010063999999995
39,3,9,GNN,2.7442024,3.407329,-0.6631266
45,3,9,GNN,1.1088728,1.621489,-0.5126161999999999
47,3,9,GNN,4.4006248,3.8674252,0.5331996000000001
52,3,9,GNN,1.9786383,5.133601,-3.1549626999999996
69,3,9,GNN,0.7330525,3.0005748,-2.2675223
70,3,9,GNN,2.4031131,2.0355754,0.3675377000000002
75,3,9,GNN,3.4129298,2.610809,0.8021208
76,3,9,GNN,1.7118955,5.309783,-3.5978875000000006
91,3,9,GNN,6.197501,5.9699593,0.22754169999999974
101,3,9,GNN,5.229434,4.6781507,0.5512833000000006
105,3,9,GNN,4.6247525,4.7370296,-0.11227710000000002
111,3,9,GNN,2.217544,1.9267455,0.2907985000000002
121,3,9,GNN,0.0,3.749418,-3.749418
125,3,9,GNN,4.5250196,4.55112,-0.0261003999999998
126,3,9,GNN,1.7335263,2.6999168,-0.9663904999999999
143,3,9,GNN,5.7057114,3.7380831,1.9676283000000003
145,3,9,GNN,9.671881,7.249942,2.421939000000001
148,3,9,GNN,0.4649408,4.036684,-3.5717432000000002
155,3,9,GNN,7.2991705,6.22486,1.0743105000000002
163,3,9,GNN,6.0551295,5.6644897,0.39063979999999976
169,3,9,GNN,1.3029634,1.9596269,-0.6566634999999998
184,3,9,GNN,6.458688,5.283699,1.174989
192,3,9,GNN,1.8171555,2.341572,-0.5244165000000003
200,3,9,GNN,0.09085634,4.318545,-4.22768866
206,3,9,GNN,2.9178941,3.4909203,-0.5730262000000002
216,3,9,GNN,6.9383388,5.8335257,1.1048131000000003
229,3,9,GNN,0.76608,1.5966222,-0.8305422000000001
242,3,9,GNN,4.748294,5.20677,-0.4584760000000001
244,3,9,GNN,3.5215707,5.1287565,-1.6071857999999999
245,3,9,GNN,1.4431806,2.6818073,-1.2386267
248,3,9,GNN,5.749897,4.839543,0.9103539999999999
251,3,9,GNN,1.6650481,2.072136,-0.40708790000000006
256,3,9,GNN,0.3641551,3.4485037,-3.0843485999999998
257,3,9,GNN,7.049818,6.383975,0.6658429999999997
276,3,9,GNN,6.4303145,6.3644214,0.06589309999999937
279,3,9,GNN,4.419368,3.3747706,1.0445974000000002
312,3,9,GNN,7.711122,7.2528286,0.45829339999999963
316,3,9,GNN,4.990129,4.8125215,0.1776074999999997
318,3,9,GNN,12.021655,7.0204973,5.001157700000001
360,3,9,GNN,4.001168,4.7803144,-0.7791464000000001
370,3,9,GNN,2.0335119,3.3466542,-1.3131423
374,3,9,GNN,2.7887237,2.1609724,0.6277512999999999
377,3,9,GNN,9.671881,5.9597073,3.712173700000001
394,3,9,GNN,1.2568539,2.6146345,-1.3577806000000001
404,3,9,GNN,3.650495,2.512455,1.1380399999999997
408,3,9,GNN,3.2931263,3.8375955,-0.5444692
415,3,9,GNN,1.2135745,2.283322,-1.0697475
422,3,9,GNN,0.5016732,2.0800612,-1.578388
433,3,9,GNN,5.5468283,5.643691,-0.09686269999999997
434,3,9,GNN,3.0781026,5.624851,-2.5467484
443,3,9,GNN,6.953457,5.466447,1.4870100000000006
459,3,9,GNN,5.9857836,5.3416996,0.6440840000000003
466,3,9,GNN,5.119204,4.2981086,0.8210953999999999
480,3,9,GNN,3.6825666,2.4584033,1.2241632999999998
495,3,9,GNN,6.4249783,4.704582,1.7203963
503,3,9,GNN,0.6362455,6.677203,-6.0409575
507,3,9,GNN,6.9383388,6.5458302,0.3925086000000002
532,3,9,GNN,0.6793785,5.677351,-4.9979724999999995
547,3,9,GNN,2.9953651,2.5749307,0.4204344
564,3,9,GNN,11.391156,7.1318336,4.2593224
601,3,9,GNN,3.9095998,5.554407,-1.6448072000000002
615,3,9,GNN,0.6401138,3.4613116,-2.8211978
634,3,9,GNN,3.3676689,6.0127525,-2.6450836000000004
639,3,9,GNN,2.7786994,3.1535938,-0.37489440000000007
643,3,9,GNN,1.6083632,1.7938782,-0.18551499999999987
38,3,10,GNN,5.3967667,4.4234934,0.9732732999999998
39,3,10,GNN,2.7442024,3.2817554,-0.5375530000000004
45,3,10,GNN,1.1088728,1.4146482,-0.3057753999999999
47,3,10,GNN,4.4006248,4.8625913,-0.46196649999999995
52,3,10,GNN,1.9786383,3.9047005,-1.9260622
69,3,10,GNN,0.7330525,3.251338,-2.5182855
70,3,10,GNN,2.4031131,2.0737383,0.3293748000000001
75,3,10,GNN,3.4129298,1.6035417,1.8093881
76,3,10,GNN,1.7118955,3.6750586,-1.9631630999999998
91,3,10,GNN,6.197501,6.18616,0.011340999999999823
101,3,10,GNN,5.229434,4.522818,0.7066160000000004
105,3,10,GNN,4.6247525,4.8102818,-0.18552930000000067
111,3,10,GNN,2.217544,1.9870647,0.23047930000000028
121,3,10,GNN,0.0,2.4749794,-2.4749794
125,3,10,GNN,4.5250196,3.8783836,0.6466360000000004
126,3,10,GNN,1.7335263,2.219822,-0.4862957000000001
143,3,10,GNN,5.7057114,4.2286515,1.4770599000000004
145,3,10,GNN,9.671881,7.408318,2.2635630000000004
148,3,10,GNN,0.4649408,2.205456,-1.7405152
155,3,10,GNN,7.2991705,7.32824,-0.029069500000000303
163,3,10,GNN,6.0551295,5.599211,0.4559184999999992
169,3,10,GNN,1.3029634,1.5324258,-0.22946239999999984
184,3,10,GNN,6.458688,5.0139604,1.4447276000000002
192,3,10,GNN,1.8171555,2.3094754,-0.49231990000000025
200,3,10,GNN,0.09085634,4.081855,-3.99099866
206,3,10,GNN,2.9178941,3.2260647,-0.30817059999999996
216,3,10,GNN,6.9383388,5.760665,1.1776738
229,3,10,GNN,0.76608,1.0975055,-0.33142550000000004
242,3,10,GNN,4.748294,3.0077436,1.7405503999999996
244,3,10,GNN,3.5215707,3.8784761,-0.35690540000000004
245,3,10,GNN,1.4431806,2.4942145,-1.0510339
248,3,10,GNN,5.749897,5.1554904,0.5944066000000001
251,3,10,GNN,1.6650481,1.4034797,0.2615683999999998
256,3,10,GNN,0.3641551,3.0926878,-2.7285327
257,3,10,GNN,7.049818,7.3566737,-0.30685569999999984
276,3,10,GNN,6.4303145,6.040447,0.38986749999999937
279,3,10,GNN,4.419368,2.970276,1.4490920000000003
312,3,10,GNN,7.711122,7.2602515,0.45087049999999973
316,3,10,GNN,4.990129,4.5834527,0.4066763
318,3,10,GNN,12.021655,9.263747,2.7579080000000005
360,3,10,GNN,4.001168,5.0108714,-1.0097034000000003
370,3,10,GNN,2.0335119,3.8276186,-1.7941067
374,3,10,GNN,2.7887237,1.709207,1.0795166999999999
377,3,10,GNN,9.671881,7.1312356,2.5406454000000007
394,3,10,GNN,1.2568539,1.7543886,-0.4975346999999999
404,3,10,GNN,3.650495,1.6509581,1.9995368999999998
408,3,10,GNN,3.2931263,4.739089,-1.4459627
415,3,10,GNN,1.2135745,1.5045112,-0.29093670000000005
422,3,10,GNN,0.5016732,1.2338626,-0.7321893999999999
433,3,10,GNN,5.5468283,4.760098,0.7867302999999994
434,3,10,GNN,3.0781026,3.4935176,-0.4154150000000003
443,3,10,GNN,6.953457,6.095372,0.858085
459,3,10,GNN,5.9857836,5.4579024,0.5278812000000004
466,3,10,GNN,5.119204,3.6507936,1.4684103999999998
480,3,10,GNN,3.6825666,2.3473673,1.3351992999999998
495,3,10,GNN,6.4249783,4.485905,1.9390733000000004
503,3,10,GNN,0.6362455,6.760858,-6.1246125
507,3,10,GNN,6.9383388,6.522497,0.41584179999999993
532,3,10,GNN,0.6793785,3.3824883,-2.7031098
547,3,10,GNN,2.9953651,1.7689648,1.2264002999999999
564,3,10,GNN,11.391156,9.654478,1.7366780000000013
601,3,10,GNN,3.9095998,6.926864,-3.0172642
615,3,10,GNN,0.6401138,1.8653386,-1.2252248000000001
634,3,10,GNN,3.3676689,4.8128,-1.4451311000000002
639,3,10,GNN,2.7786994,2.947141,-0.16844159999999997
643,3,10,GNN,1.6083632,1.3420714,0.2662918000000001
7,4,1,GNN,1.0637381,2.022933,-0.9591949000000002
14,4,1,GNN,6.9383388,5.6465573,1.2917815000000008
18,4,1,GNN,4.1936984,4.311002,-0.11730360000000051
30,4,1,GNN,5.3967667,4.9909725,0.4057941999999999
31,4,1,GNN,4.1227155,4.1743026,-0.051587099999999886
40,4,1,GNN,0.53840566,2.1268692,-1.5884635399999998
49,4,1,GNN,6.197501,5.3832703,0.8142306999999995
114,4,1,GNN,1.8372401,2.064307,-0.22706689999999985
116,4,1,GNN,1.2135745,1.3356721,-0.12209760000000003
120,4,1,GNN,5.7057114,1.3063794,4.399332
153,4,1,GNN,3.2443788,2.9437842,0.3005945999999997
157,4,1,GNN,1.005135,0.76161784,0.2435171599999999
166,4,1,GNN,3.675894,2.4414744,1.2344195999999998
187,4,1,GNN,1.0637381,1.8753725,-0.8116344000000002
191,4,1,GNN,3.9394622,4.562479,-0.6230167999999998
195,4,1,GNN,5.2545094,5.6864266,-0.4319172
213,4,1,GNN,2.3320215,1.6858234,0.6461981000000001
217,4,1,GNN,10.436003,8.962036,1.473967
224,4,1,GNN,8.51515,6.518839,1.9963110000000004
232,4,1,GNN,1.349378,1.940693,-0.591315
241,4,1,GNN,1.5892438,3.007782,-1.4185382000000002
253,4,1,GNN,1.5345784,2.1395042,-0.6049258000000002
254,4,1,GNN,3.5189862,1.9550707,1.5639155
258,4,1,GNN,9.50365,6.0116377,3.4920123000000007
260,4,1,GNN,1.3544334,1.5555907,-0.20115729999999998
265,4,1,GNN,1.0304087,5.33173,-4.301321300000001
266,4,1,GNN,6.197501,7.0931735,-0.8956724999999999
273,4,1,GNN,1.1118158,2.6664248,-1.5546090000000001
282,4,1,GNN,2.0934973,1.3114506,0.7820467000000002
285,4,1,GNN,2.7485244,2.1198716,0.6286527999999998
287,4,1,GNN,2.217544,1.6134716,0.6040724000000002
288,4,1,GNN,2.0934973,1.3114506,0.7820467000000002
300,4,1,GNN,1.6442852,2.0662532,-0.4219679999999999
304,4,1,GNN,6.6843266,6.160454,0.5238726000000007
314,4,1,GNN,4.4420643,4.7402754,-0.2982110999999996
317,4,1,GNN,3.9394622,4.834297,-0.8948348000000004
325,4,1,GNN,1.9243029,1.7721866,0.1521163000000001
333,4,1,GNN,1.2568539,1.7858236,-0.5289697
341,4,1,GNN,2.3320215,1.6118425,0.7201790000000001
344,4,1,GNN,6.197501,4.420823,1.7766779999999995
351,4,1,GNN,3.6011271,2.9023223,0.6988048
353,4,1,GNN,2.3688848,1.3114506,1.0574342
364,4,1,GNN,1.4059035,1.4496408,-0.04373730000000009
407,4,1,GNN,1.6805593,2.6912959,-1.0107366
411,4,1,GNN,5.611774,6.5499606,-0.9381866000000008
413,4,1,GNN,1.2620732,2.163352,-0.9012788000000003
414,4,1,GNN,1.8171555,2.7146375,-0.8974819999999999
423,4,1,GNN,0.5503666,2.8034909,-2.2531242999999996
428,4,1,GNN,5.3967667,4.751116,0.6456507
449,4,1,GNN,4.939171,4.339458,0.5997130000000004
451,4,1,GNN,0.9022586,0.72169477,0.18056382999999998
456,4,1,GNN,2.617857,3.1915283,-0.5736713
465,4,1,GNN,1.3029634,2.5358162,-1.2328528
468,4,1,GNN,6.197501,7.7991743,-1.6016732999999999
