index,Test_Fold,Val_Fold,Method,real_ddG,predicted_ddG,Error,real_face,predicted_face
51,2,7,GNN,3.41617,7.7260065,-4.3098365,1,1
0,2,7,gb,-11.58218649,-9.799512787547188,-1.7826737024528114,0,0
1,2,7,gb,-10.54743293,-8.922047134862153,-1.6253857951378468,0,0
2,2,7,gb,-13.34199012,-8.796835264441539,-4.5451548555584615,0,0
3,2,7,gb,-13.34199012,-8.996410943445413,-4.345579176554587,0,0
4,2,7,gb,-11.58218649,-9.1440354900718,-2.438150999928199,0,0
5,2,7,gb,-13.34199012,-8.102304266420148,-5.239685853579852,0,0
6,2,7,gb,-13.34199012,-7.9321379032835,-5.4098522167165,0,0
7,2,7,gb,-13.34199012,-8.694541656605098,-4.647448463394902,0,0
8,2,7,gb,-8.360079,-9.309616550207124,0.9495375502071237,0,0
9,2,7,gb,13.34199012,8.584472693099203,4.757517426900797,1,1
10,2,7,gb,13.34199012,9.565877905890115,3.776112214109885,1,1
11,2,7,gb,13.34199012,9.308756470702354,4.033233649297646,1,1
12,2,7,gb,13.34199012,8.355735345025659,4.986254774974341,1,1
13,2,7,gb,13.34199012,8.405566224887636,4.936423895112364,1,1
14,2,7,gb,13.34199012,8.628998052351156,4.712992067648845,1,1
15,2,7,gb,13.34199012,7.935265833254921,5.406724286745079,1,1
16,2,7,gb,13.34199012,8.556997671954884,4.7849924480451165,1,1
17,2,7,gb,11.58218649,8.342516589291193,3.2396699007088063,1,1
18,2,7,gb,-8.497965839,-9.260622194549777,0.7626563555497761,0,0
19,2,7,gb,10.72139686,10.926372923613716,-0.20497606361371545,1,1
20,2,7,gb,-9.386459561,-9.17543985126846,-0.21101970973154138,0,0
21,2,7,gb,10.72139686,10.657729776065429,0.06366708393457188,1,1
22,2,7,gb,-14.25661517,-5.429438403136426,-8.827176766863573,0,0
23,2,7,gb,12.98292792,4.659767296434748,8.32316062356525,1,1
24,2,7,gb,-14.25661517,-7.78752324636796,-6.46909192363204,0,0
25,2,7,gb,16.42277292,9.637019049300442,6.785753870699558,1,1
26,2,7,gb,-9.876834221,-9.133560125603088,-0.7432740953969112,0,0
27,2,7,gb,11.58921105,7.556246081404247,4.032964968595753,1,1
28,2,7,gb,-10.90949373,-9.520276030116774,-1.3892176998832255,0,0
29,2,7,gb,10.35125938,6.9517983443778935,3.3994610356221067,1,1
30,2,7,gb,-14.25661517,-7.303515459362583,-6.953099710637417,0,0
31,2,7,gb,16.42277292,10.385929166724017,6.036843753275983,1,1
32,2,7,gb,-12.07458915,-8.244284745999973,-3.8303044040000263,0,0
33,2,7,gb,16.42277292,9.991757417170133,6.431015502829867,1,1
34,2,7,gb,-7.421578212,-8.125021317598886,0.7034431055988861,0,0
35,2,7,gb,6.332368513,7.899977271769424,-1.567608758769424,1,1
36,2,7,gb,9.234156144,7.158763745776211,2.075392398223789,1,1
37,2,7,gb,8.010413947,7.048721770414933,0.9616921765850668,1,1
38,2,7,gb,8.761648138,7.8839828722927585,0.8776652657072415,1,1
39,2,7,gb,-6.332368513,-10.158910417371697,3.8265419043716973,0,0
40,2,7,gb,-5.022001272,-8.127262354682749,3.105261082682749,0,0
41,2,7,gb,-9.809491361,-10.288077700248834,0.4785863392488352,0,0
42,2,7,gb,8.761648138,8.040005479815733,0.7216426581842672,1,1
43,2,7,gb,3.908343849,9.266058547473206,-5.357714698473206,1,1
44,2,7,gb,9.809491361,9.485958168838316,0.3235331921616833,1,1
45,2,7,gb,-5.538193919,-7.997218022383437,2.4590241033834364,0,0
46,2,7,gb,-4.372132515,-8.386992893873625,4.0148603788736255,0,0
47,2,7,gb,1.560313504,9.26833908093345,-7.70802557693345,1,1
48,2,7,gb,0.50579865,7.126492871624739,-6.620694221624739,1,1
49,2,7,gb,-1.233926214,-8.212233752659305,6.978307538659305,0,0
50,2,7,gb,1.560313504,-8.257042374960289,9.817355878960289,1,0
51,2,7,gb,3.416169776,7.941357289598174,-4.5251875135981745,1,1
0,2,8,GNN,-11.582187,-8.524565,-3.0576219999999985,0,0
1,2,8,GNN,-10.547433,-8.5998125,-1.9476204999999993,0,0
2,2,8,GNN,-13.34199,-7.586564,-5.755425999999999,0,0
3,2,8,GNN,-13.34199,-8.365847,-4.976142999999999,0,0
4,2,8,GNN,-11.582187,-8.454173,-3.1280139999999985,0,0
5,2,8,GNN,-13.34199,-8.434743,-4.907247,0,0
6,2,8,GNN,-13.34199,-8.812411,-4.529578999999998,0,0
7,2,8,GNN,-13.34199,-8.528346,-4.813643999999998,0,0
8,2,8,GNN,-8.360079,-7.024461,-1.335618000000001,0,0
9,2,8,GNN,13.34199,9.07346,4.268529999999998,1,1
10,2,8,GNN,13.34199,9.221693,4.120296999999999,1,1
11,2,8,GNN,13.34199,9.302646,4.039344,1,1
12,2,8,GNN,13.34199,8.66911,4.672879999999999,1,1
13,2,8,GNN,13.34199,8.512798,4.829191999999999,1,1
14,2,8,GNN,13.34199,8.21227,5.129719999999999,1,1
15,2,8,GNN,13.34199,8.9771185,4.3648715,1,1
16,2,8,GNN,13.34199,8.489331,4.852658999999999,1,1
17,2,8,GNN,11.582187,7.048736,4.5334509999999995,1,1
18,2,8,GNN,-8.497966,-6.044113,-2.4538529999999996,0,0
19,2,8,GNN,10.721396,4.877218,5.844178,1,1
20,2,8,GNN,-9.386459,-5.3036227,-4.0828363,0,0
21,2,8,GNN,10.721396,4.959192,5.7622040000000005,1,1
22,2,8,GNN,-14.256616,0.7551261,-15.0117421,0,1
23,2,8,GNN,12.982928,-0.7650329,13.747960899999999,1,0
24,2,8,GNN,-14.256616,-1.975581,-12.281035,0,0
25,2,8,GNN,16.422773,5.3761115,11.046661499999999,1,1
26,2,8,GNN,-9.876834,-2.517957,-7.358877000000001,0,0
27,2,8,GNN,11.589211,5.2676725,6.321538500000001,1,1
28,2,8,GNN,-10.909493,-3.0130444,-7.896448599999999,0,0
29,2,8,GNN,10.351259,5.3192997,5.0319593000000005,1,1
30,2,8,GNN,-14.256616,-1.613845,-12.642771,0,0
31,2,8,GNN,16.422773,5.98029,10.442483,1,1
32,2,8,GNN,-12.074589,-1.4526173,-10.6219717,0,0
33,2,8,GNN,16.422773,5.788618,10.634155,1,1
34,2,8,GNN,-7.4215784,-8.710399,1.288820600000001,0,0
35,2,8,GNN,6.3323684,10.52559,-4.193221599999999,1,1
36,2,8,GNN,9.234157,10.006005,-0.7718480000000003,1,1
37,2,8,GNN,8.010414,8.863405,-0.8529909999999994,1,1
38,2,8,GNN,8.761648,9.797764,-1.0361160000000016,1,1
39,2,8,GNN,-6.3323684,-8.720471,2.3881026,0,0
40,2,8,GNN,-5.0220013,-8.036595,3.0145937,0,0
41,2,8,GNN,-9.809491,-8.49,-1.3194909999999993,0,0
42,2,8,GNN,8.761648,10.560782,-1.7991340000000005,1,1
43,2,8,GNN,3.9083438,10.166557,-6.258213199999999,1,1
44,2,8,GNN,9.809491,11.287716,-1.4782250000000001,1,1
45,2,8,GNN,-5.5381937,-8.560618,3.0224243,0,0
46,2,8,GNN,-4.3721323,-0.7452227,-3.6269095999999994,0,0
47,2,8,GNN,1.5603135,8.964037,-7.4037235,1,1
48,2,8,GNN,0.50579864,0.10806828,0.39773035999999995,1,1
49,2,8,GNN,-1.2339262,-8.504118,7.2701918,0,0
50,2,8,GNN,1.5603135,-7.9691114,9.5294249,1,0
51,2,8,GNN,3.41617,10.861657,-7.445486999999999,1,1
0,2,8,gb,-11.58218649,-8.106068756914215,-3.4761177330857844,0,0
1,2,8,gb,-10.54743293,-7.778722617510344,-2.768710312489655,0,0
2,2,8,gb,-13.34199012,-7.778722617510344,-5.563267502489656,0,0
3,2,8,gb,-13.34199012,-7.74414714288366,-5.59784297711634,0,0
4,2,8,gb,-11.58218649,-7.455076679139787,-4.127109810860213,0,0
5,2,8,gb,-13.34199012,-6.751207191495778,-6.590782928504222,0,0
6,2,8,gb,-13.34199012,-6.570763391517803,-6.771226728482197,0,0
7,2,8,gb,-13.34199012,-7.327189884806136,-6.0148002351938645,0,0
8,2,8,gb,-8.360079,-7.310133884849095,-1.0499451151509058,0,0
9,2,8,gb,13.34199012,10.274458959043608,3.067531160956392,1,1
10,2,8,gb,13.34199012,9.295599851829618,4.0463902681703825,1,1
11,2,8,gb,13.34199012,8.939437125028098,4.402552994971902,1,1
12,2,8,gb,13.34199012,9.007397478414063,4.334592641585937,1,1
13,2,8,gb,13.34199012,9.276483848565896,4.065506271434105,1,1
14,2,8,gb,13.34199012,8.374119806263607,4.967870313736393,1,1
15,2,8,gb,13.34199012,8.135408996290602,5.206581123709398,1,1
16,2,8,gb,13.34199012,9.336243662860356,4.005746457139644,1,1
17,2,8,gb,11.58218649,9.30693590343691,2.2752505865630894,1,1
18,2,8,gb,-8.497965839,-7.508226852411091,-0.9897389865889101,0,0
19,2,8,gb,10.72139686,11.412956691939012,-0.6915598319390117,1,1
20,2,8,gb,-9.386459561,-7.508226852411091,-1.87823270858891,0,0
21,2,8,gb,10.72139686,11.182539797286196,-0.46114293728619593,1,1
22,2,8,gb,-14.25661517,-5.011608155414715,-9.245007014585285,0,0
23,2,8,gb,12.98292792,4.019467204154017,8.963460715845983,1,1
24,2,8,gb,-14.25661517,-9.082567262468466,-5.174047907531534,0,0
25,2,8,gb,16.42277292,5.367125799450787,11.055647120549214,1,1
26,2,8,gb,-9.876834221,-4.00509812703282,-5.871736093967179,0,0
27,2,8,gb,11.58921105,4.226286154185159,7.3629248958148406,1,1
28,2,8,gb,-10.90949373,-5.959001092711809,-4.950492637288191,0,0
29,2,8,gb,10.35125938,5.8613515707411,4.4899078092589,1,1
30,2,8,gb,-14.25661517,-8.197353178717139,-6.059261991282861,0,0
31,2,8,gb,16.42277292,6.271380795805694,10.151392124194306,1,1
32,2,8,gb,-12.07458915,-9.08836011495874,-2.9862290350412604,0,0
33,2,8,gb,16.42277292,6.626372894620276,9.796400025379725,1,1
34,2,8,gb,-7.421578212,-6.643042788953971,-0.7785354230460291,0,0
35,2,8,gb,6.332368513,7.53496566740598,-1.2025971544059804,1,1
36,2,8,gb,9.234156144,7.44175949632117,1.7923966476788298,1,1
37,2,8,gb,8.010413947,7.625800617952973,0.38461332904702683,1,1
38,2,8,gb,8.761648138,8.862491808514523,-0.10084367051452325,1,1
39,2,8,gb,-6.332368513,-9.300150672872377,2.9677821598723773,0,0
40,2,8,gb,-5.022001272,-8.919416914037098,3.8974156420370987,0,0
41,2,8,gb,-9.809491361,-10.647884340255755,0.8383929792557563,0,0
42,2,8,gb,8.761648138,10.110967080686624,-1.3493189426866241,1,1
43,2,8,gb,3.908343849,8.964954833610571,-5.056610984610572,1,1
44,2,8,gb,9.809491361,9.756080142476511,0.05341121852348785,1,1
45,2,8,gb,-5.538193919,-8.681650274831066,3.1434563558310655,0,0
46,2,8,gb,-4.372132515,7.5896113921280195,-11.96174390712802,0,1
47,2,8,gb,1.560313504,7.974198978482809,-6.413885474482809,1,1
48,2,8,gb,0.50579865,-7.087128231347444,7.592926881347444,1,0
49,2,8,gb,-1.233926214,-7.471689211459772,6.237762997459772,0,0
50,2,8,gb,1.560313504,-8.669773895432002,10.230087399432001,1,0
51,2,8,gb,3.416169776,7.652685304857,-4.236515528857,1,1
0,2,9,GNN,-11.582187,-8.531238,-3.0509489999999992,0,0
1,2,9,GNN,-10.547433,-8.597243,-1.9501899999999992,0,0
2,2,9,GNN,-13.34199,-8.040772,-5.301217999999999,0,0
3,2,9,GNN,-13.34199,-8.837923,-4.504066999999999,0,0
4,2,9,GNN,-11.582187,-8.831343,-2.750843999999999,0,0
5,2,9,GNN,-13.34199,-8.89671,-4.445279999999999,0,0
6,2,9,GNN,-13.34199,-8.733993,-4.607996999999999,0,0
7,2,9,GNN,-13.34199,-8.818254,-4.5237359999999995,0,0
8,2,9,GNN,-8.360079,-7.894226,-0.46585300000000096,0,0
9,2,9,GNN,13.34199,13.207959,0.13403099999999846,1,1
10,2,9,GNN,13.34199,13.155122,0.1868679999999987,1,1
11,2,9,GNN,13.34199,10.787444,2.5545459999999984,1,1
12,2,9,GNN,13.34199,13.246146,0.0958439999999996,1,1
13,2,9,GNN,13.34199,13.229861,0.11212899999999948,1,1
14,2,9,GNN,13.34199,13.244058,0.09793199999999835,1,1
15,2,9,GNN,13.34199,13.385888,-0.04389800000000044,1,1
16,2,9,GNN,13.34199,13.337186,0.004803999999998254,1,1
17,2,9,GNN,11.582187,11.852543,-0.2703560000000014,1,1
18,2,9,GNN,-8.497966,-2.7980483,-5.6999177,0,0
19,2,9,GNN,10.721396,7.9201536,2.8012424000000005,1,1
20,2,9,GNN,-9.386459,-2.7933886,-6.5930704,0,0
21,2,9,GNN,10.721396,6.023452,4.697944000000001,1,1
22,2,9,GNN,-14.256616,-2.8309715,-11.425644499999999,0,0
23,2,9,GNN,12.982928,-1.0087062,13.9916342,1,0
24,2,9,GNN,-14.256616,-3.169789,-11.086827,0,0
25,2,9,GNN,16.422773,0.50268155,15.92009145,1,1
26,2,9,GNN,-9.876834,-7.9520044,-1.9248296000000007,0,0
27,2,9,GNN,11.589211,6.320472,5.268739000000001,1,1
28,2,9,GNN,-10.909493,-9.683167,-1.2263260000000002,0,0
29,2,9,GNN,10.351259,6.6121125,3.7391465000000004,1,1
30,2,9,GNN,-14.256616,-9.918712,-4.337904,0,0
31,2,9,GNN,16.422773,11.295849,5.126923999999999,1,1
32,2,9,GNN,-12.074589,-10.903168,-1.1714209999999987,0,0
33,2,9,GNN,16.422773,11.590074,4.832699,1,1
34,2,9,GNN,-7.4215784,-9.128898,1.7073196,0,0
35,2,9,GNN,6.3323684,12.93838,-6.6060116,1,1
36,2,9,GNN,9.234157,13.174212,-3.940055000000001,1,1
37,2,9,GNN,8.010414,13.063744,-5.053329999999999,1,1
38,2,9,GNN,8.761648,13.175027,-4.413379000000001,1,1
39,2,9,GNN,-6.3323684,-11.409793,5.0774246000000005,0,0
40,2,9,GNN,-5.0220013,-9.699805,4.677803699999999,0,0
41,2,9,GNN,-9.809491,-11.414165,1.604674000000001,0,0
42,2,9,GNN,8.761648,14.928088,-6.1664400000000015,1,1
43,2,9,GNN,3.9083438,14.7350235,-10.8266797,1,1
44,2,9,GNN,9.809491,15.345941,-5.53645,1,1
45,2,9,GNN,-5.5381937,-9.898181,4.359987299999999,0,0
46,2,9,GNN,-4.3721323,-9.306415,4.9342827,0,0
47,2,9,GNN,1.5603135,13.737613,-12.1772995,1,1
48,2,9,GNN,0.50579864,-9.139303,9.64510164,1,0
49,2,9,GNN,-1.2339262,-11.570518,10.3365918,0,0
50,2,9,GNN,1.5603135,-11.290929,12.8512425,1,0
51,2,9,GNN,3.41617,13.574143,-10.157972999999998,1,1
0,2,9,gb,-11.58218649,-9.049692684578748,-2.532493805421252,0,0
1,2,9,gb,-10.54743293,-8.786688614255475,-1.7607443157445246,0,0
2,2,9,gb,-13.34199012,-8.786688614255475,-4.555301505744525,0,0
3,2,9,gb,-13.34199012,-8.198827567467141,-5.143162552532859,0,0
4,2,9,gb,-11.58218649,-8.826303315588008,-2.7558831744119914,0,0
5,2,9,gb,-13.34199012,-8.490354089978645,-4.851636030021355,0,0
6,2,9,gb,-13.34199012,-8.66177285764239,-4.68021726235761,0,0
7,2,9,gb,-13.34199012,-8.931063083800005,-4.410927036199995,0,0
8,2,9,gb,-8.360079,-9.416495168453856,1.0564161684538558,0,0
9,2,9,gb,13.34199012,10.563175562757122,2.778814557242878,1,1
10,2,9,gb,13.34199012,10.586555509481812,2.755434610518188,1,1
11,2,9,gb,13.34199012,10.58263872139749,2.7593513986025098,1,1
12,2,9,gb,13.34199012,9.959232398722907,3.382757721277093,1,1
13,2,9,gb,13.34199012,9.08604831957007,4.25594180042993,1,1
14,2,9,gb,13.34199012,9.676851923661925,3.6651381963380754,1,1
15,2,9,gb,13.34199012,8.456765683578958,4.885224436421042,1,1
16,2,9,gb,13.34199012,8.841536699780043,4.500453420219957,1,1
17,2,9,gb,11.58218649,8.714500392394084,2.8676860976059153,1,1
18,2,9,gb,-8.497965839,-10.40787775947432,1.90991192047432,0,0
19,2,9,gb,10.72139686,11.66916384697984,-0.9477669869798397,1,1
20,2,9,gb,-9.386459561,-10.40787775947432,1.0214181984743202,0,0
21,2,9,gb,10.72139686,11.66524705889552,-0.9438501988955199,1,1
22,2,9,gb,-14.25661517,-6.165332876179021,-8.091282293820978,0,0
23,2,9,gb,12.98292792,6.5140368842289105,6.468891035771089,1,1
24,2,9,gb,-14.25661517,-8.007176551466028,-6.249438618533972,0,0
25,2,9,gb,16.42277292,10.618455831567566,5.804317088432434,1,1
26,2,9,gb,-9.876834221,-6.808117374491526,-3.0687168465084733,0,0
27,2,9,gb,11.58921105,8.209707243315428,3.3795038066845713,1,1
28,2,9,gb,-10.90949373,-6.6440558118163935,-4.265437918183606,0,0
29,2,9,gb,10.35125938,8.188744070613563,2.1625153093864373,1,1
30,2,9,gb,-14.25661517,-8.205268004438555,-6.051347165561445,0,0
31,2,9,gb,16.42277292,11.294669674747196,5.128103245252804,1,1
32,2,9,gb,-12.07458915,-8.079808865862896,-3.9947802841371036,0,0
33,2,9,gb,16.42277292,11.570152888021385,4.852620031978615,1,1
34,2,9,gb,-7.421578212,-7.573132172086188,0.15155396008618816,0,0
35,2,9,gb,6.332368513,10.0681604854804,-3.7357919724804,1,1
36,2,9,gb,9.234156144,9.52297235750838,-0.2888162135083796,1,1
37,2,9,gb,8.010413947,9.14286163172873,-1.1324476847287297,1,1
38,2,9,gb,8.761648138,8.657915652342748,0.10373248565725213,1,1
39,2,9,gb,-6.332368513,-7.476188325185054,1.143819812185054,0,0
40,2,9,gb,-5.022001272,-9.77787979196435,4.755878519964351,0,0
41,2,9,gb,-9.809491361,-7.219407236259517,-2.590084124740482,0,0
42,2,9,gb,8.761648138,9.03921637060911,-0.27756823260910934,1,1
43,2,9,gb,3.908343849,9.4950688089628,-5.586724959962801,1,1
44,2,9,gb,9.809491361,11.498181601298898,-1.6886902402988984,1,1
45,2,9,gb,-5.538193919,-8.894733497200445,3.3565395782004446,0,0
46,2,9,gb,-4.372132515,-9.15151458612598,4.779382071125981,0,0
47,2,9,gb,1.560313504,8.94886876958169,-7.38855526558169,1,1
48,2,9,gb,0.50579865,10.293292699366903,-9.787494049366902,1,1
49,2,9,gb,-1.233926214,-9.285164361893647,8.051238147893647,0,0
50,2,9,gb,1.560313504,-9.795929085067067,11.356242589067067,1,0
51,2,9,gb,3.416169776,9.63239957536822,-6.21622979936822,1,1
0,2,10,GNN,-11.582187,-8.676026,-2.906160999999999,0,0
1,2,10,GNN,-10.547433,-8.774546,-1.772886999999999,0,0
2,2,10,GNN,-13.34199,-8.231893,-5.110097,0,0
3,2,10,GNN,-13.34199,-8.224359,-5.117630999999999,0,0
4,2,10,GNN,-11.582187,-8.202373,-3.3798139999999997,0,0
5,2,10,GNN,-13.34199,-8.595791,-4.746198999999999,0,0
6,2,10,GNN,-13.34199,-8.696873,-4.645116999999999,0,0
7,2,10,GNN,-13.34199,-8.619495,-4.7224949999999986,0,0
8,2,10,GNN,-8.360079,-6.883794,-1.4762850000000007,0,0
9,2,10,GNN,13.34199,8.067057,5.274932999999999,1,1
10,2,10,GNN,13.34199,8.139088,5.202902,1,1
11,2,10,GNN,13.34199,6.580152,6.761837999999999,1,1
12,2,10,GNN,13.34199,8.324081,5.0179089999999995,1,1
13,2,10,GNN,13.34199,8.545936,4.796054,1,1
14,2,10,GNN,13.34199,8.608986,4.733003999999999,1,1
15,2,10,GNN,13.34199,8.719493,4.622496999999999,1,1
16,2,10,GNN,13.34199,8.829615,4.512374999999999,1,1
17,2,10,GNN,11.582187,8.368315,3.2138719999999985,1,1
18,2,10,GNN,-8.497966,-4.894513,-3.603453,0,0
19,2,10,GNN,10.721396,5.5632772,5.1581188000000004,1,1
20,2,10,GNN,-9.386459,-4.7733417,-4.613117300000001,0,0
21,2,10,GNN,10.721396,4.9014454,5.8199506,1,1
22,2,10,GNN,-14.256616,1.1680189,-15.4246349,0,1
23,2,10,GNN,12.982928,4.4820538,8.500874199999998,1,1
24,2,10,GNN,-14.256616,0.15995702,-14.41657302,0,1
25,2,10,GNN,16.422773,6.7890787,9.633694299999998,1,1
26,2,10,GNN,-9.876834,-3.5616496,-6.315184400000001,0,0
27,2,10,GNN,11.589211,9.450486,2.138725000000001,1,1
28,2,10,GNN,-10.909493,-3.0426748,-7.866818199999999,0,0
29,2,10,GNN,10.351259,10.213054,0.13820500000000102,1,1
30,2,10,GNN,-14.256616,-1.3038695,-12.9527465,0,0
31,2,10,GNN,16.422773,9.022623,7.40015,1,1
32,2,10,GNN,-12.074589,-0.9845646,-11.090024399999999,0,0
33,2,10,GNN,16.422773,9.635889,6.786883999999999,1,1
34,2,10,GNN,-7.4215784,-9.913836,2.4922576000000003,0,0
35,2,10,GNN,6.3323684,9.353146,-3.0207776000000006,1,1
36,2,10,GNN,9.234157,9.371053,-0.13689600000000013,1,1
37,2,10,GNN,8.010414,9.143546,-1.1331319999999998,1,1
38,2,10,GNN,8.761648,8.638002,0.12364599999999903,1,1
39,2,10,GNN,-6.3323684,-10.974793,4.6424246,0,0
40,2,10,GNN,-5.0220013,-9.369837,4.3478357,0,0
41,2,10,GNN,-9.809491,-10.349263,0.539772000000001,0,0
42,2,10,GNN,8.761648,8.149054,0.6125939999999996,1,1
43,2,10,GNN,3.9083438,8.267011,-4.3586672,1,1
44,2,10,GNN,9.809491,8.92531,0.8841809999999999,1,1
45,2,10,GNN,-5.5381937,-10.353487,4.8152932999999996,0,0
46,2,10,GNN,-4.3721323,3.5316222,-7.9037545,0,1
47,2,10,GNN,1.5603135,7.6966853,-6.136371800000001,1,1
48,2,10,GNN,0.50579864,-4.879914,5.38571264,1,0
49,2,10,GNN,-1.2339262,-11.912601,10.6786748,0,0
50,2,10,GNN,1.5603135,-10.651123,12.2114365,1,0
51,2,10,GNN,3.41617,4.960267,-1.5440969999999998,1,1
0,2,10,gb,-11.58218649,-8.131616658131193,-3.4505698318688065,0,0
1,2,10,gb,-10.54743293,-8.329632622712333,-2.217800307287666,0,0
2,2,10,gb,-13.34199012,-8.01555455389287,-5.326435566107131,0,0
3,2,10,gb,-13.34199012,-7.324575881842367,-6.017414238157633,0,0
4,2,10,gb,-11.58218649,-8.50971937312733,-3.0724671168726694,0,0
5,2,10,gb,-13.34199012,-8.098964828530397,-5.243025291469603,0,0
6,2,10,gb,-13.34199012,-7.716520162166414,-5.6254699578335865,0,0
7,2,10,gb,-13.34199012,-8.38534271396146,-4.95664740603854,0,0
8,2,10,gb,-8.360079,-8.626721314637543,0.26664231463754184,0,0
9,2,10,gb,13.34199012,12.301092630392851,1.0408974896071488,1,1
10,2,10,gb,13.34199012,11.973870438262074,1.3681196817379266,1,1
11,2,10,gb,13.34199012,11.5030529659497,1.838937154050301,1,1
12,2,10,gb,13.34199012,10.966661701713544,2.375328418286456,1,1
13,2,10,gb,13.34199012,9.390159228438636,3.9518308915613645,1,1
14,2,10,gb,13.34199012,9.878404345798428,3.4635857742015723,1,1
15,2,10,gb,13.34199012,8.742291652057476,4.599698467942524,1,1
16,2,10,gb,13.34199012,9.100477351548436,4.241512768451564,1,1
17,2,10,gb,11.58218649,9.479678199532136,2.1025082904678634,1,1
18,2,10,gb,-8.497965839,-9.195055123071022,0.697089284071021,0,0
19,2,10,gb,10.72139686,10.510296547086918,0.21110031291308218,1,1
20,2,10,gb,-9.386459561,-9.195055123071022,-0.19140443792897877,0,0
21,2,10,gb,10.72139686,10.163417991700152,0.5579788682998483,1,1
22,2,10,gb,-14.25661517,-3.904650636511091,-10.351964533488909,0,0
23,2,10,gb,12.98292792,-7.212260807935516,20.195188727935516,1,0
24,2,10,gb,-14.25661517,-8.650096723878532,-5.606518446121468,0,0
25,2,10,gb,16.42277292,2.2805625765328736,14.142210343467127,1,1
26,2,10,gb,-9.876834221,-7.760067263385967,-2.1167669576140327,0,0
27,2,10,gb,11.58921105,5.336723758564832,6.252487291435167,1,1
28,2,10,gb,-10.90949373,-7.532489163682682,-3.377004566317318,0,0
29,2,10,gb,10.35125938,7.607470280340376,2.743789099659624,1,1
30,2,10,gb,-14.25661517,-7.3213948645550575,-6.935220305444942,0,0
31,2,10,gb,16.42277292,1.6165506515738175,14.806222268426183,1,1
32,2,10,gb,-12.07458915,-6.8138449913376045,-5.260744158662395,0,0
33,2,10,gb,16.42277292,2.022073057774073,14.400699862225927,1,1
34,2,10,gb,-7.421578212,-7.438455496599228,0.01687728459922777,0,0
35,2,10,gb,6.332368513,10.822434376419729,-4.490065863419729,1,1
36,2,10,gb,9.234156144,9.68651486130468,-0.4523587173046799,1,1
37,2,10,gb,8.010413947,7.720822584666151,0.28959136233384886,1,1
38,2,10,gb,8.761648138,8.44200184109535,0.31964629690465074,1,1
39,2,10,gb,-6.332368513,-10.118277613804864,3.785909100804864,0,0
40,2,10,gb,-5.022001272,-8.893009249469499,3.8710079774694988,0,0
41,2,10,gb,-9.809491361,-10.225704455555851,0.416213094555852,0,0
42,2,10,gb,8.761648138,8.07812286807633,0.6835252699236705,1,1
43,2,10,gb,3.908343849,9.220010919048136,-5.311667070048136,1,1
44,2,10,gb,9.809491361,10.922507537269338,-1.1130161762693387,1,1
45,2,10,gb,-5.538193919,-8.979678780742587,3.4414848617425866,0,0
46,2,10,gb,-4.372132515,-8.152699111434993,3.7805665964349933,0,0
47,2,10,gb,1.560313504,8.82578288096031,-7.26546937696031,1,1
48,2,10,gb,0.50579865,7.522858972757766,-7.017060322757766,1,1
49,2,10,gb,-1.233926214,-8.046606336108066,6.812680122108066,0,0
50,2,10,gb,1.560313504,-9.31855950234143,10.87887300634143,1,0
51,2,10,gb,3.416169776,8.187130653574364,-4.770960877574364,1,1
0,3,1,GNN,-11.582187,-7.948019,-3.634167999999999,0,0
1,3,1,GNN,-10.547433,-7.952924,-2.5945089999999995,0,0
2,3,1,GNN,-13.34199,-7.9519796,-5.3900103999999995,0,0
3,3,1,GNN,-13.34199,-7.430041,-5.911948999999999,0,0
4,3,1,GNN,-11.582187,-7.3894587,-4.1927283,0,0
5,3,1,GNN,-13.34199,-7.656641,-5.6853489999999995,0,0
6,3,1,GNN,-13.34199,-7.7169857,-5.625004299999999,0,0
7,3,1,GNN,-13.34199,-8.203596,-5.138394,0,0
8,3,1,GNN,-8.360079,-7.5220823,-0.8379967000000006,0,0
9,3,1,GNN,13.34199,12.328632,1.0133579999999984,1,1
10,3,1,GNN,13.34199,12.249889,1.0921009999999995,1,1
11,3,1,GNN,13.34199,12.258048,1.0839419999999986,1,1
12,3,1,GNN,13.34199,12.229108,1.112881999999999,1,1
13,3,1,GNN,13.34199,12.205617,1.136372999999999,1,1
14,3,1,GNN,13.34199,12.150484,1.1915059999999986,1,1
15,3,1,GNN,13.34199,12.222776,1.1192139999999995,1,1
16,3,1,GNN,13.34199,11.973776,1.3682139999999983,1,1
17,3,1,GNN,11.582187,12.299818,-0.7176310000000008,1,1
18,3,1,GNN,-8.497966,-5.601824,-2.896142,0,0
19,3,1,GNN,10.721396,9.302263,1.4191330000000004,1,1
20,3,1,GNN,-9.386459,-5.610511,-3.7759480000000005,0,0
21,3,1,GNN,10.721396,9.307522,1.4138739999999999,1,1
22,3,1,GNN,-14.256616,-0.2780565,-13.9785595,0,0
23,3,1,GNN,12.982928,7.3741827,5.608745299999999,1,1
24,3,1,GNN,-14.256616,-4.3269815,-9.929634499999999,0,0
25,3,1,GNN,16.422773,7.509483,8.91329,1,1
26,3,1,GNN,-9.876834,-8.200838,-1.6759960000000014,0,0
27,3,1,GNN,11.589211,10.086892,1.502319,1,1
28,3,1,GNN,-10.909493,-8.178359,-2.731133999999999,0,0
29,3,1,GNN,10.351259,9.970198,0.38106100000000076,1,1
