index,Test_Fold,Val_Fold,Method,real_ddG,predicted_ddG,Error,real_face,predicted_face
35,3,6,gb,6.332368513,12.245475046723174,-5.913106533723174,1,1
36,3,6,gb,9.234156144,10.968112584596716,-1.7339564405967156,1,1
37,3,6,gb,8.010413947,11.242151600889786,-3.2317376538897857,1,1
38,3,6,gb,8.761648138,11.633682368188824,-2.8720342301888238,1,1
0,3,7,GNN,13.34199,12.73171,0.6102799999999995,1,1
1,3,7,GNN,13.34199,11.957925,1.3840649999999997,1,1
2,3,7,GNN,13.34199,12.119425,1.2225649999999995,1,1
3,3,7,GNN,13.34199,11.970468,1.3715219999999988,1,1
4,3,7,GNN,11.582187,11.137577,0.44460999999999906,1,1
5,3,7,GNN,-8.497966,-4.1527715,-4.3451945,0,0
6,3,7,GNN,10.721396,8.402593,2.318803000000001,1,1
7,3,7,GNN,-9.386459,-4.1821823,-5.2042767,0,0
8,3,7,GNN,10.721396,7.2660027,3.455393300000001,1,1
9,3,7,GNN,-14.256616,-2.6060498,-11.6505662,0,0
10,3,7,GNN,12.982928,2.938961,10.043966999999999,1,1
11,3,7,GNN,-14.256616,-6.9929614,-7.263654599999999,0,0
12,3,7,GNN,16.422773,5.3540006,11.0687724,1,1
13,3,7,GNN,-9.876834,-6.482201,-3.3946330000000007,0,0
14,3,7,GNN,11.589211,7.7430954,3.846115600000001,1,1
15,3,7,GNN,-10.909493,-6.7289314,-4.1805616,0,0
16,3,7,GNN,10.351259,7.8594427,2.491816300000001,1,1
17,3,7,GNN,-14.256616,-0.56591177,-13.69070423,0,0
18,3,7,GNN,16.422773,4.179345,12.243428,1,1
19,3,7,GNN,-12.074589,-1.1631324,-10.9114566,0,0
20,3,7,GNN,16.422773,4.2557726,12.1670004,1,1
21,3,7,GNN,-7.4215784,-10.627332,3.2057535999999995,0,0
22,3,7,GNN,6.3323684,10.299604,-3.9672356000000004,1,1
23,3,7,GNN,9.234157,11.121675,-1.887518,1,1
24,3,7,GNN,8.010414,11.080543,-3.0701289999999997,1,1
25,3,7,GNN,8.761648,12.000949,-3.239301000000001,1,1
13,3,7,gb,13.34199012,9.233933878495408,4.108056241504592,1,1
14,3,7,gb,13.34199012,10.732473550666844,2.609516569333156,1,1
15,3,7,gb,13.34199012,9.784812875643771,3.557177244356229,1,1
16,3,7,gb,13.34199012,9.533380721641365,3.8086093983586355,1,1
17,3,7,gb,11.58218649,9.214019033921796,2.3681674560782042,1,1
18,3,7,gb,-8.497965839,-8.451090888733921,-0.04687495026607991,0,0
19,3,7,gb,10.72139686,9.391102031053345,1.3302948289466556,1,1
20,3,7,gb,-9.386459561,-8.740566894316135,-0.6458926666838654,0,0
21,3,7,gb,10.72139686,9.391102031053345,1.3302948289466556,1,1
22,3,7,gb,-14.25661517,-8.878571537720939,-5.378043632279061,0,0
23,3,7,gb,12.98292792,0.4041057705949831,12.578822149405017,1,1
24,3,7,gb,-14.25661517,-8.66869105867171,-5.58792411132829,0,0
25,3,7,gb,16.42277292,8.478941210503887,7.943831709496113,1,1
26,3,7,gb,-9.876834221,-9.8444132450966,-0.032420975903399096,0,0
27,3,7,gb,11.58921105,8.240410348151412,3.348800701848587,1,1
28,3,7,gb,-10.90949373,-9.85351022515276,-1.055983504847239,0,0
29,3,7,gb,10.35125938,7.424812850810283,2.9264465291897173,1,1
30,3,7,gb,-14.25661517,-9.84177149069749,-4.4148436793025105,0,0
31,3,7,gb,16.42277292,7.474780698336405,8.947992221663595,1,1
32,3,7,gb,-12.07458915,-10.720711501830442,-1.3538776481695578,0,0
33,3,7,gb,16.42277292,7.453012546345126,8.969760373654875,1,1
34,3,7,gb,-7.421578212,-10.443263541197586,3.0216853291975863,0,0
35,3,7,gb,6.332368513,13.59666034218039,-7.264291829180391,1,1
36,3,7,gb,9.234156144,13.489820552921422,-4.255664408921422,1,1
37,3,7,gb,8.010413947,10.60256258149414,-2.5921486344941407,1,1
38,3,7,gb,8.761648138,9.539114554920909,-0.7774664169209089,1,1
0,3,8,GNN,13.34199,12.419829,0.9221609999999991,1,1
1,3,8,GNN,13.34199,12.337667,1.0043229999999994,1,1
2,3,8,GNN,13.34199,12.396736,0.9452539999999985,1,1
3,3,8,GNN,13.34199,12.206717,1.1352729999999998,1,1
4,3,8,GNN,11.582187,11.824863,-0.24267600000000122,1,1
5,3,8,GNN,-8.497966,-8.769688,0.27172200000000046,0,0
6,3,8,GNN,10.721396,8.846823,1.8745729999999998,1,1
7,3,8,GNN,-9.386459,-8.785575,-0.6008840000000006,0,0
8,3,8,GNN,10.721396,8.720039,2.0013570000000005,1,1
9,3,8,GNN,-14.256616,-1.747337,-12.509279,0,0
10,3,8,GNN,12.982928,-1.2654475,14.2483755,1,0
11,3,8,GNN,-14.256616,-3.3261638,-10.9304522,0,0
12,3,8,GNN,16.422773,5.3337984,11.0889746,1,1
13,3,8,GNN,-9.876834,-6.258918,-3.617916,0,0
14,3,8,GNN,11.589211,6.852165,4.737046,1,1
15,3,8,GNN,-10.909493,-6.1431665,-4.766326499999999,0,0
16,3,8,GNN,10.351259,7.3002734,3.0509856000000006,1,1
17,3,8,GNN,-14.256616,-4.746253,-9.510362999999998,0,0
18,3,8,GNN,16.422773,1.4976275,14.9251455,1,1
19,3,8,GNN,-12.074589,-4.618499,-7.45609,0,0
20,3,8,GNN,16.422773,1.951116,14.471656999999999,1,1
21,3,8,GNN,-7.4215784,-12.181988,4.760409600000001,0,0
22,3,8,GNN,6.3323684,11.788111,-5.455742600000001,1,1
23,3,8,GNN,9.234157,12.935848,-3.7016910000000003,1,1
24,3,8,GNN,8.010414,11.01029,-2.9998759999999987,1,1
25,3,8,GNN,8.761648,11.99214,-3.230492,1,1
13,3,8,gb,13.34199012,13.208244026655226,0.13374609334477405,1,1
14,3,8,gb,13.34199012,12.160326360117974,1.181663759882026,1,1
15,3,8,gb,13.34199012,12.05000168673717,1.29198843326283,1,1
16,3,8,gb,13.34199012,13.374465833858084,-0.032475713858083566,1,1
17,3,8,gb,11.58218649,13.162266433137296,-1.5800799431372958,1,1
18,3,8,gb,-8.497965839,-8.807702777271306,0.3097369382713051,0,0
19,3,8,gb,10.72139686,9.201289995378708,1.520106864621292,1,1
20,3,8,gb,-9.386459561,-8.99792564416535,-0.3885339168346498,0,0
21,3,8,gb,10.72139686,9.20105049646494,1.5203463635350598,1,1
22,3,8,gb,-14.25661517,2.7934490329466124,-17.05006420294661,0,1
23,3,8,gb,12.98292792,-1.5753710361872104,14.55829895618721,1,0
24,3,8,gb,-14.25661517,-6.340917861557575,-7.915697308442425,0,0
25,3,8,gb,16.42277292,9.259383176629123,7.163389743370876,1,1
26,3,8,gb,-9.876834221,-8.917105234427899,-0.9597289865721006,0,0
27,3,8,gb,11.58921105,8.80523863889157,2.7839724111084294,1,1
28,3,8,gb,-10.90949373,-9.469572502909832,-1.4399212270901671,0,0
29,3,8,gb,10.35125938,9.27559214348259,1.0756672365174094,1,1
30,3,8,gb,-14.25661517,-1.3866110480736202,-12.87000412192638,0,0
31,3,8,gb,16.42277292,4.122361980500207,12.300410939499793,1,1
32,3,8,gb,-12.07458915,-1.770481607679179,-10.304107542320821,0,0
33,3,8,gb,16.42277292,4.177503682791803,12.245269237208197,1,1
34,3,8,gb,-7.421578212,-11.256167904237328,3.834589692237328,0,0
35,3,8,gb,6.332368513,12.725673740495974,-6.393305227495975,1,1
36,3,8,gb,9.234156144,12.019145847333895,-2.7849897033338955,1,1
37,3,8,gb,8.010413947,11.994750094672597,-3.9843361476725967,1,1
38,3,8,gb,8.761648138,13.255190296279448,-4.493542158279448,1,1
0,3,9,GNN,13.34199,11.453632,1.8883579999999984,1,1
1,3,9,GNN,13.34199,11.530116,1.8118739999999995,1,1
2,3,9,GNN,13.34199,11.556066,1.7859239999999996,1,1
3,3,9,GNN,13.34199,11.177424,2.164565999999999,1,1
4,3,9,GNN,11.582187,11.640271,-0.05808400000000091,1,1
5,3,9,GNN,-8.497966,-8.394269,-0.10369700000000037,0,0
6,3,9,GNN,10.721396,8.712186,2.0092099999999995,1,1
7,3,9,GNN,-9.386459,-8.24182,-1.1446389999999997,0,0
8,3,9,GNN,10.721396,7.403748,3.317648,1,1
9,3,9,GNN,-14.256616,-5.8031144,-8.4535016,0,0
10,3,9,GNN,12.982928,5.612309,7.370619,1,1
11,3,9,GNN,-14.256616,-5.7933803,-8.463235699999998,0,0
12,3,9,GNN,16.422773,6.0174766,10.4052964,1,1
13,3,9,GNN,-9.876834,-9.3380995,-0.5387345000000003,0,0
14,3,9,GNN,11.589211,9.680803,1.9084080000000014,1,1
15,3,9,GNN,-10.909493,-9.33084,-1.5786529999999992,0,0
16,3,9,GNN,10.351259,9.499701,0.8515580000000007,1,1
17,3,9,GNN,-14.256616,-6.9600406,-7.296575399999999,0,0
18,3,9,GNN,16.422773,8.407302,8.015471,1,1
19,3,9,GNN,-12.074589,-7.0369544,-5.0376346,0,0
20,3,9,GNN,16.422773,8.355622,8.067150999999999,1,1
21,3,9,GNN,-7.4215784,-9.961965,2.5403865999999997,0,0
22,3,9,GNN,6.3323684,10.746396,-4.414027600000001,1,1
23,3,9,GNN,9.234157,10.826856,-1.5926989999999996,1,1
24,3,9,GNN,8.010414,10.29683,-2.286415999999999,1,1
25,3,9,GNN,8.761648,11.297126,-2.5354780000000012,1,1
13,3,9,gb,13.34199012,13.312212883317477,0.029777236682523522,1,1
14,3,9,gb,13.34199012,13.66108790719366,-0.31909778719366066,1,1
15,3,9,gb,13.34199012,13.273492520471438,0.0684975995285626,1,1
16,3,9,gb,13.34199012,13.398040019911315,-0.05604989991131504,1,1
17,3,9,gb,11.58218649,12.5490799018774,-0.9668934118774004,1,1
18,3,9,gb,-8.497965839,-9.853069713665455,1.3551038746654545,0,0
19,3,9,gb,10.72139686,9.384442836397668,1.336954023602333,1,1
20,3,9,gb,-9.386459561,-10.018274642471033,0.6318150814710322,0,0
21,3,9,gb,10.72139686,9.34311229420223,1.3782845657977703,1,1
22,3,9,gb,-14.25661517,2.529922983176266,-16.786538153176267,0,1
23,3,9,gb,12.98292792,-9.992129217816831,22.975057137816833,1,0
24,3,9,gb,-14.25661517,-8.462866002328473,-5.7937491676715265,0,0
25,3,9,gb,16.42277292,10.416631532381391,6.006141387618609,1,1
26,3,9,gb,-9.876834221,-10.912005637785436,1.0351714167854364,0,0
27,3,9,gb,11.58921105,12.376405094803838,-0.7871940448038384,1,1
28,3,9,gb,-10.90949373,-11.297571751260806,0.3880780212608066,0,0
29,3,9,gb,10.35125938,12.124325208022224,-1.773065828022224,1,1
30,3,9,gb,-14.25661517,-7.427406767468151,-6.829208402531849,0,0
31,3,9,gb,16.42277292,10.974496333719452,5.448276586280548,1,1
32,3,9,gb,-12.07458915,-8.386327117007923,-3.6882620329920766,0,0
33,3,9,gb,16.42277292,10.129120219700509,6.293652700299491,1,1
34,3,9,gb,-7.421578212,-9.633424452970075,2.2118462409700754,0,0
35,3,9,gb,6.332368513,13.439073442510889,-7.106704929510889,1,1
36,3,9,gb,9.234156144,13.435034461251284,-4.200878317251284,1,1
37,3,9,gb,8.010413947,13.514845042280786,-5.504431095280786,1,1
38,3,9,gb,8.761648138,13.369187380583051,-4.6075392425830515,1,1
0,3,10,GNN,13.34199,13.05518,0.2868099999999991,1,1
1,3,10,GNN,13.34199,12.138229,1.2037609999999983,1,1
2,3,10,GNN,13.34199,12.197653,1.1443369999999984,1,1
3,3,10,GNN,13.34199,12.029293,1.312697,1,1
4,3,10,GNN,11.582187,11.7794,-0.19721300000000141,1,1
5,3,10,GNN,-8.497966,-9.366121,0.8681549999999998,0,0
6,3,10,GNN,10.721396,8.083441,2.637955,1,1
7,3,10,GNN,-9.386459,-8.940491,-0.4459680000000006,0,0
8,3,10,GNN,10.721396,7.988415,2.7329810000000005,1,1
9,3,10,GNN,-14.256616,1.1709592,-15.4275752,0,1
10,3,10,GNN,12.982928,3.2787194,9.7042086,1,1
11,3,10,GNN,-14.256616,-4.140977,-10.115638999999998,0,0
12,3,10,GNN,16.422773,7.488536,8.934237,1,1
13,3,10,GNN,-9.876834,-8.523472,-1.3533620000000006,0,0
14,3,10,GNN,11.589211,7.675548,3.9136630000000006,1,1
15,3,10,GNN,-10.909493,-9.570046,-1.3394469999999998,0,0
16,3,10,GNN,10.351259,8.503651,1.847608000000001,1,1
17,3,10,GNN,-14.256616,-2.2852108,-11.9714052,0,0
18,3,10,GNN,16.422773,6.674182,9.748591,1,1
19,3,10,GNN,-12.074589,-2.8237956,-9.2507934,0,0
20,3,10,GNN,16.422773,6.6923666,9.7304064,1,1
21,3,10,GNN,-7.4215784,-11.570333,4.1487546,0,0
22,3,10,GNN,6.3323684,9.984908,-3.6525396000000008,1,1
23,3,10,GNN,9.234157,10.970264,-1.7361070000000005,1,1
24,3,10,GNN,8.010414,11.734602,-3.724188,1,1
25,3,10,GNN,8.761648,12.934731,-4.173083,1,1
13,3,10,gb,13.34199012,13.010815697985144,0.3311744220148558,1,1
14,3,10,gb,13.34199012,13.229701627882282,0.11228849211771852,1,1
15,3,10,gb,13.34199012,12.62030482766282,0.721685292337181,1,1
16,3,10,gb,13.34199012,13.184698533766644,0.15729158623335593,1,1
17,3,10,gb,11.58218649,13.060001845375048,-1.4778153553750482,1,1
18,3,10,gb,-8.497965839,-11.05075425767401,2.552788418674009,0,0
19,3,10,gb,10.72139686,10.45657428208828,0.2648225779117208,1,1
20,3,10,gb,-9.386459561,-11.374444380957886,1.9879848199578856,0,0
21,3,10,gb,10.72139686,10.400217261976154,0.3211795980238463,1,1
22,3,10,gb,-14.25661517,1.6094271762845982,-15.866042346284598,0,1
23,3,10,gb,12.98292792,6.63579062042212,6.34713729957788,1,1
24,3,10,gb,-14.25661517,-10.626333815102406,-3.630281354897594,0,0
25,3,10,gb,16.42277292,9.886736039237451,6.536036880762548,1,1
26,3,10,gb,-9.876834221,-12.592728011388818,2.7158937903888187,0,0
27,3,10,gb,11.58921105,13.933398535143912,-2.3441874851439124,1,1
28,3,10,gb,-10.90949373,-11.743727644554449,0.8342339145544493,0,0
29,3,10,gb,10.35125938,13.614826473893263,-3.263567093893263,1,1
30,3,10,gb,-14.25661517,-9.140769730241413,-5.115845439758587,0,0
31,3,10,gb,16.42277292,9.885410182123133,6.537362737876867,1,1
32,3,10,gb,-12.07458915,-9.486676862740543,-2.5879122872594564,0,0
33,3,10,gb,16.42277292,9.964333684851026,6.458439235148974,1,1
34,3,10,gb,-7.421578212,-12.088200452582056,4.666622240582056,0,0
35,3,10,gb,6.332368513,12.99065559207061,-6.65828707907061,1,1
36,3,10,gb,9.234156144,12.918226666283694,-3.684070522283694,1,1
37,3,10,gb,8.010413947,12.528002942632886,-4.517588995632886,1,1
38,3,10,gb,8.761648138,12.473090945669185,-3.7114428076691848,1,1
0,4,1,GNN,13.34199,13.007671,0.3343189999999989,1,1
1,4,1,GNN,13.34199,12.995306,0.34668399999999977,1,1
2,4,1,GNN,13.34199,13.036829,0.305161,1,1
3,4,1,GNN,13.34199,12.944298,0.39769199999999927,1,1
4,4,1,GNN,11.582187,12.878248,-1.296061,1,1
5,4,1,GNN,-8.497966,-6.0888357,-2.4091303,0,0
6,4,1,GNN,10.721396,10.271505,0.44989100000000093,1,1
7,4,1,GNN,-9.386459,-6.1023335,-3.2841255,0,0
8,4,1,GNN,10.721396,10.316104,0.4052920000000011,1,1
9,4,1,GNN,-14.256616,-0.4682257,-13.7883903,0,0
10,4,1,GNN,12.982928,9.953114,3.029814,1,1
11,4,1,GNN,-14.256616,-3.1661832,-11.090432799999999,0,0
12,4,1,GNN,16.422773,10.104704,6.3180689999999995,1,1
13,4,1,GNN,-9.876834,-8.331097,-1.5457370000000008,0,0
14,4,1,GNN,11.589211,15.522997,-3.9337859999999996,1,1
15,4,1,GNN,-10.909493,-8.698702,-2.2107909999999986,0,0
16,4,1,GNN,10.351259,15.64223,-5.290970999999999,1,1
17,4,1,GNN,-14.256616,-2.979098,-11.277517999999999,0,0
18,4,1,GNN,16.422773,12.247967,4.174806,1,1
19,4,1,GNN,-12.074589,-2.7538035,-9.3207855,0,0
20,4,1,GNN,16.422773,12.202673,4.220099999999999,1,1
21,4,1,GNN,-7.4215784,-9.6377,2.216121600000001,0,0
22,4,1,GNN,6.3323684,11.722088,-5.389719599999999,1,1
23,4,1,GNN,9.234157,11.729114,-2.4949569999999994,1,1
24,4,1,GNN,8.010414,11.305859,-3.295444999999999,1,1
25,4,1,GNN,8.761648,11.121826,-2.360178000000001,1,1
13,4,1,gb,13.34199012,10.915391386918952,2.4265987330810486,1,1
14,4,1,gb,13.34199012,10.880713772280265,2.4612763477197355,1,1
15,4,1,gb,13.34199012,10.51545270718216,2.8265374128178404,1,1
16,4,1,gb,13.34199012,10.85139623018648,2.4905938898135194,1,1
17,4,1,gb,11.58218649,10.911164004142664,0.6710224858573355,1,1
18,4,1,gb,-8.497965839,-9.09569385675498,0.5977280177549797,0,0
19,4,1,gb,10.72139686,6.884101365645824,3.8372954943541764,1,1
20,4,1,gb,-9.386459561,-9.148667488887549,-0.2377920721124518,0,0
21,4,1,gb,10.72139686,6.9126786936591245,3.808718166340876,1,1
22,4,1,gb,-14.25661517,4.253418915355634,-18.510034085355635,0,1
23,4,1,gb,12.98292792,-6.661724888349341,19.644652808349342,1,0
24,4,1,gb,-14.25661517,-13.284865372601775,-0.9717497973982248,0,0
25,4,1,gb,16.42277292,12.354047554290318,4.068725365709682,1,1
26,4,1,gb,-9.876834221,-8.951257074263443,-0.9255771467365559,0,0
27,4,1,gb,11.58921105,10.374869474114956,1.2143415758850438,1,1
28,4,1,gb,-10.90949373,-9.404291430030124,-1.5052022999698753,0,0
29,4,1,gb,10.35125938,9.148406682732256,1.202852697267744,1,1
30,4,1,gb,-14.25661517,-9.607515658155371,-4.6490995118446286,0,0
31,4,1,gb,16.42277292,8.740284101689918,7.682488818310082,1,1
32,4,1,gb,-12.07458915,-9.93666713777619,-2.137922012223809,0,0
33,4,1,gb,16.42277292,9.06261061880042,7.36016230119958,1,1
34,4,1,gb,-7.421578212,-11.244592875025264,3.8230146630252637,0,0
35,4,1,gb,6.332368513,13.148901220132954,-6.8165327071329544,1,1
36,4,1,gb,9.234156144,10.857657149398417,-1.623501005398417,1,1
37,4,1,gb,8.010413947,10.932581949535397,-2.922168002535397,1,1
38,4,1,gb,8.761648138,10.933156534595485,-2.1715083965954847,1,1
0,4,2,GNN,13.34199,13.613512,-0.27152200000000093,1,1
1,4,2,GNN,13.34199,13.511497,-0.16950700000000118,1,1
2,4,2,GNN,13.34199,13.440088,-0.09809800000000024,1,1
3,4,2,GNN,13.34199,13.520377,-0.17838700000000074,1,1
4,4,2,GNN,11.582187,13.672285,-2.090098000000001,1,1
5,4,2,GNN,-8.497966,-9.937945,1.4399789999999992,0,0
6,4,2,GNN,10.721396,12.176136,-1.4547399999999993,1,1
7,4,2,GNN,-9.386459,-9.741327,0.35486799999999974,0,0
8,4,2,GNN,10.721396,12.182962,-1.4615659999999995,1,1
9,4,2,GNN,-14.256616,-4.3319244,-9.9246916,0,0
10,4,2,GNN,12.982928,5.2531996,7.729728399999999,1,1
11,4,2,GNN,-14.256616,-4.6980457,-9.5585703,0,0
12,4,2,GNN,16.422773,6.1659575,10.256815499999998,1,1
13,4,2,GNN,-9.876834,-10.270296,0.39346199999999953,0,0
14,4,2,GNN,11.589211,9.395297,2.1939140000000013,1,1
15,4,2,GNN,-10.909493,-10.660944,-0.2485489999999988,0,0
16,4,2,GNN,10.351259,9.459964,0.8912950000000013,1,1
17,4,2,GNN,-14.256616,-11.076917,-3.1796989999999994,0,0
18,4,2,GNN,16.422773,9.093563,7.32921,1,1
19,4,2,GNN,-12.074589,-11.589494,-0.4850949999999994,0,0
20,4,2,GNN,16.422773,9.196775,7.225997999999999,1,1
21,4,2,GNN,-7.4215784,-10.68241,3.2608316000000013,0,0
22,4,2,GNN,6.3323684,11.495639,-5.163270600000001,1,1
23,4,2,GNN,9.234157,11.675806,-2.441649,1,1
24,4,2,GNN,8.010414,11.5496855,-3.5392715,1,1
25,4,2,GNN,8.761648,11.707539,-2.9458910000000014,1,1
13,4,2,gb,13.34199012,9.099458087291747,4.242532032708253,1,1
14,4,2,gb,13.34199012,8.713641360201386,4.628348759798614,1,1
15,4,2,gb,13.34199012,8.137038165831168,5.204951954168832,1,1
16,4,2,gb,13.34199012,8.839929646294957,4.502060473705043,1,1
17,4,2,gb,11.58218649,9.39815587729021,2.1840306127097904,1,1
18,4,2,gb,-8.497965839,-12.015514598701095,3.5175487597010946,0,0
19,4,2,gb,10.72139686,9.841881346146518,0.879515513853482,1,1
20,4,2,gb,-9.386459561,-12.77718430966634,3.39072474866634,0,0
21,4,2,gb,10.72139686,9.862544545989431,0.8588523140105693,1,1
22,4,2,gb,-14.25661517,10.780029627734931,-25.03664479773493,0,1
23,4,2,gb,12.98292792,-10.95395385342039,23.93688177342039,1,0
24,4,2,gb,-14.25661517,-10.494420959049766,-3.762194210950234,0,0
25,4,2,gb,16.42277292,11.808334665376266,4.6144382546237335,1,1
26,4,2,gb,-9.876834221,-8.545514027221644,-1.331320193778355,0,0
27,4,2,gb,11.58921105,11.56510664838278,0.02410440161721894,1,1
28,4,2,gb,-10.90949373,-9.669532421773884,-1.2399613082261158,0,0
29,4,2,gb,10.35125938,8.642261036171648,1.7089983438283518,1,1
30,4,2,gb,-14.25661517,-11.398598269994508,-2.8580169000054916,0,0
31,4,2,gb,16.42277292,11.992301050370472,4.430471869629528,1,1
32,4,2,gb,-12.07458915,-11.668233484633234,-0.4063556653667657,0,0
33,4,2,gb,16.42277292,12.106671275563764,4.316101644436236,1,1
34,4,2,gb,-7.421578212,-11.78288283414354,4.361304622143541,0,0
35,4,2,gb,6.332368513,13.270614225199,-6.9382457121989995,1,1
36,4,2,gb,9.234156144,11.762685782705232,-2.5285296387052316,1,1
37,4,2,gb,8.010413947,8.387561383126718,-0.37714743612671775,1,1
38,4,2,gb,8.761648138,9.155885676235236,-0.39423753823523633,1,1
0,4,3,GNN,13.34199,12.525204,0.8167859999999987,1,1
1,4,3,GNN,13.34199,12.626709,0.7152809999999992,1,1
2,4,3,GNN,13.34199,12.428403,0.9135869999999997,1,1
3,4,3,GNN,13.34199,12.772607,0.5693829999999984,1,1
4,4,3,GNN,11.582187,11.987763,-0.40557599999999994,1,1
5,4,3,GNN,-8.497966,-8.4858465,-0.012119500000000727,0,0
6,4,3,GNN,10.721396,9.119649,1.6017469999999996,1,1
7,4,3,GNN,-9.386459,-8.493081,-0.8933780000000002,0,0
8,4,3,GNN,10.721396,7.5623894,3.1590066000000006,1,1
9,4,3,GNN,-14.256616,0.40504906,-14.661665059999999,0,1
10,4,3,GNN,12.982928,8.36525,4.617678,1,1
11,4,3,GNN,-14.256616,-4.42823,-9.828385999999998,0,0
12,4,3,GNN,16.422773,10.225525,6.197248,1,1
13,4,3,GNN,-9.876834,-9.8017645,-0.07506949999999968,0,0
14,4,3,GNN,11.589211,10.594716,0.9944950000000006,1,1
15,4,3,GNN,-10.909493,-9.811868,-1.097624999999999,0,0
16,4,3,GNN,10.351259,10.493957,-0.14269799999999933,1,1
17,4,3,GNN,-14.256616,-5.9753265,-8.2812895,0,0
18,4,3,GNN,16.422773,11.190889,5.231883999999999,1,1
19,4,3,GNN,-12.074589,-5.968942,-6.105646999999999,0,0
20,4,3,GNN,16.422773,11.06209,5.360683,1,1
21,4,3,GNN,-7.4215784,-10.695107,3.2735286000000006,0,0
22,4,3,GNN,6.3323684,10.515183,-4.1828146,1,1
23,4,3,GNN,9.234157,10.489887,-1.2557299999999998,1,1
24,4,3,GNN,8.010414,10.74237,-2.7319559999999985,1,1
25,4,3,GNN,8.761648,11.581912,-2.8202640000000017,1,1
13,4,3,gb,13.34199012,13.068017996431884,0.2739721235681163,1,1
14,4,3,gb,13.34199012,12.710929502790384,0.6310606172096165,1,1
15,4,3,gb,13.34199012,12.673083182354452,0.6689069376455485,1,1
16,4,3,gb,13.34199012,13.067181881923853,0.2748082380761474,1,1
17,4,3,gb,11.58218649,12.998021897114542,-1.4158354071145425,1,1
18,4,3,gb,-8.497965839,-10.52796372381891,2.0299978848189095,0,0
19,4,3,gb,10.72139686,11.091835291646216,-0.3704384316462157,1,1
20,4,3,gb,-9.386459561,-10.93602593407172,1.5495663730717197,0,0
21,4,3,gb,10.72139686,11.092740526494516,-0.371343666494516,1,1
22,4,3,gb,-14.25661517,-3.818695737747688,-10.437919432252311,0,0
23,4,3,gb,12.98292792,0.9447501981015216,12.038177721898478,1,1
24,4,3,gb,-14.25661517,-11.517903967332211,-2.7387112026677887,0,0
25,4,3,gb,16.42277292,11.07064770155825,5.352125218441749,1,1
26,4,3,gb,-9.876834221,-9.64088897009682,-0.23594525090318008,0,0
27,4,3,gb,11.58921105,10.85013687428609,0.7390741757139097,1,1
28,4,3,gb,-10.90949373,-9.81657302559351,-1.09292070440649,0,0
29,4,3,gb,10.35125938,10.465686571485092,-0.11442719148509184,1,1
30,4,3,gb,-14.25661517,-6.340523231761795,-7.916091938238205,0,0
31,4,3,gb,16.42277292,11.107241149878012,5.3155317701219875,1,1
32,4,3,gb,-12.07458915,-6.7807723476604185,-5.293816802339581,0,0
33,4,3,gb,16.42277292,11.297161504080494,5.125611415919506,1,1
34,4,3,gb,-7.421578212,-10.904094559077702,3.482516347077702,0,0
35,4,3,gb,6.332368513,13.720026608348192,-7.3876580953481925,1,1
36,4,3,gb,9.234156144,13.65351295679545,-4.419356812795449,1,1
37,4,3,gb,8.010413947,13.017486322831118,-5.007072375831118,1,1
38,4,3,gb,8.761648138,13.32303734303084,-4.56138920503084,1,1
0,4,5,GNN,13.34199,11.175424,2.1665659999999995,1,1
1,4,5,GNN,13.34199,11.325225,2.0167649999999995,1,1
2,4,5,GNN,13.34199,11.598231,1.743758999999999,1,1
3,4,5,GNN,13.34199,11.410257,1.9317329999999995,1,1
4,4,5,GNN,11.582187,9.169709,2.412478,1,1
5,4,5,GNN,-8.497966,-6.2188797,-2.2790863000000003,0,0
6,4,5,GNN,10.721396,8.279583,2.441813,1,1
7,4,5,GNN,-9.386459,-6.271408,-3.1150510000000002,0,0
8,4,5,GNN,10.721396,7.8682814,2.8531146000000005,1,1
9,4,5,GNN,-14.256616,1.5357207,-15.7923367,0,1
10,4,5,GNN,12.982928,1.3343987,11.6485293,1,1
11,4,5,GNN,-14.256616,-6.3810306,-7.875585399999999,0,0
12,4,5,GNN,16.422773,7.8771887,8.5455843,1,1
13,4,5,GNN,-9.876834,-8.91538,-0.9614539999999998,0,0
14,4,5,GNN,11.589211,10.244888,1.344323000000001,1,1
15,4,5,GNN,-10.909493,-9.064742,-1.8447509999999987,0,0
16,4,5,GNN,10.351259,9.835921,0.5153379999999999,1,1
17,4,5,GNN,-14.256616,3.4602432,-17.7168592,0,1
18,4,5,GNN,16.422773,3.4614856,12.9612874,1,1
19,4,5,GNN,-12.074589,3.440343,-15.514932,0,1
20,4,5,GNN,16.422773,3.5019724,12.9208006,1,1
21,4,5,GNN,-7.4215784,-10.224217,2.8026386,0,0
22,4,5,GNN,6.3323684,10.686579,-4.3542106,1,1
23,4,5,GNN,9.234157,10.263505,-1.0293480000000006,1,1
24,4,5,GNN,8.010414,10.647159,-2.6367449999999995,1,1
25,4,5,GNN,8.761648,10.521703,-1.7600550000000013,1,1
13,4,5,gb,13.34199012,13.152621547275348,0.18936857272465168,1,1
14,4,5,gb,13.34199012,13.04193644475329,0.3000536752467102,1,1
15,4,5,gb,13.34199012,12.88965597078659,0.4523341492134101,1,1
16,4,5,gb,13.34199012,13.554706592557674,-0.21271647255767334,1,1
17,4,5,gb,11.58218649,12.938669608223687,-1.3564831182236876,1,1
