index,Test_Fold,Val_Fold,Method,real_ddG,predicted_ddG,Error,real_face,predicted_face
567,2,1,gb,9.081852728,9.963634614849246,-0.8817818868492466,1,1
583,2,1,gb,-6.227925688,-8.320859293448418,2.092933605448418,0,0
584,2,1,gb,-7.299170523,-3.308367992861397,-3.9908025301386028,0,0
599,2,1,gb,-11.24328864,-11.829195459017752,0.5859068190177528,0,0
616,2,1,gb,-8.208398966,-9.300895645182626,1.0924966791826254,0,0
618,2,1,gb,-8.208398966,-8.862109787171118,0.6537108211711171,0,0
621,2,1,gb,-8.911626353,-8.862109787171118,-0.049516565828882975,0,0
624,2,1,gb,-8.719284457,-8.157247387072115,-0.5620370699278858,0,0
630,2,1,gb,-2.810340399,-0.2843549728483917,-2.5259854261516086,0,0
649,2,1,gb,12.34630897,12.755109982559524,-0.4088010125595236,1,1
651,2,1,gb,-9.860088947,-7.207817641386173,-2.6522713056138265,0,0
660,2,1,gb,-5.735427358,-7.442951202634329,1.7075238446343288,0,0
663,2,1,gb,-12.07458915,2.69380150408292,-14.76839065408292,0,1
667,2,1,gb,10.75719031,8.097535314721469,2.6596549952785313,1,1
668,2,1,gb,8.645655107,8.258265863774978,0.3873892432250212,1,1
672,2,1,gb,9.860088947,11.143300820854073,-1.2832118738540732,1,1
681,2,1,gb,9.964145147,10.432544902941297,-0.4683997559412969,1,1
682,2,1,gb,8.645655107,10.531051679432387,-1.8853965724323878,1,1
15,2,3,GNN,-5.652566,-5.9060273,0.25346129999999967,0,0
22,2,3,GNN,-10.780248,-13.214747,2.434498999999999,0,0
37,2,3,GNN,-11.103833,-11.111271,0.0074380000000005,0,0
57,2,3,GNN,-9.809491,-9.52195,-0.28754099999999916,0,0
71,2,3,GNN,-9.081853,-10.408003,1.3261500000000002,0,0
72,2,3,GNN,-7.2991705,-7.5381465,0.23897600000000008,0,0
119,2,3,GNN,-11.200126,-9.2812805,-1.9188454999999998,0,0
136,2,3,GNN,-11.200126,-11.6286545,0.42852850000000053,0,0
152,2,3,GNN,-11.200126,-9.272358,-1.9277679999999986,0,0
156,2,3,GNN,-10.780248,-12.811536,2.031288,0,0
167,2,3,GNN,-14.222214,-8.882142,-5.340071999999999,0,0
173,2,3,GNN,-8.911627,-11.709732,2.7981050000000014,0,0
179,2,3,GNN,-9.8433695,-11.680501,1.8371315,0,0
180,2,3,GNN,-3.9083438,-8.840067,4.9317231999999995,0,0
183,2,3,GNN,7.6409483,7.18094,0.46000830000000015,1,1
186,2,3,GNN,7.6409483,8.534166,-0.893217700000001,1,1
192,2,3,GNN,-13.121934,-8.940525,-4.181409,0,0
210,2,3,GNN,-3.210377,-5.9141135,2.7037365,0,0
229,2,3,GNN,-8.617138,-9.576602,0.9594639999999988,0,0
257,2,3,GNN,-13.906964,-14.114875,0.2079109999999993,0,0
262,2,3,GNN,8.911627,7.9305463,0.9810806999999997,1,1
277,2,3,GNN,8.911627,8.537141,0.3744859999999992,1,1
279,2,3,GNN,2.8103404,6.0937424,-3.283402,1,1
297,2,3,GNN,-12.346309,-11.514761,-0.8315479999999997,0,0
300,2,3,GNN,10.78479,2.8426006,7.942189399999999,1,1
303,2,3,GNN,8.222192,9.011,-0.7888079999999995,1,1
308,2,3,GNN,5.7354274,9.238001,-3.5025736000000007,1,1
311,2,3,GNN,12.074589,-1.7585592,13.8331482,1,0
324,2,3,GNN,-13.492493,-12.144993,-1.3475000000000001,0,0
344,2,3,GNN,7.911209,9.46497,-1.5537609999999988,1,1
349,2,3,GNN,5.652566,1.4338034,4.2187626,1,1
364,2,3,GNN,2.951785,4.7944,-1.8426150000000003,1,1
365,2,3,GNN,5.05872,6.4787626,-1.4200425999999995,1,1
384,2,3,GNN,-9.809491,-9.588892,-0.220599,0,0
390,2,3,GNN,9.809491,7.2601705,2.5493204999999994,1,1
396,2,3,GNN,7.0493245,8.787964,-1.7386395000000006,1,1
409,2,3,GNN,14.393232,9.967873,4.4253589999999985,1,1
412,2,3,GNN,12.728371,10.509924,2.2184469999999994,1,1
431,2,3,GNN,-7.049818,-8.796973,1.7471549999999993,0,0
433,2,3,GNN,6.7501397,9.967537,-3.2173973,1,1
439,2,3,GNN,7.1635184,7.107823,0.055695400000000284,1,1
440,2,3,GNN,-6.7501397,3.8740163,-10.624156,0,1
452,2,3,GNN,-2.0416784,-8.145321,6.103642599999999,0,0
460,2,3,GNN,9.809491,11.512707,-1.7032160000000012,1,1
478,2,3,GNN,6.6005898,9.622999,-3.0224092000000002,1,1
528,2,3,GNN,2.8574557,8.385685,-5.5282293000000005,1,1
531,2,3,GNN,9.081853,10.864064,-1.7822110000000002,1,1
541,2,3,GNN,2.657753,6.7297587,-4.0720057,1,1
548,2,3,GNN,4.9047456,5.3962755,-0.49152989999999974,1,1
554,2,3,GNN,9.081853,9.760085,-0.6782319999999995,1,1
570,2,3,GNN,-6.227926,-8.094865,1.8669390000000003,0,0
571,2,3,GNN,-7.2991705,-7.023252,-0.2759184999999995,0,0
586,2,3,GNN,-11.243289,-3.579712,-7.663577000000001,0,0
599,2,3,GNN,-8.208399,-8.069027,-0.13937199999999983,0,0
601,2,3,GNN,-8.208399,-9.702592,1.4941929999999992,0,0
604,2,3,GNN,-8.911627,-8.570069,-0.34155799999999914,0,0
607,2,3,GNN,-8.719284,-9.810049,1.0907649999999993,0,0
613,2,3,GNN,-2.8103404,-6.5267673,3.7164269000000005,0,0
631,2,3,GNN,12.346309,12.638075,-0.29176600000000086,1,1
633,2,3,GNN,-9.860089,-3.3233814,-6.5367076,0,0
642,2,3,GNN,-5.7354274,-7.0294423,1.2940149000000005,0,0
645,2,3,GNN,-12.074589,4.059525,-16.134114,0,1
649,2,3,GNN,10.757191,9.322481,1.4347100000000008,1,1
650,2,3,GNN,8.645655,9.58677,-0.9411149999999999,1,1
654,2,3,GNN,9.860089,9.410023,0.45006599999999963,1,1
663,2,3,GNN,9.964145,9.664643,0.2995020000000004,1,1
664,2,3,GNN,8.645655,10.724043,-2.0783880000000003,1,1
19,2,3,gb,-5.652566142,-1.123137052702022,-4.529429089297978,0,0
26,2,3,gb,-10.78024756,-12.856664606431442,2.076417046431443,0,0
41,2,3,gb,-11.10383296,-9.951527927660344,-1.1523050323396564,0,0
61,2,3,gb,-9.809491361,-9.6361882717023,-0.17330308929769878,0,0
75,2,3,gb,-9.081852728,-10.00405368444273,0.9222009564427314,0,0
76,2,3,gb,-7.299170523,-7.621062069407289,0.3218915464072891,0,0
123,2,3,gb,-11.20012525,-9.120401459356732,-2.0797237906432677,0,0
140,2,3,gb,-11.20012525,-10.904029246209353,-0.2960960037906464,0,0
156,2,3,gb,-11.20012525,-7.694524034399918,-3.5056012156000813,0,0
160,2,3,gb,-10.78024756,-13.371542383549324,2.5912948235493243,0,0
171,2,3,gb,-14.22221378,-14.0218042165622,-0.20040956343780003,0,0
177,2,3,gb,-8.911626353,-9.982767870631047,1.0711415176310464,0,0
183,2,3,gb,-9.843369811,-10.745570019018274,0.9022002080182734,0,0
184,2,3,gb,-3.908343849,-7.096054362131072,3.1877105131310723,0,0
187,2,3,gb,7.640948096,7.396463008131269,0.24448508786873102,1,1
190,2,3,gb,7.640948096,7.236503347362771,0.40444474863722846,1,1
196,2,3,gb,-13.1219342,-12.212603443248405,-0.9093307567515954,0,0
214,2,3,gb,-3.21037705,-4.732615398749678,1.5222383487496778,0,0
233,2,3,gb,-8.617138025,-7.894663184973479,-0.7224748400265204,0,0
265,2,3,gb,-13.90696445,-13.59873674693594,-0.3082277030640608,0,0
270,2,3,gb,8.911626353,9.493912307635338,-0.5822859546353367,1,1
285,2,3,gb,8.911626353,8.883146313577678,0.028480039422323244,1,1
287,2,3,gb,2.810340399,7.256759302730928,-4.446418903730928,1,1
306,2,3,gb,-12.34630897,-8.515507803044784,-3.830801166955217,0,0
309,2,3,gb,10.78478972,9.930812335414668,0.8539773845853311,1,1
312,2,3,gb,8.222192162,11.0407454558611,-2.8185532938610987,1,1
317,2,3,gb,5.735427358,7.990886108475313,-2.255458750475313,1,1
320,2,3,gb,12.07458915,-1.20939718904224,13.28398633904224,1,0
333,2,3,gb,-13.49249269,-14.65576971044419,1.1632770204441893,0,0
357,2,3,gb,7.91120897,8.4558464491204,-0.544637479120401,1,1
362,2,3,gb,5.652566142,2.756102071834742,2.8964640701652584,1,1
377,2,3,gb,2.951785197,3.054709241721978,-0.10292404472197791,1,1
378,2,3,gb,5.058720082,6.987778137895133,-1.9290580558951334,1,1
397,2,3,gb,-9.809491361,-9.51924227130142,-0.29024908969857854,0,0
403,2,3,gb,9.809491361,8.043410155499656,1.7660812055003436,1,1
409,2,3,gb,7.049324582,8.473787505101592,-1.4244629231015926,1,1
422,2,3,gb,14.39323251,9.928366176811078,4.4648663331889225,1,1
425,2,3,gb,12.72837021,10.692699364536477,2.035670845463523,1,1
444,2,3,gb,-7.049817963,-6.42919364055164,-0.6206243224483599,0,0
446,2,3,gb,6.750139815,8.049069828544907,-1.298930013544907,1,1
452,2,3,gb,7.163518483,8.09404801675163,-0.9305295337516304,1,1
453,2,3,gb,-6.750139815,-5.851631764100237,-0.8985080508997632,0,0
465,2,3,gb,-2.04167836,-8.64285200544182,6.60117364544182,0,0
473,2,3,gb,9.809491361,9.966203030467224,-0.15671166946722437,1,1
491,2,3,gb,6.600589848,9.33314883159084,-2.73255898359084,1,1
541,2,3,gb,2.857455821,6.550632960148728,-3.693177139148728,1,1
544,2,3,gb,9.081852728,8.031752583624973,1.0501001443750262,1,1
554,2,3,gb,2.657753029,9.735253574714577,-7.077500545714576,1,1
561,2,3,gb,4.904745681,4.789432506833612,0.11531317416638753,1,1
567,2,3,gb,9.081852728,9.63653589769983,-0.55468316969983,1,1
583,2,3,gb,-6.227925688,-9.37250679715967,3.1445811091596694,0,0
584,2,3,gb,-7.299170523,-11.098624388627426,3.7994538656274264,0,0
599,2,3,gb,-11.24328864,-6.407083381951762,-4.8362052580482375,0,0
616,2,3,gb,-8.208398966,-8.909781396423778,0.7013824304237772,0,0
618,2,3,gb,-8.208398966,-8.696493563317006,0.488094597317005,0,0
621,2,3,gb,-8.911626353,-8.785329715454964,-0.12629663754503717,0,0
624,2,3,gb,-8.719284457,-8.95283093736188,0.23354648036187875,0,0
630,2,3,gb,-2.810340399,-10.112709466057884,7.302369067057884,0,0
649,2,3,gb,12.34630897,8.739379404377445,3.606929565622556,1,1
651,2,3,gb,-9.860088947,-10.575635159667495,0.7155462126674959,0,0
660,2,3,gb,-5.735427358,-7.079783322189902,1.3443559641899023,0,0
663,2,3,gb,-12.07458915,5.632575914954948,-17.70716506495495,0,1
667,2,3,gb,10.75719031,7.956377141986072,2.8008131680139288,1,1
668,2,3,gb,8.645655107,8.026276284682053,0.6193788223179464,1,1
672,2,3,gb,9.860088947,10.870777573656351,-1.0106886266563517,1,1
681,2,3,gb,9.964145147,12.943464351772088,-2.9793192047720876,1,1
682,2,3,gb,8.645655107,10.746391136298554,-2.100736029298554,1,1
15,2,4,GNN,-5.652566,-2.4372137,-3.2153523,0,0
22,2,4,GNN,-10.780248,-12.493052,1.7128040000000002,0,0
37,2,4,GNN,-11.103833,-8.779392,-2.324441,0,0
57,2,4,GNN,-9.809491,-10.0526285,0.24313750000000134,0,0
71,2,4,GNN,-9.081853,-10.2471,1.165246999999999,0,0
72,2,4,GNN,-7.2991705,-8.0421715,0.7430010000000005,0,0
119,2,4,GNN,-11.200126,-10.126302,-1.0738239999999983,0,0
136,2,4,GNN,-11.200126,-12.360576,1.1604500000000009,0,0
152,2,4,GNN,-11.200126,-11.055107,-0.14501899999999956,0,0
156,2,4,GNN,-10.780248,-12.892916,2.1126679999999993,0,0
167,2,4,GNN,-14.222214,-12.088282,-2.1339319999999997,0,0
173,2,4,GNN,-8.911627,-11.343456,2.4318290000000005,0,0
179,2,4,GNN,-9.8433695,-9.783897,-0.05947250000000004,0,0
180,2,4,GNN,-3.9083438,-8.055048,4.146704199999999,0,0
183,2,4,GNN,7.6409483,7.0426,0.5983482999999996,1,1
186,2,4,GNN,7.6409483,7.640411,0.0005372999999995187,1,1
192,2,4,GNN,-13.121934,-9.488382,-3.633552,0,0
210,2,4,GNN,-3.210377,-4.7027845,1.4924075,0,0
229,2,4,GNN,-8.617138,-9.629114,1.0119759999999989,0,0
257,2,4,GNN,-13.906964,-14.914765,1.0078009999999988,0,0
262,2,4,GNN,8.911627,7.762894,1.1487329999999991,1,1
277,2,4,GNN,8.911627,8.371523,0.5401039999999995,1,1
279,2,4,GNN,2.8103404,5.8373585,-3.0270181,1,1
297,2,4,GNN,-12.346309,-11.872558,-0.47375100000000003,0,0
300,2,4,GNN,10.78479,6.1859775,4.598812499999999,1,1
303,2,4,GNN,8.222192,9.415836,-1.1936440000000008,1,1
308,2,4,GNN,5.7354274,7.856865,-2.1214376,1,1
311,2,4,GNN,12.074589,-5.6758585,17.7504475,1,0
324,2,4,GNN,-13.492493,-12.508605,-0.9838880000000003,0,0
344,2,4,GNN,7.911209,6.8034534,1.1077556,1,1
349,2,4,GNN,5.652566,4.345256,1.3073100000000002,1,1
364,2,4,GNN,2.951785,3.8696327,-0.9178476999999998,1,1
365,2,4,GNN,5.05872,7.0079174,-1.9491974,1,1
384,2,4,GNN,-9.809491,-9.661813,-0.1476779999999991,0,0
390,2,4,GNN,9.809491,9.0850315,0.7244595,1,1
396,2,4,GNN,7.0493245,8.684773,-1.6354484999999999,1,1
409,2,4,GNN,14.393232,9.139522,5.25371,1,1
412,2,4,GNN,12.728371,10.811119,1.9172519999999995,1,1
431,2,4,GNN,-7.049818,-8.575083,1.5252649999999992,0,0
433,2,4,GNN,6.7501397,8.296991,-1.5468513000000002,1,1
439,2,4,GNN,7.1635184,7.556841,-0.3933226000000003,1,1
440,2,4,GNN,-6.7501397,-3.1983542,-3.5517855000000003,0,0
452,2,4,GNN,-2.0416784,-8.92025,6.878571599999999,0,0
460,2,4,GNN,9.809491,9.460244,0.3492470000000001,1,1
478,2,4,GNN,6.6005898,11.77841,-5.177820199999999,1,1
528,2,4,GNN,2.8574557,8.907991,-6.050535300000001,1,1
531,2,4,GNN,9.081853,10.6399,-1.5580470000000002,1,1
541,2,4,GNN,2.657753,5.4082904,-2.7505374000000002,1,1
548,2,4,GNN,4.9047456,4.7115374,0.19320819999999994,1,1
554,2,4,GNN,9.081853,9.156448,-0.07459499999999863,1,1
570,2,4,GNN,-6.227926,-7.9269056,1.6989796000000004,0,0
571,2,4,GNN,-7.2991705,-8.664409,1.3652384999999994,0,0
586,2,4,GNN,-11.243289,-11.720692,0.4774029999999989,0,0
599,2,4,GNN,-8.208399,-7.306048,-0.9023510000000003,0,0
601,2,4,GNN,-8.208399,-9.654743,1.4463439999999999,0,0
604,2,4,GNN,-8.911627,-9.697922,0.7862950000000009,0,0
607,2,4,GNN,-8.719284,-9.716066,0.9967819999999996,0,0
613,2,4,GNN,-2.8103404,-6.0459414,3.2356010000000004,0,0
631,2,4,GNN,12.346309,10.849192,1.4971169999999994,1,1
633,2,4,GNN,-9.860089,-7.106425,-2.7536640000000006,0,0
642,2,4,GNN,-5.7354274,-7.909802,2.1743746,0,0
645,2,4,GNN,-12.074589,2.6596723,-14.7342613,0,1
649,2,4,GNN,10.757191,8.516527,2.2406640000000007,1,1
650,2,4,GNN,8.645655,10.619354,-1.9736989999999999,1,1
654,2,4,GNN,9.860089,11.207391,-1.3473019999999991,1,1
663,2,4,GNN,9.964145,10.553243,-0.5890979999999999,1,1
664,2,4,GNN,8.645655,12.041734,-3.3960790000000003,1,1
19,2,4,gb,-5.652566142,-2.1197858776912772,-3.532780264308723,0,0
26,2,4,gb,-10.78024756,-12.638650316520083,1.8584027565200838,0,0
41,2,4,gb,-11.10383296,-9.606236533497317,-1.4975964265026835,0,0
61,2,4,gb,-9.809491361,-9.28964504252692,-0.5198463184730784,0,0
75,2,4,gb,-9.081852728,-9.034223075128974,-0.047629652871025385,0,0
76,2,4,gb,-7.299170523,-8.43141365692522,1.1322431339252192,0,0
123,2,4,gb,-11.20012525,-9.657055802384823,-1.543069447615176,0,0
140,2,4,gb,-11.20012525,-13.447401100051176,2.2472758500511762,0,0
156,2,4,gb,-11.20012525,-7.234733041513131,-3.9653922084868682,0,0
160,2,4,gb,-10.78024756,-13.12293427587106,2.3426867158710607,0,0
171,2,4,gb,-14.22221378,-10.18360262683256,-4.038611153167441,0,0
177,2,4,gb,-8.911626353,-9.797151493295344,0.8855251402953428,0,0
183,2,4,gb,-9.843369811,-13.859176627697211,4.015806816697211,0,0
184,2,4,gb,-3.908343849,-7.408597554916502,3.5002537059165024,0,0
187,2,4,gb,7.640948096,6.95775511617916,0.6831929798208396,1,1
190,2,4,gb,7.640948096,7.174299862333669,0.4666482336663309,1,1
196,2,4,gb,-13.1219342,-11.77492029743929,-1.3470139025607093,0,0
214,2,4,gb,-3.21037705,-3.9635135561799073,0.7531365061799074,0,0
233,2,4,gb,-8.617138025,-6.834793327703047,-1.7823446972969519,0,0
265,2,4,gb,-13.90696445,-14.202485797120428,0.29552134712042744,0,0
270,2,4,gb,8.911626353,8.693268166040909,0.21835818695909204,1,1
285,2,4,gb,8.911626353,8.001850903604172,0.9097754493958288,1,1
287,2,4,gb,2.810340399,10.357577749911208,-7.547237350911208,1,1
306,2,4,gb,-12.34630897,-10.151613605536872,-2.1946953644631293,0,0
309,2,4,gb,10.78478972,8.8478068749972,1.9369828450027988,1,1
312,2,4,gb,8.222192162,10.937165334332285,-2.714973172332284,1,1
317,2,4,gb,5.735427358,7.042359041935621,-1.3069316839356206,1,1
320,2,4,gb,12.07458915,-1.9434411950843735,14.018030345084373,1,0
333,2,4,gb,-13.49249269,-13.720438762939796,0.22794607293979574,0,0
357,2,4,gb,7.91120897,8.601915898528969,-0.6907069285289689,1,1
362,2,4,gb,5.652566142,1.705991123956362,3.9465750180436383,1,1
377,2,4,gb,2.951785197,1.9431682443975435,1.0086169526024564,1,1
378,2,4,gb,5.058720082,7.05117031299311,-1.9924502309931098,1,1
397,2,4,gb,-9.809491361,-9.473539241276816,-0.3359521197231832,0,0
403,2,4,gb,9.809491361,8.240969481582407,1.5685218794175917,1,1
409,2,4,gb,7.049324582,7.452542585947622,-0.4032180039476225,1,1
422,2,4,gb,14.39323251,9.735882675690982,4.657349834309018,1,1
425,2,4,gb,12.72837021,10.64915033676648,2.0792198732335194,1,1
444,2,4,gb,-7.049817963,-6.458648249542734,-0.5911697134572655,0,0
446,2,4,gb,6.750139815,9.117615300273703,-2.3674754852737037,1,1
452,2,4,gb,7.163518483,7.412465604450968,-0.24894712145096776,1,1
453,2,4,gb,-6.750139815,-6.704936167241463,-0.04520364775853647,0,0
465,2,4,gb,-2.04167836,-8.392151698875846,6.350473338875846,0,0
473,2,4,gb,9.809491361,10.286586318805846,-0.4770949578058463,1,1
491,2,4,gb,6.600589848,6.382449380969032,0.21814046703096857,1,1
541,2,4,gb,2.857455821,6.366871685099184,-3.5094158640991844,1,1
544,2,4,gb,9.081852728,7.93613937503475,1.1457133529652497,1,1
554,2,4,gb,2.657753029,6.851680351778666,-4.1939273227786655,1,1
561,2,4,gb,4.904745681,5.812834438909431,-0.9080887579094314,1,1
567,2,4,gb,9.081852728,8.815886625890165,0.26596610210983407,1,1
583,2,4,gb,-6.227925688,-8.657285686325832,2.4293599983258316,0,0
584,2,4,gb,-7.299170523,-8.932479252407411,1.6333087294074113,0,0
599,2,4,gb,-11.24328864,3.4129351078797727,-14.656223747879771,0,1
616,2,4,gb,-8.208398966,-7.70005945925597,-0.5083395067440311,0,0
618,2,4,gb,-8.208398966,-8.606817730932821,0.3984187649328206,0,0
621,2,4,gb,-8.911626353,-8.768294143821775,-0.14333220917822587,0,0
624,2,4,gb,-8.719284457,-8.615149081606074,-0.10413537539392692,0,0
630,2,4,gb,-2.810340399,-7.425165831243311,4.614825432243311,0,0
649,2,4,gb,12.34630897,9.389009202296313,2.957299767703688,1,1
651,2,4,gb,-9.860088947,-4.366194157024447,-5.493894789975553,0,0
660,2,4,gb,-5.735427358,-6.65462414804625,0.9191967900462501,0,0
663,2,4,gb,-12.07458915,4.015877685620299,-16.090466835620298,0,1
667,2,4,gb,10.75719031,8.287481397123209,2.4697089128767917,1,1
668,2,4,gb,8.645655107,8.287481397123209,0.358173709876791,1,1
672,2,4,gb,9.860088947,10.475519677767664,-0.615430730767665,1,1
681,2,4,gb,9.964145147,12.58039602165184,-2.61625087465184,1,1
682,2,4,gb,8.645655107,10.576490296503993,-1.930835189503993,1,1
15,2,5,GNN,-5.652566,-4.630165,-1.0224010000000003,0,0
22,2,5,GNN,-10.780248,-11.97763,1.1973819999999993,0,0
37,2,5,GNN,-11.103833,-6.6092296,-4.4946034,0,0
57,2,5,GNN,-9.809491,-8.981142,-0.8283489999999993,0,0
71,2,5,GNN,-9.081853,-8.350208,-0.7316450000000003,0,0
72,2,5,GNN,-7.2991705,-7.482711,0.18354050000000033,0,0
119,2,5,GNN,-11.200126,-9.218313,-1.981812999999999,0,0
136,2,5,GNN,-11.200126,-10.673014,-0.5271119999999989,0,0
152,2,5,GNN,-11.200126,-10.124027,-1.0760989999999993,0,0
156,2,5,GNN,-10.780248,-13.159174,2.378926,0,0
167,2,5,GNN,-14.222214,-8.736061,-5.486153,0,0
173,2,5,GNN,-8.911627,-9.679327,0.7677000000000014,0,0
179,2,5,GNN,-9.8433695,-8.115274,-1.7280955000000002,0,0
180,2,5,GNN,-3.9083438,-8.430346,4.5220022,0,0
183,2,5,GNN,7.6409483,6.812339,0.8286093000000001,1,1
186,2,5,GNN,7.6409483,8.111208,-0.4702596999999997,1,1
192,2,5,GNN,-13.121934,-9.283773,-3.8381609999999995,0,0
210,2,5,GNN,-3.210377,-4.2210317,1.0106547000000004,0,0
229,2,5,GNN,-8.617138,-8.904973,0.2878349999999994,0,0
257,2,5,GNN,-13.906964,-15.652733,1.7457689999999992,0,0
262,2,5,GNN,8.911627,7.594537,1.3170899999999994,1,1
277,2,5,GNN,8.911627,8.476615,0.4350119999999986,1,1
279,2,5,GNN,2.8103404,5.752517,-2.9421766000000003,1,1
297,2,5,GNN,-12.346309,-11.051237,-1.2950719999999993,0,0
300,2,5,GNN,10.78479,9.616563,1.168227,1,1
303,2,5,GNN,8.222192,9.895453,-1.673261,1,1
308,2,5,GNN,5.7354274,7.736822,-2.0013946000000002,1,1
311,2,5,GNN,12.074589,0.59343493,11.481154069999999,1,1
324,2,5,GNN,-13.492493,-11.825752,-1.666741,0,0
344,2,5,GNN,7.911209,4.2362223,3.6749867000000007,1,1
349,2,5,GNN,5.652566,2.1959288,3.4566372000000003,1,1
364,2,5,GNN,2.951785,3.0967479,-0.1449628999999999,1,1
365,2,5,GNN,5.05872,6.092123,-1.0334029999999998,1,1
384,2,5,GNN,-9.809491,-8.473652,-1.335839,0,0
390,2,5,GNN,9.809491,6.8052645,3.0042264999999997,1,1
396,2,5,GNN,7.0493245,8.247586,-1.1982615,1,1
409,2,5,GNN,14.393232,10.603029,3.790203,1,1
412,2,5,GNN,12.728371,11.205979,1.522392,1,1
431,2,5,GNN,-7.049818,-7.5683036,0.5184856,0,0
433,2,5,GNN,6.7501397,10.109432,-3.3592923,1,1
439,2,5,GNN,7.1635184,7.125695,0.03782339999999973,1,1
440,2,5,GNN,-6.7501397,-1.9311404,-4.8189993,0,0
452,2,5,GNN,-2.0416784,-7.0306897,4.9890113,0,0
460,2,5,GNN,9.809491,10.491564,-0.6820730000000008,1,1
478,2,5,GNN,6.6005898,10.5126505,-3.9120606999999996,1,1
528,2,5,GNN,2.8574557,9.979253,-7.1217973,1,1
531,2,5,GNN,9.081853,11.011527,-1.9296739999999986,1,1
541,2,5,GNN,2.657753,6.2888746,-3.6311215999999997,1,1
548,2,5,GNN,4.9047456,4.1863604,0.7183852000000002,1,1
554,2,5,GNN,9.081853,9.380122,-0.29826899999999945,1,1
570,2,5,GNN,-6.227926,-7.986861,1.7589350000000001,0,0
571,2,5,GNN,-7.2991705,-5.9020557,-1.3971147999999998,0,0
586,2,5,GNN,-11.243289,-10.694631,-0.5486580000000014,0,0
599,2,5,GNN,-8.208399,-8.923154,0.7147550000000003,0,0
601,2,5,GNN,-8.208399,-9.193466,0.9850670000000008,0,0
604,2,5,GNN,-8.911627,-6.9629827,-1.9486442999999989,0,0
607,2,5,GNN,-8.719284,-8.235503,-0.48378100000000046,0,0
613,2,5,GNN,-2.8103404,-5.422991,2.6126506,0,0
631,2,5,GNN,12.346309,11.531804,0.8145050000000005,1,1
633,2,5,GNN,-9.860089,-11.85799,1.9979009999999988,0,0
642,2,5,GNN,-5.7354274,-7.933714,2.1982866000000003,0,0
645,2,5,GNN,-12.074589,-5.19139,-6.883198999999999,0,0
649,2,5,GNN,10.757191,7.4652996,3.291891400000001,1,1
650,2,5,GNN,8.645655,8.639847,0.005808000000000035,1,1
654,2,5,GNN,9.860089,9.798103,0.061986000000000985,1,1
663,2,5,GNN,9.964145,9.848126,0.11601899999999965,1,1
664,2,5,GNN,8.645655,10.894554,-2.2488989999999998,1,1
19,2,5,gb,-5.652566142,-5.787243903589784,0.13467776158978317,0,0
26,2,5,gb,-10.78024756,-12.909912408114488,2.129664848114489,0,0
41,2,5,gb,-11.10383296,-8.72908079594043,-2.3747521640595703,0,0
61,2,5,gb,-9.809491361,-9.162957625095425,-0.6465337359045744,0,0
75,2,5,gb,-9.081852728,-9.423117869136131,0.34126514113613204,0,0
76,2,5,gb,-7.299170523,-8.200812934849202,0.9016424118492017,0,0
123,2,5,gb,-11.20012525,-9.592134390378211,-1.607990859621788,0,0
140,2,5,gb,-11.20012525,-12.243212414627974,1.0430871646279751,0,0
156,2,5,gb,-11.20012525,-9.212705653818386,-1.9874195961816135,0,0
160,2,5,gb,-10.78024756,-13.01089604922024,2.23064848922024,0,0
171,2,5,gb,-14.22221378,-9.223357701263527,-4.998856078736473,0,0
177,2,5,gb,-8.911626353,-9.976497961935058,1.0648716089350572,0,0
183,2,5,gb,-9.843369811,-12.109642973972443,2.2662731629724426,0,0
184,2,5,gb,-3.908343849,-7.893573065746939,3.9852292167469394,0,0
187,2,5,gb,7.640948096,6.365783477905877,1.2751646180941227,1,1
190,2,5,gb,7.640948096,6.544193615660162,1.096754480339838,1,1
196,2,5,gb,-13.1219342,-11.79669523821571,-1.3252389617842901,0,0
214,2,5,gb,-3.21037705,-4.404807232479593,1.1944301824795929,0,0
233,2,5,gb,-8.617138025,-6.356295479499368,-2.2608425455006316,0,0
265,2,5,gb,-13.90696445,-14.334504018636364,0.4275395686363641,0,0
270,2,5,gb,8.911626353,8.44472848800107,0.4668978649989306,1,1
285,2,5,gb,8.911626353,8.379901482829467,0.5317248701705335,1,1
287,2,5,gb,2.810340399,3.9348073083237103,-1.12446690932371,1,1
306,2,5,gb,-12.34630897,-8.130667718606253,-4.215641251393748,0,0
309,2,5,gb,10.78478972,10.695458106198014,0.08933161380198484,1,1
312,2,5,gb,8.222192162,9.7888375882631,-1.5666454262630989,1,1
317,2,5,gb,5.735427358,8.599154669279494,-2.8637273112794945,1,1
320,2,5,gb,12.07458915,1.8861993616329629,10.188389788367036,1,1
333,2,5,gb,-13.49249269,-11.150625038726629,-2.341867651273372,0,0
357,2,5,gb,7.91120897,10.046803820463118,-2.135594850463119,1,1
362,2,5,gb,5.652566142,1.802993975865596,3.8495721661344042,1,1
377,2,5,gb,2.951785197,3.9219776827905273,-0.9701924857905273,1,1
378,2,5,gb,5.058720082,7.1115834388334696,-2.0528633568334698,1,1
397,2,5,gb,-9.809491361,-9.60181314502653,-0.2076782159734698,0,0
403,2,5,gb,9.809491361,8.29838565938237,1.5111057016176286,1,1
409,2,5,gb,7.049324582,10.111792074251284,-3.062467492251284,1,1
422,2,5,gb,14.39323251,8.855247447173252,5.537985062826749,1,1
